step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N8754,control0,0.17362597584724426,0.9850948671251535,0.17362597584724426,4.66527795791626,3.054619346559048,0.0466527795791626,0.1596757471561432,-0.7876980900764465,-0.7876980900764465,0.9641285713016986,0.037697695195674896,0.037669308483600616,0.03466023877263069,67631.4296875,24869.9921875,42761.4375,68119.578125,25422.27734375,42697.3046875,-0.007217775098979473,-0.02220688946545124,0.0014997815014794469,-0.7217775098979473,7.647349387407303,1.566178433895111,4.739164486527443,1.434278552532196,4.66527795791626,40.90534281730652,40.90534281730652,greedy,4.66527795791626,0.0,heuristic_recall_pool
12,N1248,control0,0.18041157722473145,6.052574244886637,0.18041157722473145,4.914200782775879,3.0753572203591464,0.04914200782775879,0.16169138252735138,-0.8043732047080994,-0.8043732047080994,3.3911940241605043,0.05749919265508652,0.046238020062446594,0.05526972934603691,68161.6796875,25443.875,42717.8046875,68688.0703125,26212.65625,42475.4140625,-0.007722676731646061,-0.030214786529541016,0.005674229469150305,-0.7722676731646061,9.859746843576431,2.568186194263399,6.777376160025597,2.450933963619173,4.914200782775879,45.8195436000824,45.8195436000824,greedy,4.914200782775879,0.0,heuristic_recall_pool
13,N12531,observe,-0.18478906154632568,-0.14918667733669277,-0.18478906154632568,5.201920986175537,2.1677895814180372,0.05201920986175537,0.003933027386665344,-1.0073096752166748,-1.0073096752166748,-0.43728417336940767,0.0621766597032547,0.04643712192773819,0.051167238503694534,68649.1875,26194.6171875,42454.56640625,66884.9296875,24681.3046875,42203.625,0.025699617341160774,0.05777188763022423,0.005910822656005621,2.5699617341160774,10.412277281284332,1.760261232852936,7.2663187980651855,1.764461464881897,5.201920986175537,51.021464586257935,51.021464586257935,greedy,5.201920986175537,0.0,heuristic_recall_pool
14,N30846,observe,-0.19143123924732208,2.2156830579042435,-0.19143123924732208,5.976583480834961,1.8163418531417845,0.059765834808349606,-0.029368385672569275,-1.0481317043304443,-1.0481317043304443,-1.5818039828538897,0.04009731486439705,0.031276047229766846,0.028425512835383415,66884.9296875,24681.35546875,42203.57421875,66647.78125,24496.8359375,42150.94140625,0.0035456183832138777,0.007476069498807192,0.001247117412276566,0.35456183832138777,8.938183262944221,4.192868227958679,5.241844430565834,4.294229550361633,5.976583480834961,56.998048067092896,56.998048067092896,greedy,5.976583480834961,0.0,heuristic_recall_pool
15,N30822,observe,-0.19301128387451172,1.8019094318151474,-0.19301128387451172,6.808725357055664,1.383459362387657,0.06808725357055664,-0.04350219666957855,-1.0876350402832031,-1.0876350402832031,-1.0088056445121767,0.03582485765218735,0.026755070313811302,0.023582683876156807,66647.828125,24496.875,42150.953125,66202.71875,24215.275390625,41987.4453125,0.006678527686744928,0.011495327576994896,0.003879101248458028,0.6678527686744928,9.303576081991196,2.362875688076019,5.01275834441185,2.392776525020599,6.808725357055664,63.80677342414856,63.80677342414856,greedy,6.808725357055664,0.0,heuristic_recall_pool
16,N20910,observe,-0.1980525404214859,1.2225526228547097,-0.1980525404214859,7.626730442047119,1.110809390246868,0.0762673044204712,-0.05557720363140106,-1.1253652572631836,-1.1253652572631836,-0.450385155081749,0.02993876114487648,0.021852387115359306,0.017195502296090126,66202.296875,24214.705078125,41987.58984375,66018.3203125,24051.1328125,41967.1875,0.0027790057938545942,0.006755079608410597,0.0004859136533923447,0.2779005793854594,9.495241299271584,1.4721860933303834,4.619217410683632,1.5512791800498964,7.626730442047119,71.43350386619568,71.43350386619568,greedy,7.626730442047119,0.0,heuristic_recall_pool
17,N826,observe,-0.22284172475337982,-0.030164985507726658,-0.22284172475337982,8.63735580444336,0.623562391102314,0.0863735580444336,-0.05873917043209076,-1.1526010036468506,-1.1526010036468506,-0.6572050097584725,-0.0016639004461467266,0.004497157409787178,-0.015069982968270779,66020.65625,24050.60546875,41970.0546875,66892.8203125,24457.265625,42435.5546875,-0.013210472650825977,-0.016908520832657814,-0.011091241613030434,-1.3210472650825977,7.318364756181836,0.18788139313459398,1.7047986555844545,0.18531577974557878,8.63735580444336,80.07085967063904,80.07085967063904,greedy,8.63735580444336,0.0,heuristic_recall_pool
18,N857,observe,-0.1939680129289627,0.748333528637886,-0.1939680129289627,9.731111526489258,1.0287991732358932,0.09731111526489258,-0.0737205296754837,-1.1961870193481445,-1.1961870193481445,-0.7708524596691132,0.025746483355760574,0.019666938111186028,0.011850518174469471,66912.875,24465.376953125,42447.5,65666.03125,23300.90625,42365.12109375,0.01863383874297142,0.047596678137779236,0.0019407245563343167,1.863383874297142,11.10957284271717,1.0737042689323426,4.708379462361336,1.0096728587150574,9.731111526489258,89.8019711971283,89.8019711971283,greedy,9.731111526489258,0.0,heuristic_recall_pool
19,N23524,observe,-0.18780335783958435,0.7271124571561813,-0.18780335783958435,10.829191207885742,1.0347963452339173,0.10829191207885742,-0.09603710472583771,-1.2415015697479248,-1.2415015697479248,-0.8349835127592087,0.02429875358939171,0.018155699595808983,0.010231380350887775,65649.59375,23294.98046875,42354.609375,65214.3671875,22791.93359375,42422.43359375,0.00662953918799758,0.02159464731812477,-0.001601342111825943,0.662953918799758,12.017564997076988,0.8401165157556534,4.826797768473625,0.8273967295885086,10.829191207885742,100.63116240501404,100.63116240501404,greedy,10.829191207885742,0.0,heuristic_recall_pool
20,N31839,observe,-0.18422088027000427,0.6420723393559457,-0.18422088027000427,11.83530330657959,0.9558272689580918,0.11835303306579589,-0.11116941273212433,-1.2705645561218262,-1.2705645561218262,-0.6809645196795464,0.021540958434343338,0.015880120918154716,0.0073312195017933846,65203.859375,22788.064453125,42415.796875,65073.9921875,22534.3828125,42539.609375,0.0019917101599276066,0.011132215149700642,-0.0029190185014158487,0.19917101599276066,12.718834593892097,0.7179128164052963,4.795280531048775,0.7244616442918778,11.83530330657959,112.46646571159363,112.46646571159363,greedy,11.83530330657959,0.0,heuristic_recall_pool
21,N33408,observe,-0.17787659168243408,0.7621249377727508,-0.17787659168243408,12.844579696655273,1.1040096521377563,0.12844579696655273,-0.12605725228786469,-1.298039197921753,-1.298039197921753,-0.6412777984142304,0.02372465282678604,0.016734665259718895,0.009245079942047596,65074.0625,22534.458984375,42539.6015625,64838.078125,22172.7421875,42665.3359375,0.003626396879553795,0.016051718965172768,-0.002955701667815447,0.3626396879553795,13.919005781412125,0.7040562409162522,5.259100407361984,0.6774176675081254,12.844579696655273,125.3110454082489,125.3110454082489,greedy,12.844579696655273,0.0,heuristic_recall_pool
22,N20903,observe,-0.17309579253196716,0.8012791678309441,-0.17309579253196716,13.819097518920898,1.2925167202949523,0.13819097518920898,-0.1366448551416397,-1.3296363353729248,-1.3296363353729248,-0.6970338687300682,0.03130975738167763,0.02090991847217083,0.016563473269343376,64837.80078125,22172.51953125,42665.28125,64541.87890625,21781.51953125,42760.359375,0.004564033355563879,0.017634442076086998,-0.002228465862572193,0.4564033355563879,15.620436921715736,0.7105654633045196,6.253341034054756,0.6849234914779663,13.819097518920898,139.1301429271698,139.1301429271698,greedy,13.819097518920898,0.0,heuristic_recall_pool
23,N1670,observe,-0.1723313331604004,0.5919678527116776,-0.1723313331604004,14.910382270812988,1.4348708584904672,0.14910382270812989,-0.1551179438829422,-1.3742127418518066,-1.3742127418518066,-1.1095095196366311,0.04232826828956604,0.02909076027572155,0.029253168031573296,64541.8828125,21781.498046875,42760.3828125,63954.4453125,21179.76953125,42774.67578125,0.00910164788365364,0.027625672519207,-0.00033425725996494293,0.9101647883653641,17.768996357917786,0.7147755050659179,7.616869211196899,0.7011216127872467,14.910382270812988,154.0405251979828,154.0405251979828,greedy,14.910382270812988,0.0,heuristic_recall_pool
24,N20911,observe,-0.17676788568496704,0.5464983096718788,-0.17676788568496704,15.96196174621582,1.5429547101259231,0.1596196174621582,-0.17343299090862274,-1.4165351390838623,-1.4165351390838623,-1.0888959866762162,0.041415803134441376,0.031653858721256256,0.030285930261015892,63954.171875,21179.533203125,42774.640625,63761.2890625,20809.0625,42952.2265625,0.0030159535817801952,0.017491919919848442,-0.004151664208620787,0.3015953581780195,18.687006920576096,0.6522575896978378,7.777936965227127,0.615670810341835,15.96196174621582,170.0024869441986,170.0024869441986,greedy,15.96196174621582,0.0,heuristic_recall_pool
25,N1761,observe,-0.17089036107063293,0.7188363015651703,-0.17089036107063293,16.799100875854492,1.5864034101366997,0.16799100875854492,-0.1789110153913498,-1.4566423892974854,-1.4566423892974854,-1.4852747419476509,0.052090324461460114,0.03870311379432678,0.04268777370452881,63761.609375,20809.326171875,42952.28125,63332.39453125,20443.3203125,42889.07421875,0.006731555797159672,0.017588550224900246,0.0014715640572831035,0.6731555797159672,20.551490932703018,0.7106425529718399,9.044647067785263,0.6943630462884903,16.799100875854492,186.8015878200531,186.8015878200531,greedy,16.799100875854492,0.0,heuristic_recall_pool
26,N22488,observe,-0.1792239546775818,0.5363504347205162,-0.1792239546775818,17.573904037475586,1.7727272242307666,0.17573904037475585,-0.19984100759029388,-1.48604154586792,-1.48604154586792,-1.566483064889908,0.042185381054878235,0.03607790172100067,0.03416316211223602,63332.4375,20443.369140625,42889.06640625,63514.9609375,20392.244140625,43122.71875,-0.0028819898143410683,0.002500810893252492,-0.005447830073535442,-0.2881989814341068,20.30640059709549,0.643827874660492,8.24050372838974,0.7619858336448669,17.573904037475586,204.3754918575287,204.3754918575287,greedy,17.573904037475586,0.0,heuristic_recall_pool
27,N33387,observe,-0.1801203042268753,0.5813765546679497,-0.1801203042268753,18.247880935668945,1.9760097451508047,0.18247880935668945,-0.20779947936534882,-1.5130209922790527,-1.5130209922790527,-1.414069689065218,0.0424143522977829,0.038186728954315186,0.035596754401922226,63515.1171875,20392.337890625,43122.78125,63552.4296875,20246.45703125,43305.97265625,-0.0005874585476703942,0.007153709419071674,-0.004248135257512331,-0.05874585476703942,20.976295173168182,0.7711577755212784,8.425150215625763,0.8626626235246659,18.247880935668945,222.62337279319763,222.62337279319763,greedy,18.247880935668945,0.0,heuristic_recall_pool
28,N22763,observe,-0.17575734853744507,0.676106367111206,-0.17575734853744507,18.859739303588867,1.9544938869774342,0.18859739303588868,-0.20561842620372772,-1.5403289794921875,-1.5403289794921875,-1.5047930558025837,0.050806786864995956,0.04411822557449341,0.044939372688531876,63552.26953125,20246.3984375,43305.87109375,63456.265625,20048.025390625,43408.23828125,0.0015106290811672807,0.009797942824661732,-0.0023638177663087845,0.15106290811672807,22.400089010596275,1.0339986276626587,9.410531267523766,0.8918264222145081,18.859739303588867,241.4831120967865,241.4831120967865,greedy,18.859739303588867,0.0,heuristic_recall_pool
29,N33397,observe,-0.17165330052375793,0.6811519664525986,-0.17165330052375793,19.32917594909668,1.9425623647868633,0.1932917594909668,-0.1897812932729721,-1.5648458003997803,-1.5648458003997803,-1.4528662793338298,0.05983756482601166,0.0496697872877121,0.05450191721320152,63456.19921875,20047.95703125,43408.2421875,63493.11328125,19986.2734375,43506.83984375,-0.0005817250930704176,0.003076802007853985,-0.0022714040242135525,-0.058172509307041764,23.748086631298065,0.8550619721412659,10.42483901977539,0.7293129324913025,19.32917594909668,260.8122880458832,260.8122880458832,greedy,19.32917594909668,0.0,heuristic_recall_pool
30,N31818,observe,-0.16835440695285797,0.6550371918082237,-0.16835440695285797,19.6674861907959,2.0157859288156033,0.196674861907959,-0.17460785806179047,-1.5809390544891357,-1.5809390544891357,-1.4563258175551892,0.06317049264907837,0.052258603274822235,0.057882051914930344,63493.2890625,19986.400390625,43506.890625,63720.1875,20073.818359375,43646.37109375,-0.0035735813435167074,-0.0043738726526498795,-0.0032059396617114544,-0.35735813435167074,24.4035964012146,0.7015998339653016,10.838686048984528,0.5761086082458496,19.6674861907959,280.4797742366791,280.4797742366791,greedy,19.6674861907959,0.0,heuristic_recall_pool
31,N31822,observe,-0.16268134117126465,0.6395589953660965,-0.16268134117126465,19.92433738708496,1.9669738247990607,0.19924337387084962,-0.15775035321712494,-1.5954561233520508,-1.5954561233520508,-1.5587161996960641,0.07360389828681946,0.058096498250961304,0.06839274615049362,63720.18359375,20073.83203125,43646.3515625,63833.66796875,20114.11328125,43719.5546875,-0.001780980033800006,-0.002006654627621174,-0.0016771877417340875,-0.1780980033800006,25.689271092414856,0.6670906078815461,11.942610144615173,0.5426004898548127,19.92433738708496,300.40411162376404,300.40411162376404,greedy,19.92433738708496,0.0,heuristic_recall_pool
32,N31828,observe,-0.1594098061323166,0.6868694210052491,-0.1594098061323166,20.20258903503418,1.9942586973309515,0.2020258903503418,-0.1563287228345871,-1.6050362586975098,-1.6050362586975098,-1.5468091300129891,0.07800324261188507,0.060715705156326294,0.07321786880493164,63833.62109375,20114.10546875,43719.515625,63957.7578125,20154.705078125,43803.0546875,-0.001944691757671535,-0.002018464496359229,-0.0019107956904917955,-0.1944691757671535,26.397877037525177,0.6890640842914582,12.449712455272675,0.5580092597007751,20.20258903503418,320.6067006587982,320.6067006587982,greedy,20.20258903503418,0.0,heuristic_recall_pool
33,N24373,observe,-0.1622702181339264,0.49386142700910574,-0.1622702181339264,20.369417190551758,1.7777484267950059,0.20369417190551758,-0.15938858687877655,-1.6084985733032227,-1.6084985733032227,-1.5244924384355545,0.07413465529680252,0.05889396369457245,0.06970877945423126,63956.9921875,20154.03125,43802.9609375,64230.51953125,20331.28515625,43899.234375,-0.004276738502085209,-0.00879496056586504,-0.002197875175625086,-0.4276738502085209,26.174384146928787,0.6047600501775742,12.103695183992386,0.4827342921495438,20.369417190551758,340.97611784935,340.97611784935,greedy,20.369417190551758,0.0,heuristic_recall_pool
34,N2533,observe,-0.16559523344039917,0.5708355027437211,-0.16559523344039917,20.540800094604492,1.7877736188471318,0.20540800094604492,-0.1625208705663681,-1.6121184825897217,-1.6121184825897217,-1.4580281819403171,0.07447317242622375,0.05960661172866821,0.07045324146747589,64233.19140625,20332.19921875,43900.9921875,64459.10546875,20435.55859375,44023.546875,-0.0035170922055840492,-0.005083531606942415,-0.0027916154358536005,-0.3517092205584049,26.375998854637146,1.1281343877315522,12.179487645626068,0.8286364614963532,20.540800094604492,361.51691794395447,361.51691794395447,greedy,20.540800094604492,0.0,heuristic_recall_pool
35,N22483,observe,-0.16380080580711365,0.7168556329607965,-0.16380080580711365,20.670351028442383,1.8827138431370258,0.20670351028442382,-0.16259096562862396,-1.6142117977142334,-1.6142117977142334,-1.489486035257578,0.07558983564376831,0.060325607657432556,0.0717896819114685,64457.3046875,20435.44140625,44021.86328125,64589.4375,20501.7421875,44087.6953125,-0.0020499275997281075,-0.003244401654228568,-0.0014954394428059459,-0.20499275997281075,26.61512279510498,1.3232455158233642,12.323018372058868,0.9147471213340759,20.670351028442383,382.18726897239685,382.18726897239685,greedy,20.670351028442383,0.0,heuristic_recall_pool
36,N22868,observe,-0.16154614090919495,0.7555263558030129,-0.16154614090919495,20.791860580444336,1.878311648964882,0.20791860580444335,-0.16281966865062714,-1.6157183647155762,-1.6157183647155762,-1.4421383357048034,0.07733035087585449,0.06144557148218155,0.07370439171791077,64589.49609375,20501.76171875,44087.734375,64710.75390625,20568.14453125,44142.609375,-0.0018773612100630999,-0.003237907774746418,-0.0012446772307157516,-0.18773612100630999,26.90917730331421,1.3645560777187349,12.52707064151764,0.946701387166977,20.791860580444336,402.9791295528412,402.9791295528412,greedy,20.791860580444336,0.0,heuristic_recall_pool
37,N22862,observe,-0.16000032424926758,0.7253312087059021,-0.16000032424926758,20.899511337280273,1.8837924711406233,0.20899511337280274,-0.16241149604320526,-1.6168248653411865,-1.6168248653411865,-1.389300837367773,0.07922206073999405,0.06255825608968735,0.07577048242092133,64710.6015625,20568.08984375,44142.51171875,64813.8359375,20630.19140625,44183.64453125,-0.0015953240217640996,-0.0030193158891052008,-0.0009318185620941222,-0.15953240217640996,27.204892545938492,1.382833351492882,12.742877691984177,0.9580039519071579,20.899511337280273,423.87864089012146,423.87864089012146,greedy,20.899511337280273,0.0,heuristic_recall_pool
38,N31900,observe,-0.15926627814769745,0.721036826968193,-0.15926627814769745,20.987165451049805,1.8498508289456368,0.20987165451049805,-0.16116265952587128,-1.617720127105713,-1.617720127105713,-1.344388007223606,0.08114734292030334,0.06360717117786407,0.0778559222817421,64813.9609375,20630.28125,44183.6796875,64904.62109375,20693.87109375,44210.75,-0.0013987751444801688,-0.003082354785874486,-0.0006126767257228494,-0.13987751444801688,27.484179615974426,1.396533944606781,12.957095623016357,0.9683865451812745,20.987165451049805,444.86580634117126,444.86580634117126,greedy,20.987165451049805,0.0,heuristic_recall_pool
39,N22765,observe,-0.15983375906944275,0.6534308758378029,-0.15983375906944275,21.064611434936523,1.841709254682064,0.21064611434936523,-0.16020344197750092,-1.6182677745819092,-1.6182677745819092,-1.3109436175227165,0.08306580781936646,0.06451795995235443,0.0800003632903099,64904.734375,20693.955078125,44210.78125,64991.1953125,20758.576171875,44232.62109375,-0.0013321206206455827,-0.0031227038707584143,-0.0004939936334267259,-0.13321206206455827,27.75292444229126,1.4027206808328627,13.168166697025299,0.9707330018281937,21.064611434936523,465.9304177761078,465.9304177761078,greedy,21.064611434936523,0.0,heuristic_recall_pool
40,N22525,observe,-0.15933766961097717,0.6995252326130867,-0.15933766961097717,21.12782859802246,1.8038672260940078,0.2112782859802246,-0.1595287173986435,-1.619009256362915,-1.619009256362915,-1.2934124086797238,0.08479592949151993,0.06548410654067993,0.08178259432315826,64991.39453125,20758.703125,44232.69140625,65071.54296875,20827.14453125,44244.3984375,-0.00123321614228189,-0.0032969980966299772,-0.0002646692155394703,-0.12332161422818899,27.98841229081154,1.4272561502456664,13.35679778456688,0.9899953556060791,21.12782859802246,487.05824637413025,487.05824637413025,greedy,21.12782859802246,0.0,heuristic_recall_pool
41,N31921,observe,-0.15915295481681824,0.6278832569718361,-0.15915295481681824,21.181224822998047,1.710076813399792,0.21181224822998046,-0.15862886607646942,-1.6196506023406982,-1.6196506023406982,-1.2842516234517098,0.08712417632341385,0.06673530489206314,0.08415953814983368,65071.328125,20827.041015625,44244.2890625,65151.9375,20903.6640625,44248.2734375,-0.0012387848692014813,-0.003679017536342144,-9.005399624584243e-05,-0.12387848692014813,28.273991852998734,1.4641505789756775,13.602811187505722,1.0152758193016052,21.181224822998047,508.2394711971283,508.2394711971283,greedy,21.181224822998047,0.0,heuristic_recall_pool
42,N33386,observe,-0.1595148891210556,0.33094966113567376,-0.1595148891210556,21.220014572143555,2.4818856105208402,0.21220014572143556,-0.15690647065639496,-1.6202664375305176,-1.6202664375305176,-5.41408392637968,0.09015799313783646,0.06828281283378601,0.08724167943000793,65152.0390625,20903.732421875,44248.30859375,65239.3125,20996.291015625,44243.0234375,-0.0013395349960774183,-0.004427850246429443,0.00011944312427658588,-0.13395349960774183,28.615547448396683,0.9042113471031191,13.915736347436905,0.4501098203659059,21.220014572143555,529.4594857692719,529.4594857692719,greedy,21.220014572143555,0.0,heuristic_recall_pool
43,N22582,observe,-0.1604270339012146,0.422006841003895,-0.1604270339012146,21.25240135192871,2.8417920432984833,0.2125240135192871,-0.15869633853435516,-1.6203203201293945,-1.6203203201293945,-5.368100762218237,0.0922304168343544,0.06929437816143036,0.08945181220769882,65239.2578125,20996.2734375,44242.984375,65351.79296875,21120.14453125,44231.6484375,-0.0017249607481062412,-0.005899670533835888,0.0002562199952080846,-0.17249607481062412,28.855122715234756,0.9993338036537172,14.13106194138527,0.5150027084350588,21.25240135192871,550.7118871212006,550.7118871212006,greedy,21.25240135192871,0.0,heuristic_recall_pool
44,N33373,observe,-0.1596166491508484,0.4147941917181017,-0.1596166491508484,21.29123878479004,2.7749581471085554,0.2129123878479004,-0.1592240184545517,-1.621328353881836,-1.621328353881836,-5.377484935820103,0.09522221982479095,0.07094800472259521,0.09254587441682816,65351.80078125,21120.16796875,44231.6328125,65523.421875,21288.111328125,44235.3125,-0.002626111265271902,-0.007951800711452961,-8.319131302414462e-05,-0.2626111265271902,29.1921324133873,0.9526779663562774,14.439699590206146,0.48759118437767035,21.29123878479004,572.0031259059906,572.0031259059906,greedy,21.29123878479004,0.0,heuristic_recall_pool
45,N31804,observe,-0.15698711574077606,0.47790116220712675,-0.15698711574077606,21.337942123413086,2.9776268415153027,0.21337942123413087,-0.15760467946529388,-1.6230411529541016,-1.6230411529541016,-5.355945264548064,0.0995267853140831,0.07347220182418823,0.0969185084104538,65523.3984375,21288.076171875,44235.3203125,65758.234375,21496.2109375,44262.01953125,-0.003584001213312149,-0.009777058847248554,-0.000603572407271713,-0.3584001213312149,29.667579501867294,0.9995804238319399,14.881403774023056,0.522263948917389,21.337942123413086,593.3410680294037,593.3410680294037,greedy,21.337942123413086,0.0,heuristic_recall_pool
