step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N27260,control1,0.4224645793437958,0.4224645793437958,0.02800319343805313,0.0002800319343805313,-0.15018674731254578,1.0361573696136475,0.02800319343805313,-0.01783103495836258,-0.09158260375261307,-0.05673583596944809,111494.921875,48652.15625,62842.76953125,111072.9375,48415.2890625,62657.6484375,0.0037847855128347874,0.004868585616350174,0.0029457819182425737,0.37847855128347874,-0.7189429327845573,-1.5170633550733328,0.02800319343805313,3.1469433903694153,3.1469433903694153,greedy,0.02800319343805313,0.0,hard_fault_cluster
18,N26613,control1,0.40784937143325806,0.40784937143325806,0.05550236254930496,0.0005550236254930496,-0.17326690256595612,1.0610777139663696,0.05550236254930496,-0.019711768254637718,-0.09646625071763992,-0.05566316097974777,111073.5625,48415.29296875,62658.265625,110831.4375,48332.8125,62498.625,0.002179861767217517,0.001703603658825159,0.0025477984454482794,0.2179861767217517,-0.8545967489480972,-1.6920318063348532,0.05550236254930496,3.2024457529187202,3.2024457529187202,greedy,0.05550236254930496,0.0,hard_fault_cluster
19,N26611,control1,0.39342379570007324,0.39342379570007324,0.07455019652843475,0.0007455019652843475,-0.19423529505729675,1.0798373222351074,0.07455019652843475,-0.021134259179234505,-0.10060867667198181,-0.05536431819200516,110831.390625,48332.796875,62498.59765625,110637.2578125,48308.734375,62328.5234375,0.0017516049556434155,0.0004978503566235304,0.002721248660236597,0.17516049556434155,-0.9590383991599083,-1.824829038232565,0.07455019652843475,3.276995949447155,3.276995949447155,greedy,0.07455019652843475,0.0,hard_fault_cluster
20,N31074,control1,0.3866206705570221,0.3866206705570221,0.08059093356132507,0.0008059093356132508,-0.19743050634860992,1.0883097648620605,0.08059093356132507,-0.021641582250595093,-0.10250497609376907,-0.05573622137308121,110636.78125,48308.34375,62328.4375,110440.0859375,48296.0625,62144.0234375,0.001777847413904965,0.0002542262664064765,0.002958746859803796,0.1777847413904965,-0.9952575266361237,-1.8719330504536629,0.08059093356132507,3.35758688300848,3.35758688300848,greedy,0.08059093356132507,0.0,hard_fault_cluster
21,N25855,control0,0.3823990523815155,0.3823990523815155,0.08482469618320465,0.0008482469618320465,-0.19863612949848175,1.0952866077423096,0.08482469618320465,-0.02193196304142475,-0.10373014211654663,-0.05610872805118561,110440.0625,48296.4609375,62143.59765625,110276.125,48358.609375,61917.51953125,0.0014844024553894997,-0.0012868114281445742,0.0036379953380674124,0.14844024553894997,-1.013085000216961,-1.8981684781610966,0.08482469618320465,3.4424115791916847,3.4424115791916847,greedy,0.08482469618320465,0.0,hard_fault_cluster
22,N29439,control1,0.3766009211540222,0.3766009211540222,0.08709076046943665,0.0008709076046943665,-0.19922718405723572,1.1021153926849365,0.08709076046943665,-0.022416122257709503,-0.10575561970472336,-0.05671008676290512,110276.078125,48358.53125,61917.55078125,110015.1015625,48341.37890625,61673.72265625,0.0023665744811296463,0.0003546911757439375,0.003937948495149612,0.23665744811296463,-1.0524060726165771,-1.944310687482357,0.08709076046943665,3.5295023396611214,3.5295023396611214,greedy,0.08709076046943665,0.0,hard_fault_cluster
23,N27346,control1,0.37309813499450684,0.37309813499450684,0.09050802886486053,0.0009050802886486054,-0.19938726723194122,1.109450101852417,0.09050802886486053,-0.02280890755355358,-0.10746694356203079,-0.057275764644145966,110016.4921875,48341.296875,61675.1953125,109783.6640625,48331.421875,61452.2421875,0.002116302028298378,0.00020427668641787022,0.003614956047385931,0.2116302028298378,-1.0809326246380806,-1.9809012226760387,0.09050802886486053,3.620010368525982,3.620010368525982,greedy,0.09050802886486053,0.0,hard_fault_cluster
24,N96581,observe,0.3684854209423065,0.3684854209423065,0.09646924585103989,0.0009646924585103989,-0.20008330047130585,1.117635726928711,0.09646924585103989,-0.02321770414710045,-0.10867013782262802,-0.05720442533493042,109781.421875,48331.2109375,61450.2109375,109297.375,48181.71875,61115.66015625,0.004409187473356724,0.0030930775683373213,0.005444257520139217,0.4409187473356724,-1.107665441930294,-2.018244171515107,0.09646924585103989,3.716479614377022,3.716479614377022,greedy,0.09646924585103989,0.0,hard_fault_cluster
25,N56033,observe,0.3539929687976837,0.3539929687976837,0.12780657410621643,0.0012780657410621642,-0.21433661878108978,1.1274168491363525,0.12780657410621643,-0.023224275559186935,-0.1059320941567421,-0.05405386537313461,109298.5625,48181.96875,61116.59375,108109.1171875,47444.9609375,60664.15625,0.010882534086704254,0.01529634092003107,0.007402858696877956,1.0882534086704254,-1.0672041326761246,-2.0086217001080513,0.12780657410621643,3.844286188483238,3.844286188483238,greedy,0.12780657410621643,0.0,hard_fault_cluster
26,N96969,observe,0.34498172998428345,0.34498172998428345,0.16872283816337585,0.0016872283816337585,-0.22446413338184357,1.1358258724212646,0.16872283816337585,-0.02326902374625206,-0.10418150573968887,-0.05189613997936249,108107.75,47444.7890625,60662.96484375,107639.0625,47090.8984375,60548.16796875,0.004335373640060425,0.0074589988216757774,0.001892371685244143,0.4335373640060425,-1.0223536640405655,-2.000765196979046,0.16872283816337585,4.013009026646614,4.013009026646614,greedy,0.16872283816337585,0.0,hard_fault_cluster
27,N56035,observe,0.3378353714942932,0.3378353714942932,0.2144319713115692,0.002144319713115692,-0.2294536828994751,1.1455771923065186,0.2144319713115692,-0.02350989356637001,-0.1038094237446785,-0.050619401037693024,107640.5,47091.08984375,60549.41015625,107027.84375,46731.5234375,60296.32421875,0.005691688973456621,0.007635550573468208,0.004179825074970722,0.5691688973456621,-0.9909801930189133,-2.010987065732479,0.2144319713115692,4.227440997958183,4.227440997958183,greedy,0.2144319713115692,0.0,hard_fault_cluster
28,N94721,observe,0.34637027978897095,0.34637027978897095,0.17674240469932556,0.0017674240469932557,-0.22482499480247498,1.1454411745071411,0.17674240469932556,-0.024044647812843323,-0.10766957700252533,-0.05313736945390701,107026.9609375,46731.4765625,60295.484375,107327.65625,47061.921875,60265.734375,-0.0028095287270843983,-0.007071150466799736,0.0004934034659527242,-0.2809528727084398,-1.0822812020778656,-2.0739188864827156,0.17674240469932556,4.404183402657509,4.404183402657509,greedy,0.17674240469932556,0.0,hard_fault_cluster
29,N56113,control1,0.3510737121105194,0.3510737121105194,0.15577101707458496,0.0015577101707458497,-0.2223932147026062,1.150245189666748,0.15577101707458496,-0.02477753534913063,-0.11230843514204025,-0.05584412068128586,107328.0390625,47062.0234375,60266.015625,107340.65625,47263.37890625,60077.28125,-0.0001175572324427776,-0.004278512671589851,0.00313168833963573,-0.01175572324427776,-1.17173732817173,-2.15124948322773,0.15577101707458496,4.559954419732094,4.559954419732094,greedy,0.15577101707458496,0.0,hard_fault_cluster
30,N95232,observe,0.35326534509658813,0.35326534509658813,0.15027886629104614,0.0015027886629104615,-0.22011323273181915,1.151698350906372,0.15027886629104614,-0.024745669215917587,-0.1125466376543045,-0.0562288761138916,107340.7890625,47263.20703125,60077.58203125,107392.8125,47397.046875,59995.76171875,-0.00048465674626640975,-0.0028317978139966726,0.001361910835839808,-0.048465674626640975,-1.1725897043943405,-2.149072617292404,0.15027886629104614,4.71023328602314,4.71023328602314,greedy,0.15027886629104614,0.0,hard_fault_cluster
31,N96578,observe,0.3526016175746918,0.3526016175746918,0.14661505818367004,0.0014661505818367004,-0.21788913011550903,1.1543372869491577,0.14661505818367004,-0.02493383176624775,-0.11361561715602875,-0.05678445100784302,107391.796875,47396.8828125,59994.9140625,107305.234375,47437.1875,59868.04296875,0.0008060438558459282,-0.0008503657882101834,0.002114697592332959,0.08060438558459282,-1.1924308314919472,-2.168145090341568,0.14661505818367004,4.85684834420681,4.85684834420681,greedy,0.14661505818367004,0.0,hard_fault_cluster
32,N56034,observe,0.3390893340110779,0.3390893340110779,0.20624606311321259,0.002062460631132126,-0.23000960052013397,1.1627992391586304,0.20624606311321259,-0.02464822307229042,-0.10980865359306335,-0.053446196019649506,107306.46875,47437.4296875,59869.0390625,106344.6328125,46778.7265625,59565.90625,0.008963447995483875,0.013885725289583206,0.005063265096396208,0.8963447995483875,-1.095777004957199,-2.1225609816610813,0.20624606311321259,5.063094407320023,5.063094407320023,greedy,0.20624606311321259,0.0,hard_fault_cluster
33,N98690,observe,0.3469577133655548,0.3469577133655548,0.17092081904411316,0.0017092081904411317,-0.22350259125232697,1.1635080575942993,0.17092081904411316,-0.025031574070453644,-0.11261209100484848,-0.05529261380434036,106344.09375,46778.78125,59565.3125,106760.1015625,47099.375,59660.7265625,-0.003911903128027916,-0.006853401195257902,-0.0016018393216654658,-0.3911903128027916,-1.168728530406952,-2.1695501878857613,0.17092081904411316,5.234015226364136,5.234015226364136,greedy,0.17092081904411316,0.0,hard_fault_cluster
34,N57941,observe,0.33574140071868896,0.33574140071868896,0.23685160279273987,0.002368516027927399,-0.23257742822170258,1.170950174331665,0.23685160279273987,-0.024814672768115997,-0.10951735079288483,-0.05252489447593689,106759.5234375,47099.375,59660.1484375,105987.984375,46571.12890625,59416.8515625,0.007226887624710798,0.011215564794838428,0.0040780468843877316,0.7226887624710798,-1.0736654996871948,-2.1295168325304985,0.23685160279273987,5.470866829156876,5.470866829156876,greedy,0.23685160279273987,0.0,hard_fault_cluster
35,N43733,observe,0.3434346914291382,0.3434346914291382,0.20403340458869934,0.0020403340458869934,-0.2271905392408371,1.1703107357025146,0.20403340458869934,-0.02515711821615696,-0.11210745573043823,-0.054272279143333435,105988.203125,46571.1015625,59417.10546875,106402.828125,46885.18359375,59517.6484375,-0.003911992069333792,-0.006744139827787876,-0.0016921552596613765,-0.3911992069333792,-1.141367681324482,-2.1721257865428925,0.20403340458869934,5.674900233745575,5.674900233745575,greedy,0.20403340458869934,0.0,hard_fault_cluster
36,N58023,control1,0.34735116362571716,0.34735116362571716,0.1831091046333313,0.001831091046333313,-0.22335456311702728,1.1731085777282715,0.1831091046333313,-0.02580997720360756,-0.11604185402393341,-0.056457407772541046,106403.296875,46885.65234375,59517.6484375,106564.9921875,47121.0625,59443.9296875,-0.0015196456806734204,-0.005020942538976669,0.0012386032612994313,-0.15196456806734204,-1.2247800379991531,-2.2419432997703552,0.1831091046333313,5.858009338378906,5.858009338378906,greedy,0.1831091046333313,0.0,hard_fault_cluster
37,N58024,control1,0.34942004084587097,0.34942004084587097,0.1664958894252777,0.001664958894252777,-0.2202681601047516,1.176663875579834,0.1664958894252777,-0.02623429149389267,-0.11873450875282288,-0.05803243815898895,106564.78125,47120.9140625,59443.8671875,106624.1328125,47276.796875,59347.3359375,-0.0005569529021158814,-0.0033081448636949062,0.0016239059623330832,-0.055695290211588144,-1.2802693843841553,-2.287639208137989,0.1664958894252777,6.024505227804184,6.024505227804184,greedy,0.1664958894252777,0.0,hard_fault_cluster
38,N7685,control1,0.3519332706928253,0.3519332706928253,0.154951274394989,0.00154951274394989,-0.21749749779701233,1.176195740699768,0.154951274394989,-0.02609364129602909,-0.11883203685283661,-0.05864120274782181,106638.703125,47276.921875,59361.77734375,106978.171875,47503.046875,59475.12109375,-0.0031833541579544544,-0.004782989155501127,-0.001909372629597783,-0.31833541579544544,-1.278217114508152,-2.27657737582922,0.154951274394989,6.179456502199173,6.179456502199173,greedy,0.154951274394989,0.0,hard_fault_cluster
39,N58022,control1,0.35225844383239746,0.35225844383239746,0.14931720495224,0.0014931720495224,-0.21563418209552765,1.1794729232788086,0.14931720495224,-0.026491153985261917,-0.1210407018661499,-0.059758201241493225,106963.0859375,47502.5625,59460.5234375,106907.2734375,47566.6796875,59340.59375,0.0005217921570874751,-0.0013497626641765237,0.002016963204368949,0.052179215708747506,-1.3203252702951431,-2.3169178664684296,0.14931720495224,6.328773707151413,6.328773707151413,greedy,0.14931720495224,0.0,hard_fault_cluster
40,N51498,control1,0.3534904420375824,0.3534904420375824,0.14718596637248993,0.0014718596637248993,-0.21447943150997162,1.1788325309753418,0.14718596637248993,-0.02630682662129402,-0.12055763602256775,-0.059858277440071106,106908.46875,47567.3203125,59341.14453125,107150.0234375,47711.4609375,59438.5625,-0.0022594532929360867,-0.0030302447266876698,-0.001641659764572978,-0.22594532929360867,-1.3046641647815704,-2.2991780377924442,0.14718596637248993,6.475959673523903,6.475959673523903,greedy,0.14718596637248993,0.0,hard_fault_cluster
41,N95235,observe,0.3560071885585785,0.3560071885585785,0.1441153883934021,0.001441153883934021,-0.21287934482097626,1.1766865253448486,0.1441153883934021,-0.02614273875951767,-0.11993351578712463,-0.059725672006607056,107149.75,47710.92578125,59438.828125,107355.0703125,47873.5546875,59481.515625,-0.0019161996897310019,-0.0034086303785443306,-0.0007181753171607852,-0.19161996897310019,-1.2934719622135162,-2.2840733975172043,0.1441153883934021,6.620075061917305,6.620075061917305,greedy,0.1441153883934021,0.0,hard_fault_cluster
42,N56036,observe,0.33939260244369507,0.33939260244369507,0.19664308428764343,0.0019664308428764344,-0.229660764336586,1.1810317039489746,0.19664308428764343,-0.025719057768583298,-0.11469051241874695,-0.05523545295000076,107355.25,47873.52734375,59481.7265625,106159.296875,47029.4921875,59129.8046875,0.011140145361423492,0.017630519345402718,0.005916470196098089,1.1140145361423492,-1.1942309886217117,-2.2274870797991753,0.19664308428764343,6.816718146204948,6.816718146204948,greedy,0.19664308428764343,0.0,hard_fault_cluster
43,N96565,observe,0.34571826457977295,0.34571826457977295,0.16992023587226868,0.0016992023587226867,-0.22376859188079834,1.1803069114685059,0.16992023587226868,-0.025956593453884125,-0.11653005331754684,-0.05649654567241669,106158.609375,47029.01171875,59129.6015625,106522.203125,47254.46875,59267.734375,-0.00342500489205122,-0.004793998785316944,-0.0023361025378108025,-0.342500489205122,-1.245432198047638,-2.258102558553219,0.16992023587226868,6.986638382077217,6.986638382077217,greedy,0.16992023587226868,0.0,hard_fault_cluster
44,N98460,observe,0.3481025695800781,0.3481025695800781,0.16265547275543213,0.0016265547275543214,-0.22000400722026825,1.1803696155548096,0.16265547275543213,-0.02606986276805401,-0.11750209331512451,-0.057206250727176666,106522.171875,47254.96484375,59267.203125,106643.875,47368.2890625,59275.5859375,-0.0011425145203247666,-0.002398144220933318,-0.00014144100714474916,-0.11425145203247666,-1.2639611884951591,-2.2712300047278404,0.16265547275543213,7.149293854832649,7.149293854832649,greedy,0.16265547275543213,0.0,hard_fault_cluster
45,N56037,observe,0.3352680504322052,0.3352680504322052,0.22999069094657898,0.00229990690946579,-0.2323881834745407,1.1853227615356445,0.22999069094657898,-0.025667380541563034,-0.11323307454586029,-0.05375353991985321,106644.4765625,47368.2578125,59276.21875,105705.921875,46708.3515625,58997.56640625,0.008800781331956387,0.013931402005255222,0.004700913093984127,0.8800781331956387,-1.15142460167408,-2.2129096910357475,0.22999069094657898,7.379284545779228,7.379284545779228,greedy,0.22999069094657898,0.0,hard_fault_cluster
46,N57942,observe,0.32880038022994995,0.32880038022994995,0.27479588985443115,0.0027479588985443114,-0.23697741329669952,1.1898444890975952,0.27479588985443115,-0.025487221777439117,-0.11125754565000534,-0.05213421583175659,105704.90625,46708.4453125,58996.46484375,105310.78125,46377.3984375,58933.37890625,0.0037285403814166784,0.007087516598403454,0.001069317222572863,0.37285403814166784,-1.0840817987918854,-2.182562083005905,0.27479588985443115,7.654080435633659,7.654080435633659,greedy,0.27479588985443115,0.0,hard_fault_cluster
47,N96465,observe,0.34107351303100586,0.34107351303100586,0.22009515762329102,0.00220095157623291,-0.22803117334842682,1.1862232685089111,0.22009515762329102,-0.025909483432769775,-0.11508634686470032,-0.055014193058013916,105311.203125,46377.22265625,58933.98046875,106039.3515625,46883.703125,59155.6484375,-0.006914254277944565,-0.010920888744294643,-0.003761292900890112,-0.6914254277944565,-1.1846299171447754,-2.239368736743927,0.22009515762329102,7.87417559325695,7.87417559325695,greedy,0.22009515762329102,0.0,hard_fault_cluster
48,N95217,observe,0.3480830788612366,0.3480830788612366,0.18016520142555237,0.0018016520142555238,-0.22278057038784027,1.1820658445358276,0.18016520142555237,-0.025967169553041458,-0.11656859517097473,-0.05650317668914795,106039.578125,46883.8046875,59155.7734375,106517.328125,47267.3046875,59250.0234375,-0.004505393095314503,-0.008179796859622002,-0.0015932511305436492,-0.45053930953145027,-1.2344859093427658,-2.256159193813801,0.18016520142555237,8.054340794682503,8.054340794682503,greedy,0.18016520142555237,0.0,hard_fault_cluster
49,N56038,observe,0.3342607021331787,0.3342607021331787,0.25184759497642517,0.0025184759497642517,-0.235183984041214,1.1862939596176147,0.25184759497642517,-0.025573071092367172,-0.11268943548202515,-0.053466103971004486,106517.609375,47267.2890625,59250.31640625,105480.453125,46591.578125,58888.875,0.009736946783959866,0.014295529574155807,0.006100244354456663,0.9736946783959866,-1.1191655546426773,-2.1977717205882072,0.25184759497642517,8.306188389658928,8.306188389658928,greedy,0.25184759497642517,0.0,hard_fault_cluster
50,N57593,observe,0.34490421414375305,0.34490421414375305,0.19770386815071106,0.0019770386815071107,-0.22462524473667145,1.1846808195114136,0.19770386815071106,-0.02597832679748535,-0.11620566248893738,-0.056049197912216187,105479.671875,46591.515625,58888.15625,106107.9453125,47056.66015625,59051.28515625,-0.005956346169114113,-0.009983460418879986,-0.0027701479848474264,-0.5956346169114113,-1.2154479920864105,-2.252236507833004,0.19770386815071106,8.503892257809639,8.503892257809639,greedy,0.19770386815071106,0.0,hard_fault_cluster
51,N57949,observe,0.34299981594085693,0.34299981594085693,0.20271769165992737,0.002027176916599274,-0.2256152331829071,1.1844120025634766,0.20271769165992737,-0.02592235431075096,-0.115516796708107,-0.05546031892299652,106108.125,47057.0625,59051.05859375,105955.21875,47000.94921875,58954.265625,0.0014410418225452304,0.001192451803945005,0.0016391403041779995,0.14410418225452304,-1.2051057368516922,-2.245453007519245,0.20271769165992737,8.706609949469566,8.706609949469566,greedy,0.20271769165992737,0.0,hard_fault_cluster
52,N98458,observe,0.3455914556980133,0.3455914556980133,0.18402191996574402,0.0018402191996574402,-0.22173233330249786,1.1843675374984741,0.18402191996574402,-0.026053573936223984,-0.11653167009353638,-0.05615547299385071,105955.328125,47000.7109375,58954.6171875,106092.515625,47145.91015625,58946.60546875,-0.0012947673676535487,-0.0030892982613295317,0.0001358963781967759,-0.12947673676535487,-1.2369679361581802,-2.263260029256344,0.18402191996574402,8.89063186943531,8.89063186943531,greedy,0.18402191996574402,0.0,hard_fault_cluster
