step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N16937,control0,0.64548659324646,0.9805056512355804,0.9472935438156127,0.64548659324646,0.5421838760375977,1.0327113926410676,1.1761638164520263,0.005421838760375977,0.3870178163051605,-0.049163319170475006,-0.049163319170475006,-0.900564477443695,0.052202008664608,0.043832287192344666,0.04709779843688011,106884.6875,44889.59375,61995.09375,106237.1640625,44575.8671875,61661.296875,0.006058149505406618,0.006988848559558392,0.005384246818721294,0.6058149505406618,5.713221423327923,0.566737306714058,5.343456005677581,0.46448586642742157,1.2328895196318628,1.1074735963344575,0.9805056512355804,22.006599069144578,22.006599069144578,greedy,0.9805056512355804,0.0,hard_fault_cluster
12,N18172,control0,0.7436989545822144,1.5539495453238488,0.9556200385093688,0.7436989545822144,0.6171507835388184,1.894750939309597,1.3271829664707182,0.006171507835388184,0.2402515411376953,0.01668042503297329,0.01668042503297329,1.4448169448971748,0.060018762946128845,0.11691373586654663,0.038150377571582794,106249.71875,44584.03125,61665.69140625,105670.3828125,44273.28125,61397.1015625,0.0054525877349078655,0.006969984155148268,0.0043555800803005695,0.5452587734907866,6.635707503184676,1.166296552568674,6.160334096755832,1.1820191253721712,1.6039158388972283,1.351335650384426,1.5539495453238488,23.560548614468427,23.560548614468427,greedy,1.5539495453238488,0.0,hard_fault_cluster
13,N19193,control0,0.7097841501235962,1.4262986183166504,1.4160495698451996,0.7097841501235962,0.6122679710388184,2.2463145568966865,3.1815106749534605,0.006122679710388184,0.17008161544799805,0.02165483497083187,0.02165483497083187,1.3693948253989219,0.061529774218797684,0.13560272753238678,0.037391260266304016,105687.9296875,44285.0625,61402.8671875,105217.75,44031.43359375,61186.31640625,0.004448754712939262,0.005727188661694527,0.003526720916852355,0.44487547129392624,6.786900227889419,1.5477823877334596,6.311458123382181,1.4719186806678772,1.7204404294490814,2.7500604090094565,1.4262986183166504,24.986847232785077,24.986847232785077,greedy,1.4262986183166504,0.0,hard_fault_cluster
14,N19195,control0,0.7054293155670166,1.5538141077756882,1.6329793691635133,0.7054293155670166,0.6036831140518188,2.590105181932449,3.4815698623657223,0.0060368311405181885,0.11934658885002136,0.022069033235311508,0.022069033235311508,1.2224701690673827,0.06145820766687393,0.14791271090507507,0.03617645055055618,105233.3984375,44041.9921875,61191.40625,104787.140625,43810.23046875,60976.91015625,0.00424064788967371,0.00526228966191411,0.0035053302999585867,0.424064788967371,6.7715729139745235,1.647927222251892,6.302258803509176,1.6099717116355894,1.9036200523376463,2.942688493728637,1.5538141077756882,26.540661340560767,26.540661340560767,greedy,1.5538141077756882,0.0,hard_fault_cluster
15,N2201,control1,-0.276345819234848,1.1458358252048493,-0.09410706758499143,-0.276345819234848,0.8118121027946472,5.94705658853054,4.950103569030761,0.008118121027946472,-0.1512901782989502,0.16262786090373993,0.16262786090373993,5.769489348828793,0.03318440541625023,0.008695416152477264,0.014255136251449585,104803.7578125,43820.09765625,60983.66015625,105417.875,44299.76171875,61118.11328125,-0.005859686527401209,-0.010946211405098438,-0.00220474018715322,-0.5859686527401209,4.29288050532341,-0.5878231304883956,3.5620505325496197,-1.335959889292717,1.6787904024124143,1.580374422157183,1.1458358252048493,27.686497165765616,27.686497165765616,greedy,1.1458358252048493,0.0,hard_fault_cluster
16,N13626,control0,0.7264042496681213,1.400916450470686,2.657931685447693,0.7264042496681213,0.875126838684082,1.2178169619292019,2.4662650406360624,0.008751268386840821,-0.13201460242271423,0.1584479659795761,0.1584479659795761,0.5823120842128993,0.03968731686472893,0.03324388712644577,0.015660360455513,105418.4921875,44301.3046875,61117.1875,104741.8671875,44108.25,60633.6171875,0.006418466102331877,0.004357765428721905,0.007912182249128819,0.6418466102331877,5.002306491136551,0.519109421633184,4.227125387638807,0.01776390638202427,1.2178774297237396,2.3666203293204306,1.400916450470686,29.0874136162363,29.0874136162363,greedy,1.400916450470686,0.0,hard_fault_cluster
17,N13624,control0,0.9122729301452637,5.321592018008232,4.329747319221497,0.9122729301452637,0.8251972198486328,6.823417660593986,5.974996423721313,0.008251972198486328,-0.09568017721176147,0.14654310047626495,0.14654310047626495,6.6727754268050194,0.04255767539143562,0.031889043748378754,0.017706893384456635,104741.890625,44108.1015625,60633.7890625,104256.921875,43836.8984375,60420.0234375,0.004630131646990776,0.006148600950837135,0.0035255197435617447,0.4630131646990776,5.22750785946846,0.7469991341233253,4.498702619224787,0.22322614938020702,4.194060680270195,4.301139442175627,5.321592018008232,34.40900563424454,34.40900563424454,greedy,5.321592018008232,0.0,hard_fault_cluster
18,N27225,control1,0.49851861596107483,1.1350166618824005,2.614705979824066,0.49851861596107483,0.37212544679641724,0.6263929273933172,0.9106707036495209,0.0037212544679641724,0.31507012248039246,0.0021401401609182358,0.0021401401609182358,0.21113359943032262,0.046659067273139954,0.05320427566766739,0.03444337099790573,104256.421875,43832.84765625,60423.57421875,104676.5234375,44098.23046875,60578.29296875,-0.004029503092169762,-0.006054427940398455,-0.002560569206252694,-0.40295030921697617,5.040172314271331,0.39964947856962685,4.759473124053329,0.29673715688288216,0.8102488309144973,1.8804804772138595,1.1350166618824005,35.54402229612694,35.54402229612694,greedy,1.1350166618824005,0.0,hard_fault_cluster
19,N13509,observe,0.0675848200917244,0.6472521193139255,0.05271863788366317,0.0675848200917244,0.35093021392822266,2.6606042199768125,2.2187886774539947,0.0035093021392822265,0.07374683022499084,0.01502637006342411,0.01502637006342411,1.037153383400291,0.050899870693683624,0.13655562698841095,0.02364262193441391,104689.046875,44109.62109375,60579.421875,105275.78125,44320.70703125,60955.0703125,-0.005604544188827276,-0.004785485100001097,-0.0062009249813854694,-0.5604544188827276,5.455943653360009,3.2307423250749707,5.181476215366274,2.8264911549165848,1.5394568420946597,1.1941145431995392,0.6472521193139255,36.191274415440866,36.191274415440866,greedy,0.6472521193139255,0.0,hard_fault_cluster
20,N13493,observe,0.2618071734905243,0.9299427106976509,0.7796082198619843,0.2618071734905243,0.24423183500766754,0.39321173638105383,0.09543508291244507,0.0024423183500766753,0.3110078275203705,0.019484328106045723,0.019484328106045723,1.132246880084276,0.04617186635732651,0.06517869234085083,0.030122242867946625,105276.984375,44321.62890625,60955.3515625,105332.7265625,44275.734375,61056.9921875,-0.0005294812144711614,0.0010354883270338178,-0.0016674601938575506,-0.05294812144711614,4.880902798846364,1.8382851368188857,4.683115676511079,1.4402285820245742,0.6869763627648354,0.6402960637211801,0.9299427106976509,37.12121712613852,37.12121712613852,greedy,0.9299427106976509,0.0,hard_fault_cluster
21,N4256,control0,0.32827240228652954,1.2317090254276992,2.610630118846893,0.32827240228652954,0.15938527882099152,0.9319278374686837,2.2721435248851773,0.001593852788209915,0.3803021013736725,-0.03384959697723389,-0.03384959697723389,0.06960691362619398,0.04299934208393097,0.014552906155586243,0.04012555629014969,105334.734375,44276.96484375,61057.765625,104648.09375,43949.05859375,60699.03125,0.006518653593957424,0.007405797950923443,0.0058753276243805885,0.6518653593957424,4.4254698902368546,0.684182358160615,4.331318128854036,0.6601346258074046,1.220483949780464,2.8933145673573013,1.2317090254276992,38.352926151566216,38.352926151566216,greedy,1.2317090254276992,0.0,hard_fault_cluster
22,N13605,observe,-0.07785261422395706,0.6421328161656856,0.4049949079751968,-0.07785261422395706,0.32669222354888916,1.326066692918539,1.0966790318489075,0.0032669222354888916,0.10532841086387634,-0.0021675433963537216,-0.0021675433963537216,0.730207830518484,0.050792038440704346,0.14069890975952148,0.02340799570083618,104651.734375,43951.75,60699.98828125,104932.046875,44005.88671875,60926.1640625,-0.002678527031093836,-0.0012317306827753782,-0.003726125694811344,-0.2678527031093836,5.40372852422297,3.4593716448545457,5.160335014108568,3.6729469364881515,1.1244416549801826,1.0534286994487045,0.6421328161656856,38.9950589677319,38.9950589677319,greedy,0.6421328161656856,0.0,hard_fault_cluster
23,N13525,observe,0.19548480212688446,0.6103250741582912,0.7762923121452332,0.19548480212688446,0.11210088431835175,0.15063510232300928,-0.1579249753967929,0.0011210088431835175,0.36164626479148865,-0.02288500778377056,-0.02288500778377056,0.12912135441000658,0.04356956481933594,0.025604158639907837,0.03692958131432533,104934.2890625,44007.5625,60926.7265625,104848.546875,43885.359375,60963.1875,0.0008171036024577916,0.0027768665459007025,-0.0005984391318634152,0.08171036024577916,4.446172358468175,0.9744430747178469,4.379260451067239,0.9279020276215942,0.5231137372843421,0.5423012464309531,0.6103250741582912,39.60538404189019,39.60538404189019,greedy,0.6103250741582912,0.0,hard_fault_cluster
24,N19353,control1,0.25418728590011597,0.6778958406299354,0.7931449770927428,0.25418728590011597,0.10720695555210114,0.28592060029506683,-0.08030271381139757,0.0010720695555210113,0.3849155008792877,-0.032179541885852814,-0.032179541885852814,-0.7148597071319819,0.042351190000772476,0.01669297367334366,0.039389610290527344,104850.6796875,43886.875,60963.8046875,104570.9765625,43864.296875,60706.6796875,0.0026676328852772713,0.0005144618917256594,0.004217666573822498,0.2667632885277271,4.310146413743496,1.0444503831863403,4.25387585349381,1.2112307834625242,0.8163896299898625,0.7213073988631369,0.6778958406299354,40.28327988252013,40.28327988252013,greedy,0.6778958406299354,0.0,hard_fault_cluster
25,N7849,control1,0.02069142833352089,1.5732385754585265,0.17664370834827423,0.02069142833352089,0.38325345516204834,4.234306735545396,3.1158633947372434,0.0038325345516204835,-0.06574107706546783,0.19200386106967926,0.19200386106967926,5.731856942251325,0.03654370456933975,0.037206850945949554,0.016326632350683212,104575.59375,43866.6171875,60708.9765625,104346.75,43768.671875,60578.07421875,0.0021883093286305666,0.0022327983751893044,0.0021562271285802126,0.21883093286305666,4.229627773165703,0.6287075747549532,3.798184785991907,-0.3496036845445635,1.449810256063938,1.1606790698319673,1.5732385754585265,41.85651845797865,41.85651845797865,greedy,1.5732385754585265,0.0,hard_fault_cluster
26,N18496,control1,0.40194904804229736,5.557932099699974,4.523601388931274,0.40194904804229736,0.38145309686660767,6.803199574351311,5.999999999999999,0.0038145309686660766,-0.04691782593727112,0.1576000303030014,0.1576000303030014,6.632879616916179,0.043127454817295074,0.05294426530599594,0.01881345361471176,104346.3046875,43765.5625,60580.7421875,104025.46875,43652.421875,60373.05078125,0.003074722597375512,0.002585151931270957,0.0034283404238522053,0.3074722597375512,4.8517986088991165,0.6892309030890464,4.44750876352191,-0.010062859356403386,4.1938045650720595,4.068663531243801,5.557932099699974,47.41445055767863,47.41445055767863,greedy,5.557932099699974,0.0,hard_fault_cluster
27,N3769,control1,-0.011415491811931133,2.642423407454044,1.537606769800186,-0.011415491811931133,0.241837278008461,0.9933250069897622,0.0,0.00241837278008461,0.2134518325328827,0.0028992891311645508,0.0028992891311645508,5.177651729108765,0.04270457476377487,0.08582209050655365,0.020091954618692398,104032.3671875,43660.21875,60372.1484375,103750.28125,43596.48046875,60153.80078125,0.0027115209959447384,0.0014598708366975188,0.0036166950594633818,0.27115209959447384,4.515194043517113,0.8731101795379071,4.331641618162394,0.8731668097712099,1.0285291366279126,0.8211288031563164,2.642423407454044,50.056873965132674,50.056873965132674,greedy,2.642423407454044,0.0,hard_fault_cluster
28,N7875,control1,0.02658941224217415,2.0767558097839354,1.6068725764751433,0.02658941224217415,0.22793962061405182,-0.8463338702917099,-1.1148973420262336,0.0022793962061405182,-0.04097026586532593,0.14851434528827667,0.14851434528827667,4.837463391423225,0.021968986839056015,0.0037339404225349426,0.009225372225046158,103757.265625,43600.68359375,60156.578125,103628.6171875,43556.3828125,60072.234375,0.0012398981489241123,0.0010160569800063968,0.0014020702801644802,0.12398981489241123,2.57335264980793,-5.3168747189641,2.2910121753811836,-5.3168747189641,-0.6076101630926132,-0.3755211861804128,2.0767558097839354,52.133629774916606,52.133629774916606,greedy,2.0767558097839354,0.0,hard_fault_cluster
29,N9503,control1,-0.232282355427742,1.7796247437596322,1.207051545381546,-0.232282355427742,0.26086944341659546,1.9598883271217347,1.3335435926914214,0.0026086944341659544,0.08827722072601318,-0.016035370528697968,-0.016035370528697968,1.215051322877407,0.047092270106077194,0.12044906616210938,0.018324386328458786,103636.5625,43561.1171875,60075.4453125,103219.03125,43452.4765625,59766.5546875,0.004028802737593651,0.0024939815048128366,0.0051417117938399315,0.4028802737593651,4.954061083495617,1.36950951769948,4.770435528829694,1.3470696802437305,1.6783067643642424,1.3794751055166123,1.7796247437596322,53.91325451867624,53.91325451867624,greedy,1.7796247437596322,0.0,hard_fault_cluster
30,N15368,control1,0.11723598092794418,3.794454953074455,2.815853089094162,0.11723598092794418,0.20192791521549225,-0.10618810564279557,-0.9718443721532821,0.0020192791521549225,0.267050176858902,0.00593138299882412,0.00593138299882412,5.343392471075058,0.040416497737169266,0.06953863799571991,0.022843360900878906,103230.640625,43458.625,59772.01171875,103537.6171875,43629.6328125,59907.984375,-0.00297369621694088,-0.00393495662137866,-0.00227485504001379,-0.297369621694088,4.249509071931243,-0.26934214085340513,4.093614598270506,-0.3327250048518182,0.7559009015560152,0.5642366646975281,3.794454953074455,57.7077094717507,57.7077094717507,greedy,3.794454953074455,0.0,hard_fault_cluster
31,N13984,observe,0.026983115822076797,1.9519719639793038,3.260402417182922,0.026983115822076797,0.23247449100017548,0.3671013684943317,-0.07692009136080742,0.0023247449100017546,0.10770776867866516,-0.010639483109116554,-0.010639483109116554,0.5658152831718325,0.046749331057071686,0.13157081604003906,0.019269604235887527,103546.9375,43635.1640625,59911.7734375,103509.875,43597.1796875,59912.6953125,0.0003579294716473669,0.0008704991778358817,-1.5387209714390337e-05,0.03579294716473669,4.8967681135982275,2.47936848372221,4.730391857679933,2.650806915462017,1.4466126803308725,1.9886205711402,1.9519719639793038,59.65968143573,59.65968143573,greedy,1.9519719639793038,0.0,hard_fault_cluster
32,N9513,control1,-0.14842729270458221,2.4348123759031295,3.2100893497467036,-0.14842729270458221,0.2346086949110031,1.7412286373972892,2.5867270350456235,0.0023460869491100313,0.08657994866371155,-0.012458333745598793,-0.012458333745598793,2.3568744254112244,0.044703319668769836,0.12420426309108734,0.01684463769197464,103511.0546875,43598.5546875,59912.5,103389.3125,43546.04296875,59843.2734375,0.0011761273490265012,0.0012044371105730534,0.00115546106826514,0.11761273490265012,4.692482328042388,1.849726486504078,4.525869557168335,1.8176543000340462,1.6767071902751922,3.1898596736788747,2.4348123759031295,62.09449381163313,62.09449381163313,greedy,2.4348123759031295,0.0,hard_fault_cluster
33,N13988,observe,0.004530091769993305,2.593964496254921,2.5935540199279785,0.004530091769993305,0.23266662657260895,2.1312995448708536,1.3739165604114532,0.0023266662657260894,0.10042497515678406,-0.010174788534641266,-0.010174788534641266,1.445500037372112,0.0449579693377018,0.1339692920446396,0.017470240592956543,103389.984375,43545.8671875,59844.12109375,103401.984375,43516.96875,59885.015625,-0.00011606539919739589,0.000663632177747786,-0.0006833508377894759,-0.011606539919739589,4.718288771808147,2.577927013039589,4.551419893279672,2.638857575058937,2.086449547111988,2.2008881460875274,2.593964496254921,64.68845830788806,64.68845830788806,greedy,2.593964496254921,0.0,hard_fault_cluster
34,N15376,control1,-0.05866627022624016,2.5346755059901627,3.3313806772232053,-0.05866627022624016,0.23949696123600006,2.312702751508914,3.17240240573883,0.0023949696123600006,0.06683799624443054,-0.0053918976336717606,-0.0053918976336717606,1.4901208253810183,0.03788486868143082,0.09109602868556976,0.015030406415462494,103403.1796875,43518.4765625,59884.703125,103249.1015625,43453.9296875,59795.171875,0.001490071415901184,0.001483206171542406,0.0014950603945180774,0.1490071415901184,4.02259193174541,0.4869877688842825,3.8470131340436637,0.4392229497688822,2.0021444296697157,3.401393879285315,2.5346755059901627,67.22313381387822,67.22313381387822,greedy,2.5346755059901627,0.0,hard_fault_cluster
35,N3779,control1,0.12739193439483643,5.277123847603798,5.470136737823486,0.12739193439483643,0.21830801665782928,2.9256868174672124,3.1874463915824887,0.002183080166578293,0.16839873790740967,0.006231648847460747,0.006231648847460747,2.3604709768295287,0.03756634145975113,0.0827363133430481,0.018610741943120956,103251.28125,43455.3671875,59795.9140625,103219.15625,43432.296875,59786.859375,0.0003111341502517462,0.0005308967083692551,0.0001514265313744545,0.031113415025174618,3.981173811480403,1.13034778624773,3.8127690623514354,1.0936353483796117,3.3679083198308946,4.2891404078900806,5.277123847603798,72.50025766148202,72.50025766148202,greedy,5.277123847603798,0.0,hard_fault_cluster
36,N18004,control0,0.21921738982200623,1.4879797486006283,1.477015322446823,0.21921738982200623,0.13069729506969452,-0.4690560830716277,0.7765493035316468,0.0013069729506969452,0.32105734944343567,0.00961926020681858,0.00961926020681858,0.589677851278102,0.03353215008974075,0.04134169965982437,0.027500484138727188,103223.328125,43435.109375,59788.21875,102935.953125,43208.078125,59727.875,0.0027840121183544397,0.005226906388998032,0.0010092916199937463,0.278401211835444,3.4935315642505884,0.3969023476197617,3.3882941477932036,0.3651380284532206,0.9589963605161758,1.3415122612169945,1.4879797486006283,73.98823741008265,73.98823741008265,greedy,1.4879797486006283,0.0,hard_fault_cluster
37,N7682,control0,0.13952694833278656,1.0293062661681325,0.3204539000988006,0.13952694833278656,0.2376427799463272,1.2490385151468217,1.7918733060359955,0.002376427799463272,0.059934645891189575,-0.005185065791010857,-0.005185065791010857,0.3223818953335285,0.03668670356273651,0.09270569682121277,0.01420653983950615,102946.640625,43215.11328125,59731.53125,102744.3359375,43168.015625,59576.3203125,0.0019651411566883326,0.0010898422915488482,0.0025984758976846933,0.19651411566883326,3.9011280704289675,2.0472366520017387,3.72678478481248,1.65936186991632,1.257004702091217,1.370452997088432,1.0293062661681325,75.01754367625078,75.01754367625078,greedy,1.0293062661681325,0.0,hard_fault_cluster
38,N7639,observe,0.10844605416059494,1.0905323448777198,0.6628188073635102,0.10844605416059494,0.1523429900407791,0.6403672391176223,-0.3006143689155579,0.001523429900407791,0.2981942892074585,0.008856108412146568,0.008856108412146568,3.4517527014017104,0.03475736081600189,0.0610804557800293,0.02285722643136978,102755.484375,43175.3828125,59580.1015625,102926.4375,42982.9375,59943.5,-0.0016636885702610016,0.00445729261264205,-0.006099325604736805,-0.16636885702610016,3.636935180053115,3.0545975750684735,3.5160358562134206,1.9354660917818545,0.5771153464913368,0.47955916203558446,1.0905323448777198,76.1080760211285,76.1080760211285,greedy,1.0905323448777198,0.0,hard_fault_cluster
39,N7680,control0,0.2428124099969864,1.2757728280499578,1.2092670083045958,0.2428124099969864,0.20065565407276154,1.1365143852308393,2.4984147250652313,0.0020065565407276155,0.1935945451259613,-0.0068969037383794785,-0.0068969037383794785,0.25840339206159113,0.031126372516155243,0.0534069761633873,0.020628172904253006,102926.8203125,42983.3359375,59943.484375,102575.453125,42950.171875,59625.28125,0.003413757309317589,0.0007715562824159861,0.005308385472744703,0.3413757309317589,3.3063960019499063,0.7209260829072446,3.16107693919912,0.40098225253634157,1.1254876613616942,1.6170984260737893,1.2757728280499578,77.38384884917845,77.38384884917845,greedy,1.2757728280499578,0.0,hard_fault_cluster
40,N14004,observe,0.12869006395339966,0.7936871923506259,0.4934661209583282,0.12869006395339966,0.22377951443195343,1.3428013846278188,0.9848926603794097,0.0022377951443195345,0.06844431161880493,0.0029701832681894302,0.0029701832681894302,1.024014286994934,0.0374753512442112,0.10278426110744476,0.011151790618896484,102578.875,42951.8203125,59627.05859375,102418.390625,42867.71875,59550.66796875,0.001564497360959649,0.001958044245839119,0.001281140255741775,0.1564497360959649,3.9742848221212626,2.113869787454605,3.8042225488461554,2.437457491159439,1.157211598753929,1.3380661031603813,0.7936871923506259,78.17753604152908,78.17753604152908,greedy,0.7936871923506259,0.0,hard_fault_cluster
