node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1540,1,0,1,0,0
N1548,1,0,1,0,0
N1564,1,0,1,0,0
N15694,1,0,1,0,0
N1571,1,0,1,0,0
N15726,1,1,0,0,0
N1575,1,0,1,0,0
N15758,1,1,0,0,0
N1576,1,0,1,0,0
N15784,1,1,0,0,0
N15876,1,1,0,0,0
N15888,1,1,0,0,0
N15889,1,1,0,0,0
N15891,1,1,0,0,0
N15968,1,1,0,0,0
N15978,1,1,0,0,0
N15980,1,0,1,0,0
N1599,1,0,1,0,0
N16,1,1,0,0,0
N16008,1,1,0,0,0
N16105,1,1,0,0,0
N16111,1,1,0,0,0
N16113,1,1,0,0,0
N16117,1,1,0,0,0
N16126,1,0,1,0,0
N16639,1,0,1,0,0
N16640,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N16681,1,0,1,0,0
N16682,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N16687,1,0,1,0,0
N16688,1,0,1,0,0
N16690,1,0,1,0,0
N16691,1,0,1,0,0
N16693,1,0,1,0,0
N16694,1,0,1,0,0
N16696,1,0,1,0,0
N16697,1,0,1,0,0
N16715,1,0,1,0,0
N16717,1,0,1,0,0
N16719,1,0,1,0,0
N16721,1,0,1,0,0
N16723,1,0,1,0,0
N16725,1,0,1,0,0
N16727,1,0,1,0,0
N16729,1,0,1,0,0
N16731,1,0,1,0,0
N16733,1,0,1,0,0
N16735,1,0,1,0,0
N16737,1,0,1,0,0
N16739,1,0,1,0,0
N16741,1,0,1,0,0
N16743,1,0,1,0,0
N16745,1,0,1,0,0
N16752,1,0,1,0,0
N16753,1,0,1,0,0
N16755,1,0,1,0,0
N16760,1,0,1,0,0
N16761,1,0,1,0,0
N16762,1,0,1,0,0
N16763,1,0,1,0,0
N16768,1,0,1,0,0
N16769,1,0,1,0,0
N16771,1,0,1,0,0
N16812,1,0,1,0,0
N16813,1,0,1,0,0
N16815,1,0,1,0,0
N16888,1,0,1,0,0
N16896,1,0,1,0,0
N16904,1,0,1,0,0
N16905,1,0,1,0,0
N16912,1,0,1,0,0
N16913,1,0,1,0,0
N16920,1,0,1,0,0
N16921,1,0,1,0,0
N16928,1,0,1,0,0
N16936,1,0,1,0,0
N16937,1,0,1,0,0
N16944,1,0,1,0,0
N16952,1,0,1,0,0
N16960,1,0,1,0,0
N16968,1,0,1,0,0
N16976,1,0,1,0,0
N16984,1,0,1,0,0
N16992,1,0,1,0,0
N17000,1,0,1,0,0
N17001,1,0,1,0,0
N17031,1,0,1,0,0
N17034,1,0,1,0,0
N17037,1,0,1,0,0
N17197,1,0,1,0,0
N17224,1,0,1,0,0
N17238,1,0,1,0,0
N17246,1,0,1,0,0
N17247,1,0,1,0,0
N17248,1,0,1,0,0
N17249,1,0,1,0,0
N17252,1,0,1,0,0
N17253,1,0,1,0,0
N17254,1,0,1,0,0
N17258,1,0,1,0,0
N17259,1,0,1,0,0
N17260,1,0,1,0,0
N17264,1,0,1,0,0
N17265,1,0,1,0,0
N17266,1,0,1,0,0
N17271,1,0,1,0,0
N17272,1,0,1,0,0
N17273,1,0,1,0,0
N17277,1,0,1,0,0
N17278,1,0,1,0,0
N17279,1,0,1,0,0
N17282,1,0,1,0,0
N17283,1,0,1,0,0
N17284,1,0,1,0,0
N17285,1,0,1,0,0
N17289,1,0,1,0,0
N17290,1,0,1,0,0
N17291,1,0,1,0,0
N17294,1,0,1,0,0
N17295,1,0,1,0,0
N17296,1,0,1,0,0
N17297,1,0,1,0,0
N17300,1,0,1,0,0
N17301,1,0,1,0,0
N17302,1,0,1,0,0
N17306,1,0,1,0,0
N17307,1,0,1,0,0
N17308,1,0,1,0,0
N17312,1,0,1,0,0
N17313,1,0,1,0,0
N17314,1,0,1,0,0
N17315,1,0,1,0,0
N17318,1,0,1,0,0
N17319,1,0,1,0,0
N17320,1,0,1,0,0
N17321,1,0,1,0,0
N17325,1,0,1,0,0
N17326,1,0,1,0,0
N17327,1,0,1,0,0
N17330,1,0,1,0,0
N17331,1,0,1,0,0
N17332,1,0,1,0,0
N17333,1,0,1,0,0
N17336,1,0,1,0,0
N17337,1,0,1,0,0
N17338,1,0,1,0,0
N17339,1,0,1,0,0
N17342,1,0,1,0,0
N17343,1,0,1,0,0
N17344,1,0,1,0,0
N17345,1,0,1,0,0
N17347,1,0,1,0,0
N17348,1,0,1,0,0
N17349,1,0,1,0,0
N17350,1,0,1,0,0
N17353,1,0,1,0,0
N17354,1,0,1,0,0
N17355,1,0,1,0,0
N17356,1,0,1,0,0
N17360,1,0,1,0,0
N17361,1,0,1,0,0
N17362,1,0,1,0,0
N17363,1,0,1,0,0
N17366,1,0,1,0,0
N17367,1,0,1,0,0
N17368,1,0,1,0,0
N17369,1,0,1,0,0
N17372,1,0,1,0,0
N17373,1,0,1,0,0
N17374,1,0,1,0,0
N17375,1,0,1,0,0
N17378,1,0,1,0,0
N17379,1,0,1,0,0
N17380,1,0,1,0,0
N17381,1,0,1,0,0
N17384,1,0,1,0,0
N17385,1,0,1,0,0
N17386,1,0,1,0,0
N17387,1,0,1,0,0
N17390,1,0,1,0,0
N17391,1,0,1,0,0
N17392,1,0,1,0,0
N17393,1,0,1,0,0
N17395,1,0,1,0,0
N17396,1,0,1,0,0
N17397,1,0,1,0,0
N17398,1,0,1,0,0
N17402,1,0,1,0,0
N17403,1,0,1,0,0
N17404,1,0,1,0,0
N17405,1,0,1,0,0
N17408,1,0,1,0,0
N17409,1,0,1,0,0
N17410,1,0,1,0,0
N17411,1,0,1,0,0
N17414,1,0,1,0,0
N17415,1,0,1,0,0
N17416,1,0,1,0,0
N17417,1,0,1,0,0
N17420,1,0,1,0,0
N17421,1,0,1,0,0
N17422,1,0,1,0,0
N17423,1,0,1,0,0
N17426,1,0,1,0,0
N17427,1,0,1,0,0
N17428,1,0,1,0,0
N17429,1,0,1,0,0
N17432,1,0,1,0,0
N17433,1,0,1,0,0
N17434,1,0,1,0,0
N17435,1,0,1,0,0
N17438,1,0,1,0,0
N17439,1,0,1,0,0
N17440,1,0,1,0,0
N17441,1,0,1,0,0
N17444,1,0,1,0,0
N17445,1,0,1,0,0
N17446,1,0,1,0,0
N17450,1,0,1,0,0
N17451,1,0,1,0,0
N17452,1,0,1,0,0
N17456,1,0,1,0,0
N17457,1,0,1,0,0
N17458,1,0,1,0,0
N17463,1,0,1,0,0
N17464,1,0,1,0,0
N17465,1,0,1,0,0
N17469,1,0,1,0,0
N17470,1,0,1,0,0
N17471,1,0,1,0,0
N17474,1,0,1,0,0
N17475,1,0,1,0,0
N17476,1,0,1,0,0
N17477,1,0,1,0,0
N17481,1,0,1,0,0
N17482,1,0,1,0,0
N17483,1,0,1,0,0
N17486,1,0,1,0,0
N17487,1,0,1,0,0
N17488,1,0,1,0,0
N17489,1,0,1,0,0
N17491,1,0,1,0,0
N17492,1,0,1,0,0
N17493,1,0,1,0,0
N17494,1,0,1,0,0
N17498,1,0,1,0,0
N17499,1,0,1,0,0
N17500,1,0,1,0,0
N17501,1,0,1,0,0
N17503,1,0,1,0,0
N17504,1,0,1,0,0
N17505,1,0,1,0,0
N17506,1,0,1,0,0
N17510,1,0,1,0,0
N17511,1,0,1,0,0
N17512,1,0,1,0,0
N17513,1,0,1,0,0
N17516,1,0,1,0,0
N17517,1,0,1,0,0
N17518,1,0,1,0,0
N17519,1,0,1,0,0
N17522,1,0,1,0,0
N17523,1,0,1,0,0
N17524,1,0,1,0,0
N17525,1,0,1,0,0
N17528,1,0,1,0,0
N17529,1,0,1,0,0
N17530,1,0,1,0,0
N17531,1,0,1,0,0
N17534,1,0,1,0,0
N17535,1,0,1,0,0
N17537,1,0,1,0,0
N17539,1,0,1,0,0
N17540,1,0,1,0,0
N17542,1,0,1,0,0
N17546,1,0,1,0,0
N17547,1,0,1,0,0
N17549,1,0,1,0,0
N17552,1,0,1,0,0
N17553,1,0,1,0,0
N17555,1,0,1,0,0
N17558,1,0,1,0,0
N17559,1,0,1,0,0
N17560,1,0,1,0,0
N17561,1,0,1,0,0
N17564,1,0,1,0,0
N17565,1,0,1,0,0
N17566,1,0,1,0,0
N17567,1,0,1,0,0
N17570,1,0,1,0,0
N17571,1,0,1,0,0
N17573,1,0,1,0,0
N17576,1,0,1,0,0
N17577,1,0,1,0,0
N17579,1,0,1,0,0
N17583,1,0,1,0,0
N17584,1,0,1,0,0
N17585,1,0,1,0,0
N17587,1,0,1,0,0
N17588,1,0,1,0,0
N17589,1,0,1,0,0
N17595,1,0,1,0,0
N17596,1,0,1,0,0
N17597,1,0,1,0,0
N17600,1,0,1,0,0
N17601,1,0,1,0,0
N17602,1,0,1,0,0
N17607,1,0,1,0,0
N17608,1,0,1,0,0
N17609,1,0,1,0,0
N17613,1,0,1,0,0
N17614,1,0,1,0,0
N17615,1,0,1,0,0
N17619,1,0,1,0,0
N17620,1,0,1,0,0
N17621,1,0,1,0,0
N17624,1,0,1,0,0
N17625,1,0,1,0,0
N17626,1,0,1,0,0
N17630,1,0,1,0,0
N17631,1,0,1,0,0
N17632,1,0,1,0,0
N17633,1,0,1,0,0
N17635,1,0,1,0,0
N17636,1,0,1,0,0
N17637,1,0,1,0,0
N17638,1,0,1,0,0
N17641,1,0,1,0,0
N17643,1,0,1,0,0
N17644,1,0,1,0,0
N17647,1,0,1,0,0
N17649,1,0,1,0,0
N17650,1,0,1,0,0
N17654,1,0,1,0,0
N17655,1,0,1,0,0
N17656,1,0,1,0,0
N17657,1,0,1,0,0
N17660,1,0,1,0,0
N17662,1,0,1,0,0
N17663,1,0,1,0,0
N17666,1,0,1,0,0
N17668,1,0,1,0,0
N17669,1,0,1,0,0
N17672,1,0,1,0,0
N17674,1,0,1,0,0
N17675,1,0,1,0,0
N17678,1,0,1,0,0
N17679,1,0,1,0,0
N17680,1,0,1,0,0
N17681,1,0,1,0,0
N17684,1,0,1,0,0
N17685,1,0,1,0,0
N17686,1,0,1,0,0
N17690,1,0,1,0,0
N17691,1,0,1,0,0
N17692,1,0,1,0,0
N17693,1,0,1,0,0
N17696,1,0,1,0,0
N17697,1,0,1,0,0
N17698,1,0,1,0,0
N17699,1,0,1,0,0
N17703,1,0,1,0,0
N17704,1,0,1,0,0
N17705,1,0,1,0,0
N17709,1,0,1,0,0
N17710,1,0,1,0,0
N17711,1,0,1,0,0
N17715,1,0,1,0,0
N17716,1,0,1,0,0
N17717,1,0,1,0,0
N17720,1,0,1,0,0
N17721,1,0,1,0,0
N17722,1,0,1,0,0
N17723,1,0,1,0,0
N17726,1,0,1,0,0
N17727,1,0,1,0,0
N17728,1,0,1,0,0
N17729,1,0,1,0,0
N17731,1,0,1,0,0
N17732,1,0,1,0,0
N17733,1,0,1,0,0
N17734,1,0,1,0,0
N17738,1,0,1,0,0
N17739,1,0,1,0,0
N17740,1,0,1,0,0
N17741,1,0,1,0,0
N17743,1,0,1,0,0
N17744,1,0,1,0,0
N17745,1,0,1,0,0
N17746,1,0,1,0,0
N17750,1,0,1,0,0
N17751,1,0,1,0,0
N17752,1,0,1,0,0
N17753,1,0,1,0,0
N17756,1,0,1,0,0
N17757,1,0,1,0,0
N17758,1,0,1,0,0
N17759,1,0,1,0,0
N17762,1,0,1,0,0
N17763,1,0,1,0,0
N17764,1,0,1,0,0
N17765,1,0,1,0,0
N17768,1,0,1,0,0
N17769,1,0,1,0,0
N17770,1,0,1,0,0
N17771,1,0,1,0,0
N17774,1,0,1,0,0
N17775,1,0,1,0,0
