line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
34,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
35,N18328 /1 undetected,output,,N18328,N18328,1,undetected,N18328,N18328,N18328,sa1,1
36,N8740 /1 undetected,output,,N8740,N8740,1,undetected,N8740,N8740,N8740,sa1,1
37,N18344 /1 undetected,output,,N18344,N18344,1,undetected,N18344,N18344,N18344,sa1,1
38,N8674 /1 undetected,output,,N8674,N8674,1,undetected,N8674,N8674,N8674,sa1,1
39,N8810 /1 undetected,output,,N8810,N8810,1,undetected,N8810,N8810,N8810,sa1,1
40,N27723 /1 undetected,output,,N27723,N27723,1,undetected,N27723,N27723,N27723,sa1,1
41,N18357 /1 undetected,output,,N18357,N18357,1,undetected,N18357,N18357,N18357,sa1,1
42,N3715 /1 undetected,output,,N3715,N3715,1,undetected,N3715,N3715,N3715,sa1,1
43,N8805 /1 undetected,output,,N8805,N8805,1,undetected,N8805,N8805,N8805,sa1,1
44,N8676 /1 undetected,output,,N8676,N8676,1,undetected,N8676,N8676,N8676,sa1,1
45,N8804 /1 undetected,output,,N8804,N8804,1,undetected,N8804,N8804,N8804,sa1,1
46,N27725 /1 undetected,output,,N27725,N27725,1,undetected,N27725,N27725,N27725,sa1,1
47,N8623 /1 undetected,output,,N8623,N8623,1,undetected,N8623,N8623,N8623,sa1,1
48,N12578 /0 undetected,output,,N12578,N12578,0,undetected,N12578,N12578,N12578,sa0,1
49,N8736 /1 undetected,output,,N8736,N8736,1,undetected,N8736,N8736,N8736,sa1,1
50,N8803 /1 undetected,output,,N8803,N8803,1,undetected,N8803,N8803,N8803,sa1,1
51,N27785 /1 undetected,output,,N27785,N27785,1,undetected,N27785,N27785,N27785,sa1,1
52,N8678 /1 undetected,output,,N8678,N8678,1,undetected,N8678,N8678,N8678,sa1,1
53,N8802 /1 undetected,output,,N8802,N8802,1,undetected,N8802,N8802,N8802,sa1,1
54,N27727 /1 undetected,output,,N27727,N27727,1,undetected,N27727,N27727,N27727,sa1,1
55,N18386 /1 undetected,output,,N18386,N18386,1,undetected,N18386,N18386,N18386,sa1,1
56,N8552 /1 undetected,output,,N8552,N8552,1,undetected,N8552,N8552,N8552,sa1,1
57,N8622 /1 undetected,output,,N8622,N8622,1,undetected,N8622,N8622,N8622,sa1,1
58,N27665 /1 undetected,output,,N27665,N27665,1,undetected,N27665,N27665,N27665,sa1,1
59,N8493 /1 undetected,output,,N8493,N8493,1,undetected,N8493,N8493,N8493,sa1,1
60,N27605 /1 undetected,output,,N27605,N27605,1,undetected,N27605,N27605,N27605,sa1,1
61,N18383 /1 undetected,output,,N18383,N18383,1,undetected,N18383,N18383,N18383,sa1,1
62,N3729 /1 undetected,output,,N3729,N3729,1,undetected,N3729,N3729,N3729,sa1,1
63,N8801 /1 undetected,output,,N8801,N8801,1,undetected,N8801,N8801,N8801,sa1,1
64,N8680 /1 undetected,output,,N8680,N8680,1,undetected,N8680,N8680,N8680,sa1,1
65,N8800 /1 undetected,output,,N8800,N8800,1,undetected,N8800,N8800,N8800,sa1,1
66,N27729 /1 undetected,output,,N27729,N27729,1,undetected,N27729,N27729,N27729,sa1,1
67,N8495 /1 undetected,output,,N8495,N8495,1,undetected,N8495,N8495,N8495,sa1,1
68,N27607 /1 undetected,output,,N27607,N27607,1,undetected,N27607,N27607,N27607,sa1,1
69,N3736 /1 undetected,output,,N3736,N3736,1,undetected,N3736,N3736,N3736,sa1,1
70,N8799 /1 undetected,output,,N8799,N8799,1,undetected,N8799,N8799,N8799,sa1,1
71,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
72,N8798 /1 undetected,output,,N8798,N8798,1,undetected,N8798,N8798,N8798,sa1,1
73,N27731 /1 undetected,output,,N27731,N27731,1,undetected,N27731,N27731,N27731,sa1,1
74,N8497 /1 undetected,output,,N8497,N8497,1,undetected,N8497,N8497,N8497,sa1,1
75,N27609 /1 undetected,output,,N27609,N27609,1,undetected,N27609,N27609,N27609,sa1,1
76,N3743 /1 undetected,output,,N3743,N3743,1,undetected,N3743,N3743,N3743,sa1,1
77,N8797 /1 undetected,output,,N8797,N8797,1,undetected,N8797,N8797,N8797,sa1,1
78,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
79,N8796 /1 undetected,output,,N8796,N8796,1,undetected,N8796,N8796,N8796,sa1,1
80,N27733 /1 undetected,output,,N27733,N27733,1,undetected,N27733,N27733,N27733,sa1,1
81,N8499 /1 undetected,output,,N8499,N8499,1,undetected,N8499,N8499,N8499,sa1,1
82,N27611 /1 undetected,output,,N27611,N27611,1,undetected,N27611,N27611,N27611,sa1,1
83,N3750 /1 undetected,output,,N3750,N3750,1,undetected,N3750,N3750,N3750,sa1,1
84,N8795 /1 undetected,output,,N8795,N8795,1,undetected,N8795,N8795,N8795,sa1,1
85,N8686 /1 undetected,output,,N8686,N8686,1,undetected,N8686,N8686,N8686,sa1,1
86,N8794 /1 undetected,output,,N8794,N8794,1,undetected,N8794,N8794,N8794,sa1,1
87,N27735 /1 undetected,output,,N27735,N27735,1,undetected,N27735,N27735,N27735,sa1,1
88,N8501 /1 undetected,output,,N8501,N8501,1,undetected,N8501,N8501,N8501,sa1,1
89,N27613 /1 undetected,output,,N27613,N27613,1,undetected,N27613,N27613,N27613,sa1,1
90,N3757 /1 undetected,output,,N3757,N3757,1,undetected,N3757,N3757,N3757,sa1,1
91,N8731 /1 undetected,output,,N8731,N8731,1,undetected,N8731,N8731,N8731,sa1,1
92,N8793 /1 undetected,output,,N8793,N8793,1,undetected,N8793,N8793,N8793,sa1,1
93,N27795 /1 undetected,output,,N27795,N27795,1,undetected,N27795,N27795,N27795,sa1,1
94,N8687 /1 undetected,output,,N8687,N8687,1,undetected,N8687,N8687,N8687,sa1,1
95,N8792 /1 undetected,output,,N8792,N8792,1,undetected,N8792,N8792,N8792,sa1,1
96,N27737 /1 undetected,output,,N27737,N27737,1,undetected,N27737,N27737,N27737,sa1,1
97,N18457 /1 undetected,output,,N18457,N18457,1,undetected,N18457,N18457,N18457,sa1,1
98,N8547 /1 undetected,output,,N8547,N8547,1,undetected,N8547,N8547,N8547,sa1,1
99,N8612 /1 undetected,output,,N8612,N8612,1,undetected,N8612,N8612,N8612,sa1,1
100,N27675 /1 undetected,output,,N27675,N27675,1,undetected,N27675,N27675,N27675,sa1,1
101,N8502 /1 undetected,output,,N8502,N8502,1,undetected,N8502,N8502,N8502,sa1,1
102,N27615 /1 undetected,output,,N27615,N27615,1,undetected,N27615,N27615,N27615,sa1,1
103,N18454 /1 undetected,output,,N18454,N18454,1,undetected,N18454,N18454,N18454,sa1,1
104,N3764 /1 undetected,output,,N3764,N3764,1,undetected,N3764,N3764,N3764,sa1,1
105,N8760 /1 undetected,output,,N8760,N8760,1,undetected,N8760,N8760,N8760,sa1,1
106,N8851 /1 undetected,output,,N8851,N8851,1,undetected,N8851,N8851,N8851,sa1,1
107,N27797 /1 undetected,output,,N27797,N27797,1,undetected,N27797,N27797,N27797,sa1,1
108,N8690 /1 undetected,output,,N8690,N8690,1,undetected,N8690,N8690,N8690,sa1,1
109,N8850 /1 undetected,output,,N8850,N8850,1,undetected,N8850,N8850,N8850,sa1,1
110,N27739 /1 undetected,output,,N27739,N27739,1,undetected,N27739,N27739,N27739,sa1,1
111,N18470 /1 undetected,output,,N18470,N18470,1,undetected,N18470,N18470,N18470,sa1,1
112,N6112 /1 undetected,output,,N6112,N6112,1,undetected,N6112,N6112,N6112,sa1,1
113,N8575 /1 undetected,output,,N8575,N8575,1,undetected,N8575,N8575,N8575,sa1,1
114,N8670 /1 undetected,output,,N8670,N8670,1,undetected,N8670,N8670,N8670,sa1,1
115,N27677 /1 undetected,output,,N27677,N27677,1,undetected,N27677,N27677,N27677,sa1,1
116,N8505 /1 undetected,output,,N8505,N8505,1,undetected,N8505,N8505,N8505,sa1,1
117,N27617 /1 undetected,output,,N27617,N27617,1,undetected,N27617,N27617,N27617,sa1,1
118,N18467 /1 undetected,output,,N18467,N18467,1,undetected,N18467,N18467,N18467,sa1,1
119,N3771 /1 undetected,output,,N3771,N3771,1,undetected,N3771,N3771,N3771,sa1,1
120,N8849 /1 undetected,output,,N8849,N8849,1,undetected,N8849,N8849,N8849,sa1,1
121,N8692 /1 undetected,output,,N8692,N8692,1,undetected,N8692,N8692,N8692,sa1,1
122,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
123,N27741 /1 undetected,output,,N27741,N27741,1,undetected,N27741,N27741,N27741,sa1,1
124,N25185 /1 undetected,output,,N25185,N25185,1,undetected,N25185,N25185,N25185,sa1,1
125,N5931 /1 undetected,output,,N5931,N5931,1,undetected,N5931,N5931,N5931,sa1,1
126,N8507 /1 undetected,output,,N8507,N8507,1,undetected,N8507,N8507,N8507,sa1,1
127,N27619 /1 undetected,output,,N27619,N27619,1,undetected,N27619,N27619,N27619,sa1,1
128,N3778 /1 undetected,output,,N3778,N3778,1,undetected,N3778,N3778,N3778,sa1,1
129,N8758 /1 undetected,output,,N8758,N8758,1,undetected,N8758,N8758,N8758,sa1,1
130,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
131,N27801 /1 undetected,output,,N27801,N27801,1,undetected,N27801,N27801,N27801,sa1,1
132,N8694 /1 undetected,output,,N8694,N8694,1,undetected,N8694,N8694,N8694,sa1,1
133,N8846 /1 undetected,output,,N8846,N8846,1,undetected,N8846,N8846,N8846,sa1,1
134,N27743 /1 undetected,output,,N27743,N27743,1,undetected,N27743,N27743,N27743,sa1,1
135,N18497 /1 undetected,output,,N18497,N18497,1,undetected,N18497,N18497,N18497,sa1,1
136,N6108 /1 undetected,output,,N6108,N6108,1,undetected,N6108,N6108,N6108,sa1,1
137,N5930 /1 undetected,output,,N5930,N5930,1,undetected,N5930,N5930,N5930,sa1,1
138,N25233 /1 undetected,output,,N25233,N25233,1,undetected,N25233,N25233,N25233,sa1,1
139,N3777 /1 undetected,output,,N3777,N3777,1,undetected,N3777,N3777,N3777,sa1,1
140,N8666 /1 undetected,output,,N8666,N8666,1,undetected,N8666,N8666,N8666,sa1,1
141,N8509 /1 undetected,output,,N8509,N8509,1,undetected,N8509,N8509,N8509,sa1,1
142,N8665 /1 undetected,output,,N8665,N8665,1,undetected,N8665,N8665,N8665,sa1,1
143,N27621 /1 undetected,output,,N27621,N27621,1,undetected,N27621,N27621,N27621,sa1,1
144,N3785 /1 undetected,output,,N3785,N3785,1,undetected,N3785,N3785,N3785,sa1,1
145,test_en->__tpi_cp_211_N12641 /0 undetected,input_edge,test_en,__tpi_cp_211_N12641,__tpi_cp_211_N12641,0,undetected,__tpi_cp_211_N12641,__tpi_cp_211_N12641,__tpi_cp_211_N12641,sa0,1
146,N12641 /0 undetected,output,,N12641,N12641,0,undetected,N12641,N12641,N12641,sa0,1
147,N8757 /1 undetected,output,,N8757,N8757,1,undetected,N8757,N8757,N8757,sa1,1
148,N8845 /1 undetected,output,,N8845,N8845,1,undetected,N8845,N8845,N8845,sa1,1
149,N27803 /1 undetected,output,,N27803,N27803,1,undetected,N27803,N27803,N27803,sa1,1
150,N8696 /1 undetected,output,,N8696,N8696,1,undetected,N8696,N8696,N8696,sa1,1
151,N8844 /1 undetected,output,,N8844,N8844,1,undetected,N8844,N8844,N8844,sa1,1
152,N27745 /1 undetected,output,,N27745,N27745,1,undetected,N27745,N27745,N27745,sa1,1
153,N18511 /1 undetected,output,,N18511,N18511,1,undetected,N18511,N18511,N18511,sa1,1
154,N8572 /1 undetected,output,,N8572,N8572,1,undetected,N8572,N8572,N8572,sa1,1
155,N8664 /1 undetected,output,,N8664,N8664,1,undetected,N8664,N8664,N8664,sa1,1
156,N27683 /1 undetected,output,,N27683,N27683,1,undetected,N27683,N27683,N27683,sa1,1
157,N8511 /1 undetected,output,,N8511,N8511,1,undetected,N8511,N8511,N8511,sa1,1
158,N27623 /1 undetected,output,,N27623,N27623,1,undetected,N27623,N27623,N27623,sa1,1
159,N18508 /1 undetected,output,,N18508,N18508,1,undetected,N18508,N18508,N18508,sa1,1
160,N25187 /1 undetected,output,,N25187,N25187,1,undetected,N25187,N25187,N25187,sa1,1
161,N6105 /1 undetected,output,,N6105,N6105,1,undetected,N6105,N6105,N6105,sa1,1
162,N5934 /1 undetected,output,,N5934,N5934,1,undetected,N5934,N5934,N5934,sa1,1
163,N12648 /0 undetected,output,,N12648,N12648,0,undetected,N12648,N12648,N12648,sa0,1
164,N8756 /1 undetected,output,,N8756,N8756,1,undetected,N8756,N8756,N8756,sa1,1
165,N8843 /1 undetected,output,,N8843,N8843,1,undetected,N8843,N8843,N8843,sa1,1
166,N27805 /1 undetected,output,,N27805,N27805,1,undetected,N27805,N27805,N27805,sa1,1
167,N8698 /1 undetected,output,,N8698,N8698,1,undetected,N8698,N8698,N8698,sa1,1
168,N8842 /1 undetected,output,,N8842,N8842,1,undetected,N8842,N8842,N8842,sa1,1
169,N27747 /1 undetected,output,,N27747,N27747,1,undetected,N27747,N27747,N27747,sa1,1
170,N18524 /1 undetected,output,,N18524,N18524,1,undetected,N18524,N18524,N18524,sa1,1
171,N8571 /1 undetected,output,,N8571,N8571,1,undetected,N8571,N8571,N8571,sa1,1
172,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
173,N27685 /1 undetected,output,,N27685,N27685,1,undetected,N27685,N27685,N27685,sa1,1
174,N8513 /1 undetected,output,,N8513,N8513,1,undetected,N8513,N8513,N8513,sa1,1
175,N27625 /1 undetected,output,,N27625,N27625,1,undetected,N27625,N27625,N27625,sa1,1
176,N18521 /1 undetected,output,,N18521,N18521,1,undetected,N18521,N18521,N18521,sa1,1
177,N6104 /1 undetected,output,,N6104,N6104,1,undetected,N6104,N6104,N6104,sa1,1
178,N5933 /1 undetected,output,,N5933,N5933,1,undetected,N5933,N5933,N5933,sa1,1
179,N25231 /1 undetected,output,,N25231,N25231,1,undetected,N25231,N25231,N25231,sa1,1
180,N12655 /0 undetected,output,,N12655,N12655,0,undetected,N12655,N12655,N12655,sa0,1
181,N8755 /1 undetected,output,,N8755,N8755,1,undetected,N8755,N8755,N8755,sa1,1
182,N8841 /1 undetected,output,,N8841,N8841,1,undetected,N8841,N8841,N8841,sa1,1
183,N27807 /1 undetected,output,,N27807,N27807,1,undetected,N27807,N27807,N27807,sa1,1
184,N8700 /1 undetected,output,,N8700,N8700,1,undetected,N8700,N8700,N8700,sa1,1
185,N8840 /1 undetected,output,,N8840,N8840,1,undetected,N8840,N8840,N8840,sa1,1
186,N27749 /1 undetected,output,,N27749,N27749,1,undetected,N27749,N27749,N27749,sa1,1
187,N18538 /1 undetected,output,,N18538,N18538,1,undetected,N18538,N18538,N18538,sa1,1
188,N8570 /1 undetected,output,,N8570,N8570,1,undetected,N8570,N8570,N8570,sa1,1
189,N8660 /1 undetected,output,,N8660,N8660,1,undetected,N8660,N8660,N8660,sa1,1
190,N27687 /1 undetected,output,,N27687,N27687,1,undetected,N27687,N27687,N27687,sa1,1
191,N8515 /1 undetected,output,,N8515,N8515,1,undetected,N8515,N8515,N8515,sa1,1
192,N27627 /1 undetected,output,,N27627,N27627,1,undetected,N27627,N27627,N27627,sa1,1
193,N18535 /1 undetected,output,,N18535,N18535,1,undetected,N18535,N18535,N18535,sa1,1
194,N25189 /1 undetected,output,,N25189,N25189,1,undetected,N25189,N25189,N25189,sa1,1
195,N6101 /1 undetected,output,,N6101,N6101,1,undetected,N6101,N6101,N6101,sa1,1
196,N5936 /1 undetected,output,,N5936,N5936,1,undetected,N5936,N5936,N5936,sa1,1
197,N3806 /1 undetected,output,,N3806,N3806,1,undetected,N3806,N3806,N3806,sa1,1
198,N8754 /1 undetected,output,,N8754,N8754,1,undetected,N8754,N8754,N8754,sa1,1
199,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
200,N27809 /1 undetected,output,,N27809,N27809,1,undetected,N27809,N27809,N27809,sa1,1
201,N8702 /1 undetected,output,,N8702,N8702,1,undetected,N8702,N8702,N8702,sa1,1
202,N8838 /1 undetected,output,,N8838,N8838,1,undetected,N8838,N8838,N8838,sa1,1
203,N27751 /1 undetected,output,,N27751,N27751,1,undetected,N27751,N27751,N27751,sa1,1
204,N18551 /1 undetected,output,,N18551,N18551,1,undetected,N18551,N18551,N18551,sa1,1
205,N8569 /1 undetected,output,,N8569,N8569,1,undetected,N8569,N8569,N8569,sa1,1
206,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
207,N27689 /1 undetected,output,,N27689,N27689,1,undetected,N27689,N27689,N27689,sa1,1
208,N8517 /1 undetected,output,,N8517,N8517,1,undetected,N8517,N8517,N8517,sa1,1
209,N27629 /1 undetected,output,,N27629,N27629,1,undetected,N27629,N27629,N27629,sa1,1
210,N18548 /1 undetected,output,,N18548,N18548,1,undetected,N18548,N18548,N18548,sa1,1
211,N6100 /1 undetected,output,,N6100,N6100,1,undetected,N6100,N6100,N6100,sa1,1
212,N5938 /1 undetected,output,,N5938,N5938,1,undetected,N5938,N5938,N5938,sa1,1
213,N25229 /1 undetected,output,,N25229,N25229,1,undetected,N25229,N25229,N25229,sa1,1
214,N12669 /0 undetected,output,,N12669,N12669,0,undetected,N12669,N12669,N12669,sa0,1
215,N8753 /1 undetected,output,,N8753,N8753,1,undetected,N8753,N8753,N8753,sa1,1
216,N8837 /1 undetected,output,,N8837,N8837,1,undetected,N8837,N8837,N8837,sa1,1
217,N27811 /1 undetected,output,,N27811,N27811,1,undetected,N27811,N27811,N27811,sa1,1
218,N8704 /1 undetected,output,,N8704,N8704,1,undetected,N8704,N8704,N8704,sa1,1
219,N8836 /1 undetected,output,,N8836,N8836,1,undetected,N8836,N8836,N8836,sa1,1
220,N27753 /1 undetected,output,,N27753,N27753,1,undetected,N27753,N27753,N27753,sa1,1
221,N18565 /1 undetected,output,,N18565,N18565,1,undetected,N18565,N18565,N18565,sa1,1
222,N8568 /1 undetected,output,,N8568,N8568,1,undetected,N8568,N8568,N8568,sa1,1
223,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
224,N27691 /1 undetected,output,,N27691,N27691,1,undetected,N27691,N27691,N27691,sa1,1
225,N8519 /1 undetected,output,,N8519,N8519,1,undetected,N8519,N8519,N8519,sa1,1
226,N27631 /1 undetected,output,,N27631,N27631,1,undetected,N27631,N27631,N27631,sa1,1
227,N18562 /1 undetected,output,,N18562,N18562,1,undetected,N18562,N18562,N18562,sa1,1
228,N25191 /1 undetected,output,,N25191,N25191,1,undetected,N25191,N25191,N25191,sa1,1
229,N6097 /1 undetected,output,,N6097,N6097,1,undetected,N6097,N6097,N6097,sa1,1
230,N5940 /1 undetected,output,,N5940,N5940,1,undetected,N5940,N5940,N5940,sa1,1
231,N12676 /0 undetected,output,,N12676,N12676,0,undetected,N12676,N12676,N12676,sa0,1
232,N8752 /1 undetected,output,,N8752,N8752,1,undetected,N8752,N8752,N8752,sa1,1
233,N8835 /1 undetected,output,,N8835,N8835,1,undetected,N8835,N8835,N8835,sa1,1
234,N27813 /1 undetected,output,,N27813,N27813,1,undetected,N27813,N27813,N27813,sa1,1
235,N8706 /1 undetected,output,,N8706,N8706,1,undetected,N8706,N8706,N8706,sa1,1
236,N8834 /1 undetected,output,,N8834,N8834,1,undetected,N8834,N8834,N8834,sa1,1
237,N27755 /1 undetected,output,,N27755,N27755,1,undetected,N27755,N27755,N27755,sa1,1
238,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
239,N8567 /1 undetected,output,,N8567,N8567,1,undetected,N8567,N8567,N8567,sa1,1
240,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
241,N27693 /1 undetected,output,,N27693,N27693,1,undetected,N27693,N27693,N27693,sa1,1
242,N8521 /1 undetected,output,,N8521,N8521,1,undetected,N8521,N8521,N8521,sa1,1
243,N27633 /1 undetected,output,,N27633,N27633,1,undetected,N27633,N27633,N27633,sa1,1
244,N18575 /1 undetected,output,,N18575,N18575,1,undetected,N18575,N18575,N18575,sa1,1
245,N6096 /1 undetected,output,,N6096,N6096,1,undetected,N6096,N6096,N6096,sa1,1
246,N5939 /1 undetected,output,,N5939,N5939,1,undetected,N5939,N5939,N5939,sa1,1
247,N25227 /1 undetected,output,,N25227,N25227,1,undetected,N25227,N25227,N25227,sa1,1
248,N3827 /1 undetected,output,,N3827,N3827,1,undetected,N3827,N3827,N3827,sa1,1
249,test_en->__tpi_cp_221_N12683 /0 undetected,input_edge,test_en,__tpi_cp_221_N12683,__tpi_cp_221_N12683,0,undetected,__tpi_cp_221_N12683,__tpi_cp_221_N12683,__tpi_cp_221_N12683,sa0,1
250,N12683 /0 undetected,output,,N12683,N12683,0,undetected,N12683,N12683,N12683,sa0,1
251,N8751 /1 undetected,output,,N8751,N8751,1,undetected,N8751,N8751,N8751,sa1,1
252,N8833 /1 undetected,output,,N8833,N8833,1,undetected,N8833,N8833,N8833,sa1,1
253,N27815 /1 undetected,output,,N27815,N27815,1,undetected,N27815,N27815,N27815,sa1,1
254,N8708 /1 undetected,output,,N8708,N8708,1,undetected,N8708,N8708,N8708,sa1,1
255,N8832 /1 undetected,output,,N8832,N8832,1,undetected,N8832,N8832,N8832,sa1,1
256,N27757 /1 undetected,output,,N27757,N27757,1,undetected,N27757,N27757,N27757,sa1,1
257,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
258,N3826 /1 undetected,output,,N3826,N3826,1,undetected,N3826,N3826,N3826,sa1,1
259,N8652 /1 undetected,output,,N8652,N8652,1,undetected,N8652,N8652,N8652,sa1,1
260,N8523 /1 undetected,output,,N8523,N8523,1,undetected,N8523,N8523,N8523,sa1,1
261,N8651 /1 undetected,output,,N8651,N8651,1,undetected,N8651,N8651,N8651,sa1,1
262,N27635 /1 undetected,output,,N27635,N27635,1,undetected,N27635,N27635,N27635,sa1,1
263,N25193 /1 undetected,output,,N25193,N25193,1,undetected,N25193,N25193,N25193,sa1,1
264,N6093 /1 undetected,output,,N6093,N6093,1,undetected,N6093,N6093,N6093,sa1,1
265,N5943 /1 undetected,output,,N5943,N5943,1,undetected,N5943,N5943,N5943,sa1,1
266,N3834 /1 undetected,output,,N3834,N3834,1,undetected,N3834,N3834,N3834,sa1,1
267,N8750 /1 undetected,output,,N8750,N8750,1,undetected,N8750,N8750,N8750,sa1,1
268,N8831 /1 undetected,output,,N8831,N8831,1,undetected,N8831,N8831,N8831,sa1,1
269,N27817 /1 undetected,output,,N27817,N27817,1,undetected,N27817,N27817,N27817,sa1,1
270,N8710 /1 undetected,output,,N8710,N8710,1,undetected,N8710,N8710,N8710,sa1,1
271,N8830 /1 undetected,output,,N8830,N8830,1,undetected,N8830,N8830,N8830,sa1,1
272,N27759 /1 undetected,output,,N27759,N27759,1,undetected,N27759,N27759,N27759,sa1,1
273,N18606 /1 undetected,output,,N18606,N18606,1,undetected,N18606,N18606,N18606,sa1,1
274,N8564 /1 undetected,output,,N8564,N8564,1,undetected,N8564,N8564,N8564,sa1,1
275,N8648 /1 undetected,output,,N8648,N8648,1,undetected,N8648,N8648,N8648,sa1,1
276,N27697 /1 undetected,output,,N27697,N27697,1,undetected,N27697,N27697,N27697,sa1,1
277,N8525 /1 undetected,output,,N8525,N8525,1,undetected,N8525,N8525,N8525,sa1,1
278,N27637 /1 undetected,output,,N27637,N27637,1,undetected,N27637,N27637,N27637,sa1,1
279,N18603 /1 undetected,output,,N18603,N18603,1,undetected,N18603,N18603,N18603,sa1,1
280,N6090 /1 undetected,output,,N6090,N6090,1,undetected,N6090,N6090,N6090,sa1,1
281,N5942 /1 undetected,output,,N5942,N5942,1,undetected,N5942,N5942,N5942,sa1,1
282,N25225 /1 undetected,output,,N25225,N25225,1,undetected,N25225,N25225,N25225,sa1,1
283,N3841 /1 undetected,output,,N3841,N3841,1,undetected,N3841,N3841,N3841,sa1,1
