step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N20905,observe,-0.19825324416160583,-0.19825324416160583,5.58026123046875,0.0558026123046875,-0.05141226947307587,1.2187964916229248,1.2187964916229248,0.045035455375909805,-0.04913591220974922,0.041550569236278534,68620.5625,26916.265625,41704.296875,68086.6328125,26258.90234375,41827.73046875,0.007780899293720722,0.024422528222203255,-0.0029597331304103136,0.7780899293720722,11.302603259682655,6.203309968113899,5.58026123046875,16.922133937478065,16.922133937478065,greedy,5.58026123046875,0.0,heuristic_recall_pool
12,N31822,observe,-0.43703213334083557,-0.43703213334083557,7.554802417755127,0.07554802417755127,-0.10937680304050446,1.3714655637741089,1.3714655637741089,0.07028711587190628,-0.03633918985724449,0.06393582373857498,68086.1015625,26258.369140625,41827.734375,67238.1484375,25286.76171875,41951.38671875,0.012454129755496979,0.03700181841850281,-0.0029562285635620356,1.2454129755496979,15.954979568719864,9.260278582572937,7.554802417755127,24.476936355233192,24.476936355233192,greedy,7.554802417755127,0.0,heuristic_recall_pool
13,N31915,observe,-0.6480131149291992,-0.6480131149291992,9.737187385559082,0.09737187385559082,-0.1566903293132782,1.5095010995864868,1.5095010995864868,0.09586285799741745,-0.0005330713465809822,0.09287652373313904,67237.765625,25286.609375,41951.15234375,66560.4765625,24329.896484375,42230.58203125,0.010073045268654823,0.037834763526916504,-0.0066608344204723835,1.0073045268654823,20.832974284887314,12.397957921028137,9.737187385559082,34.214123740792274,34.214123740792274,greedy,9.737187385559082,0.0,heuristic_recall_pool
14,N33397,observe,-0.8438876867294312,-0.8438876867294312,12.01557445526123,0.1201557445526123,-0.1780901402235031,1.6592652797698975,1.6592652797698975,0.12608233094215393,0.02868427336215973,0.12287474423646927,66561.1796875,24330.373046875,42230.8046875,66189.7265625,23590.703125,42599.0234375,0.0055806273594498634,0.030401092022657394,-0.008719198405742645,0.5580627359449863,26.28307282924652,16.026943027973175,12.01557445526123,46.229698196053505,46.229698196053505,greedy,12.01557445526123,0.0,heuristic_recall_pool
15,N31828,observe,-1.069110631942749,-1.069110631942749,14.88879680633545,0.1488879680633545,-0.21025444567203522,1.8432016372680664,1.8432016372680664,0.17170506715774536,0.06332395225763321,0.16473224759101868,66189.484375,23590.5859375,42598.90234375,65538.265625,22739.91015625,42798.359375,0.009838704019784927,0.036059968173503876,-0.004682210739701986,0.9838704019784927,33.90250515937805,21.353506326675415,14.88879680633545,61.118495002388954,61.118495002388954,greedy,14.88879680633545,0.0,heuristic_recall_pool
16,N1662,observe,-1.3118624687194824,-1.3118624687194824,17.784944534301758,0.17784944534301758,-0.23375757038593292,2.0422143936157227,2.0422143936157227,0.2251444309949875,0.08879204094409943,0.2088211327791214,65537.71875,22739.283203125,42798.43359375,64921.55859375,22075.05078125,42846.5078125,0.009401611052453518,0.029210789129137993,-0.0011232704855501652,0.9401611052453518,42.34160202741623,27.47123283147812,17.784944534301758,78.90343953669071,78.90343953669071,greedy,17.784944534301758,0.0,heuristic_recall_pool
17,N26030,observe,-1.5749372243881226,-1.5749372243881226,20.57597541809082,0.2057597541809082,-0.2777421474456787,2.253979206085205,2.253979206085205,0.2706042230129242,0.1108817458152771,0.248695969581604,64921.39453125,22074.80078125,42846.59375,65072.75,21703.9140625,43368.8359375,-0.002331365132704377,0.016801362857222557,-0.012188651598989964,-0.23313651327043772,49.890376925468445,32.767910957336426,20.57597541809082,99.47941495478153,99.47941495478153,greedy,20.57597541809082,0.0,heuristic_recall_pool
18,N20910,observe,-1.8028358221054077,-1.8028358221054077,23.243120193481445,0.23243120193481445,-0.33110499382019043,2.466838836669922,2.466838836669922,0.3113628029823303,0.11964642256498337,0.2844098210334778,65073.46875,21704.8984375,43368.5703125,65457.61328125,21546.05078125,43911.5625,-0.0059032435528934,0.007318516261875629,-0.012520408257842064,-0.59032435528934,56.8462393283844,37.563770055770874,23.243120193481445,122.72253514826298,122.72253514826298,greedy,23.243120193481445,0.0,heuristic_recall_pool
19,N12531,observe,-1.9722392559051514,-1.9722392559051514,25.214658737182617,0.25214658737182616,-0.36842072010040283,2.658013343811035,2.658013343811035,0.33195340633392334,0.1053551658987999,0.30305996537208557,65456.72265625,21545.36328125,43911.359375,66204.984375,21620.876953125,44584.109375,-0.011431396007537842,-0.0035048688296228647,-0.01532063726335764,-1.1431396007537842,61.068012714385986,40.16350865364075,25.214658737182617,147.9371938854456,147.9371938854456,greedy,25.214658737182617,0.0,heuristic_recall_pool
20,N33408,observe,-2.097885847091675,-2.097885847091675,26.855005264282227,0.2685500526428223,-0.39129358530044556,2.825775146484375,2.825775146484375,0.34258341789245605,0.07887376844882965,0.3157828450202942,66205.140625,21621.07421875,44584.0625,66999.953125,21782.61328125,45217.3359375,-0.01200529932975769,-0.007471370976418257,-0.01420403178781271,-1.200529932975769,63.93912220001221,41.678536891937256,26.855005264282227,174.79219914972782,174.79219914972782,greedy,26.855005264282227,0.0,heuristic_recall_pool
21,N23524,observe,-2.218740701675415,-2.218740701675415,28.664873123168945,0.28664873123168944,-0.4082454442977905,2.9946846961975098,2.9946846961975098,0.3532882332801819,0.05622917786240578,0.33195769786834717,67013.1640625,21780.80078125,45232.36328125,67510.34375,21822.51171875,45687.8359375,-0.0074191344901919365,-0.0019150322768837214,-0.010069618932902813,-0.7419134490191936,66.98838114738464,43.2437127828598,28.664873123168945,203.45707227289677,203.45707227289677,greedy,28.664873123168945,0.0,heuristic_recall_pool
22,N1435,observe,-2.369903326034546,-2.369903326034546,30.767911911010742,0.3076791191101074,-0.4337831735610962,3.182281970977783,3.182281970977783,0.3720463514328003,0.04280439391732216,0.35525116324424744,67508.265625,21823.87890625,45684.3828125,67690.34375,21737.763671875,45952.578125,-0.002697123447433114,0.003945917822420597,-0.005870612803846598,-0.2697123447433114,71.15482902526855,45.69218361377716,30.767911911010742,234.2249841839075,234.2249841839075,greedy,30.767911911010742,0.0,heuristic_recall_pool
23,N1440,observe,-2.5275681018829346,-2.5275681018829346,33.13869094848633,0.33138690948486327,-0.46900099515914917,3.3807766437530518,3.3807766437530518,0.39868953824043274,0.03602505102753639,0.3855581283569336,67690.3125,21737.75,45952.56640625,67735.875,21591.48046875,46144.390625,-0.0006731022149324417,0.0067288256250321865,-0.004174396395683289,-0.06731022149324417,76.38842141628265,48.99882072210312,33.13869094848633,267.36367513239384,267.36367513239384,greedy,33.13869094848633,0.0,heuristic_recall_pool
24,N5049,observe,-2.632723093032837,-2.632723093032837,34.794246673583984,0.34794246673583984,-0.477324903011322,3.539454460144043,3.539454460144043,0.40470337867736816,0.013307931832969189,0.3989916145801544,67737.453125,21592.833984375,46144.6171875,68401.625,21645.240234375,46756.3828125,-0.009805090725421906,-0.002427020575851202,-0.013257572427392006,-0.9805090725421906,78.80403900146484,50.05376315116882,34.794246673583984,302.1579218059778,302.1579218059778,greedy,34.794246673583984,0.0,heuristic_recall_pool
25,N1911,observe,-2.7582004070281982,-2.7582004070281982,36.6679801940918,0.366679801940918,-0.4965931177139282,3.7029831409454346,3.7029831409454346,0.4220218360424042,0.0007206527516245842,0.4210163950920105,68402.25,21645.5859375,46756.66796875,68711.2109375,21602.484375,47108.7265625,-0.004516824148595333,0.001991240307688713,-0.0075295912101864815,-0.4516824148595333,82.57314693927765,52.294924437999725,36.6679801940918,338.8259020000696,338.8259020000696,greedy,36.6679801940918,0.0,heuristic_recall_pool
26,N1248,control1,-2.886206865310669,-2.886206865310669,38.39777755737305,0.3839777755737305,-0.5169521570205688,3.8570806980133057,3.8570806980133057,0.44198083877563477,-0.008077827282249928,0.4433916509151459,68704.453125,21594.66796875,47109.78125,69098.78125,21599.396484375,47499.3828125,-0.0057394844479858875,-0.0002189668157370761,-0.008270078338682652,-0.5739484447985888,86.45294213294983,54.761798441410065,38.39777755737305,377.22367955744267,377.22367955744267,greedy,38.39777755737305,0.0,heuristic_recall_pool
27,N41470,observe,-3.01999831199646,-3.01999831199646,40.25489807128906,0.40254898071289064,-0.5605947375297546,4.013287544250488,4.013287544250488,0.46977484226226807,-0.013101902790367603,0.4712925851345062,69106.8203125,21607.193359375,47499.62890625,68744.578125,21504.16015625,47240.41796875,0.005241771694272757,0.004768467508256435,0.005457114893943071,0.5241771694272757,91.24566984176636,58.044530630111694,40.25489807128906,417.4785776287317,417.4785776287317,greedy,40.25489807128906,0.0,heuristic_recall_pool
28,N41471,observe,-3.1610372066497803,-3.1610372066497803,42.16863250732422,0.42168632507324216,-0.6046174168586731,4.17387056350708,4.17387056350708,0.49756455421447754,-0.014845487661659718,0.4998556077480316,68737.265625,21500.8828125,47236.3828125,68496.5234375,21372.595703125,47123.9296875,0.0035023533273488283,0.005966597236692905,0.002380646299570799,0.35023533273488283,96.09895849227905,61.34208118915558,42.16863250732422,459.64721013605595,459.64721013605595,greedy,42.16863250732422,0.0,heuristic_recall_pool
29,N3486,control0,-3.307004451751709,-3.307004451751709,44.182952880859375,0.4418295288085938,-0.6465263366699219,4.341117858886719,4.341117858886719,0.5224825143814087,-0.01466777641326189,0.5271571278572083,68487.5546875,21369.13671875,47118.41796875,68857.328125,21277.033203125,47580.296875,-0.005399133078753948,0.0043101185001432896,-0.00980251282453537,-0.5399133078753948,100.77232217788696,64.37926912307739,44.182952880859375,503.8301630169153,503.8301630169153,greedy,44.182952880859375,0.0,heuristic_recall_pool
30,N1911,control1,-3.4695096015930176,-3.4695096015930176,46.340877532958984,0.46340877532958985,-0.6973855495452881,4.517462253570557,4.517462253570557,0.5538029670715332,-0.0104769142344594,0.5593646168708801,68871.421875,21283.39453125,47588.03125,68689.40625,21044.5,47644.90234375,0.002642832463607192,0.011224456131458282,-0.0011950713815167546,0.2642832463607192,106.23863649368286,68.0948816537857,46.340877532958984,550.1710405498743,550.1710405498743,greedy,46.340877532958984,0.0,heuristic_recall_pool
31,N44357,observe,-3.634000539779663,-3.634000539779663,48.534889221191406,0.4853488922119141,-0.7537246346473694,4.693370342254639,4.693370342254639,0.5873209238052368,-0.0055718692019581795,0.5932670831680298,68683.75,21042.076171875,47641.67578125,68242.234375,20828.953125,47413.27734375,0.006428239867091179,0.010128422640264034,0.004794089123606682,0.6428239867091179,111.96035194396973,72.03915727138519,48.534889221191406,598.7059297710657,598.7059297710657,greedy,48.534889221191406,0.0,heuristic_recall_pool
32,N23532,control1,-3.8046934604644775,-3.8046934604644775,50.71601104736328,0.5071601104736329,-0.7977277040481567,4.873671531677246,4.873671531677246,0.6177115440368652,-0.0003119977191090584,0.6252738833427429,68238.390625,20824.1015625,47414.28515625,68280.765625,20647.09375,47633.671875,-0.0006209847633726895,0.008500142022967339,-0.004627017304301262,-0.06209847633726895,117.36083698272705,75.66857504844666,50.71601104736328,649.421940818429,649.421940818429,greedy,50.71601104736328,0.0,heuristic_recall_pool
33,N44389,observe,-3.9748690128326416,-3.9748690128326416,52.999900817871094,0.5299990081787109,-0.8550043702125549,5.05751371383667,5.05751371383667,0.6517503261566162,0.003359380178153515,0.6598575711250305,68285.140625,20653.59375,47631.546875,67865.1484375,20433.021484375,47432.125,0.006150564644485712,0.010679607279598713,0.004186760634183884,0.6150564644485712,123.23244714736938,79.68938624858856,52.999900817871094,702.4218416363001,702.4218416363001,greedy,52.999900817871094,0.0,heuristic_recall_pool
34,N42225,observe,-4.149692535400391,-4.149692535400391,55.30293273925781,0.5530293273925782,-0.9096354246139526,5.245279788970947,5.245279788970947,0.684895396232605,0.007494482211768627,0.6940645575523376,67872.1484375,20436.9140625,47435.234375,67569.34375,20235.56640625,47333.7734375,0.004461398348212242,0.009852155111730099,0.0021389361936599016,0.4461398348212242,129.03775215148926,83.62659275531769,55.30293273925781,757.7247743755579,757.7247743755579,greedy,55.30293273925781,0.0,heuristic_recall_pool
35,N24374,observe,-4.368597030639648,-4.368597030639648,58.15852355957031,0.5815852355957031,-0.9866765737533569,5.4669318199157715,5.4669318199157715,0.7275585532188416,0.023317191749811172,0.7382634282112122,67563.9296875,20229.240234375,47334.6875,67297.390625,19849.583984375,47447.8046875,0.003944990690797567,0.018767697736620903,-0.002389731351286173,0.39449906907975674,136.38131070137024,88.66221916675568,58.15852355957031,815.8832979351282,815.8832979351282,greedy,58.15852355957031,0.0,heuristic_recall_pool
36,N41472,observe,-4.543470859527588,-4.543470859527588,60.55080795288086,0.6055080795288086,-1.0418765544891357,5.648402690887451,5.648402690887451,0.7605468034744263,0.023175183683633804,0.7723332047462463,67294.734375,19852.3984375,47442.3359375,67021.6484375,19689.099609375,47332.546875,0.0040580579079687595,0.008225647732615471,0.0023141580168157816,0.40580579079687595,142.25389099121094,92.6044830083847,60.55080795288086,876.4341058880091,876.4341058880091,greedy,60.55080795288086,0.0,heuristic_recall_pool
37,N42224,observe,-4.7286295890808105,-4.7286295890808105,63.04372024536133,0.6304372024536132,-1.0979034900665283,5.836367607116699,5.836367607116699,0.797262966632843,0.028800014406442642,0.805544376373291,67029.53125,19692.4140625,47337.11328125,66764.09375,19513.673828125,47250.421875,0.003960008267313242,0.009076603688299656,0.0018313623731955886,0.3960008267313242,148.60638451576233,96.94631862640381,63.04372024536133,939.4778261333704,939.4778261333704,greedy,63.04372024536133,0.0,heuristic_recall_pool
38,N44358,observe,-4.925168037414551,-4.925168037414551,65.60543060302734,0.6560543060302735,-1.1575344800949097,6.029277324676514,6.029277324676514,0.8360816240310669,0.03683978691697121,0.8367217183113098,66750.1171875,19509.0390625,47241.078125,66510.953125,19319.9609375,47190.9921875,0.0035829758271574974,0.009691821411252022,0.001060220063664019,0.35829758271574974,155.24287033081055,101.51683938503265,65.60543060302734,1005.0832567363977,1005.0832567363977,greedy,65.60543060302734,0.0,heuristic_recall_pool
39,N3485,control0,-5.141318321228027,-5.141318321228027,68.48147583007812,0.6848147583007812,-1.2260348796844482,6.239058017730713,6.239058017730713,0.8769401907920837,0.05029243603348732,0.8711145520210266,66505.4765625,19314.611328125,47190.8671875,66618.671875,19085.98046875,47532.69140625,-0.0017020449740812182,0.011837197467684746,-0.007243440020829439,-0.17020449740812182,162.4145529270172,106.37415254116058,68.48147583007812,1073.5647325664759,1073.5647325664759,greedy,68.48147583007812,0.0,heuristic_recall_pool
40,N44363,observe,-5.350923538208008,-5.350923538208008,71.20549011230469,0.7120549011230469,-1.2902578115463257,6.446178436279297,6.446178436279297,0.9191348552703857,0.058421675115823746,0.9048836827278137,66624.078125,19091.3046875,47532.77734375,66263.0625,18855.412109375,47407.6484375,0.005418695975095034,0.01235602144151926,0.002632476156577468,0.5418695975095034,169.56515407562256,111.32640266418457,71.20549011230469,1144.7702226787806,1144.7702226787806,greedy,71.20549011230469,0.0,heuristic_recall_pool
41,N20730,observe,-5.600025177001953,-5.600025177001953,74.43091583251953,0.7443091583251953,-1.3750593662261963,6.679936408996582,6.679936408996582,0.9693528413772583,0.07804036140441895,0.9479333162307739,66267.6171875,18854.98828125,47412.62890625,65910.0546875,18465.90625,47444.1484375,0.005395735148340464,0.020635494962334633,-0.000664791907183826,0.5395735148340464,178.04613637924194,117.21299719810486,74.43091583251953,1219.2011385113,1219.2011385113,greedy,74.43091583251953,0.0,heuristic_recall_pool
42,N20739,observe,-5.845976829528809,-5.845976829528809,77.67903900146484,0.7767903900146484,-1.4568006992340088,6.917559623718262,6.917559623718262,1.0190300941467285,0.09295451641082764,0.9898906946182251,65910.0390625,18465.896484375,47444.14453125,65622.8828125,18138.578125,47484.3046875,0.00435679079964757,0.017725560814142227,-0.0008464723359793425,0.43567907996475697,186.49960803985596,123.05215907096863,77.67903900146484,1296.880177512765,1296.880177512765,greedy,77.67903900146484,0.0,heuristic_recall_pool
43,N1248,control0,-6.058856964111328,-6.058856964111328,80.59871673583984,0.8059871673583985,-1.5198438167572021,7.138189792633057,7.138189792633057,1.0595636367797852,0.09789395332336426,1.0211875438690186,65620.421875,18133.41015625,47487.015625,65778.859375,18048.0859375,47730.77734375,-0.0024144542403519154,0.004705359693616629,-0.005133228842169046,-0.24144542403519154,193.69327020645142,127.89059031009674,80.59871673583984,1377.4788942486048,1377.4788942486048,greedy,80.59871673583984,0.0,heuristic_recall_pool
44,N44367,observe,-6.292386054992676,-6.292386054992676,83.65812683105469,0.8365812683105469,-1.5930659770965576,7.367950916290283,7.367950916290283,1.1065534353256226,0.10716229677200317,1.0580123662948608,65775.65625,18053.490234375,47722.1640625,65376.765625,17822.95703125,47553.80859375,0.006064411252737045,0.012769453227519989,0.003527825465425849,0.6064411252737045,201.68142127990723,133.4118629693985,83.65812683105469,1461.1370210796595,1461.1370210796595,greedy,83.65812683105469,0.0,heuristic_recall_pool
45,N44375,observe,-6.532369613647461,-6.532369613647461,86.80472564697266,0.8680472564697266,-1.6673939228057861,7.603230953216553,7.603230953216553,1.154392957687378,0.11874109506607056,1.0956413745880127,65376.76171875,17822.95703125,47553.8046875,65032.7734375,17587.4921875,47445.28125,0.005261629354208708,0.013211322948336601,0.0022821188904345036,0.5261629354208708,209.847252368927,139.0412849187851,86.80472564697266,1547.9417467266321,1547.9417467266321,greedy,86.80472564697266,0.0,heuristic_recall_pool
46,N3486,control1,-6.829753398895264,-6.829753398895264,90.76203155517578,0.9076203155517578,-1.775970697402954,7.879321575164795,7.879321575164795,1.2146260738372803,0.1466701626777649,1.14677894115448,65027.828125,17582.8671875,47444.9609375,64767.0390625,17161.533203125,47605.5078125,0.004010422620922327,0.023962758481502533,-0.003383855102583766,0.4010422620922327,220.1039605140686,146.12294566631317,90.76203155517578,1638.703778281808,1638.703778281808,greedy,90.76203155517578,0.0,heuristic_recall_pool
47,N827,control1,-7.143979072570801,-7.143979072570801,94.96349334716797,0.9496349334716797,-1.8914052248001099,8.175703048706055,8.175703048706055,1.2800931930541992,0.17160648107528687,1.2017877101898193,64745.90625,17134.013671875,47611.890625,64482.140625,16745.310546875,47736.828125,0.004073857795447111,0.022686051204800606,-0.002624081913381815,0.4073857795447111,231.14851570129395,153.79411840438843,94.96349334716797,1733.6672716289759,1733.6672716289759,greedy,94.96349334716797,0.0,heuristic_recall_pool
48,N3485,control1,-7.437524795532227,-7.437524795532227,98.8169174194336,0.9881691741943359,-1.977142095565796,8.463001251220703,8.463001251220703,1.3369239568710327,0.18484234809875488,1.2481896877288818,64502.171875,16772.595703125,47729.578125,64381.9296875,16486.767578125,47895.1640625,0.0018641571514308453,0.01704137772321701,-0.0034692520275712013,0.18641571514308453,240.97231435775757,160.51237535476685,98.8169174194336,1832.4841890484095,1832.4841890484095,greedy,98.8169174194336,0.0,heuristic_recall_pool
49,N44362,observe,-7.7050676345825195,-7.7050676345825195,102.2837142944336,1.022837142944336,-2.0506327152252197,8.731012344360352,8.731012344360352,1.3891328573226929,0.19003385305404663,1.2870240211486816,64387.43359375,16491.59375,47895.83984375,63989.3046875,16294.587890625,47694.71484375,0.006183332297950983,0.011945835314691067,0.004199216607958078,0.6183332297950983,249.92801237106323,166.66696739196777,102.2837142944336,1934.767903342843,1934.767903342843,greedy,102.2837142944336,0.0,heuristic_recall_pool
50,N44365,observe,-7.99091911315918,-7.99091911315918,105.90652465820312,1.0590652465820312,-2.132749557495117,9.004060745239258,9.004060745239258,1.4442555904388428,0.20097267627716064,1.3286758661270142,63989.296875,16294.5869140625,47694.7109375,63620.4140625,16076.109375,47544.3046875,0.005764758214354515,0.013407982885837555,0.0031535206362605095,0.5764758214354515,259.33614444732666,173.15320539474487,105.90652465820312,2040.6744280010462,2040.6744280010462,greedy,105.90652465820312,0.0,heuristic_recall_pool
51,N44370,observe,-8.285072326660156,-8.285072326660156,109.6529769897461,1.096529769897461,-2.218834400177002,9.284116744995117,9.284116744995117,1.5015170574188232,0.2144937515258789,1.3727085590362549,63620.40625,16076.107421875,47544.30078125,63287.078125,15853.185546875,47433.890625,0.005239326972514391,0.013866657391190529,0.0023222584277391434,0.5239326972514391,269.08879947662354,179.88597917556763,109.6529769897461,2150.3274049907923,2150.3274049907923,greedy,109.6529769897461,0.0,heuristic_recall_pool
52,N1722,control0,-8.589168548583984,-8.589168548583984,113.55277252197266,1.1355277252197267,-2.3090837001800537,9.573101043701172,9.573101043701172,1.5585471391677856,0.2303348183631897,1.4169034957885742,63259.8125,15818.7080078125,47441.10546875,63375.58984375,15653.9453125,47721.64453125,-0.0018301878590136766,0.010415686294436455,-0.0059134173206985,-0.18301878590136766,278.9805874824524,186.63618230819702,113.55277252197266,2263.880177512765,2263.880177512765,greedy,113.55277252197266,0.0,heuristic_recall_pool
53,N44373,observe,-8.906198501586914,-8.906198501586914,117.54370880126953,1.1754370880126954,-2.40203857421875,9.870620727539062,9.870620727539062,1.6210741996765137,0.24647337198257446,1.4651451110839844,63401.578125,15687.763671875,47713.8125,62986.9453125,15441.1328125,47545.8125,0.006539787165820599,0.01572122424840927,0.003520993050187826,0.6539787165820599,289.52174949645996,193.96100234985352,117.54370880126953,2381.4238863140345,2381.4238863140345,greedy,117.54370880126953,0.0,heuristic_recall_pool
54,N44359,observe,-9.231642723083496,-9.231642723083496,121.62967681884766,1.2162967681884767,-2.4949135780334473,10.17469596862793,10.17469596862793,1.6847082376480103,0.2628921866416931,1.5138146877288818,62987.109375,15441.138671875,47545.96875,62642.921875,15206.470703125,47436.44921875,0.005464411806315184,0.015197581611573696,0.0023034452460706234,0.5464411806315184,300.2751965522766,201.42191696166992,121.62967681884766,2503.053563132882,2503.053563132882,greedy,121.62967681884766,0.0,heuristic_recall_pool
