line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
29,N47301 /1 undetected,output,,N47301,N47301,1,undetected,N47301,N47301,N47301,sa1,1
30,N6010 /1 undetected,output,,N6010,N6010,1,undetected,N6010,N6010,N6010,sa1,1
31,N2900 /1 undetected,output,,N2900,N2900,1,undetected,N2900,N2900,N2900,sa1,1
32,N59582 /1 undetected,output,,N59582,N59582,1,undetected,N59582,N59582,N59582,sa1,1
33,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
34,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
35,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
36,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
37,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
38,N12623 /1 undetected,output,,N12623,N12623,1,undetected,N12623,N12623,N12623,sa1,1
39,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
40,N12459 /1 undetected,output,,N12459,N12459,1,undetected,N12459,N12459,N12459,sa1,1
41,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
42,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
43,N43854 /1 undetected,output,,N43854,N43854,1,undetected,N43854,N43854,N43854,sa1,1
44,N56780 /1 undetected,output,,N56780,N56780,1,undetected,N56780,N56780,N56780,sa1,1
45,N43922 /1 undetected,output,,N43922,N43922,1,undetected,N43922,N43922,N43922,sa1,1
46,N14473 /1 undetected,output,,N14473,N14473,1,undetected,N14473,N14473,N14473,sa1,1
47,N22766 /1 undetected,output,,N22766,N22766,1,undetected,N22766,N22766,N22766,sa1,1
48,N14468 /1 undetected,output,,N14468,N14468,1,undetected,N14468,N14468,N14468,sa1,1
49,N14467 /1 undetected,output,,N14467,N14467,1,undetected,N14467,N14467,N14467,sa1,1
50,N14466 /1 undetected,output,,N14466,N14466,1,undetected,N14466,N14466,N14466,sa1,1
51,N14366->N33407 /1 undetected,input_edge,N14366,N33407,N33407,1,undetected,N33407,N33407,N33407,sa1,1
52,N57761 /1 undetected,output,,N57761,N57761,1,undetected,N57761,N57761,N57761,sa1,1
53,N14365->N33406 /1 undetected,input_edge,N14365,N33406,N33406,1,undetected,N33406,N33406,N33406,sa1,1
54,N57792 /1 undetected,output,,N57792,N57792,1,undetected,N57792,N57792,N57792,sa1,1
55,N10114 /1 undetected,output,,N10114,N10114,1,undetected,N10114,N10114,N10114,sa1,1
56,N10228 /1 undetected,output,,N10228,N10228,1,undetected,N10228,N10228,N10228,sa1,1
57,N45749 /1 undetected,output,,N45749,N45749,1,undetected,N45749,N45749,N45749,sa1,1
58,N10107 /1 undetected,output,,N10107,N10107,1,undetected,N10107,N10107,N10107,sa1,1
59,N10227 /1 undetected,output,,N10227,N10227,1,undetected,N10227,N10227,N10227,sa1,1
60,N10221 /1 undetected,output,,N10221,N10221,1,undetected,N10221,N10221,N10221,sa1,1
61,N10218 /1 undetected,output,,N10218,N10218,1,undetected,N10218,N10218,N10218,sa1,1
62,N10217 /1 undetected,output,,N10217,N10217,1,undetected,N10217,N10217,N10217,sa1,1
63,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
64,N45449 /1 undetected,output,,N45449,N45449,1,undetected,N45449,N45449,N45449,sa1,1
65,N10072 /1 undetected,output,,N10072,N10072,1,undetected,N10072,N10072,N10072,sa1,1
66,N10215 /1 undetected,output,,N10215,N10215,1,undetected,N10215,N10215,N10215,sa1,1
67,N10214 /1 undetected,output,,N10214,N10214,1,undetected,N10214,N10214,N10214,sa1,1
68,N10213 /1 undetected,output,,N10213,N10213,1,undetected,N10213,N10213,N10213,sa1,1
69,N45385 /1 undetected,output,,N45385,N45385,1,undetected,N45385,N45385,N45385,sa1,1
70,N10099 /1 undetected,output,,N10099,N10099,1,undetected,N10099,N10099,N10099,sa1,1
71,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
72,N10135->N30334 /1 undetected,input_edge,N10135,N30334,N30334,1,undetected,N30334,N30334,N30334,sa1,1
73,N10206 /1 undetected,output,,N10206,N10206,1,undetected,N10206,N10206,N10206,sa1,1
74,N10172 /1 undetected,output,,N10172,N10172,1,undetected,N10172,N10172,N10172,sa1,1
75,N43439 /1 undetected,output,,N43439,N43439,1,undetected,N43439,N43439,N43439,sa1,1
76,N10101 /1 undetected,output,,N10101,N10101,1,undetected,N10101,N10101,N10101,sa1,1
77,N10169 /1 undetected,output,,N10169,N10169,1,undetected,N10169,N10169,N10169,sa1,1
78,N43222 /1 undetected,output,,N43222,N43222,1,undetected,N43222,N43222,N43222,sa1,1
79,N10102 /1 undetected,output,,N10102,N10102,1,undetected,N10102,N10102,N10102,sa1,1
80,N10137 /1 undetected,output,,N10137,N10137,1,undetected,N10137,N10137,N10137,sa1,1
81,N55154 /1 undetected,output,,N55154,N55154,1,undetected,N55154,N55154,N55154,sa1,1
82,N10138 /1 undetected,output,,N10138,N10138,1,undetected,N10138,N10138,N10138,sa1,1
83,N10220 /1 undetected,output,,N10220,N10220,1,undetected,N10220,N10220,N10220,sa1,1
84,N45574 /1 undetected,output,,N45574,N45574,1,undetected,N45574,N45574,N45574,sa1,1
85,N10104 /1 undetected,output,,N10104,N10104,1,undetected,N10104,N10104,N10104,sa1,1
86,N10219 /1 undetected,output,,N10219,N10219,1,undetected,N10219,N10219,N10219,sa1,1
87,N45509 /1 undetected,output,,N45509,N45509,1,undetected,N45509,N45509,N45509,sa1,1
88,N10071 /1 undetected,output,,N10071,N10071,1,undetected,N10071,N10071,N10071,sa1,1
89,N22468 /1 undetected,output,,N22468,N22468,1,undetected,N22468,N22468,N22468,sa1,1
90,N10224 /1 undetected,output,,N10224,N10224,1,undetected,N10224,N10224,N10224,sa1,1
91,N10223 /1 undetected,output,,N10223,N10223,1,undetected,N10223,N10223,N10223,sa1,1
92,N55178 /1 undetected,output,,N55178,N55178,1,undetected,N55178,N55178,N55178,sa1,1
93,N45707 /1 undetected,output,,N45707,N45707,1,undetected,N45707,N45707,N45707,sa1,1
94,N10140 /1 undetected,output,,N10140,N10140,1,undetected,N10140,N10140,N10140,sa1,1
95,N42973 /1 undetected,output,,N42973,N42973,1,undetected,N42973,N42973,N42973,sa1,1
96,N10069 /1 undetected,output,,N10069,N10069,1,undetected,N10069,N10069,N10069,sa1,1
97,N10222 /1 undetected,output,,N10222,N10222,1,undetected,N10222,N10222,N10222,sa1,1
98,N55155 /1 undetected,output,,N55155,N55155,1,undetected,N55155,N55155,N55155,sa1,1
99,N10139 /1 undetected,output,,N10139,N10139,1,undetected,N10139,N10139,N10139,sa1,1
100,N43170 /1 undetected,output,,N43170,N43170,1,undetected,N43170,N43170,N43170,sa1,1
101,N10103 /1 undetected,output,,N10103,N10103,1,undetected,N10103,N10103,N10103,sa1,1
102,N10142 /1 undetected,output,,N10142,N10142,1,undetected,N10142,N10142,N10142,sa1,1
103,N10226 /1 undetected,output,,N10226,N10226,1,undetected,N10226,N10226,N10226,sa1,1
104,N43538 /1 undetected,output,,N43538,N43538,1,undetected,N43538,N43538,N43538,sa1,1
105,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
106,N10225 /1 undetected,output,,N10225,N10225,1,undetected,N10225,N10225,N10225,sa1,1
107,N43587 /1 undetected,output,,N43587,N43587,1,undetected,N43587,N43587,N43587,sa1,1
108,N10070 /1 undetected,output,,N10070,N10070,1,undetected,N10070,N10070,N10070,sa1,1
109,N55205 /1 undetected,output,,N55205,N55205,1,undetected,N55205,N55205,N55205,sa1,1
110,N43325 /1 undetected,output,,N43325,N43325,1,undetected,N43325,N43325,N43325,sa1,1
111,N10109 /1 undetected,output,,N10109,N10109,1,undetected,N10109,N10109,N10109,sa1,1
112,N10159 /1 undetected,output,,N10159,N10159,1,undetected,N10159,N10159,N10159,sa1,1
113,N22457 /1 undetected,output,,N22457,N22457,1,undetected,N22457,N22457,N22457,sa1,1
114,N22456 /1 undetected,output,,N22456,N22456,1,undetected,N22456,N22456,N22456,sa1,1
115,N10231 /1 undetected,output,,N10231,N10231,1,undetected,N10231,N10231,N10231,sa1,1
116,N10230 /1 undetected,output,,N10230,N10230,1,undetected,N10230,N10230,N10230,sa1,1
117,N55206 /1 undetected,output,,N55206,N55206,1,undetected,N55206,N55206,N55206,sa1,1
118,N10068 /1 undetected,output,,N10068,N10068,1,undetected,N10068,N10068,N10068,sa1,1
119,N10232 /1 undetected,output,,N10232,N10232,1,undetected,N10232,N10232,N10232,sa1,1
120,N10111 /1 undetected,output,,N10111,N10111,1,undetected,N10111,N10111,N10111,sa1,1
121,N42820 /1 undetected,output,,N42820,N42820,1,undetected,N42820,N42820,N42820,sa1,1
122,__tpi_not_test_en->__tpi_cp_10_N8748 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_10_N8748,__tpi_cp_10_N8748,1,undetected,__tpi_cp_10_N8748,__tpi_cp_10_N8748,__tpi_cp_10_N8748,sa1,1
123,__tpi_cp_10_N8748 /1 undetected,output,,__tpi_cp_10_N8748,__tpi_cp_10_N8748,1,undetected,__tpi_cp_10_N8748,__tpi_cp_10_N8748,__tpi_cp_10_N8748,sa1,1
124,N8748 /1 undetected,output,,N8748,N8748,1,undetected,N8748,N8748,N8748,sa1,1
125,N8673 /1 undetected,output,,N8673,N8673,1,undetected,N8673,N8673,N8673,sa1,1
126,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
127,N4898 /1 undetected,output,,N4898,N4898,1,undetected,N4898,N4898,N4898,sa1,1
128,N4811->N26057 /1 undetected,input_edge,N4811,N26057,N26057,1,undetected,N26057,N26057,N26057,sa1,1
129,N4812 /1 undetected,output,,N4812,N4812,1,undetected,N4812,N4812,N4812,sa1,1
130,test_en->__tpi_cp_14_N21784 /0 undetected,input_edge,test_en,__tpi_cp_14_N21784,__tpi_cp_14_N21784,0,undetected,__tpi_cp_14_N21784,__tpi_cp_14_N21784,__tpi_cp_14_N21784,sa0,1
131,__tpi_cp_14_N21784 /1 undetected,output,,__tpi_cp_14_N21784,__tpi_cp_14_N21784,1,undetected,__tpi_cp_14_N21784,__tpi_cp_14_N21784,__tpi_cp_14_N21784,sa1,1
132,N4809->N21784 /1 undetected,input_edge,N4809,N21784,N21784,1,undetected,N21784,N21784,N21784,sa1,1
133,N21784 /0 undetected,output,,N21784,N21784,0,undetected,N21784,N21784,N21784,sa0,1
134,N21783 /1 undetected,output,,N21783,N21783,1,undetected,N21783,N21783,N21783,sa1,1
135,N4801->N21782 /1 undetected,input_edge,N4801,N21782,N21782,1,undetected,N21782,N21782,N21782,sa1,1
136,N21782 /1 undetected,output,,N21782,N21782,1,undetected,N21782,N21782,N21782,sa1,1
137,N4806 /1 undetected,output,,N4806,N4806,1,undetected,N4806,N4806,N4806,sa1,1
138,N4804->N21773 /1 undetected,input_edge,N4804,N21773,N21773,1,undetected,N21773,N21773,N21773,sa1,1
139,N4805->N21773 /1 undetected,input_edge,N4805,N21773,N21773,1,undetected,N21773,N21773,N21773,sa1,1
140,N21773 /1 undetected,output,,N21773,N21773,1,undetected,N21773,N21773,N21773,sa1,1
141,N6903 /1 undetected,output,,N6903,N6903,1,undetected,N6903,N6903,N6903,sa1,1
142,N6902 /1 undetected,output,,N6902,N6902,1,undetected,N6902,N6902,N6902,sa1,1
143,N51425 /1 undetected,output,,N51425,N51425,1,undetected,N51425,N51425,N51425,sa1,1
144,N48985 /1 undetected,output,,N48985,N48985,1,undetected,N48985,N48985,N48985,sa1,1
145,N6901 /1 undetected,output,,N6901,N6901,1,undetected,N6901,N6901,N6901,sa1,1
146,N6631 /1 undetected,output,,N6631,N6631,1,undetected,N6631,N6631,N6631,sa1,1
147,N5389 /1 undetected,output,,N5389,N5389,1,undetected,N5389,N5389,N5389,sa1,1
148,N6948 /1 undetected,output,,N6948,N6948,1,undetected,N6948,N6948,N6948,sa1,1
149,N6947 /1 undetected,output,,N6947,N6947,1,undetected,N6947,N6947,N6947,sa1,1
150,N51516 /1 undetected,output,,N51516,N51516,1,undetected,N51516,N51516,N51516,sa1,1
151,N49574 /1 undetected,output,,N49574,N49574,1,undetected,N49574,N49574,N49574,sa1,1
152,N6946 /1 undetected,output,,N6946,N6946,1,undetected,N6946,N6946,N6946,sa1,1
153,N6643 /1 undetected,output,,N6643,N6643,1,undetected,N6643,N6643,N6643,sa1,1
154,N5425 /1 undetected,output,,N5425,N5425,1,undetected,N5425,N5425,N5425,sa1,1
155,N6963 /1 undetected,output,,N6963,N6963,1,undetected,N6963,N6963,N6963,sa1,1
156,N6962 /1 undetected,output,,N6962,N6962,1,undetected,N6962,N6962,N6962,sa1,1
157,N50173 /1 undetected,output,,N50173,N50173,1,undetected,N50173,N50173,N50173,sa1,1
158,N5623 /1 undetected,output,,N5623,N5623,1,undetected,N5623,N5623,N5623,sa1,1
159,N6961 /1 undetected,output,,N6961,N6961,1,undetected,N6961,N6961,N6961,sa1,1
160,N51909 /1 undetected,output,,N51909,N51909,1,undetected,N51909,N51909,N51909,sa1,1
161,N48494 /1 undetected,output,,N48494,N48494,1,undetected,N48494,N48494,N48494,sa1,1
162,N59524 /1 undetected,output,,N59524,N59524,1,undetected,N59524,N59524,N59524,sa1,1
163,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
164,__tpi_not_test_en->__tpi_cp_7_N8719 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_7_N8719,__tpi_cp_7_N8719,1,undetected,__tpi_cp_7_N8719,__tpi_cp_7_N8719,__tpi_cp_7_N8719,sa1,1
165,__tpi_cp_7_N8719 /1 undetected,output,,__tpi_cp_7_N8719,__tpi_cp_7_N8719,1,undetected,__tpi_cp_7_N8719,__tpi_cp_7_N8719,__tpi_cp_7_N8719,sa1,1
166,N8719 /1 undetected,output,,N8719,N8719,1,undetected,N8719,N8719,N8719,sa1,1
167,N54323 /1 undetected,output,,N54323,N54323,1,undetected,N54323,N54323,N54323,sa1,1
168,N1671->N20911 /1 undetected,input_edge,N1671,N20911,N20911,1,undetected,N20911,N20911,N20911,sa1,1
169,__tpi_not_test_en->__tpi_cp_1_N8674 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_1_N8674,__tpi_cp_1_N8674,1,undetected,__tpi_cp_1_N8674,__tpi_cp_1_N8674,__tpi_cp_1_N8674,sa1,1
170,__tpi_cp_1_N8674 /1 undetected,output,,__tpi_cp_1_N8674,__tpi_cp_1_N8674,1,undetected,__tpi_cp_1_N8674,__tpi_cp_1_N8674,__tpi_cp_1_N8674,sa1,1
171,N8674 /1 undetected,output,,N8674,N8674,1,undetected,N8674,N8674,N8674,sa1,1
172,N54325 /1 undetected,output,,N54325,N54325,1,undetected,N54325,N54325,N54325,sa1,1
173,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
174,N55185 /1 undetected,output,,N55185,N55185,1,undetected,N55185,N55185,N55185,sa1,1
175,N8750 /1 undetected,output,,N8750,N8750,1,undetected,N8750,N8750,N8750,sa1,1
176,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
177,N54307 /1 undetected,output,,N54307,N54307,1,undetected,N54307,N54307,N54307,sa1,1
178,N3397 /1 undetected,output,,N3397,N3397,1,undetected,N3397,N3397,N3397,sa1,1
179,N42246 /1 undetected,output,,N42246,N42246,1,undetected,N42246,N42246,N42246,sa1,1
180,N3915 /1 undetected,output,,N3915,N3915,1,undetected,N3915,N3915,N3915,sa1,1
181,N44248 /1 undetected,output,,N44248,N44248,1,undetected,N44248,N44248,N44248,sa1,1
182,N2526 /1 undetected,output,,N2526,N2526,1,undetected,N2526,N2526,N2526,sa1,1
183,N3913 /1 undetected,output,,N3913,N3913,1,undetected,N3913,N3913,N3913,sa1,1
184,N46901 /1 undetected,output,,N46901,N46901,1,undetected,N46901,N46901,N46901,sa1,1
185,N42376 /1 undetected,output,,N42376,N42376,1,undetected,N42376,N42376,N42376,sa1,1
186,N55186 /1 undetected,output,,N55186,N55186,1,undetected,N55186,N55186,N55186,sa1,1
187,N55181 /1 undetected,output,,N55181,N55181,1,undetected,N55181,N55181,N55181,sa1,1
188,N55184 /1 undetected,output,,N55184,N55184,1,undetected,N55184,N55184,N55184,sa1,1
189,N55183 /1 undetected,output,,N55183,N55183,1,undetected,N55183,N55183,N55183,sa1,1
190,N12429 /1 undetected,output,,N12429,N12429,1,undetected,N12429,N12429,N12429,sa1,1
191,N12425 /1 undetected,output,,N12425,N12425,1,undetected,N12425,N12425,N12425,sa1,1
192,N56749 /1 undetected,output,,N56749,N56749,1,undetected,N56749,N56749,N56749,sa1,1
193,N12343 /1 undetected,output,,N12343,N12343,1,undetected,N12343,N12343,N12343,sa1,1
194,N45846 /1 undetected,output,,N45846,N45846,1,undetected,N45846,N45846,N45846,sa1,1
195,N12306 /1 undetected,output,,N12306,N12306,1,undetected,N12306,N12306,N12306,sa1,1
196,N12340->N22585 /1 undetected,input_edge,N12340,N22585,N22585,1,undetected,N22585,N22585,N22585,sa1,1
197,N12341->N22584 /1 undetected,input_edge,N12341,N22584,N22584,1,undetected,N22584,N22584,N22584,sa1,1
198,N22584 /1 undetected,output,,N22584,N22584,1,undetected,N22584,N22584,N22584,sa1,1
199,N12342->N22583 /1 undetected,input_edge,N12342,N22583,N22583,1,undetected,N22583,N22583,N22583,sa1,1
200,N22583 /1 undetected,output,,N22583,N22583,1,undetected,N22583,N22583,N22583,sa1,1
201,N12421 /1 undetected,output,,N12421,N12421,1,undetected,N12421,N12421,N12421,sa1,1
202,N12344 /1 undetected,output,,N12344,N12344,1,undetected,N12344,N12344,N12344,sa1,1
203,N12427 /1 undetected,output,,N12427,N12427,1,undetected,N12427,N12427,N12427,sa1,1
204,N45838 /1 undetected,output,,N45838,N45838,1,undetected,N45838,N45838,N45838,sa1,1
205,N12260 /1 undetected,output,,N12260,N12260,1,undetected,N12260,N12260,N12260,sa1,1
206,N12426 /1 undetected,output,,N12426,N12426,1,undetected,N12426,N12426,N12426,sa1,1
207,N45842 /1 undetected,output,,N45842,N45842,1,undetected,N45842,N45842,N45842,sa1,1
208,N12261 /1 undetected,output,,N12261,N12261,1,undetected,N12261,N12261,N12261,sa1,1
209,N12259 /1 undetected,output,,N12259,N12259,1,undetected,N12259,N12259,N12259,sa1,1
210,N12366 /1 undetected,output,,N12366,N12366,1,undetected,N12366,N12366,N12366,sa1,1
211,N12309 /1 undetected,output,,N12309,N12309,1,undetected,N12309,N12309,N12309,sa1,1
212,N45834 /1 undetected,output,,N45834,N45834,1,undetected,N45834,N45834,N45834,sa1,1
213,N12310 /1 undetected,output,,N12310,N12310,1,undetected,N12310,N12310,N12310,sa1,1
214,N8717 /0 undetected,output,,N8717,N8717,0,undetected,N8717,N8717,N8717,sa0,1
215,N54305 /1 undetected,output,,N54305,N54305,1,undetected,N54305,N54305,N54305,sa1,1
216,__tpi_not_test_en->__tpi_cp_8_N8723 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_8_N8723,__tpi_cp_8_N8723,1,undetected,__tpi_cp_8_N8723,__tpi_cp_8_N8723,__tpi_cp_8_N8723,sa1,1
217,__tpi_cp_8_N8723 /1 undetected,output,,__tpi_cp_8_N8723,__tpi_cp_8_N8723,1,undetected,__tpi_cp_8_N8723,__tpi_cp_8_N8723,__tpi_cp_8_N8723,sa1,1
218,N8723 /1 undetected,output,,N8723,N8723,1,undetected,N8723,N8723,N8723,sa1,1
219,N54328 /1 undetected,output,,N54328,N54328,1,undetected,N54328,N54328,N54328,sa1,1
220,N3400 /1 undetected,output,,N3400,N3400,1,undetected,N3400,N3400,N3400,sa1,1
221,N42391 /1 undetected,output,,N42391,N42391,1,undetected,N42391,N42391,N42391,sa1,1
222,N3394 /1 undetected,output,,N3394,N3394,1,undetected,N3394,N3394,N3394,sa1,1
223,N42296 /1 undetected,output,,N42296,N42296,1,undetected,N42296,N42296,N42296,sa1,1
224,N10241 /1 undetected,output,,N10241,N10241,1,undetected,N10241,N10241,N10241,sa1,1
225,N46089 /1 undetected,output,,N46089,N46089,1,undetected,N46089,N46089,N46089,sa1,1
226,N55229 /1 undetected,output,,N55229,N55229,1,undetected,N55229,N55229,N55229,sa1,1
227,__tpi_not_test_en->__tpi_cp_6_N8653 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_6_N8653,__tpi_cp_6_N8653,1,undetected,__tpi_cp_6_N8653,__tpi_cp_6_N8653,__tpi_cp_6_N8653,sa1,1
228,__tpi_cp_6_N8653 /1 undetected,output,,__tpi_cp_6_N8653,__tpi_cp_6_N8653,1,undetected,__tpi_cp_6_N8653,__tpi_cp_6_N8653,__tpi_cp_6_N8653,sa1,1
229,N8653 /1 undetected,output,,N8653,N8653,1,undetected,N8653,N8653,N8653,sa1,1
230,N54330 /1 undetected,output,,N54330,N54330,1,undetected,N54330,N54330,N54330,sa1,1
231,N8655 /1 undetected,output,,N8655,N8655,1,undetected,N8655,N8655,N8655,sa1,1
232,N6379 /1 undetected,output,,N6379,N6379,1,undetected,N6379,N6379,N6379,sa1,1
233,N48300 /1 undetected,output,,N48300,N48300,1,undetected,N48300,N48300,N48300,sa1,1
234,N8752 /1 undetected,output,,N8752,N8752,1,undetected,N8752,N8752,N8752,sa1,1
235,N54329 /1 undetected,output,,N54329,N54329,1,undetected,N54329,N54329,N54329,sa1,1
236,N54304 /1 undetected,output,,N54304,N54304,1,undetected,N54304,N54304,N54304,sa1,1
237,N8676 /1 undetected,output,,N8676,N8676,1,undetected,N8676,N8676,N8676,sa1,1
238,N8676 /0 undetected,output,,N8676,N8676,0,undetected,N8676,N8676,N8676,sa0,1
239,N46090 /1 undetected,output,,N46090,N46090,1,undetected,N46090,N46090,N46090,sa1,1
240,N55230 /1 undetected,output,,N55230,N55230,1,undetected,N55230,N55230,N55230,sa1,1
241,N47348 /1 undetected,output,,N47348,N47348,1,undetected,N47348,N47348,N47348,sa1,1
242,N3403 /1 undetected,output,,N3403,N3403,1,undetected,N3403,N3403,N3403,sa1,1
243,N42438 /1 undetected,output,,N42438,N42438,1,undetected,N42438,N42438,N42438,sa1,1
244,N8716 /0 undetected,output,,N8716,N8716,0,undetected,N8716,N8716,N8716,sa0,1
245,N54302 /1 undetected,output,,N54302,N54302,1,undetected,N54302,N54302,N54302,sa1,1
246,__tpi_not_test_en->__tpi_cp_9_N8725 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_9_N8725,__tpi_cp_9_N8725,1,undetected,__tpi_cp_9_N8725,__tpi_cp_9_N8725,__tpi_cp_9_N8725,sa1,1
247,__tpi_cp_9_N8725 /1 undetected,output,,__tpi_cp_9_N8725,__tpi_cp_9_N8725,1,undetected,__tpi_cp_9_N8725,__tpi_cp_9_N8725,__tpi_cp_9_N8725,sa1,1
248,N8725 /1 undetected,output,,N8725,N8725,1,undetected,N8725,N8725,N8725,sa1,1
249,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
250,N6382 /1 undetected,output,,N6382,N6382,1,undetected,N6382,N6382,N6382,sa1,1
251,N48247 /1 undetected,output,,N48247,N48247,1,undetected,N48247,N48247,N48247,sa1,1
252,N46088 /1 undetected,output,,N46088,N46088,1,undetected,N46088,N46088,N46088,sa1,1
253,N55228 /1 undetected,output,,N55228,N55228,1,undetected,N55228,N55228,N55228,sa1,1
254,__tpi_not_test_en->__tpi_cp_4_N8652 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_4_N8652,__tpi_cp_4_N8652,1,undetected,__tpi_cp_4_N8652,__tpi_cp_4_N8652,__tpi_cp_4_N8652,sa1,1
255,__tpi_cp_4_N8652 /1 undetected,output,,__tpi_cp_4_N8652,__tpi_cp_4_N8652,1,undetected,__tpi_cp_4_N8652,__tpi_cp_4_N8652,__tpi_cp_4_N8652,sa1,1
256,N8652 /1 undetected,output,,N8652,N8652,1,undetected,N8652,N8652,N8652,sa1,1
257,N54335 /1 undetected,output,,N54335,N54335,1,undetected,N54335,N54335,N54335,sa1,1
258,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
259,N8754 /1 undetected,output,,N8754,N8754,1,undetected,N8754,N8754,N8754,sa1,1
260,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
261,N54301 /1 undetected,output,,N54301,N54301,1,undetected,N54301,N54301,N54301,sa1,1
262,N46091 /1 undetected,output,,N46091,N46091,1,undetected,N46091,N46091,N46091,sa1,1
263,N4007 /1 undetected,output,,N4007,N4007,1,undetected,N4007,N4007,N4007,sa1,1
