line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
88,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
89,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
90,N288 /1 undetected,output,,N288,N288,1,undetected,N288,N288,N288,sa1,1
91,N2768 /1 undetected,output,,N2768,N2768,1,undetected,N2768,N2768,N2768,sa1,1
92,N286 /1 undetected,output,,N286,N286,1,undetected,N286,N286,N286,sa1,1
93,N1950 /1 undetected,output,,N1950,N1950,1,undetected,N1950,N1950,N1950,sa1,1
94,N1946 /1 undetected,output,,N1946,N1946,1,undetected,N1946,N1946,N1946,sa1,1
95,N282 /1 undetected,output,,N282,N282,1,undetected,N282,N282,N282,sa1,1
96,N279 /1 undetected,output,,N279,N279,1,undetected,N279,N279,N279,sa1,1
97,N277 /1 undetected,output,,N277,N277,1,undetected,N277,N277,N277,sa1,1
98,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
99,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
100,N273 /1 undetected,output,,N273,N273,1,undetected,N273,N273,N273,sa1,1
101,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
102,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
103,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
104,N361 /1 undetected,output,,N361,N361,1,undetected,N361,N361,N361,sa1,1
105,N359 /1 undetected,output,,N359,N359,1,undetected,N359,N359,N359,sa1,1
106,N357->N358 /1 undetected,input_edge,N357,N358,N358,1,undetected,N358,N358,N358,sa1,1
107,N348 /1 undetected,output,,N348,N348,1,undetected,N348,N348,N348,sa1,1
108,N2426 /1 undetected,output,,N2426,N2426,1,undetected,N2426,N2426,N2426,sa1,1
109,N335 /1 undetected,output,,N335,N335,1,undetected,N335,N335,N335,sa1,1
110,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
111,N557->N558 /1 undetected,input_edge,N557,N558,N558,1,undetected,N558,N558,N558,sa1,1
112,N558 /0 undetected,output,,N558,N558,0,undetected,N558,N558,N558,sa0,1
113,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
114,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
115,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
116,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
117,N551->N552 /1 undetected,input_edge,N551,N552,N552,1,undetected,N552,N552,N552,sa1,1
118,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
119,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
120,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
121,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
122,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
123,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
124,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
125,N3023 /1 undetected,output,,N3023,N3023,1,undetected,N3023,N3023,N3023,sa1,1
126,N2824 /1 undetected,output,,N2824,N2824,1,undetected,N2824,N2824,N2824,sa1,1
127,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
128,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
129,N2847 /1 undetected,output,,N2847,N2847,1,undetected,N2847,N2847,N2847,sa1,1
130,N550 /0 undetected,output,,N550,N550,0,undetected,N550,N550,N550,sa0,1
131,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
132,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
133,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
134,N2832 /0 undetected,output,,N2832,N2832,0,undetected,N2832,N2832,N2832,sa0,1
135,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
136,N2777 /1 undetected,output,,N2777,N2777,1,undetected,N2777,N2777,N2777,sa1,1
137,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
138,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
139,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
140,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
141,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
142,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
143,N284 /1 undetected,output,,N284,N284,1,undetected,N284,N284,N284,sa1,1
144,N284 /0 undetected,output,,N284,N284,0,undetected,N284,N284,N284,sa0,1
145,N2454 /1 undetected,output,,N2454,N2454,1,undetected,N2454,N2454,N2454,sa1,1
146,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
147,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
148,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
149,N488 /1 undetected,output,,N488,N488,1,undetected,N488,N488,N488,sa1,1
150,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
151,N2827 /1 undetected,output,,N2827,N2827,1,undetected,N2827,N2827,N2827,sa1,1
152,N487 /1 undetected,output,,N487,N487,1,undetected,N487,N487,N487,sa1,1
153,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
154,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
155,N283 /0 undetected,output,,N283,N283,0,undetected,N283,N283,N283,sa0,1
156,N2420 /1 undetected,output,,N2420,N2420,1,undetected,N2420,N2420,N2420,sa1,1
157,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
158,N272 /0 undetected,output,,N272,N272,0,undetected,N272,N272,N272,sa0,1
159,N2424 /1 undetected,output,,N2424,N2424,1,undetected,N2424,N2424,N2424,sa1,1
160,test_en->__tpi_cp_6_N1986 /0 undetected,input_edge,test_en,__tpi_cp_6_N1986,__tpi_cp_6_N1986,0,undetected,__tpi_cp_6_N1986,__tpi_cp_6_N1986,__tpi_cp_6_N1986,sa0,1
161,test_en->__tpi_cp_8_N2041 /0 undetected,input_edge,test_en,__tpi_cp_8_N2041,__tpi_cp_8_N2041,0,undetected,__tpi_cp_8_N2041,__tpi_cp_8_N2041,__tpi_cp_8_N2041,sa0,1
162,N278 /1 undetected,output,,N278,N278,1,undetected,N278,N278,N278,sa1,1
163,N278 /0 undetected,output,,N278,N278,0,undetected,N278,N278,N278,sa0,1
164,N2441 /1 undetected,output,,N2441,N2441,1,undetected,N2441,N2441,N2441,sa1,1
165,N1957 /1 undetected,output,,N1957,N1957,1,undetected,N1957,N1957,N1957,sa1,1
166,N276 /1 undetected,output,,N276,N276,1,undetected,N276,N276,N276,sa1,1
167,N276 /0 undetected,output,,N276,N276,0,undetected,N276,N276,N276,sa0,1
168,N2435 /1 undetected,output,,N2435,N2435,1,undetected,N2435,N2435,N2435,sa1,1
169,N1963 /1 undetected,output,,N1963,N1963,1,undetected,N1963,N1963,N1963,sa1,1
170,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
171,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
