line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
62,test_en->__tpi_cp_212_N33197 /0 undetected,input_edge,test_en,__tpi_cp_212_N33197,__tpi_cp_212_N33197,0,undetected,__tpi_cp_212_N33197,__tpi_cp_212_N33197,__tpi_cp_212_N33197,sa0,1
63,test_en->__tpi_cp_217_N33192 /0 undetected,input_edge,test_en,__tpi_cp_217_N33192,__tpi_cp_217_N33192,0,undetected,__tpi_cp_217_N33192,__tpi_cp_217_N33192,__tpi_cp_217_N33192,sa0,1
64,test_en->__tpi_cp_239_N45072 /0 undetected,input_edge,test_en,__tpi_cp_239_N45072,__tpi_cp_239_N45072,0,undetected,__tpi_cp_239_N45072,__tpi_cp_239_N45072,__tpi_cp_239_N45072,sa0,1
65,__tpi_not_test_en->__tpi_cp_59_N19350 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_59_N19350,__tpi_cp_59_N19350,1,undetected,__tpi_cp_59_N19350,__tpi_cp_59_N19350,__tpi_cp_59_N19350,sa1,1
66,N19350 /1 undetected,output,,N19350,N19350,1,undetected,N19350,N19350,N19350,sa1,1
67,test_en->__tpi_cp_126_N47955 /0 undetected,input_edge,test_en,__tpi_cp_126_N47955,__tpi_cp_126_N47955,0,undetected,__tpi_cp_126_N47955,__tpi_cp_126_N47955,__tpi_cp_126_N47955,sa0,1
68,N47955 /0 undetected,output,,N47955,N47955,0,undetected,N47955,N47955,N47955,sa0,1
69,test_en->__tpi_cp_201_N19320 /0 undetected,input_edge,test_en,__tpi_cp_201_N19320,__tpi_cp_201_N19320,0,undetected,__tpi_cp_201_N19320,__tpi_cp_201_N19320,__tpi_cp_201_N19320,sa0,1
70,N19320 /0 undetected,output,,N19320,N19320,0,undetected,N19320,N19320,N19320,sa0,1
71,__tpi_not_test_en->__tpi_cp_173_N84546 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_173_N84546,__tpi_cp_173_N84546,1,undetected,__tpi_cp_173_N84546,__tpi_cp_173_N84546,__tpi_cp_173_N84546,sa1,1
72,N84546 /1 undetected,output,,N84546,N84546,1,undetected,N84546,N84546,N84546,sa1,1
73,N19275 /1 undetected,output,,N19275,N19275,1,undetected,N19275,N19275,N19275,sa1,1
74,__tpi_not_test_en->__tpi_cp_66_N84547 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N84547,__tpi_cp_66_N84547,1,undetected,__tpi_cp_66_N84547,__tpi_cp_66_N84547,__tpi_cp_66_N84547,sa1,1
75,__tpi_cp_66_N84547 /1 undetected,output,,__tpi_cp_66_N84547,__tpi_cp_66_N84547,1,undetected,__tpi_cp_66_N84547,__tpi_cp_66_N84547,__tpi_cp_66_N84547,sa1,1
76,N84547 /1 undetected,output,,N84547,N84547,1,undetected,N84547,N84547,N84547,sa1,1
77,__tpi_not_test_en->__tpi_cp_65_N84545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_65_N84545,__tpi_cp_65_N84545,1,undetected,__tpi_cp_65_N84545,__tpi_cp_65_N84545,__tpi_cp_65_N84545,sa1,1
78,N84545 /1 undetected,output,,N84545,N84545,1,undetected,N84545,N84545,N84545,sa1,1
79,__tpi_not_test_en->__tpi_cp_61_N19321 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_61_N19321,__tpi_cp_61_N19321,1,undetected,__tpi_cp_61_N19321,__tpi_cp_61_N19321,__tpi_cp_61_N19321,sa1,1
80,__tpi_cp_61_N19321 /1 undetected,output,,__tpi_cp_61_N19321,__tpi_cp_61_N19321,1,undetected,__tpi_cp_61_N19321,__tpi_cp_61_N19321,__tpi_cp_61_N19321,sa1,1
81,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
82,test_en->__tpi_cp_121_N47924 /0 undetected,input_edge,test_en,__tpi_cp_121_N47924,__tpi_cp_121_N47924,0,undetected,__tpi_cp_121_N47924,__tpi_cp_121_N47924,__tpi_cp_121_N47924,sa0,1
83,N47924 /0 undetected,output,,N47924,N47924,0,undetected,N47924,N47924,N47924,sa0,1
84,test_en->__tpi_cp_208_N84613 /0 undetected,input_edge,test_en,__tpi_cp_208_N84613,__tpi_cp_208_N84613,0,undetected,__tpi_cp_208_N84613,__tpi_cp_208_N84613,__tpi_cp_208_N84613,sa0,1
85,N84613 /0 undetected,output,,N84613,N84613,0,undetected,N84613,N84613,N84613,sa0,1
86,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
87,N19276->__tpi_cp_36_N19276 /1 undetected,input_edge,N19276,__tpi_cp_36_N19276,__tpi_cp_36_N19276,1,undetected,__tpi_cp_36_N19276,__tpi_cp_36_N19276,__tpi_cp_36_N19276,sa1,1
88,__tpi_not_test_en->__tpi_cp_36_N19276 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_36_N19276,__tpi_cp_36_N19276,1,undetected,__tpi_cp_36_N19276,__tpi_cp_36_N19276,__tpi_cp_36_N19276,sa1,1
89,__tpi_cp_36_N19276 /1 undetected,output,,__tpi_cp_36_N19276,__tpi_cp_36_N19276,1,undetected,__tpi_cp_36_N19276,__tpi_cp_36_N19276,__tpi_cp_36_N19276,sa1,1
90,__tpi_not_test_en->__tpi_cp_60_N19352 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_60_N19352,__tpi_cp_60_N19352,1,undetected,__tpi_cp_60_N19352,__tpi_cp_60_N19352,__tpi_cp_60_N19352,sa1,1
91,N19352 /1 undetected,output,,N19352,N19352,1,undetected,N19352,N19352,N19352,sa1,1
92,test_en->__tpi_cp_125_N47957 /0 undetected,input_edge,test_en,__tpi_cp_125_N47957,__tpi_cp_125_N47957,0,undetected,__tpi_cp_125_N47957,__tpi_cp_125_N47957,__tpi_cp_125_N47957,sa0,1
93,N47957 /0 undetected,output,,N47957,N47957,0,undetected,N47957,N47957,N47957,sa0,1
94,test_en->__tpi_cp_213_N84614 /0 undetected,input_edge,test_en,__tpi_cp_213_N84614,__tpi_cp_213_N84614,0,undetected,__tpi_cp_213_N84614,__tpi_cp_213_N84614,__tpi_cp_213_N84614,sa0,1
95,N84614 /0 undetected,output,,N84614,N84614,0,undetected,N84614,N84614,N84614,sa0,1
96,N84551 /1 undetected,output,,N84551,N84551,1,undetected,N84551,N84551,N84551,sa1,1
97,__tpi_not_test_en->__tpi_cp_67_N84534 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_67_N84534,__tpi_cp_67_N84534,1,undetected,__tpi_cp_67_N84534,__tpi_cp_67_N84534,__tpi_cp_67_N84534,sa1,1
98,__tpi_cp_67_N84534 /1 undetected,output,,__tpi_cp_67_N84534,__tpi_cp_67_N84534,1,undetected,__tpi_cp_67_N84534,__tpi_cp_67_N84534,__tpi_cp_67_N84534,sa1,1
99,N84534 /1 undetected,output,,N84534,N84534,1,undetected,N84534,N84534,N84534,sa1,1
100,test_en->__tpi_cp_159_N33791 /0 undetected,input_edge,test_en,__tpi_cp_159_N33791,__tpi_cp_159_N33791,0,undetected,__tpi_cp_159_N33791,__tpi_cp_159_N33791,__tpi_cp_159_N33791,sa0,1
101,test_en->__tpi_cp_211_N84615 /0 undetected,input_edge,test_en,__tpi_cp_211_N84615,__tpi_cp_211_N84615,0,undetected,__tpi_cp_211_N84615,__tpi_cp_211_N84615,__tpi_cp_211_N84615,sa0,1
102,N84552 /1 undetected,output,,N84552,N84552,1,undetected,N84552,N84552,N84552,sa1,1
103,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
104,test_en->__tpi_cp_105_N19319 /0 undetected,input_edge,test_en,__tpi_cp_105_N19319,__tpi_cp_105_N19319,0,undetected,__tpi_cp_105_N19319,__tpi_cp_105_N19319,__tpi_cp_105_N19319,sa0,1
105,__tpi_not_test_en->__tpi_cp_200_N84533 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N84533,__tpi_cp_200_N84533,1,undetected,__tpi_cp_200_N84533,__tpi_cp_200_N84533,__tpi_cp_200_N84533,sa1,1
106,__tpi_not_test_en->__tpi_cp_64_N84532 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_64_N84532,__tpi_cp_64_N84532,1,undetected,__tpi_cp_64_N84532,__tpi_cp_64_N84532,__tpi_cp_64_N84532,sa1,1
107,N84532 /1 undetected,output,,N84532,N84532,1,undetected,N84532,N84532,N84532,sa1,1
108,__tpi_not_test_en->__tpi_cp_74_N19325 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N19325,__tpi_cp_74_N19325,1,undetected,__tpi_cp_74_N19325,__tpi_cp_74_N19325,__tpi_cp_74_N19325,sa1,1
109,__tpi_cp_74_N19325 /1 undetected,output,,__tpi_cp_74_N19325,__tpi_cp_74_N19325,1,undetected,__tpi_cp_74_N19325,__tpi_cp_74_N19325,__tpi_cp_74_N19325,sa1,1
110,N19325 /1 undetected,output,,N19325,N19325,1,undetected,N19325,N19325,N19325,sa1,1
111,test_en->__tpi_cp_117_N47930 /0 undetected,input_edge,test_en,__tpi_cp_117_N47930,__tpi_cp_117_N47930,0,undetected,__tpi_cp_117_N47930,__tpi_cp_117_N47930,__tpi_cp_117_N47930,sa0,1
112,N47930 /0 undetected,output,,N47930,N47930,0,undetected,N47930,N47930,N47930,sa0,1
113,test_en->__tpi_cp_203_N84610 /0 undetected,input_edge,test_en,__tpi_cp_203_N84610,__tpi_cp_203_N84610,0,undetected,__tpi_cp_203_N84610,__tpi_cp_203_N84610,__tpi_cp_203_N84610,sa0,1
114,N84610 /0 undetected,output,,N84610,N84610,0,undetected,N84610,N84610,N84610,sa0,1
115,N84555 /1 undetected,output,,N84555,N84555,1,undetected,N84555,N84555,N84555,sa1,1
116,__tpi_not_test_en->__tpi_cp_35_N19255 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_35_N19255,__tpi_cp_35_N19255,1,undetected,__tpi_cp_35_N19255,__tpi_cp_35_N19255,__tpi_cp_35_N19255,sa1,1
117,test_en->__tpi_cp_158_N33790 /0 undetected,input_edge,test_en,__tpi_cp_158_N33790,__tpi_cp_158_N33790,0,undetected,__tpi_cp_158_N33790,__tpi_cp_158_N33790,__tpi_cp_158_N33790,sa0,1
118,test_en->__tpi_cp_153_N33789 /0 undetected,input_edge,test_en,__tpi_cp_153_N33789,__tpi_cp_153_N33789,0,undetected,__tpi_cp_153_N33789,__tpi_cp_153_N33789,__tpi_cp_153_N33789,sa0,1
119,test_en->__tpi_cp_206_N84612 /0 undetected,input_edge,test_en,__tpi_cp_206_N84612,__tpi_cp_206_N84612,0,undetected,__tpi_cp_206_N84612,__tpi_cp_206_N84612,__tpi_cp_206_N84612,sa0,1
120,N84557 /1 undetected,output,,N84557,N84557,1,undetected,N84557,N84557,N84557,sa1,1
121,N19257 /1 undetected,output,,N19257,N19257,1,undetected,N19257,N19257,N19257,sa1,1
122,__tpi_not_test_en->__tpi_cp_73_N19354 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N19354,__tpi_cp_73_N19354,1,undetected,__tpi_cp_73_N19354,__tpi_cp_73_N19354,__tpi_cp_73_N19354,sa1,1
123,N19354 /1 undetected,output,,N19354,N19354,1,undetected,N19354,N19354,N19354,sa1,1
124,test_en->__tpi_cp_123_N47959 /0 undetected,input_edge,test_en,__tpi_cp_123_N47959,__tpi_cp_123_N47959,0,undetected,__tpi_cp_123_N47959,__tpi_cp_123_N47959,__tpi_cp_123_N47959,sa0,1
125,N47959 /0 undetected,output,,N47959,N47959,0,undetected,N47959,N47959,N47959,sa0,1
126,test_en->__tpi_cp_209_N84611 /0 undetected,input_edge,test_en,__tpi_cp_209_N84611,__tpi_cp_209_N84611,0,undetected,__tpi_cp_209_N84611,__tpi_cp_209_N84611,__tpi_cp_209_N84611,sa0,1
127,N84611 /0 undetected,output,,N84611,N84611,0,undetected,N84611,N84611,N84611,sa0,1
128,N84556 /1 undetected,output,,N84556,N84556,1,undetected,N84556,N84556,N84556,sa1,1
129,__tpi_not_test_en->__tpi_cp_76_N84531 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_76_N84531,__tpi_cp_76_N84531,1,undetected,__tpi_cp_76_N84531,__tpi_cp_76_N84531,__tpi_cp_76_N84531,sa1,1
130,__tpi_cp_76_N84531 /1 undetected,output,,__tpi_cp_76_N84531,__tpi_cp_76_N84531,1,undetected,__tpi_cp_76_N84531,__tpi_cp_76_N84531,__tpi_cp_76_N84531,sa1,1
131,N84531 /1 undetected,output,,N84531,N84531,1,undetected,N84531,N84531,N84531,sa1,1
132,N13039 /1 undetected,output,,N13039,N13039,1,undetected,N13039,N13039,N13039,sa1,1
133,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
134,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
135,N82667 /1 undetected,output,,N82667,N82667,1,undetected,N82667,N82667,N82667,sa1,1
136,__tpi_not_test_en->__tpi_cp_233_N9543 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_233_N9543,__tpi_cp_233_N9543,1,undetected,__tpi_cp_233_N9543,__tpi_cp_233_N9543,__tpi_cp_233_N9543,sa1,1
137,__tpi_cp_233_N9543 /1 undetected,output,,__tpi_cp_233_N9543,__tpi_cp_233_N9543,1,undetected,__tpi_cp_233_N9543,__tpi_cp_233_N9543,__tpi_cp_233_N9543,sa1,1
138,N9543 /1 undetected,output,,N9543,N9543,1,undetected,N9543,N9543,N9543,sa1,1
139,__tpi_not_test_en->__tpi_cp_86_N18592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N18592,__tpi_cp_86_N18592,1,undetected,__tpi_cp_86_N18592,__tpi_cp_86_N18592,__tpi_cp_86_N18592,sa1,1
140,__tpi_cp_86_N18592 /1 undetected,output,,__tpi_cp_86_N18592,__tpi_cp_86_N18592,1,undetected,__tpi_cp_86_N18592,__tpi_cp_86_N18592,__tpi_cp_86_N18592,sa1,1
141,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
142,N83964 /1 undetected,output,,N83964,N83964,1,undetected,N83964,N83964,N83964,sa1,1
143,N33562 /1 undetected,output,,N33562,N33562,1,undetected,N33562,N33562,N33562,sa1,1
144,N83988 /1 undetected,output,,N83988,N83988,1,undetected,N83988,N83988,N83988,sa1,1
145,N33561 /1 undetected,output,,N33561,N33561,1,undetected,N33561,N33561,N33561,sa1,1
146,N83822 /1 undetected,output,,N83822,N83822,1,undetected,N83822,N83822,N83822,sa1,1
147,N69609 /1 undetected,output,,N69609,N69609,1,undetected,N69609,N69609,N69609,sa1,1
148,N18509 /1 undetected,output,,N18509,N18509,1,undetected,N18509,N18509,N18509,sa1,1
149,N83932 /1 undetected,output,,N83932,N83932,1,undetected,N83932,N83932,N83932,sa1,1
150,N33560 /1 undetected,output,,N33560,N33560,1,undetected,N33560,N33560,N33560,sa1,1
151,N33559 /1 undetected,output,,N33559,N33559,1,undetected,N33559,N33559,N33559,sa1,1
152,N83893 /1 undetected,output,,N83893,N83893,1,undetected,N83893,N83893,N83893,sa1,1
153,N33558 /1 undetected,output,,N33558,N33558,1,undetected,N33558,N33558,N33558,sa1,1
154,N83900 /1 undetected,output,,N83900,N83900,1,undetected,N83900,N83900,N83900,sa1,1
155,N83896 /1 undetected,output,,N83896,N83896,1,undetected,N83896,N83896,N83896,sa1,1
156,N18408 /1 undetected,output,,N18408,N18408,1,undetected,N18408,N18408,N18408,sa1,1
157,N69622 /1 undetected,output,,N69622,N69622,1,undetected,N69622,N69622,N69622,sa1,1
158,N18598 /1 undetected,output,,N18598,N18598,1,undetected,N18598,N18598,N18598,sa1,1
159,N47343 /1 undetected,output,,N47343,N47343,1,undetected,N47343,N47343,N47343,sa1,1
160,N69489 /1 undetected,output,,N69489,N69489,1,undetected,N69489,N69489,N69489,sa1,1
161,__tpi_not_test_en->__tpi_cp_78_N18594 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_78_N18594,__tpi_cp_78_N18594,1,undetected,__tpi_cp_78_N18594,__tpi_cp_78_N18594,__tpi_cp_78_N18594,sa1,1
162,__tpi_cp_78_N18594 /1 undetected,output,,__tpi_cp_78_N18594,__tpi_cp_78_N18594,1,undetected,__tpi_cp_78_N18594,__tpi_cp_78_N18594,__tpi_cp_78_N18594,sa1,1
163,N18594 /1 undetected,output,,N18594,N18594,1,undetected,N18594,N18594,N18594,sa1,1
164,N83939 /1 undetected,output,,N83939,N83939,1,undetected,N83939,N83939,N83939,sa1,1
165,N33658 /1 undetected,output,,N33658,N33658,1,undetected,N33658,N33658,N33658,sa1,1
166,N83828 /1 undetected,output,,N83828,N83828,1,undetected,N83828,N83828,N83828,sa1,1
167,N18512 /1 undetected,output,,N18512,N18512,1,undetected,N18512,N18512,N18512,sa1,1
168,N83838 /1 undetected,output,,N83838,N83838,1,undetected,N83838,N83838,N83838,sa1,1
169,N69613 /1 undetected,output,,N69613,N69613,1,undetected,N69613,N69613,N69613,sa1,1
170,N18511 /1 undetected,output,,N18511,N18511,1,undetected,N18511,N18511,N18511,sa1,1
171,N83989 /1 undetected,output,,N83989,N83989,1,undetected,N83989,N83989,N83989,sa1,1
172,N33564 /1 undetected,output,,N33564,N33564,1,undetected,N33564,N33564,N33564,sa1,1
173,N33563 /1 undetected,output,,N33563,N33563,1,undetected,N33563,N33563,N33563,sa1,1
174,N83965 /1 undetected,output,,N83965,N83965,1,undetected,N83965,N83965,N83965,sa1,1
175,N18424 /1 undetected,output,,N18424,N18424,1,undetected,N18424,N18424,N18424,sa1,1
176,N18593 /1 undetected,output,,N18593,N18593,1,undetected,N18593,N18593,N18593,sa1,1
177,N83891 /1 undetected,output,,N83891,N83891,1,undetected,N83891,N83891,N83891,sa1,1
178,N69547 /1 undetected,output,,N69547,N69547,1,undetected,N69547,N69547,N69547,sa1,1
179,__tpi_not_test_en->__tpi_cp_109_N18523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_109_N18523,__tpi_cp_109_N18523,1,undetected,__tpi_cp_109_N18523,__tpi_cp_109_N18523,__tpi_cp_109_N18523,sa1,1
180,__tpi_cp_109_N18523 /1 undetected,output,,__tpi_cp_109_N18523,__tpi_cp_109_N18523,1,undetected,__tpi_cp_109_N18523,__tpi_cp_109_N18523,__tpi_cp_109_N18523,sa1,1
181,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
182,__tpi_not_test_en->__tpi_cp_96_N33574 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_96_N33574,__tpi_cp_96_N33574,1,undetected,__tpi_cp_96_N33574,__tpi_cp_96_N33574,__tpi_cp_96_N33574,sa1,1
183,__tpi_cp_96_N33574 /1 undetected,output,,__tpi_cp_96_N33574,__tpi_cp_96_N33574,1,undetected,__tpi_cp_96_N33574,__tpi_cp_96_N33574,__tpi_cp_96_N33574,sa1,1
184,N33574 /1 undetected,output,,N33574,N33574,1,undetected,N33574,N33574,N33574,sa1,1
185,__tpi_not_test_en->__tpi_cp_82_N33573 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_82_N33573,__tpi_cp_82_N33573,1,undetected,__tpi_cp_82_N33573,__tpi_cp_82_N33573,__tpi_cp_82_N33573,sa1,1
186,__tpi_cp_82_N33573 /1 undetected,output,,__tpi_cp_82_N33573,__tpi_cp_82_N33573,1,undetected,__tpi_cp_82_N33573,__tpi_cp_82_N33573,__tpi_cp_82_N33573,sa1,1
187,N33573 /1 undetected,output,,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
