step,node,type,planner,candidate_strategy
65,N15751,control0,candidate_baseline,hard_fault_cone
66,N1254,control0,candidate_baseline,hard_fault_cone
67,N8905,control0,candidate_baseline,hard_fault_cone
68,N4001,control0,candidate_baseline,hard_fault_cone
69,N7264,control0,candidate_baseline,hard_fault_cone
70,N9003,control0,candidate_baseline,hard_fault_cone
71,N9005,control0,candidate_baseline,hard_fault_cone
72,N9007,control0,candidate_baseline,hard_fault_cone
73,N9009,control0,candidate_baseline,hard_fault_cone
74,N8974,control0,candidate_baseline,hard_fault_cone
75,N8978,control0,candidate_baseline,hard_fault_cone
76,N8980,control0,candidate_baseline,hard_fault_cone
77,N15850,control0,candidate_baseline,hard_fault_cone
78,N15852,control0,candidate_baseline,hard_fault_cone
79,N15854,control0,candidate_baseline,hard_fault_cone
80,N15856,control0,candidate_baseline,hard_fault_cone
81,N15858,control0,candidate_baseline,hard_fault_cone
82,N15860,control0,candidate_baseline,hard_fault_cone
83,N15821,control0,candidate_baseline,hard_fault_cone
84,N15825,control0,candidate_baseline,hard_fault_cone
85,N15827,control0,candidate_baseline,hard_fault_cone
86,N15829,control0,candidate_baseline,hard_fault_cone
87,N15831,control0,candidate_baseline,hard_fault_cone
88,N9011,control0,candidate_baseline,hard_fault_cone
89,N8982,control0,candidate_baseline,hard_fault_cone
90,N1675,control0,candidate_baseline,hard_fault_cone
91,N1672,control0,candidate_baseline,hard_fault_cone
92,N15864,control0,candidate_baseline,hard_fault_cone
93,N15833,control0,candidate_baseline,hard_fault_cone
94,N8904,control0,candidate_baseline,hard_fault_cone
95,N15750,control0,candidate_baseline,hard_fault_cone
96,N9013,control0,candidate_baseline,hard_fault_cone
97,N8984,control0,candidate_baseline,hard_fault_cone
98,N20936,control0,candidate_baseline,hard_fault_cone
99,N12597,control0,candidate_baseline,hard_fault_cone
100,N21199,control0,candidate_baseline,hard_fault_cone
101,N55526,control0,candidate_baseline,hard_fault_cone
102,N55529,control0,candidate_baseline,hard_fault_cone
103,N55532,control0,candidate_baseline,hard_fault_cone
104,N55545,control0,candidate_baseline,hard_fault_cone
105,N59858,control0,candidate_baseline,hard_fault_cone
106,N59861,control0,candidate_baseline,hard_fault_cone
107,N59864,control0,candidate_baseline,hard_fault_cone
108,N59867,control0,candidate_baseline,hard_fault_cone
109,N59880,control0,candidate_baseline,hard_fault_cone
110,N46903,control0,candidate_baseline,hard_fault_cone
111,N52998,control0,candidate_baseline,hard_fault_cone
112,N55547,control0,candidate_baseline,hard_fault_cone
113,N55534,control0,candidate_baseline,hard_fault_cone
114,N55531,control0,candidate_baseline,hard_fault_cone
115,N55528,control0,candidate_baseline,hard_fault_cone
116,N59882,control0,candidate_baseline,hard_fault_cone
117,N59869,control0,candidate_baseline,hard_fault_cone
118,N59866,control0,candidate_baseline,hard_fault_cone
119,N59863,control0,candidate_baseline,hard_fault_cone
120,N59860,control0,candidate_baseline,hard_fault_cone
121,N9017,control0,candidate_baseline,hard_fault_cone
122,N8986,control0,candidate_baseline,hard_fault_cone
123,N8903,control0,candidate_baseline,hard_fault_cone
124,N59855,control0,candidate_baseline,hard_fault_cone
125,N59857,control0,candidate_baseline,hard_fault_cone
126,N1676,control0,candidate_baseline,hard_fault_cone
127,N1674,control0,candidate_baseline,hard_fault_cone
128,N15866,control0,candidate_baseline,hard_fault_cone
129,N15835,control0,candidate_baseline,hard_fault_cone
130,N15749,control0,candidate_baseline,hard_fault_cone
131,N55523,control0,candidate_baseline,hard_fault_cone
132,N55525,control0,candidate_baseline,hard_fault_cone
133,N23400,control0,candidate_baseline,hard_fault_cone
134,N15748,control0,candidate_baseline,hard_fault_cone
135,N55520,control0,candidate_baseline,hard_fault_cone
136,N55522,control0,candidate_baseline,hard_fault_cone
137,N59852,control0,candidate_baseline,hard_fault_cone
138,N59854,control0,candidate_baseline,hard_fault_cone
139,N9019,control0,candidate_baseline,hard_fault_cone
140,N8988,control0,candidate_baseline,hard_fault_cone
141,N3937,control0,candidate_baseline,hard_fault_cone
142,N8902,control0,candidate_baseline,hard_fault_cone
143,N3958,control0,candidate_baseline,hard_fault_cone
144,N3961,control0,candidate_baseline,hard_fault_cone
145,N3934,control0,candidate_baseline,hard_fault_cone
146,N20571,control0,candidate_baseline,hard_fault_cone
147,N21197,control0,candidate_baseline,hard_fault_cone
148,N22977,control0,candidate_baseline,hard_fault_cone
149,N15747,control0,candidate_baseline,hard_fault_cone
150,N1311,control0,candidate_baseline,hard_fault_cone
151,N8901,control0,candidate_baseline,hard_fault_cone
152,N44954,control0,candidate_baseline,hard_fault_cone
153,N55517,control0,candidate_baseline,hard_fault_cone
154,N55519,control0,candidate_baseline,hard_fault_cone
155,N1302,control0,candidate_baseline,hard_fault_cone
156,N59849,control0,candidate_baseline,hard_fault_cone
157,N59851,control0,candidate_baseline,hard_fault_cone
158,N1299,control0,candidate_baseline,hard_fault_cone
159,N3963,control0,candidate_baseline,hard_fault_cone
160,N3939,control0,candidate_baseline,hard_fault_cone
161,N8900,control0,candidate_baseline,hard_fault_cone
162,N3942,control0,candidate_baseline,hard_fault_cone
163,N3970,control0,candidate_baseline,hard_fault_cone
164,N3972,control0,candidate_baseline,hard_fault_cone
165,N20563,control0,candidate_baseline,hard_fault_cone
166,N4009,control0,candidate_baseline,hard_fault_cone
167,N59846,control0,candidate_baseline,hard_fault_cone
168,N59848,control0,candidate_baseline,hard_fault_cone
169,N3967,control0,candidate_baseline,hard_fault_cone
170,N3946,control0,candidate_baseline,hard_fault_cone
171,N3949,control0,candidate_baseline,hard_fault_cone
172,N15868,control0,candidate_baseline,hard_fault_cone
173,N15839,control0,candidate_baseline,hard_fault_cone
174,N21200,control0,candidate_baseline,hard_fault_cone
175,N20570,control0,candidate_baseline,hard_fault_cone
176,N3962,control0,candidate_baseline,hard_fault_cone
177,N3938,control0,candidate_baseline,hard_fault_cone
178,N3971,control0,candidate_baseline,hard_fault_cone
179,N3941,control0,candidate_baseline,hard_fault_cone
180,N55514,control0,candidate_baseline,hard_fault_cone
181,N55516,control0,candidate_baseline,hard_fault_cone
182,N15746,control0,candidate_baseline,hard_fault_cone
183,N3964,control0,candidate_baseline,hard_fault_cone
184,N3940,control0,candidate_baseline,hard_fault_cone
185,N3943,control0,candidate_baseline,hard_fault_cone
186,N1272,control0,candidate_baseline,hard_fault_cone
187,N3510,control0,candidate_baseline,hard_fault_cone
188,N21193,control0,candidate_baseline,hard_fault_cone
189,N21189,control0,candidate_baseline,hard_fault_cone
190,N3973,control0,candidate_baseline,hard_fault_cone
191,N1169,control0,candidate_baseline,hard_fault_cone
192,N21196,control0,candidate_baseline,hard_fault_cone
193,N15059,control0,candidate_baseline,hard_fault_cone
194,N59843,control0,candidate_baseline,hard_fault_cone
195,N59845,control0,candidate_baseline,hard_fault_cone
196,N3936,control0,candidate_baseline,hard_fault_cone
197,N1305,control0,candidate_baseline,hard_fault_cone
198,N55511,control0,candidate_baseline,hard_fault_cone
199,N55513,control0,candidate_baseline,hard_fault_cone
200,N9021,control0,candidate_baseline,hard_fault_cone
201,N8992,control0,candidate_baseline,hard_fault_cone
202,N3957,control0,candidate_baseline,hard_fault_cone
203,N3960,control0,candidate_baseline,hard_fault_cone
204,N3933,control0,candidate_baseline,hard_fault_cone
205,N3966,control0,candidate_baseline,hard_fault_cone
206,N3969,control0,candidate_baseline,hard_fault_cone
207,N3945,control0,candidate_baseline,hard_fault_cone
208,N3948,control0,candidate_baseline,hard_fault_cone
209,N830,control0,candidate_baseline,hard_fault_cone
210,N829,control0,candidate_baseline,hard_fault_cone
211,N8899,control0,candidate_baseline,hard_fault_cone
212,N15745,control0,candidate_baseline,hard_fault_cone
213,N20562,control0,candidate_baseline,hard_fault_cone
214,N3956,control0,candidate_baseline,hard_fault_cone
215,N3959,control0,candidate_baseline,hard_fault_cone
216,N3932,control0,candidate_baseline,hard_fault_cone
217,N3935,control0,candidate_baseline,hard_fault_cone
218,N1269,control0,candidate_baseline,hard_fault_cone
219,N55508,control0,candidate_baseline,hard_fault_cone
220,N55510,control0,candidate_baseline,hard_fault_cone
221,N8898,control0,candidate_baseline,hard_fault_cone
222,N24093,control0,candidate_baseline,hard_fault_cone
223,N15744,control0,candidate_baseline,hard_fault_cone
224,N59840,control0,candidate_baseline,hard_fault_cone
225,N59842,control0,candidate_baseline,hard_fault_cone
226,N1308,control0,candidate_baseline,hard_fault_cone
227,N16012,control0,candidate_baseline,hard_fault_cone
228,N21198,control0,candidate_baseline,hard_fault_cone
229,N12645,control0,candidate_baseline,hard_fault_cone
230,N2517,control0,candidate_baseline,hard_fault_cone
231,N3968,control0,candidate_baseline,hard_fault_cone
232,N1319,control0,candidate_baseline,hard_fault_cone
233,N15993,control0,candidate_baseline,hard_fault_cone
234,N21201,control0,candidate_baseline,hard_fault_cone
235,N3965,control0,candidate_baseline,hard_fault_cone
236,N3944,control0,candidate_baseline,hard_fault_cone
237,N3947,control0,candidate_baseline,hard_fault_cone
238,N8897,control0,candidate_baseline,hard_fault_cone
239,N55505,control0,candidate_baseline,hard_fault_cone
240,N59837,control0,candidate_baseline,hard_fault_cone
241,N55507,control0,candidate_baseline,hard_fault_cone
242,N59839,control0,candidate_baseline,hard_fault_cone
243,N21194,control0,candidate_baseline,hard_fault_cone
244,N1296,control0,candidate_baseline,hard_fault_cone
245,N1275,control0,candidate_baseline,hard_fault_cone
246,N1293,control0,candidate_baseline,hard_fault_cone
247,N29793,control0,candidate_baseline,hard_fault_cone
248,N16006,control0,candidate_baseline,hard_fault_cone
249,N12660,control0,candidate_baseline,hard_fault_cone
250,N12850,control0,candidate_baseline,hard_fault_cone
251,N15846,control0,candidate_baseline,hard_fault_cone
252,N15843,control0,candidate_baseline,hard_fault_cone
253,N26230,control0,candidate_baseline,hard_fault_cone
254,N26206,control0,candidate_baseline,hard_fault_cone
255,N26239,control0,candidate_baseline,hard_fault_cone
256,N26209,control0,candidate_baseline,hard_fault_cone
257,N3916,control0,candidate_baseline,hard_fault_cone
258,N55502,control0,candidate_baseline,hard_fault_cone
259,N55504,control0,candidate_baseline,hard_fault_cone
260,N59834,control0,candidate_baseline,hard_fault_cone
261,N59836,control0,candidate_baseline,hard_fault_cone
262,N3954,control0,candidate_baseline,hard_fault_cone
263,N3951,control0,candidate_baseline,hard_fault_cone
264,N880,control0,candidate_baseline,hard_fault_cone
265,N888,control0,candidate_baseline,hard_fault_cone
266,N3911,control0,candidate_baseline,hard_fault_cone
267,N3923,control0,candidate_baseline,hard_fault_cone
268,N3926,control0,candidate_baseline,hard_fault_cone
269,N20937,control0,candidate_baseline,hard_fault_cone
270,N10499,control0,candidate_baseline,hard_fault_cone
271,N882,control0,candidate_baseline,hard_fault_cone
272,N8999,control0,candidate_baseline,hard_fault_cone
273,N8996,control0,candidate_baseline,hard_fault_cone
274,N16007,control0,candidate_baseline,hard_fault_cone
275,N12682,control0,candidate_baseline,hard_fault_cone
276,N1682,control0,candidate_baseline,hard_fault_cone
277,N1683,control0,candidate_baseline,hard_fault_cone
278,N3953,control0,candidate_baseline,hard_fault_cone
279,N3950,control0,candidate_baseline,hard_fault_cone
280,N1673,control0,candidate_baseline,hard_fault_cone
281,N1677,control0,candidate_baseline,hard_fault_cone
282,N55499,control0,candidate_baseline,hard_fault_cone
283,N55501,control0,candidate_baseline,hard_fault_cone
284,N21033,control0,candidate_baseline,hard_fault_cone
285,N21042,control0,candidate_baseline,hard_fault_cone
286,N1314,control0,candidate_baseline,hard_fault_cone
287,N12664,control0,candidate_baseline,hard_fault_cone
288,N3914,control0,candidate_baseline,hard_fault_cone
289,N887,control0,candidate_baseline,hard_fault_cone
290,N1266,control0,candidate_baseline,hard_fault_cone
291,N14668,control0,candidate_baseline,hard_fault_cone
292,N14654,control0,candidate_baseline,hard_fault_cone
293,N21035,control0,candidate_baseline,hard_fault_cone
294,N21044,control0,candidate_baseline,hard_fault_cone
295,N3509,control0,candidate_baseline,hard_fault_cone
296,N870,control0,candidate_baseline,hard_fault_cone
297,N881,control0,candidate_baseline,hard_fault_cone
298,N10462,control0,candidate_baseline,hard_fault_cone
299,N3982,control0,candidate_baseline,hard_fault_cone
300,N12681,control0,candidate_baseline,hard_fault_cone
301,N14661,control0,candidate_baseline,hard_fault_cone
302,N14675,control0,candidate_baseline,hard_fault_cone
303,N3919,control0,candidate_baseline,hard_fault_cone
304,N3922,control0,candidate_baseline,hard_fault_cone
305,N26224,control0,candidate_baseline,hard_fault_cone
306,N26227,control0,candidate_baseline,hard_fault_cone
307,N26200,control0,candidate_baseline,hard_fault_cone
308,N26203,control0,candidate_baseline,hard_fault_cone
309,N3917,control0,candidate_baseline,hard_fault_cone
310,N3920,control0,candidate_baseline,hard_fault_cone
311,N3955,control0,candidate_baseline,hard_fault_cone
312,N3952,control0,candidate_baseline,hard_fault_cone
313,N12685,control0,candidate_baseline,hard_fault_cone
314,N12844,control0,candidate_baseline,hard_fault_cone
315,N12865,control0,candidate_baseline,hard_fault_cone
316,N3992,control0,candidate_baseline,hard_fault_cone
317,N22997,control0,candidate_baseline,hard_fault_cone
318,N4053,control0,candidate_baseline,hard_fault_cone
319,N4055,control0,candidate_baseline,hard_fault_cone
320,N4057,control0,candidate_baseline,hard_fault_cone
321,N4059,control0,candidate_baseline,hard_fault_cone
322,N4061,control0,candidate_baseline,hard_fault_cone
323,N4063,control0,candidate_baseline,hard_fault_cone
324,N4065,control0,candidate_baseline,hard_fault_cone
325,N4067,control0,candidate_baseline,hard_fault_cone
326,N4069,control0,candidate_baseline,hard_fault_cone
327,N4071,control0,candidate_baseline,hard_fault_cone
328,N4047,control0,candidate_baseline,hard_fault_cone
329,N4073,control0,candidate_baseline,hard_fault_cone
330,N4021,control0,candidate_baseline,hard_fault_cone
331,N4023,control0,candidate_baseline,hard_fault_cone
332,N4029,control0,candidate_baseline,hard_fault_cone
333,N4051,control0,candidate_baseline,hard_fault_cone
334,N2715,control0,candidate_baseline,hard_fault_cone
335,N4011,control0,candidate_baseline,hard_fault_cone
336,N31415,control0,candidate_baseline,hard_fault_cone
337,N4013,control0,candidate_baseline,hard_fault_cone
338,N4015,control0,candidate_baseline,hard_fault_cone
339,N4017,control0,candidate_baseline,hard_fault_cone
340,N4019,control0,candidate_baseline,hard_fault_cone
341,N26236,control0,candidate_baseline,hard_fault_cone
342,N1317,control0,candidate_baseline,hard_fault_cone
343,N3913,control0,candidate_baseline,hard_fault_cone
344,N3925,control0,candidate_baseline,hard_fault_cone
345,N3928,control0,candidate_baseline,hard_fault_cone
346,N1281,control0,candidate_baseline,hard_fault_cone
347,N3912,control0,candidate_baseline,hard_fault_cone
348,N2536,control0,candidate_baseline,hard_fault_cone
349,N3985,control0,candidate_baseline,hard_fault_cone
350,N3924,control0,candidate_baseline,hard_fault_cone
351,N3927,control0,candidate_baseline,hard_fault_cone
352,N10444,control0,candidate_baseline,hard_fault_cone
353,N31403,control0,candidate_baseline,hard_fault_cone
354,N26233,control0,candidate_baseline,hard_fault_cone
355,N26212,control0,candidate_baseline,hard_fault_cone
356,N26215,control0,candidate_baseline,hard_fault_cone
357,N31408,control0,candidate_baseline,hard_fault_cone
358,N3981,control0,candidate_baseline,hard_fault_cone
359,N48333,control0,candidate_baseline,hard_fault_cone
360,N48337,control0,candidate_baseline,hard_fault_cone
361,N5923,control0,candidate_baseline,hard_fault_cone
362,N21034,control0,candidate_baseline,hard_fault_cone
363,N21043,control0,candidate_baseline,hard_fault_cone
364,N16033,control0,candidate_baseline,hard_fault_cone
365,N867,control0,candidate_baseline,hard_fault_cone
366,N21031,control0,candidate_baseline,hard_fault_cone
367,N21040,control0,candidate_baseline,hard_fault_cone
368,N59859,control0,candidate_baseline,hard_fault_cone
369,N59862,control0,candidate_baseline,hard_fault_cone
370,N59865,control0,candidate_baseline,hard_fault_cone
371,N55527,control0,candidate_baseline,hard_fault_cone
372,N55530,control0,candidate_baseline,hard_fault_cone
373,N2538,control0,candidate_baseline,hard_fault_cone
374,N59868,control0,candidate_baseline,hard_fault_cone
375,N872,control0,candidate_baseline,hard_fault_cone
376,N55533,control0,candidate_baseline,hard_fault_cone
377,N59881,control0,candidate_baseline,hard_fault_cone
378,N55546,control0,candidate_baseline,hard_fault_cone
379,N3980,control0,candidate_baseline,hard_fault_cone
380,N52997,control0,candidate_baseline,hard_fault_cone
381,N46902,control0,candidate_baseline,hard_fault_cone
382,N59856,control0,candidate_baseline,hard_fault_cone
383,N3984,control0,candidate_baseline,hard_fault_cone
384,N14682,control0,candidate_baseline,hard_fault_cone
385,N3915,control0,candidate_baseline,hard_fault_cone
386,N21202,control0,candidate_baseline,hard_fault_cone
387,N8277,control0,candidate_baseline,hard_fault_cone
388,N1680,control0,candidate_baseline,hard_fault_cone
389,N21195,control0,candidate_baseline,hard_fault_cone
390,N891,control0,candidate_baseline,hard_fault_cone
391,N3991,control0,candidate_baseline,hard_fault_cone
392,N55524,control0,candidate_baseline,hard_fault_cone
393,N2556,control0,candidate_baseline,hard_fault_cone
394,N26221,control0,candidate_baseline,hard_fault_cone
395,N26218,control0,candidate_baseline,hard_fault_cone
396,N16008,control0,candidate_baseline,hard_fault_cone
397,N21036,control0,candidate_baseline,hard_fault_cone
398,N21037,control0,candidate_baseline,hard_fault_cone
399,N21045,control0,candidate_baseline,hard_fault_cone
400,N21046,control0,candidate_baseline,hard_fault_cone
401,N22971,control0,candidate_baseline,hard_fault_cone
402,N12670,control0,candidate_baseline,hard_fault_cone
403,N40114,control0,candidate_baseline,hard_fault_cone
404,N3990,control0,candidate_baseline,hard_fault_cone
405,N2537,control0,candidate_baseline,hard_fault_cone
406,N3185,control0,candidate_baseline,hard_fault_cone
407,N1278,control0,candidate_baseline,hard_fault_cone
408,N3988,control0,candidate_baseline,hard_fault_cone
409,N16026,control0,candidate_baseline,hard_fault_cone
410,N3983,control0,candidate_baseline,hard_fault_cone
411,N889,control0,candidate_baseline,hard_fault_cone
412,N3987,control0,candidate_baseline,hard_fault_cone
413,N8279,control0,candidate_baseline,hard_fault_cone
414,N22964,control0,candidate_baseline,hard_fault_cone
415,N22982,control0,candidate_baseline,hard_fault_cone
416,N1261,control0,candidate_baseline,hard_fault_cone
417,N10977,control0,candidate_baseline,hard_fault_cone
418,N10978,control0,candidate_baseline,hard_fault_cone
419,N10982,control0,candidate_baseline,hard_fault_cone
420,N56454,control0,candidate_baseline,hard_fault_cone
421,N3918,control0,candidate_baseline,hard_fault_cone
422,N3921,control0,candidate_baseline,hard_fault_cone
423,N22894,control0,candidate_baseline,hard_fault_cone
424,N22973,control0,candidate_baseline,hard_fault_cone
425,N3931,control0,candidate_baseline,hard_fault_cone
426,N883,control0,candidate_baseline,hard_fault_cone
427,N3140,control0,candidate_baseline,hard_fault_cone
428,N12602,control0,candidate_baseline,hard_fault_cone
429,N22959,control0,candidate_baseline,hard_fault_cone
430,N3006,control0,candidate_baseline,hard_fault_cone
431,N59853,control0,candidate_baseline,hard_fault_cone
432,N3989,control0,candidate_baseline,hard_fault_cone
433,N55521,control0,candidate_baseline,hard_fault_cone
434,N15050,control0,candidate_baseline,hard_fault_cone
435,N8281,control0,candidate_baseline,hard_fault_cone
436,N3986,control0,candidate_baseline,hard_fault_cone
437,N23246,control0,candidate_baseline,hard_fault_cone
438,N1290,control0,candidate_baseline,hard_fault_cone
439,N10979,control0,candidate_baseline,hard_fault_cone
440,N31411,control0,candidate_baseline,hard_fault_cone
441,N31416,control0,candidate_baseline,hard_fault_cone
442,N31417,control0,candidate_baseline,hard_fault_cone
443,N14647,control0,candidate_baseline,hard_fault_cone
444,N24139,control0,candidate_baseline,hard_fault_cone
445,N24142,control0,candidate_baseline,hard_fault_cone
446,N2961,control0,candidate_baseline,hard_fault_cone
447,N24145,control0,candidate_baseline,hard_fault_cone
448,N31413,control0,candidate_baseline,hard_fault_cone
449,N31399,control0,candidate_baseline,hard_fault_cone
450,N24151,control0,candidate_baseline,hard_fault_cone
451,N24148,control0,candidate_baseline,hard_fault_cone
452,N3523,control0,candidate_baseline,hard_fault_cone
453,N31412,control0,candidate_baseline,hard_fault_cone
454,N871,control0,candidate_baseline,hard_fault_cone
455,N869,control0,candidate_baseline,hard_fault_cone
456,N31398,control0,candidate_baseline,hard_fault_cone
457,N31409,control0,candidate_baseline,hard_fault_cone
458,N31414,control0,candidate_baseline,hard_fault_cone
459,N31418,control0,candidate_baseline,hard_fault_cone
460,N31397,control0,candidate_baseline,hard_fault_cone
461,N877,control0,candidate_baseline,hard_fault_cone
462,N55492,control0,candidate_baseline,hard_fault_cone
463,N10981,control0,candidate_baseline,hard_fault_cone
464,N24112,control0,candidate_baseline,hard_fault_cone
465,N31400,control0,candidate_baseline,hard_fault_cone
466,N8283,control0,candidate_baseline,hard_fault_cone
467,N24109,control0,candidate_baseline,hard_fault_cone
468,N24106,control0,candidate_baseline,hard_fault_cone
469,N3993,control0,candidate_baseline,hard_fault_cone
470,N864,control0,candidate_baseline,hard_fault_cone
471,N4045,control0,candidate_baseline,hard_fault_cone
472,N31401,control0,candidate_baseline,hard_fault_cone
473,N15055,control0,candidate_baseline,hard_fault_cone
474,N875,control0,candidate_baseline,hard_fault_cone
475,N31405,control0,candidate_baseline,hard_fault_cone
476,N31406,control0,candidate_baseline,hard_fault_cone
477,N2997,control0,candidate_baseline,hard_fault_cone
478,N3104,control0,candidate_baseline,hard_fault_cone
479,N3149,control0,candidate_baseline,hard_fault_cone
480,N876,control0,candidate_baseline,hard_fault_cone
481,N10458,control0,candidate_baseline,hard_fault_cone
482,N3086,control0,candidate_baseline,hard_fault_cone
483,N2970,control0,candidate_baseline,hard_fault_cone
484,N2979,control0,candidate_baseline,hard_fault_cone
485,N3910,control0,candidate_baseline,hard_fault_cone
486,N3131,control0,candidate_baseline,hard_fault_cone
487,N3994,control0,candidate_baseline,hard_fault_cone
488,N3975,control0,candidate_baseline,hard_fault_cone
489,N2948,control0,candidate_baseline,hard_fault_cone
490,N3167,control0,candidate_baseline,hard_fault_cone
491,N8854,control0,candidate_baseline,hard_fault_cone
492,N3041,control0,candidate_baseline,hard_fault_cone
493,N55518,control0,candidate_baseline,hard_fault_cone
494,N31404,control0,candidate_baseline,hard_fault_cone
495,N3077,control0,candidate_baseline,hard_fault_cone
496,N3905,control0,candidate_baseline,hard_fault_cone
497,N8285,control0,candidate_baseline,hard_fault_cone
498,N3050,control0,candidate_baseline,hard_fault_cone
499,N31407,control0,candidate_baseline,hard_fault_cone
500,N16017,control0,candidate_baseline,hard_fault_cone
501,N3345,control0,candidate_baseline,hard_fault_cone
502,N3351,control0,candidate_baseline,hard_fault_cone
503,N3368,control0,candidate_baseline,hard_fault_cone
504,N3370,control0,candidate_baseline,hard_fault_cone
505,N3373,control0,candidate_baseline,hard_fault_cone
506,N3375,control0,candidate_baseline,hard_fault_cone
507,N3377,control0,candidate_baseline,hard_fault_cone
508,N3379,control0,candidate_baseline,hard_fault_cone
509,N3381,control0,candidate_baseline,hard_fault_cone
510,N3383,control0,candidate_baseline,hard_fault_cone
511,N3385,control0,candidate_baseline,hard_fault_cone
512,N3387,control0,candidate_baseline,hard_fault_cone
513,N3389,control0,candidate_baseline,hard_fault_cone
514,N3391,control0,candidate_baseline,hard_fault_cone
515,N3393,control0,candidate_baseline,hard_fault_cone
516,N3395,control0,candidate_baseline,hard_fault_cone
517,N3397,control0,candidate_baseline,hard_fault_cone
518,N3457,control0,candidate_baseline,hard_fault_cone
519,N3460,control0,candidate_baseline,hard_fault_cone
520,N3463,control0,candidate_baseline,hard_fault_cone
521,N3466,control0,candidate_baseline,hard_fault_cone
522,N3469,control0,candidate_baseline,hard_fault_cone
523,N3472,control0,candidate_baseline,hard_fault_cone
524,N3475,control0,candidate_baseline,hard_fault_cone
525,N3478,control0,candidate_baseline,hard_fault_cone
526,N3481,control0,candidate_baseline,hard_fault_cone
527,N3484,control0,candidate_baseline,hard_fault_cone
528,N3414,control0,candidate_baseline,hard_fault_cone
529,N3421,control0,candidate_baseline,hard_fault_cone
530,N3454,control0,candidate_baseline,hard_fault_cone
531,N3487,control0,candidate_baseline,hard_fault_cone
532,N3448,control0,candidate_baseline,hard_fault_cone
533,N3995,control0,candidate_baseline,hard_fault_cone
534,N46132,control0,candidate_baseline,hard_fault_cone
535,N46199,control0,candidate_baseline,hard_fault_cone
536,N45680,control0,candidate_baseline,hard_fault_cone
537,N46265,control0,candidate_baseline,hard_fault_cone
