step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N476,observe,0.5708907842636108,0.5708907842636108,0.35756316781044006,0.3027184084057808,1.6856530180573461,0.5708907842636108,0.5708907842636108,0.35756316781044006,0.3027184084057808,0.15839643776416779,0.15839643776416779,0.34931063652038574,-0.10358653962612152,1.6974913319945335,0.001583964377641678,-0.29098668694496155,-0.17667849361896515,-0.17667849361896515,0.08493287861347198,-0.24037815257906914,-0.2227046936750412,-0.2227046936750412,0.11085328459739685,-0.30584465712308884,2.6128849416971205,0.004323430359363556,0.004323430359363556,0.03977930173277855,-0.025511045940220356,-0.05214373394846916,-0.07720556855201721,4173.91162109375,1635.63232421875,2538.279296875,4171.001953125,1631.5208740234375,2539.48095703125,0.000697108160238713,0.00251367618329823,-0.00047341527533717453,0.3953893482685089,0.3953893482685089,0.5289399027824402,-0.001315578818321228,0.41406092047691345,0.41406092047691345,4.352949142456055,-2.8506509363651276,1.9686734187602997,0.4277726113796234,0.4277726113796234,4.071551322937012,-2.6258908808231354,1.9939668881893158,0.3027184084057808,6.695578932762146,6.695578932762146,greedy,0.3027184084057808,0.0,heuristic_recall_pool
12,N2094,observe,0.7307482361793518,0.7307482361793518,0.6051934957504272,0.27685311436653137,1.697582221776247,0.7307482361793518,0.7307482361793518,0.6051934957504272,0.27685311436653137,0.191993847489357,0.191993847489357,0.32474738359451294,-0.05156669020652771,1.4086652062833307,0.00191993847489357,-0.2999315559864044,-0.18252348899841309,-0.18252348899841309,0.08338527381420135,-0.2450624443590641,-0.20408444106578827,-0.20408444106578827,0.09027720987796783,-0.27179234847426414,3.1700600473582745,0.008406703360378742,0.008406703360378742,0.03221668303012848,-0.015755808912217617,-0.044792383909225464,-0.05977802723646164,4171.14990234375,1631.6483154296875,2539.50146484375,4171.640625,1633.485107421875,2538.15576171875,-0.0001176468504127115,-0.00112572789657861,0.0005299084004946053,-0.25071224570274353,-0.25071224570274353,0.26999133825302124,-0.45320574939250946,0.8501406311988831,0.8501406311988831,3.5660948753356934,-1.824430525302887,2.146860337406397,0.8430379033088684,0.8430379033088684,3.3074989318847656,-1.6375862956047058,2.1840940476953983,0.27685311436653137,6.972432047128677,6.972432047128677,greedy,0.27685311436653137,0.0,heuristic_recall_pool
13,N626,observe,0.5365448594093323,0.5365448594093323,0.3175152838230133,0.2984083965420723,1.1800504557788372,0.5365448594093323,0.5365448594093323,0.3175152838230133,0.2984083965420723,0.17979510128498077,0.17979510128498077,0.36688074469566345,-0.09536545723676682,0.9483260057866573,0.0017979510128498077,-0.2935417592525482,-0.18967439234256744,-0.18967439234256744,0.08239026367664337,-0.25146709010005,-0.23547060787677765,-0.23547060787677765,0.10536452382802963,-0.3144940007477999,1.7866430458426474,-0.001765793771483004,-0.001765793771483004,0.042388275265693665,-0.03355700022075325,-0.06116102635860443,-0.09040422737598419,4170.8544921875,1632.7049560546875,2538.1494140625,4166.2587890625,1626.818603515625,2539.4404296875,0.0011018612422049046,0.003605276346206665,-0.0005086444434709847,0.060064543038606644,0.060064543038606644,0.14660272002220154,-0.04988749697804451,-0.1864587515592575,-0.1864587515592575,4.629333019256592,-3.6584585160017014,1.3840305504202841,-0.17904920876026154,-0.17904920876026154,4.336415767669678,-3.43136103451252,1.411809295117855,0.2984083965420723,7.27084044367075,7.27084044367075,greedy,0.2984083965420723,0.0,heuristic_recall_pool
14,N1946,observe,0.7623217105865479,0.7623217105865479,0.7093457579612732,0.23031239211559296,1.9075601268559692,0.7623217105865479,0.7623217105865479,0.7093457579612732,0.23031239211559296,0.22465886175632477,0.22465886175632477,0.33552777767181396,-0.026986971497535706,1.4596641305834055,0.002246588617563248,-0.30913546681404114,-0.19078199565410614,-0.19078199565410614,0.08582069724798203,-0.25514751859009266,-0.2050052285194397,-0.2050052285194397,0.08792578428983688,-0.27094956673681736,1.724846478998661,0.009496099315583706,0.009496099315583706,0.03268931433558464,-0.015020886436104774,-0.045449260622262955,-0.06054725497961044,4166.9638671875,1627.577880859375,2539.38623046875,4162.8125,1624.262451171875,2538.55029296875,0.0009962570620700717,0.002037032973021269,0.0003291887987870723,-0.015636904165148735,-0.015636904165148735,0.09754600375890732,-0.08879640698432922,0.9834868311882019,0.9834868311882019,3.6255898475646973,-1.735705554485321,1.7427203597128391,0.9580790996551514,0.9580790996551514,3.3578803539276123,-1.5603311657905579,1.8172489346563816,0.23031239211559296,7.501152835786343,7.501152835786343,greedy,0.23031239211559296,0.0,heuristic_recall_pool
15,N635,observe,0.6274005174636841,0.6274005174636841,0.5154294371604919,0.24082843959331512,1.9218716925382613,0.6274005174636841,0.6274005174636841,0.5154294371604919,0.24082843959331512,0.223846435546875,0.223846435546875,0.3308531641960144,-0.024293437600135803,1.5205432620644568,0.00223846435546875,-0.3225439488887787,-0.1815694123506546,-0.1815694123506546,0.09178534150123596,-0.2504084184765816,-0.20540475845336914,-0.20540475845336914,0.09324109554290771,-0.2753355801105499,3.6085042718052867,0.009074348956346512,0.009074348956346512,0.030538318678736687,-0.013829390052706003,-0.04573160782456398,-0.05977275222539902,4162.45361328125,1623.857421875,2538.59619140625,4157.080078125,1618.75830078125,2538.321533203125,0.0012909537181258202,0.0031401286832988262,0.00010819294402608648,0.10630344599485397,0.10630344599485397,0.20320288836956024,-0.04609872028231621,0.9497120380401611,0.9497120380401611,3.3908731937408447,-1.5934428572654724,2.403529577255249,0.9180040955543518,0.9180040955543518,3.137859344482422,-1.4353904128074646,2.3980352210998537,0.24082843959331512,7.741981275379658,7.741981275379658,greedy,0.24082843959331512,0.0,heuristic_recall_pool
16,N353,observe,0.9974009990692139,0.9974009990692139,1.031731367111206,0.22360247373580933,3.0743493020534514,0.9974009990692139,0.9974009990692139,1.031731367111206,0.22360247373580933,0.37719598412513733,0.37719598412513733,0.46133771538734436,0.03119269758462906,3.071252435445785,0.0037719598412513733,-0.34021100401878357,-0.1633874922990799,-0.1633874922990799,0.10563069581985474,-0.24261051416397095,-0.17334504425525665,-0.17334504425525665,0.10418106615543365,-0.2514808438718319,2.086030516624451,0.01955072022974491,0.01955072022974491,0.0409698486328125,-0.011176666244864464,-0.042738981544971466,-0.052617285400629044,4157.2890625,1619.008544921875,2538.28076171875,4154.421875,1615.74755859375,2538.67431640625,0.000689677195623517,0.002014187164604664,-0.0001550477318232879,0.8001264929771423,0.8001264929771423,1.163306713104248,-0.0723535418510437,2.1688804626464844,2.1688804626464844,4.606563091278076,-1.2860418558120728,2.1926100504398347,2.008524179458618,2.008524179458618,4.224305629730225,-1.1597050428390503,2.1645562899112702,0.22360247373580933,7.965583749115467,7.965583749115467,greedy,0.22360247373580933,0.0,heuristic_recall_pool
17,N1950,observe,1.1830476522445679,1.1830476522445679,1.117520809173584,0.3449070453643799,3.0567961275577544,1.1830476522445679,1.1830476522445679,1.117520809173584,0.3449070453643799,0.38293740153312683,0.38293740153312683,0.30750572681427,0.15230810642242432,2.4301779693365098,0.0038293740153312683,-0.3645791709423065,-0.1764225959777832,-0.1764225959777832,0.09406344592571259,-0.24697018042206764,-0.1764225959777832,-0.1764225959777832,0.09406344592571259,-0.24697018042206764,2.8450286835432053,0.016127238050103188,0.016127238050103188,0.028780775144696236,-0.005458343308418989,-0.03922770544886589,-0.044886693358421326,4154.5703125,1615.902587890625,2538.66796875,4149.3544921875,1610.490234375,2538.864501953125,0.0012554415734484792,0.003349430626258254,-7.741587614873424e-05,-0.6458420157432556,-0.6458420157432556,0.653584897518158,-1.136030688881874,1.8192386627197266,1.8192386627197266,3.2141215801239014,-0.5913525223731995,2.2052900728583333,1.664352536201477,1.664352536201477,2.9620754718780518,-0.5572040677070618,2.1989617285132406,0.3449070453643799,8.310490794479847,8.310490794479847,greedy,0.3449070453643799,0.0,heuristic_recall_pool
18,N1953,observe,1.0979764461517334,1.0979764461517334,1.091896653175354,0.2790539562702179,2.8856607377529144,1.0979764461517334,1.0979764461517334,1.091896653175354,0.2790539562702179,0.37370750308036804,0.37370750308036804,0.289385050535202,0.15666871517896652,2.261289766430855,0.00373707503080368,-0.3767563998699188,-0.1825994998216629,-0.1825994998216629,0.09279046952724457,-0.25219235196709633,-0.1825994998216629,-0.1825994998216629,0.09279046952724457,-0.25219235196709633,3.5006833636760715,0.013293473981320858,0.013293473981320858,0.02379380725324154,-0.004551881458610296,-0.040217794477939606,-0.043746769428253174,4149.365234375,1610.485595703125,2538.87939453125,4142.90185546875,1605.083740234375,2537.818115234375,0.0015576789155602455,0.0033541780430823565,0.0004180109244771302,-0.12540632486343384,-0.12540632486343384,0.2651233375072479,-0.3242488279938698,1.5204553604125977,1.5204553604125977,2.6832406520843506,-0.4919751286506653,2.157731977701187,1.377124309539795,1.377124309539795,2.4553399085998535,-0.4643806219100952,2.193404165506363,0.2790539562702179,8.589544750750065,8.589544750750065,greedy,0.2790539562702179,0.0,heuristic_recall_pool
19,N406,observe,0.9373040199279785,0.9373040199279785,0.9351810216903687,0.23591825366020203,2.300856938958168,0.9373040199279785,0.9373040199279785,0.9351810216903687,0.23591825366020203,0.34074652194976807,0.34074652194976807,0.3263207972049713,0.09600592404603958,1.7880466327071187,0.0034074652194976806,-0.3839477002620697,-0.18492978811264038,-0.18492978811264038,0.09179747849702835,-0.25377789698541164,-0.18492978811264038,-0.18492978811264038,0.09179747849702835,-0.25377789698541164,2.59955395758152,0.012780518271028996,0.012780518271028996,0.02448812685906887,-0.005585576873272657,-0.042366232722997665,-0.044269949197769165,4143.1884765625,1605.121826171875,2538.06640625,4146.44140625,1607.453857421875,2538.987548828125,-0.0007851271075196564,-0.0014528686879202724,-0.00036293084849603474,-0.046697866171598434,-0.046697866171598434,0.024082578718662262,-0.06475980021059513,1.4338687658309937,1.4338687658309937,2.782618761062622,-0.6530953049659729,1.894141844511032,1.3170061111450195,1.3170061111450195,2.53222918510437,-0.5821657776832581,1.919529846906662,0.23591825366020203,8.825463004410267,8.825463004410267,greedy,0.23591825366020203,0.0,heuristic_recall_pool
20,N349,observe,0.8888118863105774,0.8888118863105774,0.8960931897163391,0.21674199402332306,2.3817692649364473,0.8888118863105774,0.8888118863105774,0.8960931897163391,0.21674199402332306,0.38040247559547424,0.38040247559547424,0.4528953433036804,0.04073096811771393,2.6336928963661195,0.0038040247559547424,-0.38334891200065613,-0.1909017711877823,-0.1909017711877823,0.08679591864347458,-0.2559987101703882,-0.20166318118572235,-0.20166318118572235,0.08043230324983597,-0.2619874086230993,2.8272942000627515,0.012390119023621082,0.012390119023621082,0.02810761332511902,-0.008690590970218182,-0.04534705728292465,-0.04837958514690399,4145.9208984375,1607.15966796875,2538.76123046875,4145.9990234375,1605.964599609375,2540.03466796875,-1.8843822545022704e-05,0.0007435902953147888,-0.0005015979986637831,0.29328131675720215,0.29328131675720215,0.4143930971622467,-0.01751350611448288,1.428512692451477,1.428512692451477,3.275172710418701,-1.0278668403625488,1.8316413632035256,1.2863872051239014,1.2863872051239014,2.926847457885742,-0.9087483882904053,1.806498455107212,0.21674199402332306,9.04220499843359,9.04220499843359,greedy,0.21674199402332306,0.0,heuristic_recall_pool
21,N2087,observe,1.318253517150879,1.318253517150879,1.4700450897216797,0.21571969985961914,3.536794337630272,1.318253517150879,1.318253517150879,1.4700450897216797,0.21571969985961914,0.467425674200058,0.467425674200058,0.23704077303409576,0.28964509442448616,3.0070189639925955,0.00467425674200058,-0.4590475559234619,-0.18925242125988007,-0.18925242125988007,0.09964803606271744,-0.26398844830691814,-0.18925242125988007,-0.18925242125988007,0.09964803606271744,-0.26398844830691814,3.2741615019738672,0.0088144326582551,0.0088144326582551,0.013595285825431347,-0.00138203171081841,-0.03721941262483597,-0.0253660436719656,4146.318359375,1606.257080078125,2540.06103515625,4142.06689453125,1602.7396240234375,2539.327392578125,0.0010253590298816562,0.002189846243709326,0.00028882871265523136,-0.39279475808143616,-0.39279475808143616,0.46793562173843384,-0.7437464743852615,1.159616470336914,1.159616470336914,1.5852916240692139,-0.029352247714996338,1.82203758046031,0.9509865641593933,0.9509865641593933,1.4155460596084595,-0.1106729805469513,1.8016761569678783,0.21571969985961914,9.257924698293209,9.257924698293209,greedy,0.21571969985961914,0.0,heuristic_recall_pool
22,N274,observe,0.9313328862190247,0.9313328862190247,0.9742129445075989,0.2006731778383255,2.7653907084465024,0.9313328862190247,0.9313328862190247,0.9742129445075989,0.2006731778383255,0.5330365300178528,0.5330365300178528,0.5489753484725952,0.12130501866340637,3.2765691816806792,0.005330365300178528,-0.4535336196422577,-0.18682020902633667,-0.18682020902633667,0.09542857855558395,-0.25839164294302464,-0.18682020902633667,-0.18682020902633667,0.09542857855558395,-0.25839164294302464,3.290811509490013,0.0119068818166852,0.0119068818166852,0.021681219339370728,-0.004354032687842846,-0.045570939779281616,-0.03769306838512421,4141.7275390625,1602.4310302734375,2539.29638671875,4139.40283203125,1600.3963623046875,2539.00634765625,0.000561289198230952,0.0012697381898760796,0.00011422024545026943,0.5138128399848938,0.5138128399848938,0.582602322101593,0.07686109840869904,1.5369044542312622,1.5369044542312622,2.720311164855957,-0.5033289194107056,1.9377443975210191,1.2772423028945923,1.2772423028945923,2.30611515045166,-0.45234405994415283,1.932593840956688,0.2006731778383255,9.458597876131535,9.458597876131535,greedy,0.2006731778383255,0.0,heuristic_recall_pool
