step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N27576,control0,0.10381808876991272,0.708914816007018,0.10381808876991272,2.3063809871673584,3.9693599455058575,0.023063809871673585,0.1227131336927414,-0.8636942505836487,-0.8636942505836487,0.9114541909098625,0.0017025326378643513,0.010760536417365074,-0.0012141482438892126,107617.5625,38979.4140625,68638.1484375,107335.6796875,39037.1796875,68298.5,0.00261930120177567,-0.0014819521456956863,0.004948391579091549,0.261930120177567,1.6129400003701448,5.805695226788521,0.5309249479323626,5.805695226788521,2.3063809871673584,21.950693488121033,21.950693488121033,greedy,2.3063809871673584,0.0,heuristic_recall_pool
12,N29495,control1,0.15320399403572083,6.569225472211838,0.15320399403572083,2.2095606327056885,3.9372714245319367,0.022095606327056885,0.131240114569664,-0.8290708661079407,-0.8290708661079407,5.1150114339590065,-0.005263818893581629,0.0017707329243421555,-0.005959152244031429,107336.03125,39038.13671875,68297.8984375,107829.53125,39654.43359375,68175.09375,-0.004597710445523262,-0.015787046402692795,0.0017980742268264294,-0.4597710445523262,0.8541078772395849,5.836785550117493,-0.18125944770872593,6.203575701713562,2.2095606327056885,24.16025412082672,24.16025412082672,greedy,2.2095606327056885,0.0,heuristic_recall_pool
13,N27585,control0,0.15907269716262817,2.591962194293737,0.15907269716262817,2.324281692504883,5.1566735550761225,0.02324281692504883,0.13733671605587006,-0.833640992641449,-0.833640992641449,1.7102189534902572,0.004911544267088175,0.008622264489531517,0.0038513795007020235,107829.171875,39653.51953125,68175.65625,107159.96875,39447.7578125,67712.2109375,0.006206141784787178,0.005188989918678999,0.0067978124134242535,0.6206141784787178,1.9817951265722513,6.113378647565842,0.8638146016746759,6.113378647565842,2.324281692504883,26.484535813331604,26.484535813331604,greedy,2.324281692504883,0.0,heuristic_recall_pool
14,N27587,control0,0.13439732789993286,0.6087069408595561,0.13439732789993286,2.293882131576538,2.4665735276415943,0.02293882131576538,0.14565584063529968,-0.8425019979476929,-0.8425019979476929,0.867844442538917,0.006697711069136858,0.011908000335097313,0.005020248703658581,107159.984375,39447.78125,67712.203125,106663.9296875,39321.6484375,67342.28125,0.004629103932529688,0.0031974627636373043,0.005463149398565292,0.4629103932529688,2.121151240542531,5.80908723115921,1.032616140320897,5.80908723115921,2.293882131576538,28.778417944908142,28.778417944908142,greedy,2.293882131576538,0.0,heuristic_recall_pool
15,N27589,control0,0.15881071984767914,0.9517785131931304,0.15881071984767914,2.389049768447876,1.5610493659973144,0.02389049768447876,0.1487039178609848,-0.8418917655944824,-0.8418917655944824,0.8792222952842712,0.008581599220633507,0.011484628543257713,0.007495115511119366,106663.9375,39321.65625,67342.28125,106273.265625,39260.56640625,67012.703125,0.0036626425571739674,0.001553592854179442,0.00489407405257225,0.36626425571739674,2.4053179249167442,1.8182842588424684,1.244949422776699,1.9902173972129822,2.389049768447876,31.167467713356018,31.167467713356018,greedy,2.389049768447876,0.0,heuristic_recall_pool
16,N27578,control0,0.15884056687355042,7.116604724526405,0.15884056687355042,2.3973324298858643,5.791040668040514,0.023973324298858643,0.14965413510799408,-0.8469557166099548,-0.8469557166099548,5.541653821766376,0.007653024513274431,0.0104465801268816,0.006720375269651413,106273.328125,39260.65234375,67012.671875,105958.421875,39248.984375,66709.4375,0.002963172970339656,0.0002971924259327352,0.004525030497461557,0.2963172970339656,2.3156791646033525,7.290257332921029,1.1528966296464205,7.290257332921029,2.3973324298858643,33.56480014324188,33.56480014324188,greedy,2.3973324298858643,0.0,heuristic_recall_pool
17,N26792,control0,0.1559729278087616,7.902895963191987,0.1559729278087616,2.4957613945007324,7.804343944787979,0.024957613945007326,0.1467226892709732,-0.8515526652336121,-0.8515526652336121,7.533909550309181,0.018084198236465454,0.01687624119222164,0.016883019357919693,105958.1484375,39248.8828125,66709.265625,105287.640625,38899.6796875,66387.9609375,0.00632804399356246,0.008897148072719574,0.0048164925538003445,0.632804399356246,3.4526285529136658,7.602895963191986,2.2194720059633255,7.602895963191986,2.4957613945007324,36.060561537742615,36.060561537742615,greedy,2.4957613945007324,0.0,heuristic_recall_pool
18,N26769,control0,0.16138368844985962,7.8287691324949265,0.16138368844985962,2.439622640609741,7.693153698742389,0.024396226406097413,0.15014101564884186,-0.8568426966667175,-0.8568426966667175,7.43383832886815,0.006888499017804861,0.009395165368914604,0.006211868487298489,105287.640625,38899.78515625,66387.8515625,105210.1875,39101.578125,66108.609375,0.0007356335991062224,-0.005187508650124073,0.0042062243446707726,0.07356335991062224,2.27162984572351,7.528769132494926,1.084544887766242,7.528769132494926,2.439622640609741,38.500184178352356,38.500184178352356,greedy,2.439622640609741,0.0,heuristic_recall_pool
19,N27572,control0,0.16409413516521454,7.785640665888787,0.16409413516521454,2.414436101913452,7.628460998833179,0.02414436101913452,0.15069575607776642,-0.8616011738777161,-0.8616011738777161,7.375614898949862,0.004152642097324133,0.0068940576165914536,0.003663046518340707,105210.5546875,39101.7578125,66108.796875,105094.96875,39216.62890625,65878.3359375,0.0010986154666170478,-0.0029377476312220097,0.003486085683107376,0.10986154666170478,1.9680991377681494,7.485640665888787,0.8034729417413473,7.485640665888787,2.414436101913452,40.91462028026581,40.91462028026581,greedy,2.414436101913452,0.0,heuristic_recall_pool
20,N27568,control0,0.16825203597545624,7.78190530538559,0.16825203597545624,2.410715341567993,7.6228579580783835,0.02410715341567993,0.14913712441921234,-0.8682126998901367,-0.8682126998901367,7.370572162270546,0.0023123756982386112,0.004857568070292473,0.001952152932062745,105094.9609375,39216.65625,65878.3046875,104876.34375,39240.03515625,65636.3046875,0.002080187201499939,-0.0005961473798379302,0.0036734400782734156,0.2080187201499939,1.7737402115017176,7.48190530538559,0.6168632302433252,7.48190530538559,2.410715341567993,43.3253356218338,43.3253356218338,greedy,2.410715341567993,0.0,heuristic_recall_pool
21,N27570,control0,0.17216277122497559,7.781723310053349,0.17216277122497559,2.4106876850128174,7.622584965080022,0.024106876850128175,0.1499675214290619,-0.8755671381950378,-0.8755671381950378,7.37032646857202,0.001449324656277895,0.0035839732736349106,0.0011910947505384684,104876.359375,39240.06640625,65636.296875,104633.859375,39226.73828125,65407.12109375,0.0023122464772313833,0.00033965602051466703,0.0034916014410555363,0.23122464772313833,1.680053012445569,7.481723310053349,0.5287126023322344,7.481723310053349,2.4106876850128174,45.73602330684662,45.73602330684662,greedy,2.4106876850128174,0.0,heuristic_recall_pool
22,N60321,control1,0.20880170166492462,7.762354204058647,0.20880170166492462,2.160139322280884,7.593531306087971,0.021601393222808837,0.15653811395168304,-0.8779241442680359,-0.8779241442680359,7.344178175479174,-0.008845794945955276,-0.00591537170112133,-0.007693042978644371,104633.328125,39226.52734375,65406.8046875,104547.6875,39173.74609375,65373.9453125,0.0008184832404367626,0.0013455499429255724,0.0005023846752010286,0.08184832404367626,0.39763568341732025,7.462354204058648,-0.5640257000923157,7.462354204058648,2.160139322280884,47.8961626291275,47.8961626291275,greedy,2.160139322280884,0.0,heuristic_recall_pool
23,N29439,observe,0.1797974407672882,7.743841432034969,0.1797974407672882,2.0822038650512695,7.565762148052453,0.020822038650512697,0.1455669105052948,-0.8900871872901917,-0.8900871872901917,7.3191859332472085,-0.009673211723566055,-0.0025545861572027206,-0.009430166333913803,104548.53125,39174.32421875,65374.2109375,103932.2265625,38735.00390625,65197.22265625,0.005894914735108614,0.011214496567845345,0.002707310486584902,0.5894914735108614,0.22479550540447235,5.995411210134625,-0.6692920029163361,6.068548970296979,2.0822038650512695,49.97836649417877,49.97836649417877,greedy,2.0822038650512695,0.0,heuristic_recall_pool
24,N26505,control1,0.20710165798664093,7.406816804409027,0.20710165798664093,1.9852789640426636,6.819939756393432,0.019852789640426634,0.15455514192581177,-0.8893211483955383,-0.8893211483955383,6.932771948575973,-0.009327460080385208,-0.006731843575835228,-0.008207504637539387,103931.3203125,38734.21875,65197.1015625,104155.828125,39054.265625,65101.5625,-0.0021601554471999407,-0.008262638933956623,0.0014653882244601846,-0.21601554471999407,0.16321180760860443,5.490779387950897,-0.6587565541267395,5.012960183620453,1.9852789640426636,51.963645458221436,51.963645458221436,greedy,1.9852789640426636,0.0,heuristic_recall_pool
25,N60318,observe,0.17420120537281036,7.415935026295483,0.17420120537281036,1.940387487411499,6.449213741254062,0.01940387487411499,0.1422019898891449,-0.9040212631225586,-0.9040212631225586,7.054777137665078,-0.010848456993699074,-0.00579107366502285,-0.010462510399520397,104155.515625,39054.22265625,65101.2890625,103590.4609375,38890.24609375,64700.21484375,0.005425105802714825,0.004198689479380846,0.006160772405564785,0.5425105802714825,-0.04847947508096695,6.042833363031969,-0.8257541432976723,5.513799702143297,1.940387487411499,53.904032945632935,53.904032945632935,greedy,1.940387487411499,0.0,heuristic_recall_pool
26,N26506,control1,0.19860444962978363,7.306133532524108,0.19860444962978363,1.874189853668213,6.767937481403351,0.01874189853668213,0.150800421833992,-0.882535994052887,-0.882535994052887,6.768591853380203,-0.009902523830533028,-0.009796924889087677,-0.008447246626019478,103591.1015625,38890.515625,64700.5859375,104525.546875,39722.36328125,64803.1796875,-0.009020517580211163,-0.021389473229646683,-0.00158566958270967,-0.9020517580211163,0.0014014765620231628,5.252370458841324,-0.7423389181494713,4.813889127969742,1.874189853668213,55.77822279930115,55.77822279930115,greedy,1.874189853668213,0.0,heuristic_recall_pool
27,N60264,observe,0.20029066503047943,7.387336778640747,0.20029066503047943,1.8705939054489136,6.295926910042763,0.018705939054489137,0.14430919289588928,-0.8935014605522156,-0.8935014605522156,7.040074658989906,-0.010291596874594688,-0.009859597310423851,-0.008969739079475403,104524.78125,39722.1875,64802.59375,104257.46875,39590.68359375,64666.78125,0.002557407831773162,0.00331059074960649,0.0020957880187779665,0.2557407831773162,-0.052067242562770844,7.398367559909821,-0.7848865762352943,7.398367559909821,1.8705939054489136,57.64881670475006,57.64881670475006,greedy,1.8705939054489136,0.0,heuristic_recall_pool
28,N75320,observe,0.1716182380914688,7.608369815349579,0.1716182380914688,1.80830717086792,7.362554723024368,0.018083071708679198,0.14224566519260406,-0.892305314540863,-0.892305314540863,7.136299250721931,-0.011791061609983444,-0.009400146082043648,-0.011108976788818836,104257.90625,39590.75,64667.16015625,104301.390625,39742.109375,64559.27734375,-0.00041708466596901417,-0.003823099425062537,0.0016682781279087067,-0.04170846659690142,-0.26310430467128754,7.308369815349579,-0.9501056969165802,7.308369815349579,1.80830717086792,59.45712387561798,59.45712387561798,greedy,1.80830717086792,0.0,heuristic_recall_pool
29,N26509,control1,0.19350703060626984,6.98405886888504,0.19350703060626984,1.782627820968628,5.489523702859878,0.01782627820968628,0.14792342483997345,-0.8824933171272278,-0.8824933171272278,6.56074302971363,-0.010774973779916763,-0.012829398736357689,-0.009100775234401226,104302.0703125,39742.4609375,64559.609375,104868.625,40328.640625,64539.984375,-0.005431864410638809,-0.014749456197023392,0.00030398264061659575,-0.5431864410638809,-0.17736287415027618,4.95242922604084,-0.8524637520313263,4.664561918377876,1.782627820968628,61.23975169658661,61.23975169658661,greedy,1.782627820968628,0.0,heuristic_recall_pool
30,N7936,observe,0.16908758878707886,7.700480285286903,0.16908758878707886,1.9093832969665527,7.500720427930355,0.019093832969665527,0.14358557760715485,-0.9010044932365417,-0.9010044932365417,7.260648385137319,-0.01213151402771473,-0.009626073762774467,-0.011535524390637875,104866.8515625,40327.640625,64539.2109375,104074.3828125,39823.09375,64251.2890625,0.00755690410733223,0.012511192820966244,0.004461192991584539,0.755690410733223,-0.20477259904146194,7.0593127399683,-0.9610567018389702,6.369817935675383,1.9093832969665527,63.14913499355316,63.14913499355316,greedy,1.9093832969665527,0.0,heuristic_recall_pool
31,N26511,control1,0.1959964781999588,7.651618885993957,0.1959964781999588,1.7957690954208374,7.427428328990936,0.017957690954208374,0.14936482906341553,-0.8916916251182556,-0.8916916251182556,7.194685496091842,-0.011230776086449623,-0.013810435310006142,-0.009550278075039387,104076.328125,39824.19140625,64252.140625,104656.671875,40370.5078125,64286.1640625,-0.00557613605633378,-0.013718204572796822,-0.0005295300506986678,-0.557613605633378,-0.21900013834238052,7.3516188859939575,-0.8970582410693169,7.3516188859939575,1.7957690954208374,64.944904088974,64.944904088974,greedy,1.7957690954208374,0.0,heuristic_recall_pool
32,N7933,observe,0.17122399806976318,7.494949029386043,0.17122399806976318,1.8729925155639648,6.466368766650557,0.01872992515563965,0.14361603558063507,-0.9088994860649109,-0.9088994860649109,7.174350326433777,-0.012675030156970024,-0.0114262904971838,-0.01195859257131815,104654.75,40369.48046875,64285.26953125,103896.6875,39888.0546875,64008.6328125,0.007243460044264793,0.011925488710403442,0.004303267691284418,0.7243460044264793,-0.30340998619794846,7.489055393636227,-1.026479758322239,7.489055393636227,1.8729925155639648,66.81789660453796,66.81789660453796,greedy,1.8729925155639648,0.0,heuristic_recall_pool
33,N55784,observe,-0.27540600299835205,2.0862014728784564,-0.27540600299835205,1.79703950881958,5.56448321044445,0.0179703950881958,-0.0327923446893692,-1.0954506397247314,-1.0954506397247314,-2.365193393826485,0.06410989165306091,0.06788526475429535,0.04789770767092705,103897.421875,39888.6953125,64008.7265625,100178.46875,36215.47265625,63963.0,0.035794470459222794,0.0920868068933487,0.0007143801194615662,3.5794470459222794,7.11257803440094,5.674972624778748,6.5863863825798035,5.674972624778748,1.79703950881958,68.61493611335754,68.61493611335754,greedy,1.79703950881958,0.0,heuristic_recall_pool
34,N60267,observe,-0.28874677419662476,5.241568672657013,-0.28874677419662476,2.26287579536438,6.181339758634567,0.0226287579536438,-0.06448225677013397,-1.1506996154785156,-1.1506996154785156,-0.9920285308361056,0.06293444335460663,0.06556621193885803,0.04609771445393562,100178.625,36215.5859375,63963.03515625,97536.1875,34303.1796875,63233.0078125,0.026377258822321892,0.05280616506934166,0.0114132696762681,2.637725882232189,7.405620515346527,6.257794735431672,6.571488380432129,6.257794735431672,2.26287579536438,70.87781190872192,70.87781190872192,greedy,2.26287579536438,0.0,heuristic_recall_pool
35,N60252,observe,-0.3041613698005676,6.103800654411316,-0.3041613698005676,2.5749616622924805,6.058106458187103,0.025749616622924805,-0.06515328586101532,-1.1971898078918457,-1.1971898078918457,-3.1668835711479186,0.05189942568540573,0.05648668110370636,0.03470050171017647,97536.2265625,34303.30078125,63232.92578125,95799.3203125,33410.3046875,62389.015625,0.01780780591070652,0.02603236585855484,0.013346055522561073,1.780780591070652,6.567714422941208,6.184762845039368,5.534385532140732,6.184762845039368,2.5749616622924805,73.4527735710144,73.4527735710144,greedy,2.5749616622924805,0.0,heuristic_recall_pool
36,N60282,observe,-0.3128218650817871,5.92602801322937,-0.3128218650817871,2.8843376636505127,5.857322543859482,0.028843376636505127,-0.06760735809803009,-1.2379231452941895,-1.2379231452941895,-3.9611615478992466,0.0440899059176445,0.04827970266342163,0.026237862184643745,95799.3125,33410.234375,62389.078125,94175.171875,32749.66015625,61425.515625,0.016953572630882263,0.01977161318063736,0.015444410033524036,1.6953572630882263,6.055405110120773,6.033340222835541,4.820594221353531,6.033340222835541,2.8843376636505127,76.33711123466492,76.33711123466492,greedy,2.8843376636505127,0.0,heuristic_recall_pool
37,N60291,observe,-0.31733882427215576,5.897684872150421,-0.31733882427215576,3.238821268081665,5.846527308225632,0.03238821268081665,-0.06822843849658966,-1.2774085998535156,-1.2774085998535156,-4.292083615064621,0.044377654790878296,0.045965828001499176,0.025933055207133293,94175.09375,32749.703125,61425.390625,92279.09375,32098.3828125,60180.70703125,0.02013271115720272,0.01988782361149788,0.020263340324163437,2.013271115720272,6.399178147315979,6.017684872150421,4.928118646144867,6.017684872150421,3.238821268081665,79.57593250274658,79.57593250274658,greedy,3.238821268081665,0.0,heuristic_recall_pool
38,N60237,observe,-0.3156437277793884,5.993266677856446,-0.3156437277793884,3.6027419567108154,5.989900016784668,0.03602741956710816,-0.07216475903987885,-1.3100013732910156,-1.3100013732910156,-4.2060599899292,0.04392116889357567,0.043240487575531006,0.025077586993575096,92279.171875,32098.4375,60180.734375,89797.25,31172.6796875,58624.5703125,0.026895796880126,0.028841210529208183,0.02585817687213421,2.6895796880126,6.684857472777367,6.113266677856446,4.965302035212517,6.113266677856446,3.6027419567108154,83.1786744594574,83.1786744594574,greedy,3.6027419567108154,0.0,heuristic_recall_pool
39,N60351,observe,-0.31205713748931885,5.4742508888244625,-0.31205713748931885,3.9675450325012207,5.891757535934449,0.039675450325012206,-0.06996668875217438,-1.3361132144927979,-1.3361132144927979,-4.264945478439332,0.04663807526230812,0.042660877108573914,0.027477124705910683,89797.296875,31172.6875,58624.61328125,87073.328125,30150.90234375,56922.421875,0.03033464029431343,0.032778218388557434,0.02903543971478939,3.033464029431343,7.295239344239235,6.0210354614257815,5.321665480732918,6.0210354614257815,3.9675450325012207,87.14621949195862,87.14621949195862,greedy,3.9675450325012207,0.0,heuristic_recall_pool
40,N60246,observe,-0.30465418100357056,6.0,-0.30465418100357056,4.354454517364502,6.0,0.04354454517364502,-0.06506423652172089,-1.3570492267608643,-1.3570492267608643,-4.2,0.05036940053105354,0.043400250375270844,0.030907345935702324,87073.3125,30150.97265625,56922.33984375,84560.390625,29175.796875,55384.59765625,0.02885984070599079,0.032343097031116486,0.02701473981142044,2.885984070599079,8.034345343708992,6.12,5.786291375756264,6.12,4.354454517364502,91.50067400932312,91.50067400932312,greedy,4.354454517364502,0.0,heuristic_recall_pool
41,N60315,observe,-0.2969387173652649,6.0,-0.2969387173652649,4.735367298126221,6.0,0.04735367298126221,-0.058458104729652405,-1.3712823390960693,-1.3712823390960693,-4.2,0.05501773953437805,0.044373370707035065,0.035428594797849655,84560.21875,29175.759765625,55384.4609375,82633.578125,28484.390625,54149.1875,0.022784244269132614,0.023696696385741234,0.022303611040115356,2.2784244269132614,8.865858912467957,6.12,6.342795193195343,6.12,4.735367298126221,96.23604130744934,96.23604130744934,greedy,4.735367298126221,0.0,heuristic_recall_pool
42,N60261,observe,-0.2829177975654602,6.248661065101624,-0.2829177975654602,5.108728885650635,6.248661065101624,0.05108728885650635,-0.04109938442707062,-1.3768343925476074,-1.3768343925476074,-2.779079627990723,0.062209099531173706,0.04618147015571594,0.04271319508552551,82633.5,28484.43359375,54149.0703125,81672.234375,28228.9765625,53443.25390625,0.011632880195975304,0.008968302980065346,0.013034691102802753,1.1632880195975304,9.952804446220398,6.077214612960815,7.153883576393127,6.3189288520812985,5.108728885650635,101.34477019309998,101.34477019309998,greedy,5.108728885650635,0.0,heuristic_recall_pool
43,N27273,observe,-0.264053076505661,6.343883454799652,-0.264053076505661,5.518056392669678,6.343883454799652,0.05518056392669678,-0.022312983870506287,-1.3773062229156494,-1.3773062229156494,-2.234951686859131,0.0649549812078476,0.04609793424606323,0.04564928635954857,81672.59375,28229.029296875,53443.5625,81460.1953125,28193.44140625,53266.75390625,0.002600608393549919,0.0012606842210516334,0.0033083234447985888,0.2600608393549919,10.636248290538788,6.395106763839722,7.530685663223267,6.395106763839722,5.518056392669678,106.86282658576965,106.86282658576965,greedy,5.518056392669678,0.0,heuristic_recall_pool
44,N38517,observe,-0.24793723225593567,6.293013942241668,-0.24793723225593567,5.877939701080322,6.058854162693024,0.058779397010803223,-0.007626816630363464,-1.3705875873565674,-1.3705875873565674,-1.9245752573013308,0.06725716590881348,0.04476865381002426,0.04836132377386093,81460.1796875,28193.455078125,53266.72265625,81998.4765625,28503.35546875,53495.12109375,-0.006608098279684782,-0.010991926304996014,-0.004287825897336006,-0.6608098279684782,11.233068704605103,5.752881374359131,7.852554619312286,5.685911121368409,5.877939701080322,112.74076628684998,112.74076628684998,greedy,5.877939701080322,0.0,heuristic_recall_pool
45,N26784,control0,-0.28508901596069336,1.5698465332388878,-0.28508901596069336,6.177649021148682,3.707754027843475,0.06177649021148682,-0.00770317018032074,-1.3388357162475586,-1.3388357162475586,-0.75049067735672,0.0189749076962471,0.019411234185099602,-0.0006821404676884413,81999.3125,28503.63671875,53495.67578125,89712.515625,32210.09765625,57502.4140625,-0.09406424313783646,-0.1300346702337265,-0.07489835470914841,-9.406424313783646,6.736304074525833,1.2606232315301895,3.107194095849991,1.1053401738405229,6.177649021148682,118.91841530799866,118.91841530799866,greedy,6.177649021148682,0.0,heuristic_recall_pool
