step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N342,observe,0.2987977862358093,0.2987977862358093,0.21169590950012207,0.0021169590950012207,-0.12271212041378021,0.8092491030693054,0.21169590950012207,-0.009100907482206821,-0.04310327023267746,-0.03223542124032974,3884.899658203125,1658.5498046875,2226.349853515625,3876.898681640625,1655.240234375,2221.658447265625,0.002059506718069315,0.0019954603631049395,0.0021072188392281532,0.2059506718069315,0.11085426434874535,-0.6548544950783253,0.21169590950012207,1.9982441142201424,0.44164684414863586,0.44164684414863586,cumulative,beam,0.21169590950012207,0.0,hard_fault_cone
12,N285,observe,0.15376409888267517,0.15376409888267517,0.2299509346485138,0.002299509346485138,-0.020678147673606873,0.8406736254692078,0.2299509346485138,-0.009829730726778507,-0.026819240301847458,-0.011058913543820381,3876.11083984375,1654.840087890625,2221.270751953125,3827.86669921875,1612.127197265625,2215.739501953125,0.01244653295725584,0.025810886174440384,0.0024901286233216524,1.244653295725584,0.08765148743987083,-0.7153169326484203,0.2299509346485138,2.228195048868656,0.7061490714550018,0.7061490714550018,cumulative,beam,0.2299509346485138,0.0,hard_fault_cone
13,N497,observe,0.12929745018482208,0.12929745018482208,0.47619813680648804,0.00476198136806488,-0.010655984282493591,0.854078471660614,0.47619813680648804,-0.006716393865644932,-0.026736386120319366,-0.006392648443579674,3828.6689453125,1612.668212890625,2216.000732421875,3815.3759765625,1603.9427490234375,2211.43310546875,0.00347195565700531,0.005410575773566961,0.0020612028893083334,0.347195565700531,0.6586372219026089,-0.33907023444771767,0.47619813680648804,2.704393185675144,0.936427652835846,0.936427652835846,cumulative,beam,0.47619813680648804,0.0,hard_fault_cone
14,N508,observe,0.12495476007461548,0.12495476007461548,0.4602295160293579,0.004602295160293579,-0.016212478280067444,0.8567058444023132,0.4602295160293579,-0.006305686663836241,-0.028034720569849014,-0.007565410807728767,3815.64208984375,1604.101806640625,2211.540283203125,3818.083740234375,1606.46923828125,2211.614501953125,-0.0006399055127985775,-0.0014758611796423793,-3.355975422891788e-05,-0.06399055127985775,0.6863666940480471,-0.3013348262757063,0.4602295160293579,3.164622701704502,0.8208348155021667,0.8208348155021667,cumulative,beam,0.4602295160293579,0.0,hard_fault_cone
15,N467,observe,0.12746098637580872,0.12746098637580872,0.36060529947280884,0.0036060529947280883,-0.016459420323371887,0.8583194017410278,0.36060529947280884,-0.007603200152516365,-0.030140243470668793,-0.012338893488049507,3817.843994140625,1606.30908203125,2211.534912109375,3834.289794921875,1615.773681640625,2218.51611328125,-0.004307614639401436,-0.005892140790820122,-0.00315672205761075,-0.4307614639401436,0.45860468596220016,-0.45558883994817734,0.36060529947280884,3.525228001177311,0.8214944303035736,0.8214944303035736,cumulative,beam,0.36060529947280884,0.0,hard_fault_cone
16,N471,observe,0.12371575832366943,0.12371575832366943,0.46088913083076477,0.004608891308307648,-0.019835904240608215,0.8657227754592896,0.46088913083076477,-0.006461940705776215,-0.029552515596151352,-0.009867081418633461,3834.55908203125,1615.9345703125,2218.62451171875,3817.305419921875,1606.334716796875,2210.970703125,0.004499516449868679,0.00594074372202158,0.0034497990272939205,0.4499516449868679,0.6804178357124329,-0.3145410940051079,0.46088913083076477,3.9861171320080757,0.8478482961654663,0.8478482961654663,cumulative,beam,0.46088913083076477,0.0,hard_fault_cone
17,N310,observe,0.12605136632919312,0.12605136632919312,0.38695916533470154,0.0038695916533470153,-0.022334232926368713,0.8653693199157715,0.38695916533470154,-0.007320799864828587,-0.03135114908218384,-0.013579873368144035,3816.873046875,1606.1746826171875,2210.6982421875,3820.9755859375,1610.990234375,2209.9853515625,-0.0010748429922387004,-0.002998149488121271,0.00032247306080535054,-0.10748429922387004,0.5202484987676144,-0.4189978651702404,0.38695916533470154,4.373076297342777,0.7477788627147675,0.7477788627147675,cumulative,beam,0.38695916533470154,0.0,hard_fault_cone
18,N642,observe,0.12782740592956543,0.12782740592956543,0.3608196973800659,0.003608196973800659,-0.02350752055644989,0.8671625256538391,0.3608196973800659,-0.00831373780965805,-0.03212558850646019,-0.016089802607893944,3820.91015625,1610.9892578125,2209.9208984375,3826.07666015625,1614.1099853515625,2211.966552734375,-0.0013521657092496753,-0.001937149791046977,-0.0009256685734726489,-0.13521657092496753,0.3966084420681,-0.5243782252073288,0.3608196973800659,4.733895994722843,0.9446868896484375,0.9446868896484375,cumulative,beam,0.3608196973800659,0.0,hard_fault_cone
19,N643,observe,0.11918681859970093,0.11918681859970093,0.5838671922683716,0.005838671922683716,-0.025604382157325745,0.8776823878288269,0.5838671922683716,-0.0057864063419401646,-0.029636505991220474,-0.008993865922093391,3826.27587890625,1614.2205810546875,2212.05517578125,3794.63720703125,1594.5489501953125,2200.08837890625,0.008268790319561958,0.01218645740300417,0.005409809295088053,0.8268790319561958,0.882908945903182,-0.21325323916971684,0.5838671922683716,5.317763186991215,1.053744614124298,1.053744614124298,cumulative,beam,0.5838671922683716,0.0,hard_fault_cone
20,N581,observe,0.12161540985107422,0.12161540985107422,0.4698774218559265,0.0046987742185592655,-0.025415077805519104,0.876011073589325,0.4698774218559265,-0.007532801944762468,-0.031774070113897324,-0.014467580243945122,3794.216064453125,1594.326904296875,2199.88916015625,3810.12841796875,1603.670654296875,2206.457763671875,-0.004193844739347696,-0.005860623903572559,-0.002985879313200712,-0.41938447393476963,0.5926083009690046,-0.41680807061493397,0.4698774218559265,5.787640608847141,1.12680184841156,1.12680184841156,cumulative,beam,0.4698774218559265,0.0,hard_fault_cone
21,N582,observe,0.12174263596534729,0.12174263596534729,0.6569244265556335,0.006569244265556336,-0.032424405217170715,0.8939014077186584,0.6569244265556335,-0.006786851678043604,-0.0293092280626297,-0.010009942576289177,3810.36767578125,1603.827392578125,2206.540283203125,3782.064453125,1587.00146484375,2195.06298828125,0.007427950389683247,0.010491108521819115,0.005201488733291626,0.7427950389683247,0.8721406664699316,-0.2909787092357874,0.6569244265556335,6.444565035402775,1.1868011951446533,1.1868011951446533,cumulative,beam,0.6569244265556335,0.0,hard_fault_cone
22,N578,observe,0.13788488507270813,0.13788488507270813,0.5093141198158264,0.005093141198158264,-0.04088658094406128,0.888680636882782,0.5093141198158264,-0.0094520328566432,-0.030008893460035324,-0.01486329548060894,3781.991943359375,1586.960205078125,2195.03173828125,3793.0263671875,1596.904052734375,2196.122314453125,-0.0029176222160458565,-0.006265971809625626,-0.0004968384746462107,-0.29176222160458565,0.4527914710342884,-0.5957045964896679,0.5093141198158264,6.953879155218601,0.9853224158287048,0.9853224158287048,cumulative,beam,0.5093141198158264,0.0,hard_fault_cone
23,N376,observe,0.13920973241329193,0.13920973241329193,0.4760082960128784,0.004760082960128784,-0.04172255098819733,0.8886858820915222,0.4760082960128784,-0.00964520312845707,-0.030942119657993317,-0.016420496627688408,3793.044677734375,1596.990478515625,2196.05419921875,3797.69091796875,1599.7349853515625,2197.9560546875,-0.0012249368010088801,-0.0017185492906719446,-0.0008660330204293132,-0.12249368010088801,0.4001738652586937,-0.6233467683196068,0.4760082960128784,7.42988745123148,0.9008995890617371,0.9008995890617371,cumulative,beam,0.4760082960128784,0.0,hard_fault_cone
24,N639,observe,0.1540287584066391,0.1540287584066391,0.42489129304885864,0.004248912930488586,-0.04868726432323456,0.8867356777191162,0.42489129304885864,-0.009650561958551407,-0.03082239255309105,-0.016264798119664192,3797.658203125,1599.7276611328125,2197.9306640625,3791.243408203125,1600.612060546875,2190.63134765625,0.0016891448758542538,-0.0005528437322936952,0.0033209947869181633,0.16891448758542538,0.34657077491283417,-0.637149453163147,0.42489129304885864,7.854778744280338,0.8780967891216278,0.8780967891216278,cumulative,beam,0.42489129304885864,0.0,hard_fault_cone
25,N641,observe,0.18128088116645813,0.18128088116645813,0.45320549607276917,0.004532054960727692,-0.06911210715770721,0.8918997645378113,0.45320549607276917,-0.009801479056477547,-0.02745046839118004,-0.01187978871166706,3791.169189453125,1600.559814453125,2190.609375,3777.18212890625,1594.9501953125,2182.23193359375,0.003689379198476672,0.0035047857090830803,0.00382425170391798,0.3689379198476672,0.3649573549628258,-0.6438715904951096,0.45320549607276917,8.307984240353107,0.9345152080059052,0.9345152080059052,cumulative,beam,0.45320549607276917,0.0,hard_fault_cone
26,N638,observe,0.2122660130262375,0.2122660130262375,0.481309711933136,0.00481309711933136,-0.08560530841350555,0.896538257598877,0.481309711933136,-0.009924832731485367,-0.024694401770830154,-0.00829567201435566,3777.27197265625,1594.979736328125,2182.292236328125,3766.515869140625,1594.04541015625,2172.470458984375,0.002847585128620267,0.0005857918877154589,0.00450066989287734,0.2847585128620267,0.38536469638347626,-0.6480212807655334,0.481309711933136,8.789293952286243,0.9080906212329865,0.9080906212329865,cumulative,beam,0.481309711933136,0.0,hard_fault_cone
27,N493,observe,0.21661126613616943,0.21661126613616943,0.42598408460617065,0.004259840846061707,-0.08636058866977692,0.8956942558288574,0.42598408460617065,-0.009898010641336441,-0.025293689221143723,-0.009075010195374489,3766.283935546875,1593.882568359375,2172.4013671875,3761.97216796875,1595.06982421875,2166.90234375,0.0011448333971202374,-0.0007448829128406942,0.002531311009079218,0.11448333971202374,0.33187727630138397,-0.6593814790248871,0.42598408460617065,9.215278036892414,0.9057125449180603,0.9057125449180603,cumulative,beam,0.42598408460617065,0.0,hard_fault_cone
28,N495,observe,0.2363889217376709,0.2363889217376709,0.47972846031188965,0.004797284603118897,-0.08804453164339066,0.8991166353225708,0.47972846031188965,-0.010016192682087421,-0.02265314757823944,-0.0056411270052194595,3762.022216796875,1595.114013671875,2166.908203125,3743.83837890625,1586.39794921875,2157.4404296875,0.004833527375012636,0.005464226473122835,0.004369254689663649,0.4833527375012636,0.3772258274257183,-0.656907994300127,0.47972846031188965,9.695006497204304,0.9085196852684021,0.9085196852684021,cumulative,beam,0.47972846031188965,0.0,hard_fault_cone
29,N557,observe,0.23984231054782867,0.23984231054782867,0.42879122495651245,0.004287912249565124,-0.08763221651315689,0.8987336158752441,0.42879122495651245,-0.009968791157007217,-0.023712243884801865,-0.0070184264332056046,3743.57275390625,1586.0859375,2157.48681640625,3739.123779296875,1586.7802734375,2152.343505859375,0.0011884301202371716,-0.0004377668956294656,0.0023839359637349844,0.11884301202371716,0.33064572513103485,-0.6649979054927826,0.42879122495651245,10.123797722160816,0.8336082696914673,0.8336082696914673,cumulative,beam,0.42879122495651245,0.0,hard_fault_cone
30,N476,observe,0.24260345101356506,0.24260345101356506,0.40481704473495483,0.004048170447349548,-0.0881132110953331,0.8984276056289673,0.40481704473495483,-0.009947978891432285,-0.024177253246307373,-0.00762314535677433,3739.10986328125,1586.772216796875,2152.337646484375,3731.205078125,1585.185791015625,2146.019287109375,0.0021140819881111383,0.000999781652353704,0.002935579977929592,0.21140819881111383,0.3084467612206936,-0.668986726552248,0.40481704473495483,10.528614766895771,0.7807298898696899,0.7807298898696899,cumulative,beam,0.40481704473495483,0.0,hard_fault_cone
31,N317,observe,0.24395132064819336,0.24395132064819336,0.37019819021224976,0.0037019819021224974,-0.08939778804779053,0.8956782221794128,0.37019819021224976,-0.009927013888955116,-0.02464565634727478,-0.008232282474637032,3731.97265625,1585.869873046875,2146.102783203125,3727.964111328125,1586.28564453125,2141.678466796875,0.0010741088772192597,-0.00026217251433990896,0.002061558421701193,0.10741088772192597,0.27317502349615097,-0.676232285797596,0.37019819021224976,10.89881295710802,0.7340280711650848,0.7340280711650848,cumulative,beam,0.37019819021224976,0.0,hard_fault_cone
32,N548,observe,0.24636882543563843,0.24636882543563843,0.3638298809528351,0.003638298809528351,-0.08997180312871933,0.8975407481193542,0.3638298809528351,-0.009914455004036427,-0.024926267564296722,-0.008597200736403465,3726.9931640625,1585.490234375,2141.5029296875,3718.052490234375,1582.736083984375,2135.31640625,0.0023988971952348948,0.0017370970454066992,0.00288886995986104,0.23988971952348948,0.2699251286685467,-0.6761028431355953,0.3638298809528351,11.262642838060856,0.7094526290893555,0.7094526290893555,cumulative,beam,0.3638298809528351,0.0,hard_fault_cone
33,N297,observe,0.24835875630378723,0.24835875630378723,0.3456227481365204,0.003456227481365204,-0.09058219194412231,0.8974920511245728,0.3456227481365204,-0.009897044859826565,-0.025315266102552414,-0.009103069081902504,3717.904296875,1582.79736328125,2135.10693359375,3712.27099609375,1581.689453125,2130.58154296875,0.0015151817351579666,0.0006999696488492191,0.0021195148583501577,0.15151817351579666,0.25341031327843666,-0.6789257861673832,0.3456227481365204,11.608265586197376,0.6652511358261108,0.6652511358261108,cumulative,beam,0.3456227481365204,0.0,hard_fault_cone
34,N501,observe,0.24825167655944824,0.24825167655944824,0.31962838768959045,0.0031962838768959047,-0.09129603207111359,0.8945430517196655,0.31962838768959045,-0.00988168828189373,-0.02565837651491165,-0.009549269452691078,3712.6552734375,1581.9127197265625,2130.74267578125,3709.233642578125,1582.157470703125,2127.076171875,0.0009216128382831812,-0.00015471837832592428,0.001720763393677771,0.09216128382831812,0.22600261121988297,-0.684625968337059,0.31962838768959045,11.927893973886967,0.628910094499588,0.628910094499588,cumulative,beam,0.31962838768959045,0.0,hard_fault_cone
