step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N26691,observe,0.39486029744148254,0.39486029744148254,0.033508606255054474,0.0003350860625505447,-0.09289155900478363,0.8812225461006165,0.033508606255054474,-0.008244436234235764,-0.06223930045962334,-0.057120807468891144,45109.4765625,19215.041015625,25894.435546875,44988.0546875,19193.830078125,25794.2265625,0.0026917154900729656,0.001103871618397534,0.0038699042052030563,0.26917154900729656,0.09028752893209457,-0.5957608353346586,0.033508606255054474,0.07955006510019302,0.06794150546193123,0.06794150546193123,cumulative,beam,0.033508606255054474,0.0,hard_fault_cone
12,N5203,control1,0.39353469014167786,0.39353469014167786,0.034432899206876755,0.00034432899206876755,-0.09622439742088318,0.8850061297416687,0.034432899206876755,-0.008200222626328468,-0.06322716921567917,-0.058405473828315735,44990.23828125,19191.771484375,25798.466796875,44963.16015625,19215.265625,25747.89453125,0.0006018666899763048,-0.0012241777731105685,0.0019602817483246326,0.06018666899763048,0.09941676631569862,-0.5901625053957105,0.034432899206876755,0.11398296430706978,0.0692003145813942,0.0692003145813942,cumulative,beam,0.034432899206876755,0.0,hard_fault_cone
13,N13765,observe,0.3929159343242645,0.3929159343242645,0.033694468438625336,0.00033694468438625334,-0.09807421267032623,0.8907828330993652,0.033694468438625336,-0.00815347395837307,-0.06427168101072311,-0.05976380407810211,44961.046875,19217.46875,25743.576171875,44844.0078125,19192.59375,25651.4140625,0.0026031213346868753,0.001294395187869668,0.003580004209652543,0.26031213346868753,0.1091299057006836,-0.5842280704528093,0.033694468438625336,0.14767743274569511,0.07430392503738403,0.07430392503738403,cumulative,beam,0.033694468438625336,0.0,hard_fault_cone
14,N10994,observe,0.388673335313797,0.388673335313797,0.0406094565987587,0.00040609456598758695,-0.10164949297904968,0.8974192142486572,0.0406094565987587,-0.008145473897457123,-0.06445039808750153,-0.059996217489242554,44844.65625,19193.029296875,25651.62890625,44651.59375,19091.822265625,25559.7734375,0.004305139649659395,0.005273113958537579,0.0035808824468404055,0.4305139649659395,0.12348128110170364,-0.5800402220338583,0.0406094565987587,0.1882868893444538,0.06537269055843353,0.06537269055843353,cumulative,beam,0.0406094565987587,0.0,hard_fault_cone
15,N13740,observe,0.4003053307533264,0.4003053307533264,0.024763233959674835,0.00024763233959674836,-0.09394335746765137,0.9172394275665283,0.024763233959674835,-0.008083293214440346,-0.06583971530199051,-0.0618029460310936,44650.89453125,19091.36328125,25559.53125,44592.453125,19095.1796875,25497.2734375,0.0013088518753647804,-0.00019990223518107086,0.0024357964284718037,0.13088518753647804,0.13367334008216858,-0.5728286560624838,0.024763233959674835,0.21305012330412865,0.04795447736978531,0.04795447736978531,cumulative,beam,0.024763233959674835,0.0,hard_fault_cone
16,N15684,observe,0.3991427719593048,0.3991427719593048,0.022516317665576935,0.00022516317665576934,-0.09384714812040329,0.9232822060585022,0.022516317665576935,-0.008113591000437737,-0.06709272414445877,-0.06312696635723114,44592.46875,19095.27734375,25497.193359375,44530.00390625,19099.1484375,25430.85546875,0.0014007935533300042,-0.0002027251903200522,0.002601772313937545,0.14007935533300042,0.13443942368030548,-0.5749094691127539,0.022516317665576935,0.23556644096970558,0.047197796404361725,0.047197796404361725,cumulative,beam,0.022516317665576935,0.0,hard_fault_cone
17,N15702,observe,0.39763179421424866,0.39763179421424866,0.02468147873878479,0.0002468147873878479,-0.0946822389960289,0.9289373159408569,0.02468147873878479,-0.008309094235301018,-0.06820085644721985,-0.06370130926370621,44529.84765625,19099.14453125,25430.703125,44438.484375,19080.283203125,25358.203125,0.002051731338724494,0.0009875482646748424,0.002850884571671486,0.2051731338724494,0.12270937114953995,-0.5925047248601913,0.02468147873878479,0.26024791970849037,0.07112974673509598,0.07112974673509598,cumulative,beam,0.02468147873878479,0.0,hard_fault_cone
18,N15674,observe,0.39516082406044006,0.39516082406044006,0.04644826799631119,0.00046448267996311186,-0.1029176115989685,0.9425600171089172,0.04644826799631119,-0.008700432255864143,-0.0671079158782959,-0.061069123446941376,44438.44140625,19080.18359375,25358.2578125,44126.484375,18879.072265625,25247.4140625,0.007019981276243925,0.01054032426327467,0.004371110815554857,0.7019981276243925,0.11896505951881409,-0.6227911543101072,0.04644826799631119,0.30669618770480156,0.06641431152820587,0.06641431152820587,cumulative,beam,0.04644826799631119,0.0,hard_fault_cone
19,N15687,observe,0.4063072204589844,0.4063072204589844,0.019966043531894684,0.00019966043531894685,-0.10388150811195374,0.958909273147583,0.019966043531894684,-0.010077505372464657,-0.0725678950548172,-0.06243576854467392,44126.64453125,18879.1796875,25247.46484375,44162.421875,18946.484375,25215.9375,-0.0008107877802103758,-0.00356502179056406,0.0012487330241128802,-0.08107877802103758,-0.02887522056698799,-0.7630317080765963,0.019966043531894684,0.32666223123669624,0.03487812727689743,0.03487812727689743,cumulative,beam,0.019966043531894684,0.0,hard_fault_cone
20,N15710,observe,0.4056377112865448,0.4056377112865448,0.014912083745002747,0.00014912083745002746,-0.10329514741897583,0.9645075798034668,0.014912083745002747,-0.01041435357183218,-0.0745774358510971,-0.06353986263275146,44162.3828125,18946.5234375,25215.859375,44132.08984375,18976.884765625,25155.205078125,0.0006859450950287282,-0.001602474949322641,0.0024054027162492275,0.06859450950287282,-0.06201569363474846,-0.7965804412961006,0.014912083745002747,0.341574314981699,0.02747100591659546,0.02747100591659546,cumulative,beam,0.014912083745002747,0.0,hard_fault_cone
21,N15331,observe,0.4050959348678589,0.4050959348678589,0.012292146682739258,0.0001229214668273926,-0.1035626083612442,0.9693151712417603,0.012292146682739258,-0.01066020131111145,-0.0760134756565094,-0.06431069225072861,44132.08203125,18976.765625,25155.31640625,44080.81640625,18990.03125,25090.78515625,0.0011616407427936792,-0.0006990456022322178,0.0025653126649558544,0.11616407427936792,-0.08441281318664551,-0.8206183016300201,0.012292146682739258,0.35386646166443825,0.04287918657064438,0.04287918657064438,cumulative,beam,0.012292146682739258,0.0,hard_fault_cone
22,N15677,observe,0.39901965856552124,0.39901965856552124,0.03058703988790512,0.00030587039887905123,-0.11069922149181366,0.9710814952850342,0.03058703988790512,-0.01060550007969141,-0.07392780482769012,-0.0621219277381897,44080.6875,18990.029296875,25090.65625,43794.15625,18812.0078125,24982.146484375,0.006500153802335262,0.009374471381306648,0.004324708133935928,0.6500153802335262,-0.058881472796201706,-0.8101328741759062,0.03058703988790512,0.38445350155234337,0.05214372277259827,0.05214372277259827,cumulative,beam,0.03058703988790512,0.0,hard_fault_cone
23,N15714,observe,0.3996540307998657,0.3996540307998657,0.021556682884693146,0.00021556682884693145,-0.10884575545787811,0.9743571281433105,0.021556682884693146,-0.01100246049463749,-0.07669796794652939,-0.06388220191001892,43794.2265625,18812.12109375,24982.10546875,43852.671875,18888.947265625,24963.72265625,-0.0013345438055694103,-0.004083865322172642,0.0007358391885645688,-0.13345438055694103,-0.10433223843574524,-0.851267596706748,0.021556682884693146,0.4060101844370365,0.03719634562730789,0.03719634562730789,cumulative,beam,0.021556682884693146,0.0,hard_fault_cone
24,N10913,observe,0.3997550308704376,0.3997550308704376,0.01522979885339737,0.0001522979885339737,-0.10774560272693634,0.9792288541793823,0.01522979885339737,-0.011272820644080639,-0.0786554366350174,-0.06516193598508835,43852.5078125,18888.421875,24964.0859375,43823.9765625,18914.75390625,24909.22265625,0.0006506184581667185,-0.001394083141349256,0.0021976884454488754,0.06506184581667185,-0.1328234113752842,-0.878667401149869,0.01522979885339737,0.4212399832904339,0.030030876398086548,0.030030876398086548,cumulative,beam,0.01522979885339737,0.0,hard_fault_cone
25,N7598,observe,0.39982160925865173,0.39982160925865173,0.013232596218585968,0.0001323259621858597,-0.10891774296760559,0.9851167798042297,0.013232596218585968,-0.011233685538172722,-0.07884316146373749,-0.06551474332809448,43824.22265625,18915.05078125,24909.171875,43717.328125,18885.345703125,24831.984375,0.002439165487885475,0.0015704466495662928,0.0030987581703811884,0.24391654878854752,-0.12501917779445648,-0.8737812098115683,0.013232596218585968,0.43447257950901985,0.02761922776699066,0.02761922776699066,cumulative,beam,0.013232596218585968,0.0,hard_fault_cone
26,N2310,control1,0.39980944991111755,0.39980944991111755,0.010362550616264343,0.00010362550616264343,-0.10897587239742279,0.984581708908081,0.010362550616264343,-0.011354124173521996,-0.07999588549137115,-0.06640545278787613,43725.98046875,18880.29296875,24845.6875,43828.609375,18967.640625,24860.96875,-0.002347092144191265,-0.004626392852514982,-0.0006150463595986366,-0.2347092144191265,-0.14046815782785416,-0.8866763524711132,0.010362550616264343,0.4448351301252842,0.03769650310277939,0.03769650310277939,cumulative,beam,0.010362550616264343,0.0,hard_fault_cone
27,N15739,observe,0.39314109086990356,0.39314109086990356,0.027333952486515045,0.00027333952486515047,-0.11423122882843018,0.9837934374809265,0.027333952486515045,-0.011321855708956718,-0.07778016477823257,-0.0639888122677803,43819.60546875,18972.5390625,24847.06640625,43532.9453125,18796.453125,24736.490234375,0.00654182443395257,0.009281095117330551,0.004450270906090736,0.654182443395257,-0.12105818092823029,-0.8794037234038115,0.027333952486515045,0.47216908261179924,0.04771848022937775,0.04771848022937775,cumulative,beam,0.027333952486515045,0.0,hard_fault_cone
28,N7501,observe,0.3940003216266632,0.3940003216266632,0.0203845277428627,0.00020384527742862703,-0.11223756521940231,0.9867426156997681,0.0203845277428627,-0.01164910290390253,-0.07996036857366562,-0.06532178819179535,43533.328125,18796.296875,24737.03125,43563.2734375,18837.98828125,24725.28515625,-0.0006878709536977112,-0.0022180648520588875,0.0004748384526465088,-0.06878709536977112,-0.1577831469476223,-0.9131285045295954,0.0203845277428627,0.49255361035466194,0.03702365607023239,0.03702365607023239,cumulative,beam,0.0203845277428627,0.0,hard_fault_cone
29,N26862,observe,0.394238144159317,0.394238144159317,0.01663912832736969,0.0001663912832736969,-0.11120892316102982,0.9884148240089417,0.01663912832736969,-0.011847096495330334,-0.08131074905395508,-0.06616400927305222,43562.8359375,18838.203125,24724.6328125,43596.12109375,18886.7578125,24709.36328125,-0.0007640722906216979,-0.002577458508312702,0.0006175837479531765,-0.07640722906216979,-0.17965569719672203,-0.9334461614489555,0.01663912832736969,0.5091927386820316,0.03438472002744675,0.03438472002744675,cumulative,beam,0.01663912832736969,0.0,hard_fault_cone
30,N15671,observe,0.39414510130882263,0.39414510130882263,0.017745591700077057,0.00017745591700077057,-0.11223173886537552,0.9889291524887085,0.017745591700077057,-0.011909225024282932,-0.08153556287288666,-0.06620108336210251,43596.1875,18886.8671875,24709.318359375,43575.53125,18893.05078125,24682.478515625,0.00047380864270962775,-0.00032740176538936794,0.0010862235212698579,0.047380864270962775,-0.18424775823950768,-0.9392538163810968,0.017745591700077057,0.5269383303821087,0.03151572495698929,0.03151572495698929,cumulative,beam,0.017745591700077057,0.0,hard_fault_cone
31,N26861,observe,0.3946950435638428,0.3946950435638428,0.013770133256912231,0.0001377013325691223,-0.11137241125106812,0.990490198135376,0.013770133256912231,-0.01206927839666605,-0.08270149677991867,-0.06696680933237076,43575.6640625,18893.078125,24682.587890625,43599.7265625,18932.244140625,24667.48046875,-0.0005522004212252796,-0.0020730351097881794,0.0006120679900050163,-0.05522004212252796,-0.2026675082743168,-0.9558627568185329,0.013770133256912231,0.5407084636390209,0.026185572147369385,0.026185572147369385,cumulative,beam,0.013770133256912231,0.0,hard_fault_cone
32,N26671,observe,0.39587661623954773,0.39587661623954773,0.012415438890457153,0.00012415438890457154,-0.11144888401031494,0.9912091493606567,0.012415438890457153,-0.012096737511456013,-0.08304091542959213,-0.06725738942623138,43599.1484375,18932.087890625,24667.0625,43640.5234375,18979.4921875,24661.029296875,-0.0009489864460192621,-0.0025039128959178925,0.0002445853897370398,-0.09489864460192621,-0.20604916289448738,-0.9587676040828228,0.012415438890457153,0.5531239025294781,0.023829877376556396,0.023829877376556396,cumulative,beam,0.012415438890457153,0.0,hard_fault_cone
33,N26673,observe,0.39646539092063904,0.39646539092063904,0.01118014007806778,0.00011180140078067779,-0.1118876188993454,0.990999698638916,0.01118014007806778,-0.012131612747907639,-0.08331284672021866,-0.06744465231895447,43640.609375,18979.513671875,24661.09765625,43651.6328125,19010.1015625,24641.533203125,-0.0002525958698242903,-0.0016116267070174217,0.0007933326414786279,-0.025259586982429028,-0.21098143607378006,-0.9626163151115179,0.01118014007806778,0.5643040426075459,0.019344672560691833,0.019344672560691833,cumulative,beam,0.01118014007806778,0.0,hard_fault_cone
34,N15715,observe,0.3976856768131256,0.3976856768131256,0.008164532482624054,8.164532482624054e-05,-0.10960231721401215,0.9930329322814941,0.008164532482624054,-0.012038271874189377,-0.0833001360297203,-0.06776020675897598,43651.828125,19010.2421875,24641.5859375,43692.0078125,19046.271484375,24645.734375,-0.0009204582893289626,-0.0018952571554109454,-0.00016835107817314565,-0.09204582893289626,-0.2026297226548195,-0.9535278212279081,0.008164532482624054,0.5724685750901699,0.019220031797885895,0.019220031797885895,cumulative,beam,0.008164532482624054,0.0,hard_fault_cone
35,N26656,observe,0.3972911238670349,0.3972911238670349,0.01105549931526184,0.00011055499315261841,-0.1119234710931778,0.9917246103286743,0.01105549931526184,-0.012052285484969616,-0.08298026770353317,-0.06734530627727509,43691.84375,19046.138671875,24645.70703125,43642.4765625,19027.6796875,24614.796875,0.0011298948666080832,0.0009691719897091389,0.0012541800970211625,0.11298948666080832,-0.20244843885302544,-0.9545335210859776,0.01105549931526184,0.5835240744054317,0.01884371042251587,0.01884371042251587,cumulative,beam,0.01105549931526184,0.0,hard_fault_cone
36,N15703,observe,0.39850226044654846,0.39850226044654846,0.007788211107254028,7.788211107254028e-05,-0.10956558585166931,0.9937986731529236,0.007788211107254028,-0.012031584046781063,-0.08330313861370087,-0.0677872896194458,43642.6875,19027.83203125,24614.85546875,43686.5703125,19065.619140625,24620.94921875,-0.001005502068437636,-0.0019858861342072487,-0.0002475639048498124,-0.10055020684376359,-0.2015715204179287,-0.9527616836130619,0.007788211107254028,0.5913122855126858,0.017553165555000305,0.017553165555000305,cumulative,beam,0.007788211107254028,0.0,hard_fault_cone
37,N26889,observe,0.39831677079200745,0.39831677079200745,0.009764954447746277,9.764954447746276e-05,-0.11149557679891586,0.9926832914352417,0.009764954447746277,-0.012071873061358929,-0.0832207053899765,-0.0675506666302681,43686.23828125,19065.390625,24620.84765625,43654.38671875,19058.18359375,24596.203125,0.0007290983339771628,0.0003780164406634867,0.0010009619873017073,0.07290983339771628,-0.2047390602529049,-0.9565752446651459,0.009764954447746277,0.601077239960432,0.015980295836925507,0.015980295836925507,cumulative,beam,0.009764954447746277,0.0,hard_fault_cone
38,N7715,control1,0.39891156554222107,0.39891156554222107,0.006025247275829315,6.025247275829315e-05,-0.11163812130689621,0.991458535194397,0.006025247275829315,-0.012153951451182365,-0.08400101959705353,-0.06815166771411896,43657.47265625,19054.0546875,24603.41796875,43744.7265625,19112.443359375,24632.28515625,-0.001998601946979761,-0.0030643700156360865,-0.0011732998536899686,-0.1998601946979761,-0.21791136264801025,-0.96602419950068,0.006025247275829315,0.6071024872362614,0.013876527547836304,0.013876527547836304,cumulative,beam,0.006025247275829315,0.0,hard_fault_cone
39,N15711,observe,0.40013304352760315,0.40013304352760315,0.004428498446941376,4.428498446941376e-05,-0.10977697372436523,0.9934390783309937,0.004428498446941376,-0.012119573540985584,-0.08400075882673264,-0.06827293336391449,43741.55859375,19116.70703125,24624.8515625,43759.5078125,19138.080078125,24621.4296875,-0.00041034704190678895,-0.0011180297005921602,0.00013896022574044764,-0.041034704190678895,-0.2140897773206234,-0.9624904599040747,0.004428498446941376,0.6115309856832027,0.016017794609069824,0.016017794609069824,cumulative,beam,0.004428498446941376,0.0,hard_fault_cone
40,N15872,observe,0.39920565485954285,0.39920565485954285,0.011589296162128448,0.00011589296162128448,-0.11250390112400055,0.9929651021957397,0.011589296162128448,-0.012174048461019993,-0.0832301676273346,-0.06720015406608582,43759.4453125,19137.935546875,24621.51171875,43643.53125,19071.66015625,24571.87109375,0.0026488923467695713,0.003463037544861436,0.002016148529946804,0.26488923467695713,-0.2128504477441311,-0.9662662465125322,0.011589296162128448,0.6231202818453312,0.020815111696720123,0.020815111696720123,cumulative,beam,0.011589296162128448,0.0,hard_fault_cone
41,N15840,observe,0.3998086750507355,0.3998086750507355,0.009225815534591675,9.225815534591675e-05,-0.11185386776924133,0.9946494698524475,0.009225815534591675,-0.012350985780358315,-0.08420006185770035,-0.06768225878477097,43643.9375,19071.84765625,24572.08984375,43648.7421875,19086.548828125,24562.19140625,-0.00011008831643266603,-0.0007708310149610043,0.00040283254929818213,-0.011008831643266603,-0.23122329264879227,-0.9841297566890717,0.009225815534591675,0.6323460973799229,0.013633809983730316,0.013633809983730316,cumulative,beam,0.009225815534591675,0.0,hard_fault_cone
42,N15708,observe,0.4009750485420227,0.4009750485420227,0.004407994449138641,4.4079944491386417e-05,-0.10887981951236725,0.996496856212616,0.004407994449138641,-0.012270086444914341,-0.0845409408211708,-0.0683576837182045,43648.296875,19086.482421875,24561.8125,43737.734375,19148.91796875,24588.81640625,-0.0020490491297096014,-0.0032711918465793133,-0.0010994264157488942,-0.20490491297096014,-0.2261037938296795,-0.9767824318259954,0.004407994449138641,0.6367540918290615,0.00828476995229721,0.00828476995229721,cumulative,beam,0.004407994449138641,0.0,hard_fault_cone
43,N26698,observe,0.4010280668735504,0.4010280668735504,0.0038767755031585693,3.876775503158569e-05,-0.10937632620334625,0.9974373579025269,0.0038767755031585693,-0.012406212277710438,-0.08510386198759079,-0.06851926445960999,43737.8125,19148.6171875,24589.1953125,43691.3203125,19140.265625,24551.0546875,0.001062974683009088,0.0004361444152891636,0.0015511132078245282,0.1062974683009088,-0.23930709436535835,-0.9902926944196224,0.0038767755031585693,0.6406308673322201,0.004487916827201843,0.004487916827201843,cumulative,beam,0.0038767755031585693,0.0,hard_fault_cone
44,N7411,control1,0.40158388018608093,0.40158388018608093,0.0006111413240432739,6.111413240432739e-06,-0.10972019284963608,0.9967567920684814,0.0006111413240432739,-0.012418176047503948,-0.08564343303442001,-0.0690932422876358,43691.03125,19140.109375,24550.921875,43782.4921875,19197.859375,24584.630859375,-0.00209335726685822,-0.0030172241386026144,-0.0013730231439694762,-0.209335726685822,-0.2444496713578701,-0.9924756214022636,0.0006111413240432739,0.6412420086562634,-0.001293174922466278,-0.001293174922466278,cumulative,beam,0.0006111413240432739,0.0,hard_fault_cone
45,N7414,control1,0.4023917615413666,0.4023917615413666,-0.001904316246509552,-1.904316246509552e-05,-0.11023230850696564,0.9959753155708313,-0.001904316246509552,-0.012464610859751701,-0.08613643050193787,-0.06949212402105331,43782.3046875,19197.765625,24584.537109375,43841.71484375,19241.029296875,24600.685546875,-0.0013569444417953491,-0.002253578510135412,-0.0006568534299731255,-0.1356944441795349,-0.2523900866508484,-0.9979433361440897,-0.001904316246509552,0.6393376924097538,-0.00613132119178772,-0.00613132119178772,cumulative,beam,-0.001904316246509552,0.0,hard_fault_cone
46,N26699,observe,0.4028376042842865,0.4028376042842865,-0.004227004945278168,-4.227004945278168e-05,-0.1093357652425766,0.9974840879440308,-0.004227004945278168,-0.012644637376070023,-0.08699259907007217,-0.0698334127664566,43841.9296875,19241.37109375,24600.556640625,43804.78515625,19243.03125,24561.75390625,0.0008472375920973718,-8.628056093584746e-05,0.0015773111954331398,0.08472375920973718,-0.27120665460824966,-1.016149466857314,-0.004227004945278168,0.6351106874644756,-0.009974449872970581,-0.009974449872970581,cumulative,beam,-0.004227004945278168,0.0,hard_fault_cone
47,N25747,observe,0.4031127989292145,0.4031127989292145,-0.005762763321399689,-5.7627633213996884e-05,-0.10865926742553711,0.9992272257804871,-0.005762763321399689,-0.012745319865643978,-0.08753231912851334,-0.07009384036064148,43804.34375,19242.880859375,24561.4609375,43784.0859375,19247.337890625,24536.75,0.0004624612629413605,-0.00023161974968388677,0.0010060857748612761,0.04624612629413605,-0.28106752410531044,-1.026165870949626,-0.005762763321399689,0.6293479241430759,-0.01245950162410736,-0.01245950162410736,cumulative,beam,-0.005762763321399689,0.0,hard_fault_cone
48,N7421,control1,0.40344908833503723,0.40344908833503723,-0.006696738302707672,-6.696738302707671e-05,-0.10949482768774033,0.9985513091087341,-0.006696738302707672,-0.012692121788859367,-0.08749713003635406,-0.07024175673723221,43784.3203125,19247.37890625,24536.94140625,43854.34375,19286.353515625,24567.9921875,-0.001599281094968319,-0.0020249306689947844,-0.0012654707534238696,-0.1599281094968319,-0.2773576080799103,-1.0212485361844301,-0.006696738302707672,0.6226511858403683,-0.014494970440864563,-0.014494970440864563,cumulative,beam,-0.006696738302707672,0.0,hard_fault_cone
49,N7588,control1,0.404331773519516,0.404331773519516,-0.007798232138156891,-7.798232138156891e-05,-0.11004692316055298,0.9979422688484192,-0.007798232138156891,-0.01270374283194542,-0.08769667893648148,-0.07042858004570007,43854.12109375,19286.03515625,24568.0859375,43904.8671875,19318.67578125,24586.19140625,-0.0011571567738428712,-0.0016924487426877022,-0.0007369507220573723,-0.11571567738428712,-0.28023024648427963,-1.0228382740169764,-0.007798232138156891,0.6148529537022114,-0.017014779150485992,-0.017014779150485992,cumulative,beam,-0.007798232138156891,0.0,hard_fault_cone
