step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N5042,control1,0.4193725287914276,0.4193725287914276,0.039105124771595,0.00039105124771595003,-0.10487222671508789,0.8782333731651306,0.039105124771595,-0.00821266695857048,-0.06294913589954376,-0.05804390460252762,102068.5625,42957.3046875,59111.2578125,101954.59375,42984.62109375,58969.9765625,0.0011165901087224483,-0.0006358966347761452,0.002390090376138687,0.11165901087224483,0.09607180207967758,-0.5919320713728666,0.039105124771595,-0.16005919501185417,0.09397771954536438,0.09397771954536438,cumulative,beam,0.039105124771595,0.0,hard_fault_cone
12,N24822,control1,0.42008814215660095,0.42008814215660095,0.05487259477376938,0.0005487259477376938,-0.10551247745752335,0.8812501430511475,0.05487259477376938,-0.008268255740404129,-0.06170709803700447,-0.056428708136081696,101954.2734375,42986.984375,58967.2890625,101645.515625,42768.21875,58877.296875,0.0030283951200544834,0.005089113023132086,0.0015261374646797776,0.30283951200544834,0.10929716378450394,-0.5927948895841837,0.05487259477376938,-0.1051866002380848,0.10632911697030067,0.10632911697030067,cumulative,beam,0.05487259477376938,0.0,hard_fault_cone
13,N6576,control1,0.4199877083301544,0.4199877083301544,0.051456522196531296,0.0005145652219653129,-0.10528523474931717,0.8822616338729858,0.051456522196531296,-0.008206203579902649,-0.06309353560209274,-0.05823168903589249,101649.6875,42763.96484375,58885.72265625,101640.125,42878.16796875,58761.953125,9.407308971276507e-05,-0.002670545829460025,0.002101859776303172,0.009407308971276507,0.11309779807925224,-0.5871908189728856,0.051456522196531296,-0.0537300780415535,0.1010083444416523,0.1010083444416523,cumulative,beam,0.051456522196531296,0.0,hard_fault_cone
14,__buf_split_18877,control1,0.41848719120025635,0.41848719120025635,0.049551822245121,0.00049551822245121,-0.10565114766359329,0.8852571249008179,0.049551822245121,-0.008143370971083641,-0.06449740380048752,-0.060057349503040314,101634.9296875,42882.0390625,58752.890625,101561.5078125,42928.671875,58632.8359375,0.000722407887224108,-0.001087467186152935,0.002043383428826928,0.0722407887224108,0.12047185003757477,-0.5806348603218794,0.049551822245121,-0.004178255796432495,0.097571711987257,0.097571711987257,cumulative,beam,0.049551822245121,0.0,hard_fault_cone
15,N15090,observe,0.4198457896709442,0.4198457896709442,0.048019889742136,0.00048019889742136003,-0.10459521412849426,0.8909908533096313,0.048019889742136,-0.008130859583616257,-0.0647769346833229,-0.06042085587978363,101561.7890625,42930.42578125,58631.36328125,101253.5078125,42820.734375,58432.7734375,0.003035405883565545,0.0025550969876348972,0.0033870923798531294,0.3035405883565545,0.12592478469014168,-0.5783332725986838,0.048019889742136,0.043841633945703506,0.0928528718650341,0.0928528718650341,cumulative,beam,0.048019889742136,0.0,hard_fault_cone
16,N57998,observe,0.4180088937282562,0.4180088937282562,0.0448329821228981,0.000448329821228981,-0.10333213210105896,0.8930758833885193,0.0448329821228981,-0.0080858264118433,-0.06578311324119568,-0.06172933429479599,101253.375,42820.703125,58432.67578125,101145.375,42852.8125,58292.5625,0.0010666310554370284,-0.0007498563500121236,0.002397858304902911,0.10666310554370284,0.1293262243270874,-0.5741054248064756,0.0448329821228981,0.08867461606860161,0.09079908579587936,0.09079908579587936,cumulative,beam,0.0448329821228981,0.0,hard_fault_cone
17,N866,control0,0.4183981120586395,0.4183981120586395,0.044835466891527176,0.00044835466891527174,-0.10326831787824631,0.8946579694747925,0.044835466891527176,-0.00805880781263113,-0.06638678163290024,-0.06251438707113266,101149.1015625,42848.8828125,58300.21875,101081.546875,42927.0703125,58154.4765625,0.0006678723148070276,-0.0018247266998514533,0.0024998565204441547,0.06678723148070276,0.13361265510320663,-0.5710074221715331,0.044835466891527176,0.13351008296012878,0.0927901640534401,0.0927901640534401,cumulative,beam,0.044835466891527176,0.0,hard_fault_cone
18,N32472,observe,0.41907182335853577,0.41907182335853577,0.04795469716191292,0.0004795469716191292,-0.10243020951747894,0.8960830569267273,0.04795469716191292,-0.008057832717895508,-0.06640856713056564,-0.06254271417856216,101077.71875,42931.0078125,58146.7109375,100852.8125,42879.859375,57972.953125,0.002225082367658615,0.0011914101196452975,0.0029882655944675207,0.2225082367658615,0.13825448229908943,-0.5697738332673907,0.04795469716191292,0.1814647801220417,0.0957685336470604,0.0957685336470604,cumulative,beam,0.04795469716191292,0.0,hard_fault_cone
19,N57993,observe,0.4190356135368347,0.4190356135368347,0.047813836485147476,0.00047813836485147474,-0.10085825622081757,0.8981419205665588,0.047813836485147476,-0.00803915411233902,-0.06682589650154114,-0.06308542937040329,100852.4609375,42879.7265625,57972.734375,100656.140625,42859.9140625,57796.2265625,0.0019466090016067028,0.00046204819227568805,0.0030446695163846016,0.19466090016067028,0.14204034581780434,-0.5674264719709754,0.047813836485147476,0.22927861660718918,0.09658263996243477,0.09658263996243477,cumulative,beam,0.047813836485147476,0.0,hard_fault_cone
20,N4121,control0,0.41652342677116394,0.41652342677116394,0.04861585795879364,0.0004861585795879364,-0.09942612797021866,0.8987305760383606,0.04861585795879364,-0.008017197251319885,-0.06731647998094559,-0.06372340023517609,100660.484375,42855.96875,57804.51171875,100536.03125,42900.609375,57635.42578125,0.0012363652931526303,-0.001041643088683486,0.0029251337982714176,0.12363652931526303,0.1456267088651657,-0.5648831166327,0.04861585795879364,0.2778944745659828,0.09882110357284546,0.09882110357284546,cumulative,beam,0.04861585795879364,0.0,hard_fault_cone
21,N59337,observe,0.41548842191696167,0.41548842191696167,0.05020524561405182,0.0005020524561405182,-0.09596104919910431,0.9001710414886475,0.05020524561405182,-0.008005132898688316,-0.0675860345363617,-0.06407394260168076,100531.1484375,42904.2265625,57626.921875,100226.671875,42844.4296875,57382.2421875,0.0030286789406090975,0.0013937292387709022,0.00424592662602663,0.30286789406090975,0.14986299723386765,-0.5629192180931568,0.05020524561405182,0.32809972018003464,0.10139648616313934,0.10139648616313934,cumulative,beam,0.05020524561405182,0.0,hard_fault_cone
22,N4150,control1,0.41458866000175476,0.41458866000175476,0.051009729504585266,0.0005100972950458527,-0.09554490447044373,0.9010993242263794,0.051009729504585266,-0.007996920496225357,-0.06776951998472214,-0.06431255489587784,100227.1796875,42844.5703125,57382.609375,100035.4296875,42833.9453125,57201.484375,0.0019131536828354,0.00024798940285108984,0.0031564440578222275,0.19131536828354,0.15241700410842896,-0.5616647861897945,0.051009729504585266,0.3791094496846199,0.10537290945649147,0.10537290945649147,cumulative,beam,0.051009729504585266,0.0,hard_fault_cone
23,N45052,control1,0.4149956703186035,0.4149956703186035,0.054363179951906204,0.000543631799519062,-0.09455668926239014,0.9020577669143677,0.054363179951906204,-0.00800230260938406,-0.06764926761388779,-0.064156174659729,100039.40625,42829.921875,57209.48828125,99728.140625,42750.08203125,56978.05859375,0.003111430210992694,0.0018641137285158038,0.004045302513986826,0.3111430210992694,0.1561906859278679,-0.5611250242218375,0.054363179951906204,0.4334726296365261,0.10675285011529922,0.10675285011529922,cumulative,beam,0.054363179951906204,0.0,hard_fault_cone
24,N59338,observe,0.4130830466747284,0.4130830466747284,0.05216436833143234,0.0005216436833143234,-0.09343166649341583,0.9039725065231323,0.05216436833143234,-0.007971053943037987,-0.06834746152162552,-0.06506413966417313,99723.109375,42753.8046875,56969.3046875,99362.8125,42707.58203125,56655.23046875,0.0036129727959632874,0.0010811354732140899,0.00551304267719388,0.36129727959632874,0.159031480550766,-0.5580711755901575,0.05216436833143234,0.48563699796795845,0.10821546986699104,0.10821546986699104,cumulative,beam,0.05216436833143234,0.0,hard_fault_cone
25,N5649,control1,0.41336554288864136,0.41336554288864136,0.0560511015355587,0.000560511015355587,-0.092093825340271,0.9079633951187134,0.0560511015355587,-0.007999621331691742,-0.06770918518304825,-0.06423409283161163,99363.1328125,42705.23046875,56657.90234375,99070.109375,42527.578125,56542.53125,0.0029490157030522823,0.004159966949373484,0.002036275342106819,0.29490157030522823,0.16405236348509789,-0.5589585090056062,0.0560511015355587,0.5416880995035172,0.11621036753058434,0.11621036753058434,cumulative,beam,0.0560511015355587,0.0,hard_fault_cone
26,N48581,control1,0.41185957193374634,0.41185957193374634,0.0554608516395092,0.000554608516395092,-0.09021082520484924,0.9084556102752686,0.0554608516395092,-0.007964684627950191,-0.06848977506160736,-0.06524920463562012,99069.875,42528.1484375,56541.7265625,98843.203125,42523.84375,56319.35546875,0.0022879999596625566,0.000101219724456314,0.00393286719918251,0.22879999596625566,0.1674479991197586,-0.5554893473163247,0.0554608516395092,0.5971489511430264,0.12070823833346367,0.12070823833346367,cumulative,beam,0.0554608516395092,0.0,hard_fault_cone
27,N5648,control1,0.41196611523628235,0.41196611523628235,0.06524738669395447,0.0006524738669395447,-0.08991682529449463,0.9091105461120605,0.06524738669395447,-0.008025679737329483,-0.06712695956230164,-0.06347693502902985,98843.359375,42523.234375,56320.12890625,98606.015625,42330.140625,56275.875,0.0024012108333408833,0.004540899768471718,0.0007857565069571137,0.24012108333408833,0.1717899590730667,-0.5589784905314445,0.06524738669395447,0.6623963378369808,0.12791012227535248,0.12791012227535248,cumulative,beam,0.06524738669395447,0.0,hard_fault_cone
28,N42357,control1,0.41144829988479614,0.41144829988479614,0.06266273558139801,0.0006266273558139801,-0.08759845793247223,0.9091466069221497,0.06266273558139801,-0.007986367680132389,-0.06800531595945358,-0.06461919099092484,98605.703125,42330.671875,56275.03125,98492.0,42368.4453125,56123.55859375,0.0011531090131029487,-0.0008923420100472867,0.002691649366170168,0.11531090131029487,0.17317257449030876,-0.555684432387352,0.06266273558139801,0.7250590734183788,0.1202927753329277,0.1202927753329277,cumulative,beam,0.06266273558139801,0.0,hard_fault_cone
29,N42327,control1,0.40973129868507385,0.40973129868507385,0.057630039751529694,0.0005763003975152969,-0.08738774061203003,0.9101834893226624,0.057630039751529694,-0.007938104681670666,-0.06908363103866577,-0.06602148711681366,98492.46875,42367.9609375,56124.51171875,98357.7890625,42418.4921875,55939.296875,0.0013674109941348433,-0.0011926760198548436,0.0033000705298036337,0.13674109941348433,0.17400306090712547,-0.5518570858985186,0.057630039751529694,0.7826891131699085,0.1178344152867794,0.1178344152867794,cumulative,beam,0.057630039751529694,0.0,hard_fault_cone
30,N54999,control1,0.40750807523727417,0.40750807523727417,0.06020437553524971,0.0006020437553524972,-0.08854004740715027,0.9101760387420654,0.06020437553524971,-0.007921183481812477,-0.06946169584989548,-0.06651314347982407,98357.6640625,42418.46484375,55939.19921875,98256.96875,42429.58984375,55827.3828125,0.0010237668175250292,-0.0002622678584884852,0.00199889182113111,0.10237668175250292,0.17826206609606743,-0.5495232446119189,0.06020437553524971,0.8428934887051582,0.11759648472070694,0.11759648472070694,cumulative,beam,0.06020437553524971,0.0,hard_fault_cone
31,N48554,control1,0.40721067786216736,0.40721067786216736,0.05739210918545723,0.0005739210918545723,-0.0876380205154419,0.9110851287841797,0.05739210918545723,-0.007904421538114548,-0.06983620673418045,-0.06700017303228378,98256.7890625,42429.5390625,55827.25,98107.828125,42440.5546875,55667.27734375,0.001516037154942751,-0.0002596215927042067,0.002865494228899479,0.1516037154942751,0.17803508415818214,-0.5483228443190455,0.05739210918545723,0.9002855978906155,0.11712457239627838,0.11712457239627838,cumulative,beam,0.05739210918545723,0.0,hard_fault_cone
32,N58945,control1,0.40646055340766907,0.40646055340766907,0.05973246321082115,0.0005973246321082115,-0.08792325854301453,0.9111179113388062,0.05973246321082115,-0.007892736233770847,-0.07009730488061905,-0.06733971834182739,98107.71875,42440.515625,55667.203125,98031.875,42450.40625,55581.46875,0.0007730660727247596,-0.00023304676869884133,0.0015401236014440656,0.07730660727247596,0.18157675117254257,-0.5465610297396779,0.05973246321082115,0.9600180611014366,0.11644934862852097,0.11644934862852097,cumulative,beam,0.05973246321082115,0.0,hard_fault_cone
33,__buf_split_4686,control1,0.40655142068862915,0.40655142068862915,0.056640755385160446,0.0005664075538516044,-0.08673906326293945,0.9123228788375854,0.056640755385160446,-0.007868816144764423,-0.07063174247741699,-0.06803472340106964,98031.53125,42451.0703125,55580.46484375,97863.3046875,42450.9609375,55412.34375,0.001716045429930091,2.5764957172214054e-06,0.003024823497980833,0.1716045429930091,0.18208201974630356,-0.5446407059207559,0.056640755385160446,1.016658816486597,0.1124599501490593,0.1124599501490593,cumulative,beam,0.056640755385160446,0.0,hard_fault_cone
34,__buf_split_8309,control1,0.406710147857666,0.406710147857666,0.05581919476389885,0.0005581919476389885,-0.08603748679161072,0.9133013486862183,0.05581919476389885,-0.007858963683247566,-0.0708518773317337,-0.06832100450992584,97863.203125,42450.9765625,55412.23046875,97734.75,42448.55078125,55286.1953125,0.0013125783298164606,5.714311919291504e-05,0.002274500671774149,0.13125783298164606,0.1832241751253605,-0.5436162324622273,0.05581919476389885,1.072478011250496,0.1140395887196064,0.1140395887196064,cumulative,beam,0.05581919476389885,0.0,hard_fault_cone
35,__buf_split_21100,control1,0.406495600938797,0.406495600938797,0.05822039395570755,0.0005822039395570755,-0.08592189848423004,0.9133303761482239,0.05822039395570755,-0.007854490540921688,-0.07095181196928024,-0.06845096498727798,97734.515625,42448.3671875,55286.15234375,97725.8828125,42467.9921875,55257.890625,8.83292086655274e-05,-0.00046232639579102397,0.0005111898062750697,0.00883292086655274,0.18610171601176262,-0.542561361566186,0.05822039395570755,1.1306984052062035,0.11778714135289192,0.11778714135289192,cumulative,beam,0.05822039395570755,0.0,hard_fault_cone
36,N41655,control1,0.40659281611442566,0.40659281611442566,0.05956674739718437,0.0005956674739718437,-0.08554552495479584,0.9134141802787781,0.05956674739718437,-0.007847750559449196,-0.07110241800546646,-0.06864681839942932,97725.3125,42467.5859375,55257.7265625,97697.5625,42482.10546875,55215.453125,0.0002839591761585325,-0.0003418967826291919,0.0007650231127627194,0.02839591761585325,0.18820587173104286,-0.541529824025929,0.05956674739718437,1.1902651526033878,0.11428746208548546,0.11428746208548546,cumulative,beam,0.05956674739718437,0.0,hard_fault_cone
37,N59339,observe,0.4077570140361786,0.4077570140361786,0.054720714688301086,0.0005472071468830108,-0.08291995525360107,0.9146246910095215,0.054720714688301086,-0.007838333025574684,-0.071312814950943,-0.06892041862010956,97697.453125,42484.1953125,55213.2578125,97597.0078125,42501.046875,55095.9609375,0.0010281262220814824,-0.000396654853830114,0.002124433172866702,0.10281262220814824,0.18551210314035416,-0.5414969511330128,0.054720714688301086,1.244985867291689,0.10685187950730324,0.10685187950730324,cumulative,beam,0.054720714688301086,0.0,hard_fault_cone
38,N59340,observe,0.4079830050468445,0.4079830050468445,0.05213116481900215,0.0005213116481900215,-0.08183760941028595,0.9158536195755005,0.05213116481900215,-0.007835856638848782,-0.07136815041303635,-0.06899238377809525,97597.015625,42501.0546875,55095.96484375,97508.5703125,42504.00390625,55004.56640625,0.0009062296594493091,-6.939165905350819e-05,0.0016588952858000994,0.09062296594493091,0.18439912050962448,-0.5415894677862525,0.05213116481900215,1.297117032110691,0.10323019325733185,0.10323019325733185,cumulative,beam,0.05213116481900215,0.0,hard_fault_cone
39,N61467,observe,0.40866604447364807,0.40866604447364807,0.0510990284383297,0.000510990284383297,-0.08067519962787628,0.9169734716415405,0.0510990284383297,-0.007835152558982372,-0.07138388603925705,-0.069012850522995,97508.4140625,42503.58984375,55004.82421875,97425.0,42505.55859375,54919.4453125,0.0008554550004191697,-4.6319615648826584e-05,0.0015522076282650232,0.08554550004191697,0.184557244181633,-0.5414971308782697,0.0510990284383297,1.3482160605490208,0.09731712564826012,0.09731712564826012,cumulative,beam,0.0510990284383297,0.0,hard_fault_cone
40,N6576,control0,0.4080360531806946,0.4080360531806946,0.04621809720993042,0.0004621809720993042,-0.07918611168861389,0.9182685613632202,0.04621809720993042,-0.0078075723722577095,-0.07200010120868683,-0.06981420516967773,97433.3125,42501.40625,54931.91015625,97560.671875,42636.34765625,54924.328125,-0.0013071440625935793,-0.0031749869231134653,0.0001380259927827865,-0.13071440625935793,0.18372942134737968,-0.5396355725824833,0.04621809720993042,1.3944341577589512,0.08819852024316788,0.08819852024316788,cumulative,beam,0.04621809720993042,0.0,hard_fault_cone
41,N12514,control1,0.4080592691898346,0.4080592691898346,0.041785214096307755,0.00041785214096307755,-0.07922165095806122,0.9194382429122925,0.041785214096307755,-0.007786814123392105,-0.07246390730142593,-0.0704173594713211,97552.484375,42640.87109375,54911.61328125,97556.921875,42685.984375,54870.9375,-4.548833385342732e-05,-0.00105798221193254,0.0007407500525005162,-0.004548833385342732,0.18254204466938972,-0.5383755480870605,0.041785214096307755,1.436219371855259,0.08255622908473015,0.08255622908473015,cumulative,beam,0.041785214096307755,0.0,hard_fault_cone
42,N24059,control1,0.4071766436100006,0.4071766436100006,0.040771014988422394,0.00040771014988422394,-0.08074147999286652,0.9217718243598938,0.040771014988422394,-0.007808035239577293,-0.0719897672533989,-0.06980076432228088,97559.3046875,42683.77734375,54875.52734375,97412.3515625,42570.1875,54842.1640625,0.0015062952879816294,0.0026611946523189545,0.000607981055509299,0.15062952879816294,0.18173931539058685,-0.5401678141206503,0.040771014988422394,1.4769903868436813,0.0849832035601139,0.0849832035601139,cumulative,beam,0.040771014988422394,0.0,hard_fault_cone
43,N1214,control1,0.4091264307498932,0.4091264307498932,0.04421218857169151,0.00044212188571691514,-0.07872496545314789,0.9212483167648315,0.04421218857169151,-0.007806767709553242,-0.0720180869102478,-0.06983758509159088,97413.203125,42569.5078125,54843.6953125,97464.484375,42613.859375,54850.625,-0.0005264302017167211,-0.0010418621823191643,-0.00012635340681299567,-0.052643020171672106,0.18478373438119888,-0.5393116446211934,0.04421218857169151,1.5212025754153728,0.10713182017207146,0.10713182017207146,cumulative,beam,0.04421218857169151,0.0,hard_fault_cone
44,__buf_split_20679,control1,0.41238388419151306,0.41238388419151306,0.06291963160037994,0.0006291963160037995,-0.08179105818271637,0.9172452688217163,0.06291963160037994,-0.007908920757472515,-0.06973569840192795,-0.06686946749687195,97465.234375,42613.171875,54852.0625,97329.484375,42457.4140625,54872.0703125,0.0013928043190389872,0.003655156586319208,-0.0003647595294751227,0.13928043190389872,0.18927282467484474,-0.5458508506417274,0.06291963160037994,1.5841222070157528,0.12384703382849693,0.12384703382849693,cumulative,beam,0.06291963160037994,0.0,hard_fault_cone
45,N21364,control1,0.41101518273353577,0.41101518273353577,0.056388065218925476,0.0005638806521892548,-0.0815206915140152,0.9187579154968262,0.056388065218925476,-0.007885094732046127,-0.07026804983615875,-0.06756176054477692,97330.09375,42457.65625,54872.44140625,97349.5,42445.98828125,54903.515625,-0.00019938591867685318,0.000274814257863909,-0.0005662991898134351,-0.019938591867685318,0.18663650751113892,-0.5447229780256748,0.056388065218925476,1.6405102722346783,0.14128226041793823,0.14128226041793823,cumulative,beam,0.056388065218925476,0.0,hard_fault_cone
46,N27159,control1,0.4148390591144562,0.4148390591144562,0.08489419519901276,0.0008489419519901275,-0.08644522726535797,0.9106804132461548,0.08489419519901276,-0.008068855851888657,-0.06616228073835373,-0.062222421169281006,97347.0859375,42446.75,54900.3359375,96980.4375,42085.05859375,54895.37890625,0.003766403766348958,0.008521062321960926,9.029145439853892e-05,0.3766403766348958,0.18868902325630188,-0.5579919330775738,0.08489419519901276,1.725404467433691,0.16126762330532074,0.16126762330532074,cumulative,beam,0.08489419519901276,0.0,hard_fault_cone
47,N41898,control1,0.41310691833496094,0.41310691833496094,0.0741361677646637,0.000741361677646637,-0.08443869650363922,0.911145806312561,0.0741361677646637,-0.007957874797284603,-0.06864191591739655,-0.06544706225395203,96978.828125,42085.34375,54893.48828125,97276.375,42297.0859375,54979.29296875,-0.0030681632924824953,-0.005031257402151823,-0.001563112367875874,-0.30681632924824953,0.18949449434876442,-0.5494669862091541,0.0741361677646637,1.7995406351983547,0.14952069520950317,0.14952069520950317,cumulative,beam,0.0741361677646637,0.0,hard_fault_cone
48,N46803,control1,0.4152875542640686,0.4152875542640686,0.07467950880527496,0.0007467950880527496,-0.08330707252025604,0.9107980132102966,0.07467950880527496,-0.007980359718203545,-0.06813953071832657,-0.06479373574256897,97276.0625,42296.9140625,54979.1484375,97329.453125,42322.9921875,55006.4609375,-0.0005488567403517663,-0.0006165491067804396,-0.0004967792192474008,-0.054885674035176635,0.18744155019521713,-0.5516665913164616,0.07467950880527496,1.8742201440036297,0.15295002609491348,0.15295002609491348,cumulative,beam,0.07467950880527496,0.0,hard_fault_cone
49,N21363,control1,0.41456857323646545,0.41456857323646545,0.07460080832242966,0.0007460080832242965,-0.08266901969909668,0.9125751852989197,0.07460080832242966,-0.007983215153217316,-0.0680757388472557,-0.06471078097820282,97331.578125,42322.1875,55009.390625,97344.0625,42289.2109375,55054.8515625,-0.00012826644524466246,0.0007791790412738919,-0.0008264214266091585,-0.012826644524466246,0.18885447829961777,-0.5515275169163942,0.07460080832242966,1.9488209523260593,0.15818919241428375,0.15818919241428375,cumulative,beam,0.07460080832242966,0.0,hard_fault_cone
