step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4932,control1,0.41492190957069397,0.41492190957069397,0.042936790734529495,0.000429367907345295,-0.10460609197616577,0.8784157633781433,0.042936790734529495,-0.008222110569477081,-0.06273812800645828,-0.057769499719142914,100059.1875,41989.83984375,58069.3515625,100034.5859375,42095.28125,57939.3046875,0.00024587009102106094,-0.0025111171416938305,0.002239509718492627,0.024587009102106094,0.09914149716496468,-0.5918729184195399,0.042936790734529495,-0.08847067877650261,0.08490882068872452,0.08490882068872452,cumulative,beam,0.042936790734529495,0.0,hard_fault_cone
12,__buf_split_20738,control1,0.4163757562637329,0.4163757562637329,0.04197202995419502,0.0004197202995419502,-0.10495419055223465,0.8817898035049438,0.04197202995419502,-0.008162414655089378,-0.0640719085931778,-0.059504009783267975,100031.328125,42097.78125,57933.546875,99953.40625,42151.87890625,57801.5234375,0.0007789747323840857,-0.001285047736018896,0.0022788771893829107,0.07789747323840857,0.10752036795020103,-0.5853010071441531,0.04197202995419502,-0.04649864882230759,0.08311246708035469,0.08311246708035469,cumulative,beam,0.04197202995419502,0.0,hard_fault_cone
13,N16784,observe,0.41843605041503906,0.41843605041503906,0.04114043712615967,0.0004114043712615967,-0.10480996966362,0.888050377368927,0.04114043712615967,-0.008155211806297302,-0.06423283368349075,-0.05971328169107437,99953.703125,42153.828125,57799.875,99634.359375,42033.8828125,57600.4765625,0.0031949167605489492,0.002845419105142355,0.003449807409197092,0.3194916760548949,0.11366963386535645,-0.5832234770059586,0.04114043712615967,-0.005358211696147919,0.08029048889875412,0.08029048889875412,cumulative,beam,0.04114043712615967,0.0,hard_fault_cone
14,N4120,control1,0.41733410954475403,0.41733410954475403,0.03915005177259445,0.0003915005177259445,-0.10530517995357513,0.8898695111274719,0.03915005177259445,-0.0081142857670784,-0.06514723598957062,-0.060902416706085205,99634.203125,42033.578125,57600.625,99597.7109375,42103.5859375,57494.125,0.00036626163637265563,-0.0016655211802572012,0.001848938292823732,0.03662616363726556,0.11759098619222641,-0.5791736859828234,0.03915005177259445,0.03379184007644653,0.0773884654045105,0.0773884654045105,cumulative,beam,0.03915005177259445,0.0,hard_fault_cone
15,N4091,control0,0.4168703258037567,0.4168703258037567,0.038238413631916046,0.0003823841363191605,-0.10584157705307007,0.8918682336807251,0.038238413631916046,-0.00807678047567606,-0.06598521769046783,-0.06199216842651367,99600.796875,42098.96875,57501.82421875,99520.8359375,42176.87109375,57343.96484375,0.0008028142619878054,-0.0018504572799429297,0.002745293313637376,0.08028142619878054,0.12242859974503517,-0.5751513857394457,0.038238413631916046,0.07203025370836258,0.0773051455616951,0.0773051455616951,cumulative,beam,0.038238413631916046,0.0,hard_fault_cone
16,N868,control0,0.41745561361312866,0.41745561361312866,0.038913507014513016,0.00038913507014513014,-0.10584323108196259,0.8937187194824219,0.038913507014513016,-0.008051972836256027,-0.06653950363397598,-0.06271298229694366,99520.8125,42177.41015625,57343.3984375,99395.859375,42223.19921875,57172.6640625,0.0012555476278066635,-0.0010856300359591842,0.002977402415126562,0.12555476278066635,0.12743494287133217,-0.572039227001369,0.038913507014513016,0.1109437607228756,0.07997537031769753,0.07997537031769753,cumulative,beam,0.038913507014513016,0.0,hard_fault_cone
17,N56728,observe,0.41681671142578125,0.41681671142578125,0.04106186330318451,0.0004106186330318451,-0.10438628494739532,0.8951014280319214,0.04106186330318451,-0.008044162765145302,-0.06671398133039474,-0.06293988972902298,99391.625,42226.9453125,57164.68359375,99161.703125,42172.1640625,56989.5390625,0.0023132923524826765,0.0012973055709153414,0.0030638589523732662,0.23132923524826765,0.13174701482057571,-0.5703754536807537,0.04106186330318451,0.1520056240260601,0.08199958130717278,0.08199958130717278,cumulative,beam,0.04106186330318451,0.0,hard_fault_cone
18,N57764,observe,0.41637352108955383,0.41637352108955383,0.040937718003988266,0.0004093771800398827,-0.10368168354034424,0.8974781036376953,0.040937718003988266,-0.008025584742426872,-0.06712909042835236,-0.0634797140955925,99161.546875,42172.1640625,56989.37890625,98957.84375,42138.69140625,56819.1484375,0.002054255222901702,0.0007937144837342203,0.002987056039273739,0.2054255222901702,0.13585734739899635,-0.5679545188322663,0.040937718003988266,0.19294334203004837,0.08189335092902184,0.08189335092902184,cumulative,beam,0.040937718003988266,0.0,hard_fault_cone
19,N59570,observe,0.4154905080795288,0.4154905080795288,0.04094943776726723,0.00040949437767267226,-0.10213569551706314,0.8998972177505493,0.04094943776726723,-0.008005185052752495,-0.06758487224578857,-0.06407243013381958,98957.640625,42138.515625,56819.12109375,98743.796875,42109.09375,56634.703125,0.002160962438210845,0.0006982181221246719,0.0032457024790346622,0.2160962438210845,0.14032815024256706,-0.5653068413957953,0.04094943776726723,0.2338927797973156,0.08211883530020714,0.08211883530020714,cumulative,beam,0.04094943776726723,0.0,hard_fault_cone
20,N59573,observe,0.4137609302997589,0.4137609302997589,0.04116939753293991,0.0004116939753293991,-0.10029102861881256,0.9020289778709412,0.04116939753293991,-0.007986044511198997,-0.06801252067089081,-0.06462856382131577,98743.8046875,42109.1015625,56634.703125,98498.2109375,42074.1171875,56424.09375,0.0024871814530342817,0.0008308031829074025,0.0037187335547059774,0.24871814530342817,0.14459392428398132,-0.5628048572689295,0.04116939753293991,0.2750621773302555,0.08294054120779037,0.08294054120779037,cumulative,beam,0.04116939753293991,0.0,hard_fault_cone
21,N59571,observe,0.41108134388923645,0.41108134388923645,0.041771143674850464,0.00041771143674850463,-0.0974743440747261,0.9037356972694397,0.041771143674850464,-0.007967682555317879,-0.06842277199029922,-0.06516207754611969,98498.21875,42074.12109375,56424.09375,98211.703125,42032.26171875,56179.44140625,0.002908840775489807,0.000994896050542593,0.004335955251008272,0.2908840775489807,0.1487385854125023,-0.5603915452957153,0.041771143674850464,0.316833321005106,0.08665615692734718,0.08665615692734718,cumulative,beam,0.041771143674850464,0.0,hard_fault_cone
22,N59572,observe,0.40944796800613403,0.40944796800613403,0.041887082159519196,0.00041887082159519195,-0.09619191288948059,0.905657947063446,0.041887082159519196,-0.007951036095619202,-0.06879470497369766,-0.06564575433731079,98211.703125,42032.26953125,56179.4375,97880.859375,41983.703125,55897.16015625,0.0033686794340610504,0.0011554552474990487,0.0050245667807757854,0.33686794340610504,0.15244141966104507,-0.5582173522561789,0.041887082159519196,0.35872040316462517,0.08944600820541382,0.08944600820541382,cumulative,beam,0.041887082159519196,0.0,hard_fault_cone
23,N44227,control1,0.4081918001174927,0.4081918001174927,0.04755892604589462,0.00047558926045894624,-0.09603223204612732,0.9059016108512878,0.04755892604589462,-0.007971333339810371,-0.0683412179350853,-0.06505602598190308,97885.625,41979.984375,55905.640625,97581.75,41892.515625,55689.23828125,0.0031043884810060263,0.0020835823379456997,0.0038708499632775784,0.3104388481006026,0.15632720291614532,-0.5587681997567415,0.04755892604589462,0.4062793292105198,0.09484026581048965,0.09484026581048965,cumulative,beam,0.04755892604589462,0.0,hard_fault_cone
24,N2410,control1,0.4084418714046478,0.4084418714046478,0.04728133976459503,0.00047281339764595033,-0.09388896822929382,0.9095978736877441,0.04728133976459503,-0.007971306331455708,-0.06834182143211365,-0.06505680084228516,97577.140625,41893.76953125,55683.3671875,97326.8046875,41771.2109375,55555.59375,0.0025655182544142008,0.002925461158156395,0.002294642850756645,0.2565518254414201,0.15974858030676842,-0.557910829782486,0.04728133976459503,0.4535606689751148,0.09779442474246025,0.09779442474246025,cumulative,beam,0.04728133976459503,0.0,hard_fault_cone
25,N5531,control1,0.408013254404068,0.408013254404068,0.05051308497786522,0.0005051308497786522,-0.09102822840213776,0.9118476510047913,0.05051308497786522,-0.007978281006217003,-0.06818597763776779,-0.06485413759946823,97326.1640625,41770.9296875,55555.234375,97104.078125,41644.53125,55459.546875,0.002281873021274805,0.0030259904451668262,0.0017223849426954985,0.2281873021274805,0.1645326353609562,-0.5572379166260362,0.05051308497786522,0.50407375395298,0.1059546023607254,0.1059546023607254,cumulative,beam,0.05051308497786522,0.0,hard_fault_cone
26,N47658,control1,0.40669703483581543,0.40669703483581543,0.04840327054262161,0.0004840327054262161,-0.08901749551296234,0.9115654826164246,0.04840327054262161,-0.00793200358748436,-0.06921995431184769,-0.06619877368211746,97103.796875,41645.09375,55458.69921875,96921.015625,41680.83984375,55240.171875,0.0018823285354301333,-0.0008583506569266319,0.0039403620176017284,0.18823285354301333,0.1667683944106102,-0.5532081704586744,0.04840327054262161,0.5524770244956017,0.10786591097712517,0.10786591097712517,cumulative,beam,0.04840327054262161,0.0,hard_fault_cone
27,N2409,control1,0.40594056248664856,0.40594056248664856,0.059462640434503555,0.0005946264043450355,-0.08911260962486267,0.9114044904708862,0.059462640434503555,-0.00800282135605812,-0.06763769686222076,-0.06414112448692322,96921.609375,41680.43359375,55241.1796875,96703.90625,41493.01171875,55210.8984375,0.002246177289634943,0.0044966391287744045,0.0005481644184328616,0.2246177289634943,0.1705849952995777,-0.5575653528794646,0.059462640434503555,0.6119396649301052,0.1152314618229866,0.1152314618229866,cumulative,beam,0.059462640434503555,0.0,hard_fault_cone
28,N50150,control1,0.40631920099258423,0.40631920099258423,0.05576882138848305,0.0005576882138848305,-0.08619716763496399,0.9111680388450623,0.05576882138848305,-0.007959791459143162,-0.06859909743070602,-0.06539137661457062,96708.2578125,41492.1953125,55216.0625,96632.96875,41557.296875,55075.671875,0.0007785173947922885,-0.0015690074069425464,0.002542568603530526,0.07785173947922885,0.17095771431922913,-0.5542449308559299,0.05576882138848305,0.6677084863185883,0.11431651934981346,0.11431651934981346,cumulative,beam,0.05576882138848305,0.0,hard_fault_cone
29,N40679,control1,0.4049839973449707,0.4049839973449707,0.058547697961330414,0.0005854769796133041,-0.08682228624820709,0.9102298021316528,0.058547697961330414,-0.007932771928608418,-0.06920278817415237,-0.06617644429206848,96626.984375,41558.0234375,55068.9609375,96522.875,41585.41015625,54937.46484375,0.0010774357942864299,-0.000658999546431005,0.0023878440260887146,0.10774357942864299,0.1755003072321415,-0.5510828178375959,0.058547697961330414,0.7262561842799187,0.11574099957942963,0.11574099957942963,cumulative,beam,0.058547697961330414,0.0,hard_fault_cone
30,N47626,control1,0.4052431583404541,0.4052431583404541,0.05719330161809921,0.0005719330161809921,-0.08545553684234619,0.9107231497764587,0.05719330161809921,-0.007924443110823631,-0.06938887387514114,-0.06641843914985657,96523.796875,41585.21875,54938.58203125,96376.296875,41591.8359375,54784.4609375,0.0015281205996870995,-0.00015912354865577072,0.002805334283038974,0.15281205996870995,0.17547214031219482,-0.5504651982337236,0.05719330161809921,0.7834494858980179,0.11624664068222046,0.11624664068222046,cumulative,beam,0.05719330161809921,0.0,hard_fault_cone
31,N40823,control1,0.40374860167503357,0.40374860167503357,0.059053339064121246,0.0005905333906412125,-0.08628316223621368,0.9104431867599487,0.059053339064121246,-0.00790531188249588,-0.06981631368398666,-0.06697430461645126,96375.703125,41591.46484375,54784.2421875,96290.0859375,41609.609375,54680.4765625,0.0008883689879439771,-0.00043625611579045653,0.0018940779846161604,0.08883689879439771,0.17896533757448196,-0.5481570567935705,0.059053339064121246,0.8425028249621391,0.11859611421823502,0.11859611421823502,cumulative,beam,0.059053339064121246,0.0,hard_fault_cone
32,N41528,control1,0.40422677993774414,0.40422677993774414,0.05954277515411377,0.0005954277515411377,-0.08518092334270477,0.9107143878936768,0.05954277515411377,-0.00791015662252903,-0.06970807164907455,-0.06683354079723358,96290.7265625,41610.6875,54680.0390625,96134.90625,41595.90625,54538.99609375,0.0016182275721803308,0.00035522723919712007,0.002579423366114497,0.16182275721803308,0.17924150079488754,-0.5484513714909554,0.05954277515411377,0.9020456001162529,0.1205546036362648,0.1205546036362648,cumulative,beam,0.05954277515411377,0.0,hard_fault_cone
33,N39837,control1,0.40400123596191406,0.40400123596191406,0.06101182848215103,0.0006101182848215103,-0.08524906635284424,0.9106975197792053,0.06101182848215103,-0.007892956957221031,-0.07009236514568329,-0.06733328849077225,96134.3125,41595.51953125,54538.7890625,96080.5234375,41620.0703125,54460.453125,0.0005595199181698263,-0.0005902265547774732,0.0014363343361765146,0.05595199181698263,0.18241365253925323,-0.546368358656764,0.06101182848215103,0.9630574285984039,0.11891411244869232,0.11891411244869232,cumulative,beam,0.06101182848215103,0.0,hard_fault_cone
34,N41498,control1,0.4041542112827301,0.4041542112827301,0.05754651874303818,0.0005754651874303818,-0.08415722846984863,0.9118494391441345,0.05754651874303818,-0.007868437096476555,-0.0706401988863945,-0.0680457279086113,96081.59375,41619.9453125,54461.64453125,95923.953125,41624.8828125,54299.0703125,0.0016406953800469637,-0.00011863302643178031,0.002985113998875022,0.16406953800469637,0.1825522482395172,-0.5444947201758623,0.05754651874303818,1.020603947341442,0.11751215159893036,0.11751215159893036,cumulative,beam,0.05754651874303818,0.0,hard_fault_cone
35,N53772,control1,0.404256671667099,0.404256671667099,0.05996563285589218,0.0005996563285589218,-0.08404405415058136,0.9117671251296997,0.05996563285589218,-0.007864803075790405,-0.07072140276432037,-0.0681513249874115,95923.859375,41624.83984375,54299.0234375,95890.375,41640.34375,54250.03125,0.00034907241933979094,-0.00037246764986775815,0.0009022664744406939,0.034907241933979094,0.18525245040655136,-0.5435471180826426,0.05996563285589218,1.0805695801973343,0.11984259262681007,0.11984259262681007,cumulative,beam,0.05996563285589218,0.0,hard_fault_cone
36,__buf_split_8699,control1,0.4064124822616577,0.4064124822616577,0.05987695977091789,0.0005987695977091789,-0.08242900669574738,0.9123560190200806,0.05987695977091789,-0.00786292552947998,-0.07076336443424225,-0.06820589303970337,95889.046875,41640.66015625,54248.390625,95754.546875,41635.6484375,54118.90234375,0.0014026628341525793,0.00012035637337248772,0.0023869515862315893,0.14026628341525793,0.1859404258430004,-0.5432343082502484,0.05987695977091789,1.1404465399682522,0.11855294927954674,0.11855294927954674,cumulative,beam,0.05987695977091789,0.0,hard_fault_cone
37,N26594,control1,0.40584591031074524,0.40584591031074524,0.05246493220329285,0.0005246493220329285,-0.08074821531772614,0.9165940284729004,0.05246493220329285,-0.007865500636398792,-0.0707058236002922,-0.06813106685876846,95755.0703125,41635.8203125,54119.25,95643.921875,41577.4140625,54066.50390625,0.001160757732577622,0.0014027884462848306,0.000974627211689949,0.1160757732577622,0.182508897036314,-0.5442853234708309,0.05246493220329285,1.192911472171545,0.11224908754229546,0.11224908754229546,cumulative,beam,0.05246493220329285,0.0,hard_fault_cone
38,__buf_split_4534,control1,0.4062894880771637,0.4062894880771637,0.055169567465782166,0.0005516956746578216,-0.08013875782489777,0.9163001775741577,0.055169567465782166,-0.007853194139897823,-0.07098078727722168,-0.06848864257335663,95644.046875,41577.5234375,54066.51953125,95545.859375,41572.96484375,53972.8984375,0.0010265929158776999,0.00010964082321152091,0.0017315909499302506,0.10265929158776999,0.18615033105015755,-0.5424519777297974,0.055169567465782166,1.2480810396373272,0.12060031294822693,0.12060031294822693,cumulative,beam,0.055169567465782166,0.0,hard_fault_cone
39,N5532,control1,0.40925249457359314,0.40925249457359314,0.06543074548244476,0.0006543074548244477,-0.08026011288166046,0.9159491062164307,0.06543074548244476,-0.007939181290566921,-0.0690595805644989,-0.06599020957946777,95545.546875,41572.05078125,53973.4921875,95490.078125,41418.2421875,54071.83984375,0.0005805477267131209,0.003699807683005929,-0.0018221474019810557,0.058054772671312094,0.1874617226421833,-0.5485731661319733,0.06543074548244476,1.313511785119772,0.12048429250717163,0.12048429250717163,cumulative,beam,0.06543074548244476,0.0,hard_fault_cone
40,N31804,observe,0.4097311794757843,0.4097311794757843,0.05505354702472687,0.0005505354702472686,-0.07620592415332794,0.9174375534057617,0.05505354702472687,-0.00786619819700718,-0.07069023698568344,-0.06811079382896423,95490.078125,41421.24609375,54068.828125,95535.90625,41552.85546875,53983.05078125,-0.0004799255111720413,-0.0031773399095982313,0.001586447237059474,-0.04799255111720413,0.18587128072977066,-0.5434970445930958,0.05505354702472687,1.3685653321444988,0.10516494885087013,0.10516494885087013,cumulative,beam,0.05505354702472687,0.0,hard_fault_cone
41,N6285,control0,0.4090555012226105,0.4090555012226105,0.050111401826143265,0.0005011140182614326,-0.07550422847270966,0.919022262096405,0.050111401826143265,-0.007836606353521347,-0.07135140895843506,-0.06897061318159103,95540.4765625,41546.7890625,53993.6875,95665.03125,41703.2109375,53961.82421875,-0.0013036850141361356,-0.003764956956729293,0.0005901297554373741,-0.13036850141361356,0.1854730285704136,-0.5413772193714976,0.050111401826143265,1.418676733970642,0.09729968756437302,0.09729968756437302,cumulative,beam,0.050111401826143265,0.0,hard_fault_cone
42,N21074,control1,0.40861091017723083,0.40861091017723083,0.04718828573822975,0.0004718828573822975,-0.07701994478702545,0.9218336343765259,0.04718828573822975,-0.007851502858102322,-0.07101856917142868,-0.06853777915239334,95662.9375,41704.75,53958.19140625,95458.65625,41603.15625,53855.49609375,0.002135427203029394,0.002436023438349366,0.0019032385898754,0.21354272030293941,0.18387163430452347,-0.5428948057815433,0.04718828573822975,1.4658650197088718,0.1356552429497242,0.1356552429497242,cumulative,beam,0.04718828573822975,0.0,hard_fault_cone
43,N26591,control1,0.4126732647418976,0.4126732647418976,0.08846695721149445,0.0008846695721149444,-0.08325205743312836,0.911308765411377,0.08846695721149445,-0.008091593161225319,-0.06565425544977188,-0.06156177073717117,95455.84375,41603.8359375,53852.0078125,94902.625,41128.26171875,53774.36328125,0.005795546341687441,0.011431018821895123,0.0014418130740523338,0.5795546341687441,0.1906164065003395,-0.559215385466814,0.08846695721149445,1.5543319769203663,0.15902473032474518,0.15902473032474518,cumulative,beam,0.08846695721149445,0.0,hard_fault_cone
44,N14299,control1,0.41489753127098083,0.41489753127098083,0.07055777311325073,0.0007055777311325073,-0.07678854465484619,0.912955641746521,0.07055777311325073,-0.00795084610581398,-0.06879895180463791,-0.06565128266811371,94901.0,41131.33203125,53769.6640625,95337.84375,41463.2734375,53874.56640625,-0.00460315216332674,-0.008070280775427818,-0.0019509578123688698,-0.460315216332674,0.18842880427837372,-0.5492062568664551,0.07055777311325073,1.624889750033617,0.13232304900884628,0.13232304900884628,cumulative,beam,0.07055777311325073,0.0,hard_fault_cone
45,N55879,observe,0.41559287905693054,0.41559287905693054,0.06176527589559555,0.0006176527589559555,-0.07453025877475739,0.9155058860778809,0.06176527589559555,-0.007892530411481857,-0.07010190933942795,-0.06734570115804672,95337.65625,41463.1171875,53874.5390625,95451.171875,41634.75,53816.421875,-0.0011906693689525127,-0.004139409400522709,0.0010787504725158215,-0.11906693689525127,0.18801812082529068,-0.5449352506548166,0.06176527589559555,1.6866550259292126,0.11941811069846153,0.11941811069846153,cumulative,beam,0.06176527589559555,0.0,hard_fault_cone
46,N21073,control1,0.41491085290908813,0.41491085290908813,0.05753518268465996,0.0005753518268465995,-0.07450027763843536,0.9193987846374512,0.05753518268465996,-0.007898056879639626,-0.06997842341661453,-0.06718511879444122,95454.421875,41631.56640625,53822.859375,95338.0,41572.5625,53765.4375,0.0012196593452244997,0.0014172876253724098,0.0010668678442016244,0.12196593452244997,0.18712827935814857,-0.5455721961334348,0.05753518268465996,1.7441902086138725,0.13717759773135185,0.13717759773135185,cumulative,beam,0.05753518268465996,0.0,hard_fault_cone
47,N5529,control1,0.41655102372169495,0.41655102372169495,0.0796424150466919,0.000796424150466919,-0.07834680378437042,0.9151266813278198,0.0796424150466919,-0.008029885590076447,-0.06703300029039383,-0.06335475295782089,95336.9375,41571.92578125,53765.015625,95146.359375,41292.94921875,53853.40625,0.00199899566359818,0.006710696034133434,-0.001644017524085939,0.19989956635981798,0.19178053736686707,-0.5542962849140167,0.0796424150466919,1.8238326236605644,0.14604595303535461,0.14604595303535461,cumulative,beam,0.0796424150466919,0.0,hard_fault_cone
48,N20226,control1,0.4154507517814636,0.4154507517814636,0.06640353798866272,0.0006640353798866272,-0.07505296170711517,0.9183381795883179,0.06640353798866272,-0.007958481088280678,-0.06862837076187134,-0.0654294416308403,95149.5625,41293.75390625,53855.8046875,95248.40625,41384.3203125,53864.08984375,-0.0010388250229880214,-0.002193222986534238,-0.00015383961726911366,-0.10388250229880214,0.1888936087489128,-0.5496626794338226,0.06640353798866272,1.8902361616492271,0.12852928042411804,0.12852928042411804,cumulative,beam,0.06640353798866272,0.0,hard_fault_cone
49,N20225,control1,0.4149009883403778,0.4149009883403778,0.06212574243545532,0.0006212574243545532,-0.07337431609630585,0.9210084676742554,0.06212574243545532,-0.007935787551105022,-0.0691354051232338,-0.06608881801366806,95246.96875,41384.515625,53862.45703125,95221.265625,41386.2578125,53835.00390625,0.00026985767181031406,-4.209757025819272e-05,0.0005096894456073642,0.026985767181031406,0.18955545499920845,-0.5477952025830746,0.06212574243545532,1.9523619040846825,0.15043650567531586,0.15043650567531586,cumulative,beam,0.06212574243545532,0.0,hard_fault_cone
