step,node,type,planner,candidate_strategy
94,N81177,control0,candidate_baseline,hard_fault_cone
95,N12943,control0,candidate_baseline,hard_fault_cone
96,N12944,control0,candidate_baseline,hard_fault_cone
97,N12965,control0,candidate_baseline,hard_fault_cone
98,N19251,control0,candidate_baseline,hard_fault_cone
99,N19252,control0,candidate_baseline,hard_fault_cone
100,N19253,control0,candidate_baseline,hard_fault_cone
101,N19254,control0,candidate_baseline,hard_fault_cone
102,N19255,control0,candidate_baseline,hard_fault_cone
103,N19276,control0,candidate_baseline,hard_fault_cone
104,N1988,control0,candidate_baseline,hard_fault_cone
105,N1985,control0,candidate_baseline,hard_fault_cone
106,N12942,control0,candidate_baseline,hard_fault_cone
107,N43175,control0,candidate_baseline,hard_fault_cone
108,N2144,control0,candidate_baseline,hard_fault_cone
109,N5343,control0,candidate_baseline,hard_fault_cone
110,N8431,control0,candidate_baseline,hard_fault_cone
111,N18518,control0,candidate_baseline,hard_fault_cone
112,N19250,control0,candidate_baseline,hard_fault_cone
113,N4430,control0,candidate_baseline,hard_fault_cone
114,N7574,control0,candidate_baseline,hard_fault_cone
115,N10497,control0,candidate_baseline,hard_fault_cone
116,N13039,control0,candidate_baseline,hard_fault_cone
117,N13041,control0,candidate_baseline,hard_fault_cone
118,N13043,control0,candidate_baseline,hard_fault_cone
119,N13045,control0,candidate_baseline,hard_fault_cone
120,N13010,control0,candidate_baseline,hard_fault_cone
121,N13014,control0,candidate_baseline,hard_fault_cone
122,N13016,control0,candidate_baseline,hard_fault_cone
123,N19350,control0,candidate_baseline,hard_fault_cone
124,N19352,control0,candidate_baseline,hard_fault_cone
125,N19354,control0,candidate_baseline,hard_fault_cone
126,N19356,control0,candidate_baseline,hard_fault_cone
127,N19358,control0,candidate_baseline,hard_fault_cone
128,N19360,control0,candidate_baseline,hard_fault_cone
129,N19364,control0,candidate_baseline,hard_fault_cone
130,N19321,control0,candidate_baseline,hard_fault_cone
131,N19325,control0,candidate_baseline,hard_fault_cone
132,N19327,control0,candidate_baseline,hard_fault_cone
133,N19329,control0,candidate_baseline,hard_fault_cone
134,N19331,control0,candidate_baseline,hard_fault_cone
135,N19333,control0,candidate_baseline,hard_fault_cone
136,N2167,control0,candidate_baseline,hard_fault_cone
137,N12941,control0,candidate_baseline,hard_fault_cone
138,N33571,control0,candidate_baseline,hard_fault_cone
139,N18520,control0,candidate_baseline,hard_fault_cone
140,N13047,control0,candidate_baseline,hard_fault_cone
141,N13018,control0,candidate_baseline,hard_fault_cone
142,N64025,control0,candidate_baseline,hard_fault_cone
143,N19366,control0,candidate_baseline,hard_fault_cone
144,N19335,control0,candidate_baseline,hard_fault_cone
145,N12940,control0,candidate_baseline,hard_fault_cone
146,N13049,control0,candidate_baseline,hard_fault_cone
147,N13020,control0,candidate_baseline,hard_fault_cone
148,N2870,control0,candidate_baseline,hard_fault_cone
149,N19249,control0,candidate_baseline,hard_fault_cone
150,N1989,control0,candidate_baseline,hard_fault_cone
151,N1987,control0,candidate_baseline,hard_fault_cone
152,N30648,control0,candidate_baseline,hard_fault_cone
153,N80298,control0,candidate_baseline,hard_fault_cone
154,N80301,control0,candidate_baseline,hard_fault_cone
155,N80314,control0,candidate_baseline,hard_fault_cone
156,N84520,control0,candidate_baseline,hard_fault_cone
157,N84523,control0,candidate_baseline,hard_fault_cone
158,N84526,control0,candidate_baseline,hard_fault_cone
159,N84529,control0,candidate_baseline,hard_fault_cone
160,N84532,control0,candidate_baseline,hard_fault_cone
161,N84545,control0,candidate_baseline,hard_fault_cone
162,N65806,control0,candidate_baseline,hard_fault_cone
163,N71508,control0,candidate_baseline,hard_fault_cone
164,N77221,control0,candidate_baseline,hard_fault_cone
165,N80316,control0,candidate_baseline,hard_fault_cone
166,N80303,control0,candidate_baseline,hard_fault_cone
167,N80300,control0,candidate_baseline,hard_fault_cone
168,N84547,control0,candidate_baseline,hard_fault_cone
169,N84534,control0,candidate_baseline,hard_fault_cone
170,N84531,control0,candidate_baseline,hard_fault_cone
171,N84528,control0,candidate_baseline,hard_fault_cone
172,N84525,control0,candidate_baseline,hard_fault_cone
173,N84522,control0,candidate_baseline,hard_fault_cone
174,N1600,control0,candidate_baseline,hard_fault_cone
175,N18564,control0,candidate_baseline,hard_fault_cone
176,N80295,control0,candidate_baseline,hard_fault_cone
177,N80297,control0,candidate_baseline,hard_fault_cone
178,N34820,control0,candidate_baseline,hard_fault_cone
179,N18594,control0,candidate_baseline,hard_fault_cone
180,N4371,control0,candidate_baseline,hard_fault_cone
181,N84517,control0,candidate_baseline,hard_fault_cone
182,N84519,control0,candidate_baseline,hard_fault_cone
183,N13053,control0,candidate_baseline,hard_fault_cone
184,N13022,control0,candidate_baseline,hard_fault_cone
185,N19248,control0,candidate_baseline,hard_fault_cone
186,N4392,control0,candidate_baseline,hard_fault_cone
187,N4395,control0,candidate_baseline,hard_fault_cone
188,N4368,control0,candidate_baseline,hard_fault_cone
189,N18560,control0,candidate_baseline,hard_fault_cone
190,N12939,control0,candidate_baseline,hard_fault_cone
191,N18553,control0,candidate_baseline,hard_fault_cone
192,N30650,control0,candidate_baseline,hard_fault_cone
193,N80292,control0,candidate_baseline,hard_fault_cone
194,N80294,control0,candidate_baseline,hard_fault_cone
195,N43186,control0,candidate_baseline,hard_fault_cone
196,N18592,control0,candidate_baseline,hard_fault_cone
197,N19247,control0,candidate_baseline,hard_fault_cone
198,N18580,control0,candidate_baseline,hard_fault_cone
199,N64411,control0,candidate_baseline,hard_fault_cone
200,N64414,control0,candidate_baseline,hard_fault_cone
201,N1237,control0,candidate_baseline,hard_fault_cone
202,N1223,control0,candidate_baseline,hard_fault_cone
203,N18579,control0,candidate_baseline,hard_fault_cone
204,N3793,control0,candidate_baseline,hard_fault_cone
205,N80289,control0,candidate_baseline,hard_fault_cone
206,N80291,control0,candidate_baseline,hard_fault_cone
207,N34848,control0,candidate_baseline,hard_fault_cone
208,N1513,control0,candidate_baseline,hard_fault_cone
209,N13055,control0,candidate_baseline,hard_fault_cone
210,N13024,control0,candidate_baseline,hard_fault_cone
211,N84514,control0,candidate_baseline,hard_fault_cone
212,N84516,control0,candidate_baseline,hard_fault_cone
213,N57884,control0,candidate_baseline,hard_fault_cone
214,N3936,control0,candidate_baseline,hard_fault_cone
215,N18583,control0,candidate_baseline,hard_fault_cone
216,N12938,control0,candidate_baseline,hard_fault_cone
217,N3939,control0,candidate_baseline,hard_fault_cone
218,N4404,control0,candidate_baseline,hard_fault_cone
219,N30651,control0,candidate_baseline,hard_fault_cone
220,N2891,control0,candidate_baseline,hard_fault_cone
221,N18591,control0,candidate_baseline,hard_fault_cone
222,N4397,control0,candidate_baseline,hard_fault_cone
223,N4373,control0,candidate_baseline,hard_fault_cone
224,N4376,control0,candidate_baseline,hard_fault_cone
225,N4401,control0,candidate_baseline,hard_fault_cone
226,N4380,control0,candidate_baseline,hard_fault_cone
227,N4383,control0,candidate_baseline,hard_fault_cone
228,N4406,control0,candidate_baseline,hard_fault_cone
229,N84511,control0,candidate_baseline,hard_fault_cone
230,N84513,control0,candidate_baseline,hard_fault_cone
231,N19368,control0,candidate_baseline,hard_fault_cone
232,N19339,control0,candidate_baseline,hard_fault_cone
233,N3825,control0,candidate_baseline,hard_fault_cone
234,N3869,control0,candidate_baseline,hard_fault_cone
235,N18572,control0,candidate_baseline,hard_fault_cone
236,N34023,control0,candidate_baseline,hard_fault_cone
237,N80286,control0,candidate_baseline,hard_fault_cone
238,N80288,control0,candidate_baseline,hard_fault_cone
239,N12937,control0,candidate_baseline,hard_fault_cone
240,N3697,control0,candidate_baseline,hard_fault_cone
241,N4398,control0,candidate_baseline,hard_fault_cone
242,N4374,control0,candidate_baseline,hard_fault_cone
243,N4396,control0,candidate_baseline,hard_fault_cone
244,N4372,control0,candidate_baseline,hard_fault_cone
245,N18590,control0,candidate_baseline,hard_fault_cone
246,N4405,control0,candidate_baseline,hard_fault_cone
247,N4375,control0,candidate_baseline,hard_fault_cone
248,N4377,control0,candidate_baseline,hard_fault_cone
249,N3700,control0,candidate_baseline,hard_fault_cone
250,N3703,control0,candidate_baseline,hard_fault_cone
251,N3706,control0,candidate_baseline,hard_fault_cone
252,N3709,control0,candidate_baseline,hard_fault_cone
253,N3712,control0,candidate_baseline,hard_fault_cone
254,N3721,control0,candidate_baseline,hard_fault_cone
255,N3754,control0,candidate_baseline,hard_fault_cone
256,N3787,control0,candidate_baseline,hard_fault_cone
257,N3790,control0,candidate_baseline,hard_fault_cone
258,N2890,control0,candidate_baseline,hard_fault_cone
259,N19246,control0,candidate_baseline,hard_fault_cone
260,N2909,control0,candidate_baseline,hard_fault_cone
261,N36487,control0,candidate_baseline,hard_fault_cone
262,N4407,control0,candidate_baseline,hard_fault_cone
263,N18571,control0,candidate_baseline,hard_fault_cone
264,N84508,control0,candidate_baseline,hard_fault_cone
265,N84510,control0,candidate_baseline,hard_fault_cone
266,N1220,control0,candidate_baseline,hard_fault_cone
267,N12936,control0,candidate_baseline,hard_fault_cone
268,N18570,control0,candidate_baseline,hard_fault_cone
269,N4370,control0,candidate_baseline,hard_fault_cone
270,N30646,control0,candidate_baseline,hard_fault_cone
271,N30642,control0,candidate_baseline,hard_fault_cone
272,N30647,control0,candidate_baseline,hard_fault_cone
273,N4391,control0,candidate_baseline,hard_fault_cone
274,N4394,control0,candidate_baseline,hard_fault_cone
275,N4367,control0,candidate_baseline,hard_fault_cone
276,N4400,control0,candidate_baseline,hard_fault_cone
277,N4403,control0,candidate_baseline,hard_fault_cone
278,N4379,control0,candidate_baseline,hard_fault_cone
279,N4382,control0,candidate_baseline,hard_fault_cone
280,N80283,control0,candidate_baseline,hard_fault_cone
281,N80285,control0,candidate_baseline,hard_fault_cone
282,N19245,control0,candidate_baseline,hard_fault_cone
283,N18582,control0,candidate_baseline,hard_fault_cone
284,N30659,control0,candidate_baseline,hard_fault_cone
285,N30660,control0,candidate_baseline,hard_fault_cone
286,N4390,control0,candidate_baseline,hard_fault_cone
287,N4393,control0,candidate_baseline,hard_fault_cone
288,N4366,control0,candidate_baseline,hard_fault_cone
289,N4369,control0,candidate_baseline,hard_fault_cone
290,N30397,control0,candidate_baseline,hard_fault_cone
291,N18589,control0,candidate_baseline,hard_fault_cone
292,N1224,control0,candidate_baseline,hard_fault_cone
293,N1236,control0,candidate_baseline,hard_fault_cone
294,N80280,control0,candidate_baseline,hard_fault_cone
295,N80282,control0,candidate_baseline,hard_fault_cone
296,N13057,control0,candidate_baseline,hard_fault_cone
297,N13028,control0,candidate_baseline,hard_fault_cone
298,N18578,control0,candidate_baseline,hard_fault_cone
299,N84505,control0,candidate_baseline,hard_fault_cone
300,N84507,control0,candidate_baseline,hard_fault_cone
301,N19244,control0,candidate_baseline,hard_fault_cone
302,N4347,control0,candidate_baseline,hard_fault_cone
303,N12935,control0,candidate_baseline,hard_fault_cone
304,N18588,control0,candidate_baseline,hard_fault_cone
305,N80277,control0,candidate_baseline,hard_fault_cone
306,N80279,control0,candidate_baseline,hard_fault_cone
307,N1221,control0,candidate_baseline,hard_fault_cone
308,N62138,control0,candidate_baseline,hard_fault_cone
309,N4402,control0,candidate_baseline,hard_fault_cone
310,N18577,control0,candidate_baseline,hard_fault_cone
311,N84502,control0,candidate_baseline,hard_fault_cone
312,N84504,control0,candidate_baseline,hard_fault_cone
313,N30654,control0,candidate_baseline,hard_fault_cone
314,N30398,control0,candidate_baseline,hard_fault_cone
315,N4399,control0,candidate_baseline,hard_fault_cone
316,N4378,control0,candidate_baseline,hard_fault_cone
317,N4381,control0,candidate_baseline,hard_fault_cone
318,N12934,control0,candidate_baseline,hard_fault_cone
319,N62139,control0,candidate_baseline,hard_fault_cone
320,N18576,control0,candidate_baseline,hard_fault_cone
321,N30652,control0,candidate_baseline,hard_fault_cone
322,N4341,control0,candidate_baseline,hard_fault_cone
323,N1992,control0,candidate_baseline,hard_fault_cone
324,N19346,control0,candidate_baseline,hard_fault_cone
325,N19343,control0,candidate_baseline,hard_fault_cone
326,N3289,control0,candidate_baseline,hard_fault_cone
327,N18581,control0,candidate_baseline,hard_fault_cone
328,N9543,control0,candidate_baseline,hard_fault_cone
329,N1213,control0,candidate_baseline,hard_fault_cone
330,N24189,control0,candidate_baseline,hard_fault_cone
331,N37055,control0,candidate_baseline,hard_fault_cone
332,N37031,control0,candidate_baseline,hard_fault_cone
333,N37064,control0,candidate_baseline,hard_fault_cone
334,N37034,control0,candidate_baseline,hard_fault_cone
335,N4357,control0,candidate_baseline,hard_fault_cone
336,N3877,control0,candidate_baseline,hard_fault_cone
337,N3881,control0,candidate_baseline,hard_fault_cone
338,N3885,control0,candidate_baseline,hard_fault_cone
339,N3889,control0,candidate_baseline,hard_fault_cone
340,N3893,control0,candidate_baseline,hard_fault_cone
341,N3897,control0,candidate_baseline,hard_fault_cone
342,N84499,control0,candidate_baseline,hard_fault_cone
343,N84501,control0,candidate_baseline,hard_fault_cone
344,N3803,control0,candidate_baseline,hard_fault_cone
345,N3807,control0,candidate_baseline,hard_fault_cone
346,N3811,control0,candidate_baseline,hard_fault_cone
347,N3815,control0,candidate_baseline,hard_fault_cone
348,N80274,control0,candidate_baseline,hard_fault_cone
349,N80276,control0,candidate_baseline,hard_fault_cone
350,N12933,control0,candidate_baseline,hard_fault_cone
351,N4342,control0,candidate_baseline,hard_fault_cone
352,N3826,control0,candidate_baseline,hard_fault_cone
353,N3870,control0,candidate_baseline,hard_fault_cone
354,N19239,control0,candidate_baseline,hard_fault_cone
355,N3795,control0,candidate_baseline,hard_fault_cone
356,N18587,control0,candidate_baseline,hard_fault_cone
357,N3799,control0,candidate_baseline,hard_fault_cone
358,N4350,control0,candidate_baseline,hard_fault_cone
359,N4388,control0,candidate_baseline,hard_fault_cone
360,N4385,control0,candidate_baseline,hard_fault_cone
361,N24174,control0,candidate_baseline,hard_fault_cone
362,N29987,control0,candidate_baseline,hard_fault_cone
363,N30029,control0,candidate_baseline,hard_fault_cone
364,N18390,control0,candidate_baseline,hard_fault_cone
365,N1217,control0,candidate_baseline,hard_fault_cone
366,N26447,control0,candidate_baseline,hard_fault_cone
367,N29981,control0,candidate_baseline,hard_fault_cone
368,N1227,control0,candidate_baseline,hard_fault_cone
369,N30493,control0,candidate_baseline,hard_fault_cone
370,N30502,control0,candidate_baseline,hard_fault_cone
371,N80271,control0,candidate_baseline,hard_fault_cone
372,N80273,control0,candidate_baseline,hard_fault_cone
373,N1991,control0,candidate_baseline,hard_fault_cone
374,N30653,control0,candidate_baseline,hard_fault_cone
375,N4346,control0,candidate_baseline,hard_fault_cone
376,N4387,control0,candidate_baseline,hard_fault_cone
377,N4384,control0,candidate_baseline,hard_fault_cone
378,N14523,control0,candidate_baseline,hard_fault_cone
379,N4339,control0,candidate_baseline,hard_fault_cone
380,N4338,control0,candidate_baseline,hard_fault_cone
381,N4336,control0,candidate_baseline,hard_fault_cone
382,N30495,control0,candidate_baseline,hard_fault_cone
383,N30504,control0,candidate_baseline,hard_fault_cone
384,N78271,control0,candidate_baseline,hard_fault_cone
385,N78272,control0,candidate_baseline,hard_fault_cone
386,N1233,control0,candidate_baseline,hard_fault_cone
387,N13035,control0,candidate_baseline,hard_fault_cone
388,N13032,control0,candidate_baseline,hard_fault_cone
389,N1226,control0,candidate_baseline,hard_fault_cone
390,N4345,control0,candidate_baseline,hard_fault_cone
391,N19238,control0,candidate_baseline,hard_fault_cone
392,N4356,control0,candidate_baseline,hard_fault_cone
393,N4349,control0,candidate_baseline,hard_fault_cone
394,N2031,control0,candidate_baseline,hard_fault_cone
395,N80268,control0,candidate_baseline,hard_fault_cone
396,N80270,control0,candidate_baseline,hard_fault_cone
397,N4353,control0,candidate_baseline,hard_fault_cone
398,N3695,control0,candidate_baseline,hard_fault_cone
399,N1986,control0,candidate_baseline,hard_fault_cone
400,N1990,control0,candidate_baseline,hard_fault_cone
401,N37049,control0,candidate_baseline,hard_fault_cone
402,N37052,control0,candidate_baseline,hard_fault_cone
403,N37025,control0,candidate_baseline,hard_fault_cone
404,N37028,control0,candidate_baseline,hard_fault_cone
405,N62131,control0,candidate_baseline,hard_fault_cone
406,N84496,control0,candidate_baseline,hard_fault_cone
407,N84498,control0,candidate_baseline,hard_fault_cone
408,N1232,control0,candidate_baseline,hard_fault_cone
409,N12928,control0,candidate_baseline,hard_fault_cone
410,N4348,control0,candidate_baseline,hard_fault_cone
411,N18387,control0,candidate_baseline,hard_fault_cone
412,N4355,control0,candidate_baseline,hard_fault_cone
413,N7475,control0,candidate_baseline,hard_fault_cone
414,N4352,control0,candidate_baseline,hard_fault_cone
415,N4416,control0,candidate_baseline,hard_fault_cone
416,N4359,control0,candidate_baseline,hard_fault_cone
417,N64363,control0,candidate_baseline,hard_fault_cone
418,N4389,control0,candidate_baseline,hard_fault_cone
419,N4386,control0,candidate_baseline,hard_fault_cone
420,N3694,control0,candidate_baseline,hard_fault_cone
421,N34103,control0,candidate_baseline,hard_fault_cone
422,N26475,control0,candidate_baseline,hard_fault_cone
423,N12321,control0,candidate_baseline,hard_fault_cone
424,N24184,control0,candidate_baseline,hard_fault_cone
425,N24207,control0,candidate_baseline,hard_fault_cone
426,N4411,control0,candidate_baseline,hard_fault_cone
427,N4354,control0,candidate_baseline,hard_fault_cone
428,N26462,control0,candidate_baseline,hard_fault_cone
429,N4423,control0,candidate_baseline,hard_fault_cone
430,N4426,control0,candidate_baseline,hard_fault_cone
431,N30108,control0,candidate_baseline,hard_fault_cone
432,N30110,control0,candidate_baseline,hard_fault_cone
433,N30112,control0,candidate_baseline,hard_fault_cone
434,N30114,control0,candidate_baseline,hard_fault_cone
435,N30116,control0,candidate_baseline,hard_fault_cone
436,N30118,control0,candidate_baseline,hard_fault_cone
437,N30120,control0,candidate_baseline,hard_fault_cone
438,N30122,control0,candidate_baseline,hard_fault_cone
439,N30124,control0,candidate_baseline,hard_fault_cone
440,N4351,control0,candidate_baseline,hard_fault_cone
441,N2077,control0,candidate_baseline,hard_fault_cone
442,N2078,control0,candidate_baseline,hard_fault_cone
443,N2079,control0,candidate_baseline,hard_fault_cone
444,N2094,control0,candidate_baseline,hard_fault_cone
445,N2095,control0,candidate_baseline,hard_fault_cone
446,N2096,control0,candidate_baseline,hard_fault_cone
447,N2097,control0,candidate_baseline,hard_fault_cone
448,N2098,control0,candidate_baseline,hard_fault_cone
449,N2099,control0,candidate_baseline,hard_fault_cone
450,N2100,control0,candidate_baseline,hard_fault_cone
451,N2101,control0,candidate_baseline,hard_fault_cone
452,N2102,control0,candidate_baseline,hard_fault_cone
453,N2080,control0,candidate_baseline,hard_fault_cone
454,N2104,control0,candidate_baseline,hard_fault_cone
455,N30026,control0,candidate_baseline,hard_fault_cone
456,N12323,control0,candidate_baseline,hard_fault_cone
457,N29978,control0,candidate_baseline,hard_fault_cone
458,N84493,control0,candidate_baseline,hard_fault_cone
459,N84495,control0,candidate_baseline,hard_fault_cone
460,N66715,control0,candidate_baseline,hard_fault_cone
461,N37061,control0,candidate_baseline,hard_fault_cone
462,N29986,control0,candidate_baseline,hard_fault_cone
463,N30028,control0,candidate_baseline,hard_fault_cone
464,N30661,control0,candidate_baseline,hard_fault_cone
465,N29990,control0,candidate_baseline,hard_fault_cone
466,N30011,control0,candidate_baseline,hard_fault_cone
467,N83887,control0,candidate_baseline,hard_fault_cone
468,N30494,control0,candidate_baseline,hard_fault_cone
469,N30503,control0,candidate_baseline,hard_fault_cone
470,N37058,control0,candidate_baseline,hard_fault_cone
471,N3068,control0,candidate_baseline,hard_fault_cone
472,N37037,control0,candidate_baseline,hard_fault_cone
473,N37040,control0,candidate_baseline,hard_fault_cone
474,N44806,control0,candidate_baseline,hard_fault_cone
475,N30491,control0,candidate_baseline,hard_fault_cone
476,N30500,control0,candidate_baseline,hard_fault_cone
477,N1659,control0,candidate_baseline,hard_fault_cone
478,N4414,control0,candidate_baseline,hard_fault_cone
479,N12325,control0,candidate_baseline,hard_fault_cone
480,N80265,control0,candidate_baseline,hard_fault_cone
481,N80267,control0,candidate_baseline,hard_fault_cone
482,N29980,control0,candidate_baseline,hard_fault_cone
483,N29969,control0,candidate_baseline,hard_fault_cone
484,N1629,control0,candidate_baseline,hard_fault_cone
485,N4344,control0,candidate_baseline,hard_fault_cone
486,N6272,control0,candidate_baseline,hard_fault_cone
487,N12892,control0,candidate_baseline,hard_fault_cone
488,N3804,control0,candidate_baseline,hard_fault_cone
489,N3808,control0,candidate_baseline,hard_fault_cone
490,N3812,control0,candidate_baseline,hard_fault_cone
491,N3878,control0,candidate_baseline,hard_fault_cone
492,N3882,control0,candidate_baseline,hard_fault_cone
493,N3886,control0,candidate_baseline,hard_fault_cone
494,N3890,control0,candidate_baseline,hard_fault_cone
495,N3894,control0,candidate_baseline,hard_fault_cone
496,N3898,control0,candidate_baseline,hard_fault_cone
497,N3816,control0,candidate_baseline,hard_fault_cone
498,N9311,control0,candidate_baseline,hard_fault_cone
499,N9310,control0,candidate_baseline,hard_fault_cone
500,N4340,control0,candidate_baseline,hard_fault_cone
501,N14403,control0,candidate_baseline,hard_fault_cone
502,N14405,control0,candidate_baseline,hard_fault_cone
503,N14407,control0,candidate_baseline,hard_fault_cone
504,N14409,control0,candidate_baseline,hard_fault_cone
505,N14411,control0,candidate_baseline,hard_fault_cone
506,N44794,control0,candidate_baseline,hard_fault_cone
507,N14401,control0,candidate_baseline,hard_fault_cone
508,N18380,control0,candidate_baseline,hard_fault_cone
509,N14399,control0,candidate_baseline,hard_fault_cone
510,N4419,control0,candidate_baseline,hard_fault_cone
511,N4422,control0,candidate_baseline,hard_fault_cone
512,N1231,control0,candidate_baseline,hard_fault_cone
513,N34818,control0,candidate_baseline,hard_fault_cone
514,N30496,control0,candidate_baseline,hard_fault_cone
515,N30497,control0,candidate_baseline,hard_fault_cone
516,N30505,control0,candidate_baseline,hard_fault_cone
517,N30506,control0,candidate_baseline,hard_fault_cone
518,N30655,control0,candidate_baseline,hard_fault_cone
519,N4417,control0,candidate_baseline,hard_fault_cone
520,N4420,control0,candidate_baseline,hard_fault_cone
521,N4358,control0,candidate_baseline,hard_fault_cone
522,N84521,control0,candidate_baseline,hard_fault_cone
523,N84524,control0,candidate_baseline,hard_fault_cone
524,N84527,control0,candidate_baseline,hard_fault_cone
525,N84530,control0,candidate_baseline,hard_fault_cone
526,N18522,control0,candidate_baseline,hard_fault_cone
527,N80299,control0,candidate_baseline,hard_fault_cone
528,N33572,control0,candidate_baseline,hard_fault_cone
529,N84533,control0,candidate_baseline,hard_fault_cone
530,N18521,control0,candidate_baseline,hard_fault_cone
531,N80302,control0,candidate_baseline,hard_fault_cone
532,N84546,control0,candidate_baseline,hard_fault_cone
533,N80315,control0,candidate_baseline,hard_fault_cone
534,N34012,control0,candidate_baseline,hard_fault_cone
535,N80296,control0,candidate_baseline,hard_fault_cone
536,N3861,control0,candidate_baseline,hard_fault_cone
537,N3865,control0,candidate_baseline,hard_fault_cone
