step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2216,observe,0.5726668238639832,-4.768350006937981,0.5726668238639832,0.07189998030662537,2.793476718664169,0.0007189998030662537,-0.09799288213253021,0.1945423036813736,0.07189998030662537,2.952250299453736,0.003613213077187538,-0.005290299654006958,0.03399856016039848,33450.015625,13842.4541015625,19607.5625,33416.34765625,13813.4326171875,19602.9140625,0.0010065158130601048,0.0020965563599020243,0.00023707370564807206,0.10065158130601048,0.6277635917067528,2.1260074830055236,0.42793187871575356,1.0469781851768492,0.6277635917067528,6.146302750334144,6.146302750334144,greedy,0.6277635917067528,0.0,heuristic_recall_pool
12,N10305,observe,0.5258204340934753,-2.8100742986798286,0.5258204340934753,0.18230050802230835,5.195878128707409,0.0018230050802230835,-0.056602418422698975,0.42117980122566223,0.18230050802230835,5.280834442824125,0.000786488875746727,-0.00799454003572464,0.03794310614466667,33416.203125,13813.3359375,19602.865234375,33434.5546875,13823.712890625,19610.84375,-0.0005491815390996635,-0.0007512271404266357,-0.00040700763929635286,-0.05491815390996635,0.6821291968226433,2.339578574299812,0.22951896488666534,0.9443516486883162,0.6821291968226433,6.828431947156787,6.828431947156787,greedy,0.6821291968226433,0.0,heuristic_recall_pool
13,N10307,observe,0.5006805062294006,-3.287844327688217,0.5006805062294006,0.21336720883846283,4.302533900737762,0.0021336720883846283,-0.053549379110336304,0.4820924401283264,0.21336720883846283,4.500650205612183,0.00030896440148353577,-0.00884845107793808,0.03810412064194679,33434.4296875,13823.654296875,19610.77734375,33457.29296875,13839.1494140625,19618.142578125,-0.0006838244735263288,-0.0011209131916984916,-0.000375570758478716,-0.06838244735263288,0.7263560891151428,2.4647554111480714,0.2047613523900509,1.231687171459198,0.7263560891151428,7.55478803627193,7.55478803627193,greedy,0.7263560891151428,0.0,heuristic_recall_pool
14,N10309,observe,0.46671146154403687,-4.5938386088609695,0.46671146154403687,0.27194419503211975,3.835662043094635,0.0027194419503211976,-0.0634053647518158,0.5350212454795837,0.27194419503211975,4.054527582526207,-0.00018372945487499237,-0.010966040194034576,0.036668810993433,33457.390625,13839.16796875,19618.22265625,33478.171875,13853.86328125,19624.30859375,-0.0006211258587427437,-0.0010618638480082154,-0.00031021860195323825,-0.06211258587427437,0.7885924950242043,2.0821766161918642,0.18336841464042664,1.370947482585907,0.7885924950242043,8.343380531296134,8.343380531296134,greedy,0.7885924950242043,0.0,heuristic_recall_pool
15,N10329,observe,0.4529626965522766,-2.4192645835876467,0.4529626965522766,0.33518803119659424,2.646147409081459,0.0033518803119659425,-0.07501626014709473,0.6029922366142273,0.33518803119659424,2.9590761765837668,-0.0012833774089813232,-0.013064436614513397,0.036785367876291275,33478.16015625,13853.857421875,19624.302734375,33497.8515625,13868.380859375,19629.470703125,-0.0005881866090930998,-0.0010483316145837307,-0.0002633453404996544,-0.05881866090930998,0.8098425269126892,2.0827085649967194,0.10620732605457306,1.704157463312149,0.8098425269126892,9.153223058208823,9.153223058208823,greedy,0.8098425269126892,0.0,heuristic_recall_pool
16,N12537,observe,0.40334826707839966,-1.976076496243477,0.40334826707839966,0.35728350281715393,1.667955443263054,0.0035728350281715392,-0.08583609759807587,0.7056018114089966,0.35728350281715393,1.79003627628088,-0.002140028402209282,-0.017133891582489014,0.03310408070683479,33497.70703125,13868.236328125,19629.470703125,33544.1875,13905.9296875,19638.259765625,-0.00138757168315351,-0.002717963419854641,-0.0004477483162190765,-0.138757168315351,0.8488824740052223,1.7708164513111113,0.051718488335609436,1.3844020783901214,0.8488824740052223,10.002105532214046,10.002105532214046,greedy,0.8488824740052223,0.0,heuristic_recall_pool
17,N10331,observe,0.38580286502838135,-1.6904117441177369,0.38580286502838135,0.3926975429058075,1.2620874792337418,0.003926975429058075,-0.08602514863014221,0.8076997995376587,0.3926975429058075,1.2280926665663718,-0.003094116225838661,-0.01828765869140625,0.03416891023516655,33544.1875,13906.015625,19638.173828125,33557.203125,13915.9228515625,19641.28125,-0.0003880143049173057,-0.0007124418043531477,-0.00015823374269530177,-0.03880143049173057,0.8909857198596001,1.6857615768909453,-0.009312286972999573,1.7044349014759064,0.8909857198596001,10.893091252073646,10.893091252073646,greedy,0.8909857198596001,0.0,heuristic_recall_pool
18,N10335,observe,0.34265708923339844,-1.4275689780712129,0.34265708923339844,0.42866846919059753,1.311338800191879,0.004286684691905975,-0.09665298461914062,0.928753674030304,0.42866846919059753,1.3285555458068847,-0.0038038399070501328,-0.020921707153320312,0.0324934683740139,33557.15625,13915.88671875,19641.267578125,33563.39453125,13919.3779296875,19644.015625,-0.00018590017862152308,-0.0002508795296307653,-0.00013991189189255238,-0.018590017862152308,0.9770381525158882,1.971761441230774,-0.0410284548997879,1.7773017168045044,0.9770381525158882,11.870129404589534,11.870129404589534,greedy,0.9770381525158882,0.0,heuristic_recall_pool
19,N10915,observe,0.2922486662864685,-1.8701457987725736,0.2922486662864685,0.41336652636528015,0.48452721536159515,0.004133665263652802,-0.10520201921463013,1.1185129880905151,0.41336652636528015,0.4412291963398457,-0.005203051492571831,-0.024332113564014435,0.031223062425851822,33563.5,13919.419921875,19644.078125,33585.4375,13935.4619140625,19649.9765625,-0.0006536117871291935,-0.0011524900328367949,-0.0003002654411830008,-0.06536117871291935,1.0115743651986122,1.5371844148635865,-0.13733527064323425,2.075067636966705,1.0115743651986122,12.881703769788146,12.881703769788146,greedy,1.0115743651986122,0.0,heuristic_recall_pool
20,N702,observe,0.2635490894317627,-2.027210137993097,0.2635490894317627,0.40848296880722046,0.37641525119543073,0.004084829688072205,-0.09863606095314026,1.1986401081085205,0.40848296880722046,0.3735656133294105,-0.006080584600567818,-0.02564692497253418,0.031607937067747116,33584.78125,13935.1103515625,19649.671875,33605.6328125,13947.0791015625,19658.552734375,-0.0006208634586073458,-0.0008588916389271617,-0.00045195966958999634,-0.06208634586073458,0.9990646168589592,1.7797148621082304,-0.20627769082784653,1.7624124681949613,0.9990646168589592,13.880768386647105,13.880768386647105,greedy,0.9990646168589592,0.0,heuristic_recall_pool
21,N10621,observe,0.3880431056022644,-0.38501089230179786,0.3880431056022644,0.47655484080314636,0.9548053607344629,0.004765548408031463,-0.08398258686065674,1.3773585557937622,0.47655484080314636,0.9805486285686493,-0.008228568360209465,-0.02590862661600113,0.036576103419065475,33606.48828125,13947.685546875,19658.802734375,33588.05078125,13947.9677734375,19640.08203125,0.0005486291483975947,-2.0234652765793726e-05,0.0009522809414193034,0.05486291483975947,1.031056560575962,1.4131826585531233,-0.35937848687171936,1.3590358322858809,1.031056560575962,14.911824947223067,14.911824947223067,greedy,1.031056560575962,0.0,heuristic_recall_pool
22,N10333,observe,0.4642521142959595,-1.9105814388394355,0.4642521142959595,0.5552778244018555,1.2001328751444817,0.005552778244018555,-0.07312533259391785,1.645212173461914,0.5552778244018555,1.1945706014335156,-0.009869975969195366,-0.023054860532283783,0.04560898616909981,33587.765625,13947.6767578125,19640.08984375,33564.8125,13915.9296875,19648.8828125,0.0006833775551058352,0.002276154700666666,-0.0004477051261346787,0.06833775551058352,1.213492400944233,1.3761277145147324,-0.4368750974535942,0.8607517665624618,1.213492400944233,16.1253173481673,16.1253173481673,greedy,1.213492400944233,0.0,heuristic_recall_pool
23,N10357,observe,0.46569204330444336,-4.270147107839584,0.46569204330444336,0.5773061513900757,0.3674056947231294,0.0057730615139007565,-0.05587953329086304,1.777980089187622,0.5773061513900757,0.40992580354213726,-0.010877780616283417,-0.023357056081295013,0.04786227270960808,33564.93359375,13916.02734375,19648.90625,33560.5546875,13904.3125,19656.2421875,0.00013046074309386313,0.000841823872178793,-0.00037335092201828957,0.013046074309386313,1.267508178949356,0.303114140033722,-0.49895650148391724,0.5319709420204164,1.267508178949356,17.392825527116656,17.392825527116656,greedy,1.267508178949356,0.0,heuristic_recall_pool
24,N7402,observe,0.5582552552223206,-3.0503573909401895,0.5582552552223206,0.7334070801734924,3.693779475986958,0.007334070801734924,-0.03931114077568054,2.055558204650879,0.7334070801734924,3.9984057225286955,-0.0133588882163167,-0.022734880447387695,0.055407676845788956,33560.703125,13904.4052734375,19656.296875,33557.734375,13894.6328125,19663.1015625,8.845911361277103e-05,0.0007028320105746388,-0.000346183602232486,0.008845911361277103,1.4530764631927013,0.9477787464857103,-0.6386475004255772,1.4678051084280015,1.4530764631927013,18.845901990309358,18.845901990309358,greedy,1.4530764631927013,0.0,heuristic_recall_pool
25,N10334,observe,0.6240538954734802,-1.2142395943403246,0.6240538954734802,0.8612586855888367,2.9655018597841263,0.008612586855888367,-0.016594186425209045,2.263988494873047,0.8612586855888367,2.9988730242848396,-0.015142672695219517,-0.02164679765701294,0.0619119293987751,33557.5703125,13894.515625,19663.056640625,33549.97265625,13882.2880859375,19667.68359375,0.00022640662791673094,0.0008800263167358935,-0.00023531199258286506,0.022640662791673094,1.6109799109399319,1.3263064062595367,-0.7329554744064808,1.888131777048111,1.6109799109399319,20.45688190124929,20.45688190124929,greedy,1.6109799109399319,0.0,heuristic_recall_pool
26,N721,observe,0.6284484267234802,-5.501215330064297,0.6284484267234802,0.8915401101112366,0.9181562572717669,0.008915401101112365,-0.01076364517211914,2.3723666667938232,0.8915401101112366,1.0778380197286608,-0.01630276069045067,-0.022234834730625153,0.0641796737909317,33549.32421875,13881.6357421875,19667.689453125,33545.0078125,13869.9453125,19675.060546875,0.00012865851749666035,0.0008421507081948221,-0.00037478189915418625,0.012865851749666035,1.633630707859993,0.5681431055068968,-0.8142993748188019,0.727987742424011,1.633630707859993,22.090512609109282,22.090512609109282,greedy,1.633630707859993,0.0,heuristic_recall_pool
27,N10359,observe,0.6593943238258362,-2.0572759383916854,0.6593943238258362,0.9958859086036682,1.3192314147949218,0.009958859086036682,-0.012842044234275818,2.512242078781128,0.9958859086036682,1.2009558564424514,-0.017707407474517822,-0.022457994520664215,0.06770654022693634,33545.3984375,13870.45703125,19674.94140625,33539.96875,13858.892578125,19681.078125,0.00016186088032554835,0.000833747093565762,-0.00031190531444735825,0.016186088032554835,1.737387239933014,1.614347949028015,-0.8937087506055832,1.2644215965270995,1.737387239933014,23.827899849042296,23.827899849042296,greedy,1.737387239933014,0.0,heuristic_recall_pool
28,N711,observe,0.7193097472190857,-0.4357807067036629,0.7193097472190857,1.1648130416870117,0.8185427710413933,0.011648130416870118,-0.03830839693546295,2.591111660003662,1.1648130416870117,0.783577271848917,-0.018514877185225487,-0.020546481013298035,0.07279789447784424,33539.46875,13858.521484375,19680.9453125,33534.79296875,13846.9892578125,19687.802734375,0.00013941130600869656,0.0008321397472172976,-0.00034842948662117124,0.013941130600869656,1.9044369831681252,5.430791662931442,-0.9125065430998802,1.7383412826061249,1.9044369831681252,25.73233683221042,25.73233683221042,greedy,1.9044369831681252,0.0,heuristic_recall_pool
29,N10353,observe,0.7447640299797058,-0.09679802328348164,0.7447640299797058,1.2495851516723633,1.1753472678363324,0.012495851516723633,-0.04607011377811432,2.7082276344299316,1.2495851516723633,1.173269918784499,-0.01958923414349556,-0.020583413541316986,0.07564358413219452,33535.3671875,13847.353515625,19688.015625,33529.453125,13838.271484375,19691.1796875,0.00017635300173424184,0.000655867625027895,-0.00016071007121354342,0.017635300173424184,1.998889371752739,5.514202681779862,-0.9694702178239822,1.687479737997055,1.998889371752739,27.73122620396316,27.73122620396316,greedy,1.998889371752739,0.0,heuristic_recall_pool
30,N7512,observe,0.7813388705253601,1.6225094708800316,0.7813388705253601,1.3401777744293213,1.9035428151488305,0.013401777744293212,-0.0605320930480957,2.803497314453125,1.3401777744293213,1.8337371049821376,-0.020837577059864998,-0.02118881791830063,0.07807183265686035,33529.22265625,13838.0947265625,19691.126953125,33518.28125,13823.8515625,19694.431640625,0.00032632448710501194,0.001029272098094225,-0.00016782621969468892,0.032632448710501194,2.0599173828959465,5.297406312823295,-1.0478389337658882,1.6929592102766038,2.0599173828959465,29.791143586859107,29.791143586859107,greedy,2.0599173828959465,0.0,heuristic_recall_pool
31,N2183,observe,0.7816545963287354,3.494798845350742,0.7816545963287354,1.372092366218567,2.692839889675379,0.013720923662185669,-0.05957980453968048,2.8862063884735107,1.372092366218567,2.059613882750273,-0.021362455561757088,-0.020940758287906647,0.07999658584594727,33518.546875,13824.05078125,19694.49609375,33503.6796875,13805.005859375,19698.673828125,0.0004435510782059282,0.0013776657870039344,-0.00021212699357420206,0.04435510782059282,2.122053198516369,3.7260261899232865,-1.0716708675026894,1.65212775811553,2.122053198516369,31.913196785375476,31.913196785375476,greedy,2.122053198516369,0.0,heuristic_recall_pool
32,N10336,observe,0.7778430581092834,1.3498282188177109,0.7778430581092834,1.399429440498352,2.023228169977665,0.01399429440498352,-0.05766727030277252,2.9532577991485596,1.399429440498352,1.8204347287118434,-0.022076943889260292,-0.021317534148693085,0.08140650391578674,33503.4375,13804.8515625,19698.5859375,33490.640625,13787.1298828125,19703.51171875,0.000381957070203498,0.0012837284011766315,-0.0002500576083548367,0.0381957070203498,2.1449928507208824,2.3560399621725083,-1.1195225790143013,1.3938433974981308,2.1449928507208824,34.05818963609636,34.05818963609636,greedy,2.1449928507208824,0.0,heuristic_recall_pool
33,N2204,observe,0.7781241536140442,2.2568694928288457,0.7781241536140442,1.424328327178955,2.812299675345421,0.014243283271789552,-0.057484135031700134,3.0237584114074707,1.424328327178955,2.135072784125805,-0.02273482084274292,-0.021779321134090424,0.08252154290676117,33490.6484375,13787.1337890625,19703.515625,33479.2265625,13771.4111328125,19707.81640625,0.00034104668884538114,0.0011403860989958048,-0.00021827481396030635,0.034104668884538114,2.174604654312134,2.4664064335823057,-1.1614603996276855,1.6811187195777892,2.174604654312134,36.23279429040849,36.23279429040849,greedy,2.174604654312134,0.0,heuristic_recall_pool
34,N10330,observe,0.7824917435646057,2.7543447571992874,0.7824917435646057,1.4511668682098389,3.5487275928258897,0.014511668682098388,-0.05882415175437927,3.1089839935302734,1.4511668682098389,3.6846559050679204,-0.023381099104881287,-0.02239750325679779,0.08337289094924927,33479.375,13771.474609375,19707.8984375,33467.6484375,13756.154296875,19711.49609375,0.00035026230034418404,0.0011124671436846256,-0.00018254895985592157,0.035026230034418404,2.2220409512519836,2.2225439530611037,-1.1980721950531006,1.8703327161073684,2.2220409512519836,38.454835241660476,38.454835241660476,greedy,2.2220409512519836,0.0,heuristic_recall_pool
35,N2206,observe,0.7856135964393616,2.2340101158618926,0.7856135964393616,1.4722661972045898,2.8002111941576002,0.014722661972045898,-0.05863639712333679,3.177668571472168,1.4722661972045898,2.1219785130023956,-0.023823359981179237,-0.022527776658535004,0.08442696928977966,33467.49609375,13756.072265625,19711.423828125,33454.44140625,13740.58203125,19713.859375,0.00039007063605822623,0.0011260651517659426,-0.00012356016668491066,0.03900706360582262,2.267598770558834,2.8754400503635407,-1.2198523059487343,1.5309605729579925,2.267598770558834,40.72243401221931,40.72243401221931,greedy,2.267598770558834,0.0,heuristic_recall_pool
36,N7510,control1,0.7842940092086792,2.7389729841053487,0.7842940092086792,1.5315639972686768,4.155327508598567,0.015315639972686767,-0.06015379726886749,3.424349308013916,1.5315639972686768,4.139971747174859,-0.02693331055343151,-0.030982226133346558,0.0792338103055954,33454.45703125,13740.59765625,19713.859375,33310.3984375,13605.3779296875,19705.01953125,0.004306110553443432,0.009840890765190125,0.00044840757618658245,0.4306110553443432,2.2625822499394417,2.2520631731301544,-1.454352729022503,1.3657446683198213,2.2625822499394417,42.98501626215875,42.98501626215875,greedy,2.2625822499394417,0.0,heuristic_recall_pool
37,N2203,observe,0.7969619035720825,1.323468316197395,0.7969619035720825,1.5858526229858398,2.400739512592554,0.015858526229858397,-0.0642363429069519,3.438607692718506,1.5858526229858398,1.6852723096311093,-0.02534227818250656,-0.02555318921804428,0.08384247124195099,33310.49609375,13605.3984375,19705.09765625,33307.91015625,13590.5439453125,19717.3671875,7.76313099777326e-05,0.001091808662749827,-0.0006226577097550035,0.00776313099777326,2.4902324974536896,2.9883011090755462,-1.2781127393245697,1.3420695769786835,2.4902324974536896,45.47524875961244,45.47524875961244,greedy,2.4902324974536896,0.0,heuristic_recall_pool
38,N10332,observe,0.7955503463745117,1.6637233811616896,0.7955503463745117,1.600604772567749,2.781165497899055,0.01600604772567749,-0.0631391853094101,3.471667766571045,1.600604772567749,2.079124772250652,-0.025746019557118416,-0.025467701256275177,0.08519309759140015,33307.71875,13590.458984375,19717.26171875,33313.1640625,13588.498046875,19724.66796875,-0.00016348500503227115,0.00014428779832087457,-0.00037562265060842037,-0.016348500503227115,2.4976705834269524,2.389196521639824,-1.306533820927143,1.4050798720121382,2.4976705834269524,47.97291934303939,47.97291934303939,greedy,2.4976705834269524,0.0,heuristic_recall_pool
39,N10325,observe,0.792808473110199,1.0735905853658914,0.792808473110199,1.6241601705551147,2.555099008604884,0.016241601705551147,-0.061804160475730896,3.5585663318634033,1.6241601705551147,2.3856967033073304,-0.026660319417715073,-0.02596389502286911,0.08696046471595764,33313.2109375,13588.486328125,19724.7265625,33313.8828125,13584.3017578125,19729.58203125,-2.0168425180600025e-05,0.00030794969643466175,-0.0002461615367792547,-0.0020168425180600025,2.516694560647011,5.754538608640432,-1.3703503161668777,1.398878360837698,2.516694560647011,50.489613903686404,50.489613903686404,greedy,2.516694560647011,0.0,heuristic_recall_pool
40,N10323,observe,0.7579101920127869,-0.5284724977612496,0.7579101920127869,1.554001808166504,1.713317295908928,0.015540018081665039,-0.031640514731407166,3.6961398124694824,1.554001808166504,1.4078770387172699,-0.027656223624944687,-0.028382599353790283,0.08605369925498962,33313.71484375,13584.2099609375,19729.50390625,33310.91015625,13577.296875,19733.61328125,8.419017831329256e-05,0.0005089059704914689,-0.00020828576816711575,0.008419017831329256,2.4845192581415176,4.751440663337708,-1.453086957335472,1.042063398361206,2.4845192581415176,52.97413316182792,52.97413316182792,greedy,2.4845192581415176,0.0,heuristic_recall_pool
41,N2185,observe,0.7403245568275452,-1.1202005779743196,0.7403245568275452,1.5014839172363281,1.6950553508102892,0.015014839172363282,-0.02529473602771759,3.731194496154785,1.5014839172363281,0.8944133813679218,-0.027912456542253494,-0.029224447906017303,0.08552640676498413,33311.19921875,13577.4814453125,19733.71875,33305.83984375,13568.4091796875,19737.431640625,0.00016088808479253203,0.0006681847153231502,-0.00018814957002177835,0.016088808479253203,2.441432759165764,5.233323450684547,-1.483076050877571,0.8623976784944535,2.441432759165764,55.415565920993686,55.415565920993686,greedy,2.441432759165764,0.0,heuristic_recall_pool
42,N10368,observe,0.7524488568305969,0.80189723521471,0.7524488568305969,1.587472915649414,2.2965097128599883,0.01587472915649414,-0.02773444354534149,3.812849283218384,1.587472915649414,1.5624608091264964,-0.028827043250203133,-0.029009565711021423,0.08836126327514648,33305.7265625,13568.3125,19737.4140625,33299.1015625,13557.95703125,19741.142578125,0.0001989147422136739,0.0007632097695022821,-0.00018890597857534885,0.01989147422136739,2.5176178738474846,2.0775384068489076,-1.5326237753033638,1.0354451656341552,2.5176178738474846,57.93318379484117,57.93318379484117,greedy,2.5176178738474846,0.0,heuristic_recall_pool
43,N2184,observe,0.7292435765266418,-1.1506845086812973,0.7292435765266418,1.5296930074691772,1.678755896538496,0.015296930074691772,-0.02557601034641266,3.7885799407958984,1.5296930074691772,0.9284828840196133,-0.02863813377916813,-0.02982952445745468,0.08664101362228394,33299.03515625,13557.96875,19741.06640625,33291.8984375,13547.087890625,19744.8125,0.0002143220917787403,0.0008025434799492359,-0.0001897614711197093,0.02143220917787403,2.454459570348263,4.868607324957847,-1.534245140850544,1.0967651671171188,2.454459570348263,60.38764336518943,60.38764336518943,greedy,2.454459570348263,0.0,heuristic_recall_pool
44,N2205,observe,0.7091324329376221,-2.975361318439245,0.7091324329376221,1.473787546157837,0.4056958511471749,0.014737875461578369,-0.023775100708007812,3.7829928398132324,1.473787546157837,0.3341086557507516,-0.02861456573009491,-0.030640654265880585,0.0853797048330307,33292.03125,13547.1240234375,19744.90625,33283.9921875,13535.59375,19748.400390625,0.0002414710761513561,0.0008511233609169722,-0.0001769641530700028,0.02414710761513561,2.3953238129615784,3.6780335110425946,-1.5472614765167236,0.7765644234418868,2.3953238129615784,62.78296717815101,62.78296717815101,greedy,2.3953238129615784,0.0,heuristic_recall_pool
