step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N60318,observe,0.7727939486503601,0.7727939486503601,0.936957836151123,0.07007557153701782,5.478777356445789,0.7727939486503601,0.7727939486503601,0.936957836151123,0.07007557153701782,0.4309830963611603,0.4309830963611603,0.36063843965530396,0.1605042666196823,5.600730086863041,0.004309830963611603,-0.47763097286224365,-0.1131974458694458,-0.1131974458694458,0.10241235792636871,-0.19000671431422234,-0.1131974458694458,-0.1131974458694458,0.10241235792636871,-0.19000671431422234,6.573985456377267,0.028181077912449837,0.028181077912449837,0.03807951137423515,-0.00037855561822652817,-0.023046407848596573,-0.017052702605724335,121087.546875,48209.4375,72878.109375,121095.59375,48166.953125,72928.640625,-6.645501707680523e-05,0.0008812460000626743,-0.0006933666300028563,0.1108458861708641,0.1108458861708641,0.09196805208921432,0.04186984710395336,3.1358935832977295,3.1358935832977295,4.186744213104248,-0.004164576530456543,4.885718774944544,2.8975541591644287,2.8975541591644287,3.9026286602020264,-0.029417335987091064,4.575616789013147,0.07007557153701782,3.92474496178329,3.92474496178329,greedy,0.07007557153701782,0.0,heuristic_recall_pool
12,N24962,observe,0.7675020694732666,0.7675020694732666,1.0167922973632812,0.004907846450805664,6.128449183702469,0.7675020694732666,0.7675020694732666,1.0167922973632812,0.004907846450805664,0.42941173911094666,0.42941173911094666,0.34759092330932617,0.16871854662895203,6.341308036446571,0.004294117391109467,-0.5051668882369995,-0.11545629054307938,-0.11545629054307938,0.10311108082532883,-0.192789601162076,-0.11545629054307938,-0.11545629054307938,0.10311108082532883,-0.192789601162076,6.787699816524983,0.025768304243683815,0.025768304243683815,0.036361102014780045,-0.0015025222674012184,-0.018169159069657326,-0.026464689522981644,121096.140625,48167.296875,72928.84375,120893.375,47894.41796875,72998.9609375,0.0016744185704737902,0.005665231961756945,-0.0009614465525373816,-0.003885924816131592,-0.003885924816131592,0.2799239754676819,-0.213828906416893,2.8907859325408936,2.8907859325408936,4.002989292144775,-0.11145603656768799,3.3805643466114996,2.6553192138671875,2.6553192138671875,3.727775812149048,-0.1405126452445984,3.3000146296620367,0.004907846450805664,3.9296528082340956,3.9296528082340956,greedy,0.004907846450805664,0.0,heuristic_recall_pool
13,N60315,observe,0.7505635619163513,0.7505635619163513,1.069519281387329,-0.05157589912414551,5.430729622840881,0.7505635619163513,0.7505635619163513,1.069519281387329,-0.05157589912414551,0.4408552646636963,0.4408552646636963,0.36741819977760315,0.16529161483049393,5.878083342313766,0.004408552646636963,-0.5298575162887573,-0.11404731869697571,-0.11404731869697571,0.10630124062299728,-0.19377324916422367,-0.11404731869697571,-0.11404731869697571,0.10630124062299728,-0.19377324916422367,6.606668316721916,0.027270520105957985,0.027270520105957985,0.03715430200099945,-0.0005952063947916031,-0.021725015714764595,-0.024710774421691895,120892.8203125,47894.0546875,72998.765625,120957.765625,47985.078125,72972.6875,-0.0005372139858081937,-0.0019005164504051208,0.0003572406421881169,0.061774641275405884,0.061774641275405884,0.1317857950925827,-0.03706470504403114,3.0538597106933594,3.0538597106933594,4.098150253295898,-0.019752979278564453,5.37919394493103,2.8087539672851562,2.8087539672851562,3.811054229736328,-0.049536705017089844,5.11489196062088,-0.05157589912414551,3.87807690910995,3.87807690910995,greedy,-0.05157589912414551,0.0,heuristic_recall_pool
14,N56108,observe,0.6360786557197571,0.6360786557197571,1.0487213134765625,-0.1504623293876648,3.532296108677983,0.6360786557197571,0.6360786557197571,1.0487213134765625,-0.1504623293876648,0.36599767208099365,0.36599767208099365,0.5365647077560425,-0.03642585873603821,3.25358089607209,0.0036599767208099366,-0.5376527309417725,-0.12462487816810608,-0.12462487816810608,0.10385370254516602,-0.2025151550769806,-0.20483823120594025,-0.20483823120594025,0.0925145149230957,-0.274224117398262,3.4362528242543338,0.028335189446806908,0.028335189446806908,0.038378406316041946,-0.00044861529022455215,-0.03590613976120949,-0.011156147345900536,120957.765625,47984.828125,72972.9375,120873.8515625,48040.6640625,72833.1875,0.0006937467842362821,-0.001163616543635726,0.0019150935113430023,0.269618958234787,0.269618958234787,0.26421383023262024,0.07145858556032181,3.0748918056488037,3.0748918056488037,4.36663818359375,-0.2000868320465088,2.689886557497084,2.893862009048462,2.893862009048462,3.9699084758758545,-0.08356934785842896,2.685816275514662,-0.1504623293876648,3.7276145797222853,3.7276145797222853,greedy,-0.1504623293876648,0.0,heuristic_recall_pool
15,N56761,observe,0.7158204913139343,0.7158204913139343,1.18956458568573,-0.17635294795036316,3.5306704097986223,0.7158204913139343,0.7158204913139343,1.18956458568573,-0.17635294795036316,0.3887655735015869,0.3887655735015869,0.5140873193740845,0.0032000839710235596,4.140312183201313,0.003887655735015869,-0.5475555658340454,-0.12184083461761475,-0.12184083461761475,0.1010112389922142,-0.1975992638617754,-0.17647290229797363,-0.17647290229797363,0.07987469434738159,-0.23637892305850983,6.086224970519543,0.028814861550927162,0.028814861550927162,0.036751314997673035,0.0012513753026723862,-0.035932157188653946,-0.009850777685642242,120873.890625,48040.9921875,72832.8984375,120954.015625,48056.28125,72897.734375,-0.0006628809496760368,-0.0003182503569405526,-0.0008902012486942112,0.15905708074569702,0.15905708074569702,0.1656808704137802,0.03479642793536186,3.1484107971191406,3.1484107971191406,4.191695213317871,0.004639387130737305,5.30915281176567,2.9482173919677734,2.9482173919677734,3.804191827774048,0.09507352113723755,4.595594877004623,-0.17635294795036316,3.551261631771922,3.551261631771922,greedy,-0.17635294795036316,0.0,heuristic_recall_pool
16,N43091,observe,0.35470032691955566,0.35470032691955566,0.7865482568740845,-0.2352108657360077,-2.2221981942653652,0.35470032691955566,0.35470032691955566,0.7865482568740845,-0.2352108657360077,0.09835460036993027,0.09835460036993027,0.5358794331550598,-0.3035549744963646,-3.499502572119236,0.0009835460036993027,-0.4172619581222534,-0.1775830239057541,-0.1775830239057541,0.06418267637491226,-0.22572003118693829,-0.3358933627605438,-0.3358933627605438,0.22961917519569397,-0.5081077441573143,-1.4064260593056679,0.005964194890111685,0.005964194890111685,0.04650219902396202,-0.02891245437785983,-0.06634268909692764,-0.05887056142091751,120954.234375,48056.359375,72897.875,121159.484375,48288.66796875,72870.8125,-0.001696922816336155,-0.004834086634218693,0.0003712385368999094,0.9549220204353333,0.9549220204353333,1.417784333229065,-0.10841622948646545,0.5171909332275391,0.5171909332275391,5.19065523147583,-3.3758004903793335,-4.295874429047108,0.5766124129295349,0.5766124129295349,4.785177707672119,-3.0122708678245544,-4.830705952942371,-0.2352108657360077,3.3160507660359144,3.3160507660359144,greedy,-0.2352108657360077,0.0,heuristic_recall_pool
17,N38517,observe,0.5276778340339661,0.5276778340339661,1.0913583040237427,-0.29084089398384094,1.2253561653196812,0.5276778340339661,0.5276778340339661,1.0913583040237427,-0.29084089398384094,0.19502143561840057,0.19502143561840057,0.6038926243782043,-0.2578980326652527,0.6094673270732165,0.0019502143561840057,-0.42339640855789185,-0.1696871519088745,-0.1696871519088745,0.06875623762607574,-0.22125433012843132,-0.32086750864982605,-0.32086750864982605,0.21127352118492126,-0.479322649538517,1.10448960095644,0.019992737099528313,0.019992737099528313,0.04053553193807602,-0.010408911854028702,-0.05042031407356262,-0.024381395429372787,121159.46875,48288.640625,72870.828125,120574.171875,47784.7421875,72789.4296875,0.004830797668546438,0.010435134172439575,0.0011170236393809319,0.30826470255851746,0.30826470255851746,0.635948657989502,-0.168696790933609,2.0246081352233887,2.0246081352233887,4.658588886260986,-1.469333529472351,0.680426120609045,2.0056073665618896,2.0056073665618896,4.20443868637085,-1.1477216482162476,0.8335622249543666,-0.29084089398384094,3.0252098720520735,3.0252098720520735,greedy,-0.29084089398384094,0.0,heuristic_recall_pool
18,N29439,observe,0.6254629492759705,0.6254629492759705,1.26390540599823,-0.322466105222702,1.7133021190762519,0.6254629492759705,0.6254629492759705,1.26390540599823,-0.322466105222702,0.2291167825460434,0.2291167825460434,0.6495417952537537,-0.25803956389427185,1.359826713502407,0.002291167825460434,-0.4517311751842499,-0.15852613747119904,-0.15852613747119904,0.08109316974878311,-0.21934601478278637,-0.32002750039100647,-0.32002750039100647,0.22187677025794983,-0.48643507808446884,1.643329326659441,0.02503877319395542,0.02503877319395542,0.03587276488542557,-0.0018658004701137543,-0.047710828483104706,-0.001609286293387413,120574.3828125,47784.6953125,72789.6875,120539.4140625,47688.6796875,72850.734375,0.00029001806979067624,0.002009338466450572,-0.0008386747795157135,0.11849451065063477,0.11849451065063477,0.5842814445495605,-0.31971657276153564,2.574467897415161,2.574467897415161,4.22977352142334,-0.5978622436523438,0.9484201303124428,2.5215251445770264,2.5215251445770264,3.7471156120300293,-0.2888115644454956,0.9446670046448707,-0.322466105222702,2.7027437668293715,2.7027437668293715,greedy,-0.322466105222702,0.0,heuristic_recall_pool
19,N60261,observe,0.782630443572998,0.782630443572998,1.5189311504364014,-0.356567919254303,2.883969818353653,0.782630443572998,0.782630443572998,1.5189311504364014,-0.356567919254303,0.304278701543808,0.304278701543808,0.7043983340263367,-0.22402004897594452,2.6277098247408865,0.00304278701543808,-0.46579018235206604,-0.14702841639518738,-0.14702841639518738,0.08587030321359634,-0.21143114380538464,-0.30501648783683777,-0.30501648783683777,0.2011704295873642,-0.4558943100273609,5.700371328294277,0.02913864515721798,0.02913864515721798,0.0366155281662941,0.001676999032497406,-0.05164151266217232,0.0016982294619083405,120539.03125,47688.6328125,72850.3984375,120613.40625,47738.12890625,72875.2734375,-0.0006170200649648905,-0.0010379012674093246,-0.00034145318204537034,0.32086747884750366,0.32086747884750366,0.5252031683921814,-0.07303489744663239,3.071115255355835,3.071115255355835,4.352236270904541,-0.1930619478225708,2.4308349338173865,2.9531772136688232,2.9531772136688232,3.833425760269165,0.07810789346694946,2.541110440790653,-0.356567919254303,2.3461758475750685,2.3461758475750685,greedy,-0.356567919254303,0.0,heuristic_recall_pool
20,N75322,observe,0.7794020771980286,0.7794020771980286,1.5832505226135254,-0.4080358147621155,1.9241535678505897,0.7794020771980286,0.7794020771980286,1.5832505226135254,-0.4080358147621155,0.3076835870742798,0.3076835870742798,0.708045482635498,-0.22335052490234375,1.901506945490837,0.0030768358707427977,-0.4763949513435364,-0.14859624207019806,-0.14859624207019806,0.088090680539608,-0.21466425247490406,-0.30866917967796326,-0.30866917967796326,0.2001541256904602,-0.4587847739458084,3.9034876714646813,0.029275037348270416,0.029275037348270416,0.03675486519932747,0.0017088884487748146,-0.0524970144033432,0.0023271702229976654,120613.203125,47737.90625,72875.296875,120815.1484375,47850.1328125,72965.015625,-0.001674321829341352,-0.0023508898448199034,-0.0012311270693317056,0.2041594237089157,0.2041594237089157,0.5335301756858826,-0.19598820805549622,3.0865910053253174,3.0865910053253174,4.367067337036133,-0.18870949745178223,1.737931784838438,2.967275857925415,2.967275857925415,3.847607135772705,0.08157050609588623,1.6661127178370951,-0.4080358147621155,1.938140032812953,1.938140032812953,greedy,-0.4080358147621155,0.0,heuristic_recall_pool
21,N75324,observe,0.7695267796516418,0.7695267796516418,1.5936049222946167,-0.4256769120693207,1.4290514901280404,0.7695267796516418,0.7695267796516418,1.5936049222946167,-0.4256769120693207,0.31112515926361084,0.31112515926361084,0.6786990165710449,-0.19789910316467285,1.211558350920677,0.0031112515926361084,-0.4934321939945221,-0.1526443213224411,-0.1526443213224411,0.08924580365419388,-0.2195786740630865,-0.3026345670223236,-0.3026345670223236,0.17640824615955353,-0.43494075164198875,3.536158495992422,0.02926085889339447,0.02926085889339447,0.035832107067108154,0.0023867785930633545,-0.050949569791555405,0.0025289207696914673,120815.1484375,47850.1328125,72965.015625,120950.4140625,47943.1328125,73007.28125,-0.0011196081759408116,-0.0019435682334005833,-0.0005792587762698531,0.40333476662635803,0.40333476662635803,0.7359373569488525,-0.14861825108528137,3.084566831588745,3.084566831588745,4.236917972564697,-0.09312164783477783,1.2895808443427086,2.9657058715820312,2.9657058715820312,3.745943069458008,0.1562485694885254,1.2580628618597984,-0.4256769120693207,1.5124631207436323,1.5124631207436323,greedy,-0.4256769120693207,0.0,heuristic_recall_pool
22,N75323,observe,0.8104602694511414,0.8104602694511414,1.7019342184066772,-0.4659903943538666,1.3281820344924926,0.8104602694511414,0.8104602694511414,1.7019342184066772,-0.4659903943538666,0.32869431376457214,0.32869431376457214,0.6922807097434998,-0.19051621854305267,1.1577034583687782,0.0032869431376457213,-0.5019763708114624,-0.15359173715114594,-0.15359173715114594,0.09285781532526016,-0.22323509864509106,-0.302129864692688,-0.302129864692688,0.17151595652103424,-0.43076683208346367,3.3547424787282942,0.029930172488093376,0.029930172488093376,0.03353217989206314,0.0047810375690460205,-0.04832187667489052,0.006608199328184128,120950.4296875,47943.1484375,73007.28125,121030.6953125,47996.7421875,73033.953125,-0.00066362414509058,-0.0011178604327142239,-0.0003653317107819021,0.19770939648151398,0.19770939648151398,0.3895746171474457,-0.09447156637907028,3.1681196689605713,3.1681196689605713,4.017327308654785,0.15512418746948242,1.3449247713387011,3.0367929935455322,3.0367929935455322,3.518409490585327,0.39798587560653687,1.331466042548418,-0.4659903943538666,1.0464727263897657,1.0464727263897657,greedy,-0.4659903943538666,0.0,heuristic_recall_pool
23,N71642,observe,0.6146648526191711,0.6146648526191711,1.524044394493103,-0.5283684432506561,0.014515735444729215,0.6146648526191711,0.6146648526191711,1.524044394493103,-0.5283684432506561,0.22826354205608368,0.22826354205608368,0.6339799165725708,-0.24722139537334442,0.0051575438849977215,0.002282635420560837,-0.4924452006816864,-0.16479802131652832,-0.16479802131652832,0.08651682734489441,-0.22968564182519913,-0.33443406224250793,-0.33443406224250793,0.20152224600315094,-0.48557574674487114,0.033027419366408135,0.025888152420520782,0.025888152420520782,0.031518373638391495,0.0022493721917271614,-0.05281596630811691,0.0025616511702537537,121031.0390625,47996.9921875,73034.046875,121047.5,48011.99609375,73035.5,-0.00013600591046269983,-0.0003126009542029351,-1.989654265344143e-05,0.1647879034280777,0.1647879034280777,0.24763977527618408,-0.020941928029060364,2.652280807495117,2.652280807495117,3.740720510482788,-0.15325957536697388,0.003882131933351047,2.6046817302703857,2.6046817302703857,3.298022985458374,0.13116449117660522,0.0027319732337491584,-0.5283684432506561,0.5181042831391096,0.5181042831391096,greedy,-0.5283684432506561,0.0,heuristic_recall_pool
