line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
19,__aig_not_19175 /1 undetected,output,,__aig_not_19175,__aig_not_19175,1,undetected,__aig_not_19175,__aig_not_19175,__aig_not_19175,sa1,1
20,__aig_not_19173 /1 undetected,output,,__aig_not_19173,__aig_not_19173,1,undetected,__aig_not_19173,__aig_not_19173,__aig_not_19173,sa1,1
21,__aig_not_19171 /1 undetected,output,,__aig_not_19171,__aig_not_19171,1,undetected,__aig_not_19171,__aig_not_19171,__aig_not_19171,sa1,1
22,__aig_not_19169 /1 undetected,output,,__aig_not_19169,__aig_not_19169,1,undetected,__aig_not_19169,__aig_not_19169,__aig_not_19169,sa1,1
23,__aig_not_19167 /1 undetected,output,,__aig_not_19167,__aig_not_19167,1,undetected,__aig_not_19167,__aig_not_19167,__aig_not_19167,sa1,1
24,__buf_split_10197 /1 undetected,output,,__buf_split_10197,__buf_split_10197,1,undetected,__buf_split_10197,__buf_split_10197,__buf_split_10197,sa1,1
25,__aig_not_19165 /1 undetected,output,,__aig_not_19165,__aig_not_19165,1,undetected,__aig_not_19165,__aig_not_19165,__aig_not_19165,sa1,1
26,__buf_split_10198 /1 undetected,output,,__buf_split_10198,__buf_split_10198,1,undetected,__buf_split_10198,__buf_split_10198,__buf_split_10198,sa1,1
27,__buf_split_10199 /1 undetected,output,,__buf_split_10199,__buf_split_10199,1,undetected,__buf_split_10199,__buf_split_10199,__buf_split_10199,sa1,1
28,__buf_split_10200 /1 undetected,output,,__buf_split_10200,__buf_split_10200,1,undetected,__buf_split_10200,__buf_split_10200,__buf_split_10200,sa1,1
29,__buf_split_10201 /1 undetected,output,,__buf_split_10201,__buf_split_10201,1,undetected,__buf_split_10201,__buf_split_10201,__buf_split_10201,sa1,1
30,__buf_split_10202 /1 undetected,output,,__buf_split_10202,__buf_split_10202,1,undetected,__buf_split_10202,__buf_split_10202,__buf_split_10202,sa1,1
31,__buf_split_10203 /1 undetected,output,,__buf_split_10203,__buf_split_10203,1,undetected,__buf_split_10203,__buf_split_10203,__buf_split_10203,sa1,1
32,__buf_split_10204 /1 undetected,output,,__buf_split_10204,__buf_split_10204,1,undetected,__buf_split_10204,__buf_split_10204,__buf_split_10204,sa1,1
33,__buf_split_10205 /1 undetected,output,,__buf_split_10205,__buf_split_10205,1,undetected,__buf_split_10205,__buf_split_10205,__buf_split_10205,sa1,1
34,__buf_split_10206 /1 undetected,output,,__buf_split_10206,__buf_split_10206,1,undetected,__buf_split_10206,__buf_split_10206,__buf_split_10206,sa1,1
35,__buf_split_10207 /1 undetected,output,,__buf_split_10207,__buf_split_10207,1,undetected,__buf_split_10207,__buf_split_10207,__buf_split_10207,sa1,1
36,__buf_split_10208 /1 undetected,output,,__buf_split_10208,__buf_split_10208,1,undetected,__buf_split_10208,__buf_split_10208,__buf_split_10208,sa1,1
37,__buf_split_10209 /1 undetected,output,,__buf_split_10209,__buf_split_10209,1,undetected,__buf_split_10209,__buf_split_10209,__buf_split_10209,sa1,1
38,__buf_split_10210 /1 undetected,output,,__buf_split_10210,__buf_split_10210,1,undetected,__buf_split_10210,__buf_split_10210,__buf_split_10210,sa1,1
39,__buf_split_10211 /1 undetected,output,,__buf_split_10211,__buf_split_10211,1,undetected,__buf_split_10211,__buf_split_10211,__buf_split_10211,sa1,1
40,__buf_split_10212 /1 undetected,output,,__buf_split_10212,__buf_split_10212,1,undetected,__buf_split_10212,__buf_split_10212,__buf_split_10212,sa1,1
41,__buf_split_10213 /1 undetected,output,,__buf_split_10213,__buf_split_10213,1,undetected,__buf_split_10213,__buf_split_10213,__buf_split_10213,sa1,1
42,__buf_split_10214 /1 undetected,output,,__buf_split_10214,__buf_split_10214,1,undetected,__buf_split_10214,__buf_split_10214,__buf_split_10214,sa1,1
43,__buf_split_10215 /1 undetected,output,,__buf_split_10215,__buf_split_10215,1,undetected,__buf_split_10215,__buf_split_10215,__buf_split_10215,sa1,1
44,__buf_split_10216 /1 undetected,output,,__buf_split_10216,__buf_split_10216,1,undetected,__buf_split_10216,__buf_split_10216,__buf_split_10216,sa1,1
45,__buf_split_10219 /1 undetected,output,,__buf_split_10219,__buf_split_10219,1,undetected,__buf_split_10219,__buf_split_10219,__buf_split_10219,sa1,1
