step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
22,N43585,control1,0.365724116563797,0.365724116563797,0.10792964696884155,0.0010792964696884155,-0.20809224247932434,1.1185145378112793,0.10792964696884155,-0.02238750271499157,-0.10447154939174652,-0.05534467101097107,110291.328125,47861.3828125,62429.9453125,110101.390625,47767.046875,62334.33984375,0.0017221436137333512,0.001971024088561535,0.0015314039774239063,0.17221436137333512,-1.012306086719036,-1.9321392253041267,0.10792964696884155,3.852741926908493,0.2828271687030792,0.2828271687030792,cumulative,beam,0.10792964696884155,0.0,hard_fault_cluster
23,N8774,observe,0.35333243012428284,0.35333243012428284,0.17489752173423767,0.0017489752173423768,-0.22390078008174896,1.1274455785751343,0.17489752173423767,-0.02238183096051216,-0.10115812718868256,-0.05158020555973053,110101.25,47766.953125,62334.30078125,109603.6640625,47311.125,62292.5390625,0.004519348498433828,0.009542751125991344,0.0006699637160636485,0.45193484984338284,-0.9358399957418442,-1.9125973209738731,0.17489752173423767,4.027639448642731,0.3822863698005676,0.3822863698005676,cumulative,beam,0.17489752173423767,0.0,hard_fault_cluster
24,N8825,observe,0.34907615184783936,0.34907615184783936,0.20738884806632996,0.0020738884806632994,-0.23028548061847687,1.1342487335205078,0.20738884806632996,-0.02265743911266327,-0.10117630660533905,-0.05062636733055115,109603.65625,47311.1171875,62292.5390625,109392.90625,47161.95703125,62230.9453125,0.0019228373421356082,0.003152750665321946,0.000988782150670886,0.19228373421356082,-0.9241063296794891,-1.9303345158696175,0.20738884806632996,4.235028296709061,0.4307843744754791,0.4307843744754791,cumulative,beam,0.20738884806632996,0.0,hard_fault_cluster
25,N3779,control1,0.3468083441257477,0.3468083441257477,0.22339552640914917,0.002233955264091492,-0.23107312619686127,1.1432276964187622,0.22339552640914917,-0.023220248520374298,-0.10375940054655075,-0.05158650875091553,109393.5078125,47162.2578125,62231.25,109293.9296875,47139.0546875,62154.875,0.0009102745680138469,0.0004919850616715848,0.0012272773310542107,0.09102745680138469,-0.9554016292095184,-1.980369046330452,0.22339552640914917,4.45842382311821,0.49555572867393494,0.49555572867393494,cumulative,beam,0.22339552640914917,0.0,hard_fault_cluster
26,N8778,observe,0.3415157198905945,0.3415157198905945,0.27216020226478577,0.0027216020226478576,-0.23895074427127838,1.1502866744995117,0.27216020226478577,-0.023270640522241592,-0.10218790173530579,-0.04961337149143219,109293.2734375,47138.73046875,62154.54296875,109033.15625,46903.97265625,62129.1875,0.0023799927439540625,0.004980146884918213,0.0004079423379153013,0.23799927439540625,-0.9046171754598618,-1.9714523330330849,0.27216020226478577,4.730584025382996,0.49380627274513245,0.49380627274513245,cumulative,beam,0.27216020226478577,0.0,hard_fault_cluster
27,N39876,control1,0.34991830587387085,0.34991830587387085,0.22164607048034668,0.002216460704803467,-0.23045484721660614,1.1506140232086182,0.22164607048034668,-0.024365108460187912,-0.10923333466053009,-0.053790248930454254,109034.203125,46904.4765625,62129.7265625,108878.0625,47169.6484375,61708.41796875,0.0014320334885269403,-0.005653445143252611,0.006781111471354961,0.14320334885269403,-1.0642507523298264,-2.09344582259655,0.22164607048034668,4.952230095863342,0.4202902913093567,0.4202902913093567,cumulative,beam,0.22164607048034668,0.0,hard_fault_cluster
28,N42368,control1,0.35332873463630676,0.35332873463630676,0.19864422082901,0.0019864422082901,-0.22625446319580078,1.1542463302612305,0.19864422082901,-0.024978645145893097,-0.11328041553497314,-0.05624312907457352,108878.1015625,47169.78125,61708.3203125,108578.046875,47261.26953125,61316.7734375,0.0027558773290365934,-0.0019395528361201286,0.006345123052597046,0.27558773290365934,-1.1449739634990692,-2.1596418768167496,0.19864422082901,5.150874316692352,0.38345080614089966,0.38345080614089966,cumulative,beam,0.19864422082901,0.0,hard_fault_cluster
29,N42344,control1,0.3545856773853302,0.3545856773853302,0.1844041347503662,0.0018440413475036622,-0.22335411608219147,1.1588399410247803,0.1844041347503662,-0.02541760727763176,-0.11606955528259277,-0.057876549661159515,108578.046875,47261.2734375,61316.7734375,108290.0,47308.92578125,60981.078125,0.002652901690453291,-0.0010082746157422662,0.005474771372973919,0.2652901690453291,-1.1985166519880295,-2.2059497088193893,0.1844041347503662,5.3352784514427185,0.49800431728363037,0.49800431728363037,cumulative,beam,0.1844041347503662,0.0,hard_fault_cluster
30,N8776,observe,0.33571749925613403,0.33571749925613403,0.31360018253326416,0.0031360018253326414,-0.2436041384935379,1.1700012683868408,0.31360018253326416,-0.024603653699159622,-0.10761893540620804,-0.051102764904499054,108289.0078125,47308.3046875,60980.703125,107851.75,46687.7578125,61163.9921875,0.004037878010421991,0.013117081485688686,-0.003005689475685358,0.40378780104219913,-0.9767639189958572,-2.089465007185936,0.31360018253326416,5.648878633975983,0.5638654232025146,0.5638654232025146,cumulative,beam,0.31360018253326416,0.0,hard_fault_cluster
31,N42272,control1,0.34548693895339966,0.34548693895339966,0.2502652406692505,0.002502652406692505,-0.2338961958885193,1.1681982278823853,0.2502652406692505,-0.025550544261932373,-0.1143219918012619,-0.055410437285900116,107852.828125,46688.3984375,61164.4296875,107958.8125,47014.3515625,60944.45703125,-0.0009826759342104197,-0.006981458514928818,0.0035964148119091988,-0.09826759342104197,-1.1365909576416016,-2.2004385590553284,0.2502652406692505,5.899143874645233,0.6403374075889587,0.6403374075889587,cumulative,beam,0.2502652406692505,0.0,hard_fault_cluster
32,N43438,control1,0.32959920167922974,0.32959920167922974,0.39007216691970825,0.0039007216691970825,-0.25061434507369995,1.1783654689788818,0.39007216691970825,-0.025420160964131355,-0.11014397442340851,-0.05109946429729462,107959.4921875,47014.5,60944.9921875,107119.484375,46395.015625,60724.46875,0.007780768442898989,0.013176453299820423,0.0036184012424200773,0.7780768442898989,-0.9735784605145454,-2.149906687438488,0.39007216691970825,6.289216041564941,0.8561460971832275,0.8561460971832275,cumulative,beam,0.39007216691970825,0.0,hard_fault_cluster
33,N8820,observe,0.3268790543079376,0.3268790543079376,0.4660739302635193,0.004660739302635193,-0.25467002391815186,1.1865577697753906,0.4660739302635193,-0.024889513850212097,-0.10564418137073517,-0.04783637076616287,107117.703125,46394.203125,60723.50390625,107495.515625,46283.875,61211.63671875,-0.00352707807905972,0.002378058386966586,-0.008038613945245743,-0.352707807905972,-0.8363196849822998,-2.0757934600114822,0.4660739302635193,6.755289971828461,1.0058716535568237,1.0058716535568237,cumulative,beam,0.4660739302635193,0.0,hard_fault_cluster
34,N43105,control1,0.32440322637557983,0.32440322637557983,0.5397977232933044,0.005397977232933044,-0.2580242156982422,1.192248821258545,0.5397977232933044,-0.025275621563196182,-0.10634610056877136,-0.04727274179458618,107496.546875,46284.5234375,61212.0234375,107242.0703125,46114.3359375,61127.734375,0.0023672999814152718,0.0036769849248230457,0.0013770017540082335,0.23672999814152718,-0.7955156117677689,-2.094550520181656,0.5397977232933044,7.295087695121765,0.9403760731220245,0.9403760731220245,cumulative,beam,0.5397977232933044,0.0,hard_fault_cluster
35,N45638,control1,0.33322814106941223,0.33322814106941223,0.4005783498287201,0.004005783498287201,-0.24951677024364471,1.1821715831756592,0.4005783498287201,-0.026206940412521362,-0.11418093740940094,-0.052928172051906586,107242.1875,46114.37890625,61127.8125,107665.828125,46639.93359375,61025.890625,-0.003950316924601793,-0.01139676384627819,0.0016673568170517683,-0.39503169246017933,-1.037944108247757,-2.2250065580010414,0.4005783498287201,7.695666044950485,0.728488951921463,0.728488951921463,cumulative,beam,0.4005783498287201,0.0,hard_fault_cluster
36,N45604,control1,0.3406718969345093,0.3406718969345093,0.3279106020927429,0.003279106020927429,-0.24255095422267914,1.18026602268219,0.3279106020927429,-0.02669505774974823,-0.11820347607135773,-0.055796533823013306,107666.0,46640.0234375,61025.98046875,107655.6953125,46867.328125,60788.3671875,9.570976544637233e-05,-0.00487359706312418,0.0038936412893235683,0.009570976544637233,-1.1613291501998901,-2.29246161878109,0.3279106020927429,8.023576647043228,0.6146007776260376,0.6146007776260376,cumulative,beam,0.3279106020927429,0.0,hard_fault_cluster
37,N2219,control1,0.34471699595451355,0.34471699595451355,0.2866901755332947,0.0028669017553329466,-0.23756814002990723,1.176302433013916,0.2866901755332947,-0.026491738855838776,-0.11839520186185837,-0.05673450231552124,107656.34375,46866.93359375,60789.40625,107814.9609375,47072.1640625,60742.796875,-0.0014733659336343408,-0.0043790037743747234,0.0007667351746931672,-0.14733659336343408,-1.1861812770366669,-2.283425733447075,0.2866901755332947,8.310266822576523,0.5443016886711121,0.5443016886711121,cumulative,beam,0.2866901755332947,0.0,hard_fault_cluster
38,N27355,control1,0.34672021865844727,0.34672021865844727,0.2576115131378174,0.002576115131378174,-0.23379649221897125,1.1737685203552246,0.2576115131378174,-0.026396889239549637,-0.11873236298561096,-0.05745501071214676,107814.8984375,47071.87890625,60743.01953125,107883.84375,47205.625,60678.21875,-0.0006394785013981164,-0.0028413161635398865,0.0010668020695447922,-0.06394785013981164,-1.2083088904619217,-2.281843915581703,0.2576115131378174,8.56787833571434,0.4927825927734375,0.4927825927734375,cumulative,beam,0.2576115131378174,0.0,hard_fault_cluster
39,N26509,control1,0.3480628728866577,0.3480628728866577,0.23517107963562012,0.0023517107963562014,-0.2305629700422287,1.1726528406143188,0.23517107963562012,-0.02633490599691868,-0.11900831758975983,-0.05798937380313873,107883.203125,47205.58984375,60677.6171875,107895.96875,47295.4453125,60600.51953125,-0.0001183282001875341,-0.0019034921424463391,0.0012706111883744597,-0.01183282001875341,-1.2256666794419289,-2.281534619629383,0.23517107963562012,8.80304941534996,0.6088840663433075,0.6088840663433075,cumulative,beam,0.23517107963562012,0.0,hard_fault_cluster
40,N8814,observe,0.32935577630996704,0.32935577630996704,0.3737129867076874,0.003737129867076874,-0.24923740327358246,1.1805747747421265,0.3737129867076874,-0.025492563843727112,-0.11094450950622559,-0.05175778269767761,107894.375,47295.2734375,60599.1015625,107459.453125,46633.80859375,60825.6484375,0.004030996933579445,0.013985855504870415,-0.0037384526804089546,0.4030996933579445,-0.9949686229228973,-2.1606844440102577,0.3737129867076874,9.176762402057648,0.6581074297428131,0.6581074297428131,cumulative,beam,0.3737129867076874,0.0,hard_fault_cluster
41,N26510,control1,0.33993300795555115,0.33993300795555115,0.28439444303512573,0.0028439444303512574,-0.23810529708862305,1.175629734992981,0.28439444303512573,-0.02602466195821762,-0.11571408808231354,-0.05532389134168625,107460.890625,46633.8828125,60827.0078125,107870.0078125,47052.421875,60817.5859375,-0.003807126311585307,-0.008974999189376831,0.0001548962463857606,-0.3807126311585307,-1.1424420177936554,-2.2374601513147354,0.28439444303512573,9.461156845092773,0.5339249074459076,0.5339249074459076,cumulative,beam,0.28439444303512573,0.0,hard_fault_cluster
42,N26514,control1,0.3449506163597107,0.3449506163597107,0.24953046441078186,0.0024953046441078186,-0.23239551484584808,1.1736292839050293,0.24953046441078186,-0.026179708540439606,-0.1174032986164093,-0.05670498311519623,107870.2109375,47052.4765625,60817.734375,107938.9375,47226.6171875,60712.3203125,-0.0006371227209456265,-0.003700987435877323,0.001733278390020132,-0.06371227209456265,-1.1948111057281494,-2.262180916965008,0.24953046441078186,9.710687309503555,0.4767550826072693,0.4767550826072693,cumulative,beam,0.24953046441078186,0.0,hard_fault_cluster
43,N26512,control1,0.34704533219337463,0.34704533219337463,0.22716739773750305,0.0022716739773750304,-0.2286708503961563,1.1729954481124878,0.22716739773750305,-0.02622630074620247,-0.11808805167675018,-0.05732234567403793,107939.296875,47226.63671875,60712.6640625,107923.234375,47325.109375,60598.125,0.0001488104899181053,-0.002085108309984207,0.0018865761812776327,0.01488104899181053,-1.222467228770256,-2.272589363157749,0.22716739773750305,9.937854707241058,0.4380890280008316,0.4380890280008316,cumulative,beam,0.22716739773750305,0.0,hard_fault_cluster
44,N26503,control1,0.34822967648506165,0.34822967648506165,0.21092163026332855,0.0021092163026332853,-0.22600390017032623,1.1731135845184326,0.21092163026332855,-0.026233263313770294,-0.11833854019641876,-0.05758381634950638,107922.8984375,47325.078125,60597.8203125,107886.5703125,47394.9609375,60491.609375,0.00033661184716038406,-0.0014766550157219172,0.0017527188174426556,0.033661184716038406,-1.2392911165952682,-2.277317527681589,0.21092163026332855,10.148776337504387,0.40750040113925934,0.40750040113925934,cumulative,beam,0.21092163026332855,0.0,hard_fault_cluster
45,N27356,control1,0.34914901852607727,0.34914901852607727,0.1965787708759308,0.001965787708759308,-0.22371335327625275,1.1735200881958008,0.1965787708759308,-0.026235459372401237,-0.11860089004039764,-0.05787569284439087,107886.765625,47394.921875,60491.84375,107841.296875,47452.43359375,60388.8671875,0.00042144881444983184,-0.0012134574353694916,0.0017023214604705572,0.042144881444983184,-1.2534470781683922,-2.281021222472191,0.1965787708759308,10.345355108380318,0.38010865449905396,0.38010865449905396,cumulative,beam,0.1965787708759308,0.0,hard_fault_cluster
46,N27347,control1,0.3498498201370239,0.3498498201370239,0.1835160255432129,0.001835160255432129,-0.22181336581707,1.1737256050109863,0.1835160255432129,-0.02623666450381279,-0.11890116333961487,-0.058214396238327026,107841.1015625,47452.390625,60388.7109375,107787.59375,47501.80859375,60285.78515625,0.0004961726954206824,-0.0010414221324026585,0.0017043878324329853,0.04961726954206824,-1.2664248198270798,-2.284356042742729,0.1835160255432129,10.52887113392353,0.3566601127386093,0.3566601127386093,cumulative,beam,0.1835160255432129,0.0,hard_fault_cluster
47,N27352,control1,0.3503992557525635,0.3503992557525635,0.17314408719539642,0.0017314408719539642,-0.22037167847156525,1.1741694211959839,0.17314408719539642,-0.026230178773403168,-0.11900220811367035,-0.0583527609705925,107787.453125,47501.765625,60285.6875,107728.4140625,47544.98828125,60183.42578125,0.0005477359518408775,-0.0009099168237298727,0.0016962852096185088,0.05477359518408775,-1.2757043689489365,-2.2861895002424717,0.17314408719539642,10.702015221118927,0.33976732194423676,0.33976732194423676,cumulative,beam,0.17314408719539642,0.0,hard_fault_cluster
48,N27346,control1,0.35091111063957214,0.35091111063957214,0.1666211485862732,0.001666211485862732,-0.21903066337108612,1.174765706062317,0.1666211485862732,-0.026238106191158295,-0.1190783828496933,-0.05841171741485596,107728.34375,47544.953125,60183.38671875,107666.171875,47588.2890625,60077.8828125,0.0005771171418018639,-0.0009114729473367333,0.0017530403565615416,0.05771171418018639,-1.2824237644672394,-2.288463905453682,0.1666211485862732,10.8686363697052,0.4672776162624359,0.4672776162624359,cumulative,beam,0.1666211485862732,0.0,hard_fault_cluster
49,N8764,observe,0.3313961625099182,0.3313961625099182,0.3006564676761627,0.0030065646767616274,-0.24117936193943024,1.1833769083023071,0.3006564676761627,-0.025505004450678825,-0.1107717752456665,-0.051516495645046234,107663.8125,47588.0703125,60075.74609375,107173.4140625,46873.515625,60299.8984375,0.004554904997348785,0.015015416778624058,-0.003731162054464221,0.45549049973487854,-1.0664670690894127,-2.179492101073265,0.3006564676761627,11.169292837381363,0.5465611219406128,0.5465611219406128,cumulative,beam,0.3006564676761627,0.0,hard_fault_cluster
50,N33985,observe,0.34099966287612915,0.34099966287612915,0.2345058023929596,0.002345058023929596,-0.23138071596622467,1.1829307079315186,0.2345058023929596,-0.025675063952803612,-0.11339356005191803,-0.053909674286842346,107174.2421875,46873.6640625,60300.578125,107428.2578125,47134.52734375,60293.73046875,-0.002370118163526058,-0.005565241910517216,0.00011355871538398787,-0.23701181635260582,-1.150069884955883,-2.2131472676992416,0.2345058023929596,11.403798639774323,0.5829115808010101,0.5829115808010101,cumulative,beam,0.2345058023929596,0.0,hard_fault_cluster
