step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3756,control0,-0.26242008805274963,2.193590715229511,2.7337827205657956,0.859615400135517,1.4258339648991822,-0.26242008805274963,0.14388160407543182,3.2292862042784694,3.796646666526794,0.0014388160407543182,0.2865365445613861,0.04332567751407623,0.04332567751407623,2.3030226342380047,0.04615073651075363,0.10941837728023529,0.019409984350204468,30898.6328125,13184.6904296875,17713.94140625,30890.759765625,13138.525390625,17752.234375,0.00025480243493802845,0.003501412458717823,-0.002161741955205798,0.025480243493802845,4.802280932664871,0.37660129815340043,4.66187547147274,0.07615519389510156,1.6575011864304543,2.762528607323766,0.14388160407543182,3.1016241908073425,3.1016241908073425,greedy,0.14388160407543182,0.0,hard_fault_cluster
12,N2336,control1,0.08781860023736954,7.588638618588447,5.999999999999999,1.742047033011913,4.93261510208249,0.08781860023736954,0.20636071264743805,7.332957927882671,5.999999999999999,0.0020636071264743803,0.2910071611404419,0.04078826308250427,0.04078826308250427,6.468555672615766,0.04872921109199524,0.11279493570327759,0.02282906323671341,30888.44921875,13131.6630859375,17756.78515625,30750.23828125,13063.3056640625,17686.93359375,0.004474518354982138,0.0052055418491363525,0.003933795727789402,0.44745183549821377,5.120070084929466,3.383941022008657,4.9347083531320095,2.5682631407678125,5.621596546471119,5.000505913645029,0.20636071264743805,3.3079849034547806,3.3079849034547806,greedy,0.20636071264743805,0.0,hard_fault_cluster
13,N766,control1,0.016048524528741837,6.359172216057777,5.999999999999999,0.8814205512404442,4.133461940437555,0.016048524528741837,0.08475452661514282,4.660271316766739,3.231430077552795,0.0008475452661514283,0.20624065399169922,0.011815251782536507,0.011815251782536507,2.74997494995594,0.04963415861129761,0.08427548408508301,0.0315595418214798,30751.23828125,13068.7099609375,17682.529296875,30639.171875,13003.4501953125,17635.720703125,0.0036442892160266638,0.004993589129298925,0.0026471661403775215,0.3644289216026664,5.05998563952744,2.8176600143313406,4.987558305729181,2.962883512675762,4.624790677428246,4.439197824001313,0.08475452661514282,3.3927394300699234,3.3927394300699234,greedy,0.08475452661514282,0.0,hard_fault_cluster
14,N7592,control1,0.014313784427940845,7.249318343400955,4.365116852521896,1.5263384932279584,4.712056923210621,0.014313784427940845,0.08978338539600372,7.117533123493194,4.43672667145729,0.0008978338539600372,0.21208569407463074,0.011451410129666328,0.011451410129666328,4.6203985750675205,0.04896434769034386,0.08175243437290192,0.031254593282938004,30626.638671875,12986.216796875,17640.421875,30584.9140625,12961.54296875,17623.37109375,0.0013623633421957493,0.0019000011961907148,0.0009665744728408754,0.13623633421957493,4.997669564560056,3.4125225621461865,4.921743467915803,3.7559158879518506,6.097163921594619,4.188467321563512,0.08978338539600372,3.482522815465927,3.482522815465927,greedy,0.08978338539600372,0.0,hard_fault_cluster
15,N580,control1,0.024013254791498184,6.562705415487289,3.9133815616369247,1.3913521510362625,4.265758520066738,0.024013254791498184,0.10172271728515625,6.8991555094718935,4.474383294582366,0.0010172271728515626,0.21568289399147034,0.010299185290932655,0.010299185290932655,2.7245501124858853,0.048730216920375824,0.08129335939884186,0.030997082591056824,30594.78515625,12975.4130859375,17619.37109375,30535.26953125,12939.8505859375,17595.41796875,0.0019452865235507488,0.0027407605666667223,0.0013594767078757286,0.19452865235507488,4.985043594613671,3.5912678891420367,4.901027167681605,4.167858904004097,6.158260446786881,4.239065610319376,0.10172271728515625,3.5842455327510834,3.5842455327510834,greedy,0.10172271728515625,0.0,hard_fault_cluster
16,N737,control1,0.04935016110539436,6.631493216753006,4.441980993747711,1.0720452517271042,4.310470590889453,0.04935016110539436,0.10815466940402985,6.5720215201377865,4.443644070625305,0.0010815466940402984,0.21862170100212097,0.006016949191689491,0.006016949191689491,-0.018839854001999168,0.04775107279419899,0.07885871827602386,0.030750170350074768,30540.912109375,12941.013671875,17599.8984375,30466.390625,12904.8154296875,17561.57421875,0.002440054202452302,0.0027971721719950438,0.0021775250788778067,0.2440054202452302,4.889278898015618,4.445668590068817,4.803650184068829,4.6009148478508,6.602641516923905,4.650914555490017,0.10815466940402985,3.692400202155113,3.692400202155113,greedy,0.10815466940402985,0.0,hard_fault_cluster
17,N564,control1,0.12405644357204437,7.753041875362396,4.67066591978073,1.8571293127536772,5.0394772189855574,0.12405644357204437,0.11789591610431671,7.7530418753623955,4.720630252361297,0.0011789591610431671,0.22070720791816711,0.011673109605908394,0.011673109605908394,5.817382144927978,0.049002423882484436,0.08234427869319916,0.03175082057714462,30461.4765625,12904.37109375,17557.10546875,30405.75,12878.13671875,17527.61328125,0.0018294110195711255,0.0020329835824668407,0.0016797864809632301,0.18294110195711255,5.029811413958669,7.522433500289917,4.932634644676,7.522433500289917,6.9,5.099094762802125,0.11789591610431671,3.81029611825943,3.81029611825943,greedy,0.11789591610431671,0.0,hard_fault_cluster
18,N2314,control1,0.02271154895424843,7.232802906632423,4.4526621937751765,1.4929620346426962,4.701321889311075,0.02271154895424843,0.10375021398067474,7.227656558156013,4.49577847123146,0.0010375021398067474,0.22132837772369385,0.009945804253220558,0.009945804253220558,2.894140021800995,0.04666374623775482,0.07589434087276459,0.030042637139558792,30407.677734375,12880.119140625,17527.55859375,30452.26171875,12902.38671875,17549.875,-0.0014662081375718117,-0.0017288331873714924,-0.0012732181930914521,-0.14662081375718117,4.7800706420093775,7.1041837859153745,4.694798628333956,7.1041837859153745,6.874268257617951,4.73911485592369,0.10375021398067474,3.9140463322401047,3.9140463322401047,greedy,0.10375021398067474,0.0,hard_fault_cluster
19,N5605,control1,-0.02464105561375618,6.81752949655056,4.412635499238967,1.202270647585392,4.431394172757864,-0.02464105561375618,0.09995120763778687,6.73947956264019,4.54066525697708,0.0009995120763778686,0.21752113103866577,0.00722835399210453,0.00722835399210453,1.2231064867973325,0.045299746096134186,0.07311075925827026,0.028911512345075607,30456.91796875,12900.8212890625,17556.09765625,30427.02734375,12873.296875,17553.73046875,0.0009814067743718624,0.0021335396450012922,0.00013483563088811934,0.09814067743718624,4.63715417124331,5.074896194934845,4.556769500020891,4.47772360086441,6.509750330448151,4.528690534979106,0.09995120763778687,4.0139975398778915,4.0139975398778915,greedy,0.09995120763778687,0.0,hard_fault_cluster
20,N557,control1,0.05790192261338234,6.577502283453942,4.5942021846771235,1.034251598417759,4.275376484245062,0.05790192261338234,0.09211033582687378,5.669253560900688,3.513150715827942,0.0009211033582687377,0.20864203572273254,0.005443478003144264,0.005443478003144264,0.815824635028839,0.04609609767794609,0.07621802389621735,0.02863774448633194,30427.26171875,12876.646484375,17550.615234375,30347.138671875,12833.248046875,17513.890625,0.002633265219628811,0.0033703213557600975,0.002092496957629919,0.2633265219628811,4.707163581624627,6.84357745885849,4.633998221252114,6.84357745885849,6.391380715370179,4.659130341410637,0.09211033582687378,4.106107875704765,4.106107875704765,greedy,0.09211033582687378,0.0,hard_fault_cluster
21,N1564,control1,-0.01782246306538582,6.487702542543412,4.756064665317535,0.971391779780388,4.217006652653217,-0.01782246306538582,0.0791650265455246,6.423507982492446,4.980418252944945,0.000791650265455246,0.2059880495071411,-0.00041047297418117523,-0.00041047297418117523,-0.7950264215469363,0.04308228939771652,0.06889741122722626,0.02634146437048912,30334.251953125,12821.40625,17512.845703125,30317.72265625,12804.2412109375,17513.482421875,0.0005449053714983165,0.0013387796934694052,-3.6357239878270775e-05,0.05449053714983165,4.386983493342996,3.509740196466446,4.327917578164488,4.008160915374756,6.579027199745179,4.9648025489598515,0.0791650265455246,4.18527290225029,4.18527290225029,greedy,0.0791650265455246,0.0,hard_fault_cluster
22,N1853,observe,-0.0026288283988833427,7.049057649821043,4.817824959754943,1.36434035487473,4.581887472383678,-0.0026288283988833427,0.07292737066745758,7.025737296789885,4.694243788719176,0.0007292737066745759,0.19103407859802246,0.0015758369117975235,0.0015758369117975235,2.0191568267345428,0.04440706968307495,0.07071974873542786,0.026568703353405,30328.509765625,12817.373046875,17511.13671875,30361.796875,12847.72265625,17514.07421875,-0.001097551779821515,-0.002367849461734295,-0.0001677503896644339,-0.10975517798215151,4.51521017588675,6.949917978644371,4.459332770202309,6.949917978644371,6.783398234844208,4.961055545732379,0.07292737066745758,4.2582002729177475,4.2582002729177475,greedy,0.07292737066745758,0.0,hard_fault_cluster
23,N721,control1,0.11129309982061386,8.1,5.999999999999999,2.0999999999999996,5.265,0.11129309982061386,0.08014829456806183,8.1,5.999999999999999,0.0008014829456806183,0.19897276163101196,0.007519545033574104,0.007519545033574104,7.8,0.04531485587358475,0.07442361116409302,0.027979504317045212,30359.23828125,12844.24609375,17514.9921875,30218.390625,12776.03515625,17442.35546875,0.0046393671073019505,0.005310622043907642,0.004147117026150227,0.46393671073019505,4.619153426960111,7.8,4.553402547258884,7.8,6.9,6.247210116535426,0.08014829456806183,4.338348567485809,4.338348567485809,greedy,0.08014829456806183,0.0,hard_fault_cluster
24,N1879,observe,0.007978876121342182,6.655253928154707,4.85258560180664,1.088677749708295,4.32591505330056,0.007978876121342182,0.05973102152347565,5.408209323957562,3.0647089779376984,0.0005973102152347564,0.1855848729610443,0.0028376225382089615,0.0028376225382089615,1.8993859970569607,0.04450606182217598,0.0693131536245346,0.026091579347848892,30220.333984375,12778.861328125,17441.47265625,30349.0546875,12855.35546875,17493.69921875,-0.004259407054632902,-0.0059859901666641235,-0.002994389506056905,-0.4259407054632902,4.513174826279283,7.003234972357751,4.466248343233019,7.003234972357751,6.201882553100587,4.565473578125239,0.05973102152347565,4.398079589009285,4.398079589009285,greedy,0.05973102152347565,0.0,hard_fault_cluster
25,N2083,observe,-0.12351813167333603,7.107491725683213,4.573181676864623,1.4052442079782483,4.619869621694089,-0.12351813167333603,0.044646576046943665,6.807491725683212,4.442037659883498,0.00044646576046943667,0.17504027485847473,0.003387266770005226,0.003387266770005226,5.017095575332641,0.04314962029457092,0.06430447101593018,0.024315256625413895,30349.9765625,12856.1962890625,17493.78125,30441.6640625,12877.21875,17564.4453125,-0.0030210071709007025,-0.0016352006932720542,-0.004039381630718708,-0.30210071709007025,4.362995872274041,6.885993380546569,4.3269704901613295,6.885993380546569,5.4,3.847393854185939,0.044646576046943665,4.442726165056229,4.442726165056229,greedy,0.044646576046943665,0.0,hard_fault_cluster
26,N1860,observe,-0.06467164307832718,6.328938686847687,4.899802780151367,0.8602570807933809,4.113810146450997,-0.06467164307832718,0.04499104619026184,6.328938686847687,4.745892977714538,0.0004499104619026184,0.16981899738311768,0.0009273011237382889,0.0009273011237382889,-2.3203503608703615,0.04468338191509247,0.06708085536956787,0.0253661647439003,30440.984375,12876.8193359375,17564.1640625,30388.9609375,12855.44140625,17533.51953125,0.0017089932225644588,0.0016601871466264129,0.0017447189893573523,0.17089932225644588,4.514256538823247,6.383150949478149,4.479817778337747,6.383150949478149,6.9,5.204944491237402,0.04499104619026184,4.4877172112464905,4.4877172112464905,greedy,0.04499104619026184,0.0,hard_fault_cluster
27,N865,observe,-0.10631709545850754,8.079654502868651,4.8415683746337885,2.0857581520080566,5.251775426864624,-0.10631709545850754,0.0439852774143219,8.069481754302977,5.027113008499144,0.000439852774143219,0.1758694350719452,0.0038857851177453995,0.0038857851177453995,7.772533578872681,0.0455167293548584,0.06889806687831879,0.026533421128988266,30388.25390625,12854.4921875,17533.76171875,30408.384765625,12852.6328125,17555.751953125,-0.0006624552770517766,0.00014464787091128528,-0.0012541651958599687,-0.06624552770517766,4.599543998017907,7.779654502868652,4.563640701118857,7.779654502868652,6.849136257171631,5.25159830391407,0.0439852774143219,4.531702488660812,4.531702488660812,greedy,0.0439852774143219,0.0,hard_fault_cluster
28,N4628,observe,-0.4012206494808197,2.6782987636327746,1.1011187745499909,1.1052732986211777,1.7408941963613036,-0.4012206494808197,0.026711583137512207,5.555507242679596,4.705360436439514,0.00026711583137512207,0.1589328944683075,0.002802634611725807,0.002802634611725807,2.4054495227336883,0.04208727180957794,0.06209367513656616,0.022908847779035568,30409.2734375,12853.595703125,17555.677734375,30567.203125,12887.7568359375,17679.4453125,-0.005193471442908049,-0.0026577103417366743,-0.007050002925097942,-0.5193471442908049,4.238241398707032,4.274286301136017,4.216105735395104,4.100594170093536,2.721493661403656,2.0048358046500425,0.026711583137512207,4.558414071798325,4.558414071798325,greedy,0.026711583137512207,0.0,hard_fault_cluster
29,N583,control1,-0.08944494277238846,8.1,5.999999999999999,2.0999999999999996,5.265,-0.08944494277238846,0.05138231813907623,8.1,5.163272953033447,0.0005138231813907623,0.17493948340415955,0.0051502082496881485,0.0051502082496881485,6.921547222137451,0.045794546604156494,0.070498526096344,0.026656311005353928,30559.76171875,12876.8759765625,17682.88671875,30359.005859375,12781.986328125,17577.01953125,0.006569287274032831,0.007368996273726225,0.0059869857504963875,0.6569287274032831,4.635987186804414,7.677016611099243,4.5935877920128405,7.677016611099243,6.9,6.124609053432942,0.05138231813907623,4.609796389937401,4.609796389937401,greedy,0.05138231813907623,0.0,hard_fault_cluster
30,N4621,observe,-0.3986828327178955,6.997208952903748,4.272646392881869,1.3280462670326234,4.548185819387436,-0.3986828327178955,0.03254318982362747,6.67362071275711,4.915949177742005,0.00032543189823627474,0.15962466597557068,0.002830320969223976,0.002830320969223976,4.4314698576927185,0.04252977669239044,0.06321210414171219,0.023031998425722122,30365.8359375,12792.623046875,17573.212890625,30580.37109375,12877.5048828125,17702.8671875,-0.007065017241984606,-0.00663521746173501,-0.007377950474619865,-0.7065017241984606,4.288351180031896,6.80456057548523,4.261821046937257,6.80456057548523,5.381129407882691,3.9077284327521924,0.03254318982362747,4.642339579761028,4.642339579761028,greedy,0.03254318982362747,0.0,hard_fault_cluster
31,N496,control1,-0.25350871682167053,7.583174753189087,5.290838885307311,1.738222327232361,4.929063589572906,-0.25350871682167053,0.02100299298763275,7.583174753189087,5.678989791870117,0.00021002992987632753,0.16728034615516663,0.004753546789288521,0.004753546789288521,4.696130084991455,0.043762363493442535,0.06491504609584808,0.024439699947834015,30575.87109375,12870.9248046875,17704.9453125,30464.470703125,12819.044921875,17645.42578125,0.003643408650532365,0.004030781332403421,0.0033617462031543255,0.3643408650532365,4.401992889121175,7.365458211898804,4.382675484288484,7.365458211898804,6.9,5.92880286231637,0.02100299298763275,4.663342572748661,4.663342572748661,greedy,0.02100299298763275,0.0,hard_fault_cluster
32,N5723,control0,-0.4686588644981384,6.4092323839664465,5.47106499671936,1.3660574215650558,4.16600104957819,-0.4686588644981384,0.00675472617149353,6.028872567415237,5.002747201919555,6.754726171493531e-05,0.16282448172569275,0.0042682234197855,0.0042682234197855,4.473695244789123,0.0422443151473999,0.06464654207229614,0.02288200333714485,30470.166015625,12825.578125,17644.587890625,30507.609375,12820.3232421875,17687.28515625,-0.00122885312885046,0.00040971898124553263,-0.002419850556179881,-0.122885312885046,4.235454464331269,7.245467848777771,4.22718725213781,7.245467848777771,5.985781812667846,5.9907581782341,0.00675472617149353,4.670097298920155,4.670097298920155,greedy,0.00675472617149353,0.0,hard_fault_cluster
33,N4670,control0,-0.21681202948093414,8.1,5.999999999999999,2.0999999999999996,5.265,-0.21681202948093414,0.03181590139865875,8.1,5.999999999999999,0.00031815901398658754,0.17367464303970337,0.010855348780751228,0.010855348780751228,7.8,0.04501010477542877,0.07407581806182861,0.024788878858089447,30506.74609375,12820.609375,17686.13671875,30357.11328125,12749.2158203125,17607.896484375,0.004904909059405327,0.0055686552077531815,0.004423817154020071,0.4904909059405327,4.543681727722287,7.8,4.51167829008773,7.8,6.9,6.585,0.03181590139865875,4.701913200318813,4.701913200318813,greedy,0.03181590139865875,0.0,hard_fault_cluster
34,N5867,observe,-0.3506021499633789,4.747187554836273,5.050821805000305,-0.35281244516372656,3.0856719106435775,-0.3506021499633789,-0.0023165494203567505,2.633819651603699,2.569348895549774,-2.3165494203567503e-05,0.14947810769081116,0.0016544479876756668,-0.0023165494203567505,4.053965547084808,0.04448722302913666,0.07255956530570984,0.020406361669301987,30357.16015625,12749.4482421875,17607.712890625,30527.80859375,12823.544921875,17704.263671875,-0.005621356889605522,-0.005811756011098623,-0.005483436863869429,-0.5621356889605522,4.448060201480985,6.7938055896759035,4.4485567775554955,6.7938055896759035,3.949305677413941,3.2304030251502995,-0.0023165494203567505,4.699596650898457,4.699596650898457,greedy,-0.0023165494203567505,0.0,hard_fault_cluster
35,N7587,control1,-0.27486059069633484,7.752982127666473,5.999999999999999,1.857087489366531,5.0394383829832075,-0.27486059069633484,-0.01891283690929413,6.557698345184326,4.920388841629028,-0.0001891283690929413,0.16448891162872314,0.009911784902215004,-0.01891283690929413,6.09575667142868,0.04405556619167328,0.07287538051605225,0.022384870797395706,30527.2421875,12822.98828125,17704.25390625,30493.53125,12829.7412109375,17663.791015625,0.0011042902478948236,-0.0005266268271952868,0.0022854898124933243,0.11042902478948236,4.396555567160249,7.584077768325805,4.403306356165558,7.584077768325805,6.360194420814514,6.234126373529434,-0.01891283690929413,4.6806838139891624,4.6806838139891624,greedy,-0.01891283690929413,0.0,hard_fault_cluster
36,N6538,observe,-0.5492203235626221,0.9630514966696501,2.2499969482421873,0.32019871346652506,0.6259834728352726,-0.5492203235626221,-0.04286397993564606,2.7065819811075924,4.3661284923553465,-0.00042863979935646055,0.144427090883255,0.006806621327996254,-0.04286397993564606,3.377410006336868,0.039866700768470764,0.06360980868339539,0.01923118531703949,30492.83203125,12829.0234375,17663.80859375,30673.318359375,12886.3828125,17786.935546875,-0.005918975453823805,-0.004471063148230314,-0.006970577873289585,-0.5918975453823805,3.9506127182394266,0.3400112917646766,3.977655737195164,0.12664448525756597,0.8639825601130724,2.1365886640734972,-0.04286397993564606,4.637819834053516,4.637819834053516,greedy,-0.04286397993564606,0.0,hard_fault_cluster
37,N582,control1,-0.43012452125549316,5.497903281450272,5.999999999999999,0.2785322970151902,3.573637132942677,-0.43012452125549316,-0.05451193451881409,4.062250161170959,4.39206850528717,-0.0005451193451881408,0.15281042456626892,0.005275571718811989,-0.05451193451881409,5.261765283346175,0.040627479553222656,0.06294063478708267,0.020149383693933487,30671.59765625,12884.23828125,17787.359375,30542.548828125,12835.3828125,17707.166015625,0.004207437392324209,0.0037918786983937025,0.0045084464363753796,0.4207437392324209,4.0135115925222635,6.824704003334046,4.050438864622265,7.478413701057434,6.096034252643586,6.0624222642183305,-0.05451193451881409,4.583307899534702,4.583307899534702,greedy,-0.05451193451881409,0.0,hard_fault_cluster
38,N3742,control0,-0.5952183604240417,0.7224702163040638,0.5905310839414596,0.27455475166440013,0.4696056405976415,-0.5952183604240417,-0.06762276589870453,0.9596436254680156,0.9613256573677063,-0.0006762276589870453,0.15292391180992126,0.004770928993821144,-0.06762276589870453,0.895109104886651,0.03957820683717728,0.06322207301855087,0.01982756331562996,30545.345703125,12838.662109375,17706.68359375,30592.30078125,12854.365234375,17737.935546875,-0.0015372253255918622,-0.0012231122236698866,-0.001764980610460043,-0.15372253255918622,3.8949688468128443,0.8643180638551712,3.942107724491507,0.8473995476961136,0.7008052110671997,0.8447482930123806,-0.06762276589870453,4.515685133635998,4.515685133635998,greedy,-0.06762276589870453,0.0,hard_fault_cluster
