step,node,type,planner,candidate_strategy
58,N1672,observe,candidate_baseline,hard_fault_cluster
59,N8752,control0,candidate_baseline,hard_fault_cluster
60,N29232,control1,candidate_baseline,hard_fault_cluster
61,N12540,observe,candidate_baseline,hard_fault_cluster
62,N8723,control0,candidate_baseline,hard_fault_cluster
63,N27915,control1,candidate_baseline,hard_fault_cluster
64,N1438,observe,candidate_baseline,hard_fault_cluster
65,N8719,control0,candidate_baseline,hard_fault_cluster
66,N22336,control1,candidate_baseline,hard_fault_cluster
67,N30979,observe,candidate_baseline,hard_fault_cluster
68,N8725,control0,candidate_baseline,hard_fault_cluster
69,N29205,control1,candidate_baseline,hard_fault_cluster
70,N12531,observe,candidate_baseline,hard_fault_cluster
71,N8758,control0,candidate_baseline,hard_fault_cluster
72,N22334,control1,candidate_baseline,hard_fault_cluster
73,N1433,observe,candidate_baseline,hard_fault_cluster
74,N54299,control0,candidate_baseline,hard_fault_cluster
75,N22762,control1,candidate_baseline,hard_fault_cluster
76,N20902,observe,candidate_baseline,hard_fault_cluster
77,N54302,control0,candidate_baseline,hard_fault_cluster
78,N29207,control1,candidate_baseline,hard_fault_cluster
79,N12442,observe,candidate_baseline,hard_fault_cluster
80,N54305,control0,candidate_baseline,hard_fault_cluster
81,N29238,control1,candidate_baseline,hard_fault_cluster
82,N1717,observe,candidate_baseline,hard_fault_cluster
83,N51865,control0,candidate_baseline,hard_fault_cluster
84,N29177,control1,candidate_baseline,hard_fault_cluster
85,N31938,observe,candidate_baseline,hard_fault_cluster
86,N8764,control0,candidate_baseline,hard_fault_cluster
87,N44433,control1,candidate_baseline,hard_fault_cluster
88,N31011,observe,candidate_baseline,hard_fault_cluster
89,N8733,control0,candidate_baseline,hard_fault_cluster
90,N24936,control1,candidate_baseline,hard_fault_cluster
91,N24374,observe,candidate_baseline,hard_fault_cluster
92,N8647,control0,candidate_baseline,hard_fault_cluster
93,N24896,control1,candidate_baseline,hard_fault_cluster
94,N20893,observe,candidate_baseline,hard_fault_cluster
95,N6010,control0,candidate_baseline,hard_fault_cluster
96,N24776,control1,candidate_baseline,hard_fault_cluster
97,N1716,observe,candidate_baseline,hard_fault_cluster
98,N8646,control0,candidate_baseline,hard_fault_cluster
99,N24736,control1,candidate_baseline,hard_fault_cluster
100,N1718,observe,candidate_baseline,hard_fault_cluster
101,N8645,control0,candidate_baseline,hard_fault_cluster
102,N14301,control1,candidate_baseline,hard_fault_cluster
103,N20894,observe,candidate_baseline,hard_fault_cluster
104,N16754,control0,candidate_baseline,hard_fault_cluster
105,N24768,control1,candidate_baseline,hard_fault_cluster
106,N20725,observe,candidate_baseline,hard_fault_cluster
107,N8766,control0,candidate_baseline,hard_fault_cluster
108,N24864,control1,candidate_baseline,hard_fault_cluster
109,N30991,observe,candidate_baseline,hard_fault_cluster
110,N8737,control0,candidate_baseline,hard_fault_cluster
111,N24904,control1,candidate_baseline,hard_fault_cluster
112,N1714,observe,candidate_baseline,hard_fault_cluster
113,N8644,control0,candidate_baseline,hard_fault_cluster
114,N24848,control1,candidate_baseline,hard_fault_cluster
115,N20891,observe,candidate_baseline,hard_fault_cluster
116,N22766,control0,candidate_baseline,hard_fault_cluster
117,N24744,control1,candidate_baseline,hard_fault_cluster
118,N20734,observe,candidate_baseline,hard_fault_cluster
119,N8643,control0,candidate_baseline,hard_fault_cluster
120,N24752,control1,candidate_baseline,hard_fault_cluster
121,N1711,observe,candidate_baseline,hard_fault_cluster
122,N8642,control0,candidate_baseline,hard_fault_cluster
123,N24888,control1,candidate_baseline,hard_fault_cluster
124,N20895,observe,candidate_baseline,hard_fault_cluster
125,N14445,control0,candidate_baseline,hard_fault_cluster
126,N24920,control1,candidate_baseline,hard_fault_cluster
127,N30985,observe,candidate_baseline,hard_fault_cluster
128,N8744,control0,candidate_baseline,hard_fault_cluster
129,N24724,control1,candidate_baseline,hard_fault_cluster
130,N1719,observe,candidate_baseline,hard_fault_cluster
131,N8741,control0,candidate_baseline,hard_fault_cluster
132,N24808,control1,candidate_baseline,hard_fault_cluster
133,N23714,observe,candidate_baseline,hard_fault_cluster
134,N8637,control0,candidate_baseline,hard_fault_cluster
135,N24840,control1,candidate_baseline,hard_fault_cluster
136,N1713,observe,candidate_baseline,hard_fault_cluster
137,N10206,control0,candidate_baseline,hard_fault_cluster
138,N24816,control1,candidate_baseline,hard_fault_cluster
139,N3884,observe,candidate_baseline,hard_fault_cluster
140,N22865,control0,candidate_baseline,hard_fault_cluster
141,N24792,control1,candidate_baseline,hard_fault_cluster
142,N8636,control0,candidate_baseline,hard_fault_cluster
143,N23715,observe,candidate_baseline,hard_fault_cluster
144,N24824,control1,candidate_baseline,hard_fault_cluster
145,N1715,observe,candidate_baseline,hard_fault_cluster
146,N3063,control0,candidate_baseline,hard_fault_cluster
147,N24832,control1,candidate_baseline,hard_fault_cluster
148,N30995,observe,candidate_baseline,hard_fault_cluster
149,N2983,control0,candidate_baseline,hard_fault_cluster
150,N22868,control1,candidate_baseline,hard_fault_cluster
151,N1712,observe,candidate_baseline,hard_fault_cluster
152,N3171,control0,candidate_baseline,hard_fault_cluster
153,N24944,control1,candidate_baseline,hard_fault_cluster
154,N3937,observe,candidate_baseline,hard_fault_cluster
155,N2956,control0,candidate_baseline,hard_fault_cluster
156,N24928,control1,candidate_baseline,hard_fault_cluster
157,N11206,control0,candidate_baseline,hard_fault_cluster
158,N30932,observe,candidate_baseline,hard_fault_cluster
159,N24912,control1,candidate_baseline,hard_fault_cluster
160,N3081,control0,candidate_baseline,hard_fault_cluster
161,N3949,observe,candidate_baseline,hard_fault_cluster
162,N27818,control1,candidate_baseline,hard_fault_cluster
163,N8022,control0,candidate_baseline,hard_fault_cluster
164,N960,observe,candidate_baseline,hard_fault_cluster
165,N8477,control1,candidate_baseline,hard_fault_cluster
166,N5777,control0,candidate_baseline,hard_fault_cluster
167,N3928,observe,candidate_baseline,hard_fault_cluster
168,N27054,control1,candidate_baseline,hard_fault_cluster
169,N16606,control0,candidate_baseline,hard_fault_cluster
170,N939,observe,candidate_baseline,hard_fault_cluster
171,N4807,control1,candidate_baseline,hard_fault_cluster
172,N8024,control0,candidate_baseline,hard_fault_cluster
173,N31007,observe,candidate_baseline,hard_fault_cluster
174,N22525,control1,candidate_baseline,hard_fault_cluster
175,N22520,control0,candidate_baseline,hard_fault_cluster
176,N1931,observe,candidate_baseline,hard_fault_cluster
177,N31021,control1,candidate_baseline,hard_fault_cluster
178,N14456,control0,candidate_baseline,hard_fault_cluster
179,N3973,observe,candidate_baseline,hard_fault_cluster
180,N21052,control1,candidate_baseline,hard_fault_cluster
181,N8026,control0,candidate_baseline,hard_fault_cluster
182,N945,observe,candidate_baseline,hard_fault_cluster
183,N24880,control1,candidate_baseline,hard_fault_cluster
184,N8028,control0,candidate_baseline,hard_fault_cluster
185,N3940,observe,candidate_baseline,hard_fault_cluster
186,N31094,control1,candidate_baseline,hard_fault_cluster
187,N6271,control0,candidate_baseline,hard_fault_cluster
188,N1928,observe,candidate_baseline,hard_fault_cluster
189,N31073,control1,candidate_baseline,hard_fault_cluster
190,N11116,control0,candidate_baseline,hard_fault_cluster
191,N940,observe,candidate_baseline,hard_fault_cluster
192,N31047,control1,candidate_baseline,hard_fault_cluster
193,N16745,control0,candidate_baseline,hard_fault_cluster
194,N30987,observe,candidate_baseline,hard_fault_cluster
195,N27253,control1,candidate_baseline,hard_fault_cluster
196,N8030,control0,candidate_baseline,hard_fault_cluster
197,N3970,observe,candidate_baseline,hard_fault_cluster
198,N27086,control1,candidate_baseline,hard_fault_cluster
199,N6163,control0,candidate_baseline,hard_fault_cluster
200,N946,observe,candidate_baseline,hard_fault_cluster
201,N27181,control1,candidate_baseline,hard_fault_cluster
202,N6048,control0,candidate_baseline,hard_fault_cluster
203,N1943,observe,candidate_baseline,hard_fault_cluster
204,N27221,control1,candidate_baseline,hard_fault_cluster
205,N6145,control0,candidate_baseline,hard_fault_cluster
206,N942,observe,candidate_baseline,hard_fault_cluster
207,N27102,control1,candidate_baseline,hard_fault_cluster
208,N6280,control0,candidate_baseline,hard_fault_cluster
209,N3925,observe,candidate_baseline,hard_fault_cluster
210,N30967,control1,candidate_baseline,hard_fault_cluster
211,N10967,control0,candidate_baseline,hard_fault_cluster
212,N31005,observe,candidate_baseline,hard_fault_cluster
213,N27229,control1,candidate_baseline,hard_fault_cluster
214,N10997,control0,candidate_baseline,hard_fault_cluster
215,N1917,observe,candidate_baseline,hard_fault_cluster
216,N27110,control1,candidate_baseline,hard_fault_cluster
217,N6217,control0,candidate_baseline,hard_fault_cluster
218,N943,observe,candidate_baseline,hard_fault_cluster
219,N27094,control1,candidate_baseline,hard_fault_cluster
220,N8020,control0,candidate_baseline,hard_fault_cluster
221,N3916,observe,candidate_baseline,hard_fault_cluster
222,N22523,control1,candidate_baseline,hard_fault_cluster
223,N8032,control0,candidate_baseline,hard_fault_cluster
224,N30999,observe,candidate_baseline,hard_fault_cluster
225,N27078,control1,candidate_baseline,hard_fault_cluster
226,N16750,control0,candidate_baseline,hard_fault_cluster
227,N944,observe,candidate_baseline,hard_fault_cluster
228,N22519,control1,candidate_baseline,hard_fault_cluster
229,N4865,control0,candidate_baseline,hard_fault_cluster
230,N3967,observe,candidate_baseline,hard_fault_cluster
231,N27173,control1,candidate_baseline,hard_fault_cluster
232,N56778,control0,candidate_baseline,hard_fault_cluster
233,N46424,observe,candidate_baseline,hard_fault_cluster
234,N27141,control1,candidate_baseline,hard_fault_cluster
235,N4866,control0,candidate_baseline,hard_fault_cluster
236,N941,observe,candidate_baseline,hard_fault_cluster
237,N27205,control1,candidate_baseline,hard_fault_cluster
238,N8389,control0,candidate_baseline,hard_fault_cluster
239,N3958,observe,candidate_baseline,hard_fault_cluster
240,N27189,control1,candidate_baseline,hard_fault_cluster
241,N3000,control0,candidate_baseline,hard_fault_cluster
242,N30989,observe,candidate_baseline,hard_fault_cluster
243,N27133,control1,candidate_baseline,hard_fault_cluster
244,N10202,control0,candidate_baseline,hard_fault_cluster
245,N3961,observe,candidate_baseline,hard_fault_cluster
246,N27070,control1,candidate_baseline,hard_fault_cluster
247,N6026,control0,candidate_baseline,hard_fault_cluster
248,N2933,observe,candidate_baseline,hard_fault_cluster
249,N31093,control1,candidate_baseline,hard_fault_cluster
250,N16719,control0,candidate_baseline,hard_fault_cluster
251,N30997,observe,candidate_baseline,hard_fault_cluster
252,N27125,control1,candidate_baseline,hard_fault_cluster
253,N16732,control0,candidate_baseline,hard_fault_cluster
254,N3887,observe,candidate_baseline,hard_fault_cluster
255,N27237,control1,candidate_baseline,hard_fault_cluster
256,N6154,control0,candidate_baseline,hard_fault_cluster
257,N31927,observe,candidate_baseline,hard_fault_cluster
258,N30892,control1,candidate_baseline,hard_fault_cluster
259,N16784,control0,candidate_baseline,hard_fault_cluster
260,N2904,observe,candidate_baseline,hard_fault_cluster
261,N30807,control1,candidate_baseline,hard_fault_cluster
262,N7954,control0,candidate_baseline,hard_fault_cluster
263,N31924,observe,candidate_baseline,hard_fault_cluster
264,N30910,control1,candidate_baseline,hard_fault_cluster
265,N8034,control0,candidate_baseline,hard_fault_cluster
266,N3908,observe,candidate_baseline,hard_fault_cluster
267,N14298,control1,candidate_baseline,hard_fault_cluster
268,N11238,control0,candidate_baseline,hard_fault_cluster
269,N30936,observe,candidate_baseline,hard_fault_cluster
270,N22527,control1,candidate_baseline,hard_fault_cluster
271,N6253,control0,candidate_baseline,hard_fault_cluster
272,N3004,observe,candidate_baseline,hard_fault_cluster
273,N30877,control1,candidate_baseline,hard_fault_cluster
274,N8036,control0,candidate_baseline,hard_fault_cluster
275,N3977,observe,candidate_baseline,hard_fault_cluster
276,N21772,control1,candidate_baseline,hard_fault_cluster
277,N10221,control0,candidate_baseline,hard_fault_cluster
278,N22594,observe,candidate_baseline,hard_fault_cluster
279,N31101,control1,candidate_baseline,hard_fault_cluster
280,N11246,control0,candidate_baseline,hard_fault_cluster
281,N31881,observe,candidate_baseline,hard_fault_cluster
282,N16686,control1,candidate_baseline,hard_fault_cluster
283,N11272,control0,candidate_baseline,hard_fault_cluster
284,N3890,observe,candidate_baseline,hard_fault_cluster
285,N30939,control1,candidate_baseline,hard_fault_cluster
286,N11305,control0,candidate_baseline,hard_fault_cluster
287,N2942,observe,candidate_baseline,hard_fault_cluster
288,N31087,control1,candidate_baseline,hard_fault_cluster
289,N11298,control0,candidate_baseline,hard_fault_cluster
290,N30934,observe,candidate_baseline,hard_fault_cluster
291,N31066,control1,candidate_baseline,hard_fault_cluster
292,N11123,control0,candidate_baseline,hard_fault_cluster
293,N3896,observe,candidate_baseline,hard_fault_cluster
294,N30960,control1,candidate_baseline,hard_fault_cluster
295,N21896,control0,candidate_baseline,hard_fault_cluster
296,N2960,observe,candidate_baseline,hard_fault_cluster
297,N22773,control1,candidate_baseline,hard_fault_cluster
298,N21846,control0,candidate_baseline,hard_fault_cluster
299,N961,observe,candidate_baseline,hard_fault_cluster
300,N31028,control1,candidate_baseline,hard_fault_cluster
301,N21860,control0,candidate_baseline,hard_fault_cluster
302,N30993,observe,candidate_baseline,hard_fault_cluster
303,N31040,control1,candidate_baseline,hard_fault_cluster
304,N21868,control0,candidate_baseline,hard_fault_cluster
305,N3899,observe,candidate_baseline,hard_fault_cluster
306,N31033,control1,candidate_baseline,hard_fault_cluster
307,N21874,control0,candidate_baseline,hard_fault_cluster
308,N3130,observe,candidate_baseline,hard_fault_cluster
309,N27197,control1,candidate_baseline,hard_fault_cluster
310,N21864,control0,candidate_baseline,hard_fault_cluster
311,N1421,observe,candidate_baseline,hard_fault_cluster
312,N22492,control1,candidate_baseline,hard_fault_cluster
313,N21900,control0,candidate_baseline,hard_fault_cluster
314,N3902,observe,candidate_baseline,hard_fault_cluster
315,N22618,control1,candidate_baseline,hard_fault_cluster
316,N21876,control0,candidate_baseline,hard_fault_cluster
317,N30983,observe,candidate_baseline,hard_fault_cluster
318,N30889,control1,candidate_baseline,hard_fault_cluster
319,N21904,control0,candidate_baseline,hard_fault_cluster
320,N928,observe,candidate_baseline,hard_fault_cluster
321,N30804,control1,candidate_baseline,hard_fault_cluster
322,N21882,control0,candidate_baseline,hard_fault_cluster
323,N3905,observe,candidate_baseline,hard_fault_cluster
324,N30830,control1,candidate_baseline,hard_fault_cluster
325,N21878,control0,candidate_baseline,hard_fault_cluster
326,N3094,observe,candidate_baseline,hard_fault_cluster
327,N36695,control1,candidate_baseline,hard_fault_cluster
328,N21888,control0,candidate_baseline,hard_fault_cluster
329,N3911,observe,candidate_baseline,hard_fault_cluster
330,N30846,control1,candidate_baseline,hard_fault_cluster
331,N21870,control0,candidate_baseline,hard_fault_cluster
332,N1401,observe,candidate_baseline,hard_fault_cluster
333,N30822,control1,candidate_baseline,hard_fault_cluster
334,N21854,control0,candidate_baseline,hard_fault_cluster
335,N30913,observe,candidate_baseline,hard_fault_cluster
336,N30840,control1,candidate_baseline,hard_fault_cluster
337,N21856,control0,candidate_baseline,hard_fault_cluster
338,N3067,observe,candidate_baseline,hard_fault_cluster
339,N27118,control1,candidate_baseline,hard_fault_cluster
340,N21892,control0,candidate_baseline,hard_fault_cluster
341,N1396,observe,candidate_baseline,hard_fault_cluster
342,N36688,control1,candidate_baseline,hard_fault_cluster
343,N21894,control0,candidate_baseline,hard_fault_cluster
344,N3049,observe,candidate_baseline,hard_fault_cluster
345,N36547,control1,candidate_baseline,hard_fault_cluster
346,N21890,control0,candidate_baseline,hard_fault_cluster
347,N12509,observe,candidate_baseline,hard_fault_cluster
348,N30798,control1,candidate_baseline,hard_fault_cluster
349,N21858,control0,candidate_baseline,hard_fault_cluster
350,N30930,observe,candidate_baseline,hard_fault_cluster
351,N27919,control1,candidate_baseline,hard_fault_cluster
352,N21884,control0,candidate_baseline,hard_fault_cluster
353,N924,observe,candidate_baseline,hard_fault_cluster
354,N36702,control1,candidate_baseline,hard_fault_cluster
355,N21902,control0,candidate_baseline,hard_fault_cluster
356,N3040,observe,candidate_baseline,hard_fault_cluster
357,N36554,control1,candidate_baseline,hard_fault_cluster
358,N21898,control0,candidate_baseline,hard_fault_cluster
359,N926,observe,candidate_baseline,hard_fault_cluster
360,N30904,control1,candidate_baseline,hard_fault_cluster
361,N21880,control0,candidate_baseline,hard_fault_cluster
362,N31937,observe,candidate_baseline,hard_fault_cluster
363,N30854,control1,candidate_baseline,hard_fault_cluster
364,N21866,control0,candidate_baseline,hard_fault_cluster
365,N30920,observe,candidate_baseline,hard_fault_cluster
366,N10127,control1,candidate_baseline,hard_fault_cluster
367,N21872,control0,candidate_baseline,hard_fault_cluster
368,N3914,observe,candidate_baseline,hard_fault_cluster
369,N4066,control1,candidate_baseline,hard_fault_cluster
370,N21852,control0,candidate_baseline,hard_fault_cluster
371,N923,observe,candidate_baseline,hard_fault_cluster
372,N30974,control1,candidate_baseline,hard_fault_cluster
373,N21862,control0,candidate_baseline,hard_fault_cluster
374,N3148,observe,candidate_baseline,hard_fault_cluster
375,N30874,control1,candidate_baseline,hard_fault_cluster
376,N21886,control0,candidate_baseline,hard_fault_cluster
377,N925,observe,candidate_baseline,hard_fault_cluster
378,N4070,control1,candidate_baseline,hard_fault_cluster
379,N8038,control0,candidate_baseline,hard_fault_cluster
380,N31001,observe,candidate_baseline,hard_fault_cluster
381,N31065,control1,candidate_baseline,hard_fault_cluster
382,N10883,control0,candidate_baseline,hard_fault_cluster
383,N3166,observe,candidate_baseline,hard_fault_cluster
384,N31105,control1,candidate_baseline,hard_fault_cluster
385,N16593,control0,candidate_baseline,hard_fault_cluster
386,N3578,observe,candidate_baseline,hard_fault_cluster
387,N31100,control1,candidate_baseline,hard_fault_cluster
388,N8599,control0,candidate_baseline,hard_fault_cluster
389,N1418,observe,candidate_baseline,hard_fault_cluster
390,N34972,control1,candidate_baseline,hard_fault_cluster
391,N14440,control0,candidate_baseline,hard_fault_cluster
392,N1951,observe,candidate_baseline,hard_fault_cluster
393,N34973,control1,candidate_baseline,hard_fault_cluster
394,N14447,control0,candidate_baseline,hard_fault_cluster
395,N3031,observe,candidate_baseline,hard_fault_cluster
396,N31079,control1,candidate_baseline,hard_fault_cluster
397,N16693,control0,candidate_baseline,hard_fault_cluster
398,N30926,observe,candidate_baseline,hard_fault_cluster
399,N30952,control1,candidate_baseline,hard_fault_cluster
400,N3481,control0,candidate_baseline,hard_fault_cluster
401,N1424,observe,candidate_baseline,hard_fault_cluster
402,N31072,control1,candidate_baseline,hard_fault_cluster
403,N22748,control0,candidate_baseline,hard_fault_cluster
404,N3592,observe,candidate_baseline,hard_fault_cluster
405,N30945,control1,candidate_baseline,hard_fault_cluster
406,N8040,control0,candidate_baseline,hard_fault_cluster
407,N1405,observe,candidate_baseline,hard_fault_cluster
408,N30788,control1,candidate_baseline,hard_fault_cluster
409,N21684,control0,candidate_baseline,hard_fault_cluster
410,N2978,observe,candidate_baseline,hard_fault_cluster
411,N31053,control1,candidate_baseline,hard_fault_cluster
412,N21694,control0,candidate_baseline,hard_fault_cluster
413,N31003,observe,candidate_baseline,hard_fault_cluster
414,N31086,control1,candidate_baseline,hard_fault_cluster
415,N21704,control0,candidate_baseline,hard_fault_cluster
416,N3585,observe,candidate_baseline,hard_fault_cluster
417,N31112,control1,candidate_baseline,hard_fault_cluster
418,N14412,control0,candidate_baseline,hard_fault_cluster
419,N1417,observe,candidate_baseline,hard_fault_cluster
420,N30938,control1,candidate_baseline,hard_fault_cluster
421,N20770,control0,candidate_baseline,hard_fault_cluster
422,N31944,observe,candidate_baseline,hard_fault_cluster
423,N30959,control1,candidate_baseline,hard_fault_cluster
424,N27036,control0,candidate_baseline,hard_fault_cluster
425,N3112,observe,candidate_baseline,hard_fault_cluster
426,N21777,control1,candidate_baseline,hard_fault_cluster
427,N21017,control0,candidate_baseline,hard_fault_cluster
428,N1970,observe,candidate_baseline,hard_fault_cluster
429,N30966,control1,candidate_baseline,hard_fault_cluster
430,N20997,control0,candidate_baseline,hard_fault_cluster
431,N1402,observe,candidate_baseline,hard_fault_cluster
432,N22980,control1,candidate_baseline,hard_fault_cluster
433,N21021,control0,candidate_baseline,hard_fault_cluster
434,N30977,observe,candidate_baseline,hard_fault_cluster
435,N31027,control1,candidate_baseline,hard_fault_cluster
436,N21013,control0,candidate_baseline,hard_fault_cluster
437,N2951,observe,candidate_baseline,hard_fault_cluster
438,N31032,control1,candidate_baseline,hard_fault_cluster
439,N20779,control0,candidate_baseline,hard_fault_cluster
440,N1413,observe,candidate_baseline,hard_fault_cluster
441,N36514,control1,candidate_baseline,hard_fault_cluster
442,N8042,control0,candidate_baseline,hard_fault_cluster
443,N3660,observe,candidate_baseline,hard_fault_cluster
444,N14299,control1,candidate_baseline,hard_fault_cluster
445,N16680,control0,candidate_baseline,hard_fault_cluster
446,N1415,observe,candidate_baseline,hard_fault_cluster
447,N31039,control1,candidate_baseline,hard_fault_cluster
448,N21702,control0,candidate_baseline,hard_fault_cluster
449,N30981,observe,candidate_baseline,hard_fault_cluster
450,N30973,control1,candidate_baseline,hard_fault_cluster
451,N21692,control0,candidate_baseline,hard_fault_cluster
452,N2051,observe,candidate_baseline,hard_fault_cluster
453,N27611,control1,candidate_baseline,hard_fault_cluster
454,N21686,control0,candidate_baseline,hard_fault_cluster
455,N3076,observe,candidate_baseline,hard_fault_cluster
456,N27509,control1,candidate_baseline,hard_fault_cluster
457,N21682,control0,candidate_baseline,hard_fault_cluster
458,N1425,observe,candidate_baseline,hard_fault_cluster
459,N27539,control1,candidate_baseline,hard_fault_cluster
460,N6107,control0,candidate_baseline,hard_fault_cluster
461,N1975,observe,candidate_baseline,hard_fault_cluster
462,N27557,control1,candidate_baseline,hard_fault_cluster
463,N14280,control0,candidate_baseline,hard_fault_cluster
464,N30975,observe,candidate_baseline,hard_fault_cluster
465,N27613,control1,candidate_baseline,hard_fault_cluster
466,N1486,control0,candidate_baseline,hard_fault_cluster
467,N3058,observe,candidate_baseline,hard_fault_cluster
468,N27615,control1,candidate_baseline,hard_fault_cluster
469,N1506,control0,candidate_baseline,hard_fault_cluster
470,N1400,observe,candidate_baseline,hard_fault_cluster
471,N27609,control1,candidate_baseline,hard_fault_cluster
472,N5601,control0,candidate_baseline,hard_fault_cluster
473,N2393,observe,candidate_baseline,hard_fault_cluster
474,N27533,control1,candidate_baseline,hard_fault_cluster
475,N5639,control0,candidate_baseline,hard_fault_cluster
476,N1399,observe,candidate_baseline,hard_fault_cluster
477,N27605,control1,candidate_baseline,hard_fault_cluster
478,N14282,control0,candidate_baseline,hard_fault_cluster
479,N2920,observe,candidate_baseline,hard_fault_cluster
480,N27521,control1,candidate_baseline,hard_fault_cluster
481,N5622,control0,candidate_baseline,hard_fault_cluster
482,N31933,observe,candidate_baseline,hard_fault_cluster
483,N27603,control1,candidate_baseline,hard_fault_cluster
484,N14272,control0,candidate_baseline,hard_fault_cluster
485,N31934,observe,candidate_baseline,hard_fault_cluster
486,N27527,control1,candidate_baseline,hard_fault_cluster
487,N1466,control0,candidate_baseline,hard_fault_cluster
488,N3550,observe,candidate_baseline,hard_fault_cluster
489,N27551,control1,candidate_baseline,hard_fault_cluster
490,N6528,control0,candidate_baseline,hard_fault_cluster
491,N31009,observe,candidate_baseline,hard_fault_cluster
492,N27563,control1,candidate_baseline,hard_fault_cluster
493,N6649,control0,candidate_baseline,hard_fault_cluster
494,N1419,observe,candidate_baseline,hard_fault_cluster
495,N27607,control1,candidate_baseline,hard_fault_cluster
496,N6514,control0,candidate_baseline,hard_fault_cluster
497,N3022,observe,candidate_baseline,hard_fault_cluster
498,N27503,control1,candidate_baseline,hard_fault_cluster
499,N6521,control0,candidate_baseline,hard_fault_cluster
500,N1398,observe,candidate_baseline,hard_fault_cluster
501,N27587,control1,candidate_baseline,hard_fault_cluster
502,N6640,control0,candidate_baseline,hard_fault_cluster
503,N30928,observe,candidate_baseline,hard_fault_cluster
504,N27575,control1,candidate_baseline,hard_fault_cluster
505,N6612,control0,candidate_baseline,hard_fault_cluster
506,N2987,observe,candidate_baseline,hard_fault_cluster
507,N27597,control1,candidate_baseline,hard_fault_cluster
508,N6584,control0,candidate_baseline,hard_fault_cluster
509,N1397,observe,candidate_baseline,hard_fault_cluster
510,N27581,control1,candidate_baseline,hard_fault_cluster
511,N6647,control0,candidate_baseline,hard_fault_cluster
512,N25715,observe,candidate_baseline,hard_fault_cluster
513,N27515,control1,candidate_baseline,hard_fault_cluster
514,N6665,control0,candidate_baseline,hard_fault_cluster
515,N31941,observe,candidate_baseline,hard_fault_cluster
516,N27621,control1,candidate_baseline,hard_fault_cluster
517,N6667,control0,candidate_baseline,hard_fault_cluster
518,N1420,observe,candidate_baseline,hard_fault_cluster
