step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6533,observe,-0.17749591171741486,3.664922214746475,-0.17749591171741486,4.673311710357666,4.72501914203167,0.04673311710357666,0.1335134357213974,0.633236289024353,0.633236289024353,5.028808077871799,0.015839774161577225,0.009755454957485199,0.004872709512710571,31199.421875,12256.5166015625,18942.90625,31177.0703125,12112.74609375,19064.32421875,0.0007164095295593143,0.011730127967894077,-0.006409680005162954,0.07164095295593143,6.8905254155397415,4.515853518247605,2.9106144160032272,4.5966731965541845,4.72501914203167,30.360079935453832,30.360079935453832,greedy,4.72501914203167,0.0,heuristic_recall_pool
12,N7804,observe,-0.18700085580348969,1.4264350283145903,-0.18700085580348969,5.136657238006592,3.2813110485672947,0.051366572380065915,0.1407010555267334,0.6258928775787354,0.6258928775787354,4.226250790506601,0.007020134478807449,-0.0019450262188911438,-0.0032667219638824463,31176.666015625,12112.560546875,19064.10546875,31119.6953125,11980.10546875,19139.58984375,0.0018273507012054324,0.010935349389910698,-0.003959502559155226,0.18273507012054324,6.464563563466072,2.85428457736969,2.1426509767770767,2.8516012954711916,3.2813110485672947,33.64139098402113,33.64139098402113,greedy,3.2813110485672947,0.0,heuristic_recall_pool
13,N7802,observe,-0.17979398369789124,1.7768680077791215,-0.17979398369789124,5.4382805824279785,3.6455374404788015,0.05438280582427978,0.14520668983459473,0.6259347796440125,0.6259347796440125,5.027184159606695,0.0028279460966587067,-0.007309950888156891,-0.007161378860473633,31119.734375,11980.1513671875,19139.58203125,31010.05859375,11815.9775390625,19194.08203125,0.003524316009134054,0.013703819364309311,-0.0028475020080804825,0.3524316009134054,6.347009971737862,3.672144117355346,1.7988484501838684,3.690338292121887,3.6455374404788015,37.28692842449993,37.28692842449993,greedy,3.6455374404788015,0.0,heuristic_recall_pool
14,N7807,observe,-0.16845090687274933,2.2078621089458466,-0.16845090687274933,5.654786586761475,4.106765240430832,0.05654786586761475,0.14631371200084686,0.6200191974639893,0.6200191974639893,4.771042417287826,0.0036131925880908966,-0.007673557847738266,-0.006100788712501526,31010.16796875,11816.044921875,19194.123046875,30815.88671875,11597.6650390625,19218.220703125,0.0062650819309055805,0.01848164014518261,-0.001255470560863614,0.626508193090558,6.6361250430345535,3.682082747220993,1.9300207048654556,3.705830167531967,4.106765240430832,41.393693664930765,41.393693664930765,greedy,4.106765240430832,0.0,heuristic_recall_pool
15,N7805,observe,-0.1662859469652176,2.6718951177597043,-0.1662859469652176,5.975344181060791,4.653919437527656,0.05975344181060791,0.14900533854961395,0.620703935623169,0.620703935623169,5.603050796687603,0.018882621079683304,0.002830132842063904,0.009124577045440674,30815.8671875,11597.666015625,19218.201171875,30609.572265625,11390.86328125,19218.708984375,0.006694438401609659,0.017831409350037575,-2.6423518647789024e-05,0.6694438401609659,8.48431022465229,3.705037018060684,3.5372741371393204,3.7684457266330718,4.653919437527656,46.04761310245842,46.04761310245842,greedy,4.653919437527656,0.0,heuristic_recall_pool
16,N7806,observe,-0.15399907529354095,3.1615029180049894,-0.15399907529354095,6.308924198150635,3.848003041744232,0.06308924198150635,0.1549288034439087,0.6210250854492188,0.6210250854492188,3.46827890753746,0.02959369495511055,0.009547121822834015,0.019796743988990784,30609.5703125,11390.880859375,19218.689453125,30377.443359375,11182.287109375,19195.15625,0.007583476137369871,0.018312346190214157,0.0012244957033544779,0.7583476137369871,9.889318779110909,3.6683722615242003,4.691856816411018,3.6479591488838192,3.848003041744232,49.895616144202656,49.895616144202656,greedy,3.848003041744232,0.0,heuristic_recall_pool
17,N12537,observe,-0.141499862074852,2.885297945141792,-0.141499862074852,6.790823936462402,3.8471578001976012,0.06790823936462402,0.1637195646762848,0.6288049817085266,0.6288049817085266,3.5433159750699996,0.0409332700073719,0.017230652272701263,0.03083139657974243,30377.390625,11182.3447265625,19195.046875,30204.55078125,11015.244140625,19189.306640625,0.005689752753823996,0.014943251386284828,0.00029904767870903015,0.5689752753823996,11.51295591890812,3.7387857365608217,5.9482342302799225,3.5409099507331847,3.8471578001976012,53.742773944400255,53.742773944400255,greedy,3.8471578001976012,0.0,heuristic_recall_pool
18,N6538,observe,-0.14380545914173126,1.0401943904161453,-0.14380545914173126,7.248623371124268,4.807994321361185,0.07248623371124267,0.17273423075675964,0.6427364945411682,0.6427364945411682,4.273546697534621,0.04417264834046364,0.016732625663280487,0.033908456563949585,30204.94921875,11015.4765625,19189.47265625,30200.048828125,11001.349609375,19198.69921875,0.0001622380077606067,0.001282464130781591,-0.0004808137600775808,0.01622380077606067,12.3086246997118,3.607978036403656,6.390104800462723,3.3914774203300477,4.807994321361185,58.55076826576144,58.55076826576144,greedy,4.807994321361185,0.0,heuristic_recall_pool
19,N7803,observe,-0.14713172614574432,6.877847631275654,-0.14713172614574432,7.128115177154541,4.399410473182797,0.07128115177154541,0.165298193693161,0.6194620728492737,0.6194620728492737,6.61298719279468,0.03425734117627144,0.005561642348766327,0.02491152286529541,30199.83984375,11001.1748046875,19198.6640625,29862.484375,10783.8125,19078.671875,0.011170770041644573,0.01975809969007969,0.006250028032809496,1.1170770041644573,11.173311367630959,3.7967846777290104,5.3626284301280975,3.73820690177381,4.399410473182797,62.95017873894424,62.95017873894424,greedy,4.399410473182797,0.0,heuristic_recall_pool
20,N9851,observe,-0.14220869541168213,1.2135919226706027,-0.14220869541168213,7.283863544464111,1.788314354419708,0.07283863544464111,0.15880873799324036,0.5926786661148071,0.5926786661148071,1.3348044082522392,0.04973669722676277,0.016201578080654144,0.040979236364364624,29863.982421875,10785.015625,19078.966796875,29584.001953125,10614.349609375,18969.65234375,0.009375188499689102,0.015824364498257637,0.005729579366743565,0.9375188499689102,12.850211933255196,1.7697564232349394,6.942805275321007,1.6057948100566863,1.788314354419708,64.73849309336394,64.73849309336394,greedy,1.788314354419708,0.0,heuristic_recall_pool
21,N10649,observe,-0.11671207845211029,0.9101650992035866,-0.11671207845211029,7.80707311630249,1.1960072182118893,0.0780707311630249,0.16793423891067505,0.6079362630844116,0.6079362630844116,0.933790899887681,0.06837694346904755,0.03154575079679489,0.05875109136104584,29582.9375,10613.73828125,18969.19921875,29374.93359375,10463.888671875,18911.044921875,0.007031212095171213,0.014118457213044167,0.003065722296014428,0.7031212095171213,15.252703726291656,1.1362450727820395,8.94144669175148,1.1249064096808432,1.1960072182118893,65.93450031157583,65.93450031157583,greedy,1.1960072182118893,0.0,heuristic_recall_pool
22,N10640,observe,-0.09966383874416351,0.7275020594894885,-0.09966383874416351,8.394386291503906,1.057558895647526,0.08394386291503907,0.1765722930431366,0.6081799268722534,0.6081799268722534,0.9426723815500736,0.08262348175048828,0.04123919457197189,0.07264173030853271,29374.921875,10463.876953125,18911.044921875,29146.4609375,10299.1474609375,18847.3125,0.007777414284646511,0.015742681920528412,0.003370116464793682,0.7777414284646511,17.264914393424988,1.058023143708706,10.512989729642868,0.9998743543028832,1.057558895647526,66.99205920722336,66.99205920722336,greedy,1.057558895647526,0.0,heuristic_recall_pool
23,N10646,observe,-0.08318035304546356,0.8022059395909309,-0.08318035304546356,8.977176666259766,1.0721379302442073,0.08977176666259766,0.18582811951637268,0.6079593300819397,0.6079593300819397,0.985255352333188,0.09310747683048248,0.04592878371477127,0.08296215534210205,29146.4921875,10299.181640625,18847.310546875,28893.19140625,10127.296875,18765.89453125,0.008690609596669674,0.01668916642665863,0.004319768399000168,0.8690609596669674,18.895883679389954,1.0011554518342018,11.707031682133675,0.988809351027012,1.0721379302442073,68.06419713746757,68.06419713746757,greedy,1.0721379302442073,0.0,heuristic_recall_pool
24,N711,observe,-0.08026652038097382,-1.2978109577298165,-0.08026652038097382,9.78354263305664,2.5932700380682947,0.09783542633056641,0.2109161615371704,0.6438513398170471,0.6438513398170471,1.9947613583505155,0.09270676970481873,0.042578279972076416,0.08195032179355621,28895.78125,10129.3046875,18766.4765625,29028.154296875,10194.099609375,18834.0546875,-0.00458105094730854,-0.006396778859198093,-0.003601002274081111,-0.45810509473085403,19.69807094335556,-0.11413708984851842,11.877525463700294,-0.5866980350017548,2.5932700380682947,70.65746717553587,70.65746717553587,greedy,2.5932700380682947,0.0,heuristic_recall_pool
25,N721,observe,-0.1037367731332779,-1.9237282574921848,-0.1037367731332779,9.620512008666992,2.531510032340884,0.09620512008666993,0.21729126572608948,0.6500523686408997,0.6500523686408997,4.701506551913917,0.07030312716960907,0.02152322232723236,0.060104042291641235,29027.888671875,10193.494140625,18834.39453125,29105.822265625,10287.107421875,18818.71484375,-0.002684783423319459,-0.009183630347251892,0.0008325028466060758,-0.2684783423319459,17.3008770942688,0.8679531820118426,9.59795381128788,0.4574777044355867,2.531510032340884,73.18897720787676,73.18897720787676,greedy,2.531510032340884,0.0,heuristic_recall_pool
26,N10643,observe,-0.108546182513237,0.9044451742246746,-0.108546182513237,9.06199836730957,1.5026435863226653,0.0906199836730957,0.19740548729896545,0.5957934856414795,0.5957934856414795,0.4284803199768066,0.057367000728845596,0.008425705134868622,0.04881355166435242,29103.66796875,10285.9208984375,18817.74609375,28643.26171875,10088.4541015625,18554.80859375,0.015819527208805084,0.019197775050997734,0.01397284772247076,1.5819527208805084,15.39449192583561,1.3744180545210838,8.151148036122322,1.35446907132864,1.5026435863226653,74.69162079419942,74.69162079419942,greedy,1.5026435863226653,0.0,heuristic_recall_pool
27,N10637,observe,-0.08123822510242462,0.996607860326767,-0.08123822510242462,9.304729461669922,1.1791207768023013,0.09304729461669922,0.20328927040100098,0.6141207218170166,0.6141207218170166,1.0930704378336669,0.0863775908946991,0.03497160226106644,0.0772428810596466,28643.28515625,10088.46484375,18554.8203125,28338.03515625,9916.1005859375,18421.93359375,0.010656948201358318,0.017085280269384384,0.007161843590438366,1.0656948201358318,18.556609272956848,1.1826961091160773,11.117471635341644,1.1843613854050636,1.1791207768023013,75.87074157100173,75.87074157100173,greedy,1.1791207768023013,0.0,heuristic_recall_pool
28,N865,observe,-0.07679416239261627,1.3567882008478043,-0.07679416239261627,10.206033706665039,5.6772527189925315,0.1020603370666504,0.20131221413612366,0.6565883159637451,0.6565883159637451,5.619527447093278,0.10830609500408173,0.05266929417848587,0.09839361906051636,28338.6171875,9916.3828125,18422.234375,28564.2109375,9997.8642578125,18566.34765625,-0.007960647344589233,-0.008216851390898228,-0.007822790183126926,-0.7960647344589233,21.693231523036957,1.3385869230888783,13.546265006065369,0.5975603427551686,5.6772527189925315,81.54799428999426,81.54799428999426,greedy,5.6772527189925315,0.0,heuristic_recall_pool
29,N6113,observe,-0.06278745830059052,4.84498851776123,-0.06278745830059052,11.312627792358398,6.703872990608215,0.11312627792358398,0.22465094923973083,0.7111955285072327,0.7111955285072327,6.543485691547393,0.12702834606170654,0.06349139660596848,0.1165037453174591,28563.63671875,9997.310546875,18566.326171875,28587.970703125,9950.125,18637.845703125,-0.0008519217954017222,0.004719824064522982,-0.0038521101232618093,-0.08519217954017222,24.726657927036285,6.746398162841796,15.708790436387062,6.746398162841796,6.703872990608215,88.25186728060248,88.25186728060248,greedy,6.703872990608215,0.0,heuristic_recall_pool
30,N6537,observe,-0.06561751663684845,7.5,-0.06561751663684845,11.835548400878906,7.199999999999999,0.11835548400878906,0.23163270950317383,0.7325180768966675,0.7325180768966675,6.989999999999999,0.1282632201910019,0.06282500922679901,0.11775143444538116,28587.572265625,9950.080078125,18637.4921875,28599.41796875,9942.3046875,18657.11328125,-0.00041436549508944154,0.0007814400014467537,-0.0010527754202485085,-0.041436549508944154,25.394388496875763,7.199999999999999,15.968338638544083,7.199999999999999,7.199999999999999,95.45186728060249,95.45186728060249,greedy,7.199999999999999,0.0,heuristic_recall_pool
31,N892,observe,-0.06590749323368073,7.330605292320251,-0.06590749323368073,12.374309539794922,7.16512461900711,0.12374309539794921,0.2333209216594696,0.7506354451179504,0.7506354451179504,6.9586121571063995,0.13695237040519714,0.06791859865188599,0.1265082210302353,28600.14453125,9942.912109375,18657.232421875,28469.62890625,9831.7607421875,18637.869140625,0.004563460126519203,0.011178955435752869,0.001037843176163733,0.4563460126519203,26.820182025432587,7.16811393737793,16.976473286747932,7.16811393737793,7.16512461900711,102.6169918996096,102.6169918996096,greedy,7.16512461900711,0.0,heuristic_recall_pool
32,N6666,observe,-0.06555934250354767,7.5,-0.06555934250354767,12.553330421447754,7.199999999999999,0.12553330421447753,0.2362442910671234,0.7595498561859131,0.7595498561859131,6.989999999999999,0.1343500167131424,0.06375711411237717,0.124190554022789,28468.94140625,9831.138671875,18637.802734375,28474.287109375,9862.0,18612.287109375,-0.00018777315563056618,-0.003139140782877803,0.0013690253254026175,-0.018777315563056618,26.747881948947906,7.199999999999999,16.763221740722656,7.199999999999999,7.199999999999999,109.8169918996096,109.8169918996096,greedy,7.199999999999999,0.0,heuristic_recall_pool
33,N702,observe,-0.09534521400928497,6.066786179542541,-0.09534521400928497,11.886491775512695,6.850739693641662,0.11886491775512695,0.2111077606678009,0.7085537910461426,0.7085537910461426,6.675665724277496,0.10947385430335999,0.042336270213127136,0.10114885866641998,28477.77734375,9864.337890625,18613.439453125,28258.98828125,9817.732421875,18441.255859375,0.007682799827307463,0.004724642261862755,0.009250498376786709,0.7682799827307463,23.542430996894836,6.898728094100952,14.096146821975708,6.761883506774902,6.850739693641662,116.66773159325126,116.66773159325126,greedy,6.850739693641662,0.0,heuristic_recall_pool
34,N10901,observe,-0.12272657454013824,7.5,-0.12272657454013824,11.830622673034668,7.199999999999999,0.11830622673034669,0.16172277927398682,0.6703280210494995,0.6703280210494995,6.989999999999999,0.1167445033788681,0.0489557683467865,0.10948255658149719,28255.416015625,9815.369140625,18440.046875,28393.8671875,9958.35546875,18435.51171875,-0.004899987019598484,-0.014567595906555653,0.0002459406096022576,-0.4899987019598484,24.175401031970978,7.199999999999999,14.799688011407852,7.199999999999999,7.199999999999999,123.86773159325126,123.86773159325126,greedy,7.199999999999999,0.0,heuristic_recall_pool
35,N8762,observe,-0.1881793588399887,0.7003489649295807,-0.1881793588399887,10.685158729553223,4.934768549725414,0.10685158729553222,0.05552281439304352,0.49282294511795044,0.49282294511795044,1.6950804067403078,0.08832082152366638,0.022112436592578888,0.08560729026794434,28393.8046875,9958.228515625,18435.576171875,28036.048828125,9893.529296875,18142.51953125,0.012599785812199116,0.006497060880064964,0.015896257013082504,1.2599785812199116,20.01006382703781,2.5201718795299533,11.626577571034431,1.3104803788661958,4.934768549725414,128.80250014297667,128.80250014297667,greedy,4.934768549725414,0.0,heuristic_recall_pool
36,N5356,observe,-0.17571093142032623,-0.6671028891205787,-0.17571093142032623,10.046091079711914,1.131443414092064,0.10046091079711914,0.0459323525428772,0.4650092124938965,0.4650092124938965,-0.6362584745883941,0.09412102401256561,0.030576355755329132,0.0915316790342331,28037.0078125,9894.2763671875,18142.732421875,27942.09375,9901.283203125,18040.810546875,0.003385313553735614,-0.0007081706426106393,0.005617779679596424,0.3385313553735614,19.923202693462372,-1.887506268322468,12.039877474308014,-2.0321743705868722,1.131443414092064,129.93394355706874,129.93394355706874,greedy,1.131443414092064,0.0,heuristic_recall_pool
37,N10602,observe,-0.15780727565288544,0.8082920795306563,-0.15780727565288544,9.921804428100586,0.8650316909886897,0.09921804428100586,0.04585573077201843,0.45746755599975586,0.45746755599975586,0.29685725754126907,0.12037286162376404,0.05734390765428543,0.11715953797101974,27941.947265625,9901.419921875,18040.52734375,27689.6953125,9747.7666015625,17941.9296875,0.009027715772390366,0.01551831141114235,0.0054653421975672245,0.9027715772390366,22.416558146476746,0.7790520861372351,14.63210415840149,0.7773454501852393,0.8650316909886897,130.79897524805745,130.79897524805745,greedy,0.8650316909886897,0.0,heuristic_recall_pool
38,N10603,observe,-0.13608847558498383,1.0183743517100812,-0.13608847558498383,10.403409004211426,1.3308054327964782,0.10403409004211425,0.06626355648040771,0.4961848855018616,0.4961848855018616,0.8566298325359821,0.14563880860805511,0.08188697695732117,0.14091500639915466,27690.09375,9748.142578125,17941.951171875,27441.994140625,9528.939453125,17913.0546875,0.008959868922829628,0.022486655041575432,0.0016105541726574302,0.8959868922829628,25.4634747505188,0.7238404673337937,17.288779333233833,0.6799461168050767,1.3308054327964782,132.1297806808539,132.1297806808539,greedy,1.3308054327964782,0.0,heuristic_recall_pool
39,N10594,observe,-0.06957553327083588,0.9094738658517598,-0.06957553327083588,10.899471282958984,0.8786434950307012,0.10899471282958985,0.1385158896446228,0.6200069785118103,0.6200069785118103,0.8475814256258309,0.1543547511100769,0.09073866158723831,0.14642754197120667,27442.078125,9528.98828125,17913.08984375,27214.13671875,9332.708984375,17881.427734375,0.008306273259222507,0.020598124712705612,0.0017675403505563736,0.8306273259222507,26.954953372478485,0.9160524915903807,18.31534467637539,0.9185587476938963,0.8786434950307012,133.0084241758846,133.0084241758846,greedy,0.8786434950307012,0.0,heuristic_recall_pool
40,N10584,observe,-0.02661578357219696,1.0112926822155712,-0.02661578357219696,11.379790306091309,0.8736006656661629,0.11379790306091309,0.17429590225219727,0.6777724027633667,0.6777724027633667,0.7847988423332571,0.15877196192741394,0.09038619697093964,0.14972279965877533,27213.791015625,9332.396484375,17881.39453125,27017.9765625,9164.814453125,17853.162109375,0.0071954126469790936,0.017957020550966263,0.0015788713935762644,0.7195412646979094,27.93475890159607,0.8878649654239417,18.891586869955063,0.8654028060287238,0.8736006656661629,133.8820248415508,133.8820248415508,greedy,0.8736006656661629,0.0,heuristic_recall_pool
41,N10585,observe,-0.004493847489356995,0.9568510755896569,-0.004493847489356995,11.847043991088867,0.9453901201486588,0.11847043991088867,0.18705376982688904,0.7023055553436279,0.7023055553436279,0.6624946554005146,0.16623909771442413,0.0933491662144661,0.15674221515655518,27018.39453125,9165.2001953125,17853.193359375,26836.451171875,9015.568359375,17820.8828125,0.006734055001288652,0.01632608473300934,0.0018097908468917012,0.6734055001288652,29.17325931787491,0.7828223472833634,19.761247158050537,0.7366745656728745,0.9453901201486588,134.82741496169945,134.82741496169945,greedy,0.9453901201486588,0.0,heuristic_recall_pool
42,N10599,observe,-0.0007468909025192261,0.9756657354533672,-0.0007468909025192261,12.235198974609375,0.889047610387206,0.12235198974609375,0.18759334087371826,0.7067578434944153,0.7067578434944153,0.8805518464371561,0.1754179298877716,0.09826449304819107,0.16584990918636322,26836.03515625,9015.1962890625,17820.83984375,26552.734375,8832.6435546875,17720.08984375,0.010556730441749096,0.020249446853995323,0.005653493572026491,1.0556730441749096,30.48374980688095,0.9520313294231891,20.777282193303108,0.9344755740463734,0.889047610387206,135.71646257208664,135.71646257208664,greedy,0.889047610387206,0.0,heuristic_recall_pool
43,N10600,observe,-0.022728577256202698,1.6812224626541137,-0.022728577256202698,12.729183197021484,1.5285224691033363,0.12729183197021485,0.19074976444244385,0.7059643268585205,0.7059643268585205,2.3503055481612685,0.19071045517921448,0.10908957570791245,0.18120898306369781,26553.271484375,8833.08203125,17720.189453125,26183.099609375,8596.892578125,17586.20703125,0.013940725475549698,0.02673918940126896,0.007561003789305687,1.3940725475549698,32.50619304180145,1.258709459900856,22.42983239889145,1.2046850496530532,1.5285224691033363,137.24498504118998,137.24498504118998,greedy,1.5285224691033363,0.0,heuristic_recall_pool
44,N10590,observe,-0.023594394326210022,1.2556296773254871,-0.023594394326210022,13.057829856872559,0.9897765519842505,0.13057829856872558,0.19896253943443298,0.7121732234954834,0.7121732234954834,1.2866209088638423,0.19809940457344055,0.1125686913728714,0.18856768310070038,26182.5546875,8596.4501953125,17586.103515625,25772.046875,8346.3984375,17425.6484375,0.015678677707910538,0.029087793081998825,0.009123969823122025,1.5678677707910538,33.5799435377121,1.3971204422414303,23.252441227436066,1.4357083104550838,0.9897765519842505,138.23476159317423,138.23476159317423,greedy,0.9897765519842505,0.0,heuristic_recall_pool
45,N10591,observe,-0.01322115957736969,2.256731550693512,-0.01322115957736969,13.455429077148438,2.7484939754009248,0.13455429077148437,0.2076827585697174,0.7199994921684265,0.7199994921684265,4.2850373870134355,0.20552970468997955,0.1166423037648201,0.19588427245616913,25772.59765625,8346.8232421875,17425.7734375,25402.294921875,8111.7890625,17290.505859375,0.014368079602718353,0.0281585194170475,0.007762500550597906,1.4368079602718353,34.72839903831482,2.9183962273597714,24.09682761132717,2.8369265961647034,2.7484939754009248,140.98325556857515,140.98325556857515,greedy,2.7484939754009248,0.0,heuristic_recall_pool
