step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
25,N3778,observe,-1.1537153720855713,8.1,5.999999999999999,2.0999999999999996,5.265,-1.1537153720855713,0.22015272080898285,8.1,5.999999999999999,0.0022015272080898284,0.07687297463417053,-0.017863640561699867,-0.017863640561699867,7.8,0.024849172681570053,0.10872223973274231,-0.0025119930505752563,105950.296875,44152.3203125,61797.98046875,106810.015625,44642.96875,62167.046875,-0.008114359341561794,-0.011112631298601627,-0.005972143262624741,-0.8114359341561794,2.6872063484042883,7.8,2.535489538218826,7.8,6.9,6.585,8.1,180.3666203516721,180.3666203516721,greedy,8.1,0.0,hard_fault_recall_union
26,N31004,observe,-1.2340366840362549,8.1,5.999999999999999,2.0999999999999996,5.265,-1.2340366840362549,0.21426405012607574,8.1,5.999999999999999,0.0021426405012607576,0.07151231169700623,-0.02337525598704815,-0.02337525598704815,7.8,0.023406535387039185,0.10584655404090881,-0.0036314651370048523,106808.3984375,44642.44140625,62165.95703125,107279.015625,44886.2265625,62392.78515625,-0.004406181629747152,-0.005460838321596384,-0.00364875141531229,-0.44061816297471523,2.531542332842946,7.8,2.3883757372386754,7.8,6.9,6.585,8.1,188.4666203516721,188.4666203516721,greedy,8.1,0.0,hard_fault_recall_union
27,N31005,observe,-1.4285893440246582,8.1,5.999999999999999,2.0999999999999996,5.265,-1.4285893440246582,0.2023131102323532,8.1,5.999999999999999,0.002023131102323532,0.07303720712661743,-0.028513414785265923,-0.028513414785265923,7.8,0.020603202283382416,0.10416628420352936,-0.006373368203639984,107279.140625,44886.37890625,62392.765625,107827.6875,45094.82421875,62732.86328125,-0.005113266874104738,-0.00464384350925684,-0.005450915079563856,-0.5113266874104738,2.234119923785329,7.8,2.1037701522000134,7.8,6.9,6.585,8.1,196.5666203516721,196.5666203516721,greedy,8.1,0.0,hard_fault_recall_union
28,N13984,observe,-0.9439889788627625,8.1,5.999999999999999,2.0999999999999996,5.265,-0.9439889788627625,0.22186057269573212,8.1,5.999999999999999,0.002218605726957321,0.0602400004863739,-0.02543097548186779,-0.02543097548186779,7.8,0.02779882401227951,0.11418114602565765,-0.0018268078565597534,107827.8984375,45094.640625,62733.2578125,107312.921875,45004.05078125,62308.8671875,0.004775912035256624,0.0020088828168809414,0.0067650023847818375,0.4775912035256624,2.9763119984418154,7.8,2.828989800531417,7.8,6.9,6.585,8.1,204.6666203516721,204.6666203516721,greedy,8.1,0.0,hard_fault_recall_union
29,N13988,observe,-0.7920520901679993,8.1,5.999999999999999,2.0999999999999996,5.265,-0.7920520901679993,0.22613824903964996,8.1,5.999999999999999,0.0022613824903964996,0.05393552780151367,-0.022478805854916573,-0.022478805854916573,7.8,0.029808782041072845,0.11839501559734344,-0.0004454106092453003,107312.640625,45003.78515625,62308.859375,107073.8828125,44976.734375,62097.1484375,0.002224880503490567,0.0006010779179632664,0.0033977662678807974,0.22248805034905672,3.184537647292018,7.8,3.031793064903468,7.8,6.9,6.585,8.1,212.7666203516721,212.7666203516721,greedy,8.1,0.0,hard_fault_recall_union
30,N19720,observe,-0.7709923386573792,8.1,5.999999999999999,2.0999999999999996,5.265,-0.7709923386573792,0.2270451933145523,8.1,5.999999999999999,0.0022704519331455232,0.052340298891067505,-0.023664990440011024,-0.023664990440011024,7.8,0.030578292906284332,0.11952582001686096,-0.00018030405044555664,107074.234375,44977.484375,62096.75,106694.8359375,44778.8828125,61915.953125,0.0035433215089142323,0.004415577277541161,0.0029115353245288134,0.3543321508914232,3.2612094935029745,7.8,3.1086743413470685,7.8,6.9,6.585,8.1,220.86662035167208,220.86662035167208,greedy,8.1,0.0,hard_fault_recall_union
31,N19719,observe,-0.7246618270874023,8.1,5.999999999999999,2.0999999999999996,5.265,-0.7246618270874023,0.23170270025730133,8.1,5.999999999999999,0.002317027002573013,0.05430006980895996,-0.024307778105139732,-0.024307778105139732,7.8,0.031066104769706726,0.1221361756324768,-2.962350845336914e-05,106694.703125,44778.7421875,61915.9609375,106258.203125,44546.859375,61711.34375,0.004091112408787012,0.005178412888199091,0.003304756712168455,0.4091112408787012,3.314005399122834,7.8,3.158459207508713,7.8,6.9,6.585,8.1,228.96662035167208,228.96662035167208,greedy,8.1,0.0,hard_fault_recall_union
32,N22487,observe,-0.6608251333236694,8.1,5.999999999999999,2.0999999999999996,5.265,-0.6608251333236694,0.24290655553340912,8.1,5.999999999999999,0.002429065555334091,0.06995931267738342,-0.01944108121097088,-0.01944108121097088,7.8,0.031673166900873184,0.12872788310050964,0.0002579018473625183,106258.3125,44547.1953125,61711.12109375,105809.7890625,44316.7890625,61493.0,0.004221066832542419,0.005172183271497488,0.003534550778567791,0.42210668325424194,3.3907821644097567,7.8,3.223183058667928,7.8,6.9,6.585,8.1,237.06662035167207,237.06662035167207,greedy,8.1,0.0,hard_fault_recall_union
33,N19718,observe,-0.602766752243042,8.1,5.999999999999999,2.0999999999999996,5.265,-0.602766752243042,0.24840013682842255,8.1,5.999999999999999,0.0024840013682842256,0.08211949467658997,-0.015445118770003319,-0.015445118770003319,7.8,0.031202826648950577,0.12938372790813446,0.0003555566072463989,105809.6796875,44316.4921875,61493.1875,105424.125,44107.21484375,61316.90625,0.0036438507959246635,0.004722335375845432,0.002866679336875677,0.36438507959246635,3.353237682953477,7.8,3.1785214194096625,7.8,6.9,6.585,8.1,245.16662035167207,245.16662035167207,greedy,8.1,0.0,hard_fault_recall_union
34,N19717,observe,-0.5444156527519226,8.1,5.999999999999999,2.0999999999999996,5.265,-0.5444156527519226,0.25436705350875854,8.1,5.999999999999999,0.0025436705350875854,0.09938499331474304,-0.011372124776244164,-0.011372124776244164,7.8,0.030823729932308197,0.13485170900821686,0.0010194629430770874,105424.125,44107.23828125,61316.890625,105087.53125,43921.11328125,61166.421875,0.003192758187651634,0.0042198291048407555,0.002453952794894576,0.3192758187651634,3.325367921963334,7.8,3.1431217254139483,7.8,6.9,6.585,8.1,253.26662035167206,253.26662035167206,greedy,8.1,0.0,hard_fault_recall_union
35,N26089,observe,-1.0848468542099,8.1,5.999999999999999,2.0999999999999996,5.265,-1.0848468542099,0.23166413605213165,8.1,5.999999999999999,0.0023166413605213167,0.11370167136192322,-0.009968942031264305,-0.009968942031264305,7.8,0.02272120490670204,0.12549714744091034,-0.006514057517051697,105087.5390625,43921.15625,61166.3828125,105800.0859375,44084.53125,61715.5546875,-0.0067805079743266106,-0.003719733562320471,-0.008978328667581081,-0.6780507974326611,2.4938156846910715,7.8,2.327544289175421,7.8,6.9,6.585,8.1,261.36662035167205,261.36662035167205,greedy,8.1,0.0,hard_fault_recall_union
36,N2891,observe,-1.2633975744247437,8.1,5.999999999999999,2.0999999999999996,5.265,-1.2633975744247437,0.21987436711788177,8.1,5.999999999999999,0.002198743671178818,0.11257472634315491,-0.016252199187874794,-0.016252199187874794,7.8,0.019862748682498932,0.11929813027381897,-0.008972086012363434,105801.0625,44084.25,61716.81640625,106335.609375,44248.5703125,62087.0390625,-0.005052377004176378,-0.003727415343746543,-0.005998732056468725,-0.5052377004176378,2.1898970361799,7.8,2.037180410232395,7.8,6.9,6.585,8.1,269.4666203516721,269.4666203516721,greedy,8.1,0.0,hard_fault_recall_union
37,N24610,observe,-1.3936095237731934,8.1,5.999999999999999,2.0999999999999996,5.265,-1.3936095237731934,0.21118120849132538,8.1,5.999999999999999,0.0021118120849132537,0.10860571265220642,-0.02244594506919384,-0.02244594506919384,7.8,0.018393930047750473,0.11491474509239197,-0.010211706161499023,106333.84375,44248.4921875,62085.35546875,106914.359375,44509.625,62404.734375,-0.0054593682289123535,-0.005901507567614317,-0.005144190508872271,-0.5459368228912354,2.028128268197179,7.8,1.8865768206305802,7.8,6.9,6.585,8.1,277.5666203516721,277.5666203516721,greedy,8.1,0.0,hard_fault_recall_union
38,N24608,observe,-1.53564453125,8.1,5.999999999999999,2.0999999999999996,5.265,-1.53564453125,0.19881169497966766,8.1,5.999999999999999,0.0019881169497966765,0.1023922860622406,-0.028941160067915916,-0.028941160067915916,7.8,0.01594632863998413,0.10957282781600952,-0.012232109904289246,106914.390625,44509.65625,62404.734375,107721.640625,44899.8046875,62821.8359375,-0.007550433743745089,-0.008765478618443012,-0.006683812942355871,-0.7550433743745089,1.7645033989101648,7.8,1.637100497726351,7.8,6.9,6.585,8.1,285.6666203516721,285.6666203516721,greedy,8.1,0.0,hard_fault_recall_union
39,N19326,observe,-1.5990654230117798,8.1,5.999999999999999,2.0999999999999996,5.265,-1.5990654230117798,0.19238229095935822,8.1,5.999999999999999,0.0019238229095935823,0.08737677335739136,-0.0352158322930336,-0.0352158322930336,7.8,0.014766320586204529,0.10466773808002472,-0.012913919985294342,107722.046875,44900.203125,62821.84765625,108432.71875,45275.2421875,63157.47265625,-0.006597273983061314,-0.008352724835276604,-0.005342488642781973,-0.6597273983061314,1.6337985172867775,7.8,1.515923673287034,7.8,6.9,6.585,8.1,293.76662035167215,293.76662035167215,greedy,8.1,0.0,hard_fault_recall_union
40,N24612,observe,-1.594529390335083,8.1,5.999999999999999,2.0999999999999996,5.265,-1.594529390335083,0.19322682917118073,8.1,5.999999999999999,0.0019322682917118073,0.07654491066932678,-0.03876885026693344,-0.03876885026693344,7.8,0.014710206538438797,0.10349546372890472,-0.01283670961856842,108432.25,45274.8125,63157.4375,108910.25,45550.3359375,63359.91015625,-0.004408282693475485,-0.006085578817874193,-0.003205840243026614,-0.4408282693475485,1.625478632748127,7.8,1.5096351485699415,7.8,6.9,6.585,8.1,301.86662035167217,301.86662035167217,greedy,8.1,0.0,hard_fault_recall_union
41,N26150,observe,-1.5913057327270508,8.1,5.999999999999999,2.0999999999999996,5.265,-1.5913057327270508,0.19524990022182465,8.1,5.999999999999999,0.0019524990022182465,0.06621655821800232,-0.038050927221775055,-0.038050927221775055,7.8,0.015013061463832855,0.10394075512886047,-0.012564629316329956,108910.375,45550.28515625,63360.0859375,109245.953125,45743.8125,63502.140625,-0.0030812318436801434,-0.00424865260720253,-0.0022420217283070087,-0.30812318436801434,1.6585051193833351,7.8,1.540605889633298,7.8,6.9,6.585,8.1,309.9666203516722,309.9666203516722,greedy,8.1,0.0,hard_fault_recall_union
42,N26152,observe,-1.5986151695251465,8.1,5.999999999999999,2.0999999999999996,5.265,-1.5986151695251465,0.19644196331501007,8.1,5.999999999999999,0.0019644196331501007,0.06319871544837952,-0.03643156588077545,-0.03643156588077545,7.8,0.01474522054195404,0.10476385056972504,-0.012881487607955933,109245.984375,45743.84765625,63502.1328125,109557.0,45903.953125,63653.046875,-0.0028469294775277376,-0.0035000438801944256,-0.0023765196092426777,-0.28469294775277376,1.6345324516296387,7.8,1.5145246535539627,7.8,6.9,6.585,8.1,318.0666203516722,318.0666203516722,greedy,8.1,0.0,hard_fault_recall_union
