step,node,type,planner,candidate_strategy
98,N22424,control0,candidate_baseline,hard_fault_cone
99,N27291,control0,candidate_baseline,hard_fault_cone
100,N15726,control0,candidate_baseline,hard_fault_cone
101,N7923,control0,candidate_baseline,hard_fault_cone
102,N27035,control0,candidate_baseline,hard_fault_cone
103,N1393,control0,candidate_baseline,hard_fault_cone
104,N23383,control0,candidate_baseline,hard_fault_cone
105,N580,control0,candidate_baseline,hard_fault_cone
106,N7721,control0,candidate_baseline,hard_fault_cone
107,N1396,control0,candidate_baseline,hard_fault_cone
108,N7702,control0,candidate_baseline,hard_fault_cone
109,N9785,control0,candidate_baseline,hard_fault_cone
110,N7820,control0,candidate_baseline,hard_fault_cone
111,N27033,control0,candidate_baseline,hard_fault_cone
112,N22670,control0,candidate_baseline,hard_fault_cone
113,N26696,control0,candidate_baseline,hard_fault_cone
114,N582,control0,candidate_baseline,hard_fault_cone
115,N22614,control0,candidate_baseline,hard_fault_cone
116,N7543,control0,candidate_baseline,hard_fault_cone
117,N3598,control0,candidate_baseline,hard_fault_cone
118,N5838,control0,candidate_baseline,hard_fault_cone
119,N22675,control0,candidate_baseline,hard_fault_cone
120,N27265,control0,candidate_baseline,hard_fault_cone
121,N673,control0,candidate_baseline,hard_fault_cone
122,N9134,control0,candidate_baseline,hard_fault_cone
123,N9797,control0,candidate_baseline,hard_fault_cone
124,N26892,control0,candidate_baseline,hard_fault_cone
125,N587,control0,candidate_baseline,hard_fault_cone
126,N488,control0,candidate_baseline,hard_fault_cone
127,N22560,control0,candidate_baseline,hard_fault_cone
128,N22581,control0,candidate_baseline,hard_fault_cone
129,N693,control0,candidate_baseline,hard_fault_cone
130,N721,control0,candidate_baseline,hard_fault_cone
131,N11276,control0,candidate_baseline,hard_fault_cone
132,N7384,control0,candidate_baseline,hard_fault_cone
133,N7386,control0,candidate_baseline,hard_fault_cone
134,N7387,control0,candidate_baseline,hard_fault_cone
135,N7405,control0,candidate_baseline,hard_fault_cone
136,N7408,control0,candidate_baseline,hard_fault_cone
137,N7409,control0,candidate_baseline,hard_fault_cone
138,N7541,control0,candidate_baseline,hard_fault_cone
139,N7723,control0,candidate_baseline,hard_fault_cone
140,N7725,control0,candidate_baseline,hard_fault_cone
141,N7726,control0,candidate_baseline,hard_fault_cone
142,N7727,control0,candidate_baseline,hard_fault_cone
143,N7728,control0,candidate_baseline,hard_fault_cone
144,N7729,control0,candidate_baseline,hard_fault_cone
145,N7730,control0,candidate_baseline,hard_fault_cone
146,N7731,control0,candidate_baseline,hard_fault_cone
147,N7732,control0,candidate_baseline,hard_fault_cone
148,N7733,control0,candidate_baseline,hard_fault_cone
149,N7734,control0,candidate_baseline,hard_fault_cone
150,N7735,control0,candidate_baseline,hard_fault_cone
151,N7736,control0,candidate_baseline,hard_fault_cone
152,N7846,control0,candidate_baseline,hard_fault_cone
153,N7847,control0,candidate_baseline,hard_fault_cone
154,N7852,control0,candidate_baseline,hard_fault_cone
155,N7853,control0,candidate_baseline,hard_fault_cone
156,N5184,control0,candidate_baseline,hard_fault_cone
157,N1384,control0,candidate_baseline,hard_fault_cone
158,N672,control0,candidate_baseline,hard_fault_cone
159,N7433,control0,candidate_baseline,hard_fault_cone
160,N7437,control0,candidate_baseline,hard_fault_cone
161,N7438,control0,candidate_baseline,hard_fault_cone
162,N7441,control0,candidate_baseline,hard_fault_cone
163,N7442,control0,candidate_baseline,hard_fault_cone
164,N7445,control0,candidate_baseline,hard_fault_cone
165,N7694,control0,candidate_baseline,hard_fault_cone
166,N8003,control0,candidate_baseline,hard_fault_cone
167,N8005,control0,candidate_baseline,hard_fault_cone
168,N8009,control0,candidate_baseline,hard_fault_cone
169,N8011,control0,candidate_baseline,hard_fault_cone
170,N8013,control0,candidate_baseline,hard_fault_cone
171,N8015,control0,candidate_baseline,hard_fault_cone
172,N8017,control0,candidate_baseline,hard_fault_cone
173,N8019,control0,candidate_baseline,hard_fault_cone
174,N8021,control0,candidate_baseline,hard_fault_cone
175,N8023,control0,candidate_baseline,hard_fault_cone
176,N8025,control0,candidate_baseline,hard_fault_cone
177,N8027,control0,candidate_baseline,hard_fault_cone
178,N8036,control0,candidate_baseline,hard_fault_cone
179,N8038,control0,candidate_baseline,hard_fault_cone
180,N8040,control0,candidate_baseline,hard_fault_cone
181,N8044,control0,candidate_baseline,hard_fault_cone
182,N8046,control0,candidate_baseline,hard_fault_cone
183,N657,control0,candidate_baseline,hard_fault_cone
184,N5185,control0,candidate_baseline,hard_fault_cone
185,N7696,control0,candidate_baseline,hard_fault_cone
186,N662,control0,candidate_baseline,hard_fault_cone
187,N22616,control0,candidate_baseline,hard_fault_cone
188,N3683,control0,candidate_baseline,hard_fault_cone
189,N7473,control0,candidate_baseline,hard_fault_cone
190,N5614,control0,candidate_baseline,hard_fault_cone
191,N20937,control0,candidate_baseline,hard_fault_cone
192,N8052,control0,candidate_baseline,hard_fault_cone
193,N26657,control0,candidate_baseline,hard_fault_cone
194,N26622,control0,candidate_baseline,hard_fault_cone
195,N26620,control0,candidate_baseline,hard_fault_cone
196,N26672,control0,candidate_baseline,hard_fault_cone
197,N26618,control0,candidate_baseline,hard_fault_cone
198,N26674,control0,candidate_baseline,hard_fault_cone
199,N26888,control0,candidate_baseline,hard_fault_cone
200,N27273,control0,candidate_baseline,hard_fault_cone
201,N27275,control0,candidate_baseline,hard_fault_cone
202,N27063,control0,candidate_baseline,hard_fault_cone
203,N27061,control0,candidate_baseline,hard_fault_cone
204,N27059,control0,candidate_baseline,hard_fault_cone
205,N27057,control0,candidate_baseline,hard_fault_cone
206,N27055,control0,candidate_baseline,hard_fault_cone
207,N27053,control0,candidate_baseline,hard_fault_cone
208,N27051,control0,candidate_baseline,hard_fault_cone
209,N27049,control0,candidate_baseline,hard_fault_cone
210,N27047,control0,candidate_baseline,hard_fault_cone
211,N27045,control0,candidate_baseline,hard_fault_cone
212,N27043,control0,candidate_baseline,hard_fault_cone
213,N27041,control0,candidate_baseline,hard_fault_cone
214,N27287,control0,candidate_baseline,hard_fault_cone
215,N27289,control0,candidate_baseline,hard_fault_cone
216,N27037,control0,candidate_baseline,hard_fault_cone
217,N15783,control0,candidate_baseline,hard_fault_cone
218,N23524,control0,candidate_baseline,hard_fault_cone
219,N502,control0,candidate_baseline,hard_fault_cone
220,N22618,control0,candidate_baseline,hard_fault_cone
221,N9796,control0,candidate_baseline,hard_fault_cone
222,N7698,control0,candidate_baseline,hard_fault_cone
223,N7855,control0,candidate_baseline,hard_fault_cone
224,N7542,control0,candidate_baseline,hard_fault_cone
225,N1387,control0,candidate_baseline,hard_fault_cone
226,N18158,control0,candidate_baseline,hard_fault_cone
227,N26765,control0,candidate_baseline,hard_fault_cone
228,N20944,control0,candidate_baseline,hard_fault_cone
229,N1684,control0,candidate_baseline,hard_fault_cone
230,N22559,control0,candidate_baseline,hard_fault_cone
231,N6955,control0,candidate_baseline,hard_fault_cone
232,N2319,control0,candidate_baseline,hard_fault_cone
233,N3631,control0,candidate_baseline,hard_fault_cone
234,N3602,control0,candidate_baseline,hard_fault_cone
235,N7700,control0,candidate_baseline,hard_fault_cone
236,N27293,control0,candidate_baseline,hard_fault_cone
237,N7472,control0,candidate_baseline,hard_fault_cone
238,N26890,control0,candidate_baseline,hard_fault_cone
239,N589,control0,candidate_baseline,hard_fault_cone
240,N26616,control0,candidate_baseline,hard_fault_cone
241,N23514,control0,candidate_baseline,hard_fault_cone
242,N23241,control0,candidate_baseline,hard_fault_cone
243,N1386,control0,candidate_baseline,hard_fault_cone
244,N25101,control0,candidate_baseline,hard_fault_cone
245,N12470,control0,candidate_baseline,hard_fault_cone
246,N5723,control0,candidate_baseline,hard_fault_cone
247,N4460,control0,candidate_baseline,hard_fault_cone
248,N655,control0,candidate_baseline,hard_fault_cone
249,N7925,control0,candidate_baseline,hard_fault_cone
250,N1394,control0,candidate_baseline,hard_fault_cone
251,N1618,control0,candidate_baseline,hard_fault_cone
252,N22666,control0,candidate_baseline,hard_fault_cone
253,N4421,control0,candidate_baseline,hard_fault_cone
254,N2008,control0,candidate_baseline,hard_fault_cone
255,N4359,control0,candidate_baseline,hard_fault_cone
256,N4367,control0,candidate_baseline,hard_fault_cone
257,N5908,control0,candidate_baseline,hard_fault_cone
258,N4532,control0,candidate_baseline,hard_fault_cone
259,N4442,control0,candidate_baseline,hard_fault_cone
260,N2580,control0,candidate_baseline,hard_fault_cone
261,N6956,control0,candidate_baseline,hard_fault_cone
262,N4469,control0,candidate_baseline,hard_fault_cone
263,N5894,control0,candidate_baseline,hard_fault_cone
264,N683,control0,candidate_baseline,hard_fault_cone
265,N12469,control0,candidate_baseline,hard_fault_cone
266,N14608,control0,candidate_baseline,hard_fault_cone
267,N14609,control0,candidate_baseline,hard_fault_cone
268,N26760,control0,candidate_baseline,hard_fault_cone
269,N5047,control0,candidate_baseline,hard_fault_cone
270,N27038,control0,candidate_baseline,hard_fault_cone
271,N5048,control0,candidate_baseline,hard_fault_cone
272,N26763,control0,candidate_baseline,hard_fault_cone
273,N10183,control0,candidate_baseline,hard_fault_cone
274,N7720,control0,candidate_baseline,hard_fault_cone
275,N22619,control0,candidate_baseline,hard_fault_cone
276,N23959,control0,candidate_baseline,hard_fault_cone
277,N4436,control0,candidate_baseline,hard_fault_cone
278,N27290,control0,candidate_baseline,hard_fault_cone
