step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N27585,control0,2.1229453086853027,3.7925911933183674,2.1229453086853027,1.418589472770691,3.3254481136798857,0.01418589472770691,0.41355136036872864,0.04384149610996246,0.04384149610996246,0.16571460783481595,0.07173118740320206,0.1933082491159439,0.05344430357217789,105842.3046875,44083.65625,61758.6484375,105494.078125,43886.515625,61607.5625,0.003290050895884633,0.004471966065466404,0.0024463932495564222,0.3290050895884633,8.635549709200859,2.356596077680588,7.538726482540369,2.227500284910202,3.7925911933183674,29.637744497855508,29.637744497855508,greedy,3.7925911933183674,0.0,heuristic_recall_pool
12,N27587,control0,2.1763839721679688,4.401926290988922,2.1763839721679688,1.4653421640396118,3.6574476599693297,0.014653421640396118,0.41504019498825073,0.04488108307123184,0.04488108307123184,2.741630697250366,0.07127979397773743,0.19625206291675568,0.05504131689667702,105494.078125,43886.52734375,61607.5546875,105168.453125,43708.2734375,61460.1796875,0.0030866661109030247,0.004061699844896793,0.0023921579122543335,0.30866661109030247,8.638202644884586,2.6408857452869414,7.505535209551454,2.4087777483463286,4.401926290988922,34.03967078884443,34.03967078884443,greedy,4.401926290988922,0.0,heuristic_recall_pool
13,N27589,control0,2.2287535667419434,5.259285151958466,2.2287535667419434,1.5087682008743286,3.8267109394073486,0.015087682008743285,0.4169422388076782,0.045752666890621185,0.045752666890621185,2.4198594164848326,0.07095701992511749,0.19865725934505463,0.056378073990345,105168.4609375,43708.2890625,61460.171875,104862.65625,43546.1484375,61316.5078125,0.002907760441303253,0.0037096082232892513,0.002337514888495207,0.2907760441303253,8.650222860276699,3.0910428410768507,7.484332209452987,2.86895736515522,5.259285151958466,39.2989559408029,39.2989559408029,greedy,5.259285151958466,0.0,heuristic_recall_pool
14,N7632,observe,2.101905345916748,4.9165557503700255,2.101905345916748,1.4488189220428467,3.543864675760269,0.014488189220428467,0.43143439292907715,0.04706064611673355,0.04706064611673355,6.025656604766845,0.07256915420293808,0.2088155299425125,0.06032560020685196,104863.3828125,43547.6171875,61315.765625,105174.734375,43687.24609375,61487.484375,-0.0029691162053495646,-0.003206350142136216,-0.002800564281642437,-0.29691162053495646,8.752794988453388,3.656512512564659,7.630885312333703,3.825803293585777,4.9165557503700255,44.21551169117292,44.21551169117292,greedy,4.9165557503700255,0.0,heuristic_recall_pool
15,N26769,control0,1.9627997875213623,4.109723495841026,1.9627997875213623,1.4700652360916138,4.74299075692892,0.014700652360916137,0.3817354738712311,0.04422762244939804,0.04422762244939804,6.430834567844868,0.0683489590883255,0.19046010076999664,0.061905380338430405,105173.8671875,43685.9921875,61487.875,104876.640625,43571.35546875,61305.28125,0.0028260494582355022,0.0026241070590913296,0.002969589550048113,0.2826049458235502,8.349188767373562,6.834759401082992,7.213469123467803,5.562072681188583,4.109723495841026,48.325235187013945,48.325235187013945,greedy,4.109723495841026,0.0,heuristic_recall_pool
16,N7642,observe,1.9955756664276123,7.104834601283073,1.9955756664276123,1.3951054811477661,5.467715480476618,0.01395105481147766,0.3686830699443817,0.03553222864866257,0.03553222864866257,6.993648580759763,0.07520140707492828,0.21443487703800201,0.05629976466298103,104877.625,43572.671875,61304.95703125,105126.546875,43642.84375,61483.70703125,-0.002373450668528676,-0.001610456150956452,-0.002915751188993454,-0.2373450668528676,8.950778417289257,6.644408932179212,7.8778001349419355,6.572232475727796,7.104834601283073,55.43006978829702,55.43006978829702,greedy,7.104834601283073,0.0,heuristic_recall_pool
17,N26792,control0,1.9875359535217285,3.1708590734004973,1.9875359535217285,1.4321542978286743,3.2881584429740904,0.014321542978286743,0.3395930230617523,0.03442278504371643,0.03442278504371643,4.756413509845733,0.07396906614303589,0.20778979361057281,0.05298745632171631,105125.9375,43641.7578125,61484.1796875,104920.65625,43625.63671875,61295.01953125,0.001952717429958284,0.00036939606070518494,0.003076566383242607,0.1952717429958284,8.86348369717598,3.570327369570732,7.7635508850216866,3.431528894305229,3.1658590734004974,58.595928861697516,58.595928861697516,greedy,3.1658590734004974,0.005,heuristic_recall_pool
18,N26771,control0,2.174456834793091,4.411539011001587,2.174456834793091,1.5106321573257446,5.849330157041549,0.015106321573257446,0.35270562767982483,0.03753051906824112,0.03753051906824112,5.17423857152462,0.07334214448928833,0.20701433718204498,0.054072096943855286,104920.625,43625.671875,61294.953125,104444.0703125,43418.16015625,61025.91015625,0.004542049486190081,0.004756642505526543,0.004389316774904728,0.45420494861900806,8.882377125322819,6.169232602119445,7.7212551180273294,6.437267251014709,4.411539011001587,63.0074678726991,63.0074678726991,greedy,4.411539011001587,0.0,heuristic_recall_pool
19,N26773,control0,2.3175506591796875,7.235962150096893,2.3175506591796875,1.5862586498260498,7.657267880439758,0.015862586498260497,0.3663480579853058,0.03837229311466217,0.03837229311466217,7.4015410923957825,0.07285899668931961,0.20544685423374176,0.05470874533057213,104444.0625,43418.1640625,61025.8984375,103994.59375,43202.625,60791.96875,0.004303439985960722,0.004964260384440422,0.0038332855328917503,0.4303439985960722,8.910530611872673,7.473823170661926,7.692057404667139,7.473823170661926,7.235962150096893,70.24343002279599,70.24343002279599,greedy,7.235962150096893,0.0,heuristic_recall_pool
20,N26775,control0,1.9433742761611938,7.4294347822666165,1.9433742761611938,1.668159008026123,7.244447836279869,0.01668159008026123,0.18135139346122742,0.027188817039132118,0.027188817039132118,5.749358778595924,0.07105585932731628,0.16917195916175842,0.052840933203697205,103994.5859375,43202.6328125,60791.953125,103582.28125,42999.50390625,60582.7734375,0.003964674659073353,0.004701771307736635,0.003440910717472434,0.3964674659073353,8.800933757796884,4.800656349360943,7.529422888997942,4.2445314237475396,7.4294347822666165,77.6728648050626,77.6728648050626,greedy,7.4294347822666165,0.0,heuristic_recall_pool
21,N9217,observe,2.3817572593688965,6.8949244856834415,2.3817572593688965,1.5395629405975342,4.937739532887935,0.015395629405975341,0.37019142508506775,0.03044270910322666,0.03044270910322666,5.735878202617168,0.07436032593250275,0.20573468506336212,0.054885368794202805,103582.1875,42999.890625,60582.296875,103706.78125,43296.375,60410.41015625,-0.001202849205583334,-0.006895002909004688,0.0028372432570904493,-0.1202849205583334,9.006038242951035,4.286621511280536,7.828534005675465,4.057391584217548,6.8949244856834415,84.56778929074605,84.56778929074605,greedy,6.8949244856834415,0.0,heuristic_recall_pool
22,N26782,control0,2.415153741836548,6.771223052740097,2.415153741836548,1.5909271240234375,7.452695494890213,0.015909271240234377,0.3855302035808563,0.035807445645332336,0.035807445645332336,7.2174259454011915,0.07120514661073685,0.20227567851543427,0.054878171533346176,103706.875,43296.04296875,60410.828125,103278.84375,43046.53125,60232.3125,0.004127318039536476,0.005762922111898661,0.002955026924610138,0.4127318039536476,8.747249230742455,6.927322056293487,7.527198303490877,5.831385733485222,6.771223052740097,91.33901234348615,91.33901234348615,greedy,6.771223052740097,0.0,heuristic_recall_pool
23,N26784,control0,2.48494291305542,7.53130019903183,2.48494291305542,1.6496758460998535,6.918122655153274,0.016496758460998535,0.4163355827331543,0.04967346042394638,0.04967346042394638,7.126091449856758,0.06660187244415283,0.2006158083677292,0.057896688580513,103278.875,43046.55859375,60232.31640625,102877.25,42815.5390625,60061.70703125,0.0038887429982423782,0.0053667365573346615,0.00283252215012908,0.3888742998242378,8.359536550939083,3.345143714547157,7.085024571046233,2.9237250477075576,7.53130019903183,98.87031254251798,98.87031254251798,greedy,7.53130019903183,0.0,heuristic_recall_pool
24,N26786,control0,2.390897750854492,7.211048567295074,2.390897750854492,1.7193437814712524,5.375054574012756,0.017193437814712526,0.38715142011642456,0.05789632350206375,0.05789632350206375,6.942977646589279,0.06770721822977066,0.18695203959941864,0.05921120569109917,102877.2578125,42815.5546875,60061.703125,102481.3984375,42593.546875,59887.8515625,0.0038478802889585495,0.0051852138713002205,0.002894549397751689,0.38478802889585495,8.547961927950382,4.780784058570862,7.215031849220395,4.053931164741516,7.211048567295074,106.08136110981306,106.08136110981306,greedy,7.211048567295074,0.0,heuristic_recall_pool
25,N26788,control0,2.010432720184326,4.265569263696671,2.010432720184326,1.787842869758606,3.971791172027588,0.01787842869758606,0.2068265676498413,0.03142624348402023,0.03142624348402023,2.945096057653427,0.06672956049442291,0.15836361050605774,0.05106184631586075,102481.453125,42593.58984375,59887.859375,102127.25,42394.3828125,59732.87109375,0.003456265665590763,0.004676925018429756,0.00258797500282526,0.3456265665590763,8.492225162684917,3.6893342757225036,7.127773327752948,2.8125109034776687,4.265569263696671,110.34693037350974,110.34693037350974,greedy,4.265569263696671,0.0,heuristic_recall_pool
26,N7640,observe,2.3982200622558594,3.187797313928604,2.3982200622558594,1.59638512134552,2.447562074959278,0.0159638512134552,0.1778751015663147,0.020831072703003883,0.020831072703003883,1.938301596045494,0.07504095137119293,0.21019183099269867,0.05396406352519989,102127.546875,42395.2890625,59732.2578125,102677.40625,42542.203125,60135.19921875,-0.0053840456530451775,-0.003465339308604598,-0.006745792459696531,-0.5384045653045177,9.121311331167817,4.156900987625122,7.908399185631424,5.791551814079284,3.187797313928604,113.53472768743833,113.53472768743833,greedy,3.187797313928604,0.0,heuristic_recall_pool
27,N7936,observe,1.9635469913482666,6.411363193392754,1.9635469913482666,1.4470306634902954,7.037395927309989,0.014470306634902954,0.07339754700660706,0.024074574932456017,0.024074574932456017,7.183705377280711,0.07038335502147675,0.1875901073217392,0.04630427062511444,102676.515625,42541.06640625,60135.4453125,103428.671875,43063.94140625,60364.7265625,-0.007325494661927223,-0.012291064485907555,-0.003812747076153755,-0.7325494661927223,8.509440740570426,7.346190263032913,7.406111811753362,7.346190263032913,6.411363193392754,119.9460908808311,119.9460908808311,greedy,6.411363193392754,0.0,heuristic_recall_pool
28,N27574,control0,2.0936648845672607,4.480303097367287,2.0936648845672607,1.4927773475646973,4.947257902622223,0.014927773475646973,0.11051216721534729,0.019098380580544472,0.019098380580544472,5.996886574625969,0.07106234133243561,0.19097672402858734,0.04748053848743439,103429.4375,43063.9453125,60365.4921875,102792.296875,42739.9296875,60052.37109375,0.006160147953778505,0.007524058222770691,0.005187087692320347,0.6160147953778505,8.618109861388803,6.646319940090179,7.484203065279871,7.055923297405243,4.480303097367287,124.42639397819838,124.42639397819838,greedy,4.480303097367287,0.0,heuristic_recall_pool
29,N26790,control0,2.279764175415039,7.970591926574707,2.279764175415039,1.6043567657470703,7.90588788986206,0.016043567657470705,0.24825161695480347,0.041954874992370605,0.041954874992370605,7.625299100875854,0.07033932209014893,0.19593103229999542,0.04890863969922066,102792.2109375,42740.28125,60051.9296875,102452.125,42572.2890625,59879.83984375,0.0033084796741604805,0.003930535167455673,0.002865683753043413,0.33084796741604805,8.680243849754333,7.670591926574708,7.445510119199753,7.670591926574708,7.970591926574707,132.3969859047731,132.3969859047731,greedy,7.970591926574707,0.0,heuristic_recall_pool
30,N26796,control0,2.245253801345825,7.841193890571595,2.245253801345825,1.7071126699447632,7.711790835857391,0.01707112669944763,0.36902835965156555,0.046336449682712555,0.046336449682712555,7.4506117522716515,0.06264497339725494,0.16187962889671326,0.05138660594820976,102452.1328125,42572.265625,59879.8671875,102070.53125,42377.1171875,59693.41015625,0.003724681446328759,0.004583933390676975,0.003113851882517338,0.3724681446328759,8.01794645935297,6.613787549734115,6.702859619632363,5.2222072064876555,7.841193890571595,140.23817979534468,140.23817979534468,greedy,7.841193890571595,0.0,heuristic_recall_pool
31,N9778,control0,1.7146815061569214,7.582098793983459,1.7146815061569214,1.641954779624939,7.120160746574402,0.01641954779624939,0.21760478615760803,0.01886233128607273,0.01886233128607273,6.930205254554749,0.060520946979522705,0.1438017338514328,0.04697480797767639,102070.2109375,42370.515625,59699.6953125,101808.65625,41939.76953125,59868.890625,0.002562497742474079,0.010166175663471222,-0.002834106795489788,0.2562497742474079,7.712911808863282,4.532570025920868,6.467298975680023,4.381092689037323,7.582098793983459,147.82027858932813,147.82027858932813,greedy,7.582098793983459,0.0,heuristic_recall_pool
32,N27551,control0,1.8662611246109009,7.287095803022385,1.8662611246109009,1.694170355796814,7.221856266260147,0.01694170355796814,0.21307262778282166,0.021295437589287758,0.021295437589287758,3.7829966998100275,0.061055202037096024,0.15094402432441711,0.05049930512905121,101809.1953125,41946.1640625,59863.03125,101527.921875,42016.95703125,59510.9609375,0.0027627507224678993,-0.0016877101734280586,0.005881264340132475,0.27627507224678993,7.820985997095704,7.123580827713012,6.534386652056128,7.123580827713012,7.287095803022385,155.10737439235052,155.10737439235052,greedy,7.287095803022385,0.0,heuristic_recall_pool
33,N26794,control0,1.8638269901275635,6.006313878297806,1.8638269901275635,1.7576466798782349,5.5095152169466015,0.017576466798782348,0.24297499656677246,0.009303802624344826,0.009303802624344826,1.954643434882164,0.05684943124651909,0.14268743991851807,0.04747461900115013,101527.875,42017.1796875,59510.69140625,101361.25,41989.421875,59371.828125,0.0016411748947575688,0.000660630059428513,0.0023334173019975424,0.16411748947575688,7.451893607154489,4.850716232061386,6.126680745277554,3.0819788029789925,6.001313878297806,161.10868827064832,161.10868827064832,greedy,6.001313878297806,0.005,heuristic_recall_pool
34,N27562,control0,1.8977824449539185,4.272391751548275,1.8977824449539185,1.8358790874481201,5.574451741715893,0.018358790874481203,0.2734012305736542,-0.0037020649760961533,-0.0037020649760961533,1.102047031894326,0.053814228624105453,0.13480600714683533,0.04303143173456192,101361.3828125,41989.0703125,59372.3125,101135.2890625,41882.25390625,59253.03515625,0.0022305708844214678,0.0025439097080379725,0.002008972456678748,0.22305708844214678,7.213599884882569,3.873387806527316,5.839467118028551,1.9894220955017954,4.272391751548275,165.38108002219658,165.38108002219658,greedy,4.272391751548275,0.0,heuristic_recall_pool
35,N26510,control1,1.651724934577942,3.6947685062885283,1.651724934577942,1.607910394668579,7.010702702403068,0.01607910394668579,0.21628859639167786,0.014434793964028358,0.014434793964028358,6.821173232495784,0.058473192155361176,0.13961312174797058,0.04579291120171547,101134.1171875,41881.4140625,59252.703125,102378.3515625,42638.1328125,59740.21875,-0.012302814982831478,-0.01806812733411789,-0.008227736689150333,-1.2302814982831478,7.469664404168725,6.34178328037262,6.252905512694269,5.596036477088928,3.6897685062885284,169.0708485284851,169.0708485284851,greedy,3.6897685062885284,0.005,heuristic_recall_pool
36,N7933,observe,1.7599692344665527,6.803796306252479,1.7599692344665527,1.4466767311096191,3.8312034030258655,0.01446676731109619,0.12925806641578674,0.02340003289282322,0.02340003289282322,6.699745463579893,0.06433507055044174,0.15770752727985382,0.044531289488077164,102378.765625,42639.01171875,59739.75390625,103559.5625,43294.671875,60264.890625,-0.011533611454069614,-0.015377001836895943,-0.00879040639847517,-1.1533611454069614,7.9035838190466166,3.816791570037603,6.801026246044785,7.435236724019051,6.803796306252479,175.87464483473758,175.87464483473758,greedy,6.803796306252479,0.0,heuristic_recall_pool
37,N7937,observe,1.6673848628997803,5.186604598760605,1.6673848628997803,1.3378318548202515,5.209220100939274,0.013378318548202515,0.05472120642662048,0.030886223539710045,0.030886223539710045,6.741498616039753,0.06799866259098053,0.17180272936820984,0.04237203672528267,103559.609375,43294.72265625,60264.890625,103518.171875,43279.8125,60238.35546875,0.0004001318593509495,0.0003443873720243573,0.0004403087077662349,0.04001318593509495,8.168584337458014,7.187661834955215,7.142045778688043,7.187661834955215,5.186604598760605,181.06124943349818,181.06124943349818,greedy,5.186604598760605,0.0,heuristic_recall_pool
38,N27578,control0,1.8525745868682861,5.643478643894196,1.8525745868682861,1.3477870225906372,4.140557987689972,0.013477870225906373,0.059685319662094116,0.02623845264315605,0.02623845264315605,3.6432735633850095,0.06841391324996948,0.17442172765731812,0.04397107660770416,103518.578125,43279.6640625,60238.91015625,102715.296875,42898.1796875,59817.1171875,0.007759778760373592,0.008814402855932713,0.007002002093940973,0.7759778760373592,8.215416800230742,4.077417069077492,7.184897693805397,4.282919817566872,5.643478643894196,186.70472807739236,186.70472807739236,greedy,5.643478643894196,0.0,heuristic_recall_pool
39,N27576,control0,1.8836112022399902,5.75279147028923,1.8836112022399902,1.3877862691879272,5.741409054994583,0.013877862691879272,0.052764326333999634,0.022480977699160576,0.022480977699160576,7.1044349455833435,0.06730838119983673,0.17460446059703827,0.04327363520860672,102715.296875,42898.171875,59817.12890625,102473.609375,42775.6328125,59697.9765625,0.0023529843892902136,0.0028565102256834507,0.0019919434562325478,0.23529843892902136,8.141105366870761,7.440095272064209,7.083404931705445,7.440095272064209,5.75279147028923,192.45751954768158,192.45751954768158,greedy,5.75279147028923,0.0,heuristic_recall_pool
40,N27509,control0,1.9410494565963745,6.7078228950500485,1.9410494565963745,1.4235680103302002,7.856369006633758,0.014235680103302001,0.10120975971221924,0.01618342287838459,0.01618342287838459,7.580732105970383,0.06268367171287537,0.16242194175720215,0.04382496327161789,102473.609375,42776.16015625,59697.4453125,102259.2890625,42664.8125,59594.4765625,0.0020914683118462563,0.002603030763566494,0.0017248435178771615,0.20914683118462563,7.708118604496121,7.577251663208008,6.628305029589683,7.577251663208008,6.7078228950500485,199.16534244273163,199.16534244273163,greedy,6.7078228950500485,0.0,heuristic_recall_pool
41,N7935,observe,1.7143571376800537,7.1053450810909276,1.7143571376800537,1.3492990732192993,7.7362685859203335,0.013492990732192994,0.05060678720474243,0.022022508084774017,0.022022508084774017,7.4726417273283,0.06453129649162292,0.1638070046901703,0.04120495170354843,102258.8046875,42664.46875,59594.3359375,103382.8125,43217.84765625,60164.96484375,-0.010991794988512993,-0.012970486655831337,-0.009575220756232738,-1.0991794988512993,7.824451230466366,7.518587248325348,6.795960044488311,7.518587248325348,7.1053450810909276,206.27068752382255,206.27068752382255,greedy,7.1053450810909276,0.0,heuristic_recall_pool
42,N7934,observe,1.6643309593200684,7.309156930446624,1.6643309593200684,1.2624861001968384,4.6071337938308705,0.012624861001968383,0.05040356516838074,0.027260560542345047,0.027260560542345047,7.242198640108109,0.06400879472494125,0.159888356924057,0.0402911975979805,103382.84375,43217.8828125,60164.95703125,103382.328125,43202.1328125,60180.19921875,4.987529791833367e-06,0.0003644324606284499,-0.0002533399674575776,0.0004987529791833367,7.690626133233309,6.542292284965515,6.723316137678921,7.25259940624237,7.309156930446624,213.57984445426916,213.57984445426916,greedy,7.309156930446624,0.0,heuristic_recall_pool
43,N7932,observe,1.6454638242721558,7.316861993074417,1.6454638242721558,1.1891099214553833,4.931623674631119,0.011891099214553833,0.04601350426673889,0.03414272516965866,0.03414272516965866,7.192013323903083,0.06243860721588135,0.15437988936901093,0.0389479361474514,103382.3671875,43202.17578125,60180.19140625,103292.9375,43141.8515625,60151.0859375,0.0008650381350889802,0.0013963236706331372,0.0004836386942770332,0.08650381350889802,7.467113368213177,5.487820690870285,6.549673883244395,5.768458431959152,7.316861993074417,220.89670644734358,220.89670644734358,greedy,7.316861993074417,0.0,heuristic_recall_pool
44,N28865,control0,1.6610747575759888,7.791245245933533,1.6610747575759888,1.178134560585022,7.424162961244583,0.01178134560585022,0.044032126665115356,0.02515372261404991,0.02515372261404991,7.667224506139755,0.06023774668574333,0.1546638309955597,0.03755564987659454,103293.265625,43141.953125,60151.3125,102776.546875,42905.83984375,59870.7109375,0.005002443678677082,0.005472938995808363,0.004664928186684847,0.5002443678677082,7.227062951773405,7.769516677856446,6.324596739374101,7.769516677856446,7.791245245933533,228.6879516932771,228.6879516932771,greedy,7.791245245933533,0.0,heuristic_recall_pool
45,N7931,observe,1.5833990573883057,7.518462085723877,1.5833990573883057,1.158871054649353,5.809814175367356,0.01158871054649353,0.03395962715148926,0.032472558319568634,0.032472558319568634,7.336543797254563,0.05966360494494438,0.14688923954963684,0.03640738129615784,102776.3984375,42905.86328125,59870.53515625,103295.375,43130.4375,60164.94140625,-0.0050495695322752,-0.005234114825725555,-0.004917381331324577,-0.50495695322752,7.15770410746336,6.55762796998024,6.264196397736669,6.813285166025162,7.518462085723877,236.206413779001,236.206413779001,greedy,7.518462085723877,0.0,heuristic_recall_pool
46,N28861,control0,1.5396151542663574,7.922351384162902,1.5396151542663574,1.136583685874939,7.325986378192901,0.01136583685874939,0.03033381700515747,0.02284533530473709,0.02284533530473709,7.672671031951904,0.05676808953285217,0.14632664620876312,0.03449308127164841,103295.71875,43130.56640625,60165.1484375,102844.3046875,42926.5625,59917.7421875,0.004370113834738731,0.00472991494461894,0.0041121188551187515,0.43701138347387314,6.836237974464893,7.795423173904419,5.966666208580136,7.795423173904419,7.922351384162902,244.1287651631639,244.1287651631639,greedy,7.922351384162902,0.0,heuristic_recall_pool
