line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
77,II1620 /1 undetected,output,,II1620,II1620,1,undetected,II1620,II1620,II1620,sa1,1
78,II1588 /1 undetected,output,,II1588,II1588,1,undetected,II1588,II1588,II1588,sa1,1
79,II1555 /1 undetected,output,,II1555,II1555,1,undetected,II1555,II1555,II1555,sa1,1
80,II1593 /0 undetected,output,,II1593,II1593,0,undetected,II1593,II1593,II1593,sa0,1
81,__aig_not_394 /1 undetected,output,,__aig_not_394,__aig_not_394,1,undetected,__aig_not_394,__aig_not_394,__aig_not_394,sa1,1
82,II1596 /1 undetected,output,,II1596,II1596,1,undetected,II1596,II1596,II1596,sa1,1
83,__buf_split_294 /1 undetected,output,,__buf_split_294,__buf_split_294,1,undetected,__buf_split_294,__buf_split_294,__buf_split_294,sa1,1
84,II1600 /1 undetected,output,,II1600,II1600,1,undetected,II1600,II1600,II1600,sa1,1
85,II1552 /1 undetected,output,,II1552,II1552,1,undetected,II1552,II1552,II1552,sa1,1
86,II1520 /1 undetected,output,,II1520,II1520,1,undetected,II1520,II1520,II1520,sa1,1
87,II1487 /1 undetected,output,,II1487,II1487,1,undetected,II1487,II1487,II1487,sa1,1
88,II1525 /0 undetected,output,,II1525,II1525,0,undetected,II1525,II1525,II1525,sa0,1
89,__aig_not_382 /1 undetected,output,,__aig_not_382,__aig_not_382,1,undetected,__aig_not_382,__aig_not_382,__aig_not_382,sa1,1
90,II1528 /1 undetected,output,,II1528,II1528,1,undetected,II1528,II1528,II1528,sa1,1
91,__buf_split_289 /1 undetected,output,,__buf_split_289,__buf_split_289,1,undetected,__buf_split_289,__buf_split_289,__buf_split_289,sa1,1
92,II1532 /1 undetected,output,,II1532,II1532,1,undetected,II1532,II1532,II1532,sa1,1
93,II1484 /1 undetected,output,,II1484,II1484,1,undetected,II1484,II1484,II1484,sa1,1
94,II1452 /1 undetected,output,,II1452,II1452,1,undetected,II1452,II1452,II1452,sa1,1
95,II1419 /1 undetected,output,,II1419,II1419,1,undetected,II1419,II1419,II1419,sa1,1
96,II1457 /0 undetected,output,,II1457,II1457,0,undetected,II1457,II1457,II1457,sa0,1
97,__aig_not_370 /1 undetected,output,,__aig_not_370,__aig_not_370,1,undetected,__aig_not_370,__aig_not_370,__aig_not_370,sa1,1
