line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
42,N2990 /1 undetected,output,,N2990,N2990,1,undetected,N2990,N2990,N2990,sa1,1
43,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
44,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
45,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
46,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
47,N548 /1 undetected,output,,N548,N548,1,undetected,N548,N548,N548,sa1,1
48,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
49,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
50,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
51,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
52,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
53,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
54,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
55,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
56,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
57,N513 /0 undetected,output,,N513,N513,0,undetected,N513,N513,N513,sa0,1
58,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
59,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
60,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
61,N500 /0 undetected,output,,N500,N500,0,undetected,N500,N500,N500,sa0,1
62,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
63,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
64,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
65,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
66,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
67,N493 /0 undetected,output,,N493,N493,0,undetected,N493,N493,N493,sa0,1
68,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
69,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
70,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
71,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
72,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
73,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
74,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
75,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
76,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
77,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
78,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
79,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
80,N337 /1 undetected,output,,N337,N337,1,undetected,N337,N337,N337,sa1,1
81,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
82,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
83,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
84,N321 /0 undetected,output,,N321,N321,0,undetected,N321,N321,N321,sa0,1
85,N2767 /1 undetected,output,,N2767,N2767,1,undetected,N2767,N2767,N2767,sa1,1
86,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
87,N300 /1 undetected,output,,N300,N300,1,undetected,N300,N300,N300,sa1,1
88,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
89,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
90,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
91,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
92,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
93,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
94,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
95,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
96,N597 /1 undetected,output,,N597,N597,1,undetected,N597,N597,N597,sa1,1
97,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
98,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
99,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
100,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
101,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
102,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
103,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
104,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
105,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
106,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
107,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
108,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
109,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
110,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
111,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
112,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
113,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
114,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
115,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
116,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
117,N2454 /1 undetected,output,,N2454,N2454,1,undetected,N2454,N2454,N2454,sa1,1
118,N488 /1 undetected,output,,N488,N488,1,undetected,N488,N488,N488,sa1,1
119,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
120,N2827 /1 undetected,output,,N2827,N2827,1,undetected,N2827,N2827,N2827,sa1,1
121,N487 /1 undetected,output,,N487,N487,1,undetected,N487,N487,N487,sa1,1
122,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
123,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
124,N2448 /1 undetected,output,,N2448,N2448,1,undetected,N2448,N2448,N2448,sa1,1
125,test_en->__tpi_cp_9_N669 /0 undetected,input_edge,test_en,__tpi_cp_9_N669,__tpi_cp_9_N669,0,undetected,__tpi_cp_9_N669,__tpi_cp_9_N669,__tpi_cp_9_N669,sa0,1
126,__tpi_cp_9_N669 /1 undetected,output,,__tpi_cp_9_N669,__tpi_cp_9_N669,1,undetected,__tpi_cp_9_N669,__tpi_cp_9_N669,__tpi_cp_9_N669,sa1,1
127,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
128,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
129,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
130,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
