line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
18,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
19,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
20,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
21,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
22,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
23,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
24,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
25,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
26,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
27,N3183 /1 undetected,output,,N3183,N3183,1,undetected,N3183,N3183,N3183,sa1,1
28,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
29,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
30,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
31,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
32,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
33,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
34,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
35,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
36,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
37,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
38,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
39,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
40,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
41,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
42,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
43,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
44,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
45,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
46,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
47,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
48,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
49,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
50,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
51,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
52,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
53,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
54,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
55,N2021 /1 undetected,output,,N2021,N2021,1,undetected,N2021,N2021,N2021,sa1,1
56,N610 /1 undetected,output,,N610,N610,1,undetected,N610,N610,N610,sa1,1
57,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
58,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
59,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
60,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
61,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
62,N2990 /1 undetected,output,,N2990,N2990,1,undetected,N2990,N2990,N2990,sa1,1
63,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
64,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
65,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
66,N3012 /1 undetected,output,,N3012,N3012,1,undetected,N3012,N3012,N3012,sa1,1
67,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
68,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
69,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
70,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
71,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
72,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
73,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
74,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
75,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
76,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
77,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
78,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
79,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
80,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
81,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
82,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
83,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
84,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
85,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
86,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
87,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
88,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
89,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
90,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
91,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
92,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
93,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
94,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
95,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
96,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
97,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
98,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
99,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
100,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
101,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
102,N2767 /1 undetected,output,,N2767,N2767,1,undetected,N2767,N2767,N2767,sa1,1
103,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
104,N300 /1 undetected,output,,N300,N300,1,undetected,N300,N300,N300,sa1,1
105,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
106,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
107,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
108,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
109,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
110,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
111,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
112,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
113,N288 /1 undetected,output,,N288,N288,1,undetected,N288,N288,N288,sa1,1
114,N2768 /1 undetected,output,,N2768,N2768,1,undetected,N2768,N2768,N2768,sa1,1
115,N286 /1 undetected,output,,N286,N286,1,undetected,N286,N286,N286,sa1,1
116,N1950 /1 undetected,output,,N1950,N1950,1,undetected,N1950,N1950,N1950,sa1,1
117,N1946 /1 undetected,output,,N1946,N1946,1,undetected,N1946,N1946,N1946,sa1,1
118,N282 /1 undetected,output,,N282,N282,1,undetected,N282,N282,N282,sa1,1
119,N279 /1 undetected,output,,N279,N279,1,undetected,N279,N279,N279,sa1,1
120,N277 /1 undetected,output,,N277,N277,1,undetected,N277,N277,N277,sa1,1
121,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
122,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
123,N273 /1 undetected,output,,N273,N273,1,undetected,N273,N273,N273,sa1,1
124,N2839 /1 undetected,output,,N2839,N2839,1,undetected,N2839,N2839,N2839,sa1,1
125,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
126,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
127,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
128,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
129,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
130,N558 /0 undetected,output,,N558,N558,0,undetected,N558,N558,N558,sa0,1
131,N557 /1 undetected,output,,N557,N557,1,undetected,N557,N557,N557,sa1,1
132,N2497 /1 undetected,output,,N2497,N2497,1,undetected,N2497,N2497,N2497,sa1,1
133,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
134,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
135,N597 /1 undetected,output,,N597,N597,1,undetected,N597,N597,N597,sa1,1
136,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
137,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
138,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
139,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
140,N586 /0 undetected,output,,N586,N586,0,undetected,N586,N586,N586,sa0,1
141,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
142,N550 /0 undetected,output,,N550,N550,0,undetected,N550,N550,N550,sa0,1
143,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
144,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
145,N2847 /1 undetected,output,,N2847,N2847,1,undetected,N2847,N2847,N2847,sa1,1
146,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
147,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
148,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
149,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
150,N2913 /1 undetected,output,,N2913,N2913,1,undetected,N2913,N2913,N2913,sa1,1
151,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
152,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
153,N2916 /1 undetected,output,,N2916,N2916,1,undetected,N2916,N2916,N2916,sa1,1
154,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
155,N638 /0 undetected,output,,N638,N638,0,undetected,N638,N638,N638,sa0,1
156,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
157,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
158,N2915 /1 undetected,output,,N2915,N2915,1,undetected,N2915,N2915,N2915,sa1,1
159,N2914 /1 undetected,output,,N2914,N2914,1,undetected,N2914,N2914,N2914,sa1,1
160,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
161,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
162,N2777 /1 undetected,output,,N2777,N2777,1,undetected,N2777,N2777,N2777,sa1,1
163,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
164,test_en->__tpi_cp_2_N334 /0 undetected,input_edge,test_en,__tpi_cp_2_N334,__tpi_cp_2_N334,0,undetected,__tpi_cp_2_N334,__tpi_cp_2_N334,__tpi_cp_2_N334,sa0,1
165,test_en->__tpi_cp_14_N2826 /0 undetected,input_edge,test_en,__tpi_cp_14_N2826,__tpi_cp_14_N2826,0,undetected,__tpi_cp_14_N2826,__tpi_cp_14_N2826,__tpi_cp_14_N2826,sa0,1
166,test_en->__tpi_cp_13_N2784 /0 undetected,input_edge,test_en,__tpi_cp_13_N2784,__tpi_cp_13_N2784,0,undetected,__tpi_cp_13_N2784,__tpi_cp_13_N2784,__tpi_cp_13_N2784,sa0,1
167,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
168,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
169,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
170,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
171,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
172,N2519 /1 undetected,output,,N2519,N2519,1,undetected,N2519,N2519,N2519,sa1,1
173,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
174,N411 /1 undetected,output,,N411,N411,1,undetected,N411,N411,N411,sa1,1
175,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
176,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
177,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
178,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
179,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
180,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
181,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
182,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
183,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
184,N284 /1 undetected,output,,N284,N284,1,undetected,N284,N284,N284,sa1,1
185,N284 /0 undetected,output,,N284,N284,0,undetected,N284,N284,N284,sa0,1
186,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
187,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
188,N535 /0 undetected,output,,N535,N535,0,undetected,N535,N535,N535,sa0,1
189,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
190,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
191,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
192,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
193,N426 /0 undetected,output,,N426,N426,0,undetected,N426,N426,N426,sa0,1
194,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
195,N423 /0 undetected,output,,N423,N423,0,undetected,N423,N423,N423,sa0,1
196,N410 /0 undetected,output,,N410,N410,0,undetected,N410,N410,N410,sa0,1
197,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
198,N2910 /1 undetected,output,,N2910,N2910,1,undetected,N2910,N2910,N2910,sa1,1
199,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
200,test_en->__tpi_cp_0_N330 /0 undetected,input_edge,test_en,__tpi_cp_0_N330,__tpi_cp_0_N330,0,undetected,__tpi_cp_0_N330,__tpi_cp_0_N330,__tpi_cp_0_N330,sa0,1
201,__tpi_not_test_en->__tpi_cp_8_N2461 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_8_N2461,__tpi_cp_8_N2461,1,undetected,__tpi_cp_8_N2461,__tpi_cp_8_N2461,__tpi_cp_8_N2461,sa1,1
202,__tpi_not_test_en->__tpi_cp_7_N2429 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_7_N2429,__tpi_cp_7_N2429,1,undetected,__tpi_cp_7_N2429,__tpi_cp_7_N2429,__tpi_cp_7_N2429,sa1,1
203,N283 /1 undetected,output,,N283,N283,1,undetected,N283,N283,N283,sa1,1
204,N283 /0 undetected,output,,N283,N283,0,undetected,N283,N283,N283,sa0,1
205,N2756 /1 undetected,output,,N2756,N2756,1,undetected,N2756,N2756,N2756,sa1,1
206,N2420 /1 undetected,output,,N2420,N2420,1,undetected,N2420,N2420,N2420,sa1,1
207,test_en->__tpi_cp_10_N520 /0 undetected,input_edge,test_en,__tpi_cp_10_N520,__tpi_cp_10_N520,0,undetected,__tpi_cp_10_N520,__tpi_cp_10_N520,__tpi_cp_10_N520,sa0,1
208,__tpi_cp_10_N520 /1 undetected,output,,__tpi_cp_10_N520,__tpi_cp_10_N520,1,undetected,__tpi_cp_10_N520,__tpi_cp_10_N520,__tpi_cp_10_N520,sa1,1
209,__tpi_cp_10_N520 /0 undetected,output,,__tpi_cp_10_N520,__tpi_cp_10_N520,0,undetected,__tpi_cp_10_N520,__tpi_cp_10_N520,__tpi_cp_10_N520,sa0,1
210,N520 /0 undetected,output,,N520,N520,0,undetected,N520,N520,N520,sa0,1
211,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
212,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
213,test_en->__tpi_cp_9_N338 /0 undetected,input_edge,test_en,__tpi_cp_9_N338,__tpi_cp_9_N338,0,undetected,__tpi_cp_9_N338,__tpi_cp_9_N338,__tpi_cp_9_N338,sa0,1
214,test_en->__tpi_cp_4_N301 /0 undetected,input_edge,test_en,__tpi_cp_4_N301,__tpi_cp_4_N301,0,undetected,__tpi_cp_4_N301,__tpi_cp_4_N301,__tpi_cp_4_N301,sa0,1
215,N594 /0 undetected,output,,N594,N594,0,undetected,N594,N594,N594,sa0,1
216,N2959 /1 undetected,output,,N2959,N2959,1,undetected,N2959,N2959,N2959,sa1,1
217,N419 /0 undetected,output,,N419,N419,0,undetected,N419,N419,N419,sa0,1
218,test_en->__tpi_cp_12_N304 /0 undetected,input_edge,test_en,__tpi_cp_12_N304,__tpi_cp_12_N304,0,undetected,__tpi_cp_12_N304,__tpi_cp_12_N304,__tpi_cp_12_N304,sa0,1
219,N272 /1 undetected,output,,N272,N272,1,undetected,N272,N272,N272,sa1,1
220,N272 /0 undetected,output,,N272,N272,0,undetected,N272,N272,N272,sa0,1
221,N2428 /1 undetected,output,,N2428,N2428,1,undetected,N2428,N2428,N2428,sa1,1
222,N2424 /1 undetected,output,,N2424,N2424,1,undetected,N2424,N2424,N2424,sa1,1
223,N418 /0 undetected,output,,N418,N418,0,undetected,N418,N418,N418,sa0,1
224,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
225,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
226,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
227,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
228,N278 /1 undetected,output,,N278,N278,1,undetected,N278,N278,N278,sa1,1
229,N278 /0 undetected,output,,N278,N278,0,undetected,N278,N278,N278,sa0,1
230,N2441 /1 undetected,output,,N2441,N2441,1,undetected,N2441,N2441,N2441,sa1,1
231,N1957 /1 undetected,output,,N1957,N1957,1,undetected,N1957,N1957,N1957,sa1,1
232,N276 /1 undetected,output,,N276,N276,1,undetected,N276,N276,N276,sa1,1
233,N276 /0 undetected,output,,N276,N276,0,undetected,N276,N276,N276,sa0,1
234,N2435 /1 undetected,output,,N2435,N2435,1,undetected,N2435,N2435,N2435,sa1,1
235,N1963 /1 undetected,output,,N1963,N1963,1,undetected,N1963,N1963,N1963,sa1,1
236,__tpi_not_test_en->__tpi_cp_11_N146 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_11_N146,__tpi_cp_11_N146,1,undetected,__tpi_cp_11_N146,__tpi_cp_11_N146,__tpi_cp_11_N146,sa1,1
237,__tpi_not_test_en->__tpi_cp_5_N157 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_5_N157,__tpi_cp_5_N157,1,undetected,__tpi_cp_5_N157,__tpi_cp_5_N157,__tpi_cp_5_N157,sa1,1
238,__tpi_not_test_en->__tpi_cp_3_N140 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_3_N140,__tpi_cp_3_N140,1,undetected,__tpi_cp_3_N140,__tpi_cp_3_N140,__tpi_cp_3_N140,sa1,1
239,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
240,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
