line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
63,N9543 /1 undetected,output,,N9543,N9543,1,undetected,N9543,N9543,N9543,sa1,1
64,__tpi_not_test_en->__tpi_cp_151_N18390 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_151_N18390,__tpi_cp_151_N18390,1,undetected,__tpi_cp_151_N18390,__tpi_cp_151_N18390,__tpi_cp_151_N18390,sa1,1
65,N18594->N18524 /1 undetected,input_edge,N18594,N18524,N18524,1,undetected,N18524,N18524,N18524,sa1,1
66,__tpi_not_test_en->__tpi_cp_139_N18592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_139_N18592,__tpi_cp_139_N18592,1,undetected,__tpi_cp_139_N18592,__tpi_cp_139_N18592,__tpi_cp_139_N18592,sa1,1
67,__tpi_cp_139_N18592 /1 undetected,output,,__tpi_cp_139_N18592,__tpi_cp_139_N18592,1,undetected,__tpi_cp_139_N18592,__tpi_cp_139_N18592,__tpi_cp_139_N18592,sa1,1
68,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
69,N18509 /1 undetected,output,,N18509,N18509,1,undetected,N18509,N18509,N18509,sa1,1
70,N83932 /1 undetected,output,,N83932,N83932,1,undetected,N83932,N83932,N83932,sa1,1
71,N18408->N33560 /1 undetected,input_edge,N18408,N33560,N33560,1,undetected,N33560,N33560,N33560,sa1,1
72,N33560 /1 undetected,output,,N33560,N33560,1,undetected,N33560,N33560,N33560,sa1,1
73,N33559 /1 undetected,output,,N33559,N33559,1,undetected,N33559,N33559,N33559,sa1,1
74,N83893 /1 undetected,output,,N83893,N83893,1,undetected,N83893,N83893,N83893,sa1,1
75,N33558 /1 undetected,output,,N33558,N33558,1,undetected,N33558,N33558,N33558,sa1,1
76,N83900 /1 undetected,output,,N83900,N83900,1,undetected,N83900,N83900,N83900,sa1,1
77,N83896 /1 undetected,output,,N83896,N83896,1,undetected,N83896,N83896,N83896,sa1,1
78,N69622 /1 undetected,output,,N69622,N69622,1,undetected,N69622,N69622,N69622,sa1,1
79,N18598 /1 undetected,output,,N18598,N18598,1,undetected,N18598,N18598,N18598,sa1,1
80,N47343 /1 undetected,output,,N47343,N47343,1,undetected,N47343,N47343,N47343,sa1,1
81,__tpi_not_test_en->__tpi_cp_135_N18523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_135_N18523,__tpi_cp_135_N18523,1,undetected,__tpi_cp_135_N18523,__tpi_cp_135_N18523,__tpi_cp_135_N18523,sa1,1
82,__tpi_cp_135_N18523 /1 undetected,output,,__tpi_cp_135_N18523,__tpi_cp_135_N18523,1,undetected,__tpi_cp_135_N18523,__tpi_cp_135_N18523,__tpi_cp_135_N18523,sa1,1
83,N18588->N18523 /1 undetected,input_edge,N18588,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
84,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
85,N33574 /1 undetected,output,,N33574,N33574,1,undetected,N33574,N33574,N33574,sa1,1
86,N33573 /1 undetected,output,,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
87,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
88,N83938 /1 undetected,output,,N83938,N83938,1,undetected,N83938,N83938,N83938,sa1,1
89,N18508->N18507 /1 undetected,input_edge,N18508,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
90,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
91,N83843 /1 undetected,output,,N83843,N83843,1,undetected,N83843,N83843,N83843,sa1,1
92,N18590 /1 undetected,output,,N18590,N18590,1,undetected,N18590,N18590,N18590,sa1,1
93,N18503->N33652 /1 undetected,input_edge,N18503,N33652,N33652,1,undetected,N33652,N33652,N33652,sa1,1
94,N18505->N18504 /1 undetected,input_edge,N18505,N18504,N18504,1,undetected,N18504,N18504,N18504,sa1,1
95,N18504 /1 undetected,output,,N18504,N18504,1,undetected,N18504,N18504,N18504,sa1,1
96,N83842 /1 undetected,output,,N83842,N83842,1,undetected,N83842,N83842,N83842,sa1,1
97,N18589 /1 undetected,output,,N18589,N18589,1,undetected,N18589,N18589,N18589,sa1,1
98,N18502 /1 undetected,output,,N18502,N18502,1,undetected,N18502,N18502,N18502,sa1,1
99,N84007 /1 undetected,output,,N84007,N84007,1,undetected,N84007,N84007,N84007,sa1,1
100,N69589 /1 undetected,output,,N69589,N69589,1,undetected,N69589,N69589,N69589,sa1,1
101,test_en->__tpi_cp_99_N18522 /0 undetected,input_edge,test_en,__tpi_cp_99_N18522,__tpi_cp_99_N18522,0,undetected,__tpi_cp_99_N18522,__tpi_cp_99_N18522,__tpi_cp_99_N18522,sa0,1
102,N18583->N18522 /1 undetected,input_edge,N18583,N18522,N18522,1,undetected,N18522,N18522,N18522,sa1,1
103,N33571 /1 undetected,output,,N33571,N33571,1,undetected,N33571,N33571,N33571,sa1,1
104,N33570 /1 undetected,output,,N33570,N33570,1,undetected,N33570,N33570,N33570,sa1,1
105,N18580 /1 undetected,output,,N18580,N18580,1,undetected,N18580,N18580,N18580,sa1,1
106,N18488->N33624 /1 undetected,input_edge,N18488,N33624,N33624,1,undetected,N33624,N33624,N33624,sa1,1
107,N33622 /1 undetected,output,,N33622,N33622,1,undetected,N33622,N33622,N33622,sa1,1
108,N83993 /1 undetected,output,,N83993,N83993,1,undetected,N83993,N83993,N83993,sa1,1
109,N33621 /1 undetected,output,,N33621,N33621,1,undetected,N33621,N33621,N33621,sa1,1
110,N83826 /1 undetected,output,,N83826,N83826,1,undetected,N83826,N83826,N83826,sa1,1
111,N69607 /1 undetected,output,,N69607,N69607,1,undetected,N69607,N69607,N69607,sa1,1
112,N18579 /1 undetected,output,,N18579,N18579,1,undetected,N18579,N18579,N18579,sa1,1
113,N33618 /1 undetected,output,,N33618,N33618,1,undetected,N33618,N33618,N33618,sa1,1
114,N83992 /1 undetected,output,,N83992,N83992,1,undetected,N83992,N83992,N83992,sa1,1
115,N33617 /1 undetected,output,,N33617,N33617,1,undetected,N33617,N33617,N33617,sa1,1
116,N83825 /1 undetected,output,,N83825,N83825,1,undetected,N83825,N83825,N83825,sa1,1
117,N69605 /1 undetected,output,,N69605,N69605,1,undetected,N69605,N69605,N69605,sa1,1
118,__tpi_not_test_en->__tpi_cp_140_N18520 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_140_N18520,__tpi_cp_140_N18520,1,undetected,__tpi_cp_140_N18520,__tpi_cp_140_N18520,__tpi_cp_140_N18520,sa1,1
119,__tpi_cp_140_N18520 /1 undetected,output,,__tpi_cp_140_N18520,__tpi_cp_140_N18520,1,undetected,__tpi_cp_140_N18520,__tpi_cp_140_N18520,__tpi_cp_140_N18520,sa1,1
120,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
121,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
122,N18492 /1 undetected,output,,N18492,N18492,1,undetected,N18492,N18492,N18492,sa1,1
123,N69591 /1 undetected,output,,N69591,N69591,1,undetected,N69591,N69591,N69591,sa1,1
124,N33541 /1 undetected,output,,N33541,N33541,1,undetected,N33541,N33541,N33541,sa1,1
125,N84014 /1 undetected,output,,N84014,N84014,1,undetected,N84014,N84014,N84014,sa1,1
126,N84010 /1 undetected,output,,N84010,N84010,1,undetected,N84010,N84010,N84010,sa1,1
127,N18581 /1 undetected,output,,N18581,N18581,1,undetected,N18581,N18581,N18581,sa1,1
128,__tpi_not_test_en->__tpi_cp_164_N18587 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N18587,__tpi_cp_164_N18587,1,undetected,__tpi_cp_164_N18587,__tpi_cp_164_N18587,__tpi_cp_164_N18587,sa1,1
129,N18416->N33547 /1 undetected,input_edge,N18416,N33547,N33547,1,undetected,N33547,N33547,N33547,sa1,1
130,N33547 /1 undetected,output,,N33547,N33547,1,undetected,N33547,N33547,N33547,sa1,1
131,N83902 /1 undetected,output,,N83902,N83902,1,undetected,N83902,N83902,N83902,sa1,1
132,N69573 /1 undetected,output,,N69573,N69573,1,undetected,N69573,N69573,N69573,sa1,1
133,N83904 /1 undetected,output,,N83904,N83904,1,undetected,N83904,N83904,N83904,sa1,1
134,__tpi_not_test_en->__tpi_cp_143_N18572 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_143_N18572,__tpi_cp_143_N18572,1,undetected,__tpi_cp_143_N18572,__tpi_cp_143_N18572,__tpi_cp_143_N18572,sa1,1
135,__tpi_cp_143_N18572 /1 undetected,output,,__tpi_cp_143_N18572,__tpi_cp_143_N18572,1,undetected,__tpi_cp_143_N18572,__tpi_cp_143_N18572,__tpi_cp_143_N18572,sa1,1
136,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
137,N83934 /1 undetected,output,,N83934,N83934,1,undetected,N83934,N83934,N83934,sa1,1
138,N18475->N18474 /1 undetected,input_edge,N18475,N18474,N18474,1,undetected,N18474,N18474,N18474,sa1,1
139,N18474 /1 undetected,output,,N18474,N18474,1,undetected,N18474,N18474,N18474,sa1,1
140,N83841 /1 undetected,output,,N83841,N83841,1,undetected,N83841,N83841,N83841,sa1,1
141,N83974 /1 undetected,output,,N83974,N83974,1,undetected,N83974,N83974,N83974,sa1,1
142,N33516 /1 undetected,output,,N33516,N33516,1,undetected,N33516,N33516,N33516,sa1,1
143,N84022 /1 undetected,output,,N84022,N84022,1,undetected,N84022,N84022,N84022,sa1,1
144,N18405->N33515 /1 undetected,input_edge,N18405,N33515,N33515,1,undetected,N33515,N33515,N33515,sa1,1
145,N33515 /1 undetected,output,,N33515,N33515,1,undetected,N33515,N33515,N33515,sa1,1
146,N83947 /1 undetected,output,,N83947,N83947,1,undetected,N83947,N83947,N83947,sa1,1
147,__tpi_not_test_en->__tpi_cp_136_N18518 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N18518,__tpi_cp_136_N18518,1,undetected,__tpi_cp_136_N18518,__tpi_cp_136_N18518,__tpi_cp_136_N18518,sa1,1
148,__tpi_cp_136_N18518 /1 undetected,output,,__tpi_cp_136_N18518,__tpi_cp_136_N18518,1,undetected,__tpi_cp_136_N18518,__tpi_cp_136_N18518,__tpi_cp_136_N18518,sa1,1
149,N18518 /1 undetected,output,,N18518,N18518,1,undetected,N18518,N18518,N18518,sa1,1
150,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
151,N84004 /1 undetected,output,,N84004,N84004,1,undetected,N84004,N84004,N84004,sa1,1
152,N18576 /1 undetected,output,,N18576,N18576,1,undetected,N18576,N18576,N18576,sa1,1
153,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
154,N18399->N33531 /1 undetected,input_edge,N18399,N33531,N33531,1,undetected,N33531,N33531,N33531,sa1,1
155,N83953 /1 undetected,output,,N83953,N83953,1,undetected,N83953,N83953,N83953,sa1,1
156,__tpi_not_test_en->__tpi_cp_78_N19350 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_78_N19350,__tpi_cp_78_N19350,1,undetected,__tpi_cp_78_N19350,__tpi_cp_78_N19350,__tpi_cp_78_N19350,sa1,1
157,__tpi_cp_78_N19350 /1 undetected,output,,__tpi_cp_78_N19350,__tpi_cp_78_N19350,1,undetected,__tpi_cp_78_N19350,__tpi_cp_78_N19350,__tpi_cp_78_N19350,sa1,1
158,N19350 /1 undetected,output,,N19350,N19350,1,undetected,N19350,N19350,N19350,sa1,1
159,N19275 /1 undetected,output,,N19275,N19275,1,undetected,N19275,N19275,N19275,sa1,1
160,N84547 /1 undetected,output,,N84547,N84547,1,undetected,N84547,N84547,N84547,sa1,1
161,N80314 /1 undetected,output,,N80314,N80314,1,undetected,N80314,N80314,N80314,sa1,1
162,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
163,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
164,__tpi_not_test_en->__tpi_cp_64_N12965 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_64_N12965,__tpi_cp_64_N12965,1,undetected,__tpi_cp_64_N12965,__tpi_cp_64_N12965,__tpi_cp_64_N12965,sa1,1
165,__tpi_cp_64_N12965 /1 undetected,output,,__tpi_cp_64_N12965,__tpi_cp_64_N12965,1,undetected,__tpi_cp_64_N12965,__tpi_cp_64_N12965,__tpi_cp_64_N12965,sa1,1
166,N12965 /1 undetected,output,,N12965,N12965,1,undetected,N12965,N12965,N12965,sa1,1
167,N80321 /1 undetected,output,,N80321,N80321,1,undetected,N80321,N80321,N80321,sa1,1
168,N12945 /1 undetected,output,,N12945,N12945,1,undetected,N12945,N12945,N12945,sa1,1
169,__tpi_not_test_en->__tpi_cp_77_N13041 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_77_N13041,__tpi_cp_77_N13041,1,undetected,__tpi_cp_77_N13041,__tpi_cp_77_N13041,__tpi_cp_77_N13041,sa1,1
170,__tpi_cp_77_N13041 /1 undetected,output,,__tpi_cp_77_N13041,__tpi_cp_77_N13041,1,undetected,__tpi_cp_77_N13041,__tpi_cp_77_N13041,__tpi_cp_77_N13041,sa1,1
171,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
172,N80320 /1 undetected,output,,N80320,N80320,1,undetected,N80320,N80320,N80320,sa1,1
173,N80303 /1 undetected,output,,N80303,N80303,1,undetected,N80303,N80303,N80303,sa1,1
174,N89428 /1 undetected,output,,N89428,N89428,1,undetected,N89428,N89428,N89428,sa1,1
175,N26485 /1 undetected,output,,N26485,N26485,1,undetected,N26485,N26485,N26485,sa1,1
176,N34118 /1 undetected,output,,N34118,N34118,1,undetected,N34118,N34118,N34118,sa1,1
177,N26482 /1 undetected,output,,N26482,N26482,1,undetected,N26482,N26482,N26482,sa1,1
178,N26481 /1 undetected,output,,N26481,N26481,1,undetected,N26481,N26481,N26481,sa1,1
179,N75213 /1 undetected,output,,N75213,N75213,1,undetected,N75213,N75213,N75213,sa1,1
180,N26480 /1 undetected,output,,N26480,N26480,1,undetected,N26480,N26480,N26480,sa1,1
181,N7660 /1 undetected,output,,N7660,N7660,1,undetected,N7660,N7660,N7660,sa1,1
182,N31832 /1 undetected,output,,N31832,N31832,1,undetected,N31832,N31832,N31832,sa1,1
183,N9948 /1 undetected,output,,N9948,N9948,1,undetected,N9948,N9948,N9948,sa1,1
184,N78454 /1 undetected,output,,N78454,N78454,1,undetected,N78454,N78454,N78454,sa1,1
185,N74339 /1 undetected,output,,N74339,N74339,1,undetected,N74339,N74339,N74339,sa1,1
186,N9947 /1 undetected,output,,N9947,N9947,1,undetected,N9947,N9947,N9947,sa1,1
187,N78395 /1 undetected,output,,N78395,N78395,1,undetected,N78395,N78395,N78395,sa1,1
188,N74981 /1 undetected,output,,N74981,N74981,1,undetected,N74981,N74981,N74981,sa1,1
189,N9946 /1 undetected,output,,N9946,N9946,1,undetected,N9946,N9946,N9946,sa1,1
190,N78331 /1 undetected,output,,N78331,N78331,1,undetected,N78331,N78331,N78331,sa1,1
191,N76834 /1 undetected,output,,N76834,N76834,1,undetected,N76834,N76834,N76834,sa1,1
192,N26412 /1 undetected,output,,N26412,N26412,1,undetected,N26412,N26412,N26412,sa1,1
193,N89420 /1 undetected,output,,N89420,N89420,1,undetected,N89420,N89420,N89420,sa1,1
194,N89418 /1 undetected,output,,N89418,N89418,1,undetected,N89418,N89418,N89418,sa1,1
195,N26484 /1 undetected,output,,N26484,N26484,1,undetected,N26484,N26484,N26484,sa1,1
196,N75149 /1 undetected,output,,N75149,N75149,1,undetected,N75149,N75149,N75149,sa1,1
197,N26376 /1 undetected,output,,N26376,N26376,1,undetected,N26376,N26376,N26376,sa1,1
198,N26483 /1 undetected,output,,N26483,N26483,1,undetected,N26483,N26483,N26483,sa1,1
199,N89407 /1 undetected,output,,N89407,N89407,1,undetected,N89407,N89407,N89407,sa1,1
200,N26372 /1 undetected,output,,N26372,N26372,1,undetected,N26372,N26372,N26372,sa1,1
201,test_en->__tpi_cp_133_N26415 /0 undetected,input_edge,test_en,__tpi_cp_133_N26415,__tpi_cp_133_N26415,0,undetected,__tpi_cp_133_N26415,__tpi_cp_133_N26415,__tpi_cp_133_N26415,sa0,1
202,N26335 /1 undetected,output,,N26335,N26335,1,undetected,N26335,N26335,N26335,sa1,1
203,N26491 /1 undetected,output,,N26491,N26491,1,undetected,N26491,N26491,N26491,sa1,1
204,N89419 /1 undetected,output,,N89419,N89419,1,undetected,N89419,N89419,N89419,sa1,1
205,N26489 /1 undetected,output,,N26489,N26489,1,undetected,N26489,N26489,N26489,sa1,1
206,N26336 /1 undetected,output,,N26336,N26336,1,undetected,N26336,N26336,N26336,sa1,1
207,N26488 /1 undetected,output,,N26488,N26488,1,undetected,N26488,N26488,N26488,sa1,1
208,N89421 /1 undetected,output,,N89421,N89421,1,undetected,N89421,N89421,N89421,sa1,1
209,N75211 /1 undetected,output,,N75211,N75211,1,undetected,N75211,N75211,N75211,sa1,1
210,N26373 /1 undetected,output,,N26373,N26373,1,undetected,N26373,N26373,N26373,sa1,1
211,N26493 /1 undetected,output,,N26493,N26493,1,undetected,N26493,N26493,N26493,sa1,1
212,N26384 /1 undetected,output,,N26384,N26384,1,undetected,N26384,N26384,N26384,sa1,1
213,N26513 /1 undetected,output,,N26513,N26513,1,undetected,N26513,N26513,N26513,sa1,1
214,N89431 /1 undetected,output,,N89431,N89431,1,undetected,N89431,N89431,N89431,sa1,1
215,N26511 /1 undetected,output,,N26511,N26511,1,undetected,N26511,N26511,N26511,sa1,1
216,N26510 /1 undetected,output,,N26510,N26510,1,undetected,N26510,N26510,N26510,sa1,1
217,N26379 /1 undetected,output,,N26379,N26379,1,undetected,N26379,N26379,N26379,sa1,1
218,N75254 /1 undetected,output,,N75254,N75254,1,undetected,N75254,N75254,N75254,sa1,1
219,N26523 /1 undetected,output,,N26523,N26523,1,undetected,N26523,N26523,N26523,sa1,1
220,N89413 /1 undetected,output,,N89413,N89413,1,undetected,N89413,N89413,N89413,sa1,1
221,N75187 /1 undetected,output,,N75187,N75187,1,undetected,N75187,N75187,N75187,sa1,1
222,test_en->__tpi_cp_130_N14333 /0 undetected,input_edge,test_en,__tpi_cp_130_N14333,__tpi_cp_130_N14333,0,undetected,__tpi_cp_130_N14333,__tpi_cp_130_N14333,__tpi_cp_130_N14333,sa0,1
223,N84545 /1 undetected,output,,N84545,N84545,1,undetected,N84545,N84545,N84545,sa1,1
224,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
225,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
226,__tpi_not_test_en->__tpi_cp_89_N18514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_89_N18514,__tpi_cp_89_N18514,1,undetected,__tpi_cp_89_N18514,__tpi_cp_89_N18514,__tpi_cp_89_N18514,sa1,1
227,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
228,N83991 /1 undetected,output,,N83991,N83991,1,undetected,N83991,N83991,N83991,sa1,1
229,N18465->N33585 /1 undetected,input_edge,N18465,N33585,N33585,1,undetected,N33585,N33585,N33585,sa1,1
230,N18559->N33506 /1 undetected,input_edge,N18559,N33506,N33506,1,undetected,N33506,N33506,N33506,sa1,1
231,N83829 /1 undetected,output,,N83829,N83829,1,undetected,N83829,N83829,N83829,sa1,1
232,N18553 /1 undetected,output,,N18553,N18553,1,undetected,N18553,N18553,N18553,sa1,1
