step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N550,observe,0.156076580286026,0.156076580286026,0.668172299861908,0.00668172299861908,-0.05455124378204346,0.9095093011856079,0.668172299861908,-0.009623616933822632,-0.03142443671822548,-0.01704772375524044,3748.04931640625,1575.65087890625,2172.3984375,3743.2763671875,1577.2213134765625,2166.054931640625,0.001273448928259313,-0.000996689428575337,0.0029200471471995115,0.1273448928259313,0.6153199076652527,-0.5679412931203842,0.668172299861908,10.34502387791872,1.5093226432800293,1.5093226432800293,cumulative,beam,0.668172299861908,0.0,heuristic_recall_pool
25,N586,observe,0.1882355809211731,0.1882355809211731,0.8411503434181213,0.008411503434181213,-0.07794743031263351,0.9432499408721924,0.8411503434181213,-0.009423654526472092,-0.03589216619729996,-0.022857768461108208,3743.31201171875,1577.25244140625,2166.0595703125,3735.92724609375,1577.240234375,2158.68701171875,0.001972789177671075,7.739427928754594e-06,0.0034036729484796524,0.1972789177671075,0.8420348316431046,-0.49626538157463074,0.8411503434181213,11.186174221336842,1.8473637700080872,1.8473637700080872,cumulative,beam,0.8411503434181213,0.0,heuristic_recall_pool
26,N637,observe,0.21617895364761353,0.21617895364761353,1.0062134265899658,0.010062134265899659,-0.10536455363035202,0.9686990976333618,0.9686990976333618,-0.009272439405322075,-0.03927074000239372,-0.02725142054259777,3735.697021484375,1576.99951171875,2158.697509765625,3720.47412109375,1571.35009765625,2149.1240234375,0.004074982833117247,0.0035823816433548927,0.004434844013303518,0.40749828331172466,1.0476685836911201,-0.4335158094763756,1.0062134265899658,12.192387647926807,2.160956859588623,2.160956859588623,cumulative,beam,1.0062134265899658,0.0,heuristic_recall_pool
27,N587,observe,0.25580987334251404,0.25580987334251404,1.145790934562683,0.011457909345626831,-0.12786443531513214,1.0229787826538086,1.0229787826538086,-0.009208311326801777,-0.04859341308474541,-0.03812633454799652,3720.619140625,1571.5391845703125,2149.080078125,3715.72998046875,1573.0931396484375,2142.636962890625,0.0013140717055648565,-0.0009888109052553773,0.0029980805702507496,0.13140717055648565,1.247938584536314,-0.37863870337605476,1.145790934562683,13.33817858248949,2.4907249212265015,2.4907249212265015,cumulative,beam,1.145790934562683,0.0,heuristic_recall_pool
28,N565,observe,0.2888210117816925,0.2888210117816925,1.3449339866638184,0.013449339866638184,-0.14693552255630493,1.0631235837936401,1.0631235837936401,-0.009870822541415691,-0.05698573216795921,-0.04164278507232666,3715.650390625,1572.87744140625,2142.77294921875,3699.203857421875,1566.37890625,2132.824951171875,0.004426286555826664,0.004131622146815062,0.004642581567168236,0.4426286555826664,1.4209753163158894,-0.3850678615272045,1.3449339866638184,14.683112569153309,2.9255648851394653,2.9255648851394653,cumulative,beam,1.3449339866638184,0.0,heuristic_recall_pool
29,N636,observe,0.3268311023712158,0.3268311023712158,1.580630898475647,0.01580630898475647,-0.15495602786540985,1.110508680343628,1.110508680343628,-0.010255064815282822,-0.06621812283992767,-0.043618880212306976,3699.099609375,1566.4071044921875,2132.6923828125,3686.379150390625,1561.168701171875,2125.21044921875,0.00343879871070385,0.0033442156855016947,0.003508210415020585,0.343879871070385,1.6656330972909927,-0.35272158682346344,1.580630898475647,16.263743467628956,3.3060234785079956,3.3060234785079956,cumulative,beam,1.580630898475647,0.0,heuristic_recall_pool
30,N476,observe,0.36681225895881653,0.36681225895881653,1.7158806324005127,0.017158806324005127,-0.1639796495437622,1.150538444519043,1.150538444519043,-0.013892469927668571,-0.07892290502786636,-0.04775835573673248,3686.1650390625,1560.984375,2125.1806640625,3684.808837890625,1563.224853515625,2121.583984375,0.0003679165674839169,-0.0014352984726428986,0.001692411256954074,0.03679165674839169,1.4771720841526985,-0.6726422235369682,1.7158806324005127,17.97962410002947,3.9250056743621826,3.9250056743621826,cumulative,beam,1.7158806324005127,0.0,heuristic_recall_pool
31,N275,observe,0.41243669390678406,0.41243669390678406,2.20912504196167,0.0220912504196167,-0.17445071041584015,1.2416176795959473,1.2416176795959473,-0.017424816265702248,-0.0900150015950203,-0.04715719819068909,3684.335693359375,1563.102783203125,2121.23291015625,3653.453125,1541.7080078125,2111.7451171875,0.008382126688957214,0.0136873759329319,0.004472773056477308,0.8382126688957214,1.7082610949873924,-0.8797959461808205,2.20912504196167,20.18874914199114,4.546268701553345,4.546268701553345,cumulative,beam,2.20912504196167,0.0,heuristic_recall_pool
32,N1946,observe,0.45431265234947205,0.45431265234947205,2.273547887802124,0.02273547887802124,-0.15565632283687592,1.300462007522583,1.300462007522583,-0.023948412388563156,-0.112063929438591,-0.05571146309375763,3653.226318359375,1541.5654296875,2111.660888671875,3660.256103515625,1557.894775390625,2102.361328125,-0.001924267620779574,-0.010592703707516193,0.004403908271342516,-0.1924267620779574,1.1791686564683914,-1.5013387650251389,2.273547887802124,22.462297029793262,4.793686866760254,4.793686866760254,cumulative,beam,2.273547887802124,0.0,heuristic_recall_pool
33,N557,observe,0.48169073462486267,0.48169073462486267,2.52013897895813,0.025201389789581297,-0.14990951120853424,1.347017526626587,1.347017526626587,-0.028506066650152206,-0.1262950599193573,-0.05822642892599106,3660.935302734375,1558.144287109375,2102.791015625,3653.34521484375,1554.8775634765625,2098.4677734375,0.002073264680802822,0.0020965475123375654,0.002055954188108444,0.2073264680802822,1.0165498405694962,-1.8838175386190414,2.52013897895813,24.982436008751392,6.163825511932373,6.163825511932373,cumulative,beam,2.52013897895813,0.0,heuristic_recall_pool
34,N333,observe,0.5072499513626099,0.5072499513626099,3.643686532974243,0.036436865329742434,-0.17982147634029388,1.4597758054733276,1.4597758054733276,-0.02908092737197876,-0.1227564662694931,-0.03928566724061966,3652.9609375,1554.8109130859375,2098.150146484375,3574.259033203125,1503.10546875,2071.153564453125,0.0215446874499321,0.03325513377785683,0.012866849079728127,2.15446874499321,2.195369601249695,-1.6322271525859833,3.643686532974243,28.626122541725636,8.508399248123169,8.508399248123169,cumulative,beam,3.643686532974243,0.0,heuristic_recall_pool
