[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=12 node=N16019 type=observe reward_pred=0.222109 sequence=3.015149
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=13 node=N11594 type=observe reward_pred=0.279486 sequence=3.294635
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=14 node=N24535 type=observe reward_pred=0.315713 sequence=3.610348
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=15 node=N14427 type=observe reward_pred=0.308084 sequence=3.918432
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=16 node=N12575 type=observe reward_pred=0.339494 sequence=4.257926
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=17 node=N14392 type=observe reward_pred=0.357609 sequence=4.615535
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=18 node=N15608 type=observe reward_pred=0.373111 sequence=4.988646
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=19 node=N19202 type=observe reward_pred=0.429194 sequence=5.417840
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=20 node=N11895 type=observe reward_pred=0.495873 sequence=5.913713
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=21 node=N55119 type=observe reward_pred=0.793852 sequence=6.707566
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=22 node=N56066 type=observe reward_pred=0.960440 sequence=7.668005
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=23 node=N14370 type=observe reward_pred=1.223104 sequence=8.891109
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=24 node=N24474 type=observe reward_pred=1.496370 sequence=10.387480
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=25 node=N14284 type=observe reward_pred=1.783515 sequence=12.170995
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=26 node=N16017 type=observe reward_pred=2.080156 sequence=14.251151
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=27 node=N19450 type=observe reward_pred=2.364448 sequence=16.615598
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=28 node=N19440 type=observe reward_pred=2.661292 sequence=19.276890
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=29 node=N19678 type=observe reward_pred=2.980577 sequence=22.257467
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=30 node=N17447 type=observe reward_pred=3.284226 sequence=25.541693
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=31 node=N23502 type=observe reward_pred=3.622973 sequence=29.164666
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=32 node=N19016 type=observe reward_pred=3.990629 sequence=33.155295
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=33 node=N13332 type=observe reward_pred=4.380301 sequence=37.535596
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=34 node=N51189 type=observe reward_pred=4.778925 sequence=42.314521
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=35 node=N16018 type=observe reward_pred=5.197729 sequence=47.512250
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=36 node=N47324 type=observe reward_pred=5.607105 sequence=53.119355
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=37 node=N15690 type=observe reward_pred=6.037037 sequence=59.156392
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=38 node=N3257 type=observe reward_pred=6.456327 sequence=65.612719
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=39 node=N23628 type=observe reward_pred=6.920104 sequence=72.532823
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=40 node=N14010 type=observe reward_pred=8.273453 sequence=80.806275
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=41 node=N3370 type=observe reward_pred=8.439686 sequence=89.245961
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=42 node=N2109 type=observe reward_pred=8.815740 sequence=98.061701
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=43 node=N14375 type=observe reward_pred=9.301229 sequence=107.362929
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=44 node=N12673 type=observe reward_pred=9.796018 sequence=117.158947
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=45 node=N17285 type=observe reward_pred=10.314651 sequence=127.473598
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=46 node=N3260 type=observe reward_pred=10.904584 sequence=138.378181
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=47 node=N3615 type=observe reward_pred=11.500813 sequence=149.878995
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=48 node=N3932 type=observe reward_pred=12.132216 sequence=162.011211
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=49 node=N19201 type=observe reward_pred=12.729053 sequence=174.740264
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=50 node=N12674 type=observe reward_pred=13.873367 sequence=188.613631
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=51 node=N3923 type=observe reward_pred=15.508639 sequence=204.122271
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=52 node=N14378 type=observe reward_pred=15.841147 sequence=219.963418
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=53 node=N17432 type=observe reward_pred=16.443308 sequence=236.406726
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=54 node=N48023 type=observe reward_pred=17.234409 sequence=253.641135
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=55 node=N12336 type=observe reward_pred=17.943382 sequence=271.584518
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=56 node=N15699 type=observe reward_pred=18.712208 sequence=290.296725
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=57 node=N15624 type=observe reward_pred=19.524719 sequence=309.821445
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=58 node=N94795 type=control1 reward_pred=20.342527 sequence=330.163972
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=59 node=N68026 type=observe reward_pred=21.168701 sequence=351.332673
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=60 node=N17427 type=observe reward_pred=22.151470 sequence=373.484143
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=61 node=N18004 type=control0 reward_pred=22.992678 sequence=396.476821
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=62 node=N1089 type=control0 reward_pred=23.861055 sequence=420.337876
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=63 node=N14393 type=observe reward_pred=24.860949 sequence=445.198825
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=64 node=N94814 type=control1 reward_pred=25.763788 sequence=470.962613
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=65 node=N1089 type=control1 reward_pred=26.979736 sequence=497.942349
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=66 node=N54329 type=observe reward_pred=27.874899 sequence=525.817248
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=67 node=N84793 type=control1 reward_pred=28.859533 sequence=554.676782
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=68 node=N15626 type=observe reward_pred=30.047606 sequence=584.724387
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=69 node=N92220 type=observe reward_pred=31.050648 sequence=615.775035
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=70 node=N94727 type=observe reward_pred=32.094257 sequence=647.869292
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=71 node=N19703 type=observe reward_pred=33.479954 sequence=681.349246
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=72 node=N102652 type=observe reward_pred=34.549168 sequence=715.898414
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=73 node=N102653 type=observe reward_pred=35.711010 sequence=751.609424
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=74 node=N3431 type=observe reward_pred=37.160721 sequence=788.770144
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=75 node=N3430 type=observe reward_pred=38.590538 sequence=827.360683
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=76 node=N18015 type=observe reward_pred=39.980633 sequence=867.341315
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=77 node=N10405 type=observe reward_pred=41.345875 sequence=908.687190
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=78 node=N100378 type=observe reward_pred=42.660873 sequence=951.348063
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=79 node=N101749 type=observe reward_pred=44.042133 sequence=995.390197
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=80 node=N101691 type=observe reward_pred=45.487114 sequence=1040.877311
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=81 node=N101751 type=observe reward_pred=46.983353 sequence=1087.860663
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=82 node=N12677 type=observe reward_pred=48.661942 sequence=1136.522605
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=83 node=N15606 type=observe reward_pred=51.915764 sequence=1188.438369
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=84 node=N102278 type=control1 reward_pred=53.023285 sequence=1241.461654
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=85 node=N101750 type=observe reward_pred=54.474339 sequence=1295.935992
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=86 node=N12334 type=observe reward_pred=56.303173 sequence=1352.239165
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=87 node=N12567 type=observe reward_pred=58.165211 sequence=1410.404376
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=88 node=N19441 type=observe reward_pred=59.835205 sequence=1470.239581
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=89 node=N93524 type=observe reward_pred=61.681870 sequence=1531.921451
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=90 node=N19451 type=observe reward_pred=63.537243 sequence=1595.458694
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=91 node=N3186 type=observe reward_pred=65.757118 sequence=1661.215812
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=92 node=N17433 type=observe reward_pred=67.948502 sequence=1729.164313
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=93 node=N19679 type=observe reward_pred=70.167763 sequence=1799.332076
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=94 node=N17452 type=observe reward_pred=72.190887 sequence=1871.522964
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=95 node=N3269 type=observe reward_pred=74.929588 sequence=1946.452552
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=96 node=N30109 type=observe reward_pred=76.989677 sequence=2023.442229
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=97 node=N17446 type=observe reward_pred=79.233810 sequence=2102.676040
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=98 node=N2724 type=observe reward_pred=82.120567 sequence=2184.796607
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=99 node=N3174 type=observe reward_pred=84.396011 sequence=2269.192618
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=100 node=N56814 type=observe reward_pred=87.107933 sequence=2356.300551
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=101 node=N2219 type=observe reward_pred=90.763924 sequence=2447.064475
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=102 node=N92731 type=control1 reward_pred=92.985680 sequence=2540.050155
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=103 node=N3429 type=observe reward_pred=95.844795 sequence=2635.894950
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=104 node=N18382 type=observe reward_pred=98.987015 sequence=2734.881965
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=105 node=N2309 type=observe reward_pred=101.663322 sequence=2836.545287
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=106 node=N109165 type=observe reward_pred=104.596687 sequence=2941.141974
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=107 node=N50762 type=observe reward_pred=107.600281 sequence=3048.742255
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=108 node=N3931 type=observe reward_pred=110.718712 sequence=3159.460967
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=109 node=N15839 type=observe reward_pred=114.228165 sequence=3273.689132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=110 node=N47331 type=observe reward_pred=117.471191 sequence=3391.160323
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=111 node=N107689 type=observe reward_pred=120.902245 sequence=3512.062568
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=112 node=N33737 type=observe reward_pred=124.393066 sequence=3636.455634
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=113 node=N93348 type=observe reward_pred=128.029678 sequence=3764.485312
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=114 node=N45824 type=observe reward_pred=131.733231 sequence=3896.218543
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=115 node=N93541 type=observe reward_pred=135.597855 sequence=4031.816398
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=116 node=N19680 type=observe reward_pred=139.783875 sequence=4171.600272
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=117 node=N39497 type=observe reward_pred=143.738770 sequence=4315.339042
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=118 node=N17279 type=observe reward_pred=147.853470 sequence=4463.192512
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=119 node=N17292 type=observe reward_pred=152.098022 sequence=4615.290534
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=120 node=N84199 type=observe reward_pred=156.488403 sequence=4771.778937
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=121 node=N35237 type=observe reward_pred=160.972168 sequence=4932.751105
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=122 node=N38785 type=observe reward_pred=165.587006 sequence=5098.338111
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=123 node=N3173 type=observe reward_pred=170.329407 sequence=5268.667518
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=124 node=N20558 type=observe reward_pred=175.489273 sequence=5444.156791
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=125 node=N42364 type=observe reward_pred=180.414352 sequence=5624.571143
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=126 node=N19401 type=observe reward_pred=185.809937 sequence=5810.381080
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=127 node=N106698 type=observe reward_pred=191.029083 sequence=6001.410163
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=128 node=N107692 type=observe reward_pred=196.425018 sequence=6197.835181
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=129 node=N22391 type=observe reward_pred=201.960846 sequence=6399.796027
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=130 node=N48018 type=observe reward_pred=207.664429 sequence=6607.460456
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=131 node=N46600 type=observe reward_pred=213.529129 sequence=6820.989585
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=132 node=N3276 type=observe reward_pred=219.556046 sequence=7040.545630
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=133 node=N3105 type=observe reward_pred=226.025314 sequence=7266.570945
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=134 node=N19446 type=observe reward_pred=232.477066 sequence=7499.048011
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=135 node=N8984 type=observe reward_pred=239.171844 sequence=7738.219855
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=136 node=N109029 type=control0 reward_pred=245.789154 sequence=7984.009009
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=137 node=N19053 type=observe reward_pred=252.620102 sequence=8236.629111
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=138 node=N100380 type=observe reward_pred=259.676208 sequence=8496.305320
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=139 node=N14362 type=observe reward_pred=267.254791 sequence=8763.560111
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=140 node=N100379 type=observe reward_pred=274.615540 sequence=9038.175651
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=141 node=N12335 type=observe reward_pred=282.424164 sequence=9320.599814
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=142 node=N101692 type=observe reward_pred=290.218658 sequence=9610.818473
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=143 node=N23492 type=observe reward_pred=298.438141 sequence=9909.256614
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=144 node=N14255 type=control1 reward_pred=306.664642 sequence=10215.921256
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=145 node=N23503 type=observe reward_pred=315.294525 sequence=10531.215781
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=146 node=N63151 type=control0 reward_pred=323.996582 sequence=10855.212363
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=147 node=N2901 type=control1 reward_pred=332.976929 sequence=11188.189292
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=148 node=N2140 type=control1 reward_pred=342.205627 sequence=11530.394919
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=149 node=N2011 type=control1 reward_pred=351.690399 sequence=11882.085319
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=150 node=N2845 type=observe reward_pred=361.943878 sequence=12244.029197
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=151 node=N63159 type=control0 reward_pred=371.797272 sequence=12615.826468
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=152 node=N15282 type=control1 reward_pred=382.018951 sequence=12997.845420
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=153 node=N17931 type=control1 reward_pred=393.123657 sequence=13390.969077
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=154 node=N16170 type=control1 reward_pred=404.345184 sequence=13795.314261
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=155 node=N23537 type=observe reward_pred=415.227661 sequence=14210.541923
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=156 node=N100620 type=observe reward_pred=426.559509 sequence=14637.101432
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=157 node=N14480 type=control1 reward_pred=438.250885 sequence=15075.352317
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=158 node=N14974 type=control1 reward_pred=450.282501 sequence=15525.634818
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=159 node=N2882 type=control1 reward_pred=462.654419 sequence=15988.289237
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=160 node=N100618 type=observe reward_pred=475.383026 sequence=16463.672263
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=161 node=N14426 type=observe reward_pred=488.586945 sequence=16952.259208
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=162 node=N2001 type=control1 reward_pred=501.966217 sequence=17454.225425
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=163 node=N104189 type=observe reward_pred=515.746216 sequence=17969.971641
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=164 node=N104190 type=observe reward_pred=529.900452 sequence=18499.872092
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=165 node=N19970 type=observe reward_pred=544.421570 sequence=19044.293662
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=166 node=N20032 type=observe reward_pred=559.339966 sequence=19603.633628
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=167 node=N14425 type=observe reward_pred=574.821594 sequence=20178.455222
