[epfl__arithmetic__max__max gpu4] [method] B_world_rerank benchmark=epfl__arithmetic__max__max budget=94
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/epfl__arithmetic__max__max/B_world_rerank
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 budgets=epfl__arithmetic__max__max:94
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:39:20 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=94 planner=greedy score=reward_pred
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=20 node=N4644 type=observe reward_pred=31.257538 sequence=223.136487
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=21 node=N4802 type=observe reward_pred=32.933033 sequence=256.069520
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=22 node=N6354 type=control1 reward_pred=34.640545 sequence=290.710064
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=23 node=N6315 type=control1 reward_pred=36.531521 sequence=327.241585
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=24 node=N6309 type=control1 reward_pred=38.538754 sequence=365.780339
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=25 node=N6288 type=control1 reward_pred=40.608421 sequence=406.388760
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=26 node=N6318 type=control1 reward_pred=42.737148 sequence=449.125908
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=27 node=N6324 type=control1 reward_pred=44.921818 sequence=494.047726
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=28 node=N6312 type=control1 reward_pred=47.160156 sequence=541.207882
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=29 node=N6321 type=control1 reward_pred=49.456600 sequence=590.664483
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=30 node=N6297 type=control1 reward_pred=51.811726 sequence=642.476208
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=31 node=N6303 type=control1 reward_pred=54.229553 sequence=696.705761
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=32 node=N6300 type=control1 reward_pred=56.710384 sequence=753.416146
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=33 node=N6306 type=control1 reward_pred=59.262203 sequence=812.678349
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=34 node=N6333 type=control1 reward_pred=61.882874 sequence=874.561223
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=35 node=N6345 type=control1 reward_pred=64.571907 sequence=939.133130
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=36 node=N6276 type=control1 reward_pred=67.321091 sequence=1006.454220
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=37 node=N6351 type=control1 reward_pred=70.149345 sequence=1076.603566
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=38 node=N6369 type=control1 reward_pred=73.054832 sequence=1149.658398
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=39 node=N6363 type=control1 reward_pred=76.037544 sequence=1225.695942
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=40 node=N6357 type=control1 reward_pred=79.103523 sequence=1304.799466
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=41 node=N6339 type=control1 reward_pred=82.255852 sequence=1387.055317
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=42 node=N6327 type=control1 reward_pred=85.499931 sequence=1472.555249
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=43 node=N6330 type=control1 reward_pred=88.836998 sequence=1561.392247
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=44 node=N6291 type=control1 reward_pred=92.264534 sequence=1653.656781
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=45 node=N6342 type=control1 reward_pred=95.783287 sequence=1749.440068
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=46 node=N6360 type=control1 reward_pred=99.395226 sequence=1848.835293
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=47 node=N6366 type=control1 reward_pred=103.098381 sequence=1951.933674
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=48 node=N6267 type=control1 reward_pred=106.897469 sequence=2058.831143
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=49 node=N6294 type=control1 reward_pred=110.800789 sequence=2169.631932
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=50 node=N6348 type=control1 reward_pred=114.811829 sequence=2284.443760
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=51 node=N6336 type=control1 reward_pred=118.927795 sequence=2403.371556
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=52 node=N6261 type=control1 reward_pred=123.156403 sequence=2526.527958
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=53 node=N6273 type=control1 reward_pred=127.494942 sequence=2654.022900
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=54 node=N6279 type=control1 reward_pred=131.941925 sequence=2785.964825
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=55 node=N6285 type=control1 reward_pred=136.510651 sequence=2922.475476
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=56 node=N6282 type=control1 reward_pred=141.203613 sequence=3063.679089
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=57 node=N6264 type=control1 reward_pred=146.029099 sequence=3209.708188
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=58 node=N6249 type=control1 reward_pred=150.988037 sequence=3360.696225
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=59 node=N6255 type=control1 reward_pred=156.079865 sequence=3516.776089
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=60 node=N6270 type=control1 reward_pred=161.311401 sequence=3678.087491
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=61 node=N6243 type=control1 reward_pred=166.680603 sequence=3844.768094
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=62 node=N6240 type=control1 reward_pred=172.195892 sequence=4016.963986
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=63 node=N6252 type=control1 reward_pred=177.860977 sequence=4194.824963
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=64 node=N6258 type=control1 reward_pred=183.673813 sequence=4378.498776
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=65 node=N6246 type=control1 reward_pred=189.643921 sequence=4568.142697
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=66 node=N6237 type=control1 reward_pred=195.775681 sequence=4763.918377
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=67 node=N6228 type=control1 reward_pred=202.074982 sequence=4965.993359
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=68 node=N6234 type=control1 reward_pred=208.546097 sequence=5174.539456
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=69 node=N6345 type=control0 reward_pred=215.134766 sequence=5389.674222
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=70 node=N6225 type=control1 reward_pred=221.969910 sequence=5611.644131
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=71 node=N6231 type=control1 reward_pred=228.983444 sequence=5840.627575
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=72 node=N6369 type=control0 reward_pred=236.126526 sequence=6076.754101
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=73 node=N6357 type=control0 reward_pred=243.471924 sequence=6320.226025
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=74 node=N6363 type=control0 reward_pred=251.019226 sequence=6571.245251
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=75 node=N6351 type=control0 reward_pred=258.770996 sequence=6830.016247
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=76 node=N6219 type=control1 reward_pred=266.790649 sequence=7096.806897
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=77 node=N6222 type=control1 reward_pred=275.017059 sequence=7371.823956
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=78 node=N6216 type=control1 reward_pred=283.461578 sequence=7655.285534
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=79 node=N6288 type=control0 reward_pred=292.072968 sequence=7947.358502
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=80 node=N6333 type=control0 reward_pred=300.925812 sequence=8248.284314
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=81 node=N6267 type=control0 reward_pred=310.020660 sequence=8558.304974
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=82 node=N6213 type=control1 reward_pred=319.420441 sequence=8877.725415
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=83 node=N6339 type=control0 reward_pred=329.005157 sequence=9206.730572
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=84 node=N6204 type=control1 reward_pred=338.914001 sequence=9545.644574
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=85 node=N6210 type=control1 reward_pred=349.083160 sequence=9894.727734
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=86 node=N6201 type=control1 reward_pred=359.526031 sequence=10254.253766
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=87 node=N6207 type=control1 reward_pred=370.247284 sequence=10624.501050
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=88 node=N6297 type=control0 reward_pred=381.196442 sequence=11005.697491
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=89 node=N6354 type=control0 reward_pred=392.450989 sequence=11398.148480
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=90 node=N6327 type=control0 reward_pred=404.012665 sequence=11802.161145
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=91 node=N6261 type=control0 reward_pred=415.886749 sequence=12218.047894
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=92 node=N6192 type=control1 reward_pred=428.138489 sequence=12646.186383
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=93 node=N6198 type=control1 reward_pred=440.711395 sequence=13086.897778
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] [plan] step=94 node=N6195 type=control1 reward_pred=453.619904 sequence=13540.517682
[epfl__arithmetic__max__max gpu4] [plan epfl__arithmetic__max__max] saved=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:43:42 [1/1] plan_done benchmark=epfl__arithmetic__max__max plan_sec=261.443 plan_csv=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:43:42 [1/1] eval_start benchmark=epfl__arithmetic__max__max backend=atalanta-bist patterns=300000
[epfl__arithmetic__max__max gpu4] [eval epfl__arithmetic__max__max] {
[epfl__arithmetic__max__max gpu4] [eval epfl__arithmetic__max__max]   "records": 2,
[epfl__arithmetic__max__max gpu4] [eval epfl__arithmetic__max__max]   "labels_csv": "autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[epfl__arithmetic__max__max gpu4] [eval epfl__arithmetic__max__max]   "summary_json": "autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[epfl__arithmetic__max__max gpu4] [eval epfl__arithmetic__max__max] }
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:43:43 [1/1] eval_done benchmark=epfl__arithmetic__max__max delta_tc=0.11310999999999993 plan_sec=261.443 eval_sec=1.052 total_sec=262.497
[epfl__arithmetic__max__max gpu4] [gmean] 2026-07-02T23:43:43 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.11310999999999993 positives=1 negatives=0 elapsed=262.497
