[iscas99__b15_1 gpu0] [method] B_world_rerank benchmark=iscas99__b15_1 budget=278
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/iscas99__b15_1/B_world_rerank
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 budgets=iscas99__b15_1:278
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=47 node=N891 type=observe reward_pred=43.840435 sequence=1678.783771
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=48 node=N7852 type=observe reward_pred=43.871952 sequence=1722.655723
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=49 node=N7853 type=observe reward_pred=43.969418 sequence=1766.625140
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=50 node=N7454 type=observe reward_pred=44.077816 sequence=1810.702956
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=51 node=N7543 type=observe reward_pred=45.798733 sequence=1856.501689
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=52 node=N10644 type=observe reward_pred=45.725571 sequence=1902.227260
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=53 node=N9776 type=observe reward_pred=46.438187 sequence=1948.665446
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=54 node=N5202 type=observe reward_pred=46.511940 sequence=1995.177386
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=55 node=N8466 type=observe reward_pred=46.691086 sequence=2041.868472
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=56 node=N10647 type=observe reward_pred=46.971611 sequence=2088.840083
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=57 node=N6113 type=observe reward_pred=47.282639 sequence=2136.122722
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=58 node=N7544 type=observe reward_pred=49.677330 sequence=2185.800052
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=59 node=N7525 type=observe reward_pred=50.238705 sequence=2236.038756
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=60 node=N6367 type=observe reward_pred=50.276558 sequence=2286.315314
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=61 node=N702 type=observe reward_pred=50.495255 sequence=2336.810569
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=62 node=N886 type=observe reward_pred=51.289700 sequence=2388.100268
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=63 node=N890 type=observe reward_pred=51.844444 sequence=2439.944713
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=64 node=N5077 type=observe reward_pred=52.227715 sequence=2492.172427
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=65 node=N5143 type=observe reward_pred=52.700771 sequence=2544.873198
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=66 node=N10641 type=observe reward_pred=53.250687 sequence=2598.123885
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=67 node=N5094 type=observe reward_pred=53.831928 sequence=2651.955813
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=68 node=N10632 type=observe reward_pred=54.454937 sequence=2706.410750
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=69 node=N10650 type=observe reward_pred=55.021862 sequence=2761.432612
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=70 node=N5028 type=observe reward_pred=55.805553 sequence=2817.238166
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=71 node=N9779 type=observe reward_pred=58.009487 sequence=2875.247653
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=72 node=N6533 type=observe reward_pred=58.389156 sequence=2933.636809
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=73 node=N887 type=observe reward_pred=59.381634 sequence=2993.018443
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=74 node=N5046 type=observe reward_pred=60.028973 sequence=3053.047416
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=75 node=N865 type=observe reward_pred=60.710907 sequence=3113.758323
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=76 node=N858 type=observe reward_pred=63.162609 sequence=3176.920932
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=77 node=N867 type=observe reward_pred=64.131981 sequence=3241.052913
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=78 node=N5160 type=observe reward_pred=64.639572 sequence=3305.692485
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=79 node=N864 type=observe reward_pred=66.662491 sequence=3372.354976
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=80 node=N871 type=observe reward_pred=67.292442 sequence=3439.647418
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=81 node=N5356 type=observe reward_pred=68.084145 sequence=3507.731563
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=82 node=N869 type=observe reward_pred=68.973396 sequence=3576.704959
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=83 node=N866 type=observe reward_pred=69.902016 sequence=3646.606975
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=84 node=N5234 type=observe reward_pred=70.903404 sequence=3717.510379
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=85 node=N5111 type=observe reward_pred=72.020149 sequence=3789.530528
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=86 node=N5251 type=observe reward_pred=73.182610 sequence=3862.713138
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=87 node=N5334 type=observe reward_pred=74.378807 sequence=3937.091945
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=88 node=N7542 type=observe reward_pred=75.605057 sequence=4012.697001
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=89 node=N5336 type=observe reward_pred=76.978531 sequence=4089.675532
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=90 node=N5738 type=observe reward_pred=78.330482 sequence=4168.006015
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=91 node=N5300 type=observe reward_pred=79.744591 sequence=4247.750606
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=92 node=N10329 type=observe reward_pred=81.198372 sequence=4328.948977
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=93 node=N838 type=observe reward_pred=82.660973 sequence=4411.609950
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=94 node=N10626 type=observe reward_pred=84.155685 sequence=4495.765635
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=95 node=N889 type=observe reward_pred=87.075706 sequence=4582.841342
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=96 node=N10620 type=observe reward_pred=88.473740 sequence=4671.315082
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=97 node=N10691 type=observe reward_pred=89.925682 sequence=4761.240764
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=98 node=N22207 type=observe reward_pred=93.502403 sequence=4854.743167
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=99 node=N855 type=observe reward_pred=95.061928 sequence=4949.805095
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=100 node=N5373 type=observe reward_pred=96.589188 sequence=5046.394282
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=101 node=N22206 type=observe reward_pred=100.527298 sequence=5146.921580
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=102 node=N862 type=observe reward_pred=104.716507 sequence=5251.638087
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=103 node=N14634 type=observe reward_pred=108.515236 sequence=5360.153323
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=104 node=N8579 type=observe reward_pred=109.277260 sequence=5469.430583
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=105 node=N5390 type=observe reward_pred=110.692055 sequence=5580.122638
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=106 node=N859 type=observe reward_pred=115.520317 sequence=5695.642955
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=107 node=N6317 type=observe reward_pred=116.688354 sequence=5812.331309
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=108 node=N10305 type=observe reward_pred=118.370308 sequence=5930.701617
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=109 node=N7723 type=control0 reward_pred=120.513618 sequence=6051.215236
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=110 node=N7724 type=control0 reward_pred=123.136597 sequence=6174.351832
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=111 node=N7725 type=control0 reward_pred=125.841209 sequence=6300.193042
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=112 node=N7726 type=control0 reward_pred=130.625580 sequence=6430.818622
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=113 node=N7727 type=control0 reward_pred=134.963852 sequence=6565.782474
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=114 node=N7728 type=control0 reward_pred=139.245178 sequence=6705.027652
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=115 node=N7729 type=control0 reward_pred=143.649368 sequence=6848.677020
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=116 node=N7730 type=control0 reward_pred=148.167130 sequence=6996.844150
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=117 node=N7731 type=control0 reward_pred=152.805878 sequence=7149.650027
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=118 node=N7732 type=control0 reward_pred=157.580750 sequence=7307.230777
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=119 node=N7733 type=control0 reward_pred=162.480408 sequence=7469.711184
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=120 node=N7734 type=control0 reward_pred=167.505753 sequence=7637.216937
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=121 node=N7735 type=control0 reward_pred=172.663544 sequence=7809.880481
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=122 node=N7736 type=control0 reward_pred=177.956757 sequence=7987.837237
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=123 node=N7846 type=control0 reward_pred=183.397156 sequence=8171.234393
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=124 node=N7847 type=control0 reward_pred=188.965698 sequence=8360.200091
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=125 node=N7852 type=control0 reward_pred=194.697861 sequence=8554.897952
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=126 node=N7853 type=control0 reward_pred=200.587006 sequence=8755.484958
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=127 node=N5283 type=observe reward_pred=200.972931 sequence=8956.457889
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=128 node=N5735 type=observe reward_pred=202.854324 sequence=9159.312213
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=129 node=N828 type=observe reward_pred=205.480194 sequence=9364.792407
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=130 node=N826 type=observe reward_pred=208.634964 sequence=9573.427371
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=131 node=N836 type=observe reward_pred=215.209671 sequence=9788.637042
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=132 node=N885 type=observe reward_pred=222.621246 sequence=10011.258288
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=133 node=N813 type=observe reward_pred=226.744293 sequence=10238.002582
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=134 node=N6732 type=observe reward_pred=234.287811 sequence=10472.290393
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=135 node=N6737 type=observe reward_pred=241.579514 sequence=10713.869906
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=136 node=N6729 type=observe reward_pred=248.830017 sequence=10962.699923
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=137 node=N6730 type=observe reward_pred=256.042114 sequence=11218.742038
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=138 node=N6731 type=observe reward_pred=258.979340 sequence=11477.721377
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=139 node=N6733 type=observe reward_pred=266.615784 sequence=11744.337161
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=140 node=N6735 type=observe reward_pred=271.066467 sequence=12015.403628
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=141 node=N6739 type=observe reward_pred=279.521362 sequence=12294.924991
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=142 node=N6740 type=observe reward_pred=284.374573 sequence=12579.299563
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=143 node=N5317 type=observe reward_pred=288.122253 sequence=12867.421817
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=144 node=N830 type=observe reward_pred=293.045288 sequence=13160.467105
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=145 node=N6121 type=observe reward_pred=303.465698 sequence=13463.932803
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=146 node=N8115 type=observe reward_pred=312.877502 sequence=13776.810306
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=147 node=N837 type=observe reward_pred=317.651855 sequence=14094.462161
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=148 node=N842 type=observe reward_pred=324.149689 sequence=14418.611850
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=149 node=N839 type=observe reward_pred=332.032501 sequence=14750.644351
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=150 node=N824 type=observe reward_pred=340.789948 sequence=15091.434298
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=151 node=N823 type=observe reward_pred=349.911560 sequence=15441.345859
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=152 node=N834 type=observe reward_pred=355.601654 sequence=15796.947513
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=153 node=N832 type=observe reward_pred=362.479645 sequence=16159.427157
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=154 node=N5439 type=observe reward_pred=370.044800 sequence=16529.471957
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=155 node=N5456 type=observe reward_pred=377.847290 sequence=16907.319247
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=156 node=N829 type=observe reward_pred=385.684143 sequence=17293.003390
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=157 node=N831 type=observe reward_pred=394.187225 sequence=17687.190616
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=158 node=N833 type=observe reward_pred=403.205963 sequence=18090.396579
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=159 node=N835 type=observe reward_pred=415.294220 sequence=18505.690799
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=160 node=N7822 type=observe reward_pred=428.242706 sequence=18933.933505
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=161 node=N7821 type=observe reward_pred=440.845337 sequence=19374.778842
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=162 node=N812 type=observe reward_pred=453.399750 sequence=19828.178592
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=163 node=N814 type=observe reward_pred=466.474365 sequence=20294.652957
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=164 node=N815 type=observe reward_pred=479.826630 sequence=20774.479587
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=165 node=N816 type=observe reward_pred=493.544891 sequence=21268.024478
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=166 node=N817 type=observe reward_pred=507.630615 sequence=21775.655093
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=167 node=N818 type=observe reward_pred=522.093628 sequence=22297.748721
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=168 node=N819 type=observe reward_pred=536.942993 sequence=22834.691714
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=169 node=N820 type=observe reward_pred=552.190125 sequence=23386.881839
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=170 node=N821 type=observe reward_pred=567.848999 sequence=23954.730838
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=171 node=N822 type=observe reward_pred=583.923340 sequence=24538.654178
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=172 node=N825 type=observe reward_pred=592.839844 sequence=25131.494021
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=173 node=N7563 type=observe reward_pred=611.146240 sequence=25742.640262
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=174 node=N827 type=observe reward_pred=621.719482 sequence=26364.359744
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=175 node=N2216 type=observe reward_pred=634.174316 sequence=26998.534060
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=176 node=N10331 type=observe reward_pred=647.412659 sequence=27645.946719
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=177 node=N8762 type=observe reward_pred=661.229675 sequence=28307.176394
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=178 node=N7823 type=observe reward_pred=682.277039 sequence=28989.453433
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=179 node=N8345 type=observe reward_pred=695.092529 sequence=29684.545962
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=180 node=N731 type=observe reward_pred=713.912781 sequence=30398.458743
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=181 node=N899 type=observe reward_pred=735.294067 sequence=31133.752810
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=182 node=N7809 type=observe reward_pred=756.281433 sequence=31890.034244
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=183 node=N8343 type=observe reward_pred=777.584106 sequence=32667.618350
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=184 node=N7808 type=observe reward_pred=799.394043 sequence=33467.012393
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=185 node=N2303 type=observe reward_pred=812.735168 sequence=34279.747561
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=186 node=N6252 type=observe reward_pred=837.472717 sequence=35117.220279
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=187 node=N7272 type=observe reward_pred=861.317444 sequence=35978.537723
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=188 node=N6249 type=observe reward_pred=885.471375 sequence=36864.009097
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=189 node=N6255 type=observe reward_pred=910.169128 sequence=37774.178225
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=190 node=N811 type=observe reward_pred=934.076965 sequence=38708.255191
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=191 node=N888 type=observe reward_pred=950.283569 sequence=39658.538760
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=192 node=N6728 type=observe reward_pred=978.747131 sequence=40637.285891
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=193 node=N893 type=observe reward_pred=1006.607056 sequence=41643.892947
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=194 node=N8342 type=observe reward_pred=1034.734131 sequence=42678.627078
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=195 node=N6258 type=observe reward_pred=1063.512451 sequence=43742.139529
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=196 node=N7581 type=observe reward_pred=1093.017822 sequence=44835.157351
