step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1869,observe,-0.6066060066223145,-0.6066060066223145,10.096078872680664,0.10096078872680664,-0.12104935944080353,1.3832173347473145,1.3832173347473145,0.13923123478889465,0.0466340146958828,0.1460266262292862,10378.138671875,3829.7001953125,6548.43896484375,10357.4013671875,3742.6669921875,6614.734375,0.0019981719087809324,0.022725852206349373,-0.010123849846422672,0.19981719087809324,25.402419686317444,16.79294753074646,10.096078872680664,40.048144690692425,40.048144690692425,greedy,10.096078872680664,0.0,hard_fault_cone
12,N1886,observe,-0.859215259552002,-0.859215259552002,13.013513565063477,0.13013513565063475,-0.14186376333236694,1.577423095703125,1.577423095703125,0.19352410733699799,0.07163289189338684,0.18620984256267548,10357.578125,3742.7353515625,6614.84228515625,10312.2841796875,3645.4931640625,6666.791015625,0.004373024683445692,0.025981582701206207,-0.00785335898399353,0.4373024683445692,33.9433473944664,23.00014489889145,13.013513565063477,53.0616582557559,53.0616582557559,greedy,13.013513565063477,0.0,hard_fault_cone
13,N1899,observe,-1.151383876800537,-1.151383876800537,16.526615142822266,0.16526615142822265,-0.2156466692686081,1.8024351596832275,1.8024351596832275,0.26062241196632385,0.11651252210140228,0.23999153077602386,10312.263671875,3645.38330078125,6666.8798828125,10307.6533203125,3564.9248046875,6742.728515625,0.0004470746498554945,0.022071341052651405,-0.011376931332051754,0.04470746498554945,44.39129149913788,30.64450377225876,16.526615142822266,69.58827339857817,69.58827339857817,greedy,16.526615142822266,0.0,hard_fault_cone
14,N1775,observe,-1.4578381776809692,-1.4578381776809692,20.158458709716797,0.20158458709716798,-0.31320667266845703,2.041471004486084,2.041471004486084,0.3217419683933258,0.16046616435050964,0.29063305258750916,10307.25390625,3564.8095703125,6742.4443359375,10421.189453125,3534.921630859375,6886.267578125,-0.011053918860852718,0.00838416162878275,-0.021331023424863815,-1.1053918860852718,54.37412655353546,37.7241792678833,20.158458709716797,89.74673210829496,89.74673210829496,greedy,20.158458709716797,0.0,hard_fault_cone
15,N1794,observe,-1.7476038932800293,-1.7476038932800293,23.840116500854492,0.2384011650085449,-0.4367595314979553,2.2969350814819336,2.2969350814819336,0.3814377784729004,0.19628217816352844,0.341185063123703,10421.4091796875,3535.09228515625,6886.31689453125,10595.2919921875,3545.7763671875,7049.515625,-0.016685154289007187,-0.003022292163223028,-0.02369898557662964,-1.6685154289007187,64.28082942962646,44.678040742874146,23.840116500854492,113.58684860914946,113.58684860914946,greedy,23.840116500854492,0.0,hard_fault_cone
16,N1856,observe,-1.9893622398376465,-1.9893622398376465,27.462560653686523,0.27462560653686524,-0.5452391505241394,2.5579416751861572,2.5579416751861572,0.4297963082790375,0.21342790126800537,0.39123910665512085,10595.3671875,3545.841796875,7049.525390625,10792.693359375,3572.48828125,7220.205078125,-0.01862381584942341,-0.0075148544274270535,-0.024211514741182327,-1.8623815849423409,73.00013315677643,50.48475641012192,27.462560653686523,141.04940926283598,141.04940926283598,greedy,27.462560653686523,0.0,hard_fault_cone
17,N1691,observe,-2.210176706314087,-2.210176706314087,30.86479377746582,0.3086479377746582,-0.6484698057174683,2.829286575317383,2.829286575317383,0.47201934456825256,0.2054460495710373,0.4380333423614502,10792.4453125,3572.19091796875,7220.25390625,10958.4658203125,3580.392333984375,7378.07373046875,-0.015383029356598854,-0.0022959064226597548,-0.021857932209968567,-1.5383029356598854,80.89601480960846,55.62545454502106,30.86479377746582,171.9142030403018,171.9142030403018,greedy,30.86479377746582,0.0,hard_fault_cone
18,N1629,observe,-2.3973569869995117,-2.3973569869995117,34.21171569824219,0.3421171569824219,-0.7219318151473999,3.106719970703125,3.106719970703125,0.5082089900970459,0.18766997754573822,0.47926217317581177,10957.798828125,3580.2529296875,7377.5458984375,11064.431640625,3557.70263671875,7506.728515625,-0.009731225669384003,0.006298519670963287,-0.017510242760181427,-0.9731225669384003,88.1393346786499,60.15050792694092,34.21171569824219,206.125918738544,206.125918738544,greedy,34.21171569824219,0.0,hard_fault_cone
19,N1855,observe,-2.646235704421997,-2.646235704421997,38.32801055908203,0.3832801055908203,-0.821133017539978,3.432194709777832,3.432194709777832,0.5684747099876404,0.18075519800186157,0.5410950183868408,11064.638671875,3557.741455078125,7506.8974609375,11148.76953125,3519.575927734375,7629.193359375,-0.007603579666465521,0.01072745956480503,-0.016291137784719467,-0.7603579666465521,98.6076762676239,67.287522315979,38.32801055908203,244.45392929762602,244.45392929762602,greedy,38.32801055908203,0.0,hard_fault_cone
20,N1659,observe,-2.7456085681915283,-2.7456085681915283,40.35782241821289,0.4035782241821289,-0.8617883324623108,3.650928497314453,3.650928497314453,0.5725221633911133,0.13109427690505981,0.5520398020744324,11148.62109375,3519.47607421875,7629.1455078125,11170.048828125,3464.49755859375,7705.5517578125,-0.0019220075337216258,0.015621221624314785,-0.010015047155320644,-0.19220075337216258,101.26096725463867,68.25440406799316,40.35782241821289,284.8117517158389,284.8117517158389,greedy,40.35782241821289,0.0,hard_fault_cone
21,N1885,observe,-2.8118956089019775,-2.8118956089019775,41.841346740722656,0.41841346740722657,-0.8846107721328735,3.8225603103637695,3.8225603103637695,0.5723435878753662,0.08685442805290222,0.5559996962547302,11170.1884765625,3464.553955078125,7705.634765625,11207.990234375,3453.43994140625,7754.55078125,-0.0033841647673398256,0.0032079205848276615,-0.0063480837270617485,-0.33841647673398256,102.89826583862305,68.65033555030823,41.841346740722656,326.65309845656157,326.65309845656157,greedy,41.841346740722656,0.0,hard_fault_cone
22,N6345,control1,-2.943516492843628,-2.943516492843628,43.76221466064453,0.43762214660644533,-0.9152077436447144,4.005406856536865,4.005406856536865,0.5825955867767334,0.05843580141663551,0.5706889629364014,11207.2529296875,3452.7900390625,7754.462890625,11153.3046875,3389.98583984375,7763.318359375,0.0048136902041733265,0.018189406022429466,-0.001141983550041914,0.48136902041733265,106.02718019485474,70.20146405696869,43.76221466064453,370.4153131172061,370.4153131172061,greedy,43.76221466064453,0.0,hard_fault_cone
23,N6354,control1,-3.086972713470459,-3.086972713470459,45.95249557495117,0.45952495574951174,-0.9733519554138184,4.187772274017334,4.187772274017334,0.5989031791687012,0.04721898213028908,0.592758297920227,11153.3701171875,3390.05078125,7763.3193359375,11089.9609375,3326.20849609375,7763.75244140625,0.005685203708708286,0.01883224956691265,-5.5788696045055985e-05,0.5685203708708286,110.03058576583862,72.42538487911224,45.95249557495117,416.36780869215727,416.36780869215727,greedy,45.95249557495117,0.0,hard_fault_cone
24,N6369,control1,-3.241694211959839,-3.241694211959839,48.26512908935547,0.4826512908935547,-1.0340383052825928,4.372363567352295,4.372363567352295,0.6226003766059875,0.04179990664124489,0.6195885539054871,11089.9033203125,3326.15380859375,7763.74951171875,11030.646484375,3271.019287109375,7759.62744140625,0.005343313794583082,0.01657605916261673,0.0005309380940161645,0.5343313794583082,114.89753031730652,75.4194108247757,48.26512908935547,464.63293778151274,464.63293778151274,greedy,48.26512908935547,0.0,hard_fault_cone
25,N6312,control1,-3.3991739749908447,-3.3991739749908447,50.665287017822266,0.5066528701782227,-1.0979163646697998,4.559581279754639,4.559581279754639,0.6506389379501343,0.03959823027253151,0.649373471736908,11030.69921875,3271.0693359375,7759.6298828125,10981.451171875,3224.60888671875,7756.841796875,0.004464635159820318,0.014203444123268127,0.0003593065484892577,0.4464635159820318,120.28876209259033,78.87011086940765,50.665287017822266,515.298224799335,515.298224799335,greedy,50.665287017822266,0.0,hard_fault_cone
26,N6315,control1,-3.5594754219055176,-3.5594754219055176,53.13915252685547,0.5313915252685547,-1.1649866104125977,4.749807357788086,4.749807357788086,0.6810463070869446,0.039462391287088394,0.681050181388855,10981.4453125,3224.604736328125,7756.8408203125,10940.599609375,3183.24658203125,7757.3525390625,0.0037195198237895966,0.012825805693864822,-6.596999446628615e-05,0.37195198237895966,125.99359059333801,82.57687067985535,53.13915252685547,568.4373773261905,568.4373773261905,greedy,53.13915252685547,0.0,hard_fault_cone
27,N6309,control1,-3.7210733890533447,-3.7210733890533447,55.68464660644531,0.5568464660644531,-1.2327072620391846,4.944286823272705,4.944286823272705,0.7132830023765564,0.041058871895074844,0.7145146131515503,10940.59375,3183.2421875,7757.3515625,10904.15234375,3144.83154296875,7759.3203125,0.003330843523144722,0.01206651609390974,-0.0002537915133871138,0.3330843523144722,131.95723366737366,86.48553359508514,55.68464660644531,624.1220239326358,624.1220239326358,greedy,55.68464660644531,0.0,hard_fault_cone
28,N6300,control1,-3.8885834217071533,-3.8885834217071533,58.28298568725586,0.5828298568725586,-1.300462007522583,5.142613887786865,5.142613887786865,0.7469005584716797,0.042239103466272354,0.7489233613014221,10904.1455078125,3144.8271484375,7759.318359375,10870.2197265625,3108.552734375,7761.6669921875,0.0031112737488001585,0.011534628458321095,-0.00030268545378930867,0.31112737488001585,138.1156554222107,90.54645574092865,58.28298568725586,682.4050096198916,682.4050096198916,greedy,58.28298568725586,0.0,hard_fault_cone
29,N6306,control1,-4.059251308441162,-4.059251308441162,60.94752502441406,0.6094752502441406,-1.3693962097167969,5.345370292663574,5.345370292663574,0.7816932201385498,0.04392806068062782,0.7843818664550781,10870.21484375,3108.548828125,7761.666015625,10836.6728515625,3072.762451171875,7763.91064453125,0.0030856789089739323,0.011512245051562786,-0.0002891942276619375,0.3085678908973932,144.46221733093262,94.74254584312439,60.94752502441406,743.3525346443057,743.3525346443057,greedy,60.94752502441406,0.0,hard_fault_cone
30,N6297,control1,-4.233608722686768,-4.233608722686768,63.67829132080078,0.6367829132080078,-1.4413683414459229,5.552825450897217,5.552825450897217,0.8170624375343323,0.04637426510453224,0.8205782175064087,10836.634765625,3072.726318359375,7763.908203125,10802.56640625,3036.78466796875,7765.7822265625,0.0031438134610652924,0.011696990579366684,-0.00024137629952747375,0.31438134610652924,150.93736052513123,99.01402294635773,63.67829132080078,807.0308259651065,807.0308259651065,greedy,63.67829132080078,0.0,hard_fault_cone
31,N6303,control1,-4.411574363708496,-4.411574363708496,66.47434997558594,0.6647434997558593,-1.514930009841919,5.765429496765137,5.765429496765137,0.8530410528182983,0.04912734404206276,0.8574495315551758,10802.5615234375,3036.78125,7765.7802734375,10768.015625,3000.7294921875,7767.2861328125,0.003197935875505209,0.011871700175106525,-0.00019390959641896188,0.3197935875505209,157.5438847541809,103.3640501499176,66.47434997558594,873.5051759406924,873.5051759406924,greedy,66.47434997558594,0.0,hard_fault_cone
32,N6291,control1,-4.593573570251465,-4.593573570251465,69.33910369873047,0.6933910369873046,-1.5893583297729492,5.983459949493408,5.983459949493408,0.8895747661590576,0.051298681646585464,0.8948010206222534,10768.0439453125,3000.759033203125,7767.28466796875,10732.66796875,2964.376708984375,7768.291015625,0.0032852741423994303,0.012124373577535152,-0.00012956235150340945,0.328527414239943,164.28004026412964,107.78811752796173,69.33910369873047,942.8442796394229,942.8442796394229,greedy,69.33910369873047,0.0,hard_fault_cone
33,N6294,control1,-4.78068208694458,-4.78068208694458,72.28018188476562,0.7228018188476563,-1.6664702892303467,6.206760883331299,6.206760883331299,0.9272011518478394,0.05408609285950661,0.9332563877105713,10732.662109375,2964.37353515625,7768.2890625,10695.9052734375,2927.3447265625,7768.560546875,0.003424764145165682,0.012491276487708092,-3.494777047308162e-05,0.3424764145165682,171.20705795288086,112.34185087680817,72.28018188476562,1015.1244615241885,1015.1244615241885,greedy,72.28018188476562,0.0,hard_fault_cone
34,N6288,control1,-4.973395824432373,-4.973395824432373,75.29782104492188,0.7529782104492188,-1.7451421022415161,6.436079502105713,6.436079502105713,0.9658930897712708,0.057086411863565445,0.9727026224136353,10695.8212890625,2927.2626953125,7768.55859375,10657.4697265625,2889.514892578125,7767.95458984375,0.0035856585018336773,0.012895256280899048,7.774980622343719e-05,0.35856585018336773,178.32320952415466,117.02278411388397,75.29782104492188,1090.4222825691104,1090.4222825691104,greedy,75.29782104492188,0.0,hard_fault_cone
35,N6285,control1,-5.171282768249512,-5.171282768249512,78.39945220947266,0.7839945220947265,-1.8231898546218872,6.671960353851318,6.671960353851318,1.006368637084961,0.06019896641373634,1.0136072635650635,10657.541015625,2889.587890625,7767.953125,10618.212890625,2851.12890625,7767.08447265625,0.0036901687271893024,0.013309504836797714,0.00011182512389495969,0.36901687271893024,185.70827627182007,121.90471684932709,78.39945220947266,1168.821734778583,1168.821734778583,greedy,78.39945220947266,0.0,hard_fault_cone
36,N6276,control1,-5.374170303344727,-5.374170303344727,81.59598541259766,0.8159598541259766,-1.8973474502563477,6.9152445793151855,6.9152445793151855,1.049659252166748,0.06325691938400269,1.0566354990005493,10618.20703125,2851.125,7767.08251953125,10578.646484375,2812.16650390625,7766.48046875,0.003725727554410696,0.013664253987371922,7.75131193222478e-05,0.3725727554410696,193.47715520858765,127.09373271465302,81.59598541259766,1250.4177201911807,1250.4177201911807,greedy,81.59598541259766,0.0,hard_fault_cone
37,N6282,control1,-5.583011627197266,-5.583011627197266,84.85963439941406,0.8485963439941406,-1.9830386638641357,7.163397789001465,7.163397789001465,1.0910425186157227,0.06724488735198975,1.0990384817123413,10578.642578125,2812.16357421875,7766.478515625,10538.640625,2772.7978515625,7765.8427734375,0.00378138804808259,0.013998376205563545,8.185720071196556e-05,0.378138804808259,201.1272840499878,132.11000990867615,84.85963439941406,1335.2773545905948,1335.2773545905948,greedy,84.85963439941406,0.0,hard_fault_cone
38,N6273,control1,-5.798757553100586,-5.798757553100586,88.20993041992188,0.8820993041992188,-2.0707812309265137,7.418228626251221,7.418228626251221,1.1334869861602783,0.07144612073898315,1.1425455808639526,10538.603515625,2772.763671875,7765.84033203125,10497.7158203125,2732.9990234375,7764.716796875,0.003879802068695426,0.014341160655021667,0.00014467656728811562,0.3879802068695426,208.97685766220093,137.2557383775711,88.20993041992188,1423.4872850105166,1423.4872850105166,greedy,88.20993041992188,0.0,hard_fault_cone
39,N6279,control1,-6.0190911293029785,-6.0190911293029785,91.64869689941406,0.9164869689941406,-2.1561574935913086,7.680182933807373,7.680182933807373,1.1768920421600342,0.07582449913024902,1.187107801437378,10497.7109375,2732.99609375,7764.71484375,10456.2861328125,2692.8388671875,7763.447265625,0.00394607987254858,0.014693480916321278,0.00016324850730597973,0.394607987254858,217.01808404922485,142.52142417430878,91.64869689941406,1515.1359819099307,1515.1359819099307,greedy,91.64869689941406,0.0,hard_fault_cone
40,N6264,control1,-6.246365547180176,-6.246365547180176,95.18241882324219,0.9518241882324219,-2.2435333728790283,7.949044704437256,7.949044704437256,1.2217400074005127,0.08041214942932129,1.2330400943756104,10456.3115234375,2692.8671875,7763.4443359375,10415.228515625,2652.5595703125,7762.6689453125,0.003929015249013901,0.014968289993703365,9.987714292947203e-05,0.3929015249013901,225.3054642677307,147.95686662197113,95.18241882324219,1610.318400733173,1610.318400733173,greedy,95.18241882324219,0.0,hard_fault_cone
41,N6339,control1,-6.479294776916504,-6.479294776916504,98.80829620361328,0.9880829620361328,-2.3342068195343018,8.224998474121094,8.224998474121094,1.2672988176345825,0.08525204658508301,1.2799558639526367,10415.189453125,2652.5224609375,7762.6669921875,10375.2685546875,2612.12890625,7763.1396484375,0.0038329497911036015,0.015228355303406715,-6.088838563300669e-05,0.38329497911036015,233.76317644119263,153.48820543289185,98.80829620361328,1709.1266969367862,1709.1266969367862,greedy,98.80829620361328,0.0,hard_fault_cone
42,N6357,control1,-6.716771602630615,-6.716771602630615,102.52658081054688,1.0252658081054689,-2.4286227226257324,8.508493423461914,8.508493423461914,1.313232183456421,0.09041661024093628,1.3276445865631104,10375.275390625,2612.13818359375,7763.13720703125,10337.009765625,2571.755859375,7765.25390625,0.0036881552077829838,0.01545949000865221,-0.00027266028337180614,0.3688155207782984,242.35829257965088,159.0819869041443,102.52658081054688,1811.653277747333,1811.653277747333,greedy,102.52658081054688,0.0,hard_fault_cone
43,N6363,control1,-6.962446212768555,-6.962446212768555,106.35004425048828,1.0635004425048828,-2.5250983238220215,8.799570083618164,8.799570083618164,1.3609743118286133,0.0957459807395935,1.376952886581421,10337.005859375,2571.75341796875,7765.251953125,10300.240234375,2531.32861328125,7768.9111328125,0.00355669972486794,0.015718771144747734,-0.00047122486284933984,0.355669972486794,251.24704551696777,164.88483476638794,106.35004425048828,1918.0033219978213,1918.0033219978213,greedy,106.35004425048828,0.0,hard_fault_cone
44,N6267,control1,-7.21437406539917,-7.21437406539917,110.27719116210938,1.1027719116210937,-2.623568534851074,9.098840713500977,9.098840713500977,1.4101468324661255,0.10120636224746704,1.4276045560836792,10300.1865234375,2531.27734375,7768.9091796875,10265.1455078125,2491.247314453125,7773.8984375,0.003401978639885783,0.01581416092813015,-0.0006422082660719752,0.3401978639885783,260.3907151222229,170.85869121551514,110.27719116210938,2028.2805131599307,2028.2805131599307,greedy,110.27719116210938,0.0,hard_fault_cone
45,N6360,control1,-7.472928047180176,-7.472928047180176,114.31145477294922,1.1431145477294922,-2.7236056327819824,9.406183242797852,9.406183242797852,1.4608452320098877,0.10670769214630127,1.479776382446289,10265.2109375,2491.315185546875,7773.89599609375,10231.591796875,2451.675048828125,7779.9169921875,0.003275055903941393,0.01591132953763008,-0.0007745146285742521,0.3275055903941393,269.80216121673584,177.01393270492554,114.31145477294922,2142.59196793288,2142.59196793288,greedy,114.31145477294922,0.0,hard_fault_cone
46,N6366,control1,-7.73838996887207,-7.73838996887207,118.45576477050781,1.184557647705078,-2.825124502182007,9.721946716308594,9.721946716308594,1.5132780075073242,0.11227518320083618,1.5335485935211182,10231.587890625,2451.67236328125,7779.9150390625,10199.4814453125,2412.681640625,7786.7998046875,0.003137972904369235,0.01590372435748577,-0.0008849409641698003,0.3137972904369235,279.5055122375488,183.37222862243652,118.45576477050781,2261.0477327033877,2261.0477327033877,greedy,118.45576477050781,0.0,hard_fault_cone
47,N6261,control1,-8.009279251098633,-8.009279251098633,122.71345520019531,1.2271345520019532,-2.9277358055114746,10.046651840209961,10.046651840209961,1.567469596862793,0.11803799867630005,1.5889546871185303,10199.4365234375,2412.638916015625,7786.7978515625,10169.845703125,2374.7724609375,7795.0732421875,0.0029012211598455906,0.015695035457611084,-0.0010627462761476636,0.29012211598455906,289.50706672668457,189.93698644638062,122.71345520019531,2383.761187903583,2383.761187903583,greedy,122.71345520019531,0.0,hard_fault_cone
48,N6249,control1,-8.289977073669434,-8.289977073669434,127.088134765625,1.27088134765625,-3.0321645736694336,10.379964828491211,10.379964828491211,1.62369966506958,0.1237381100654602,1.6461535692214966,10169.8466796875,2374.775146484375,7795.0712890625,10143.9091796875,2338.517578125,7805.3916015625,0.0025504317600280046,0.015267790295183659,-0.0013239536201581359,0.25504317600280046,299.8380661010742,196.73699140548706,127.088134765625,2510.849322669208,2510.849322669208,greedy,127.088134765625,0.0,hard_fault_cone
49,N6255,control1,-8.577798843383789,-8.577798843383789,131.57894897460938,1.3157894897460938,-3.139350175857544,10.722227096557617,10.722227096557617,1.6813380718231201,0.12957608699798584,1.7048274278640747,10143.904296875,2338.51513671875,7805.38916015625,10120.79296875,2303.79541015625,7816.9970703125,0.00227834633551538,0.014846911653876305,-0.001487166155129671,0.227834633551538,310.434983253479,203.70910120010376,131.57894897460938,2642.4282716438174,2642.4282716438174,greedy,131.57894897460938,0.0,hard_fault_cone
50,N6333,control1,-8.8722562789917,-8.8722562789917,136.18418884277344,1.3618418884277343,-3.2514564990997314,11.073492050170898,11.073492050170898,1.7396005392074585,0.13572216033935547,1.7645378112792969,10120.7548828125,2303.76513671875,7816.98974609375,10101.0849609375,2270.7724609375,7830.3125,0.0019435231806710362,0.014321197755634785,-0.0017043330008164048,0.19435231806710362,321.2177348136902,210.77447414398193,136.18418884277344,2778.612460486591,2778.612460486591,greedy,136.18418884277344,0.0,hard_fault_cone
51,N6351,control1,-9.175410270690918,-9.175410270690918,140.91119384765625,1.4091119384765625,-3.368271827697754,11.433809280395508,11.433809280395508,1.7991093397140503,0.14216339588165283,1.8256949186325073,10101.099609375,2270.78369140625,7830.3154296875,10082.1591796875,2238.965087890625,7843.1943359375,0.0018750858725979924,0.014012168161571026,-0.001644749310798943,0.18750858725979924,332.2559370994568,217.99718475341797,140.91119384765625,2919.523654334247,2919.523654334247,greedy,140.91119384765625,0.0,hard_fault_cone
52,N6327,control1,-9.48695182800293,-9.48695182800293,145.763427734375,1.45763427734375,-3.4890050888061523,11.803657531738281,11.803657531738281,1.8599931001663208,0.14884519577026367,1.888365387916565,10082.1640625,2238.97412109375,7843.18994140625,10065.66015625,2209.086181640625,7856.57421875,0.0016369408695027232,0.013348943553864956,-0.0017064838903024793,0.16369408695027232,343.56639528274536,225.3910813331604,145.763427734375,3065.287082068622,3065.287082068622,greedy,145.763427734375,0.0,hard_fault_cone
53,N6270,control1,-9.805887222290039,-9.805887222290039,150.74168395996094,1.5074168395996095,-3.6136395931243896,12.183534622192383,12.183534622192383,1.9220588207244873,0.15573525428771973,1.9524552822113037,10065.6884765625,2209.1142578125,7856.57421875,10050.28125,2181.416015625,7868.86474609375,0.0015306678833439946,0.012538166716694832,-0.001564362202771008,0.15306678833439946,355.13110065460205,232.93718671798706,150.74168395996094,3216.028766028583,3216.028766028583,greedy,150.74168395996094,0.0,hard_fault_cone
