step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N4577,observe,0.613615870475769,1.2132761254906654,0.9701131224632263,0.17867810279130936,0.7886294815689325,0.613615870475769,0.612159252166748,1.1732385493814945,0.998574560880661,0.00612159252166748,-0.03765171766281128,0.10103001445531845,0.10103001445531845,-0.017279960960149776,0.04001126438379288,0.03265614062547684,0.01548224687576294,69630.125,29016.4609375,40613.66015625,69690.375,29062.208984375,40628.16796875,-0.0008652863907627761,-0.0015766238793730736,-0.0003572150890249759,-0.08652863907627761,4.714315705001354,0.9185531857609749,4.179423755034804,0.9546909633278847,1.0967131741344929,0.9350754520483315,1.2132761254906654,22.593840848291297,22.593840848291297,greedy,1.2132761254906654,0.0,hard_fault_cluster,0.006534954407294856,False
12,N4145,observe,0.5335412621498108,1.5151042540371418,1.0220294296741486,0.34091299191117286,0.9848177651241422,0.5335412621498108,0.5390138626098633,1.639642682671547,1.3810808897018432,0.005390138626098633,-0.036774247884750366,0.10457818955183029,0.10457818955183029,0.8298316618800163,0.038452111184597015,0.030905187129974365,0.014632076025009155,69690.859375,29062.44140625,40628.421875,69692.828125,29086.3046875,40606.52734375,-2.8249758543097414e-05,-0.0008211038075387478,0.0005388969439081848,-0.0028249758543097414,4.488803170621395,1.3037954443693163,4.006109131500125,1.2655669921636583,1.280576665699482,1.1265080403909087,1.5151042540371418,24.108945102328438,24.108945102328438,greedy,1.5151042540371418,0.0,hard_fault_cluster,0.007298160255435615,False
13,N4144,observe,0.4050044119358063,1.5917225755751132,1.0976458489894867,0.35194221213459964,1.0346196741238236,0.4050044119358063,0.45159560441970825,1.7452007986605167,1.969094669818878,0.004515956044197082,-0.10803982615470886,0.09870060533285141,0.09870060533285141,0.8887436710298061,0.03634260594844818,0.02793183922767639,0.013811297714710236,69692.734375,29086.216796875,40606.515625,69627.5,29055.29296875,40572.203125,0.0009360283729620278,0.0010631780605763197,0.0008449998567812145,0.09360283729620278,4.184556804597378,0.5693682176619768,3.771834647282958,0.4160096240788698,1.2901132844388485,1.3745821937546134,1.5917225755751132,25.70066767790355,25.70066767790355,greedy,1.5917225755751132,0.0,hard_fault_cluster,0.038467861252671376,False
14,N826,observe,0.29700782895088196,2.8816022627800706,2.746057224273682,0.7286099667102098,1.873041470807046,0.29700782895088196,0.38777822256088257,2.244090068899095,2.5550420403480527,0.0038777822256088256,-0.06744816899299622,0.08709777891635895,0.08709777891635895,5.626189037896693,0.0393865741789341,0.03781938552856445,0.01397687941789627,69622.4375,29040.392578125,40582.046875,69760.515625,29007.68359375,40752.8359375,-0.001983241643756628,0.001126327202655375,-0.0042084879241883755,-0.1983241643756628,4.413533419370651,0.7752068101242183,4.05737641826272,0.6902308522537349,1.5022213693708182,1.9737763686291874,2.8816022627800706,28.58226994068362,28.58226994068362,greedy,2.8816022627800706,0.0,hard_fault_cluster,0.007125335825254053,False
15,N4160,observe,0.07889072597026825,1.4319017197191715,1.7776223897933958,0.23343440130352974,0.9307361178174615,0.07889072597026825,0.2851298451423645,0.657057055681944,-0.687960809469223,0.002851298451423645,0.2759442627429962,0.024344274774193764,0.024344274774193764,1.9047126990556718,0.04861549288034439,0.08842547237873077,0.02991512417793274,69765.3515625,29022.224609375,40743.125,69583.1640625,28896.376953125,40686.7890625,0.002611432457342744,0.004336251411587,0.0013827102957293391,0.2611432457342744,5.171023407950997,1.1859328965842724,4.938917818013579,1.200837514847517,0.8763047128915787,0.8123048489168287,1.4319017197191715,30.01417166040279,30.01417166040279,greedy,1.4319017197191715,0.0,hard_fault_cluster,0.053282588011417664,False
16,N3408,control0,0.16381870210170746,1.8067934784293176,2.672922396659851,0.36117148607969285,1.1744157609790564,0.16381870210170746,0.41363805532455444,2.174439603090286,3.2965988397598265,0.004136380553245544,0.08694711327552795,0.002381345257163048,0.002381345257163048,0.11262842833995823,0.05685244873166084,0.16220252215862274,0.02606162801384926,69583.453125,28896.765625,40686.68359375,69303.921875,28778.939453125,40524.984375,0.004017208702862263,0.0040774866938591,0.003974254243075848,0.4017208702862263,6.101264273747802,2.1127981585264206,5.789249723311514,2.1294438403844835,1.94921897649765,3.277134119868278,1.8067934784293176,31.820965138832108,31.820965138832108,greedy,1.8067934784293176,0.0,hard_fault_cluster,0.07937023210517771,False
17,N4587,observe,0.213589146733284,1.621923553198576,1.9436660289764403,0.33496417626738545,1.0542503095790745,0.213589146733284,0.4013654589653015,1.3512054972350598,1.2945104122161863,0.004013654589653015,0.14190253615379333,0.009573610499501228,0.009573610499501228,1.5641289108246565,0.053261205554008484,0.1362154334783554,0.02526189014315605,69303.78125,28778.95703125,40524.82421875,69432.703125,28905.578125,40527.12890625,-0.00186024303548038,-0.00439978064969182,-5.687100565410219e-05,-0.186024303548038,5.737059624865651,1.436377630531788,5.428855322767049,1.417882619202137,1.1026305086910724,1.5279088048264384,1.621923553198576,33.442888692030685,33.442888692030685,greedy,1.621923553198576,0.0,hard_fault_cluster,0.09556057185854026,False
18,N3333,control0,0.15835392475128174,1.4501932859420776,2.1028010129928587,0.30420422554016113,0.9426256358623505,0.15835392475128174,0.41532737016677856,1.4170777142047883,2.5869786262512204,0.004153273701667785,0.07001754641532898,0.00301169790327549,0.00301169790327549,0.6325849997997284,0.05250172317028046,0.15114237368106842,0.021891701966524124,69432.7890625,28905.5390625,40527.25,68866.6875,28594.3125,40272.375,0.008153230883181095,0.010767021216452122,0.006288978271186352,0.8153230883181095,5.6685113850981,1.4417913842201233,5.354757084045559,1.4330797839164733,1.4482479691505432,2.829810944199562,1.4501932859420776,34.89308197797276,34.89308197797276,greedy,1.4501932859420776,0.0,hard_fault_cluster,0.08225966303270565,False
19,N4161,observe,0.18331903219223022,1.297597255446017,1.2241899847984312,0.24147355366498235,0.843438216039911,0.18331903219223022,0.42192161083221436,1.3406639497727155,1.436266767978668,0.004219216108322143,0.07648336887359619,0.0015666019171476364,0.0015666019171476364,0.3014126572757959,0.05260992422699928,0.15968960523605347,0.022460587322711945,68866.5,28594.04296875,40272.453125,68913.015625,28595.876953125,40317.140625,-0.0006754463538527489,-6.413868686649948e-05,-0.0011096294037997723,-0.06754463538527489,5.68448063544929,1.4018232221528888,5.366864475887269,1.379321634285152,1.2239893972873688,1.4715672548115255,1.297597255446017,36.19067923341878,36.19067923341878,greedy,1.297597255446017,0.0,hard_fault_cluster,0.05160942276568961,False
20,N4181,observe,-0.0064014894887804985,1.0355542838573455,0.9581296563148498,0.11941832900047301,0.6731102845072746,-0.0064014894887804985,0.3950994610786438,0.9564063802361488,0.8617040812969208,0.003950994610786438,0.07581660151481628,-0.001222839578986168,-0.001222839578986168,-0.39098511785268786,0.04875582084059715,0.1539149433374405,0.018600355833768845,68913.15625,28596.10546875,40317.0546875,68945.0625,28614.95703125,40330.109375,-0.00046299214591272175,-0.0006592352874577045,-0.00032380063203163445,-0.046299214591272175,5.269458705559373,0.9910858488082885,4.97405123943463,0.9934874987602234,1.0338348507881165,0.9622052980959415,1.0355542838573455,37.22623351727612,37.22623351727612,greedy,1.0355542838573455,0.0,hard_fault_cluster,0.0013028103480365006,False
21,N4164,observe,0.15152579545974731,1.699886237680912,2.7568816304206845,0.29884263545274736,1.104926054492593,0.15152579545974731,0.41255366802215576,1.5890201330184934,2.768967521190643,0.004125536680221558,0.0715964138507843,-4.976429045200348e-05,-4.976429045200348e-05,0.6584467703104018,0.05122540146112442,0.16118183732032776,0.021073922514915466,68945.03125,28614.77734375,40330.2578125,68787.25,28533.609375,40253.640625,0.0022885079961270094,0.0028365752659738064,0.0018997445004060864,0.22885079961270094,5.535044049844146,1.6491572600603104,5.225666122045368,1.6414140444993972,1.5249798387289046,3.076118245571852,1.699886237680912,38.926119754957035,38.926119754957035,greedy,1.699886237680912,0.0,hard_fault_cluster,0.10227453475425481,False
22,N4165,observe,0.21726898849010468,1.6504799959156662,2.7195775389671324,0.29792382915504273,1.072811997345183,0.21726898849010468,0.4232431650161743,1.5681337836198508,2.759697365760803,0.004232431650161743,0.073645681142807,-4.5787543058395386e-05,-4.5787543058395386e-05,0.5096113348007201,0.051873866468667984,0.16599686443805695,0.022061605006456375,68787.359375,28533.76953125,40253.5859375,68708.625,28490.62109375,40218.0,0.0011446053395047784,0.0015121884644031525,0.0008840439259074628,0.11446053395047784,5.610584024339914,1.5945404887199401,5.293185991235077,1.6015673398971557,1.4811802953481674,2.9419974885880946,1.6504799959156662,40.5765997508727,40.5765997508727,greedy,1.6504799959156662,0.0,hard_fault_cluster,0.11041490262489417,False
23,N4166,observe,0.23976333439350128,1.4796233448386193,2.6475103020668027,0.24816097229719164,0.9617551741451026,0.23976333439350128,0.42931175231933594,1.3122843429446218,2.5766698122024536,0.004293117523193359,0.07399880886077881,-0.0005975142121315002,-0.0005975142121315002,0.4923191276192665,0.05209151655435562,0.16766409575939178,0.022329900413751602,68708.6484375,28490.65234375,40217.99609375,68648.9609375,28457.33203125,40191.62890625,0.0008687043446116149,0.0011695174034684896,0.0006556066800840199,0.0868704344611615,5.637865893542767,1.4947769564390183,5.316330214962363,1.5060161632299423,1.3012352690100668,2.770402783229947,1.4796233448386193,42.056223095711324,42.056223095711324,greedy,1.4796233448386193,0.0,hard_fault_cluster,0.10736485213787907,False
24,N4168,observe,0.1773984283208847,1.365195842795074,2.571348011493683,0.2376580723747611,0.8873772978167982,0.1773984283208847,0.4318636655807495,1.2822501126676797,2.5832234501838682,0.004318636655807495,0.07106888294219971,-0.0005257707089185715,-0.0005257707089185715,0.41974561840295793,0.05145465210080147,0.16685110330581665,0.021684151142835617,68648.984375,28457.365234375,40191.62109375,68594.9375,28426.859375,40168.078125,0.0007872931309975684,0.0010719846468418837,0.0005857680807821453,0.07872931309975684,5.576803104951978,1.4132961259782315,5.2532996837981045,1.4070707188546658,1.2506455063819883,2.708726811110973,1.365195842795074,43.4214189385064,43.4214189385064,greedy,1.365195842795074,0.0,hard_fault_cluster,0.09076952600268662,False
25,N4147,observe,-0.11614087969064713,0.9156449176371099,0.698547288775444,0.1192214734852314,0.5951691964641215,-0.11614087969064713,0.3951061964035034,0.8369742691516876,0.8860737323760985,0.003951061964035035,0.07649016380310059,-0.0023569297045469284,-0.0023569297045469284,0.008631243407726252,0.04651542752981186,0.16074202954769135,0.01713789999485016,68594.7890625,28426.81640625,40167.97265625,68608.421875,28458.2734375,40150.1484375,-0.00019874413555953652,-0.0011065970174968243,0.0004437420575413853,-0.01987441355595365,5.044292019680142,0.8872527554631233,4.749730069655925,0.8933937266469002,0.8835247352719307,0.8371833223849534,0.9156449176371099,44.33706385614351,44.33706385614351,greedy,0.9156449176371099,0.0,hard_fault_cluster,0.004068978880062007,False
26,N4162,observe,0.05879855528473854,1.4636820667237045,2.6019510984420773,0.27529223464429375,0.9513933433704079,0.05879855528473854,0.406571626663208,1.3871086828410624,2.632099401950836,0.00406571626663208,0.07344645261764526,-0.0013202596455812454,-0.0013202596455812454,1.0195640102028847,0.049114640802145004,0.16660873591899872,0.019531838595867157,68608.5390625,28458.2734375,40150.265625,68418.6328125,28353.2265625,40065.40625,0.002767968224361539,0.003691259538754821,0.002113544614985585,0.2767968224361539,5.316715447232127,1.579000274538994,5.012776921968907,1.583919124007225,1.298156099021435,2.9438014643639323,1.4636820667237045,45.800745922867215,45.800745922867215,greedy,1.4636820667237045,0.0,hard_fault_cluster,0.10217534607778511,False
27,N2682,control0,-0.3778659701347351,0.913993323892355,2.210043305158615,0.2552800239622593,0.5940956605300307,-0.3778659701347351,0.35462820529937744,0.7480020592361689,2.1376787066459655,0.0035462820529937743,0.050764501094818115,0.004379270598292351,0.004379270598292351,2.1330408581346276,0.040437836199998856,0.14512929320335388,0.010793518275022507,68419.0625,28353.814453125,40065.25,68456.3125,28354.26171875,40102.0546875,-0.000544438895303756,-1.5774443454574794e-05,-0.0009186186944134533,-0.0544438895303756,4.402791095897555,0.7684305564314127,4.133535488974303,0.7563617483526468,0.5793953470885753,2.222880102805793,0.913993323892355,46.71473924675957,46.71473924675957,greedy,0.913993323892355,0.0,hard_fault_cluster,0.011933619242961041,False
28,N4142,observe,-0.2777293026447296,1.0434906163811686,1.3497189939022063,0.16986871391534805,0.6782689006477596,-0.2777293026447296,0.35266435146331787,1.1065288424491881,1.7921204566955564,0.003526643514633179,0.06607034802436829,-0.004277646541595459,-0.004277646541595459,-0.11429592728614812,0.04248115420341492,0.15097704529762268,0.012598734349012375,68455.859375,28353.73046875,40102.125,68342.671875,28341.98046875,40000.6875,0.0016534377355128527,0.0004144075501244515,0.002529479330405593,0.16534377355128527,4.596502125263214,1.0278201270103455,4.335212096571922,1.0200207459926605,1.026934976875782,1.693310571089387,1.0434906163811686,47.75822986314074,47.75822986314074,greedy,1.0434906163811686,0.0,hard_fault_cluster,0.007636122177954835,False
29,N4174,observe,-0.34738215804100037,0.9823087595403195,1.1793569326400757,0.16012529060244562,0.6385006937012077,-0.34738215804100037,0.3353917598724365,0.9785532280802727,1.3404442250728605,0.0033539175987243653,0.06852459907531738,-0.005665769800543785,-0.005665769800543785,0.05663104772567745,0.041524291038513184,0.1518782377243042,0.011803209781646729,68342.6875,28341.98046875,40000.7109375,68267.046875,28349.53125,39917.51171875,0.0011067844461649656,-0.00026641684235073626,0.0020799434278160334,0.11067844461649656,4.482155093923211,0.9587347599864006,4.2348606013692915,0.9528406593203544,0.9229071602225304,1.3786151688545942,0.9823087595403195,48.74053862268106,48.74053862268106,greedy,0.9823087595403195,0.0,hard_fault_cluster,0.005670771224886571,False
30,N4176,observe,-0.27029579877853394,1.2041906028985978,2.5546653032302853,0.14884968101978302,0.7827238918840886,-0.27029579877853394,0.3246374726295471,1.0585579812526702,2.430997598171234,0.003246374726295471,0.07108572125434875,-0.008452890440821648,-0.008452890440821648,-0.23507715225219733,0.04352496564388275,0.1555817574262619,0.01268889382481575,68267.15625,28349.69921875,39917.4609375,67907.703125,28163.427734375,39744.2734375,0.0052653891034424305,0.006570492405444384,0.004338640253990889,0.526538910344243,4.668681146577001,1.2022631990909576,4.4315427099354565,1.212148963212967,1.2091447204351427,2.8685779581964015,1.2041906028985978,49.94472922557966,49.94472922557966,greedy,1.2041906028985978,0.0,hard_fault_cluster,0.04354243542435424,False
31,N4177,observe,-0.24525444209575653,1.3485460068227257,2.269157183170319,0.21764494991744868,0.8765549044347718,-0.24525444209575653,0.30873775482177734,1.0937737563741392,2.138998663425445,0.0030873775482177734,0.08056098222732544,-0.0058866236358881,-0.0058866236358881,0.4072191435098648,0.042985934764146805,0.15459571778774261,0.012379571795463562,67907.609375,28163.3828125,39744.22265625,67709.1953125,28081.640625,39627.5546875,0.0029218236450105906,0.0029024279210716486,0.002935469849035144,0.29218236450105906,4.60144460760057,1.2755102351307868,4.374306259211153,1.2885445907711983,1.21447114944458,2.640788640975952,1.3485460068227257,51.29327523240238,51.29327523240238,greedy,1.3485460068227257,0.0,hard_fault_cluster,0.05085215463488984,False
32,N4178,observe,-0.23509816825389862,1.2231545082479716,2.340600228309631,0.19779099173843862,0.7950504303611815,-0.23509816825389862,0.30679959058761597,1.0465774066746234,1.5942352592945097,0.0030679959058761597,0.08359196782112122,-0.0014662574976682663,-0.0014662574976682663,0.3932937189936638,0.04158645123243332,0.14827735722064972,0.011298161000013351,67709.203125,28081.609375,39627.58984375,67560.484375,28029.83984375,39530.6484375,0.0021964332554489374,0.0018435386009514332,0.0024463108275085688,0.21964332554489374,4.46397845633328,1.3626565584540367,4.234978456515819,1.4112853297591208,1.1707694470882417,2.4591605445742606,1.2231545082479716,52.51642974065035,52.51642974065035,greedy,1.2231545082479716,0.0,hard_fault_cluster,0.04252715312834634,False
33,N4179,observe,-0.34063369035720825,1.1042538879439234,2.4224648475646973,0.19341759886592624,0.7177650271635503,-0.34063369035720825,0.3016783595085144,0.9346262995153666,1.1641743004322052,0.0030167835950851442,0.08375656604766846,0.0006107259541749954,0.0006107259541749954,0.4169739282131195,0.03900673985481262,0.14593707025051117,0.009511157870292664,67560.5,28029.81640625,39530.6796875,67595.640625,28100.9140625,39494.7265625,-0.0005201356834731996,-0.0025365010369569063,0.0009094993001781404,-0.05201356834731996,4.202963070943952,0.9965852922201156,3.9762462568469346,1.006184703707695,0.9445598989725112,2.2433269067108634,1.1042538879439234,53.62068362859428,53.62068362859428,greedy,1.1042538879439234,0.0,hard_fault_cluster,0.02405993372712866,False
34,N4613,control1,-0.43824607133865356,0.9164881846122443,1.7601785063743591,0.15755112519487738,0.5957173199979588,-0.43824607133865356,0.2727859616279602,0.37572560437023633,0.7105166874825954,0.002727859616279602,0.08637014031410217,0.006270354613661766,0.006270354613661766,0.717311036773026,0.03498674929141998,0.13259251415729523,0.0058452412486076355,67593.84375,28098.65234375,39495.1875,67039.203125,27834.578125,39204.62890625,0.008205490186810493,0.009398110210895538,0.007356809917837381,0.8205490186810493,3.7777312453836203,0.6751346626132726,3.568439008202404,0.7011860349029302,0.7340712685137988,1.578586927372962,0.9164881846122443,54.53717181320652,54.53717181320652,greedy,0.9164881846122443,0.0,hard_fault_cluster,0.0032219089810712875,False
35,N5784,control0,0.4646335542201996,3.6478923493623734,4.464308142662048,0.14149756014347076,2.3711300270855427,0.4646335542201996,0.29084187746047974,1.4507567143440245,2.431292903423309,0.0029084187746047973,0.09859424829483032,-0.002709629014134407,-0.002709629014134407,-0.6886085581779481,0.039560332894325256,0.1357932835817337,0.012254461646080017,67037.03125,27830.373046875,39206.66015625,66219.7265625,27434.03515625,38785.69140625,0.012191838584840298,0.014241199009120464,0.010737174190580845,1.2191838584840298,4.244165537878871,2.025032563507557,4.028066351544112,2.033744616806507,2.788955420255661,3.9128210231661793,3.6478923493623734,58.18506416256889,58.18506416256889,greedy,3.6478923493623734,0.0,hard_fault_cluster,0.23111519045433684,False
36,N1909,control0,0.43576779961586,1.686163454428315,2.878438067436218,0.19065468855202197,1.0960062453784047,0.43576779961586,0.29710662364959717,1.120381411164999,2.4166097819805143,0.0029710662364959717,0.061496227979660034,0.005444178357720375,0.005444178357720375,0.4249383383989334,0.035392794758081436,0.10941101610660553,0.008226115256547928,66224.0,27441.015625,38782.984375,66871.15625,28040.1015625,38831.0546875,-0.009772231802344322,-0.02183176949620247,-0.00123946915846318,-0.9772231802344322,3.841830277815461,0.8469328723847867,3.614917176309973,0.8345555506646634,1.1960039094090462,1.993424281552434,1.686163454428315,59.87122761699721,59.87122761699721,greedy,1.686163454428315,0.0,hard_fault_cluster,0.07858477347034094,False
