line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
105,N14998 /1 undetected,output,,N14998,N14998,1,undetected,N14998,N14998,N14998,sa1,1
106,N15058 /1 undetected,output,,N15058,N15058,1,undetected,N15058,N15058,N15058,sa1,1
107,N50757 /1 undetected,output,,N50757,N50757,1,undetected,N50757,N50757,N50757,sa1,1
108,N14963 /1 undetected,output,,N14963,N14963,1,undetected,N14963,N14963,N14963,sa1,1
109,N15057 /1 undetected,output,,N15057,N15057,1,undetected,N15057,N15057,N15057,sa1,1
110,N50759 /1 undetected,output,,N50759,N50759,1,undetected,N50759,N50759,N50759,sa1,1
111,N14944 /1 undetected,output,,N14944,N14944,1,undetected,N14944,N14944,N14944,sa1,1
112,N15003 /1 undetected,output,,N15003,N15003,1,undetected,N15003,N15003,N15003,sa1,1
113,N15062 /1 undetected,output,,N15062,N15062,1,undetected,N15062,N15062,N15062,sa1,1
114,N59318 /1 undetected,output,,N59318,N59318,1,undetected,N59318,N59318,N59318,sa1,1
115,N15001 /1 undetected,output,,N15001,N15001,1,undetected,N15001,N15001,N15001,sa1,1
116,N50691 /1 undetected,output,,N50691,N50691,1,undetected,N50691,N50691,N50691,sa1,1
117,N14961 /1 undetected,output,,N14961,N14961,1,undetected,N14961,N14961,N14961,sa1,1
118,N15002 /1 undetected,output,,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
119,N15061 /1 undetected,output,,N15061,N15061,1,undetected,N15061,N15061,N15061,sa1,1
120,N15060 /1 undetected,output,,N15060,N15060,1,undetected,N15060,N15060,N15060,sa1,1
121,N59335 /1 undetected,output,,N59335,N59335,1,undetected,N59335,N59335,N59335,sa1,1
122,N50753 /1 undetected,output,,N50753,N50753,1,undetected,N50753,N50753,N50753,sa1,1
123,N15000 /1 undetected,output,,N15000,N15000,1,undetected,N15000,N15000,N15000,sa1,1
124,N50689 /1 undetected,output,,N50689,N50689,1,undetected,N50689,N50689,N50689,sa1,1
125,N14952 /1 undetected,output,,N14952,N14952,1,undetected,N14952,N14952,N14952,sa1,1
126,N15004 /1 undetected,output,,N15004,N15004,1,undetected,N15004,N15004,N15004,sa1,1
127,N15064 /1 undetected,output,,N15064,N15064,1,undetected,N15064,N15064,N15064,sa1,1
128,N50687 /1 undetected,output,,N50687,N50687,1,undetected,N50687,N50687,N50687,sa1,1
129,N14953 /1 undetected,output,,N14953,N14953,1,undetected,N14953,N14953,N14953,sa1,1
130,N15063 /1 undetected,output,,N15063,N15063,1,undetected,N15063,N15063,N15063,sa1,1
131,N50685 /1 undetected,output,,N50685,N50685,1,undetected,N50685,N50685,N50685,sa1,1
132,N14966 /1 undetected,output,,N14966,N14966,1,undetected,N14966,N14966,N14966,sa1,1
133,N15030 /1 undetected,output,,N15030,N15030,1,undetected,N15030,N15030,N15030,sa1,1
134,N50683 /1 undetected,output,,N50683,N50683,1,undetected,N50683,N50683,N50683,sa1,1
135,N14967 /1 undetected,output,,N14967,N14967,1,undetected,N14967,N14967,N14967,sa1,1
136,N15027 /1 undetected,output,,N15027,N15027,1,undetected,N15027,N15027,N15027,sa1,1
137,N50681 /1 undetected,output,,N50681,N50681,1,undetected,N50681,N50681,N50681,sa1,1
138,N14938 /1 undetected,output,,N14938,N14938,1,undetected,N14938,N14938,N14938,sa1,1
139,N15076 /1 undetected,output,,N15076,N15076,1,undetected,N15076,N15076,N15076,sa1,1
140,N15073 /1 undetected,output,,N15073,N15073,1,undetected,N15073,N15073,N15073,sa1,1
141,N59304 /1 undetected,output,,N59304,N59304,1,undetected,N59304,N59304,N59304,sa1,1
142,N14983 /1 undetected,output,,N14983,N14983,1,undetected,N14983,N14983,N14983,sa1,1
143,N15072 /1 undetected,output,,N15072,N15072,1,undetected,N15072,N15072,N15072,sa1,1
144,N50746 /1 undetected,output,,N50746,N50746,1,undetected,N50746,N50746,N50746,sa1,1
145,N14939 /1 undetected,output,,N14939,N14939,1,undetected,N14939,N14939,N14939,sa1,1
146,N15071 /1 undetected,output,,N15071,N15071,1,undetected,N15071,N15071,N15071,sa1,1
147,N50744 /1 undetected,output,,N50744,N50744,1,undetected,N50744,N50744,N50744,sa1,1
148,N14934 /1 undetected,output,,N14934,N14934,1,undetected,N14934,N14934,N14934,sa1,1
149,N15078 /1 undetected,output,,N15078,N15078,1,undetected,N15078,N15078,N15078,sa1,1
150,N59356 /1 undetected,output,,N59356,N59356,1,undetected,N59356,N59356,N59356,sa1,1
151,N14936 /1 undetected,output,,N14936,N14936,1,undetected,N14936,N14936,N14936,sa1,1
152,N59355 /1 undetected,output,,N59355,N59355,1,undetected,N59355,N59355,N59355,sa1,1
153,N14929 /1 undetected,output,,N14929,N14929,1,undetected,N14929,N14929,N14929,sa1,1
154,N50782 /1 undetected,output,,N50782,N50782,1,undetected,N50782,N50782,N50782,sa1,1
155,N15098 /1 undetected,output,,N15098,N15098,1,undetected,N15098,N15098,N15098,sa1,1
156,N34242 /1 undetected,output,,N34242,N34242,1,undetected,N34242,N34242,N34242,sa1,1
157,N50648 /1 undetected,output,,N50648,N50648,1,undetected,N50648,N50648,N50648,sa1,1
158,N12904 /1 undetected,output,,N12904,N12904,1,undetected,N12904,N12904,N12904,sa1,1
159,N58053 /1 undetected,output,,N58053,N58053,1,undetected,N58053,N58053,N58053,sa1,1
160,N62134 /1 undetected,output,,N62134,N62134,1,undetected,N62134,N62134,N62134,sa1,1
161,N4001->N26269 /1 undetected,input_edge,N4001,N26269,N26269,1,undetected,N26269,N26269,N26269,sa1,1
162,N10363 /1 undetected,output,,N10363,N10363,1,undetected,N10363,N10363,N10363,sa1,1
163,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
164,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
165,N10473 /1 undetected,output,,N10473,N10473,1,undetected,N10473,N10473,N10473,sa1,1
166,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
167,N46277 /1 undetected,output,,N46277,N46277,1,undetected,N46277,N46277,N46277,sa1,1
168,N10328 /1 undetected,output,,N10328,N10328,1,undetected,N10328,N10328,N10328,sa1,1
169,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
170,N10470 /1 undetected,output,,N10470,N10470,1,undetected,N10470,N10470,N10470,sa1,1
171,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
172,N46213 /1 undetected,output,,N46213,N46213,1,undetected,N46213,N46213,N46213,sa1,1
173,N10355 /1 undetected,output,,N10355,N10355,1,undetected,N10355,N10355,N10355,sa1,1
174,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
175,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
176,N22834->N10391 /1 undetected,input_edge,N22834,N10391,N10391,1,undetected,N10391,N10391,N10391,sa1,1
177,N10391 /1 undetected,output,,N10391,N10391,1,undetected,N10391,N10391,N10391,sa1,1
178,N10392 /1 undetected,output,,N10392,N10392,1,undetected,N10392,N10392,N10392,sa1,1
179,N10467 /1 undetected,output,,N10467,N10467,1,undetected,N10467,N10467,N10467,sa1,1
180,N44312 /1 undetected,output,,N44312,N44312,1,undetected,N44312,N44312,N44312,sa1,1
181,N10356 /1 undetected,output,,N10356,N10356,1,undetected,N10356,N10356,N10356,sa1,1
182,N10466 /1 undetected,output,,N10466,N10466,1,undetected,N10466,N10466,N10466,sa1,1
183,N10390->N31003 /1 undetected,input_edge,N10390,N31003,N31003,1,undetected,N31003,N31003,N31003,sa1,1
184,N10465 /1 undetected,output,,N10465,N10465,1,undetected,N10465,N10465,N10465,sa1,1
185,N56413 /1 undetected,output,,N56413,N56413,1,undetected,N56413,N56413,N56413,sa1,1
186,N46146 /1 undetected,output,,N46146,N46146,1,undetected,N46146,N46146,N46146,sa1,1
187,N10428 /1 undetected,output,,N10428,N10428,1,undetected,N10428,N10428,N10428,sa1,1
188,N44264 /1 undetected,output,,N44264,N44264,1,undetected,N44264,N44264,N44264,sa1,1
189,N10357 /1 undetected,output,,N10357,N10357,1,undetected,N10357,N10357,N10357,sa1,1
190,N10425 /1 undetected,output,,N10425,N10425,1,undetected,N10425,N10425,N10425,sa1,1
191,N44047 /1 undetected,output,,N44047,N44047,1,undetected,N44047,N44047,N44047,sa1,1
192,N10358 /1 undetected,output,,N10358,N10358,1,undetected,N10358,N10358,N10358,sa1,1
193,N10393 /1 undetected,output,,N10393,N10393,1,undetected,N10393,N10393,N10393,sa1,1
194,N56391 /1 undetected,output,,N56391,N56391,1,undetected,N56391,N56391,N56391,sa1,1
195,N10394 /1 undetected,output,,N10394,N10394,1,undetected,N10394,N10394,N10394,sa1,1
196,N10476 /1 undetected,output,,N10476,N10476,1,undetected,N10476,N10476,N10476,sa1,1
197,N46402 /1 undetected,output,,N46402,N46402,1,undetected,N46402,N46402,N46402,sa1,1
198,N10360 /1 undetected,output,,N10360,N10360,1,undetected,N10360,N10360,N10360,sa1,1
199,N10475 /1 undetected,output,,N10475,N10475,1,undetected,N10475,N10475,N10475,sa1,1
200,N46337 /1 undetected,output,,N46337,N46337,1,undetected,N46337,N46337,N46337,sa1,1
201,N10327 /1 undetected,output,,N10327,N10327,1,undetected,N10327,N10327,N10327,sa1,1
202,N10479 /1 undetected,output,,N10479,N10479,1,undetected,N10479,N10479,N10479,sa1,1
203,N56415 /1 undetected,output,,N56415,N56415,1,undetected,N56415,N56415,N56415,sa1,1
204,N10396 /1 undetected,output,,N10396,N10396,1,undetected,N10396,N10396,N10396,sa1,1
205,N43798 /1 undetected,output,,N43798,N43798,1,undetected,N43798,N43798,N43798,sa1,1
206,N10325 /1 undetected,output,,N10325,N10325,1,undetected,N10325,N10325,N10325,sa1,1
207,N10478 /1 undetected,output,,N10478,N10478,1,undetected,N10478,N10478,N10478,sa1,1
208,N10395 /1 undetected,output,,N10395,N10395,1,undetected,N10395,N10395,N10395,sa1,1
209,N43995 /1 undetected,output,,N43995,N43995,1,undetected,N43995,N43995,N43995,sa1,1
210,N10359 /1 undetected,output,,N10359,N10359,1,undetected,N10359,N10359,N10359,sa1,1
211,N10398 /1 undetected,output,,N10398,N10398,1,undetected,N10398,N10398,N10398,sa1,1
212,N10482 /1 undetected,output,,N10482,N10482,1,undetected,N10482,N10482,N10482,sa1,1
213,N44363 /1 undetected,output,,N44363,N44363,1,undetected,N44363,N44363,N44363,sa1,1
214,N10481 /1 undetected,output,,N10481,N10481,1,undetected,N10481,N10481,N10481,sa1,1
215,N44412 /1 undetected,output,,N44412,N44412,1,undetected,N44412,N44412,N44412,sa1,1
216,N10326 /1 undetected,output,,N10326,N10326,1,undetected,N10326,N10326,N10326,sa1,1
217,N56442 /1 undetected,output,,N56442,N56442,1,undetected,N56442,N56442,N56442,sa1,1
218,N10424 /1 undetected,output,,N10424,N10424,1,undetected,N10424,N10424,N10424,sa1,1
219,N10415 /1 undetected,output,,N10415,N10415,1,undetected,N10415,N10415,N10415,sa1,1
220,N10487 /1 undetected,output,,N10487,N10487,1,undetected,N10487,N10487,N10487,sa1,1
221,N10323 /1 undetected,output,,N10323,N10323,1,undetected,N10323,N10323,N10323,sa1,1
222,N56443 /1 undetected,output,,N56443,N56443,1,undetected,N56443,N56443,N56443,sa1,1
223,N47696 /1 undetected,output,,N47696,N47696,1,undetected,N47696,N47696,N47696,sa1,1
224,N10320 /1 undetected,output,,N10320,N10320,1,undetected,N10320,N10320,N10320,sa1,1
225,N4001 /1 undetected,output,,N4001,N4001,1,undetected,N4001,N4001,N4001,sa1,1
226,N26267 /0 undetected,output,,N26267,N26267,0,undetected,N26267,N26267,N26267,sa0,1
227,N5010 /1 undetected,output,,N5010,N5010,1,undetected,N5010,N5010,N5010,sa1,1
228,N4945->N22100 /1 undetected,input_edge,N4945,N22100,N22100,1,undetected,N22100,N22100,N22100,sa1,1
229,N7199 /1 undetected,output,,N7199,N7199,1,undetected,N7199,N7199,N7199,sa1,1
230,N7198 /1 undetected,output,,N7198,N7198,1,undetected,N7198,N7198,N7198,sa1,1
231,N51181 /1 undetected,output,,N51181,N51181,1,undetected,N51181,N51181,N51181,sa1,1
232,N5765 /1 undetected,output,,N5765,N5765,1,undetected,N5765,N5765,N5765,sa1,1
233,N7197 /1 undetected,output,,N7197,N7197,1,undetected,N7197,N7197,N7197,sa1,1
234,N53713 /1 undetected,output,,N53713,N53713,1,undetected,N53713,N53713,N53713,sa1,1
235,N49309 /1 undetected,output,,N49309,N49309,1,undetected,N49309,N49309,N49309,sa1,1
236,N4943->N4944 /1 undetected,input_edge,N4943,N4944,N4944,1,undetected,N4944,N4944,N4944,sa1,1
237,N22094->__tpi_cp_3_N22094 /0 undetected,input_edge,N22094,__tpi_cp_3_N22094,__tpi_cp_3_N22094,0,undetected,__tpi_cp_3_N22094,__tpi_cp_3_N22094,__tpi_cp_3_N22094,sa0,1
238,test_en->__tpi_cp_3_N22094 /0 undetected,input_edge,test_en,__tpi_cp_3_N22094,__tpi_cp_3_N22094,0,undetected,__tpi_cp_3_N22094,__tpi_cp_3_N22094,__tpi_cp_3_N22094,sa0,1
239,__tpi_cp_3_N22094 /1 undetected,output,,__tpi_cp_3_N22094,__tpi_cp_3_N22094,1,undetected,__tpi_cp_3_N22094,__tpi_cp_3_N22094,__tpi_cp_3_N22094,sa1,1
240,N15850 /1 undetected,output,,N15850,N15850,1,undetected,N15850,N15850,N15850,sa1,1
241,N15775 /1 undetected,output,,N15775,N15775,1,undetected,N15775,N15775,N15775,sa1,1
242,N59882 /1 undetected,output,,N59882,N59882,1,undetected,N59882,N59882,N59882,sa1,1
243,N15096 /1 undetected,output,,N15096,N15096,1,undetected,N15096,N15096,N15096,sa1,1
244,N12901 /1 undetected,output,,N12901,N12901,1,undetected,N12901,N12901,N12901,sa1,1
245,N59880 /1 undetected,output,,N59880,N59880,1,undetected,N59880,N59880,N59880,sa1,1
246,N15821 /1 undetected,output,,N15821,N15821,1,undetected,N15821,N15821,N15821,sa1,1
247,N59885 /1 undetected,output,,N59885,N59885,1,undetected,N59885,N59885,N59885,sa1,1
248,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
249,N3429 /1 undetected,output,,N3429,N3429,1,undetected,N3429,N3429,N3429,sa1,1
250,N43071 /1 undetected,output,,N43071,N43071,1,undetected,N43071,N43071,N43071,sa1,1
251,N15776 /1 undetected,output,,N15776,N15776,1,undetected,N15776,N15776,N15776,sa1,1
252,N59887 /1 undetected,output,,N59887,N59887,1,undetected,N59887,N59887,N59887,sa1,1
253,N15756 /1 undetected,output,,N15756,N15756,1,undetected,N15756,N15756,N15756,sa1,1
254,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
255,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
256,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
257,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
258,N12574 /1 undetected,output,,N12574,N12574,1,undetected,N12574,N12574,N12574,sa1,1
259,N12686 /1 undetected,output,,N12686,N12686,1,undetected,N12686,N12686,N12686,sa1,1
260,N22980 /1 undetected,output,,N22980,N22980,1,undetected,N22980,N22980,N22980,sa1,1
261,N58016 /1 undetected,output,,N58016,N58016,1,undetected,N58016,N58016,N58016,sa1,1
262,N12606 /1 undetected,output,,N12606,N12606,1,undetected,N12606,N12606,N12606,sa1,1
263,N46674 /1 undetected,output,,N46674,N46674,1,undetected,N46674,N46674,N46674,sa1,1
264,N12572 /1 undetected,output,,N12572,N12572,1,undetected,N12572,N12572,N12572,sa1,1
265,N22978 /1 undetected,output,,N22978,N22978,1,undetected,N22978,N22978,N22978,sa1,1
266,N22977 /1 undetected,output,,N22977,N22977,1,undetected,N22977,N22977,N22977,sa1,1
267,N12682 /1 undetected,output,,N12682,N12682,1,undetected,N12682,N12682,N12682,sa1,1
268,N12681 /1 undetected,output,,N12681,N12681,1,undetected,N12681,N12681,N12681,sa1,1
269,N12605 /1 undetected,output,,N12605,N12605,1,undetected,N12605,N12605,N12605,sa1,1
270,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
271,N12573 /1 undetected,output,,N12573,N12573,1,undetected,N12573,N12573,N12573,sa1,1
272,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
273,N47611 /1 undetected,output,,N47611,N47611,1,undetected,N47611,N47611,N47611,sa1,1
274,N12528 /1 undetected,output,,N12528,N12528,1,undetected,N12528,N12528,N12528,sa1,1
275,N22965 /1 undetected,output,,N22965,N22965,1,undetected,N22965,N22965,N22965,sa1,1
276,N58015 /1 undetected,output,,N58015,N58015,1,undetected,N58015,N58015,N58015,sa1,1
277,N22964 /1 undetected,output,,N22964,N22964,1,undetected,N22964,N22964,N22964,sa1,1
278,N12680 /1 undetected,output,,N12680,N12680,1,undetected,N12680,N12680,N12680,sa1,1
279,N12583->N32490 /1 undetected,input_edge,N12583,N32490,N32490,1,undetected,N32490,N32490,N32490,sa1,1
280,N57991 /1 undetected,output,,N57991,N57991,1,undetected,N57991,N57991,N57991,sa1,1
281,N12679 /1 undetected,output,,N12679,N12679,1,undetected,N12679,N12679,N12679,sa1,1
