node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_47_N8966,2,1,0,1,0
__tpi_cp_49_N8970,2,1,0,1,0
__tpi_cp_50_N15817,2,1,0,1,0
__tpi_cp_51_N9011,2,0,1,0,1
__tpi_cp_53_N15864,2,0,1,0,1
__tpi_cp_54_N15813,2,1,0,1,0
__tpi_cp_55_N9013,2,0,1,0,1
__tpi_cp_56_N8969,2,1,0,1,0
__tpi_cp_57_N15814,2,1,0,1,0
__tpi_cp_58_N8968,2,1,0,1,0
__tpi_cp_62_N15815,2,1,0,1,0
__tpi_cp_64_N15866,2,0,1,0,1
__tpi_cp_65_N15816,2,1,0,1,0
__tpi_cp_68_N8967,2,1,0,1,0
__tpi_cp_70_N9019,2,0,1,0,1
__tpi_cp_71_N8954,2,1,0,1,0
__tpi_cp_74_N15852,2,0,1,0,1
__tpi_cp_75_N9017,2,0,1,0,1
__tpi_cp_7_N4942,2,0,1,1,0
__tpi_cp_80_N15868,2,0,1,0,1
__tpi_cp_81_N9021,2,0,1,0,1
__tpi_cp_88_N8963,2,1,0,1,0
__tpi_cp_89_N15810,2,1,0,1,0
N10297,1,1,0,0,0
N10318,1,0,1,0,0
N10320,1,0,1,0,0
N10323,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10329,1,0,1,0,0
N10330,1,0,1,0,0
N10331,1,0,1,0,0
N10332,1,0,1,0,0
N10334,1,0,1,0,0
N10335,1,0,1,0,0
N10336,1,0,1,0,0
N10337,1,0,1,0,0
N10338,1,0,1,0,0
N10340,1,0,1,0,0
N10341,1,0,1,0,0
N10342,1,0,1,0,0
N10343,1,0,1,0,0
N10344,1,0,1,0,0
N10345,1,0,1,0,0
N10346,1,0,1,0,0
N10347,1,0,1,0,0
N10348,1,0,1,0,0
N10349,1,0,1,0,0
N10350,1,0,1,0,0
N10351,1,0,1,0,0
N10352,1,0,1,0,0
N10354,1,0,1,0,0
N10355,1,0,1,0,0
N10356,1,0,1,0,0
N10357,1,0,1,0,0
N10358,1,0,1,0,0
N10359,1,0,1,0,0
N10360,1,0,1,0,0
N10361,1,0,1,0,0
N10362,1,0,1,0,0
N10363,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10367,1,0,1,0,0
N10380,1,0,1,0,0
N10381,1,0,1,0,0
N10382,1,0,1,0,0
N10383,1,0,1,0,0
N10384,1,0,1,0,0
N10385,1,0,1,0,0
N10386,1,0,1,0,0
N10387,1,0,1,0,0
N10388,1,0,1,0,0
N10389,1,0,1,0,0
N10390,1,0,1,0,0
N10391,1,0,1,0,0
N10392,1,0,1,0,0
N10393,1,0,1,0,0
N10394,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10398,1,0,1,0,0
N10399,1,0,1,0,0
N10410,1,0,1,0,0
N10412,1,0,1,0,0
N10415,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
N10426,1,0,1,0,0
N10428,1,0,1,0,0
N10429,1,0,1,0,0
N10433,1,0,1,0,0
N10434,1,0,1,0,0
N10436,1,0,1,0,0
N10437,1,0,1,0,0
N10438,1,0,1,0,0
N10440,1,0,1,0,0
N10441,1,0,1,0,0
N10442,1,0,1,0,0
N10443,1,0,1,0,0
N10444,1,0,1,0,0
N10445,1,0,1,0,0
N10446,1,0,1,0,0
N10447,1,0,1,0,0
N10448,1,0,1,0,0
N10449,1,0,1,0,0
N10450,1,0,1,0,0
N10451,1,0,1,0,0
N10452,1,0,1,0,0
N10453,1,0,1,0,0
N10454,1,0,1,0,0
N10455,1,0,1,0,0
N10456,1,0,1,0,0
N10457,1,0,1,0,0
N10458,1,0,1,0,0
N10459,1,0,1,0,0
N10460,1,0,1,0,0
N10461,1,0,1,0,0
N10462,1,0,1,0,0
N10463,1,0,1,0,0
N10464,1,0,1,0,0
N10465,1,0,1,0,0
N10466,1,0,1,0,0
N10467,1,0,1,0,0
N10468,1,0,1,0,0
N10469,1,0,1,0,0
N10470,1,0,1,0,0
N10471,1,0,1,0,0
N10472,1,0,1,0,0
N10473,1,0,1,0,0
N10474,1,0,1,0,0
N10475,1,0,1,0,0
N10476,1,0,1,0,0
N10477,1,0,1,0,0
N10478,1,0,1,0,0
N10479,1,0,1,0,0
N10481,1,0,1,0,0
N10482,1,0,1,0,0
N10484,1,0,1,0,0
N10486,1,0,1,0,0
N10487,1,0,1,0,0
N10497,1,0,1,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12572,1,0,1,0,0
N12574,1,0,1,0,0
N12577,1,0,1,0,0
N12606,1,0,1,0,0
N12616,1,0,1,0,0
N12686,1,0,1,0,0
N12687,1,0,1,0,0
N12688,1,0,1,0,0
N12689,1,0,1,0,0
N12690,1,0,1,0,0
N12700,1,0,1,0,0
N12901,1,0,1,0,0
N12904,1,0,1,0,0
N14400,1,1,0,0,0
N1442,1,0,1,0,0
N14420,1,0,1,0,0
N14426,1,0,1,0,0
N14427,1,0,1,0,0
N14428,1,0,1,0,0
N14429,1,0,1,0,0
N14430,1,0,1,0,0
N14431,1,0,1,0,0
N14432,1,0,1,0,0
N14433,1,0,1,0,0
N14434,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14437,1,0,1,0,0
N14438,1,0,1,0,0
N14439,1,0,1,0,0
N14440,1,0,1,0,0
N14441,1,0,1,0,0
N14442,1,0,1,0,0
N14443,1,0,1,0,0
N14471,1,0,1,0,0
N14476,1,0,1,0,0
N14492,1,1,0,0,0
N14493,1,1,0,0,0
N14494,1,1,0,0,0
N14495,1,1,0,0,0
N14496,1,1,0,0,0
N14497,1,1,0,0,0
N14498,1,1,0,0,0
N14499,1,1,0,0,0
N14515,1,0,1,0,0
N14517,1,0,1,0,0
N14519,1,0,1,0,0
N14521,1,0,1,0,0
N14523,1,0,1,0,0
N14525,1,0,1,0,0
N14527,1,0,1,0,0
N14529,1,0,1,0,0
N14531,1,0,1,0,0
N14535,1,0,1,0,0
N14565,1,0,1,0,0
N14577,1,0,1,0,0
N14611,1,0,1,0,0
N14617,1,1,0,0,0
N14618,1,0,1,0,0
N14620,1,1,0,0,0
N14621,1,0,1,0,0
N14623,1,1,0,0,0
N14624,1,0,1,0,0
N14626,1,0,1,0,0
N14644,1,0,1,0,0
N14646,1,0,1,0,0
N14647,1,0,1,0,0
N14654,1,0,1,0,0
N14655,1,0,1,0,0
N14656,1,0,1,0,0
N14659,1,0,1,0,0
N14660,1,0,1,0,0
N14661,1,0,1,0,0
N14662,1,0,1,0,0
N14663,1,0,1,0,0
N14668,1,0,1,0,0
N14669,1,0,1,0,0
N14670,1,0,1,0,0
N14673,1,0,1,0,0
N14674,1,0,1,0,0
N14675,1,0,1,0,0
N14676,1,0,1,0,0
N14677,1,0,1,0,0
N14682,1,0,1,0,0
N14685,1,0,1,0,0
N14691,1,0,1,0,0
N14704,1,0,1,0,0
N14729,1,1,0,0,0
N14756,1,0,1,0,0
N14757,1,0,1,0,0
N14758,1,0,1,0,0
N14759,1,0,1,0,0
N14760,1,0,1,0,0
N14761,1,0,1,0,0
N14762,1,0,1,0,0
N14764,1,0,1,0,0
N14765,1,0,1,0,0
N14766,1,0,1,0,0
N14775,1,0,1,0,0
N14776,1,0,1,0,0
N14777,1,0,1,0,0
N14778,1,0,1,0,0
N14779,1,0,1,0,0
N14780,1,0,1,0,0
N14781,1,0,1,0,0
N14782,1,0,1,0,0
N14783,1,0,1,0,0
N14784,1,0,1,0,0
N14785,1,0,1,0,0
N14786,1,0,1,0,0
N14795,1,0,1,0,0
N14796,1,0,1,0,0
N14803,1,0,1,0,0
N14805,1,0,1,0,0
N14806,1,0,1,0,0
N14808,1,0,1,0,0
N14809,1,0,1,0,0
N14811,1,0,1,0,0
N14816,1,0,1,0,0
N14834,1,0,1,0,0
N14836,1,0,1,0,0
N14837,1,0,1,0,0
N14838,1,1,0,0,0
N14839,1,1,0,0,0
N14840,1,0,1,0,0
N14845,1,0,1,0,0
N14846,1,0,1,0,0
N14853,1,0,1,0,0
N14863,1,0,1,0,0
N14867,1,1,0,0,0
N14875,1,0,1,0,0
N14877,1,0,1,0,0
N14879,1,0,1,0,0
N14881,1,0,1,0,0
N14883,1,0,1,0,0
N14885,1,0,1,0,0
N14887,1,0,1,0,0
N14891,1,0,1,0,0
N14999,1,1,0,0,0
N15003,1,0,1,0,0
N15028,1,0,1,0,0
N15029,1,0,1,0,0
N15046,1,0,1,0,0
N15047,1,0,1,0,0
N15050,1,0,1,0,0
N15053,1,0,1,0,0
N15054,1,0,1,0,0
N15055,1,0,1,0,0
N15056,1,0,1,0,0
N15059,1,0,1,0,0
N15060,1,0,1,0,0
N15061,1,0,1,0,0
N15062,1,0,1,0,0
N15065,1,0,1,0,0
N15067,1,0,1,0,0
N15068,1,0,1,0,0
N15070,1,0,1,0,0
N15073,1,0,1,0,0
N15076,1,0,1,0,0
N15077,1,0,1,0,0
N15078,1,0,1,0,0
N15081,1,0,1,0,0
N15096,1,0,1,0,0
N15098,1,0,1,0,0
N15100,1,1,0,0,0
N15101,1,0,1,0,0
N15103,1,0,1,0,0
N15740,1,0,1,0,0
N15741,1,0,1,0,0
N15744,1,0,1,0,0
N15745,1,0,1,0,0
N15746,1,0,1,0,0
N15747,1,0,1,0,0
N15748,1,0,1,0,0
N15749,1,0,1,0,0
N15750,1,0,1,0,0
N15751,1,0,1,0,0
N15752,1,0,1,0,0
N15753,1,0,1,0,0
N15754,1,0,1,0,0
N15755,1,0,1,0,0
N15756,1,0,1,0,0
N15757,1,0,1,0,0
N15758,1,0,1,0,0
N15759,1,0,1,0,0
N15760,1,0,1,0,0
N15761,1,0,1,0,0
N15762,1,0,1,0,0
N15763,1,0,1,0,0
N15767,1,0,1,0,0
N15768,1,0,1,0,0
N15769,1,0,1,0,0
N15770,1,0,1,0,0
N15775,1,0,1,0,0
N15776,1,0,1,0,0
N15810,1,1,0,0,0
N15811,1,1,0,0,0
N15812,1,1,0,0,0
N15813,1,1,0,0,0
N15814,1,1,0,0,0
N15815,1,1,0,0,0
N15816,1,1,0,0,0
N15817,1,1,0,0,0
N15818,1,1,0,0,0
N15819,1,1,0,0,0
N15821,1,0,1,0,0
N15825,1,0,1,0,0
N15827,1,0,1,0,0
N15829,1,0,1,0,0
N15831,1,0,1,0,0
N15833,1,0,1,0,0
N15835,1,0,1,0,0
N15839,1,0,1,0,0
N15850,1,0,1,0,0
N15852,1,0,1,0,0
N15854,1,0,1,0,0
N15856,1,0,1,0,0
N15858,1,0,1,0,0
N15860,1,0,1,0,0
N15864,1,0,1,0,0
N15866,1,0,1,0,0
N15868,1,0,1,0,0
N15872,1,1,0,0,0
N15876,1,0,1,0,0
N15883,1,0,1,0,0
N15887,1,0,1,0,0
N15889,1,0,1,0,0
N15891,1,0,1,0,0
N15892,1,0,1,0,0
N15893,1,0,1,0,0
N15895,1,0,1,0,0
N15896,1,0,1,0,0
N15899,1,0,1,0,0
N15903,1,0,1,0,0
N15904,1,0,1,0,0
N15907,1,0,1,0,0
N15908,1,0,1,0,0
N15913,1,0,1,0,0
N15923,1,0,1,0,0
N15924,1,0,1,0,0
N15926,1,0,1,0,0
N15927,1,0,1,0,0
N15934,1,0,1,0,0
N15941,1,0,1,0,0
N15942,1,0,1,0,0
N15948,1,1,0,0,0
N15949,1,0,1,0,0
N15963,1,0,1,0,0
N15974,1,0,1,0,0
N15976,1,0,1,0,0
N15977,1,0,1,0,0
N15982,1,0,1,0,0
N15984,1,0,1,0,0
N15985,1,0,1,0,0
N15989,1,0,1,0,0
N15990,1,0,1,0,0
N15993,1,0,1,0,0
N15996,1,0,1,0,0
N15997,1,0,1,0,0
N15998,1,0,1,0,0
N15999,1,0,1,0,0
N16000,1,0,1,0,0
N16001,1,0,1,0,0
N16002,1,0,1,0,0
N16005,1,0,1,0,0
N16006,1,0,1,0,0
N16007,1,0,1,0,0
N16008,1,0,1,0,0
N16009,1,0,1,0,0
N16012,1,0,1,0,0
N16014,1,0,1,0,0
N16017,1,0,1,0,0
N16019,1,0,1,0,0
N16020,1,0,1,0,0
N16021,1,0,1,0,0
N16022,1,0,1,0,0
N16023,1,0,1,0,0
N16026,1,0,1,0,0
N16033,1,0,1,0,0
N16037,1,0,1,0,0
N16038,1,0,1,0,0
N16040,1,0,1,0,0
N16041,1,0,1,0,0
N16042,1,0,1,0,0
N16046,1,0,1,0,0
N16047,1,0,1,0,0
N16253,1,0,1,0,0
N1681,1,0,0,0,1
N1683,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1949,1,0,1,0,0
N1950,1,0,1,0,0
N1957,1,0,1,0,0
N1958,1,0,1,0,0
N1960,1,0,1,0,0
N1961,1,0,1,0,0
N1964,1,0,1,0,0
N1965,1,0,1,0,0
N1972,1,0,1,0,0
N1973,1,0,1,0,0
N1975,1,0,1,0,0
N1976,1,0,1,0,0
N20648,1,0,0,0,1
N21032,1,0,1,0,0
N21036,1,0,1,0,0
N21037,1,0,1,0,0
N21038,1,0,1,0,0
N21041,1,0,1,0,0
N21045,1,0,1,0,0
N21046,1,0,1,0,0
N21047,1,0,1,0,0
N21207,1,0,0,0,1
N21456,1,0,1,0,0
N21765,1,0,1,0,0
N21942,1,0,1,0,0
N22080,1,0,1,0,0
N22081,1,0,1,0,0
N22082,1,0,1,0,0
N22083,1,0,1,0,0
N22084,1,0,1,0,0
N22085,1,0,1,0,0
N22086,1,0,1,0,0
N22087,1,0,1,0,0
N22088,1,0,1,0,0
N22089,1,0,1,0,0
N22090,1,0,1,0,0
N22091,1,0,1,0,0
N22092,1,0,1,0,0
N22093,1,0,1,0,0
N22094,1,0,1,0,0
N22095,1,0,1,0,0
N22096,1,0,1,0,0
N22419,1,0,1,0,0
N22420,1,0,1,0,0
N22432,1,0,1,0,0
N22433,1,0,1,0,0
N22445,1,0,1,0,0
N22446,1,0,1,0,0
N22457,1,0,1,0,0
N22458,1,0,1,0,0
N22469,1,0,1,0,0
N22470,1,0,1,0,0
N22481,1,0,1,0,0
N22482,1,0,1,0,0
N22493,1,0,1,0,0
N22494,1,0,1,0,0
N22504,1,0,1,0,0
N22505,1,0,1,0,0
N22516,1,0,1,0,0
N22517,1,0,1,0,0
N22527,1,0,1,0,0
N22528,1,0,1,0,0
N22538,1,0,1,0,0
N22539,1,0,1,0,0
N22549,1,0,1,0,0
N22550,1,0,1,0,0
N22560,1,0,1,0,0
N22570,1,0,1,0,0
N22580,1,0,1,0,0
N22581,1,0,1,0,0
N22605,1,0,1,0,0
N22672,1,0,1,0,0
N22821,1,0,1,0,0
N22822,1,0,1,0,0
N22823,1,0,1,0,0
N22832,1,0,1,0,0
N22833,1,0,1,0,0
N22834,1,0,1,0,0
N22849,1,0,1,0,0
N22851,1,0,1,0,0
N22853,1,0,1,0,0
N22854,1,0,1,0,0
N22980,1,0,1,0,0
N23138,1,0,1,0,0
N23139,1,0,1,0,0
N23140,1,0,1,0,0
N23142,1,0,1,0,0
N23144,1,0,1,0,0
N23145,1,0,1,0,0
N23146,1,0,1,0,0
N23148,1,0,1,0,0
N23153,1,0,1,0,0
N23154,1,0,1,0,0
N23155,1,0,0,0,1
N23156,1,0,1,0,0
N23157,1,0,1,0,0
N23159,1,0,1,0,0
N23160,1,0,1,0,0
N23161,1,0,0,0,1
N23162,1,0,1,0,0
N23163,1,0,1,0,0
N23208,1,0,1,0,0
N23217,1,0,1,0,0
N23219,1,0,1,0,0
N23246,1,0,1,0,0
N23247,1,0,1,0,0
N23248,1,0,1,0,0
N23390,1,0,1,0,0
N23391,1,0,1,0,0
N23400,1,0,1,0,0
N23401,1,0,1,0,0
N23402,1,0,1,0,0
N24245,1,0,0,0,1
N2517,1,0,1,0,0
N26269,1,0,0,0,1
N2715,1,0,1,0,0
N2723,1,0,1,0,0
N29770,1,0,1,0,0
N29771,1,0,1,0,0
N29772,1,0,1,0,0
N29773,1,0,1,0,0
N29774,1,0,1,0,0
N29775,1,0,1,0,0
N29777,1,0,1,0,0
N29859,1,0,1,0,0
N29860,1,0,1,0,0
N29861,1,0,1,0,0
N29862,1,0,1,0,0
N29863,1,0,1,0,0
N29864,1,0,1,0,0
N29865,1,0,1,0,0
N30107,1,0,1,0,0
N30975,1,0,1,0,0
N30976,1,0,1,0,0
N32533,1,0,1,0,0
N33995,1,0,0,0,1
N33996,1,0,0,0,1
N34002,1,0,0,0,1
N34003,1,0,0,0,1
N34006,1,0,0,0,1
N34007,1,0,0,0,1
N34009,1,0,0,0,1
N34010,1,0,0,0,1
N34011,1,0,0,0,1
N34015,1,0,0,0,1
N34018,1,0,0,0,1
N34019,1,0,0,0,1
N34021,1,0,0,0,1
N34022,1,0,0,0,1
N34032,1,0,0,0,1
N34035,1,0,0,0,1
N34038,1,0,0,0,1
N34041,1,0,0,0,1
N34065,1,0,1,0,0
N34066,1,0,1,0,0
N34085,1,0,1,0,0
N34086,1,0,1,0,0
N34087,1,0,1,0,0
N34088,1,0,1,0,0
N34089,1,0,1,0,0
N34090,1,0,1,0,0
N34091,1,0,1,0,0
N34092,1,0,1,0,0
N34195,1,0,0,0,1
N34196,1,0,0,0,1
N34201,1,0,0,0,1
N34202,1,0,0,0,1
N34203,1,0,0,0,1
N34208,1,0,0,0,1
N34209,1,0,0,0,1
N34214,1,0,0,0,1
N34215,1,0,0,0,1
N34217,1,0,0,0,1
N34220,1,0,0,0,1
N34222,1,0,0,0,1
N34242,1,0,1,0,0
N34808,1,0,1,0,0
N34809,1,0,1,0,0
N34810,1,0,1,0,0
N34811,1,0,1,0,0
N34812,1,0,1,0,0
N34813,1,0,1,0,0
N34814,1,0,1,0,0
N34815,1,0,1,0,0
N34816,1,0,1,0,0
N34893,1,0,0,0,1
N34905,1,0,0,0,1
N34908,1,0,0,0,1
N34912,1,0,0,0,1
N34921,1,0,0,0,1
N34922,1,0,0,0,1
N34928,1,0,0,0,1
N34935,1,0,0,0,1
N34940,1,0,0,0,1
N34942,1,0,0,0,1
N3550,1,0,1,0,0
N3554,1,0,1,0,0
N38441,1,0,1,0,0
N38442,1,0,1,0,0
N38444,1,0,1,0,0
N38445,1,0,1,0,0
N38447,1,0,1,0,0
N38448,1,0,1,0,0
N38450,1,0,1,0,0
N38451,1,0,1,0,0
N38453,1,0,1,0,0
N38454,1,0,1,0,0
N38456,1,0,1,0,0
N38457,1,0,1,0,0
N38459,1,0,1,0,0
N38460,1,0,1,0,0
N38462,1,0,1,0,0
N38463,1,0,1,0,0
N38465,1,0,1,0,0
N38466,1,0,1,0,0
N38468,1,0,1,0,0
N38469,1,0,1,0,0
N38471,1,0,1,0,0
N38472,1,0,1,0,0
N38474,1,0,1,0,0
N38475,1,0,1,0,0
N38477,1,0,1,0,0
N38478,1,0,1,0,0
N38480,1,0,1,0,0
N38481,1,0,1,0,0
N38483,1,0,1,0,0
N38484,1,0,1,0,0
N38486,1,0,1,0,0
N38487,1,0,1,0,0
N38489,1,0,1,0,0
N38490,1,0,1,0,0
N38492,1,0,1,0,0
N38493,1,0,1,0,0
N38495,1,0,1,0,0
N38496,1,0,1,0,0
N38498,1,0,1,0,0
N38499,1,0,1,0,0
N38501,1,0,1,0,0
N38502,1,0,1,0,0
N38504,1,0,1,0,0
N38505,1,0,1,0,0
N38507,1,0,1,0,0
N38508,1,0,1,0,0
N38510,1,0,1,0,0
N38511,1,0,1,0,0
N38513,1,0,1,0,0
N38514,1,0,1,0,0
N38516,1,0,1,0,0
N38517,1,0,1,0,0
N38519,1,0,1,0,0
N38520,1,0,1,0,0
N38522,1,0,1,0,0
N38523,1,0,1,0,0
N38525,1,0,1,0,0
N38526,1,0,1,0,0
N38528,1,0,1,0,0
N38529,1,0,1,0,0
N38531,1,0,1,0,0
N38532,1,0,1,0,0
N38534,1,0,1,0,0
N38535,1,0,1,0,0
N38537,1,0,1,0,0
N38538,1,0,1,0,0
N38540,1,0,1,0,0
N38541,1,0,1,0,0
N38543,1,0,1,0,0
N38544,1,0,1,0,0
N38546,1,0,1,0,0
N38547,1,0,1,0,0
N38549,1,0,1,0,0
N38550,1,0,1,0,0
N38552,1,0,1,0,0
N38553,1,0,1,0,0
N38555,1,0,1,0,0
N38556,1,0,1,0,0
N38558,1,0,1,0,0
N38559,1,0,1,0,0
N38561,1,0,1,0,0
N38562,1,0,1,0,0
N38564,1,0,1,0,0
N38565,1,0,1,0,0
N38567,1,0,1,0,0
N38568,1,0,1,0,0
N38570,1,0,1,0,0
N38571,1,0,1,0,0
N38573,1,0,1,0,0
N38574,1,0,1,0,0
N38576,1,0,1,0,0
N38577,1,0,1,0,0
N38579,1,0,1,0,0
N38580,1,0,1,0,0
N38582,1,0,1,0,0
N38583,1,0,1,0,0
N38585,1,0,1,0,0
N38586,1,0,1,0,0
N38588,1,0,1,0,0
N38589,1,0,1,0,0
N38591,1,0,1,0,0
N38592,1,0,1,0,0
N38594,1,0,1,0,0
N38595,1,0,1,0,0
N38597,1,0,1,0,0
N38598,1,0,1,0,0
N38600,1,0,1,0,0
N38601,1,0,1,0,0
N38603,1,0,1,0,0
N38604,1,0,1,0,0
N38606,1,0,1,0,0
N38607,1,0,1,0,0
N38609,1,0,1,0,0
N38610,1,0,1,0,0
N38612,1,0,1,0,0
N38613,1,0,1,0,0
N38615,1,0,1,0,0
N38616,1,0,1,0,0
N38618,1,0,1,0,0
N38619,1,0,1,0,0
N38621,1,0,1,0,0
N38622,1,0,1,0,0
N38624,1,0,1,0,0
N38625,1,0,1,0,0
N38627,1,0,1,0,0
N38628,1,0,1,0,0
N38630,1,0,1,0,0
N38631,1,0,1,0,0
N38633,1,0,1,0,0
N38634,1,0,1,0,0
N38636,1,0,1,0,0
N38637,1,0,1,0,0
N38639,1,0,1,0,0
N38640,1,0,1,0,0
N38642,1,0,1,0,0
N38643,1,0,1,0,0
N38645,1,0,1,0,0
N38646,1,0,1,0,0
N38648,1,0,1,0,0
N38649,1,0,1,0,0
N38651,1,0,1,0,0
N38652,1,0,1,0,0
N38654,1,0,1,0,0
N38655,1,0,1,0,0
N38657,1,0,1,0,0
N38658,1,0,1,0,0
N38660,1,0,1,0,0
N38661,1,0,1,0,0
N38663,1,0,1,0,0
N38664,1,0,1,0,0
N38666,1,0,1,0,0
N38667,1,0,1,0,0
N38669,1,0,1,0,0
N38670,1,0,1,0,0
N38672,1,0,1,0,0
N38673,1,0,1,0,0
N38675,1,0,1,0,0
N38676,1,0,1,0,0
N38678,1,0,1,0,0
N38679,1,0,1,0,0
N38681,1,0,1,0,0
N38682,1,0,1,0,0
N38684,1,0,1,0,0
N38685,1,0,1,0,0
N38687,1,0,1,0,0
N38688,1,0,1,0,0
N38690,1,0,1,0,0
N38691,1,0,1,0,0
N38693,1,0,1,0,0
N38694,1,0,1,0,0
N38696,1,0,1,0,0
N38697,1,0,1,0,0
N38699,1,0,1,0,0
N38700,1,0,1,0,0
N38702,1,0,1,0,0
N38703,1,0,1,0,0
N38705,1,0,1,0,0
N38706,1,0,1,0,0
N38708,1,0,1,0,0
N38709,1,0,1,0,0
N38711,1,0,1,0,0
N38712,1,0,1,0,0
N38714,1,0,1,0,0
N38715,1,0,1,0,0
N38717,1,0,1,0,0
N38718,1,0,1,0,0
N38720,1,0,1,0,0
N38721,1,0,1,0,0
N38723,1,0,1,0,0
N38724,1,0,1,0,0
N38726,1,0,1,0,0
N38727,1,0,1,0,0
N38729,1,0,1,0,0
N38730,1,0,1,0,0
N38732,1,0,1,0,0
N38733,1,0,1,0,0
N38735,1,0,1,0,0
N38736,1,0,1,0,0
N38738,1,0,1,0,0
N38739,1,0,1,0,0
N38741,1,0,1,0,0
N38742,1,0,1,0,0
N38744,1,0,1,0,0
N38745,1,0,1,0,0
N38747,1,0,1,0,0
N38748,1,0,1,0,0
N38750,1,0,1,0,0
N38751,1,0,1,0,0
N38753,1,0,1,0,0
N38754,1,0,1,0,0
N38756,1,0,1,0,0
N38757,1,0,1,0,0
N38759,1,0,1,0,0
N38760,1,0,1,0,0
N38762,1,0,1,0,0
N38763,1,0,1,0,0
N38765,1,0,1,0,0
N38766,1,0,1,0,0
N38768,1,0,1,0,0
N38769,1,0,1,0,0
N38771,1,0,1,0,0
N38772,1,0,1,0,0
N38774,1,0,1,0,0
N38775,1,0,1,0,0
N38777,1,0,1,0,0
N38778,1,0,1,0,0
N38780,1,0,1,0,0
N38781,1,0,1,0,0
N38783,1,0,1,0,0
N38784,1,0,1,0,0
N38786,1,0,1,0,0
N38787,1,0,1,0,0
N38789,1,0,1,0,0
N38790,1,0,1,0,0
N38792,1,0,1,0,0
N38793,1,0,1,0,0
N38795,1,0,1,0,0
N38796,1,0,1,0,0
N38798,1,0,1,0,0
N38799,1,0,1,0,0
N38801,1,0,1,0,0
