step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N557,control1,0.46290501952171326,7.672469353675842,4.592500483989715,1.8007285475730894,4.9871050798892975,0.46290501952171326,0.07091987133026123,7.672469353675842,4.402347224950789,0.0007091987133026123,0.21597501635551453,0.02179780788719654,0.02179780788719654,5.357058095932007,0.04180349409580231,0.08533258736133575,0.023196697235107422,30198.390625,12854.05859375,17344.33203125,29993.345703125,12730.90234375,17262.443359375,0.0067899287678301334,0.009581117890775204,0.004721350502222776,0.6789928767830133,4.2730670887976885,7.266457810401916,4.203528829384595,7.150011315345764,6.9,4.90697774887085,7.150011315345764,65.33583066806197,65.33583066806197,greedy,7.150011315345764,0.0,hard_fault_cluster
12,N713,observe,0.425883024930954,5.334730373322963,4.536406552791595,0.16431126132607457,3.4675747426599264,0.425883024930954,0.03196459263563156,0.46845487207174275,-0.3200495541095733,0.0003196459263563156,0.20137006044387817,0.01773216761648655,0.01773216761648655,1.343297727406025,0.04192100092768669,0.08914428949356079,0.021631460636854172,29988.794921875,12729.87109375,17258.923828125,30047.5234375,12797.4560546875,17250.06640625,-0.0019583485554903746,-0.005309163127094507,0.0005132082151249051,-0.19583485554903746,4.241796853020787,6.7184302878379825,4.204524282831699,6.7184302878379825,3.320535978674889,2.4571282020211225,6.7184302878379825,72.05426095589996,72.05426095589996,greedy,6.7184302878379825,0.0,hard_fault_cluster
13,N580,control1,0.35905081033706665,8.1,4.9183472871780385,2.0999999999999996,5.265,0.35905081033706665,0.052972763776779175,8.1,4.7672425389289845,0.0005297276377677917,0.20960766077041626,0.01899346150457859,0.01899346150457859,7.253400611877441,0.03914438560605049,0.0824914425611496,0.021111123263835907,30043.921875,12793.35546875,17250.56640625,29893.1484375,12708.8759765625,17184.271484375,0.0050184340216219425,0.006603388115763664,0.003843057667836547,0.5018434021621943,3.986404785886407,7.723476085662842,3.9324301169253886,7.723476085662842,6.9,5.127465944215656,7.723476085662842,79.7777370415628,79.7777370415628,greedy,7.723476085662842,0.0,hard_fault_cluster
14,N737,control1,0.42811980843544006,7.580576062202454,5.085186982154846,1.7364032435417176,4.927374440431595,0.42811980843544006,0.07362888753414154,7.580576062202454,4.5573281049728385,0.0007362888753414154,0.21302366256713867,0.018377946689724922,0.018377946689724922,4.835360813140869,0.03899316489696503,0.0826890766620636,0.021483074873685837,29899.109375,12710.2646484375,17188.84375,29716.37109375,12616.185546875,17100.185546875,0.006111830472946167,0.0074018207378685474,0.0051578921265900135,0.6111830472946167,3.991323323920369,7.384950513839722,3.9223181982524693,7.384950513839722,6.9,5.149647444784642,7.384950513839722,87.16268755540253,87.16268755540253,greedy,7.384950513839722,0.0,hard_fault_cluster
15,N866,observe,0.3201011121273041,7.122448241710663,4.596840476989746,1.415713769197464,4.629591357111932,0.3201011121273041,0.06943736970424652,6.170705777406692,4.346608448028564,0.0006943736970424652,0.20989990234375,0.02052539773285389,0.02052539773285389,5.594762791395187,0.03984856605529785,0.08411236107349396,0.0216037817299366,29713.72265625,12618.6953125,17095.02734375,29834.94921875,12692.5390625,17142.41015625,-0.004079817328602076,-0.00585193233564496,-0.0027717307675629854,-0.40798173286020756,4.074819372966886,7.151357114315033,4.00734729738906,7.151357114315033,5.279661411046982,4.18015409886837,7.151357114315033,94.31404466971756,94.31404466971756,greedy,7.151357114315033,0.0,hard_fault_cluster
16,N1853,observe,0.2961800992488861,7.24243438243866,4.588755011558532,1.4997040677070617,4.707582348585129,0.2961800992488861,0.05955897271633148,5.700578284263611,3.486989569664001,0.0005955897271633148,0.19984900951385498,0.021906690672039986,0.021906690672039986,5.520643725395202,0.03913533315062523,0.08277012407779694,0.02025548368692398,29836.3046875,12694.0166015625,17142.287109375,29758.73828125,12652.68359375,17106.0546875,0.0025997322518378496,0.0032561016269028187,0.002113628201186657,0.25997322518378496,3.9949989784508944,7.49221070766449,3.9338997309096158,7.49221070766449,6.064685201644898,4.635304186642171,7.49221070766449,101.80625537738204,101.80625537738204,greedy,7.49221070766449,0.0,hard_fault_cluster
17,N2083,observe,0.1744735836982727,7.03218412399292,4.442394769191742,1.3525288867950438,4.570919680595398,0.1744735836982727,0.04759006202220917,5.390818328857422,3.3979113101959224,0.0004759006202220917,0.18930131196975708,0.024999098852276802,0.024999098852276802,6.662528886795044,0.03892922401428223,0.07925911247730255,0.01940556988120079,29758.95703125,12652.8125,17106.14453125,29816.486328125,12676.369140625,17140.1171875,-0.0019331758376210928,-0.0018617711029946804,-0.0019859913736581802,-0.19331758376210928,3.9655115623027086,7.199999999999999,3.911069691646844,7.199999999999999,4.360409164428711,3.433501711264253,7.199999999999999,109.00625537738205,109.00625537738205,greedy,7.199999999999999,0.0,hard_fault_cluster
18,N7592,control1,0.18545883893966675,8.033214509487152,4.499987322092055,2.053250156641006,5.221589431166649,0.18545883893966675,0.057780951261520386,8.033214509487152,4.598236048221588,0.0005778095126152038,0.1947830319404602,0.023299360647797585,0.023299360647797585,4.8980145931243895,0.03889524191617966,0.07594293355941772,0.0198199599981308,29800.96484375,12656.392578125,17144.572265625,29569.33984375,12518.609375,17050.73046875,0.007772399578243494,0.010886451229453087,0.005473557393997908,0.7772399578243494,3.9706045035272837,7.393722043037414,3.909794269595295,7.393722043037414,6.9,4.947690578848124,7.393722043037414,116.39997742041946,116.39997742041946,greedy,7.393722043037414,0.0,hard_fault_cluster
19,N496,control1,0.2452002912759781,6.746566564589738,4.502050173282623,1.152596595212817,4.38526826698333,0.2452002912759781,0.053402677178382874,2.0847402870655056,0.1916654258966446,0.0005340267717838287,0.19896823167800903,0.02838142402470112,0.02838142402470112,6.852596595212817,0.03843016177415848,0.07897168397903442,0.020792149007320404,29578.66796875,12530.46875,17048.19921875,29496.552734375,12495.009765625,17001.54296875,0.0027761640958487988,0.0028298210818320513,0.002736726077273488,0.2776164095848799,3.9248002786189318,7.8,3.8634622027166188,7.8,4.794659100472927,3.470651860609651,7.8,124.19997742041946,124.19997742041946,greedy,7.8,0.0,hard_fault_cluster
20,N721,control1,0.3734866976737976,7.629900598526,4.780354142189025,1.7709304189682005,4.9594353890419,0.3734866976737976,0.07149086892604828,6.010669326782226,3.0952688455581665,0.0007149086892604828,0.20432522892951965,0.03214314579963684,0.03214314579963684,7.4709304189682,0.04016799479722977,0.08512458205223083,0.02219502627849579,29499.826171875,12499.4609375,17000.365234375,29423.98828125,12472.7744140625,16951.212890625,0.00257079117000103,0.0021350139286369085,0.0028912522830069065,0.257079117000103,4.120433494448662,7.8,4.042707983404398,7.8,6.16873426437378,4.630233266055584,7.8,131.99997742041947,131.99997742041947,greedy,7.8,0.0,hard_fault_cluster
21,N1879,observe,0.2718329131603241,7.165917086601257,4.748274421691894,1.44614196062088,4.657846106290817,0.2718329131603241,0.058745816349983215,4.828466790020466,2.806082534790039,0.0005874581634998322,0.19218870997428894,0.029531778767704964,0.029531778767704964,6.977641585171222,0.03859764337539673,0.08098115026950836,0.020169556140899658,29425.927734375,12475.53515625,16950.392578125,29513.55859375,12527.3291015625,16986.228515625,-0.002978015225380659,-0.004151641391217709,-0.00211416557431221,-0.2978015225380659,3.948041932657361,7.540768653154373,3.881833736319095,7.540768653154373,4.813305509090424,3.9713925835490227,7.540768653154373,139.54074607357384,139.54074607357384,greedy,7.540768653154373,0.0,hard_fault_cluster
22,N1437,control1,0.19242355227470398,5.12324383109808,4.508578920364379,0.016270681768655596,3.330108490213752,0.19242355227470398,0.014305941760540009,-4.190593977347017,-4.41041818857193,0.0001430594176054001,0.19000640511512756,0.030769923701882362,0.014305941760540009,-5.709080552011728,0.03804362565279007,0.07884201407432556,0.019854046404361725,29513.58203125,12527.12890625,16986.453125,29527.80078125,12534.79296875,16993.0078125,-0.0004817697044927627,-0.0006117972079664469,-0.00038587735616602004,-0.04817697044927627,3.8494384307414293,5.84324383109808,3.8156315316446126,5.84324383109808,1.5929753243923195,1.150280682072044,5.84324383109808,145.38398990467192,145.38398990467192,greedy,5.84324383109808,0.0,hard_fault_cluster
23,N5867,observe,0.03366570174694061,2.588423323631287,4.550349676609039,-2.5115766763687133,1.6824751603603365,0.03366570174694061,0.0011340230703353882,-6.117155510187149,-4.145999962091445,1.1340230703353881e-05,0.161063551902771,0.01846238411962986,0.0011340230703353882,-6.100419008731842,0.03632551059126854,0.07234783470630646,0.015676625072956085,29528.2890625,12535.6953125,16992.59375,29726.3359375,12609.8193359375,17116.515625,-0.006707021500915289,-0.005913036409765482,-0.007292699068784714,-0.6707021500915289,3.652147466316819,2.3274539422988894,3.6374501609243453,3.1354196262359624,-0.1463067054748528,0.26399644739925915,3.1354196262359624,148.5194095309079,148.5194095309079,greedy,3.1354196262359624,0.0,hard_fault_cluster
24,N1860,observe,0.10398407280445099,7.2312157392501835,5.227386617660522,1.4918510174751283,4.7002902305126195,0.10398407280445099,0.024313069880008698,7.188230180740356,5.776842069625854,0.00024313069880008698,0.16277477145195007,0.021417783573269844,0.021417783573269844,7.683938992023467,0.038437485694885254,0.07767193019390106,0.018914856016635895,29725.6875,12609.3984375,17116.2890625,29688.2734375,12610.0517578125,17078.22265625,0.0012586441589519382,-5.1812170568155125e-05,0.0022239871323108673,0.12586441589519382,3.889479422941804,7.7140288829803465,3.855181282851845,7.7140288829803465,6.685072207450867,5.859652848243714,7.7140288829803465,156.23343841388825,156.23343841388825,greedy,7.7140288829803465,0.0,hard_fault_cluster
25,N3701,control0,-0.053700417280197144,0.23286131784319877,0.3356820147484541,0.18064062684774398,0.1513598565980792,-0.053700417280197144,0.02001175284385681,0.7820692199282347,2.3621916890144345,0.0002001175284385681,0.16395601630210876,0.022956611588597298,0.02001175284385681,0.8522516032587737,0.036796897649765015,0.07423421740531921,0.017263244837522507,29688.74609375,12610.3974609375,17078.34765625,29699.23046875,12579.7041015625,17119.525390625,-0.0003531430847942829,0.0024339724332094193,-0.0024111075326800346,-0.03531430847942829,3.7226581294089556,0.8702403995394707,3.690431856084615,0.7839803966879845,0.405309684574604,1.0114974028244612,0.7839803966879845,157.01741881057623,157.01741881057623,greedy,0.7839803966879845,0.0,hard_fault_cluster
26,N4557,control0,-0.13253282010555267,-0.760220335922204,-2.277287834882736,-0.1119722454342991,-0.4941432183494326,-0.13253282010555267,0.027310669422149658,-0.23874073522165418,-1.808178744278848,0.0002731066942214966,0.16469621658325195,0.026458146050572395,0.026458146050572395,-0.07963432298507542,0.037125542759895325,0.07594674825668335,0.017374258488416672,29699.16015625,12579.49609375,17119.6640625,29681.669921875,12545.23046875,17136.439453125,0.0005889134481549263,0.002723926678299904,-0.000979890231974423,0.05889134481549263,3.7663230914622545,0.5031773751229048,3.725996479857713,0.5031292026489973,-0.27929826993495227,-1.756543875457719,0.5031292026489973,157.52054801322524,157.52054801322524,greedy,0.5031292026489973,0.0,hard_fault_cluster
27,N5605,control1,-0.040040433406829834,5.989646455645562,4.353974533081054,0.6227525189518928,3.8932701961696154,-0.040040433406829834,0.038207828998565674,4.244609770178794,2.9436475276947016,0.00038207828998565674,0.17972779273986816,0.028666088357567787,0.028666088357567787,0.8310818243026732,0.037394385784864426,0.07677830755710602,0.018764447420835495,29683.33203125,12540.6923828125,17142.638671875,29575.53515625,12492.8515625,17082.68359375,0.0036315624602138996,0.003814846742898226,0.0034974240697920322,0.36315624602138996,3.806312495842576,0.8997500386834145,3.756157057825476,0.8997500386834145,4.873970651626587,3.54086916781962,0.8997500386834145,158.42029805190865,158.42029805190865,greedy,0.8997500386834145,0.0,hard_fault_cluster
28,N583,control1,0.19535407423973083,7.566818654537201,5.140528106689453,1.7267730581760408,4.918432125449181,0.19535407423973083,0.05431234836578369,7.5668186545372,5.0365685462951655,0.0005431234836578369,0.19291004538536072,0.030337030068039894,0.030337030068039894,4.753249454498291,0.03778712451457977,0.08129294216632843,0.0203709714114666,29565.84765625,12485.984375,17079.86328125,29348.69140625,12388.73046875,16959.9609375,0.007344834040850401,0.007789046037942171,0.007020099554210901,0.7344834040850401,3.863361829891801,7.373454923629761,3.799874796066433,7.373454923629761,6.9,5.5634973770380025,7.373454923629761,165.7937529755384,165.7937529755384,greedy,7.373454923629761,0.0,hard_fault_cluster
29,N1688,observe,-0.0027891267091035843,-0.10233685970306383,2.34056578874588,-2.4,-0.06651895880699149,-0.0027891267091035843,0.034790508449077606,-6.403866194486618,-3.982661283016204,0.00034790508449077605,0.17025750875473022,0.0258109662681818,0.0258109662681818,-6.346171023845672,0.036779843270778656,0.07909709215164185,0.016817893832921982,29357.6171875,12400.3583984375,16957.2578125,29630.740234375,12523.021484375,17107.71875,-0.009303310886025429,-0.00989189837127924,-0.008872952312231064,-0.9303310886025429,3.738585801795125,4.992501296997071,3.6931346957571805,4.992501296997071,-1.018746757507324,-0.2047224375605582,4.992501296997071,170.78625427253547,170.78625427253547,greedy,4.992501296997071,0.0,hard_fault_cluster
30,N7587,control1,0.1178537905216217,5.4,5.0038903713226315,0.20999999999999985,3.5100000000000002,0.1178537905216217,0.025952935218811035,-3.9000000000000004,-4.671537709236144,0.00025952935218811037,0.18425026535987854,0.03422713279724121,0.025952935218811035,-5.46,0.038042351603507996,0.08230851590633392,0.01917218416929245,29629.447265625,12522.453125,17106.994140625,29543.533203125,12492.267578125,17051.265625,0.0028996174223721027,0.0024105138145387173,0.0032576450612396,0.2899617422372103,3.864415228366852,6.12,3.8192801773548126,6.12,2.7000000000000006,2.252551372349263,6.12,176.90625427253548,176.90625427253548,greedy,6.12,0.0,hard_fault_cluster
31,N7876,control1,0.0967860072851181,7.3862709343433375,4.41395439505577,1.6003896540403364,4.801076107323169,0.0967860072851181,0.01874677836894989,5.0654230976104735,2.308242571353912,0.0001874677836894989,0.19056400656700134,0.03205785155296326,0.01874677836894989,4.457338572740555,0.035606760531663895,0.07750208675861359,0.018206506967544556,29542.69921875,12491.298828125,17051.400390625,29581.38671875,12516.62890625,17064.7578125,-0.0013095452450215816,-0.0020278177689760923,-0.0007833621348254383,-0.13095452450215816,3.6114806830883026,7.340593314170838,3.5733772106468678,7.340593314170838,5.690699136257171,3.9177872716728595,7.340593314170838,184.2468475867063,184.2468475867063,greedy,7.340593314170838,0.0,hard_fault_cluster
32,N7878,control1,0.23807001113891602,8.1,4.659123122692107,2.0999999999999996,5.265,0.23807001113891602,0.03549903631210327,8.1,4.6934500336647025,0.0003549903631210327,0.19564178586006165,0.03438473492860794,0.03438473492860794,7.8,0.03611068055033684,0.08037880063056946,0.019366789609193802,29581.4765625,12516.732421875,17064.744140625,29556.83203125,12509.0537109375,17047.77734375,0.0008331068675033748,0.0006134756840765476,0.0009942603064700961,0.08331068675033748,3.680951826274395,7.8,3.6285389978438616,7.8,6.9,5.031952047199011,7.8,192.04684758670632,192.04684758670632,greedy,7.8,0.0,hard_fault_cluster
33,N7874,control1,0.2236214280128479,7.909230279922485,4.423408895730971,1.9664611959457396,5.140999681949616,0.2236214280128479,0.026447147130966187,7.813845419883728,4.40403293967247,0.0002644714713096619,0.19895368814468384,0.03283507376909256,0.026447147130966187,7.542460877895355,0.03390858322381973,0.07843542098999023,0.01794416457414627,29556.7109375,12508.93359375,17047.77734375,29569.66015625,12516.259765625,17053.400390625,-0.00043811433715745807,-0.0005856751813553274,-0.000329840462654829,-0.04381143371574581,3.450140543282032,7.609230279922485,3.405678877606988,7.609230279922485,6.423075699806214,4.416217633113265,7.609230279922485,199.6560778666288,199.6560778666288,greedy,7.609230279922485,0.0,hard_fault_cluster
34,N7872,control1,0.26104989647865295,7.994629371166229,4.7938627123832696,2.0262405598163604,5.196509091258049,0.26104989647865295,0.02836945652961731,7.941944056749343,4.570738184452056,0.00028369456529617307,0.2031666338443756,0.03294190764427185,0.02836945652961731,7.657749651074409,0.032908983528614044,0.07921573519706726,0.01761733368039131,29569.640625,12516.2548828125,17053.38671875,29562.58984375,12513.4052734375,17049.185546875,0.0002384466351941228,0.00022767268819734454,0.0002463541168253869,0.02384466351941228,3.3522097170352936,7.694629371166229,3.3062261939048767,7.694629371166229,6.6365734279155735,4.8169287692010405,7.694629371166229,207.35070723779504,207.35070723779504,greedy,7.694629371166229,0.0,hard_fault_cluster
35,N7891,control1,0.2693588435649872,7.100999474525452,4.649122774600982,1.400699632167816,4.615649658441543,0.2693588435649872,0.02662111073732376,5.1922010266780845,2.7944750189781185,0.0002662111073732376,0.20430251955986023,0.031849205493927,0.02662111073732376,4.84876840353012,0.031622543931007385,0.07892699539661407,0.01686009019613266,29562.8828125,12513.7392578125,17049.14453125,29579.439453125,12524.783203125,17054.65625,-0.0005600482691079378,-0.0008825456025078893,-0.0003232841845601797,-0.05600482691079378,3.2207247093319893,5.808990877866745,3.176871972158551,7.3163334131240845,5.505012559890747,4.002369425520301,7.3163334131240845,214.66704065091912,214.66704065091912,greedy,7.3163334131240845,0.0,hard_fault_cluster
36,N7890,control1,0.30741366744041443,8.03212959766388,4.656154704093932,2.0524907183647154,5.220884238481522,0.30741366744041443,0.03402044624090195,7.998194396495819,4.809593009948729,0.0003402044624090195,0.2070750594139099,0.032764919102191925,0.032764919102191925,7.708374956846237,0.031229060143232346,0.0792149007320404,0.016717970371246338,29579.51953125,12524.89453125,17054.625,29559.73046875,12513.0078125,17046.72265625,0.0006690123118460178,0.0009490473894402385,0.0004633548960555345,0.06690123118460178,3.1896913796663284,7.73212959766388,3.139602355659008,6.544319003820419,6.730323994159699,4.920423133224249,6.544319003820419,221.21135965473954,221.21135965473954,greedy,6.544319003820419,0.0,hard_fault_cluster
37,N7889,control1,0.3339740037918091,8.040423297882079,4.625476562976837,2.058296308517456,5.226275143623352,0.3339740037918091,0.03975397348403931,8.01063494682312,4.840603423118591,0.00039753973484039305,0.20883718132972717,0.03353270888328552,0.03353270888328552,7.719571452140808,0.03062717616558075,0.07841017842292786,0.01642153412103653,29559.81640625,12513.1083984375,17046.708984375,29551.8359375,12508.86328125,17042.97265625,0.00026997693930752575,0.0003392536018509418,0.00021918179118074477,0.026997693930752575,3.1360042989254,7.740423297882081,3.081039287149906,6.86774709224701,6.7510582447052006,4.933392588123679,6.86774709224701,228.07910674698655,228.07910674698655,greedy,6.86774709224701,0.0,hard_fault_cluster
38,N7888,control1,0.3539063036441803,8.030003142356874,4.594559597969054,2.051002199649811,5.2195020425319685,0.3539063036441803,0.04306317865848541,7.995004713535308,4.343929722905158,0.0004306317865848541,0.2098061740398407,0.033943310379981995,0.033943310379981995,7.705504242181777,0.03010307252407074,0.07759279012680054,0.016120441257953644,29551.833984375,12508.86328125,17042.970703125,29547.96484375,12507.568359375,17040.396484375,0.00013092726294416934,0.00010352034587413073,0.00015104284102562815,0.013092726294416934,3.0873137414455414,7.730003142356873,3.029558874666691,7.730003142356873,6.725007855892182,4.68513115234673,7.730003142356873,235.80910988934343,235.80910988934343,greedy,7.730003142356873,0.0,hard_fault_cluster
39,N7887,control1,0.37397104501724243,8.1,4.517038893699645,2.0999999999999996,5.265,0.37397104501724243,0.046227216720581055,8.1,4.226454958319663,0.00046227216720581057,0.21193042397499084,0.034332871437072754,0.034332871437072754,7.8,0.029767297208309174,0.07702489197254181,0.016228344291448593,29547.96484375,12507.5703125,17040.39453125,29546.2421875,12507.896484375,17038.345703125,5.830033478559926e-05,-2.60779561358504e-05,0.00012023360613966361,0.005830033478559926,3.057289808988571,7.8,2.996869742870331,7.8,6.9,4.68810526009649,7.8,243.60910988934344,243.60910988934344,greedy,7.8,0.0,hard_fault_cluster
