step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N20898,observe,-0.517149806022644,-0.517149806022644,10.025006294250488,0.10025006294250488,-0.23471133410930634,1.436861515045166,1.436861515045166,0.1318071186542511,0.023010853677988052,0.1152878925204277,66663.1484375,25223.802734375,41439.34765625,65819.3671875,24041.98828125,41777.37890625,0.012657387182116508,0.046853143721818924,-0.00815725326538086,1.2657387182116508,24.642579674720764,16.046178817749023,10.025006294250488,26.81638513505459,23.280590057373047,23.280590057373047,cumulative,beam,10.025006294250488,0.0,hard_fault_cone
12,N20899,observe,-0.7770789861679077,-0.7770789861679077,13.255583763122559,0.13255583763122558,-0.2853650450706482,1.632707953453064,1.632707953453064,0.18856967985630035,0.0642717257142067,0.16333001852035522,65819.359375,24041.9921875,41777.37109375,65286.43359375,23048.83984375,42237.59375,0.008096793666481972,0.04130906984210014,-0.011016075499355793,0.8096793666481972,33.74525970220566,22.57904091477394,13.255583763122559,40.07196889817715,29.84882640838623,29.84882640838623,cumulative,beam,13.255583763122559,0.0,hard_fault_cone
13,N31897,observe,-1.0674107074737549,-1.0674107074737549,16.564729690551758,0.16564729690551758,-0.3579457998275757,1.8490054607391357,1.8490054607391357,0.24865056574344635,0.1031421348452568,0.21301968395709991,65286.17578125,23048.87109375,42237.3046875,65100.1015625,22365.8671875,42734.234375,0.0028501320630311966,0.02963285706937313,-0.011765184812247753,0.28501320630311966,43.27879172563553,29.46849036216736,16.564729690551758,56.636698588728905,36.647884368896484,36.647884368896484,cumulative,beam,16.564729690551758,0.0,hard_fault_cone
14,N31906,observe,-1.363185167312622,-1.363185167312622,20.083154678344727,0.20083154678344728,-0.4155948758125305,2.0882673263549805,2.0882673263549805,0.31519564986228943,0.13690334558486938,0.2689702808856964,65100.50390625,22366.1796875,42734.32421875,65195.9765625,21965.109375,43230.8671875,-0.0014665424823760986,0.017931999638676643,-0.011619300581514835,-0.14665424823760986,53.69098699092865,37.06242048740387,20.083154678344727,76.71985326707363,44.11804962158203,44.11804962158203,cumulative,beam,20.083154678344727,0.0,hard_fault_cone
15,N31909,observe,-1.6739581823349,-1.6739581823349,24.034894943237305,0.24034894943237306,-0.5250972509384155,2.3659636974334717,2.3659636974334717,0.38483312726020813,0.16984054446220398,0.33275797963142395,65195.41015625,21964.515625,43230.89453125,65398.00390625,21630.62890625,43767.375,-0.003107484895735979,0.015201187692582607,-0.012409654445946217,-0.3107484895735979,64.88417136669159,45.08352738618851,24.034894943237305,100.75474821031094,52.30505180358887,52.30505180358887,cumulative,beam,24.034894943237305,0.0,hard_fault_cone
16,N31912,observe,-1.964491605758667,-1.964491605758667,28.270156860351562,0.28270156860351564,-0.6260474920272827,2.677840232849121,2.677840232849121,0.4606419503688812,0.181632399559021,0.40672507882118225,65397.9453125,21630.564453125,43767.3828125,66170.34375,21505.97265625,44664.3671875,-0.011810745112597942,0.005759988445788622,-0.020494356751441956,-1.1810745112597942,77.0121921300888,53.80119431018829,28.270156860351562,129.0249050706625,60.804954528808594,60.804954528808594,cumulative,beam,28.270156860351562,0.0,hard_fault_cone
17,N31924,observe,-2.2291083335876465,-2.2291083335876465,32.53479766845703,0.32534797668457033,-0.7335841655731201,3.0039730072021484,3.0039730072021484,0.5320736765861511,0.18074963986873627,0.4781537652015686,66170.4375,21506.06640625,44664.375,67399.8828125,21404.5,45995.3828125,-0.018579978495836258,0.004722686484456062,-0.029800212010741234,-1.8579978495836258,88.74613833427429,62.09206032752991,32.53479766845703,161.55970273911953,69.29493713378906,69.29493713378906,cumulative,beam,32.53479766845703,0.0,hard_fault_cone
18,N12537,observe,-2.4570257663726807,-2.4570257663726807,36.48334503173828,0.3648334503173828,-0.8256810903549194,3.315704107284546,3.315704107284546,0.5861074924468994,0.167692631483078,0.5362369418144226,67399.7890625,21404.3671875,45995.421875,68661.453125,21328.3359375,47333.11328125,-0.018719110637903214,0.0035521371755748987,-0.029083142057061195,-1.8719110637903214,98.40979838371277,68.56051152944565,36.48334503173828,198.0430477708578,76.99541091918945,76.99541091918945,cumulative,beam,36.48334503173828,0.0,hard_fault_cone
19,N31927,observe,-2.6879007816314697,-2.6879007816314697,40.51206588745117,0.4051206588745117,-0.9288880825042725,3.6342110633850098,3.6342110633850098,0.6439963579177856,0.15421679615974426,0.5970118641853333,68661.4375,21328.376953125,47333.0625,69764.8125,21264.3515625,48500.46484375,-0.016069792211055756,0.003001887584105134,-0.024663571268320084,-1.6069792211055756,108.54591274261475,75.43620502948761,40.51206588745117,238.55511365830898,82.43309783935547,82.43309783935547,cumulative,beam,40.51206588745117,0.0,hard_fault_cone
20,N20729,observe,-2.769726514816284,-2.769726514816284,41.9210319519043,0.419210319519043,-0.9434459209442139,3.8078794479370117,3.8078794479370117,0.6244264841079712,0.08053998649120331,0.5910664796829224,69765.0625,21263.25390625,48501.8046875,70511.6875,21018.43359375,49493.2578125,-0.010701989755034447,0.011513774283230305,-0.0204415712505579,-1.0701989755034447,108.17155981063843,73.87487626075745,41.9210319519043,280.4761456102133,85.80915451049805,85.80915451049805,cumulative,beam,41.9210319519043,0.0,hard_fault_cone
21,N20738,observe,-2.897962808609009,-2.897962808609009,43.88812255859375,0.4388812255859375,-1.0164811611175537,3.970184326171875,3.970184326171875,0.628196656703949,0.041578177362680435,0.6051496863365173,70511.703125,21018.4296875,49493.2734375,70867.546875,20817.330078125,50050.21484375,-0.00504659116268158,0.009567774832248688,-0.0112528707832098,-0.504659116268158,110.67797255516052,74.7842423915863,43.88812255859375,324.36426816880703,89.7568473815918,89.7568473815918,cumulative,beam,43.88812255859375,0.0,hard_fault_cone
22,N54204,control1,-3.0284383296966553,-3.0284383296966553,45.86872482299805,0.45868724822998047,-1.1037918329238892,4.117231369018555,4.117231369018555,0.6388933062553406,0.019293073564767838,0.6241418719291687,70869.625,20817.96484375,50051.66015625,70743.7265625,20586.94140625,50156.78515625,0.0017764795338734984,0.011097311042249203,-0.0021003298461437225,0.17764795338734984,113.87528681755066,76.38581967353821,45.86872482299805,370.2329929918051,94.02606582641602,94.02606582641602,cumulative,beam,45.86872482299805,0.0,hard_fault_cone
23,N1722,control1,-3.171797513961792,-3.171797513961792,48.15083694458008,0.4815083694458008,-1.1794642210006714,4.276356220245361,4.276356220245361,0.6637380719184875,0.01020339410752058,0.6538966298103333,70704.1640625,20537.201171875,50166.9609375,70517.171875,20200.8046875,50316.3671875,0.002644712571054697,0.016379859298467636,-0.0029781803023070097,0.2644712571054697,118.8010003566742,79.48060548305511,48.15083694458008,418.38382993638515,98.74943542480469,98.74943542480469,cumulative,beam,48.15083694458008,0.0,hard_fault_cone
24,N1781,control1,-3.3254213333129883,-3.3254213333129883,50.59859848022461,0.5059859848022461,-1.254049301147461,4.444454669952393,4.444454669952393,0.696000874042511,0.007339748553931713,0.6891058087348938,70527.8671875,20217.68359375,50310.18359375,70320.5703125,19894.40625,50426.1640625,0.0029392193537205458,0.01598983071744442,-0.0023053078912198544,0.2939219353720546,124.6431405544281,83.36085069179535,50.59859848022461,468.98242841660976,103.7164306640625,103.7164306640625,cumulative,beam,50.59859848022461,0.0,hard_fault_cone
25,N1911,control1,-3.485260486602783,-3.485260486602783,53.11783218383789,0.5311783218383789,-1.3293404579162598,4.617128849029541,4.617128849029541,0.7308845520019531,0.008102002553641796,0.7262747883796692,70359.3828125,19927.962890625,50431.421875,70157.3203125,19622.630859375,50534.6875,0.002871862845495343,0.015321788378059864,-0.0020476444624364376,0.2871862845495343,130.82341623306274,87.52219545841217,53.11783218383789,522.1002606004477,108.7959976196289,108.7959976196289,cumulative,beam,53.11783218383789,0.0,hard_fault_cone
26,N828,control1,-3.65287184715271,-3.65287184715271,55.678165435791016,0.5567816543579102,-1.408421516418457,4.792791366577148,4.792791366577148,0.7675710916519165,0.01253384631127119,0.7648937702178955,70126.0546875,19585.193359375,50540.859375,70007.8515625,19342.404296875,50665.4453125,0.0016855807043612003,0.012396561913192272,-0.0024650536943227053,0.16855807043612003,137.22806596755981,91.87484836578369,55.678165435791016,577.7784260362387,114.03326034545898,114.03326034545898,cumulative,beam,55.678165435791016,0.0,hard_fault_cone
27,N829,control1,-3.828145742416382,-3.828145742416382,58.35509490966797,0.5835509490966797,-1.4889042377471924,4.975466251373291,4.975466251373291,0.8071869611740112,0.017094764858484268,0.8059949278831482,70019.4296875,19357.345703125,50662.0859375,69836.7421875,19088.607421875,50748.1328125,0.0026090971659868956,0.013883013278245926,-0.0016984471585601568,0.26090971659868956,144.04925727844238,96.55133640766144,58.35509490966797,636.1335209459066,119.50075149536133,119.50075149536133,cumulative,beam,58.35509490966797,0.0,hard_fault_cone
28,N830,control1,-4.009627342224121,-4.009627342224121,61.14565658569336,0.6114565658569336,-1.5713187456130981,5.165424346923828,5.165424346923828,0.8491017818450928,0.02203187718987465,0.8491761088371277,69838.4921875,19092.3125,50746.1796875,69628.2890625,18812.419921875,50815.87109375,0.0030098462011665106,0.014659961685538292,-0.0013733330415561795,0.30098462011665106,151.22125911712646,101.48794841766357,61.14565658569336,697.2791775316,125.16843032836914,125.16843032836914,cumulative,beam,61.14565658569336,0.0,hard_fault_cone
29,N827,control1,-4.195085525512695,-4.195085525512695,64.02277374267578,0.6402277374267578,-1.6543552875518799,5.361599445343018,5.361599445343018,0.8925563097000122,0.0270080603659153,0.89382004737854,69607.125,18792.35546875,50814.765625,69388.3828125,18512.46875,50875.9140625,0.0031425259076058865,0.014893647283315659,-0.001203359686769545,0.31425259076058865,158.64000415802002,106.60172426700592,64.02277374267578,761.3019512742758,131.0366668701172,131.0366668701172,cumulative,beam,64.02277374267578,0.0,hard_fault_cone
30,N1248,control1,-4.385105133056641,-4.385105133056641,67.0138931274414,0.670138931274414,-1.7394013404846191,5.564950942993164,5.564950942993164,0.9374173879623413,0.03253984823822975,0.9405010938644409,69416.046875,18541.47265625,50874.5703125,69154.3125,18241.412109375,50912.8984375,0.0037705169524997473,0.016183210536837578,-0.0007533847237937152,0.3770516952499747,166.3205828666687,111.88644981384277,67.0138931274414,828.3158444017172,136.92191314697266,136.92191314697266,cumulative,beam,67.0138931274414,0.0,hard_fault_cone
31,N3487,control1,-4.577005386352539,-4.577005386352539,69.90802001953125,0.6990802001953125,-1.8157620429992676,5.7651448249816895,5.7651448249816895,0.9804069995880127,0.035941366106271744,0.9847405552864075,69153.125,18243.5546875,50909.57421875,68876.140625,17971.85546875,50904.28125,0.004005377646535635,0.014892888255417347,0.00010396804282208905,0.4005377646535635,173.7138648033142,116.9589911699295,69.90802001953125,898.2238644212484,142.79923248291016,142.79923248291016,cumulative,beam,69.90802001953125,0.0,hard_fault_cone
32,N23496,control1,-4.775055408477783,-4.775055408477783,72.8912124633789,0.7289121246337891,-1.896019458770752,5.970173358917236,5.970173358917236,1.024845838546753,0.04190940037369728,1.0307643413543701,68868.859375,17971.671875,50897.1875,68563.125,17683.470703125,50879.65625,0.0044393702410161495,0.016036413609981537,0.00034444438642822206,0.44393702410161495,181.34596967697144,122.19993031024933,72.8912124633789,971.1150768846273,148.8619155883789,148.8619155883789,cumulative,beam,72.8912124633789,0.0,hard_fault_cone
33,N24349,control1,-4.978682994842529,-4.978682994842529,75.970703125,0.75970703125,-1.9799814224243164,6.181660175323486,6.181660175323486,1.0708359479904175,0.04890323057770729,1.0786041021347046,68565.28125,17685.7734375,50879.50390625,68240.4375,17392.6796875,50847.76171875,0.0047377292066812515,0.016572289168834686,0.0006238698260858655,0.47377292066812515,189.23595809936523,127.62168562412262,75.970703125,1047.0857800096273,155.1118392944336,155.1118392944336,cumulative,beam,75.970703125,0.0,hard_fault_cone
34,N20228,control1,-5.19249963760376,-5.19249963760376,79.1411361694336,0.7914113616943359,-2.061810255050659,6.3995280265808105,6.3995280265808105,1.1182914972305298,0.05586690083146095,1.127921462059021,68239.40625,17391.609375,50847.80078125,67898.578125,17095.51171875,50803.0625,0.0049945940263569355,0.017025316134095192,0.0008798469207249582,0.49945940263569355,197.36981391906738,133.21431577205658,79.1411361694336,1126.226916179061,161.53729248046875,161.53729248046875,cumulative,beam,79.1411361694336,0.0,hard_fault_cone
35,N23522,control1,-5.41590690612793,-5.41590690612793,82.39615631103516,0.8239615631103515,-2.1446094512939453,6.623497009277344,6.623497009277344,1.166982889175415,0.06322836875915527,1.1785370111465454,67899.6328125,17095.9375,50803.6953125,67561.015625,16798.044921875,50762.96875,0.0049870251677930355,0.01742475852370262,0.0008016456849873066,0.49870251677930355,205.717942237854,138.95320224761963,82.39615631103516,1208.623072490096,168.1431884765625,168.1431884765625,cumulative,beam,82.39615631103516,0.0,hard_fault_cone
36,N25255,control1,-5.646048069000244,-5.646048069000244,85.74657440185547,0.8574657440185547,-2.2287933826446533,6.853990077972412,6.853990077972412,1.2173103094100952,0.07078337669372559,1.2307387590408325,67567.625,16800.0703125,50767.5546875,67216.890625,16499.484375,50717.40625,0.005190864205360413,0.01789194531738758,0.000987804844044149,0.5190864205360413,214.3315954208374,144.8811720609665,85.74657440185547,1294.3696468919516,175.42044067382812,175.42044067382812,cumulative,beam,85.74657440185547,0.0,hard_fault_cone
37,N3483,control1,-5.905326843261719,-5.905326843261719,89.67386627197266,0.8967386627197266,-2.321913480758667,7.115626335144043,7.115626335144043,1.2786428928375244,0.08428168296813965,1.2939348220825195,67222.0859375,16501.404296875,50720.6796875,66820.3671875,16120.5205078125,50699.84375,0.005975993350148201,0.023081902414560318,0.000410797685617581,0.5975993350148201,224.65378189086914,152.06166243553162,89.67386627197266,1384.0435131639242,182.8584442138672,182.8584442138672,cumulative,beam,89.67386627197266,0.0,hard_fault_cone
38,N21045,control1,-6.149021148681641,-6.149021148681641,93.18457794189453,0.9318457794189453,-2.3996787071228027,7.360951900482178,7.360951900482178,1.3321483135223389,0.09224224090576172,1.3444852828979492,66814.7890625,16118.349609375,50696.4375,66487.2421875,15822.033203125,50665.20703125,0.004902311135083437,0.018383793532848358,0.000616028846707195,0.4902311135083437,233.7603611946106,158.35121381282806,93.18457794189453,1477.2280911058187,190.00900268554688,190.00900268554688,cumulative,beam,93.18457794189453,0.0,hard_fault_cone
39,N21044,control1,-6.402239799499512,-6.402239799499512,96.82442474365234,0.9682442474365235,-2.481842041015625,7.61279821395874,7.61279821395874,1.3899548053741455,0.10376477241516113,1.393908977508545,66481.640625,15821.62890625,50660.015625,66102.390625,15516.4453125,50585.9453125,0.005704582668840885,0.019289012998342514,0.001462106010876596,0.5704582668840885,243.43270349502563,165.10478627681732,96.82442474365234,1574.052515849471,197.40673828125,197.40673828125,cumulative,beam,96.82442474365234,0.0,hard_fault_cone
40,N23713,control1,-6.666481018066406,-6.666481018066406,100.57955932617188,1.0057955932617189,-2.567142963409424,7.872052192687988,7.872052192687988,1.4499319791793823,0.11559337377548218,1.4450043439865112,66085.765625,15491.095703125,50594.671875,65713.546875,15195.744140625,50517.8046875,0.005632359068840742,0.019065892323851585,0.0015192743157967925,0.5632359068840742,253.4448094367981,172.1061007976532,100.57955932617188,1674.632075175643,205.11132049560547,205.11132049560547,cumulative,beam,100.57955932617188,0.0,hard_fault_cone
41,N29114,control1,-6.932670593261719,-6.932670593261719,104.52751159667969,1.0452751159667968,-2.662642240524292,8.152616500854492,8.152616500854492,1.5074450969696045,0.12418961524963379,1.50263512134552,65732.3046875,15222.248046875,50510.05859375,65342.109375,14909.6982421875,50432.41015625,0.005936127156019211,0.020532434806227684,0.001537286676466465,0.5936127156019211,263.42463779449463,178.914541721344,104.52751159667969,1779.1595867723227,213.1641616821289,213.1641616821289,cumulative,beam,104.52751159667969,0.0,hard_fault_cone
42,N8477,control1,-7.211198329925537,-7.211198329925537,108.63665008544922,1.0863665008544923,-2.7615256309509277,8.44393539428711,8.44393539428711,1.5676205158233643,0.1330166459083557,1.5631743669509888,65341.140625,14909.015625,50432.125,64968.2421875,14592.162109375,50376.078125,0.005706947296857834,0.021252477541565895,0.001111332792788744,0.5706947296857834,273.84263706207275,186.0321979522705,108.63665008544922,1887.7962368577719,221.49524688720703,221.49524688720703,cumulative,beam,108.63665008544922,0.0,hard_fault_cone
43,N23532,control1,-7.4881591796875,-7.4881591796875,112.75980377197266,1.1275980377197266,-2.858704090118408,8.737869262695312,8.737869262695312,1.6278702020645142,0.14082837104797363,1.6234664916992188,64967.3203125,14587.453125,50379.8671875,64636.296875,14296.580078125,50339.71484375,0.00509522994980216,0.019939947873353958,0.000796991866081953,0.509522994980216,284.2846932411194,193.1614384651184,112.75980377197266,2000.5560406297445,230.28759002685547,230.28759002685547,cumulative,beam,112.75980377197266,0.0,hard_fault_cone
44,N3486,control1,-7.803488731384277,-7.803488731384277,117.52778625488281,1.175277862548828,-2.9737138748168945,9.06656265258789,9.06656265258789,1.7003817558288574,0.15565526485443115,1.695753812789917,64634.015625,14297.0869140625,50336.9296875,64230.359375,13920.67578125,50309.68359375,0.006245260126888752,0.026327820494771004,0.0005412744358181953,0.6245260126888752,296.63252449035645,201.68676280975342,117.52778625488281,2118.0838268846273,239.83389282226562,239.83389282226562,cumulative,beam,117.52778625488281,0.0,hard_fault_cone
45,N3485,control1,-8.125862121582031,-8.125862121582031,122.30610656738281,1.223061065673828,-3.0839242935180664,9.400918960571289,9.400918960571289,1.7717291116714478,0.1676507592201233,1.7668873071670532,64229.5078125,13920.306640625,50309.203125,63891.22265625,13565.2060546875,50326.015625,0.005266818217933178,0.025509538128972054,-0.00033418339444324374,0.5266818217933178,308.8799366950989,210.0996675491333,122.30610656738281,2240.38993345201,249.30583953857422,249.30583953857422,cumulative,beam,122.30610656738281,0.0,hard_fault_cone
46,N23520,control1,-8.446876525878906,-8.446876525878906,126.9997329711914,1.269997329711914,-3.191986560821533,9.735485076904297,9.735485076904297,1.8414133787155151,0.17675131559371948,1.8359922170639038,63892.69140625,13567.421875,50325.26953125,63588.20703125,13250.0009765625,50338.20703125,0.004765558987855911,0.02339581586420536,-0.00025707759778015316,0.4765558987855911,320.8765559196472,218.32514238357544,126.9997329711914,2367.3896664232016,258.5739212036133,258.5739212036133,cumulative,beam,126.9997329711914,0.0,hard_fault_cone
47,N20624,control1,-8.762215614318848,-8.762215614318848,131.57418823242188,1.3157418823242188,-3.297853469848633,10.064168930053711,10.064168930053711,1.9078054428100586,0.1841667890548706,1.9014183282852173,63599.3125,13254.09375,50345.21875,63374.7109375,12996.046875,50378.6640625,0.0035315093118697405,0.01946922019124031,-0.0006643195520155132,0.35315093118697405,332.41890144348145,226.19013357162476,131.57418823242188,2498.9638546556234,268.34735107421875,268.34735107421875,cumulative,beam,131.57418823242188,0.0,hard_fault_cone
48,N3484,control1,-9.109922409057617,-9.109922409057617,136.77316284179688,1.3677316284179688,-3.42396879196167,10.425468444824219,10.425468444824219,1.9853595495224,0.19805508852005005,1.9782068729400635,63372.81640625,12995.48046875,50377.3359375,63060.38671875,12661.3017578125,50399.0859375,0.004930026829242706,0.025714995339512825,-0.00043174176244065166,0.49300268292427063,345.7345862388611,235.33561277389526,136.77316284179688,2635.7370174974203,278.35430908203125,278.35430908203125,cumulative,beam,136.77316284179688,0.0,hard_fault_cone
49,N47517,control1,-9.435464859008789,-9.435464859008789,141.57723999023438,1.4157723999023437,-3.5358760356903076,10.770284652709961,10.770284652709961,2.0573599338531494,0.20373684167861938,2.0470399856567383,63045.390625,12646.755859375,50398.6328125,62775.6875,12416.353515625,50359.3359375,0.004277919884771109,0.01821829564869404,0.0007797210710123181,0.42779198847711086,358.0835180282593,243.82287454605103,141.57723999023438,2777.3142574876547,288.1661376953125,288.1661376953125,cumulative,beam,141.57723999023438,0.0,hard_fault_cone
50,N10243,control0,-9.776268005371094,-9.776268005371094,146.58889770507812,1.4658889770507812,-3.6594748497009277,11.126321792602539,11.126321792602539,2.127722978591919,0.21450316905975342,2.1146273612976074,62780.46875,12425.7744140625,50354.6953125,62684.3125,12228.7099609375,50455.6015625,0.001531626796349883,0.015859330072999,-0.0020039095543324947,0.1531626796349883,370.48751735687256,252.20110273361206,146.58889770507812,2923.903155192733,298.33900451660156,298.33900451660156,cumulative,beam,146.58889770507812,0.0,hard_fault_cone
51,N829,control0,-10.128934860229492,-10.128934860229492,151.75010681152344,1.5175010681152343,-3.788090705871582,11.491476058959961,11.491476058959961,2.2015445232391357,0.2283763885498047,2.185471296310425,62680.28125,12219.8828125,50460.3984375,62662.0078125,12050.80859375,50611.19921875,0.00029153405921533704,0.013835993595421314,-0.0029884977266192436,0.029153405921533704,383.396035194397,260.9648480415344,151.75010681152344,3075.6532620042562,308.7991180419922,308.7991180419922,cumulative,beam,151.75010681152344,0.0,hard_fault_cone
52,N25256,control1,-10.503920555114746,-10.503920555114746,157.04901123046875,1.5704901123046875,-3.9123997688293457,11.870059967041016,11.870059967041016,2.28009295463562,0.24308466911315918,2.2623977661132812,62666.49609375,12059.94140625,50606.5546875,62520.390625,11813.26171875,50707.12890625,0.0023314766585826874,0.020454468205571175,-0.001987375319004059,0.23314766585826874,396.9283666610718,270.23906326293945,157.04901123046875,3232.702273234725,319.5294494628906,319.5294494628906,cumulative,beam,157.04901123046875,0.0,hard_fault_cone
