step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.33049729466438293,2.290934468060732,2.453266930580139,-0.2622070088982581,1.4891074042394759,0.33049729466438293,0.20246173441410065,0.7890235051512718,1.2378673255443573,0.0020246173441410063,0.42512795329093933,0.022787513211369514,0.022787513211369514,-2.016919444799423,0.03984888643026352,0.1277002990245819,0.020089585334062576,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.210137890651822,0.858303605914116,4.0412009549327195,0.8556853944063187,1.8304814189672471,1.7940166960656643,2.290934468060732,22.124742024317385,22.124742024317385,greedy,2.290934468060732,0.0,hard_fault_cluster
12,N5203,control1,0.22298911213874817,1.6038208788633348,1.712127947807312,-0.05179666876792904,1.0424835712611678,0.22298911213874817,0.17534847557544708,0.7344266086816787,0.9713537216186523,0.0017534847557544708,0.4344443678855896,0.02183750830590725,0.02183750830590725,-1.2015333157777786,0.03575415909290314,0.10834561288356781,0.01726474240422249,30050.9375,12696.5234375,17354.4140625,29976.3671875,12642.93359375,17333.43359375,0.0024814638309180737,0.0042208279483020306,0.0012089413357898593,0.24814638309180737,3.772601893171668,0.12376822590827948,3.6247124052606523,0.00872452616691595,1.2304068416357041,1.32776565477252,1.6038208788633348,23.72856290318072,23.72856290318072,greedy,1.6038208788633348,0.0,hard_fault_cluster
13,N5866,observe,0.38878312706947327,3.2650374743342403,2.7337866783142086,0.47861338466405867,2.1222743583172563,0.38878312706947327,0.23359842598438263,3.4499178901314735,3.0570187568664546,0.0023359842598438263,0.27191999554634094,0.0045465137809515,0.0045465137809515,-0.4305551245808602,0.04289096221327782,0.14402101933956146,0.020261552184820175,29980.64453125,12648.9560546875,17331.6875,30002.857421875,12617.734375,17385.123046875,-0.0007409077370539308,0.0024683207739144564,-0.0030831126496195793,-0.07409077370539308,4.527241161093116,2.0706492513418198,4.348632456269115,1.9433187812566757,3.067286412417889,2.696452156156302,3.2650374743342403,26.99360037751496,26.99360037751496,greedy,3.2650374743342403,0.0,hard_fault_cluster
14,N580,control1,0.11881155520677567,3.1275167043320833,1.8691098570823668,0.7926772107370196,2.032885857815854,0.11881155520677567,0.2713472843170166,1.1957825969252733,0.3953190967440605,0.002713472843170166,0.17423781752586365,0.009332416579127312,0.009332416579127312,5.521090008867905,0.036056406795978546,0.10388141870498657,0.015112422406673431,29998.671875,12612.431640625,17386.240234375,30064.529296875,12676.541015625,17387.98828125,-0.002195344539359212,-0.005083030555397272,-0.00010054196900455281,-0.2195344539359212,3.8863203804939985,1.0173485639970747,3.6758106048218906,0.9817058432381598,1.0893982857465745,1.0483505591377615,3.1275167043320833,30.121117081847043,30.121117081847043,greedy,3.1275167043320833,0.0,hard_fault_cluster
15,N737,control1,0.0651102289557457,2.794158442020416,1.6957443118095397,0.6929635739326477,1.8162029873132706,0.0651102289557457,0.28672122955322266,1.972235178351402,1.3469733595848083,0.0028672122955322264,0.12273630499839783,0.0018057841807603836,0.0018057841807603836,3.379097797870636,0.03657929599285126,0.11332082748413086,0.013194635510444641,30072.265625,12679.0166015625,17393.25,30006.1875,12652.02734375,17354.16015625,0.002197311259806156,0.002128655556589365,0.0022474145516753197,0.21973112598061562,3.9464566130191088,1.2430676224827768,3.7300613527186215,1.2738502028584482,1.8973722577095031,1.7007169123739003,2.794158442020416,32.91527552386746,32.91527552386746,greedy,2.794158442020416,0.0,hard_fault_cluster
16,N1853,observe,0.10893329232931137,1.7997834621276707,1.4762685239315032,0.13121554787270726,1.169859250382986,0.10893329232931137,0.28948020935058594,0.4319372529163956,0.2541644509881735,0.0028948020935058594,0.08259531855583191,-0.004952831193804741,-0.004952831193804741,0.1822256770171225,0.03842116519808769,0.12843775749206543,0.01307930052280426,30002.1640625,12654.6630859375,17347.501953125,29941.43359375,12643.634765625,17297.798828125,0.0020242028404027224,0.0008714827126823366,0.0028651459142565727,0.20242028404027224,4.12664389796555,2.3327128705382347,3.9132483643479645,2.3690767583251,1.530036857537925,1.2867469878029079,1.7997834621276707,34.71505898599513,34.71505898599513,greedy,1.7997834621276707,0.0,hard_fault_cluster
17,N2082,observe,0.266865998506546,4.690302305221558,3.473576200008392,0.40579920768737804,3.048696498394013,0.266865998506546,0.30537158250808716,5.182073229551315,4.924504494667053,0.0030537158250808715,0.08007398247718811,-0.009889980778098106,-0.009889980778098106,-3.9184424078464506,0.04192858561873436,0.1307220160961151,0.014608487486839294,29942.263671875,12643.296875,17298.966796875,30110.71484375,12683.7333984375,17426.98046875,-0.00562586635351181,-0.0031982578802853823,-0.007400076370686293,-0.562586635351181,4.488340163603425,5.529976336956024,4.266728962305933,5.529976336956024,4.8983550488948815,3.7229829736053937,4.690302305221558,39.405361291216686,39.405361291216686,greedy,4.690302305221558,0.0,hard_fault_cluster
18,N2153,observe,0.20864352583885193,4.581001974791289,2.5693361103534698,1.0103418837487699,2.977651283614338,0.20864352583885193,0.27450573444366455,4.920694351196289,3.376548743247986,0.0027450573444366454,0.07293468713760376,-0.003983478993177414,-0.003983478993177414,1.7917405435442924,0.03933075815439224,0.12839023768901825,0.012511447072029114,30109.46484375,12683.7685546875,17425.6953125,30012.140625,12665.0390625,17347.1015625,0.0032323463819921017,0.001476650475524366,0.004510221537202597,0.32323463819921017,4.203598070889711,6.371692655682564,4.000706379301846,6.371692655682564,4.235579478740692,3.0741876969859003,4.581001974791289,43.98636326600798,43.98636326600798,greedy,4.581001974791289,0.0,hard_fault_cluster
19,N2101,observe,0.20537306368350983,5.275455664098263,3.893637257814407,0.373180739581585,3.4290461816638707,0.20537306368350983,0.27108603715896606,2.7471209587156773,1.547433751821518,0.002710860371589661,0.07954129576683044,-0.0020273998379707336,-0.0020273998379707336,-0.28202264159917845,0.037486787885427475,0.12790513038635254,0.011427875608205795,30011.806640625,12664.658203125,17347.1484375,29977.5625,12675.634765625,17301.927734375,0.001141022308729589,-0.0008667081710882485,0.002606809139251709,0.1141022308729589,4.017737425863743,6.380962906479835,3.8159434478729963,6.380962906479835,4.091454207897186,2.9317511541396377,5.275455664098263,49.26181893010624,49.26181893010624,greedy,5.275455664098263,0.0,hard_fault_cluster
20,N1860,observe,0.15579549968242645,4.77619816608727,3.2456137657165525,0.7912347123771906,3.1045288079567257,0.15579549968242645,0.2695353627204895,3.305316703096032,1.7383236587047575,0.002695353627204895,0.08292180299758911,0.00019093789160251617,0.00019093789160251617,1.4275085461139676,0.03620849549770355,0.12586797773838043,0.010400209575891495,29978.041015625,12676.267578125,17301.7734375,29802.712890625,12590.712890625,17212.0,0.005848551634699106,0.006749201565980911,0.005188683979213238,0.5848551634699106,3.8905758503824472,6.66279511153698,3.6882811249233782,6.66279511153698,4.41637396812439,3.3141469831764696,4.77619816608727,54.03801709619351,54.03801709619351,greedy,4.77619816608727,0.0,hard_fault_cluster
21,N1372,observe,0.1690802276134491,4.157814400792122,3.533726811408996,0.18051447451114663,2.70257936051488,0.1690802276134491,0.2678373456001282,2.802957808971405,1.9286594748497008,0.002678373456001282,0.08827552199363708,-0.002586930990219116,-0.002586930990219116,-3.781172686815262,0.03369531407952309,0.1269068419933319,0.008227284997701645,29803.212890625,12591.138671875,17212.07421875,29663.25390625,12504.3251953125,17158.9296875,0.004696103744208813,0.006894807331264019,0.0030876307282596827,0.46961037442088127,3.6347818225622177,5.985409116744996,3.435844011604786,5.985409116744996,4.702928411960602,3.5025713350623846,4.157814400792122,58.195831496985626,58.195831496985626,greedy,4.157814400792122,0.0,hard_fault_cluster
22,N496,control1,-0.05195621773600578,6.767098090648651,4.272284293174743,1.0472908091545103,4.398613758921623,-0.05195621773600578,0.26174396276474,2.671709159910679,1.068590557575226,0.0026174396276474,0.07812127470970154,-0.0002257172018289566,-0.0002257172018289566,6.4508358111977575,0.03131268918514252,0.11662879586219788,0.00593017041683197,29658.2890625,12496.8759765625,17161.4140625,29754.44921875,12556.7900390625,17197.658203125,-0.0032422691583633423,-0.004794323351234198,-0.002111955313012004,-0.32422691583633423,3.3927871640771627,7.369398270845412,3.1966484799049795,7.369398270845412,3.5053121924400332,2.6226412852166687,6.767098090648651,64.96292958763428,64.96292958763428,greedy,6.767098090648651,0.0,hard_fault_cluster
23,N5723,control0,-0.0996108129620552,6.12668131262064,5.999999999999999,0.4624335625767707,3.9823428532034164,-0.0996108129620552,0.26487505435943604,2.7952400547266003,2.3273906826972963,0.0026487505435943606,0.07862505316734314,-0.0012041088193655014,-0.0012041088193655014,0.2613312011957165,0.029912181198596954,0.12092022597789764,0.004683941602706909,29759.982421875,12563.59765625,17196.384765625,29642.044921875,12465.462890625,17176.58203125,0.0039629559032619,0.00781104015186429,0.0011515638325363398,0.39629559032619,3.254889065399766,3.657293401360512,3.057135856244713,3.7678409439325335,4.761531215906143,4.85651732891798,6.12668131262064,71.08961090025491,71.08961090025491,greedy,6.12668131262064,0.0,hard_fault_cluster
24,N582,control1,-0.1416093409061432,5.990898356363177,4.413205862045288,0.4195741041749716,3.894083931636065,-0.1416093409061432,0.2679857611656189,2.7747359707206485,1.6632971882820127,0.002679857611656189,0.07182475924491882,-0.0009336583316326141,-0.0009336583316326141,1.035779023170471,0.030253048986196518,0.11780430376529694,0.005748949944972992,29638.70703125,12462.4990234375,17176.20703125,29713.17578125,12518.15625,17195.01953125,-0.0025125504471361637,-0.0044659762643277645,-0.0010952651500701904,-0.25125504471361637,3.292357001453638,6.5254567247629165,3.0920679243281484,6.5254567247629165,3.722438222169876,2.7495265613496307,5.990898356363177,77.08050925661809,77.08050925661809,greedy,5.990898356363177,0.0,hard_fault_cluster
25,N7516,observe,-0.06733579188585281,5.698974885344506,4.68246030807495,0.19025674521923083,3.704333675473929,-0.06733579188585281,0.2752927541732788,3.7916884899139403,2.8653204798698426,0.002752927541732788,0.08102908730506897,-0.011165931820869446,-0.011165931820869446,-4.524534541368484,0.03078630194067955,0.12048409879207611,0.004875734448432922,29715.10546875,12520.9140625,17194.19140625,29633.771484375,12468.919921875,17164.8515625,0.0027371258474886417,0.004152583424001932,0.001706381095573306,0.2737125847488642,3.3427570164203644,6.047602219581605,3.1446618996560574,6.047602219581605,5.745820415019989,4.28230379730463,5.698974885344506,82.7794841419626,82.7794841419626,greedy,5.698974885344506,0.0,hard_fault_cluster
26,N766,control1,-0.20792879164218903,6.928062134385109,4.479405909776687,0.9724031764268873,4.503240387350321,-0.20792879164218903,0.27155935764312744,3.12224552989006,1.5092720627784728,0.0027155935764312743,0.06808897852897644,-0.0063154250383377075,-0.0063154250383377075,6.254651815295219,0.029243919998407364,0.11488726735115051,0.004757635295391083,29632.66796875,12467.685546875,17164.982421875,29732.041015625,12532.580078125,17199.4609375,-0.0033534965477883816,-0.005205018445849419,-0.0020086541771888733,-0.33534965477883816,3.189635932445526,3.294503074884415,2.990702982991934,3.1062372744083406,3.1418013215065006,2.3830499111115935,6.928062134385109,89.70754627634771,89.70754627634771,greedy,6.928062134385109,0.0,hard_fault_cluster
27,N5234,observe,-0.2672328054904938,5.484059675931931,4.64836310148239,0.05349252104759225,3.5646387893557554,-0.2672328054904938,0.2717629671096802,4.733019334077835,4.68506463766098,0.002717629671096802,0.07065978646278381,-0.00662652775645256,-0.00662652775645256,-4.93521076798439,0.02589317038655281,0.11429992318153381,0.002917051315307617,29732.974609375,12533.455078125,17199.51953125,29682.1328125,12470.69921875,17211.43359375,0.0017099465476348996,0.005007067695260048,-0.0006926974165253341,0.17099465476348996,2.8544534780085087,-6.06727923810482,2.655601148493588,-6.06727923810482,4.844899290800094,3.7420226925611493,5.484059675931931,95.19160595227964,95.19160595227964,greedy,5.484059675931931,0.0,hard_fault_cluster
28,N1437,control1,-0.21141329407691956,4.401745105236769,4.531180787086486,-0.9075044497847555,2.8611343184038995,-0.21141329407691956,0.2673214077949524,-0.0526445356011391,0.10020182728767393,0.0026732140779495237,0.07465004920959473,-0.006920117884874344,-0.006920117884874344,-5.215932958424092,0.025176208466291428,0.11423817276954651,0.0020719505846500397,29682.0390625,12470.80859375,17211.23046875,29620.1171875,12455.6318359375,17164.484375,0.00208617327734828,0.001216982607729733,0.002716022776439786,0.208617327734828,2.778022136539221,1.6263135802745823,2.5827211691066623,1.928333319425583,3.1156393855810167,2.421851104646921,4.401745105236769,99.59335105751641,99.59335105751641,greedy,4.401745105236769,0.0,hard_fault_cluster
29,N583,control1,-0.27209779620170593,4.3716570389270775,4.566205430030822,-0.9348572373390196,2.8415770753026006,-0.27209779620170593,0.2652493715286255,0.12089990079402922,0.380461585521698,0.002652493715286255,0.06186330318450928,-0.005143230780959129,-0.005143230780959129,-5.266371513605118,0.025083716958761215,0.1084708422422409,0.003040086477994919,29613.19921875,12444.77734375,17168.421875,29646.484375,12493.6416015625,17152.84375,-0.0011239972664043307,-0.003926487173885107,0.0009073708206415176,-0.11239972664043307,2.768477836623788,5.63514276266098,2.573398231063038,5.63514276266098,2.8605710506439213,2.2917941062897444,4.3716570389270775,103.9650080964435,103.9650080964435,greedy,4.3716570389270775,0.0,hard_fault_cluster
30,N2042,observe,-0.3103145658969879,3.283307299911976,4.994063329696655,-1.9242660909891125,2.134149744942784,-0.3103145658969879,0.266950786113739,-1.9361163437366484,-0.05106512308120725,0.0026695078611373903,0.07289084792137146,-0.0027931220829486847,-0.0027931220829486847,-6.0379908424615865,0.02292381227016449,0.11308395862579346,0.0006082728505134583,29653.7109375,12504.8359375,17148.875,29744.46484375,12497.03515625,17247.4296875,-0.0030604570638388395,0.0006238211644813418,-0.005747005809098482,-0.30604570638388395,2.5565388910472393,-2.510846242904663,2.3584206430241466,-5.333971366882324,0.29051979780197185,1.071150652766228,3.283307299911976,107.24831539635548,107.24831539635548,greedy,3.283307299911976,0.0,hard_fault_cluster
31,N4670,control0,-0.06656350940465927,6.390000000000001,5.999999999999999,0.6300000000000002,4.1535,-0.06656350940465927,0.26852142810821533,6.0,5.999999999999999,0.002685214281082153,0.05409705638885498,-0.006502287462353706,-0.006502287462353706,-4.2,0.023463904857635498,0.10993361473083496,0.0006636753678321838,29744.716796875,12497.310546875,17247.40625,29435.361328125,12371.439453125,17063.921875,0.010400350205600262,0.01007185410708189,0.010638374835252762,1.0400350205600262,2.6084096264094114,6.12,2.411895270925015,6.12,6.9,6.585,6.390000000000001,113.63831539635548,113.63831539635548,greedy,6.390000000000001,0.0,hard_fault_cluster
32,N7511,control1,-0.0614607147872448,3.42,4.761063015460968,-1.7999999999999998,2.223,-0.0614607147872448,0.2563825845718384,-5.37,-3.953506672382354,0.002563825845718384,0.06423631310462952,-0.01645984873175621,-0.01645984873175621,-5.46,0.02171868085861206,0.1087297648191452,-0.0012655705213546753,29434.314453125,12370.5234375,17063.791015625,29221.728515625,12255.912109375,16965.81640625,0.007222384680062532,0.009264873340725899,0.005741667002439499,0.7222384680062532,2.4117908217012882,3.659004349708557,2.2318487698212266,6.12,2.7000000000000006,2.2523222199082378,3.42,117.05831539635548,117.05831539635548,greedy,3.42,0.0,hard_fault_cluster
33,N7411,control1,-0.17940200865268707,3.42,4.6660721540451044,-1.7999999999999998,2.223,-0.17940200865268707,0.2590130567550659,-5.37,-3.4392609357833854,0.002590130567550659,0.06008902192115784,-0.022129161283373833,-0.022129161283373833,-5.46,0.02370976284146309,0.09464704990386963,0.001705855131149292,29222.00390625,12255.95703125,16966.046875,29088.212890625,12214.31640625,16873.896484375,0.004578433930873871,0.0033975825645029545,0.0054314592853188515,0.4578433930873871,2.607860179618001,6.12,2.430197258014232,6.12,2.7000000000000006,2.4774902416765694,3.42,120.47831539635548,120.47831539635548,greedy,3.42,0.0,hard_fault_cluster
34,N2040,observe,-0.23559688031673431,6.113659350872039,5.540242052078247,0.45414685964584334,3.9738785780668255,-0.23559688031673431,0.26295340061187744,1.048720289468765,1.1893327474594115,0.0026295340061187745,0.07210421562194824,-0.01645723730325699,-0.01645723730325699,5.503354657888413,0.022376399487257004,0.1040559709072113,-0.00019443780183792114,29088.71484375,12214.9306640625,16873.78515625,29242.5546875,12263.361328125,16979.193359375,-0.005288643762469292,-0.003964874427765608,-0.006246861536055803,-0.5288643762469292,2.484136112034321,1.041808656323701,2.2992639895528555,0.17122203707694994,1.3969530701637272,2.2963705307245257,6.113659350872039,126.59197474722752,126.59197474722752,greedy,6.113659350872039,0.0,hard_fault_cluster
35,N7413,control1,-0.29473352432250977,4.905000000000001,4.548222362995147,-0.44999999999999973,3.188250000000001,-0.29473352432250977,0.2593079209327698,0.6299999999999999,0.3249345302581787,0.002593079209327698,0.053602248430252075,-0.020076429471373558,-0.020076429471373558,-4.83,0.023038867861032486,0.08867678046226501,0.0016610808670520782,29242.171875,12263.0703125,16979.1015625,29016.837890625,12173.51171875,16843.326171875,0.007705788128077984,0.007303113583475351,0.007996617816388607,0.7705788128077984,2.543118277564645,6.12,2.3636946589685977,6.12,4.800000000000001,3.597706386893988,4.905000000000001,131.4969747472275,131.4969747472275,greedy,4.905000000000001,0.0,hard_fault_cluster
36,N2044,observe,-0.32361558079719543,6.224154524342157,4.578369569778442,0.5244619700359179,4.045700440822402,-0.32361558079719543,0.25924789905548096,1.1541929550538768,0.41290576457977296,0.0025924789905548097,0.0641389787197113,-0.012873414903879166,-0.012873414903879166,5.638962370783556,0.021137617528438568,0.09768977761268616,-0.000554308295249939,29017.16015625,12173.7939453125,16843.365234375,29126.90234375,12191.5283203125,16935.375,-0.003781975479796529,-0.0014567665057256818,-0.005462671164423227,-0.3781975479796529,2.3601362369954586,1.124423539324198,2.1753553738817573,1.124423539324198,1.6480784644139934,1.5111742653592957,6.224154524342157,137.72112927156968,137.72112927156968,greedy,6.224154524342157,0.0,hard_fault_cluster
37,N1532,observe,-0.3089296519756317,4.3505715620517735,4.756862175464629,-0.9540258526802062,2.827871515333653,-0.3089296519756317,0.2529755234718323,-0.4023258325457573,-0.1335278511047363,0.0025297552347183228,0.05768120288848877,-0.012457398697733879,-0.012457398697733879,-5.219397903084755,0.020294051617383957,0.09431725740432739,-0.0005254372954368591,29127.240234375,12192.091796875,16935.1484375,29138.861328125,12204.673828125,16934.1875,-0.00039897681563161314,-0.001031982945278287,5.6742195738479495e-05,-0.039897681563161314,2.269923286512494,5.764186526536942,2.0895346929319203,5.764186526536942,3.1461935162544252,2.5920564904809003,4.3505715620517735,142.07170083362146,142.07170083362146,greedy,4.3505715620517735,0.0,hard_fault_cluster
38,N4635,control0,-0.03265624865889549,8.468309786915778,5.999999999999999,1.9525607734918593,5.5044013614952565,-0.03265624865889549,0.25840580463409424,7.784058800339698,5.732867431640624,0.0025840580463409426,0.0414939820766449,-0.009384062141180038,-0.009384062141180038,7.515652920305729,0.019548438489437103,0.09125521779060364,-0.00017205625772476196,29138.67578125,12204.3515625,16934.32421875,28897.896484375,12112.767578125,16785.12890625,0.008263220079243183,0.007504207547754049,0.00881023146212101,0.8263220079243183,2.2038655914366245,4.330304498970508,2.017099284566939,3.6554108813405035,6.373431333899498,6.133651234954596,8.468309786915778,150.54001062053723,150.54001062053723,greedy,8.468309786915778,0.0,hard_fault_cluster
