step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N86448,observe,0.2645352780818939,0.2645352780818939,0.11188483983278275,0.18062164820730686,-1.3638221378624438,0.2645352780818939,0.2645352780818939,0.11188483983278275,0.18062164820730686,2.018575429916382,2.018575429916382,0.8776518702507019,1.3603365272283554,-0.07515761479735358,0.02018575429916382,-0.13155758380889893,0.17760314047336578,0.17760314047336578,0.7450034618377686,-0.38114945590496063,0.17760314047336578,0.17760314047336578,0.7450034618377686,-0.38114945590496063,-2.066723008900881,-0.014996044337749481,-0.014996044337749481,0.0316697396337986,-0.03874834906309843,-0.09284321218729019,-0.020759418606758118,147542.46875,53576.1328125,93966.328125,148208.765625,53840.10546875,94368.6640625,-0.0045159668661653996,-0.0049270568415522575,-0.004281703382730484,0.04685226082801819,0.04685226082801819,0.3526286780834198,-0.21761924773454666,0.6965742707252502,0.6965742707252502,2.383915662765503,-1.091362476348877,1.2721206042170525,-0.9505597949028015,-0.9505597949028015,2.9553892612457275,-3.167101740837097,2.0314281198382376,1.3603365272283554,11.01447470113635,11.01447470113635,greedy,1.3603365272283554,0.0,heuristic_recall_pool
12,N100378,observe,0.27583879232406616,0.27583879232406616,0.09247677028179169,0.2064812146127224,0.36137704229913653,0.27583879232406616,0.27583879232406616,0.09247677028179169,0.2064812146127224,2.005089521408081,2.005089521408081,0.9784908890724182,1.2712213546037674,0.33395615476649254,0.02005089521408081,-0.1271553635597229,0.19278128445148468,0.19278128445148468,0.739124596118927,-0.36156216263771057,0.19278128445148468,0.19278128445148468,0.739124596118927,-0.36156216263771057,0.1610054545663297,-0.02069656364619732,-0.02069656364619732,0.03477326035499573,-0.046776508912444115,-0.09537843614816666,-0.02172190696001053,148207.953125,53839.37890625,94368.5703125,147810.3125,53455.2578125,94355.046875,0.0026829910930246115,0.007134574931114912,0.0001433044672012329,0.08191066235303879,0.08191066235303879,0.18461427092552185,-0.0565500408411026,0.128214493393898,0.128214493393898,2.6439905166625977,-1.8547783941030502,0.7420754857733847,-1.5201886892318726,-1.5201886892318726,3.2435972690582275,-3.952886641025543,1.0540001400187613,1.2712213546037674,12.285696055740118,12.285696055740118,greedy,1.2712213546037674,0.0,heuristic_recall_pool
13,N84793,control1,0.2450190782546997,0.2450190782546997,0.12749511003494263,0.14939774572849274,-1.2561503380537031,0.2450190782546997,0.2450190782546997,0.12749511003494263,0.14939774572849274,1.803931713104248,1.803931713104248,0.7487888932228088,1.2423400431871414,-1.7870757122337817,0.01803931713104248,-0.13130228221416473,0.20010124146938324,0.20010124146938324,0.7345196008682251,-0.3507884591817856,0.20010124146938324,0.20010124146938324,0.7345196008682251,-0.3507884591817856,-0.7907974626123905,-0.028191646561026573,-0.028191646561026573,0.03941665589809418,-0.057754138484597206,-0.10060777515172958,-0.02409198135137558,147896.5625,53446.9296875,94449.640625,147625.671875,53494.12109375,94131.546875,0.0018316222121939063,-0.0008829582366161048,0.0033678661566227674,-0.35481953620910645,-0.35481953620910645,0.7544745802879333,-0.9206754714250565,-0.8151314854621887,-0.8151314854621887,3.2419350147247314,-3.2465827465057373,-2.071173684448004,-2.3181564807891846,-2.3181564807891846,3.7503602504730225,-5.130926668643951,-1.8777268098294735,1.2423400431871414,13.52803609892726,13.52803609892726,greedy,1.2423400431871414,0.0,heuristic_recall_pool
14,N2203,observe,0.22866535186767578,0.22866535186767578,0.12740856409072876,0.1331089287996292,-0.23040148548781875,0.22866535186767578,0.22866535186767578,0.12740856409072876,0.1331089287996292,2.045905351638794,2.045905351638794,1.0916938781738281,1.2271349430084229,1.0445041470229626,0.02045905351638794,-0.12182845175266266,0.21467413008213043,0.21467413008213043,0.7469562292098999,-0.3455430418252945,0.21467413008213043,0.21467413008213043,0.7469562292098999,-0.3455430418252945,0.5607165855169296,-0.026514358818531036,-0.026514358818531036,0.040285997092723846,-0.05672885663807392,-0.10186538845300674,-0.025181755423545837,147546.34375,53504.1875,94042.1640625,147056.875,53015.8515625,94041.03125,0.0033173898700624704,0.009127059951424599,1.204579348268453e-05,0.11937489360570908,0.11937489360570908,0.17026318609714508,-0.008322495967149734,-0.3908562958240509,-0.3908562958240509,3.1965646743774414,-2.788279801607132,1.4350471448898316,-2.0862910747528076,-2.0862910747528076,3.782207489013672,-4.9229466915130615,1.4812884283065797,1.2271349430084229,14.755171041935682,14.755171041935682,greedy,1.2271349430084229,0.0,heuristic_recall_pool
15,N2802,control0,0.255241721868515,0.255241721868515,0.09317145496606827,0.1853631306439638,0.6108018916100264,0.255241721868515,0.255241721868515,0.09317145496606827,0.1853631306439638,2.03375506401062,2.03375506401062,1.0921934843063354,1.2146099507808685,0.20195312462747095,0.0203375506401062,-0.1237976998090744,0.2253858596086502,0.2253858596086502,0.7361729145050049,-0.32674382627010345,0.2253858596086502,0.2253858596086502,0.7361729145050049,-0.32674382627010345,0.393757730089128,-0.032742489129304886,-0.032742489129304886,0.04714146628975868,-0.0680985888466239,-0.10512620955705643,-0.02657543122768402,147118.90625,53006.171875,94112.734375,146937.28125,52770.203125,94167.0703125,0.0012345456052571535,0.004451722372323275,-0.0005773494485765696,-0.06951943039894104,-0.06951943039894104,0.4306286573410034,-0.3924909234046936,-1.0151082277297974,-1.0151082277297974,3.6110949516296387,-3.7234294414520264,0.1683206720650196,-2.7094638347625732,-2.7094638347625732,4.421546936035156,-6.02562403678894,0.1005752919614315,1.2146099507808685,15.96978099271655,15.96978099271655,greedy,1.2146099507808685,0.0,heuristic_recall_pool
16,N84793,control0,0.2629374563694,0.2629374563694,0.08988472819328308,0.1955239102244377,0.04206741303205491,0.2629374563694,0.2629374563694,0.08988472819328308,0.1955239102244377,2.0238850116729736,2.0238850116729736,1.0165233612060547,1.2614924907684326,-0.6879971724003553,0.020238850116729736,-0.11418081074953079,0.22918535768985748,0.22918535768985748,0.7326973080635071,-0.3203376233577728,0.22246140241622925,0.22246140241622925,0.7267290353775024,-0.3225853741168976,-1.3687609837949275,-0.037918418645858765,-0.037918418645858765,0.04829426109790802,-0.07413911446928978,-0.11394520848989487,-0.03016972541809082,146953.921875,52770.875,94183.046875,147904.953125,53628.109375,94276.84375,-0.006471628788858652,-0.01624445989727974,-0.0009958997834473848,-0.13148315250873566,-0.13148315250873566,0.48616570234298706,-0.49610742926597595,-1.5387712717056274,-1.5387712717056274,3.7201550006866455,-4.328887522220612,-1.217869017124176,-3.22857403755188,-3.22857403755188,4.54671049118042,-6.638606905937195,-1.491564962863922,1.2614924907684326,17.231273483484983,17.231273483484983,greedy,1.2614924907684326,0.0,heuristic_recall_pool
17,N10795,observe,0.2594614326953888,0.2594614326953888,0.08296705782413483,0.19723613932728767,0.7453530099987983,0.2594614326953888,0.2594614326953888,0.08296705782413483,0.19723613932728767,2.335192918777466,2.335192918777466,1.397445559501648,1.2871087491512299,1.9628958415240052,0.023351929187774657,-0.12359991669654846,0.24974869191646576,0.24974869191646576,0.7517000436782837,-0.314026340842247,0.24974869191646576,0.24974869191646576,0.7517000436782837,-0.314026340842247,1.4813812620565294,-0.034166742116212845,-0.034166742116212845,0.052126120775938034,-0.07326133269816637,-0.10662958770990372,-0.026474684476852417,147836.609375,53643.53125,94193.078125,146280.734375,52292.23046875,93988.5,0.010524287819862366,0.025190377607941628,0.002171901986002922,0.3841817080974579,0.3841817080974579,0.5118681788444519,0.0002805739641189575,-0.8317329287528992,-0.8317329287528992,3.787071943283081,-3.67203688621521,2.0475976991653444,-2.7704391479492188,-2.7704391479492188,4.837118625640869,-6.398278117179871,2.048569839000702,1.2871087491512299,18.518382232636213,18.518382232636213,greedy,1.2871087491512299,0.0,heuristic_recall_pool
18,N10576,observe,0.2587692439556122,0.2587692439556122,0.08167160302400589,0.19751554168760777,1.0367754903435706,0.2587692439556122,0.2587692439556122,0.08167160302400589,0.19751554168760777,2.4642632007598877,2.4642632007598877,1.6085160970687866,1.2578761279582977,2.067914482951164,0.024642632007598878,-0.1275763213634491,0.265052855014801,0.265052855014801,0.7634944319725037,-0.3075679689645767,0.265052855014801,0.265052855014801,0.7634944319725037,-0.3075679689645767,1.4916559445858002,-0.03941609337925911,-0.03941609337925911,0.061206575483083725,-0.0853210249915719,-0.10668853670358658,-0.026329301297664642,146280.84375,52292.36328125,93988.4765625,145705.609375,51745.75,93959.859375,0.003932397346943617,0.01045302301645279,0.0003044754848815501,0.3266960680484772,0.3266960680484772,0.15174701809883118,0.2128858044743538,-1.212293267250061,-1.212293267250061,4.438571453094482,-4.541221857070923,1.5496532094478606,-3.2592804431915283,-3.2592804431915283,5.681874752044678,-7.520686507225037,1.4625696074962615,1.2578761279582977,19.77625836059451,19.77625836059451,greedy,1.2578761279582977,0.0,heuristic_recall_pool
19,N10694,observe,0.25664642453193665,0.25664642453193665,0.08104847371578217,0.19586006924510002,1.0414989513158797,0.25664642453193665,0.25664642453193665,0.08104847371578217,0.19586006924510002,2.5743682384490967,2.5743682384490967,1.7908579111099243,1.2312248051166534,2.0689159870147704,0.025743682384490967,-0.129719078540802,0.2798471748828888,0.2798471748828888,0.7747017741203308,-0.3011791557073593,0.2798471748828888,0.2798471748828888,0.7747017741203308,-0.3011791557073593,1.2974687647819518,-0.046081170439720154,-0.046081170439720154,0.0711042508482933,-0.09940935857594013,-0.10695575922727585,-0.026432611048221588,145705.4375,51745.75,93959.6796875,145345.125,51386.95703125,93958.171875,0.002472883090376854,0.006933766882866621,1.6047441022237763e-05,0.28343698382377625,0.28343698382377625,0.11061758548021317,0.20047379471361637,-1.7539016008377075,-1.7539016008377075,5.188835144042969,-5.645527958869934,1.2608258569240571,-3.8945634365081787,-3.8945634365081787,6.614224433898926,-8.855231761932373,1.187415727376938,1.2312248051166534,21.007483165711164,21.007483165711164,greedy,1.2312248051166534,0.0,heuristic_recall_pool
20,N2806,control0,0.26414626836776733,0.26414626836776733,0.08685069531202316,0.19900824688374996,0.7458121672272683,0.26414626836776733,0.26414626836776733,0.08685069531202316,0.19900824688374996,2.452755928039551,2.452755928039551,1.6429259777069092,1.220561444759369,0.6899403505027294,0.024527559280395506,-0.1307072788476944,0.2674446702003479,0.2674446702003479,0.7809315919876099,-0.3182540237903595,0.2674446702003479,0.2674446702003479,0.7809315919876099,-0.3182540237903595,-0.08263396188616753,-0.05558909848332405,-0.05558909848332405,0.07957130670547485,-0.11526757851243019,-0.10586503893136978,-0.025654248893260956,145468.03125,51388.5234375,94079.515625,144304.9375,50267.16796875,94037.765625,0.007995528168976307,0.021821126341819763,0.0004437735478859395,0.23502926528453827,0.23502926528453827,0.6472929120063782,-0.25044041872024536,-2.8387088775634766,-2.8387088775634766,6.092931270599365,-7.4084073305130005,0.40019566617906094,-4.878859043121338,-4.878859043121338,7.483298301696777,-10.491332769393921,0.3815987487882376,1.220561444759369,22.228044610470533,22.228044610470533,greedy,1.220561444759369,0.0,heuristic_recall_pool
21,N94795,control1,0.254239946603775,0.254239946603775,0.0962117463350296,0.18208113685250282,0.27893059998750686,0.254239946603775,0.254239946603775,0.0962117463350296,0.18208113685250282,2.6984264850616455,2.6984264850616455,1.770544409751892,1.3705181777477264,0.9992900477722286,0.026984264850616457,-0.12027031183242798,0.28481099009513855,0.28481099009513855,0.7805086374282837,-0.3005704879760742,0.28481099009513855,0.28481099009513855,0.7805086374282837,-0.3005704879760742,0.4329040400311351,-0.058369070291519165,-0.058369070291519165,0.08194858580827713,-0.11983050964772701,-0.108034648001194,-0.026643700897693634,144261.875,50257.71875,94004.1640625,145195.734375,51436.93359375,93758.796875,-0.006473362445831299,-0.023463357239961624,0.0026101735420525074,-0.28649285435676575,-0.28649285435676575,0.3614940345287323,-0.557613380253315,-2.8536691665649414,-2.8536691665649414,6.183216571807861,-7.491081595420837,0.7115042704343796,-5.091097354888916,-5.091097354888916,7.687418460845947,-10.856661200523376,0.24669183820486068,1.3705181777477264,23.59856278821826,23.59856278821826,greedy,1.3705181777477264,0.0,heuristic_recall_pool
22,N101749,observe,0.23871885240077972,0.23871885240077972,0.10213011503219604,0.1621212661266327,0.15987436983734366,0.23871885240077972,0.23871885240077972,0.10213011503219604,0.1621212661266327,2.706871747970581,2.706871747970581,1.8592960834503174,1.312399685382843,0.7920407820492983,0.02706871747970581,-0.12166232615709305,0.2966369688510895,0.2966369688510895,0.7882431149482727,-0.29454536736011505,0.2966369688510895,0.2966369688510895,0.7882431149482727,-0.29454536736011505,0.19654024437069895,-0.06303028017282486,-0.06303028017282486,0.09027606248855591,-0.1307373270392418,-0.10687530785799026,-0.02603190392255783,145119.375,51445.125,93674.25,145552.28125,51760.6171875,93791.6640625,-0.0029831044375896454,-0.006132596172392368,-0.0012534294510260224,0.02604374848306179,0.02604374848306179,0.23021988570690155,-0.14662116579711437,-3.2995188236236572,-3.2995188236236572,6.931992053985596,-8.498512864112854,0.4003292898833752,-5.552150249481201,-5.552150249481201,8.495965957641602,-11.924124717712402,0.278801376670599,1.312399685382843,24.910962473601103,24.910962473601103,greedy,1.312399685382843,0.0,heuristic_recall_pool
23,N10617,observe,0.23587746918201447,0.23587746918201447,0.10095315426588058,0.16016260348260403,3.830455654859543,0.23587746918201447,0.23587746918201447,0.10095315426588058,0.16016260348260403,2.870990514755249,2.870990514755249,2.1773905754089355,1.2379475831985474,2.7006138518452643,0.028709905147552492,-0.12126369774341583,0.31410184502601624,0.31410184502601624,0.8058462142944336,-0.29028281569480896,0.31410184502601624,0.31410184502601624,0.8058462142944336,-0.29028281569480896,2.130675666630268,-0.06553152948617935,-0.06553152948617935,0.09589271992444992,-0.1374510694295168,-0.10504359751939774,-0.025129005312919617,145553.5625,51761.3984375,93792.171875,145018.03125,51206.421875,93811.609375,0.0036792727187275887,0.010721823200583458,-0.000207240111194551,0.18772311508655548,0.18772311508655548,0.47236573696136475,-0.16655118763446808,-3.368060827255249,-3.368060827255249,7.165960788726807,-8.742531418800354,2.529281799644232,-5.756879806518555,-5.756879806518555,8.972949981689453,-12.486592292785645,1.915262524932623,1.2379475831985474,26.14891005679965,26.14891005679965,greedy,1.2379475831985474,0.0,heuristic_recall_pool
