step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N44390,observe,0.3730320930480957,0.3730320930480957,0.2600601017475128,0.0026006010174751282,-0.16489847004413605,0.9242242574691772,0.2600601017475128,-0.008643885143101215,-0.053314466029405594,-0.0455145388841629,104554.609375,43731.7734375,60822.83203125,104168.375,43430.1171875,60738.25390625,0.0036940923891961575,0.0068978737108409405,0.0013905654195696115,0.36940923891961575,0.3198958449065685,-0.568317424505949,0.2600601017475128,2.6716133654117584,2.6716133654117584,greedy,0.2600601017475128,0.0,hard_fault_cluster
12,N1260,control1,0.37545496225357056,0.37545496225357056,0.2485831081867218,0.002485831081867218,-0.16970553994178772,0.9256302714347839,0.2485831081867218,-0.00848983135074377,-0.05675646290183067,-0.04999066889286041,104167.9375,43429.6875,60738.25,104370.421875,43724.51171875,60645.9140625,-0.0019438263261690736,-0.006788541097193956,0.001520227175205946,-0.19438263261690736,0.3252302445471287,-0.5554297901690006,0.2485831081867218,2.9201964735984802,2.9201964735984802,greedy,0.2485831081867218,0.0,hard_fault_cluster
13,N1593,control0,0.37788721919059753,0.37788721919059753,0.23504933714866638,0.002350493371486664,-0.16994981467723846,0.9254511594772339,0.23504933714866638,-0.008392374962568283,-0.05893392488360405,-0.05282234400510788,104371.8984375,43720.21875,60651.6796875,104357.15625,43937.9375,60419.21875,0.00014124670997262,-0.004979818593710661,0.0038327204529196024,0.014124670997262001,0.32126300036907196,-0.5491123721003532,0.23504933714866638,3.1552458107471466,3.1552458107471466,greedy,0.23504933714866638,0.0,hard_fault_cluster
14,N44372,observe,0.37993207573890686,0.37993207573890686,0.2453162670135498,0.002453162670135498,-0.16119006276130676,0.9369428157806396,0.2453162670135498,-0.008590325713157654,-0.05451114475727081,-0.04707074910402298,104356.046875,43942.6875,60413.359375,103605.7578125,43310.4453125,60295.3125,0.007189703639596701,0.014387881383299828,0.0019539862405508757,0.7189703639596701,0.3232265114784241,-0.563467800617218,0.2453162670135498,3.4005620777606964,3.4005620777606964,greedy,0.2453162670135498,0.0,hard_fault_cluster
15,N30081,observe,0.2915691137313843,0.2915691137313843,0.26744404435157776,0.0026744404435157776,-0.12174612283706665,0.9223076701164246,0.26744404435157776,-0.009003634564578533,-0.04527663066983223,-0.03506176173686981,103605.859375,43310.24609375,60295.61328125,103151.21875,42916.2421875,60234.9765625,0.004388174973428249,0.009097244590520859,0.0010056572500616312,0.43881749734282494,0.289388258010149,-0.6029255278408527,0.26744404435157776,3.668006122112274,3.668006122112274,greedy,0.26744404435157776,0.0,hard_fault_cluster
16,N30079,observe,0.27341651916503906,0.27341651916503906,0.4741135239601135,0.004741135239601135,-0.12944838404655457,0.9418660998344421,0.4741135239601135,-0.00910373218357563,-0.04304014518857002,-0.032153330743312836,103151.21875,42916.27734375,60234.9453125,102642.671875,42433.65625,60209.01171875,0.004930110182613134,0.011245641857385635,0.0004305406764615327,0.49301101826131344,0.5056064054369926,-0.5563783124089241,0.4741135239601135,4.142119646072388,4.142119646072388,greedy,0.4741135239601135,0.0,hard_fault_cluster
17,N30653,observe,0.2817981541156769,0.2817981541156769,0.31636640429496765,0.0031636640429496764,-0.10370051860809326,0.9529817700386047,0.31636640429496765,-0.008904272690415382,-0.047496646642684937,-0.03794877231121063,102644.375,42434.796875,60209.578125,102965.046875,42714.7265625,60250.3203125,-0.0031241057440638542,-0.006596701685339212,-0.0006766728474758565,-0.3124105744063854,0.37892090529203415,-0.5730902254581451,0.31636640429496765,4.458486050367355,4.458486050367355,greedy,0.31636640429496765,0.0,hard_fault_cluster
18,N1597,control1,0.2864806056022644,0.2864806056022644,0.15314748883247375,0.0015314748883247375,-0.09254664182662964,0.983660101890564,0.15314748883247375,-0.008678622543811798,-0.05253833904862404,-0.044505223631858826,102971.484375,42709.9609375,60261.5234375,103354.546875,43000.7578125,60353.7890625,-0.003720083273947239,-0.006808642763644457,-0.0015310868620872498,-0.3720083273947239,0.2689453363418579,-0.5836603567004204,0.15314748883247375,4.611633539199829,4.611633539199829,greedy,0.15314748883247375,0.0,hard_fault_cluster
19,N3860,observe,0.29461541771888733,0.29461541771888733,0.1260245442390442,0.0012602454423904419,-0.09940202534198761,0.9920616149902344,0.1260245442390442,-0.00907126720994711,-0.05586518347263336,-0.046916596591472626,103346.3125,43004.0703125,60342.23828125,103008.28125,42921.21484375,60087.0703125,0.0032708593644201756,0.0019266889430582523,0.004228678997606039,0.32708593644201756,0.21095943823456764,-0.6276051811873913,0.1260245442390442,4.737658083438873,4.737658083438873,greedy,0.1260245442390442,0.0,hard_fault_cluster
20,N3876,observe,0.29938146471977234,0.29938146471977234,0.10371876507997513,0.0010371876507997513,-0.10033045709133148,1.0037527084350586,0.10371876507997513,-0.010126807726919651,-0.05887393280863762,-0.046620503067970276,103008.21875,42921.203125,60087.01953125,102662.046875,42816.38671875,59845.65625,0.00336062372662127,0.0024420658592134714,0.004016895778477192,0.336062372662127,0.09479070082306862,-0.7358129043132067,0.10371876507997513,4.841376848518848,4.841376848518848,greedy,0.10371876507997513,0.0,hard_fault_cluster
21,N2296,control0,0.3049280047416687,0.3049280047416687,0.08032093942165375,0.0008032093942165375,-0.08707969635725021,1.0066677331924438,0.08032093942165375,-0.011847879737615585,-0.06680229306221008,-0.049590013921260834,102661.828125,42816.34375,59845.484375,102979.40625,42999.578125,59979.828125,-0.0030934391543269157,-0.004279542714357376,-0.0022448436357080936,-0.3093439154326916,-0.09779930114746094,-0.9130408056080341,0.08032093942165375,4.921697787940502,4.921697787940502,greedy,0.08032093942165375,0.0,hard_fault_cluster
22,N44359,observe,0.32072538137435913,0.32072538137435913,0.07438145577907562,0.0007438145577907563,-0.10617367923259735,1.024728775024414,0.07438145577907562,-0.014675330370664597,-0.07501503825187683,-0.04897196590900421,102979.453125,42999.73828125,59979.71875,102658.203125,43002.15234375,59656.046875,0.0031195543706417084,-5.614132896880619e-05,0.0053963554091751575,0.31195543706417084,-0.36842280626296997,-1.1927554793655872,0.07438145577907562,4.996079243719578,4.996079243719578,greedy,0.07438145577907562,0.0,hard_fault_cluster
23,N30065,observe,0.33094316720962524,0.33094316720962524,0.14307932555675507,0.0014307932555675507,-0.14127875864505768,1.0233575105667114,0.14307932555675507,-0.016251061111688614,-0.08324886858463287,-0.05280434340238571,102658.71875,43002.28125,59656.4375,102335.9375,43004.1796875,59331.7578125,0.003144216723740101,-4.41473675891757e-05,0.005442492198199034,0.3144216723740101,-0.4586692750453949,-1.3334969021379948,0.14307932555675507,5.139158569276333,5.139158569276333,greedy,0.14307932555675507,0.0,hard_fault_cluster
24,N43175,control1,0.3008601665496826,0.3008601665496826,0.4975997507572174,0.004975997507572174,-0.16218489408493042,1.0285534858703613,0.4975997507572174,-0.017988171428442,-0.08986973762512207,-0.054223768413066864,102337.5625,43004.8046875,59332.75390625,101712.59375,42574.0703125,59138.5234375,0.006106934044510126,0.010015958920121193,0.00327357929199934,0.6106934044510126,-0.2726639062166214,-1.4172788336873055,0.4975997507572174,5.63675832003355,5.63675832003355,greedy,0.4975997507572174,0.0,hard_fault_cluster
25,N2096,observe,0.30546343326568604,0.30546343326568604,0.535370945930481,0.005353709459304809,-0.1543426662683487,1.045100212097168,0.535370945930481,-0.01990756392478943,-0.10233666747808456,-0.06167583167552948,101710.2421875,42573.2109375,59137.03125,101479.5,42720.98828125,58758.5078125,0.002268622862175107,-0.003471134463325143,0.006400785408914089,0.2268622862175107,-0.41028523445129395,-1.5956386029720306,0.535370945930481,6.172129265964031,6.172129265964031,greedy,0.535370945930481,0.0,hard_fault_cluster
26,N12847,control0,0.316667377948761,0.316667377948761,0.6424127817153931,0.00642412781715393,-0.14869098365306854,1.077324390411377,0.6424127817153931,-0.022817740216851234,-0.11761943995952606,-0.06884047389030457,101480.703125,42721.23828125,58759.4609375,101284.453125,42807.2578125,58477.1953125,0.001933865249156952,-0.002013507531955838,0.004803747870028019,0.1933865249156952,-0.5620368495583534,-1.851839728653431,0.6424127817153931,6.814542047679424,6.814542047679424,greedy,0.6424127817153931,0.0,hard_fault_cluster
27,N2091,observe,0.327004075050354,0.327004075050354,0.7651538848876953,0.007651538848876953,-0.16238915920257568,1.1039639711380005,0.7651538848876953,-0.02503984607756138,-0.12925755977630615,-0.0742754265666008,101283.078125,42806.9375,58476.13671875,100630.1484375,42685.4453125,57944.703125,0.006446582265198231,0.0028381424490362406,0.009088042192161083,0.6446582265198231,-0.634866751730442,-2.036705143749714,0.7651538848876953,7.57969593256712,7.57969593256712,greedy,0.7651538848876953,0.0,hard_fault_cluster
28,N32425,control1,0.35387083888053894,0.35387083888053894,0.8685141801834106,0.008685141801834106,-0.13344097137451172,1.149034023284912,0.8685141801834106,-0.028586547821760178,-0.1460491120815277,-0.08091247826814651,100632.1171875,42686.9140625,57945.203125,99936.640625,42613.5546875,57323.0859375,0.006911079399287701,0.0017185448668897152,0.01073630154132843,0.6911079399287701,-0.841106578707695,-2.354267731308937,0.8685141801834106,8.44821011275053,8.44821011275053,greedy,0.8685141801834106,0.0,hard_fault_cluster
29,N1172,control1,0.35988810658454895,0.35988810658454895,1.0392330884933472,0.010392330884933472,-0.12625057995319366,1.1837639808654785,1.0392330884933472,-0.02994820475578308,-0.15458719432353973,-0.08584937453269958,99963.609375,42605.6640625,57357.9453125,99667.1875,42514.34375,57152.83984375,0.002965297782793641,0.002143384423106909,0.0035758859012275934,0.2965297782793641,-0.7718234062194824,-2.4390712082386017,1.0392330884933472,9.487443201243877,9.487443201243877,greedy,1.0392330884933472,0.0,hard_fault_cluster
30,N44396,observe,0.3428707420825958,0.3428707420825958,1.4033441543579102,0.0140334415435791,-0.14345000684261322,1.21940279006958,1.21940279006958,-0.030859004706144333,-0.15953189134597778,-0.08827629685401917,99636.8359375,42520.484375,57116.3515625,98890.9921875,42111.0859375,56779.90625,0.00748562254011631,0.009628263302147388,0.005890525411814451,0.748562254011631,-0.46315352618694305,-2.4302137345075607,1.4033441543579102,10.890787355601788,10.890787355601788,greedy,1.4033441543579102,0.0,hard_fault_cluster
31,N1171,control1,0.37566086649894714,0.37566086649894714,1.5397571325302124,0.015397571325302124,-0.13190002739429474,1.2625970840454102,1.2625970840454102,-0.032588522881269455,-0.17061154544353485,-0.09481527656316757,98931.734375,42086.2109375,56845.5234375,99080.84375,42233.0390625,56847.8046875,-0.0015071945963427424,-0.003488746704533696,-4.013068974018097e-05,-0.15071945963427424,-0.45649807155132294,-2.55826373398304,1.5397571325302124,12.430544488132,12.430544488132,greedy,1.5397571325302124,0.0,hard_fault_cluster
32,N44364,observe,0.41713520884513855,0.41713520884513855,1.6750177145004272,0.016750177145004274,-0.11295931041240692,1.3067221641540527,1.3067221641540527,-0.03364751115441322,-0.18148818612098694,-0.09882184118032455,99038.53125,42257.0703125,56781.4609375,98722.96875,42275.6171875,56447.3515625,0.0031862598843872547,-0.0004389058449305594,0.00588412769138813,0.31862598843872547,-0.38301123678684235,-2.6193161457777023,1.6750177145004272,14.105562202632427,14.105562202632427,greedy,1.6750177145004272,0.0,hard_fault_cluster
33,N1173,control1,0.43250468373298645,0.43250468373298645,1.9264006614685059,0.01926400661468506,-0.11084650456905365,1.3496493101119995,1.3496493101119995,-0.03665061667561531,-0.19189658761024475,-0.10260616987943649,98750.671875,42275.6953125,56474.97265625,98715.125,42224.60546875,56490.515625,0.000359965895768255,0.0012084920890629292,-0.00027521871379576623,0.0359965895768255,-0.3890116959810257,-2.8460491746664047,1.9264006614685059,16.031962864100933,16.031962864100933,greedy,1.9264006614685059,0.0,hard_fault_cluster
34,N3976,control0,0.46690329909324646,0.46690329909324646,2.063924789428711,0.02063924789428711,-0.09576624631881714,1.3951994180679321,1.3951994180679321,-0.044947121292352676,-0.20697754621505737,-0.11000140756368637,98688.28125,42223.53125,56464.75,99112.171875,42439.703125,56672.46875,-0.004295247606933117,-0.005119701381772757,-0.0036787332501262426,-0.4295247606933117,-1.0355879217386246,-3.629931077361107,2.063924789428711,18.095887653529644,18.095887653529644,greedy,2.063924789428711,0.0,hard_fault_cluster
35,N3980,control0,0.4976581037044525,0.4976581037044525,2.2288427352905273,0.022288427352905274,-0.08278043568134308,1.4409613609313965,1.4409613609313965,-0.05301268398761749,-0.22039619088172913,-0.11594978719949722,99114.0703125,42440.1171875,56673.953125,99322.734375,42538.56640625,56784.1640625,-0.002105291932821274,-0.00231972080655396,-0.0019446488004177809,-0.21052919328212738,-1.6314643025398254,-4.383817374706268,2.2288427352905273,20.32473038882017,20.32473038882017,greedy,2.2288427352905273,0.0,hard_fault_cluster
36,N2100,observe,0.5247892737388611,0.5247892737388611,2.399181365966797,0.02399181365966797,-0.0648481696844101,1.4913707971572876,1.4913707971572876,-0.06224057823419571,-0.23151801526546478,-0.11814593523740768,99319.4921875,42538.7890625,56780.703125,98753.0,42393.109375,56359.890625,0.00570373609662056,0.003424631664529443,0.007411188445985317,0.570373609662056,-2.3335056602954865,-5.25141978263855,2.399181365966797,22.72391175478697,22.72391175478697,greedy,2.399181365966797,0.0,hard_fault_cluster
37,N31549,control1,0.5464644432067871,0.5464644432067871,2.5674004554748535,0.025674004554748536,-0.03599171340465546,1.549804449081421,1.549804449081421,-0.07318377494812012,-0.24407224357128143,-0.12182971090078354,98754.703125,42394.46875,56360.234375,98287.921875,42330.79296875,55957.125,0.004726673476397991,0.0015019832644611597,0.0071523720398545265,0.4726673476397991,-3.2011725902557373,-6.289076268672943,2.5674004554748535,25.29131221026182,25.29131221026182,greedy,2.5674004554748535,0.0,hard_fault_cluster
38,N31535,control1,0.5675157308578491,0.5675157308578491,2.7748665809631348,0.027748665809631347,-0.017040207982063293,1.5986191034317017,1.5986191034317017,-0.08301859349012375,-0.2526427209377289,-0.11894866079092026,98287.3125,42330.16015625,55957.1484375,97950.6328125,42306.296875,55644.3359375,0.003425464266911149,0.0005637418362312019,0.00559021532535553,0.3425464266911149,-3.9283736646175385,-7.208487927913666,2.7748665809631348,28.066178791224957,28.066178791224957,greedy,2.7748665809631348,0.0,hard_fault_cluster
39,N3289,control0,0.5955480337142944,0.5955480337142944,2.9769399166107178,0.02976939916610718,0.003683730959892273,1.6545344591140747,1.6545344591140747,-0.09360851347446442,-0.26309195160865784,-0.11891018599271774,97948.921875,42305.51953125,55643.40625,97987.65625,42384.37109375,55603.28125,-0.00039545484469272196,-0.001863859943114221,0.0007211096817627549,-0.039545484469272196,-4.729376971721649,-8.202982753515244,2.9769399166107178,31.043118707835674,31.043118707835674,greedy,2.9769399166107178,0.0,hard_fault_cluster
40,N1231,control1,0.6170816421508789,0.6170816421508789,3.191641330718994,0.031916413307189945,0.014021500945091248,1.6953017711639404,1.6953017711639404,-0.10440876334905624,-0.2659442126750946,-0.11156655102968216,97995.2734375,42382.6328125,55612.640625,98050.9921875,42453.03125,55597.9609375,-0.0005685861106030643,-0.0016610209131613374,0.00026396315661258996,-0.05685861106030643,-5.55393323302269,-9.21914055943489,3.191641330718994,34.23476003855467,34.23476003855467,greedy,3.191641330718994,0.0,hard_fault_cluster
41,N44402,observe,0.6412813663482666,0.6412813663482666,3.624973773956299,0.03624973773956299,0.017837509512901306,1.7596184015274048,1.7596184015274048,-0.11045793443918228,-0.2750822603702545,-0.10472755879163742,98043.84375,42455.046875,55588.796875,97321.5078125,41964.6484375,55356.859375,0.007367478683590889,0.011551004834473133,0.004172378685325384,0.7367478683590889,-5.6612012684345245,-9.699645400047302,3.624973773956299,37.85973381251097,37.85973381251097,greedy,3.624973773956299,0.0,hard_fault_cluster
42,N30499,observe,0.6713978052139282,0.6713978052139282,3.7915384769439697,0.037915384769439696,0.030860230326652527,1.8175634145736694,1.8175634145736694,-0.1123640164732933,-0.2893989682197571,-0.10631365329027176,97329.234375,41965.25,55363.984375,97271.59375,42042.26953125,55229.328125,0.0005922231357544661,-0.0018353168852627277,0.002432199427857995,0.059222313575446606,-5.627299755811691,-9.83412617444992,3.7915384769439697,41.65127228945494,41.65127228945494,greedy,3.7915384769439697,0.0,hard_fault_cluster
43,N1191,observe,0.7016189098358154,0.7016189098358154,4.029036521911621,0.04029036521911621,0.031450673937797546,1.871133804321289,1.871133804321289,-0.1167687475681305,-0.3030460774898529,-0.10456562787294388,97274.1328125,42043.9453125,55230.1875,97151.0546875,42064.9609375,55086.09375,0.0012652708683162928,-0.0004998490330763161,0.0026089672464877367,0.12652708683162928,-5.776704430580139,-10.201832175254822,4.029036521911621,45.68030881136656,45.68030881136656,greedy,4.029036521911621,0.0,hard_fault_cluster
44,N2095,observe,0.7324626445770264,0.7324626445770264,4.264152526855469,0.042641525268554685,0.030755385756492615,1.924741268157959,1.924741268157959,-0.12090368568897247,-0.31803837418556213,-0.10446358472108841,97140.421875,42062.3046875,55078.1171875,97049.734375,42087.37109375,54962.3671875,0.0009335711947642267,-0.0005959351547062397,0.002101560588926077,0.09335711947642267,-5.90147477388382,-10.54314512014389,4.264152526855469,49.94446133822203,49.94446133822203,greedy,4.264152526855469,0.0,hard_fault_cluster
45,N2094,observe,0.7625231742858887,0.7625231742858887,4.573707103729248,0.04573707103729248,0.030955657362937927,2.006221294403076,2.006221294403076,-0.1325657218694687,-0.335003525018692,-0.115633524954319,97049.8359375,42087.3828125,54962.453125,96921.6171875,42081.125,54840.4921875,0.001321163959801197,0.0001486861874582246,0.0022189863957464695,0.1321163959801197,-6.676643788814545,-11.611590087413788,4.573707103729248,54.518168441951275,54.518168441951275,greedy,4.573707103729248,0.0,hard_fault_cluster
46,N2087,observe,0.7933962345123291,0.7933962345123291,4.831146240234375,0.04831146240234375,0.03820441663265228,2.066765785217285,2.066765785217285,-0.1402643471956253,-0.3490775227546692,-0.11598124355077744,96921.359375,42081.02734375,54840.328125,96793.9375,42065.7109375,54728.2265625,0.0013146934797987342,0.00036397416261024773,0.0020441445522010326,0.13146934797987342,-7.12852269411087,-12.301956713199615,4.831146240234375,59.34931468218565,59.34931468218565,greedy,4.831146240234375,0.0,hard_fault_cluster
47,N30096,observe,0.8263051509857178,0.8263051509857178,5.111306667327881,0.051113066673278806,0.0365319699048996,2.1294236183166504,2.1294236183166504,-0.14699415862560272,-0.3636741638183594,-0.11740639060735703,96793.953125,42065.7265625,54728.2265625,96681.1328125,42050.125,54631.0078125,0.0011655718553811312,0.0003708853619173169,0.0017763914074748755,0.11655718553811312,-7.458685576915741,-12.88923329114914,5.111306667327881,64.46062134951353,64.46062134951353,greedy,5.111306667327881,0.0,hard_fault_cluster
48,N34844,control1,0.8585361242294312,0.8585361242294312,5.4303059577941895,0.054303059577941896,0.03280340135097504,2.2002196311950684,2.2002196311950684,-0.15393376350402832,-0.3774077892303467,-0.11948677152395248,96682.7890625,42047.1953125,54635.59375,96803.8984375,42027.6484375,54776.25,-0.0012526466744020581,0.0004648794129025191,-0.0025744435843080282,-0.1252646674402058,-7.762850761413574,-13.485744953155518,5.4303059577941895,69.89092730730772,69.89092730730772,greedy,5.4303059577941895,0.0,hard_fault_cluster
49,N30042,observe,0.8939868211746216,0.8939868211746216,5.709035873413086,0.05709035873413086,0.030865296721458435,2.2650997638702393,2.2650997638702393,-0.16117598116397858,-0.39376166462898254,-0.12125354260206223,96802.703125,42030.7421875,54771.95703125,96644.53125,42025.51171875,54619.0234375,0.0016339613357558846,0.00012444388994481415,0.0027921879664063454,0.16339613357558846,-8.143462479114532,-14.124064207077026,5.709035873413086,75.5999631807208,75.5999631807208,greedy,5.709035873413086,0.0,hard_fault_cluster
50,N34823,control1,0.9283170700073242,0.9283170700073242,6.049444198608398,0.06049444198608398,0.026370331645011902,2.3398499488830566,2.3398499488830566,-0.16924169659614563,-0.40530213713645935,-0.12292171269655228,96645.359375,42023.609375,54621.74609375,96745.703125,41999.3671875,54746.3359375,-0.001038267626427114,0.0005768706905655563,-0.002280956832692027,-0.1038267626427114,-8.534875512123108,-14.8268461227417,6.049444198608398,81.6494073793292,81.6494073793292,greedy,6.049444198608398,0.0,hard_fault_cluster
51,N30094,observe,0.9659583568572998,0.9659583568572998,6.340723991394043,0.06340723991394043,0.024560198187828064,2.407515525817871,2.407515525817871,-0.17797845602035522,-0.4169490337371826,-0.12442312389612198,96744.359375,42001.0390625,54743.3203125,96597.6015625,42011.0,54586.6015625,0.0015169651014730334,-0.00023715931456536055,0.0028627922292798758,0.15169651014730334,-9.049606084823608,-15.610785722732544,6.340723991394043,87.99013137072325,87.99013137072325,greedy,6.340723991394043,0.0,hard_fault_cluster
52,N30040,observe,1.003178596496582,1.003178596496582,6.657010078430176,0.06657010078430176,0.02214030921459198,2.4795658588409424,2.4795658588409424,-0.18677645921707153,-0.42782118916511536,-0.12576015293598175,96598.125,42011.21875,54586.90625,96499.1640625,42013.7890625,54485.375,0.0010244601871818304,-6.118157762102783e-05,0.0018599927425384521,0.10244601871818304,-9.541069984436035,-16.393501937389374,6.657010078430176,94.64714144915342,94.64714144915342,greedy,6.657010078430176,0.0,hard_fault_cluster
53,N30038,observe,1.0411748886108398,1.0411748886108398,6.986409664154053,0.06986409664154053,0.026962265372276306,2.5543107986450195,2.5543107986450195,-0.19587944447994232,-0.4386712312698364,-0.12709516286849976,96499.203125,42013.7734375,54485.42578125,96423.140625,42017.52734375,54405.61328125,0.0007882189238443971,-8.934942161431536e-05,0.0014648413052782416,0.0788218923844397,-10.04722398519516,-17.202764332294464,6.986409664154053,101.63355111330748,101.63355111330748,greedy,6.986409664154053,0.0,hard_fault_cluster
