step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
14,N564,control1,0.3983726501464844,0.9518180203437805,1.130154275894165,-0.057443070411682104,0.6186817132234573,0.3983726501464844,0.24641545116901398,-0.016227135211229343,0.021396043896675113,0.0024641545116901396,0.32313212752342224,-0.0022754985839128494,-0.0022754985839128494,-0.4569629654288292,0.03950747102499008,0.11847181618213654,0.020015154033899307,30187.98828125,12774.8271484375,17413.162109375,30079.22265625,12714.0419921875,17365.1796875,0.0036029438488185406,0.0047581978142261505,0.0027555259875953197,0.36029438488185406,4.194887055084109,0.8184130948781967,4.0117820906452835,0.7917988222837449,0.7666417598724365,0.8163760653138161,0.9518180203437805,27.750992612466213,27.750992612466213,greedy,0.9518180203437805,0.0,hard_fault_cluster,0.020082264698766034,False
15,N2082,observe,0.37330296635627747,1.5523612022399904,2.3287467718124386,0.10668485164642333,1.009034781455994,0.37330296635627747,0.2589176297187805,-0.1435849417746068,-0.5310266017913818,0.002589176297187805,0.4054989516735077,0.0015639085322618484,0.0015639085322618484,1.2187756989896297,0.04438797011971474,0.1332804560661316,0.023892376571893692,30083.6953125,12718.17578125,17365.51953125,30284.25390625,12790.037109375,17494.216796875,-0.0066666873171925545,-0.005650285631418228,-0.007411080412566662,-0.6666687317192554,4.699278550222516,2.4434425872564316,4.503917396534234,2.6127339643239975,0.7432928025722505,1.3274297639727595,1.5523612022399904,29.303353814706202,29.303353814706202,greedy,1.5523612022399904,0.0,hard_fault_cluster,0.0019047619047619206,True
16,N496,control1,0.3465132415294647,1.9606264623999594,1.7483964681625366,0.168845154941082,1.2744072005599736,0.3465132415294647,0.26400983333587646,0.5007303544878959,0.24321498870849612,0.0026400983333587646,0.2675692141056061,-0.0048145633190870285,-0.0048145633190870285,1.1574273949861524,0.03784271329641342,0.09855888783931732,0.018011432141065598,30278.56640625,12783.20703125,17495.359375,30150.009765625,12730.24609375,17419.763671875,0.0042457967065274715,0.00414300849661231,0.004320900421589613,0.42457967065274715,4.043466599658132,0.8981513032317161,3.8490701471455395,0.956914926469326,1.040886241197586,1.0190191148966552,1.9606264623999594,31.26398027710616,31.26398027710616,greedy,1.9606264623999594,0.0,hard_fault_cluster,0.05000588304506413,False
17,N5203,control1,0.303954154253006,2.3942140519618986,1.7311869025230409,0.3768708169460296,1.5562391337752342,0.303954154253006,0.26381540298461914,0.09307526528835286,-0.31598778367042535,0.0026381540298461913,0.22836071252822876,0.01361340656876564,0.01361340656876564,3.488031336665154,0.03211129084229469,0.06963105499744415,0.020696360617876053,30151.265625,12732.0166015625,17419.25,30055.33984375,12669.556640625,17385.783203125,0.00318148429505527,0.004905739799141884,0.0019212536280974746,0.318148429505527,3.488557893782854,-0.33633861660957354,3.2804862866178155,-0.285675860643387,0.6178237438201905,0.6594418911635875,2.3942140519618986,33.65819432906806,33.65819432906806,greedy,2.3942140519618986,0.0,hard_fault_cluster,0.016245487364620944,True
18,N1564,control1,0.2586924433708191,2.3528045067191123,1.779394084215164,0.2862945052981376,1.529322929367423,0.2586924433708191,0.2617998719215393,-1.1463179948925974,-1.2210530757904052,0.0026179987192153933,0.2008642852306366,0.011109357699751854,0.011109357699751854,4.428131472468376,0.030709952116012573,0.07114516198635101,0.01895914226770401,30048.12890625,12662.38671875,17385.7421875,29968.65625,12621.576171875,17347.080078125,0.0026448455173522234,0.0032229742500931025,0.0022237824741750956,0.26448455173522234,3.3439044412225485,-1.9776851162314415,3.13922251900658,-1.9287940487265587,-0.14194280505180346,0.16302174512296924,2.3528045067191123,36.01099883578717,36.01099883578717,greedy,2.3528045067191123,0.0,hard_fault_cluster,0.02346393102695627,False
19,N889,observe,0.21921640634536743,2.6592865389585496,2.0679540038108826,0.2958322757482528,1.7285362503230572,0.21921640634536743,0.2853488326072693,2.455166953802109,2.2044889330863953,0.0028534883260726927,0.062152594327926636,-0.008054956793785095,-0.008054956793785095,-1.066279649734497,0.035206981003284454,0.11521297693252563,0.010347805917263031,29978.234375,12633.17578125,17345.05859375,29896.455078125,12611.623046875,17284.83203125,0.002727955812588334,0.0017060424434021115,0.003472260432317853,0.2727955812588334,3.7979919761419296,2.4968581414222717,3.5900215692818165,2.782407829761505,2.641781026124954,2.1726806147396562,2.6592865389585496,38.67028537474572,38.67028537474572,greedy,2.6592865389585496,0.0,hard_fault_cluster,0.037596367092618044,False
20,N1853,observe,0.19618600606918335,3.39918173737824,2.2635538935661312,0.5080744180828333,2.209468129295856,0.19618600606918335,0.27956926822662354,2.5652662895619867,1.5924971163272856,0.0027956926822662355,0.057009726762771606,-0.002713071182370186,-0.002713071182370186,1.0480286860466004,0.034486040472984314,0.11172524094581604,0.01015087217092514,29897.724609375,12612.779296875,17284.9453125,29757.6484375,12553.5390625,17204.109375,0.0046851783990859985,0.004696842283010483,0.004676667042076588,0.46851783990859985,3.7254602443426847,3.1573828655481337,3.5178180965594947,3.4143275457620623,2.7519399464130405,2.0946978285163644,3.39918173737824,42.06946711212396,42.06946711212396,greedy,3.39918173737824,0.0,hard_fault_cluster,0.0062745098039215744,True
21,N4649,control0,0.27980634570121765,3.4219030681997538,3.8624292135238645,0.49013259597122666,2.22423699432984,0.27980634570121765,0.277618408203125,2.7906890161335465,3.4451993703842163,0.00277618408203125,0.04484155774116516,-0.0009563043713569641,-0.0009563043713569641,0.515147296488285,0.031171899288892746,0.10795478522777557,0.007947590202093124,29757.75,12553.4658203125,17204.28515625,29524.62109375,12437.453125,17087.16796875,0.007834224961698055,0.00924148689955473,0.006807442754507065,0.7834224961698055,3.3938520327210426,1.220302163362503,3.1863554548472166,1.2172875392436981,2.8834947898983954,3.974271613433957,3.4219030681997538,45.49137018032371,45.49137018032371,greedy,3.4219030681997538,0.0,hard_fault_cluster,0.01600251019767807,True
22,N2101,observe,0.3460891842842102,2.8061302844434977,2.3521537721157073,0.08683589883148671,1.8239846848882735,0.3460891842842102,0.2765021324157715,1.0764392008259893,0.5639910370111465,0.002765021324157715,0.06315851211547852,-0.002400081604719162,-0.002400081604719162,-0.3831382998079062,0.030393633991479874,0.11111524701118469,0.006877057254314423,29523.759765625,12436.74609375,17087.013671875,29603.2578125,12500.3583984375,17102.900390625,-0.0026926803402602673,-0.005114867351949215,-0.0009297539945691824,-0.2692680340260267,3.3134654499590397,2.5445380707085135,3.1078889118507504,2.4583256502449515,1.9154559850692747,1.465838617235422,2.8061302844434977,48.29750046476721,48.29750046476721,greedy,2.8061302844434977,0.0,hard_fault_cluster,0.016506189821182956,True
23,N4635,control0,0.38375505805015564,3.0309032978117463,3.8923804998397826,0.2168089623749256,1.9700871435776353,0.38375505805015564,0.2748265862464905,1.4525004464387894,2.4684615612030028,0.002748265862464905,0.05622202157974243,-0.0023630354553461075,-0.0023630354553461075,0.19207077890634527,0.027748994529247284,0.11016610264778137,0.004549764096736908,29604.1796875,12501.115234375,17103.064453125,29368.09375,12379.1962890625,16988.8984375,0.007974750362336636,0.009752645157277584,0.006675179116427898,0.7974750362336636,3.0473630037158728,1.1315738317370414,2.8430153406225145,1.1315738317370414,2.27254718542099,3.577155670523643,3.0309032978117463,51.32840376257896,51.32840376257896,greedy,3.0309032978117463,0.0,hard_fault_cluster,0.008276284867681614,True
24,N1860,observe,0.35472482442855835,2.4130823823809626,1.8053916335105895,0.3257668456435203,1.5685035485476257,0.35472482442855835,0.27882498502731323,1.9298883497714996,1.337727004289627,0.0027882498502731323,0.07050079107284546,-0.005543874576687813,-0.005543874576687813,-0.01864412248134617,0.02838461846113205,0.11391641199588776,0.004610452800989151,29367.63671875,12379.0859375,16988.55078125,29321.001953125,12354.056640625,16966.9453125,0.0015879645943641663,0.002021901775151491,0.0012717664940282702,0.15879645943641663,3.1117429565638304,1.7926245141029358,2.9067821237258613,1.9003627347946166,2.2642725974321367,1.8327450758963826,2.4130823823809626,53.74148614495992,53.74148614495992,greedy,2.4130823823809626,0.0,hard_fault_cluster,0.05062384945796687,False
25,N1372,observe,0.3387140929698944,2.18252173691988,2.1536670565605163,0.017513274252414734,1.418639128997922,0.3387140929698944,0.2735059857368469,0.9115200217068196,0.679418271780014,0.0027350598573684694,0.0833398699760437,-0.008272891864180565,-0.008272891864180565,-0.9245106455683709,0.02771134302020073,0.11910587549209595,0.003729291260242462,29321.5390625,12354.5,16967.0390625,29336.275390625,12358.841796875,16977.43359375,-0.0005025768768973649,-0.000351434457115829,-0.0006126308580860496,-0.050257687689736485,3.0363673958927393,1.2474579232931138,2.8374425754882395,1.2578132885694506,1.5781899988651276,1.4141450805217026,2.18252173691988,55.9240078818798,55.9240078818798,greedy,2.18252173691988,0.0,hard_fault_cluster,0.02134337727558064,False
26,N1532,observe,0.27912014722824097,2.368243646323681,2.434820532798767,-0.09092799127101892,1.5393583701103926,0.27912014722824097,0.2689811587333679,0.9645510986447333,0.8514269828796386,0.0026898115873336794,0.08213028311729431,-0.010731948539614677,-0.010731948539614677,-1.6780428925156594,0.026478495448827744,0.11608286201953888,0.0021414831280708313,29336.08203125,12358.7685546875,16977.314453125,29374.44140625,12386.1396484375,16988.30078125,-0.0013075834140181541,-0.002214710460975766,-0.0006471181404776871,-0.13075834140181541,2.9060987550765276,1.493415533900261,2.7124118474312127,1.4352279061079027,1.793301558494568,1.6210858866572382,2.368243646323681,58.29225152820349,58.29225152820349,greedy,2.368243646323681,0.0,hard_fault_cluster,0.06286772717367614,False
27,N582,control1,0.0689072534441948,1.1867392653226851,1.0700535476207733,0.06420803248882295,0.7713805224597454,0.0689072534441948,0.2636041045188904,0.769054289907217,0.7450051009654999,0.002636041045188904,0.06971371173858643,-0.007847929373383522,-0.007847929373383522,-0.443309510499239,0.025796376168727875,0.1116536408662796,0.001590728759765625,29372.3046875,12382.638671875,16989.666015625,29476.26953125,12456.8798828125,17019.390625,-0.0035395536106079817,-0.005995588842779398,-0.0017495700158178806,-0.35395536106079817,2.8353937920182943,1.5321112623810769,2.643576660659164,1.4572897544503214,0.9713720448315144,0.8836351940594614,1.1867392653226851,59.47899079352617,59.47899079352617,greedy,1.1867392653226851,0.0,hard_fault_cluster,0.021883206202325877,False
28,N4663,control0,0.3288111984729767,2.9299942980706692,3.6366985797882077,0.361788442581892,1.904496293745935,0.3288111984729767,0.27166152000427246,2.357592651247978,3.253437805175781,0.0027166152000427245,0.0664619505405426,-0.006560543552041054,-0.006560543552041054,-0.030197264850139738,0.024690590798854828,0.11638082563877106,0.0019227154552936554,29478.423828125,12460.09765625,17018.326171875,29210.708984375,12313.220703125,16897.48828125,0.009081722237169743,0.011787785217165947,0.007100456859916449,0.9081722237169743,2.734160056337714,1.0442244882881642,2.5353343239985406,1.0442234154045582,2.5070371463894845,3.7295741451531645,2.9299942980706692,62.40898509159684,62.40898509159684,greedy,2.9299942980706692,0.0,hard_fault_cluster,0.006411095119717379,True
29,N7511,control1,0.30183205008506775,2.399894456900656,3.118914437294006,-1.1020830500870944,1.5599313969854265,0.30183205008506775,0.26060932874679565,-4.358686970937997,-3.217254072427749,0.0026060932874679564,0.07697099447250366,-0.006985938176512718,-0.006985938176512718,-0.6150304131582379,0.02191346138715744,0.11459323763847351,-0.0001920163631439209,29209.49609375,12312.271484375,16897.224609375,29057.35546875,12209.58984375,16847.765625,0.005208601709455252,0.008339780382812023,0.002927047898992896,0.5208601709455252,2.444969529286027,0.3251247374154628,2.2547519863583148,0.37304301241412763,0.31672336310148264,0.577199660241604,2.399894456900656,64.8088795484975,64.8088795484975,greedy,2.399894456900656,0.0,hard_fault_cluster,0.026702786377708957,False
30,N5723,control0,0.19725929200649261,2.254970750063658,3.403183555603027,0.12328575000166894,1.4657309875413778,0.19725929200649261,0.2658402919769287,1.2609233021736144,2.4850044548511505,0.002658402919769287,0.07246702909469604,-0.007524380460381508,-0.007524380460381508,-0.5973183503746986,0.022287573665380478,0.11536349356174469,-0.000490136444568634,29059.669921875,12210.421875,16849.248046875,29034.771484375,12186.478515625,16848.29296875,0.0008568038465455174,0.0019608952570706606,5.668372250511311e-05,0.08568038465455174,2.487073278054595,1.3920161938667297,2.2933363444171846,1.4542695140838622,1.8377574592828751,3.2945423485338683,2.254970750063658,67.06385029856116,67.06385029856116,greedy,2.254970750063658,0.0,hard_fault_cluster,0.13581169437698484,False
31,N576,observe,0.1267000287771225,2.6857695877552032,1.7574724555015562,0.5624345600605012,1.7457502320408822,0.1267000287771225,0.27768927812576294,4.947920635342598,4.618850755691527,0.0027768927812576293,0.06983885169029236,-0.007616465911269188,-0.007616465911269188,-2.697735771536827,0.022762145847082138,0.11926168203353882,0.0001396574079990387,29032.8828125,12185.6083984375,16847.275390625,29160.328125,12281.1484375,16879.1796875,-0.0043896883726119995,-0.007840399630367756,-0.0018937363056465983,-0.43896883726119995,2.5462873969227076,1.1879262626171112,2.3437327877618372,1.2292459070682527,3.4215115159749985,2.652544570118189,2.6857695877552032,69.74961988631637,69.74961988631637,greedy,2.6857695877552032,0.0,hard_fault_cluster,0.012608603517694425,True
32,N4656,control0,0.29318109154701233,2.9538030709326266,3.4091079235076904,0.5631500168144703,1.9199719961062074,0.29318109154701233,0.27617430686950684,2.239885346367955,2.905820369720459,0.0027617430686950684,0.0636255145072937,-0.0038520600646734238,-0.0038520600646734238,2.0885528971254823,0.020533345639705658,0.11785967648029327,-0.0010219365358352661,29161.27734375,12282.2119140625,16879.06640625,28859.0,12120.71484375,16738.28515625,0.010365709662437439,0.013148859143257141,0.008340583182871342,1.036570966243744,2.325656810775399,1.0068339621275664,2.121415125671774,0.9867482697218656,2.2062020361423493,3.4935295620560645,2.9538030709326266,72.70342295724899,72.70342295724899,greedy,2.9538030709326266,0.0,hard_fault_cluster,0.0028642103892722324,True
33,N766,control1,0.028015408664941788,0.9181749256420881,1.3192153155803679,0.1615390380565077,0.5968137016673573,0.028015408664941788,0.27367252111434937,0.9442816230934112,1.2061270713806151,0.0027367252111434935,0.06268641352653503,-0.0033376608043909073,-0.0033376608043909073,0.15176882282830775,0.019269254058599472,0.11282017827033997,-0.0027939453721046448,28857.2734375,12119.0205078125,16738.25390625,29036.44140625,12220.9130859375,16815.52734375,-0.006208762992173433,-0.008407657966017723,-0.004616577178239822,-0.6208762992173433,2.1972602661699057,0.8179098352231086,1.9945091209374368,0.8169505163468421,0.8140458709094673,1.1858652942837216,0.9181749256420881,73.62159788289108,73.62159788289108,greedy,0.9181749256420881,0.0,hard_fault_cluster,0.002436698802839286,True
34,N488,control1,0.13313473761081696,1.306606805473566,1.826603579521179,-0.3825755551457405,0.8492944235578179,0.13313473761081696,0.2651944160461426,-1.0668857768923043,-0.643919277191162,0.0026519441604614257,0.06884172558784485,-0.00901019386947155,-0.00901019386947155,-0.9246541632711888,0.01824820786714554,0.11375398933887482,-0.004390791058540344,29027.3125,12204.9638671875,16822.34765625,28947.3203125,12136.23046875,16811.08984375,0.002755755791440606,0.0056315939873456955,0.0006692176684737206,0.2755755791440606,2.081005008891225,0.32522795714437963,1.8888668422587216,0.39177560426294805,0.6838329255580904,0.8550687346607447,1.306606805473566,74.92820468836464,74.92820468836464,greedy,1.306606805473566,0.0,hard_fault_cluster,0.011703831464826902,True
35,N713,observe,0.30980706214904785,3.238136807791889,3.1675318479537964,0.25584856506437065,2.104788925064728,0.30980706214904785,0.2741280198097229,1.7121245149895548,1.7029530286788939,0.002741280198097229,0.07508507370948792,-0.009481769055128098,-0.009481769055128098,0.33576748937368384,0.021068677306175232,0.11728756129741669,-0.0020375102758407593,28957.94140625,12153.07421875,16804.8671875,28977.583984375,12199.2890625,16778.294921875,-0.0006783140124753118,-0.003802728606387973,0.0015812243800610304,-0.06783140124753118,2.371513981372118,2.2956365963816645,2.173029293306172,2.347297980487347,2.2295764684677124,2.7714377856254577,3.238136807791889,78.16634149615653,78.16634149615653,greedy,3.238136807791889,0.0,hard_fault_cluster,0.005876709042935947,True
36,N4670,control0,0.33864760398864746,3.426739057302475,3.3846345663070676,0.904536415338516,2.227380387246609,0.33864760398864746,0.2708812952041626,2.1242917513847352,2.5288200855255125,0.0027088129520416258,0.05903497338294983,-0.0055784303694963455,-0.0055784303694963455,5.202026829719543,0.01870034635066986,0.11206728219985962,-0.0031722337007522583,28978.5,12200.326171875,16778.173828125,28746.962890625,12083.88671875,16663.076171875,0.00798996165394783,0.009543961845338345,0.006859963294118643,0.798996165394783,2.1353374999016523,1.871703330874443,1.9363603512756526,1.844314460158348,2.0157127141952516,3.365428214669228,3.426739057302475,81.593080553459,81.593080553459,greedy,3.426739057302475,0.0,hard_fault_cluster,0.0,True
