step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12015,control0,1.5479729175567627,1.4770063386857508,1.0283660590648651,0.335666833370924,0.9600541201457381,1.5479729175567627,0.9523787498474121,1.5619270097464324,1.5372022986412048,0.009523787498474122,0.42730066180229187,0.03133995085954666,0.03133995085954666,0.798027030751109,0.05473810434341431,0.1724376231431961,0.04448597505688667,106406.015625,44577.81640625,61828.203125,106268.234375,44492.7109375,61775.5234375,0.0012948632938787341,0.001909143989905715,0.0008520333212800324,0.1294863293878734,6.457529135048389,1.7685896871984006,5.71974010951817,1.813361763805151,1.2877513479441405,1.2400050095282495,1.4770063386857508,15.434657972762361,15.434657972762361,greedy,1.4770063386857508,0.0,hard_fault_cluster
12,N12055,control0,1.4832674264907837,1.4131980892864522,0.9029713809490204,0.3305883443530183,0.9185787580361939,1.4832674264907837,0.9503891468048096,1.4766742217063438,1.4897935152053832,0.009503891468048095,0.4289363920688629,0.03158397227525711,0.03158397227525711,0.9093033991765695,0.05397679656744003,0.17474231123924255,0.0450572744011879,106268.234375,44492.72265625,61775.515625,106156.9140625,44429.3359375,61727.578125,0.0010475408053025603,0.0014246535720303655,0.0007759951404295862,0.10475408053025603,6.37965277582407,1.7223103270609863,5.64317293651402,1.7894436583598143,1.1974443072278518,1.165225152222265,1.4131980892864522,16.847856062048812,16.847856062048812,greedy,1.4131980892864522,0.0,hard_fault_cluster
13,N11975,control0,1.402528166770935,1.4284263612329962,0.9147033989429473,0.3261617238819599,0.9284771348014476,1.402528166770935,0.9415100812911987,1.3842677280306814,1.178429865837097,0.009415100812911987,0.42938607931137085,0.03319595754146576,0.03319595754146576,0.9847406685352325,0.05507341027259827,0.17592327296733856,0.044017333537340164,106156.90625,44429.328125,61727.578125,106078.3125,44389.89453125,61688.421875,0.0007403545896522701,0.0008875577477738261,0.0006343396380543709,0.07403545896522701,6.482047066092491,1.9535873329639433,5.751017536967993,2.0217085754871365,1.195825731754303,1.0667072918266058,1.4284263612329962,18.27628242328181,18.27628242328181,greedy,1.4284263612329962,0.0,hard_fault_cluster
14,N14035,control1,1.3849623203277588,1.1475379310548306,0.8037112057209015,0.253256469219923,0.7458996551856399,1.3849623203277588,0.9195374250411987,1.0393341168761252,0.8272423207759856,0.009195374250411987,0.4131324887275696,0.02358933724462986,0.02358933724462986,0.9472703868150711,0.053992073982954025,0.16427381336688995,0.04108291119337082,106077.8125,44389.203125,61688.60546875,105814.0,44311.609375,61502.390625,0.002486971439793706,0.001748032053001225,0.003018626244738698,0.2486971439793706,6.342334160581231,0.9990308141708374,5.63498908886686,0.9299546894431114,0.8687078297138214,0.7959835736453533,1.1475379310548306,19.42382035433664,19.42382035433664,greedy,1.1475379310548306,0.0,hard_fault_cluster
15,N9505,observe,1.3241868019104004,1.91929916203022,1.989302849769592,0.4302049022912979,1.247544455319643,1.3241868019104004,0.8581186532974243,1.2385187675058842,1.177647578716278,0.008581186532974244,0.4158444106578827,0.019636245444417,0.019636245444417,2.283841270953417,0.05503604933619499,0.17338432371616364,0.0411238893866539,105815.9609375,44312.265625,61503.6953125,105878.953125,44475.71484375,61403.2421875,-0.0005952994688414037,-0.0036885773297399282,0.0016332860104739666,-0.05952994688414037,6.3813598323613405,1.535583951920271,5.7230436583049595,1.297237434834242,1.0856852307915688,1.7894657073169946,1.91929916203022,21.343119516366862,21.343119516366862,greedy,1.91929916203022,0.0,hard_fault_cluster
16,N3771,observe,1.2143079042434692,1.766669197678566,1.9224687933921814,0.5006627315282821,1.148334978491068,1.2143079042434692,0.7988865375518799,1.581207248866558,2.5662101268768307,0.0079888653755188,0.4164527356624603,0.017221549525856972,0.017221549525856972,2.4186663684248924,0.05418286472558975,0.17199738323688507,0.03996887803077698,105878.953125,44475.6953125,61403.26171875,105813.109375,44528.73046875,61284.375,0.0006218776106834412,-0.001192452502436936,0.0019361629383638501,0.062187761068344116,6.234394559636712,1.173006985783577,5.622313494328409,1.0895940405130387,1.1450005352497101,2.366152466535568,1.766669197678566,23.10978871404543,23.10978871404543,greedy,1.766669197678566,0.0,hard_fault_cluster
17,N10218,control1,0.9037804007530212,1.820418522208929,1.4229071617126463,0.4562793923914433,1.1832720394358038,0.9037804007530212,0.7729376554489136,2.0208192273974417,1.6953999042510985,0.007729376554489136,0.38699832558631897,0.0003264043480157852,0.0003264043480157852,1.2748671007156371,0.05091818422079086,0.15206864476203918,0.031166069209575653,105810.953125,44527.484375,61283.47265625,104791.5625,43903.890625,60887.66796875,0.009634074755012989,0.014004693366587162,0.006458587944507599,0.9634074755012989,5.865082481876016,0.759229201078415,5.285134437028319,0.6189841806888581,1.554391273856163,1.5582309535890817,1.820418522208929,24.930207236254358,24.930207236254358,greedy,1.820418522208929,0.0,hard_fault_cluster
18,N19195,control0,0.7113487124443054,1.5756268037855625,1.1294516921043396,0.29893372252583505,1.0241574224606156,0.7113487124443054,0.6872056722640991,1.265642583966255,0.7013608440756798,0.006872056722640991,0.05214351415634155,-0.0007194671779870987,-0.0007194671779870987,0.966935433447361,0.053819525986909866,0.14336538314819336,0.02648478001356125,104792.046875,43905.08203125,60886.96875,104215.8046875,43611.3203125,60604.484375,0.005498911254107952,0.006690836511552334,0.0046394881792366505,0.5498911254107952,6.068438803777099,1.119114314764738,5.553574149962515,1.0686888448894023,1.2393335103988647,1.1924423642084,1.5756268037855625,26.50583404003992,26.50583404003992,greedy,1.5756268037855625,0.0,hard_fault_cluster
19,N19193,control0,0.7643805146217346,1.5475132233649491,2.645215356349945,0.29324130512773994,1.005883595187217,0.7643805146217346,0.656973123550415,1.3727139569818971,2.572535955905914,0.0065697312355041506,0.049434155225753784,-0.0043651033192873,-0.0043651033192873,0.7098137882351875,0.05072319507598877,0.1413097083568573,0.024217981845140457,104215.78125,43611.33203125,60604.4453125,103806.7109375,43386.2734375,60420.4375,0.0039252243004739285,0.00516055291518569,0.003036209847778082,0.39252243004739285,5.724927527830005,0.9597825676202774,5.235471512656659,0.9567269951105117,1.2984402075409889,2.8590649864822626,1.5475132233649491,28.05334726340487,28.05334726340487,greedy,1.5475132233649491,0.0,hard_fault_cluster
20,N16937,control0,0.7499685287475586,1.7980306580662728,2.718690836429596,0.3925451889634132,1.1687199277430773,0.7499685287475586,0.6290127635002136,1.65409450083971,2.714060890674591,0.006290127635002136,0.04539552330970764,-0.00606110505759716,-0.00606110505759716,1.3429536089301108,0.047362320125103,0.1352349817752838,0.021297015249729156,103807.0,43386.5546875,60420.4453125,103550.7734375,43214.8515625,60335.921875,0.002468297490850091,0.003957519307732582,0.0013989211292937398,0.2468297490850091,5.359183670952916,0.9736732144653797,4.891969927120954,0.9180014629662037,1.4154526039958,2.4950441925972697,1.7980306580662728,29.851377921471144,29.851377921471144,greedy,1.7980306580662728,0.0,hard_fault_cluster
21,N13626,control0,0.7397161722183228,1.8646544359624386,2.7433520317077633,0.4147647969424724,1.2120253833755852,0.7397161722183228,0.5964756011962891,1.7728384412825107,2.8050695657730103,0.005964756011962891,0.04279932379722595,-0.007662614807486534,-0.007662614807486534,1.3785873441398144,0.04375501349568367,0.12493044137954712,0.018549621105194092,103550.7265625,43214.921875,60335.8046875,103323.0078125,43046.390625,60276.6171875,0.00219910335727036,0.0038998392410576344,0.0009809681214392185,0.219910335727036,4.9643143359571695,0.8686325541883707,4.522704596165568,0.7971896521002054,1.4792187206447125,2.536492168419063,1.8646544359624386,31.716032357433583,31.716032357433583,greedy,1.8646544359624386,0.0,hard_fault_cluster
22,N11941,control0,0.7342466711997986,1.8953993261232973,2.837655091285705,0.3571726782992482,1.2320095619801432,0.7342466711997986,0.5992926359176636,1.9617895241826773,3.070918941497802,0.0059929263591766355,0.05323439836502075,-0.013694027438759804,-0.013694027438759804,0.37515296965837475,0.045816704630851746,0.13465258479118347,0.020034804940223694,103323.03125,43046.2890625,60276.73828125,103565.9140625,43187.78125,60378.1328125,-0.00235071312636137,-0.003286977531388402,-0.001682150294072926,-0.235071312636137,5.167269071564078,1.532732620537281,4.7280701152049005,1.5607888486981392,1.737659965455532,3.2294789775460955,1.8953993261232973,33.61143168355688,33.61143168355688,greedy,1.8953993261232973,0.0,hard_fault_cluster
23,N7682,control0,0.7041340470314026,1.943953815549612,2.7946547746658323,0.4232530669867992,1.263569980107248,0.7041340470314026,0.5707669258117676,1.8635011345148085,2.855781006813049,0.005707669258117676,0.04203560948371887,-0.009159257635474205,-0.009159257635474205,1.1732989969849585,0.04269024729728699,0.1298263818025589,0.01746528223156929,103565.9375,43187.8984375,60378.03515625,103225.2421875,42934.9296875,60290.3125,0.0032896464690566063,0.005857398733496666,0.0014528902247548103,0.32896464690566063,4.830632397904992,1.2660762913525105,4.409426646772772,1.1818658955395223,1.6470479145646095,3.170581144466996,1.943953815549612,35.55538549910649,35.55538549910649,greedy,1.943953815549612,0.0,hard_fault_cluster
24,N7680,control0,0.7835099101066589,2.2287717363238335,3.044451880455017,0.4001213845610619,1.448701628610492,0.7835099101066589,0.5321890711784363,1.7510248249769211,2.695713174343109,0.0053218907117843625,0.04142570495605469,-0.005930924788117409,-0.005930924788117409,1.1846466678380967,0.04037577286362648,0.12584981322288513,0.01568419113755226,103225.3203125,42935.015625,60290.3046875,102945.453125,42699.90234375,60245.546875,0.0027112262323498726,0.005476026330143213,0.0007423716597259045,0.27112262323498726,4.563835432752967,1.3324707782268523,4.169141822960228,1.2404140269756316,1.7883385360240935,3.2624200484156605,2.2287717363238335,37.78415723543033,37.78415723543033,greedy,2.2287717363238335,0.0,hard_fault_cluster
25,N13624,control0,0.8031315207481384,2.207543318942189,2.894383859634399,0.5093953178077936,1.434903157312423,0.8031315207481384,0.5014439225196838,1.845282660238445,2.715276789665222,0.0050144392251968385,0.03618171811103821,0.004088105633854866,0.004088105633854866,2.129236285872757,0.03496798127889633,0.11282521486282349,0.012260112911462784,102945.3125,42699.71875,60245.59765625,102948.515625,42608.9765625,60339.54296875,-3.111482146778144e-05,0.0021251237485557795,-0.00155937229283154,-0.003111482146778144,4.002330156043172,0.8177319747582078,3.623181134928018,0.6839486343041062,1.5846254389733077,2.6050065353326497,2.207543318942189,39.991700554372514,39.991700554372514,greedy,2.207543318942189,0.0,hard_fault_cluster
26,N11952,control0,0.8571121692657471,2.3921256053447726,3.07646871805191,0.4778782522678374,1.5548816434741022,0.8571121692657471,0.5006314516067505,2.1329936504364015,2.97064436674118,0.005006314516067505,0.04536435008049011,-0.002090638503432274,-0.002090638503432274,1.290133706331253,0.0366496816277504,0.11839078366756439,0.013093039393424988,102948.703125,42609.0859375,60339.61328125,103178.2890625,42705.15625,60473.1328125,-0.0022301003336906433,-0.0022546907421201468,-0.0022128005512058735,-0.22301003336906433,4.163508975878358,1.696541508436203,3.7896033660508692,1.76359077334404,2.0025334298610686,3.4016467294096944,2.3921256053447726,42.38382615971729,42.38382615971729,greedy,2.3921256053447726,0.0,hard_fault_cluster
27,N4256,control0,0.7874742746353149,2.2930930691957476,2.935512888431549,0.5301850444078445,1.490510494977236,0.7874742746353149,0.47515547275543213,2.1045748457312583,2.9073279142379755,0.004751554727554321,0.033768296241760254,-0.0009297505021095276,-0.0009297505021095276,1.9122718808054924,0.0326601043343544,0.10485012829303741,0.011262305080890656,103178.9296875,42705.46484375,60473.46484375,103117.859375,42586.29296875,60531.5703125,0.0005918874521739781,0.0027905532624572515,-0.0009608424152247608,0.05918874521739781,3.7402361556887627,1.0640584181249142,3.3845668639987707,1.0617659042775631,1.8128319159150121,2.753340745344758,2.2930930691957476,44.676919228913036,44.676919228913036,greedy,2.2930930691957476,0.0,hard_fault_cluster
28,N18879,control0,0.7981128096580505,2.0421285822987554,2.90243444442749,0.397544552385807,1.327383578494191,0.7981128096580505,0.4482235908508301,1.8763142623007298,2.894000673294067,0.004482235908508301,0.02628922462463379,-0.004460526630282402,-0.004460526630282402,1.0261519218981265,0.028925318270921707,0.09170471131801605,0.01039370521903038,103117.6171875,42586.3046875,60531.3125,103281.703125,42519.57421875,60762.125,-0.0015912503004074097,0.001566946622915566,-0.003813109127804637,-0.15912503004074097,3.3362948913127184,0.7155081906169654,3.0034725931473076,0.5862855591624976,1.6913843251764773,2.6743998113647103,2.0421285822987554,46.719047811211794,46.719047811211794,greedy,2.0421285822987554,0.0,hard_fault_cluster
29,N18341,control0,0.8379954099655151,2.008804711997509,2.8222827434539792,0.44191711753606794,1.305723062798381,0.8379954099655151,0.42046838998794556,1.6400372636318206,2.609192085266113,0.0042046838998794555,0.02638682723045349,-0.002821659669280052,-0.002821659669280052,1.7611885955929756,0.02742645889520645,0.09145547449588776,0.009353984147310257,103281.421875,42519.07421875,60762.34375,103114.90625,42282.6875,60832.22265625,0.0016122515080496669,0.00555954547598958,-0.0011500363470986485,0.1612251508049667,3.1602926198393106,0.9786773321032524,2.8470575721003115,0.8466332253813743,1.5064740896224975,3.079208158254623,2.008804711997509,48.7278525232093,48.7278525232093,greedy,2.008804711997509,0.0,hard_fault_cluster
30,N18771,control0,0.805394172668457,1.9003427408635616,2.75429937839508,0.4285186164081096,1.235222781561315,0.805394172668457,0.41580402851104736,1.872161093354225,2.882656705379486,0.004158040285110473,0.022081106901168823,-0.006870800629258156,-0.006870800629258156,1.2878502598404884,0.026813458651304245,0.08671031892299652,0.00996147096157074,103114.625,42282.66796875,60831.953125,103156.015625,42242.09375,60913.92578125,-0.0004014040168840438,0.0009595945593900979,-0.0013475263258442283,-0.04014040168840438,3.0902790930122137,1.1133421109616757,2.783579172100872,1.1079111145436764,1.5649301275610923,3.1172045829147095,1.9003427408635616,50.628195264072865,50.628195264072865,greedy,1.9003427408635616,0.0,hard_fault_cluster
31,N12782,control0,0.7934373617172241,1.7386439676582812,2.637965941429138,0.42120537325739854,1.130118578977883,0.7934373617172241,0.4079381823539734,1.833752466738224,2.888402915000915,0.004079381823539734,0.01959437131881714,-0.010829666629433632,-0.010829666629433632,1.2396023786067962,0.026426196098327637,0.08282198011875153,0.010405726730823517,103155.953125,42241.7890625,60914.1640625,103174.3125,42209.63671875,60964.67578125,-0.00017797687905840576,0.00076115014962852,-0.0008292277925647795,-0.017797687905840576,3.0397281255573034,1.118892506659031,2.7418967387638986,1.0986124435067177,1.456356781721115,3.0466319081187243,1.7386439676582812,52.36683923173115,52.36683923173115,greedy,1.7386439676582812,0.0,hard_fault_cluster
32,N12791,control0,0.7935606241226196,1.665915304273367,2.626349687576294,0.3840236310660839,1.0828449477776885,0.7935606241226196,0.3962506651878357,1.7351483836770056,2.844869208335876,0.003962506651878357,0.01723530888557434,-0.01402442716062069,-0.01402442716062069,1.0435245335102081,0.025799978524446487,0.08055692911148071,0.010178282856941223,103174.8359375,42209.90625,60964.9296875,103228.703125,42149.30859375,61079.390625,-0.0005220961757004261,0.001435626414604485,-0.001877488219179213,-0.05220961757004261,2.9622240904718637,1.072826701104641,2.6755544119514525,1.004807787835598,1.40689355134964,3.0144808083772654,1.665915304273367,54.03275453600452,54.03275453600452,greedy,1.665915304273367,0.0,hard_fault_cluster
33,N12824,control0,0.7939819097518921,1.6948697550594807,2.66495304107666,0.37086462870240205,1.1016653407886625,0.7939819097518921,0.38576632738113403,1.7705191776156426,2.897272443771362,0.0038576632738113402,0.013592064380645752,-0.016387159004807472,-0.016387159004807472,0.8753618109226227,0.024721268564462662,0.07786372303962708,0.00980691984295845,103228.7734375,42149.3125,61079.4609375,103262.5234375,42074.9140625,61187.609375,-0.00032694372930563986,0.0017651162343099713,-0.0017706187209114432,-0.032694372930563986,2.8415060248225927,1.002249160706997,2.564471648540348,0.9424655827879905,1.4520760118961333,2.89618029654026,1.6948697550594807,55.727624291064,55.727624291064,greedy,1.6948697550594807,0.0,hard_fault_cluster
34,N12866,control0,0.7893677353858948,1.6457832010090352,2.6231347441673276,0.37384270086884497,1.069759080655873,0.7893677353858948,0.37624961137771606,1.7468466475605964,2.876025462150573,0.0037624961137771606,0.010090768337249756,-0.018699271604418755,-0.018699271604418755,0.914812598824501,0.023965634405612946,0.07632283866405487,0.009107071906328201,103263.3125,42075.46484375,61187.84375,103279.203125,42011.453125,61267.75,-0.0001538845244795084,0.0015213550068438053,-0.0013059170451015234,-0.01538845244795084,2.754113780334592,0.9992872354388237,2.485951025504619,0.9651282903552055,1.4160861611366273,2.8198876781761646,1.6457832010090352,57.373407492073035,57.373407492073035,greedy,1.6457832010090352,0.0,hard_fault_cluster
35,N12863,control0,0.7577309608459473,1.4536985729634762,2.5322700142860413,0.3259508983790874,0.9449040724262595,0.7577309608459473,0.3648309111595154,1.6143192984163761,2.8454622626304626,0.003648309111595154,0.00787249207496643,-0.02184710092842579,-0.02184710092842579,0.6975994853675365,0.022178173065185547,0.07191114127635956,0.008307207375764847,103278.8359375,42011.20703125,61267.62890625,103407.65625,41993.7421875,61413.9140625,-0.0012473060050979257,0.00041571867768652737,-0.002387641929090023,-0.12473060050979257,2.5608011167496443,0.6924002818018198,2.303563259076327,0.6058041504770517,1.2588821701705455,2.3932734106108544,1.4536985729634762,58.82710606503651,58.82710606503651,greedy,1.4536985729634762,0.0,hard_fault_cluster
36,N12769,control0,0.7627466917037964,1.2122008781507612,2.5002237200737,0.19849024239927532,0.7879305707979948,0.7627466917037964,0.33344972133636475,0.91429840920493,0.07743844389915466,0.0033344972133636476,0.01277148723602295,-0.026927782222628593,-0.026927782222628593,0.5849584115669131,0.020030606538057327,0.07448102533817291,0.005982574075460434,103407.703125,41993.83984375,61413.859375,103120.6796875,41847.3671875,61273.3125,0.002775648608803749,0.003487955778837204,0.0022885205689817667,0.2775648608803749,2.309582592919469,0.4013324778713286,2.0796911385841668,0.34704999143257736,0.9220345631241799,1.278151224628091,1.2122008781507612,60.03930694318727,60.03930694318727,greedy,1.2122008781507612,0.0,hard_fault_cluster
37,N3880,observe,0.7458687424659729,1.45413273088634,0.9927334070205689,0.3394996579736471,0.9451862750761211,0.7458687424659729,0.3339381814002991,1.1423619166389107,0.6882564097642898,0.0033393818140029907,0.025996387004852295,-0.02641536481678486,-0.02641536481678486,1.5510520425066352,0.02346617355942726,0.08099894225597382,0.007239915430545807,103120.890625,41847.66015625,61273.23046875,104048.375,42513.17578125,61535.203125,-0.00899414625018835,-0.0159032940864563,-0.004275483079254627,-0.8994146250188351,2.6541401725262403,1.553462855964899,2.4234980600886047,1.561332457214594,0.9682403866201639,0.8518568062596024,1.45413273088634,61.49343967407361,61.49343967407361,greedy,1.45413273088634,0.0,hard_fault_cluster
38,N19316,observe,0.6710141897201538,1.4970613275282085,1.1687162518501282,0.21782492941245438,0.9730898628933355,0.6710141897201538,0.32686305046081543,1.1320170322433114,0.7674360692501068,0.003268630504608154,0.025186389684677124,-0.02719617448747158,-0.02719617448747158,0.39938748031854626,0.022346951067447662,0.08098450303077698,0.0057378485798835754,104048.5625,42513.48828125,61535.078125,104064.390625,42483.03125,61581.35546875,-0.00015212247672025114,0.0007164086564444005,-0.0007520481594838202,-0.015212247672025114,2.53436198271811,1.1834391982853412,2.309611825738102,1.1886334569752217,1.219185036420822,1.0298936416767537,1.4970613275282085,62.99050100160182,62.99050100160182,greedy,1.4970613275282085,0.0,hard_fault_cluster
