step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N28167,observe,1.27891206741333,2.5270014131441716,1.27891206741333,0.07496407628059387,1.2034695754013955,0.0007496407628059387,-0.4985608756542206,-0.07050531357526779,-0.07050531357526779,0.869328940808773,0.005036924034357071,-0.020494205877184868,-0.010550351813435555,120712.09375,48329.27734375,72382.8125,120646.84375,48178.46875,72468.375,0.0005405423580668867,0.0031204395927488804,-0.0011820831568911672,0.054054235806688666,0.5081511661410332,1.5047198285162449,0.5048070941120386,1.5309352625906467,2.5270014131441716,39.51948887031293,39.51948887031293,greedy,2.5270014131441716,0.0,heuristic_recall_pool
12,N19325,observe,1.9692035913467407,2.760509773809463,1.9692035913467407,0.14455020427703857,1.4379412856232374,0.0014455020427703857,-0.49414291977882385,-0.0988893136382103,-0.0988893136382103,0.887864814698696,0.0244368314743042,-0.004625465255230665,0.008161332458257675,120646.9453125,48178.6796875,72468.265625,120594.8359375,48028.9296875,72565.90625,0.0004319162399042398,0.0031082213390618563,-0.001347357057966292,0.04319162399042398,2.489344038069248,1.6246983255445957,2.455098370090127,1.6436431850492954,2.760509773809463,42.27999864412239,42.27999864412239,greedy,2.760509773809463,0.0,heuristic_recall_pool
13,N19326,observe,2.6947100162506104,2.973133471608162,2.6947100162506104,0.20469802618026733,2.1985369667410852,0.002046980261802673,-0.5114501714706421,-0.11507978290319443,-0.11507978290319443,1.326320427954197,0.03925972059369087,0.009523572400212288,0.022333838045597076,120594.875,48028.96875,72565.90625,120435.8125,47857.484375,72578.328125,0.0013189822202548385,0.003570436267182231,-0.000171180596225895,0.13189822202548385,4.01559030264616,2.4710037392377853,3.9483766201883554,2.4139130276441576,2.973133471608162,45.25313211573055,45.25313211573055,greedy,2.973133471608162,0.0,heuristic_recall_pool
14,N28160,observe,2.362138509750366,2.5596544083207844,2.362138509750366,0.1636718511581421,1.8478300053626298,0.001636718511581421,-0.5157651901245117,-0.12294336408376694,-0.12294336408376694,1.141775869578123,0.03152088820934296,-0.001068794634193182,0.017708532512187958,120435.7578125,47857.3046875,72578.453125,120538.75,47922.25,72616.5,-0.000855162856169045,-0.0013570616720244288,-0.0005242172046564519,-0.0855162856169045,3.192817308008671,2.1885648354887963,3.1622709427028894,2.122024916112423,2.5596544083207844,47.81278652405133,47.81278652405133,greedy,2.5596544083207844,0.0,heuristic_recall_pool
15,N28153,observe,2.5807909965515137,3.3594559401273725,2.5807909965515137,0.1922978162765503,3.6708635702729224,0.001922978162765503,-0.5361148118972778,-0.12743575870990753,-0.12743575870990753,2.3858950957655907,0.034605927765369415,-0.00036435527727007866,0.021518148481845856,120538.7578125,47922.2734375,72616.484375,120604.1171875,47905.1171875,72699.0,-0.0005422270623967052,0.00035800159093923867,-0.0011363208759576082,-0.054222706239670515,3.5254548341035843,2.0111881197988986,3.476808290928602,2.059910506159067,3.3594559401273725,51.17224246417871,51.17224246417871,greedy,3.3594559401273725,0.0,heuristic_recall_pool
16,N28191,observe,2.8882007598876953,4.257828587293624,2.8882007598876953,0.24989789724349976,4.577546963095665,0.0024989789724349978,-0.5681741237640381,-0.13004736602306366,-0.13004736602306366,2.764234302639961,0.0397108718752861,0.0004241042770445347,0.027562212198972702,120604.140625,47905.14453125,72699.0,120634.5703125,47870.1171875,72764.453125,-0.00025231047766283154,0.0007311812369152904,-0.0009003304876387119,-0.025231047766283154,4.090937718749046,2.2104212310910225,4.001049820333719,2.1703168419003487,4.257828587293624,55.43007105147233,55.43007105147233,greedy,4.257828587293624,0.0,heuristic_recall_pool
17,N28198,observe,2.977111577987671,3.7979193331184797,2.977111577987671,0.27202874422073364,6.016231785272248,0.0027202874422073363,-0.6091538667678833,-0.12839649617671967,-0.12839649617671967,4.405757597088813,0.03572810813784599,-0.00389605900272727,0.024538394063711166,120634.890625,47870.14453125,72764.75,120705.890625,47875.18359375,72830.703125,-0.0005885527934879065,-0.00010526524420129135,-0.0009063883917406201,-0.058855279348790646,3.7164430618286133,6.577958229780197,3.608718875795603,6.577958229780197,3.7979193331184797,59.22799038459081,59.22799038459081,greedy,3.7979193331184797,0.0,heuristic_recall_pool
18,N55784,observe,1.4393823146820068,2.100184573829174,1.4393823146820068,-0.1933669149875641,2.338506717681885,-0.0019336691498756408,-0.5268305540084839,-0.06356143206357956,-0.1933669149875641,2.294471691250801,0.008036550134420395,-0.048347923904657364,0.016352567821741104,120704.8515625,47874.8125,72830.0390625,120803.09375,48021.27734375,72781.8125,-0.0008139042183756828,-0.003059329930692911,0.0006621795473620296,-0.08139042183756828,0.5467266663908958,4.929510731697082,0.7394229266792536,6.22219042301178,2.100184573829174,61.328174958419986,61.328174958419986,greedy,2.100184573829174,0.0,heuristic_recall_pool
19,N60267,observe,1.0332578420639038,1.684271705299616,1.0332578420639038,-0.35917121171951294,1.7589209030568598,-0.0035917121171951294,-0.5019404888153076,-0.06955433636903763,-0.35917121171951294,1.7331195932626724,0.004991474561393261,-0.05414707213640213,0.01655718684196472,120803.453125,48021.33203125,72782.125,120879.796875,48082.4921875,72797.3046875,-0.0006319666281342506,-0.0012736038770526648,-0.00020856340415775776,-0.06319666281342506,0.07042190805077553,3.429872318506241,0.39196606911718845,4.199668022394181,1.684271705299616,63.0124466637196,63.0124466637196,greedy,1.684271705299616,0.0,heuristic_recall_pool
20,N60282,observe,0.9619735479354858,1.6055768810212612,0.9619735479354858,-0.41717714071273804,1.705361027419567,-0.004171771407127381,-0.4961033761501312,-0.0755014643073082,-0.41717714071273804,1.6680750301480294,0.004902503453195095,-0.053262967616319656,0.015635568648576736,120879.796875,48082.5,72797.296875,120878.3828125,48062.5625,72815.8203125,1.169808820122853e-05,0.00041465190588496625,-0.00025445225764997303,0.001169808820122853,-0.002428259700536728,3.3761710315942763,0.36708069406449795,4.722935000061988,1.6055768810212612,64.61802354474086,64.61802354474086,greedy,1.6055768810212612,0.0,heuristic_recall_pool
21,N60291,observe,0.9828712940216064,1.4486332967877387,0.9828712940216064,-0.451009064912796,1.4219502308964729,-0.00451009064912796,-0.49162623286247253,-0.08136468380689621,-0.451009064912796,1.3901217380166053,0.006224418058991432,-0.051552921533584595,0.016257669776678085,120878.234375,48062.53515625,72815.703125,120824.8515625,47998.7578125,72826.09375,0.000441624695667997,0.0013269658666104078,-0.00014269757957663387,0.0441624695667997,0.09006805717945099,2.177175474762916,0.48934836871922016,2.5296720272302626,1.4486332967877387,66.0666568415286,66.0666568415286,greedy,1.4486332967877387,0.0,heuristic_recall_pool
22,N60252,observe,1.026334524154663,1.4069006308913232,1.026334524154663,-0.4715198874473572,1.387323488295078,-0.004715198874473572,-0.48924657702445984,-0.08586039394140244,-0.4715198874473572,1.3719838815927505,0.0078029511496424675,-0.049853283911943436,0.017301980406045914,120824.6640625,47998.65625,72826.0078125,120762.90625,47929.0390625,72833.8671875,0.000511135789565742,0.0014503987040370703,-0.0001079198918887414,0.0511135789565742,0.22291483357548714,1.8426433515548706,0.6409500446170568,1.8702602338790892,1.4069006308913232,67.47355747241993,67.47355747241993,greedy,1.4069006308913232,0.0,heuristic_recall_pool
23,N60225,observe,1.0662987232208252,1.4554735347628593,1.0662987232208252,-0.4881802499294281,1.4127505734562873,-0.004881802499294281,-0.4866558015346527,-0.08955781906843185,-0.4881802499294281,1.403522556424141,0.009024539031088352,-0.048627544194459915,0.01818901300430298,120762.765625,47928.859375,72833.90625,120694.6328125,47855.0546875,72839.578125,0.0005641872412525117,0.0015398799441754818,-7.787410140736029e-05,0.056418724125251174,0.32471583411097527,1.9037632799148558,0.7580193858593702,1.9684432482719423,1.4554735347628593,68.92903100718279,68.92903100718279,greedy,1.4554735347628593,0.0,heuristic_recall_pool
24,N60237,observe,1.0977836847305298,1.5627114504575728,1.0977836847305298,-0.5039302110671997,1.5624121725559235,-0.0050393021106719975,-0.48397761583328247,-0.09245852380990982,-0.5039302110671997,1.6029161518812178,0.009878546930849552,-0.047812338918447495,0.018845852464437485,120694.828125,47855.2890625,72839.5390625,120620.921875,47777.28515625,72843.640625,0.0006123398197814822,0.0016299955314025283,-5.6309560022782534e-05,0.06123398197814822,0.3914659582078457,1.984668403863907,0.8387575093656778,2.0200893342494965,1.5627114504575728,70.49174245764036,70.49174245764036,greedy,1.5627114504575728,0.0,heuristic_recall_pool
25,N55688,observe,1.1725163459777832,1.7300305277109145,1.1725163459777832,-0.5065368413925171,1.7875357568264008,-0.005065368413925171,-0.48453792929649353,-0.09459268301725388,-0.5065368413925171,1.8627788051962852,0.01156669482588768,-0.046400923281908035,0.02032037451863289,120621.0,47777.46875,72843.53125,120563.9765625,47701.8828125,72862.09375,0.0004727488267235458,0.0015820414992049336,-0.0002548270276747644,0.04727488267235458,0.555539958178997,2.158537533283234,1.0063871014863253,2.183787205219269,1.7300305277109145,72.22177298535127,72.22177298535127,greedy,1.7300305277109145,0.0,heuristic_recall_pool
26,N55705,observe,1.197713851928711,1.8215661615133285,1.197713851928711,-0.5172224044799805,1.9028078690171242,-0.005172224044799805,-0.4847627580165863,-0.09627038985490799,-0.5172224044799805,1.9366804148256778,0.012102175503969193,-0.0461704395711422,0.020979341119527817,120564.0078125,47701.8984375,72862.109375,120487.0234375,47619.1328125,72867.890625,0.0006385353044606745,0.0017350593116134405,-7.934508175821975e-05,0.06385353044606745,0.5967247560620308,2.4608330482244494,1.0568443518131971,2.4971977943181995,1.8215661615133285,74.0433391468646,74.0433391468646,greedy,1.8215661615133285,0.0,heuristic_recall_pool
27,N60246,observe,1.1820666790008545,1.9916558012366292,1.1820666790008545,-0.5333914756774902,2.022978289425373,-0.005333914756774903,-0.48630014061927795,-0.09717494994401932,-0.5333914756774902,2.0673600819706914,0.01191271934658289,-0.04665759578347206,0.021103322505950928,120486.765625,47618.8203125,72867.9453125,120401.953125,47543.390625,72858.5625,0.0007039154879748821,0.001584031037054956,0.00012876461551059037,0.07039154879748821,0.5607055090367794,2.5219359624385835,1.0336303282529116,2.573930906057358,1.9916558012366292,76.03499494810123,76.03499494810123,greedy,1.9916558012366292,0.0,heuristic_recall_pool
28,N53106,observe,1.1951656341552734,2.08669920861721,1.1951656341552734,-0.5422186851501465,2.0724987238645554,-0.005422186851501465,-0.4885598123073578,-0.09793705493211746,-0.5422186851501465,2.116415045261383,0.01224680244922638,-0.04670305922627449,0.021681081503629684,120401.9765625,47543.515625,72858.4609375,120334.78125,47478.63671875,72856.140625,0.0005580914439633489,0.0013646215666085482,3.184685192536563e-05,0.05580914439633489,0.584524504840374,2.636604405641556,1.064641309902072,2.7693726789951327,2.08669920861721,78.12169415671843,78.12169415671843,greedy,2.08669920861721,0.0,heuristic_recall_pool
29,N60264,observe,1.2297605276107788,2.2732165575027463,1.2297605276107788,-0.5449939370155334,2.3651025891304016,-0.005449939370155334,-0.4927995204925537,-0.09816355258226395,-0.5449939370155334,2.416958841085434,0.012938417494297028,-0.04648375138640404,0.022601205855607986,120334.71875,47478.5546875,72856.1640625,120273.3125,47417.77734375,72855.5390625,0.0005102953873574734,0.001280101016163826,8.578546839999035e-06,0.05102953873574734,0.6506842598319054,3.0244489526748657,1.1330523770302534,3.095031175613403,2.2732165575027463,80.39491071422118,80.39491071422118,greedy,2.2732165575027463,0.0,heuristic_recall_pool
30,N53107,observe,1.2338476181030273,2.2852921557426455,1.2338476181030273,-0.551898717880249,2.4352375268936157,-0.0055189871788024905,-0.49723395705223083,-0.09835735708475113,-0.551898717880249,2.439009273648262,0.013001609593629837,-0.046876292675733566,0.023048531264066696,120273.375,47417.85546875,72855.515625,120200.546875,47352.68359375,72847.859375,0.0006055216072127223,0.0013744162861257792,0.0001050881328410469,0.06055216072127223,0.6499048843979836,3.1407845079898835,1.1375969406217337,3.209152728319168,2.2852921557426455,82.68020286996384,82.68020286996384,greedy,2.2852921557426455,0.0,heuristic_recall_pool
31,N53108,observe,1.2484012842178345,2.3677245378494263,1.2484012842178345,-0.5563631057739258,2.579890164732933,-0.005563631057739258,-0.5010195970535278,-0.0985322818160057,-0.5563631057739258,2.6569517686963082,0.013142725452780724,-0.0472148135304451,0.023573722690343857,120200.625,47352.7265625,72847.8984375,120130.0,47282.41015625,72847.59375,0.0005875593633390963,0.0014849494909867644,4.182516022410709e-06,0.05875593633390963,0.6593771576881409,3.384132503271103,1.1505486983805895,3.7010211217403413,2.3677245378494263,85.04792740781326,85.04792740781326,greedy,2.3677245378494263,0.0,heuristic_recall_pool
32,N33258,observe,1.2059674263000488,2.0158416430652144,1.2059674263000488,-0.5688657164573669,2.542892540991306,-0.0056886571645736695,-0.5044683218002319,-0.09835285693407059,-0.5688657164573669,2.73011666059494,0.012306690216064453,-0.048407088965177536,0.023277807980775833,120130.171875,47281.703125,72848.46875,120040.7890625,47201.9765625,72838.8125,0.0007440496701747179,0.0016862032935023308,0.0001325525518041104,0.07440496701747179,0.5634504482150078,3.671223310232162,1.063864378258586,3.9242536818981173,2.0158416430652144,87.06376905087848,87.06376905087848,greedy,2.0158416430652144,0.0,heuristic_recall_pool
33,N33256,observe,1.148956537246704,2.030097418576479,1.148956537246704,-0.5897713303565979,2.3981176540255547,-0.005897713303565979,-0.5035927295684814,-0.09687229245901108,-0.5897713303565979,2.5377762871980667,0.010409400798380375,-0.05024539679288864,0.02184252068400383,120041.0859375,47202.328125,72838.7578125,119996.5234375,47156.4140625,72840.109375,0.0003712270699907094,0.0009727075812406838,-1.855554000940174e-05,0.03712270699907094,0.3542964570224285,3.131110202074051,0.8692791741341352,3.265989910364151,2.030097418576479,89.09386646945495,89.09386646945495,greedy,2.030097418576479,0.0,heuristic_recall_pool
34,N56108,observe,0.977827250957489,1.5814961843192579,0.977827250957489,-0.6069959998130798,1.8476151704788208,-0.006069959998130798,-0.5025959014892578,-0.09857629984617233,-0.6069959998130798,1.9919941367954013,0.006507799029350281,-0.05404391139745712,0.018907014280557632,119995.84375,47156.359375,72839.484375,120057.1484375,47113.953125,72943.1953125,-0.0005108900950290263,0.000899268954526633,-0.001423828536644578,-0.05108900950290263,-0.05479239672422409,1.6657027116417884,0.47438682802021503,1.583385821506381,1.5814961843192579,90.67536265377422,90.67536265377422,greedy,1.5814961843192579,0.0,heuristic_recall_pool
35,N19332,observe,0.9013872742652893,1.5738462282717227,0.9013872742652893,-0.6123641133308411,1.9925169482827185,-0.00612364113330841,-0.4995671212673187,-0.09739568084478378,-0.6123641133308411,2.1265761056542396,0.005083063617348671,-0.05501636117696762,0.01746998354792595,120057.71875,47114.62109375,72943.09375,119835.8828125,46938.28125,72897.6015625,0.0018477441044524312,0.003742783796042204,0.0006236667977645993,0.18477441044524312,-0.20145343244075775,1.7072389453649521,0.3308664131909609,1.6139394372701645,1.5738462282717227,92.24920888204593,92.24920888204593,greedy,1.5738462282717227,0.0,heuristic_recall_pool
36,N19333,observe,0.9067582488059998,2.0588682614266873,0.9067582488059998,-0.6079453229904175,3.2402207955718043,-0.006079453229904175,-0.4967885911464691,-0.09706681221723557,-0.6079453229904175,3.5574632623791693,0.004978150129318237,-0.05483240261673927,0.017139147967100143,119835.8828125,46938.2890625,72897.59375,119742.8828125,46855.21875,72887.6640625,0.0007760613807477057,0.0017697771545499563,0.00013621420657727867,0.07760613807477057,-0.20719712227582932,2.87203906416893,0.32156197912991047,2.3974833074212074,2.0588682614266873,94.30807714347262,94.30807714347262,greedy,2.0588682614266873,0.0,heuristic_recall_pool
37,N19334,observe,0.9183499217033386,2.6093100824952127,0.9183499217033386,-0.6047375798225403,3.7628150820732116,-0.006047375798225403,-0.4938737750053406,-0.09667011350393295,-0.6047375798225403,4.027866437733174,0.004994295537471771,-0.05452457070350647,0.016894105821847916,119742.8671875,46855.2265625,72887.640625,119689.0078125,46801.9765625,72887.03125,0.00044979192898608744,0.0011364794336259365,8.360470928892028e-06,0.044979192898608744,-0.2019781395792961,2.715962646603584,0.3240776304155588,2.6833502036333083,2.6093100824952127,96.91738722596783,96.91738722596783,greedy,2.6093100824952127,0.0,heuristic_recall_pool
38,N19331,observe,0.9226639866828918,3.4936899513006208,0.9226639866828918,-0.6041923761367798,3.962072211503983,-0.006041923761367798,-0.4902530610561371,-0.09640861302614212,-0.6041923761367798,4.2048284021019935,0.004919367842376232,-0.05426067113876343,0.016541149467229843,119689.0,46801.96875,72887.03125,119649.96875,46759.69140625,72890.28125,0.0003261055680923164,0.0009033240494318306,-4.458954936126247e-05,0.03261055680923164,-0.2086642049252987,3.6672016322612766,0.31678653694689274,3.229142387211323,3.4936899513006208,100.41107717726845,100.41107717726845,greedy,3.4936899513006208,0.0,heuristic_recall_pool
39,N24690,observe,0.9642242193222046,4.349589210748672,0.9642242193222046,-0.5979066491127014,4.609794223308563,-0.005979066491127014,-0.48769131302833557,-0.0961032435297966,-0.5979066491127014,4.5579266685247415,0.005499107763171196,-0.05347466841340065,0.016782246530056,119650.0390625,46759.7421875,72890.296875,119627.5625,46732.015625,72895.546875,0.00018785253632813692,0.0005929580074734986,-7.202605047496036e-05,0.018785253632813692,-0.14409911632537842,4.386219363212586,0.3764083031564951,3.698100975751877,4.349589210748672,104.76066638801713,104.76066638801713,greedy,4.349589210748672,0.0,heuristic_recall_pool
40,N19339,observe,0.9328185319900513,4.097665327787399,0.9328185319900513,-0.6051755547523499,4.127578741312027,-0.006051755547523499,-0.4831445515155792,-0.09634416550397873,-0.6051755547523499,4.02376427769661,0.0048230839893221855,-0.05378721281886101,0.015969306230545044,119627.359375,46731.953125,72895.40625,119586.75,46691.15234375,72895.6015625,0.0003394656232558191,0.0008730810368433595,-2.6793527467816602e-06,0.03394656232558191,-0.21921132132411003,3.515507566332817,0.3069284688681364,3.051534759402275,4.097665327787399,108.85833171580452,108.85833171580452,greedy,4.097665327787399,0.0,heuristic_recall_pool
41,N19340,observe,2.5642478466033936,6.9920645475387575,2.5642478466033936,-0.33105018734931946,6.882093840837479,-0.0033105018734931944,-0.5228080749511719,-0.10677113384008408,-0.33105018734931946,7.503079091906547,0.03225322812795639,-0.029968688264489174,0.03914913907647133,119586.875,46691.2734375,72895.6015625,119451.984375,46308.34375,73143.640625,0.0011279718019068241,0.008201311342418194,-0.00340266153216362,0.11279718019068241,2.7875014916062355,7.580058586597442,3.115867482498288,7.580058586597442,6.9920645475387575,115.85039626334328,115.85039626334328,greedy,6.9920645475387575,0.0,heuristic_recall_pool
42,N75323,observe,1.0663790702819824,1.7940773934125902,1.0663790702819824,-0.5407861471176147,2.0461637951433658,-0.0054078614711761475,-0.5231504440307617,-0.100101538002491,-0.5407861471176147,2.1696408196538686,0.006176366470754147,-0.0553596094250679,0.019531968981027603,119451.0859375,46307.5546875,73143.53125,119645.7734375,46601.8828125,73043.890625,-0.0016298512928187847,-0.006355941761285067,0.0013622615952044725,-0.16298512928187847,-0.023251038044691086,1.2203396009653806,0.4574147257953882,1.1676750230044126,1.7940773934125902,117.64447365675588,117.64447365675588,greedy,1.7940773934125902,0.0,heuristic_recall_pool
43,N19314,observe,0.9460761547088623,1.7236774145066738,0.9460761547088623,-0.5652633309364319,2.1234544679522513,-0.005652633309364319,-0.5255839824676514,-0.09926363080739975,-0.5652633309364319,2.2713832202553745,0.004160578362643719,-0.05730592459440231,0.018001042306423187,119646.890625,46602.875,73044.015625,119841.734375,46737.19140625,73104.5390625,-0.0016284899320453405,-0.00288214860484004,-0.0008285885560326278,-0.16284899320453405,-0.24846912547945976,1.7383220782876014,0.24992609582841396,1.6935966601967811,1.7236774145066738,119.36815107126255,119.36815107126255,greedy,1.7236774145066738,0.0,heuristic_recall_pool
44,N3778,observe,0.9202221632003784,1.8139711984992026,0.9202221632003784,-0.5690850615501404,2.3027591235935687,-0.005690850615501404,-0.5320823192596436,-0.09811224788427353,-0.5690850615501404,2.4733067481964826,0.0034584251698106527,-0.058406054973602295,0.017839491367340088,119841.75,46736.59765625,73105.15625,119920.171875,46747.34765625,73172.828125,-0.0006543786148540676,-0.0002300124615430832,-0.0009256785269826651,-0.06543786148540676,-0.32135479245334864,1.8245588582009078,0.1790431896224618,1.7767661850899459,1.8139711984992026,121.18212226976175,121.18212226976175,greedy,1.8139711984992026,0.0,heuristic_recall_pool
