step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N32571,observe,45.56619644165039,4.5772460997104645,45.56619644165039,28.368188858032227,4.306958001852036,0.2836818885803223,0.9288405776023865,-0.2904626727104187,-0.2904626727104187,0.5679133868217465,0.5188373327255249,0.32895907759666443,0.6704351902008057,66771.5625,21377.388671875,45394.17578125,65771.1875,20878.5390625,44892.64453125,0.014982051216065884,0.02333538606762886,0.011048360727727413,1.4982051216065884,79.9614594578743,4.575902690887451,58.90316481888294,3.950816240310669,45.56619644165039,214.9775574207306,214.9775574207306,greedy,45.56619644165039,0.0,heuristic_recall_pool
12,N34896,observe,50.66832733154297,3.3613136932253838,50.66832733154297,31.634443283081055,3.2747468337416645,0.31634443283081054,1.0188922882080078,-0.3124573826789856,-0.3124573826789856,0.20993941426277152,0.5339552164077759,0.31260210275650024,0.7244679927825928,65771.5625,20878.83984375,44892.71875,66023.28125,20987.921875,45035.35546875,-0.0038271669764071703,-0.005224525462836027,-0.003177279606461525,-0.38271669764071703,84.71750754117966,4.128177927732468,61.226018115878105,3.7569531190395353,50.66832733154297,265.64588475227356,265.64588475227356,greedy,50.66832733154297,0.0,heuristic_recall_pool
13,N1241,observe,56.1034049987793,3.080295759439468,56.1034049987793,35.53239440917969,3.384040302038193,0.35532394409179685,1.240748405456543,-0.22738038003444672,-0.22738038003444672,2.531126893758774,0.336045503616333,-0.025753997266292572,0.5349997282028198,66024.8671875,20988.6875,45036.1796875,70311.640625,19700.58203125,50611.0625,-0.0649266466498375,0.061371415853500366,-0.12378676235675812,-6.492664664983749,68.90956439077854,-0.4245286864042282,42.43080386891961,-0.49537297904491423,56.1034049987793,321.74928975105286,321.74928975105286,greedy,56.1034049987793,0.0,heuristic_recall_pool
14,N34910,observe,61.94582748413086,5.075143191218376,61.94582748413086,37.62946701049805,2.8124470809102053,0.37629467010498047,1.2223002910614014,-0.25622087717056274,-0.25622087717056274,0.12613266944885249,0.6114295721054077,0.31665146350860596,0.8366085886955261,70316.375,19702.8359375,50613.5390625,67609.6875,19667.7421875,47941.9453125,0.03849298879504204,0.001781152212060988,0.05278417095541954,3.849298879504204,98.51620334386826,4.634438855648041,70.48626874387264,4.9404958558082575,61.94582748413086,383.6951172351837,383.6951172351837,greedy,61.94582748413086,0.0,heuristic_recall_pool
15,N34909,observe,65.75511932373047,2.45992561429739,65.75511932373047,40.23651123046875,1.2469610249996186,0.4023651123046875,1.2766454219818115,-0.32240790128707886,-0.32240790128707886,-0.6513942590355873,0.6400787830352783,0.3297134339809418,0.9138672947883606,67609.5703125,19667.662109375,47941.90625,65469.2734375,19379.16796875,46090.10546875,0.031656716018915176,0.014668450690805912,0.03862593322992325,3.1656716018915176,103.9219816327095,4.527968049049377,73.98640413582325,4.046933388710022,65.75511932373047,449.4502365589142,449.4502365589142,greedy,65.75511932373047,0.0,heuristic_recall_pool
16,N12706,observe,70.20590209960938,2.4184997260570524,70.20590209960938,44.08320617675781,2.4015437752008437,0.4408320617675781,1.5120668411254883,-0.2291918247938156,-0.2291918247938156,1.583605436682701,0.41046908497810364,-0.08309141546487808,0.7022756338119507,65469.06640625,19378.9453125,46090.12109375,69597.21875,18424.76171875,51172.453125,-0.06305500864982605,0.049238160252571106,-0.1102694422006607,-6.305500864982605,84.90092284977436,-0.4685949727892876,52.01041208580136,-0.487857823073864,70.20590209960938,519.6561386585236,519.6561386585236,greedy,70.20590209960938,0.0,heuristic_recall_pool
17,N31512,observe,74.31591796875,1.868322443217039,74.31591796875,45.27326202392578,0.08372502803802484,0.4527326202392578,1.419245958328247,-0.2674012780189514,-0.2674012780189514,-0.8084210892021656,0.6783405542373657,0.2865465581417084,0.9871585965156555,69597.109375,18424.64453125,51172.4609375,66708.2734375,18385.8359375,48322.4375,0.041507989168167114,0.0021063415333628654,0.05569447576999664,4.150798916816711,112.8399161696434,5.10567066192627,79.08552061021328,3.952683849334717,74.31591796875,593.9720566272736,593.9720566272736,greedy,74.31591796875,0.0,heuristic_recall_pool
18,N16821,observe,78.32536315917969,2.2842335253953934,78.32536315917969,49.215972900390625,1.8347791120409964,0.49215972900390625,1.6676661968231201,-0.2085903137922287,-0.2085903137922287,1.3635595443844795,0.4484068751335144,-0.1719522476196289,0.7977340221405029,66708.125,18385.65625,48322.46875,70087.4453125,17557.873046875,52529.57421875,-0.05065830051898956,0.04502331465482712,-0.08706313371658325,-5.065830051898956,93.84807009994984,-0.379276367276907,57.09253316000104,-0.36141017302870754,78.32536315917969,672.2974197864532,672.2974197864532,greedy,78.32536315917969,0.0,heuristic_recall_pool
19,N32458,observe,83.0556869506836,1.993916802853346,83.0556869506836,51.02703094482422,0.16948790490627286,0.5102703094482421,1.6641881465911865,-0.25621646642684937,-0.25621646642684937,-1.0154462809860707,0.6552587747573853,0.08394649624824524,1.0192030668258667,70088.25,17558.6953125,52529.5546875,69443.515625,18368.7109375,51074.80859375,0.009198893792927265,-0.04613187909126282,0.0276938583701849,0.9198893792927265,116.2966919541359,3.194074273109436,78.21858109533787,3.28207905292511,83.0556869506836,755.3531067371368,755.3531067371368,greedy,83.0556869506836,0.0,heuristic_recall_pool
20,N32559,observe,86.84959411621094,2.316129092499614,86.84959411621094,53.44953918457031,0.204289430975914,0.5344953918457032,1.7189953327178955,-0.32355910539627075,-0.32355910539627075,-1.2714397156983615,0.7017695903778076,0.11001304537057877,1.0953718423843384,69443.1875,18368.32421875,51074.859375,68159.859375,18243.921875,49915.9375,0.01848025992512703,0.0067726559937000275,0.022690651938319206,1.848025992512703,123.3029391169548,3.921683285236359,83.45845405757427,3.389273593425751,86.84959411621094,842.2027008533478,842.2027008533478,greedy,86.84959411621094,0.0,heuristic_recall_pool
21,N23004,observe,90.16416931152344,1.944782107695937,90.16416931152344,55.89344024658203,0.15608850151300424,0.5589344024658203,1.8216769695281982,-0.3496935963630676,-0.3496935963630676,-1.0289275459200145,0.7144696712493896,0.0580163449048996,1.126119613647461,68160.0625,18244.0390625,49916.02734375,67233.2109375,17717.541015625,49515.671875,0.01359816174954176,0.02885863371193409,0.008020579814910889,1.359816174954176,126.99071377515793,3.3127190804481508,85.3329037874937,2.8327954983711243,90.16416931152344,932.3668701648712,932.3668701648712,greedy,90.16416931152344,0.0,heuristic_recall_pool
22,N14189,observe,93.08284759521484,1.856347154080868,93.08284759521484,59.36937713623047,1.5174407929182052,0.5936937713623047,2.0297906398773193,-0.23234419524669647,-0.23234419524669647,1.2262548471987247,0.5511499643325806,-0.33842733502388,0.9861535429954529,67232.6328125,17717.001953125,49515.6328125,69835.75,16171.2734375,53664.4765625,-0.03871805965900421,0.08724548667669296,-0.08378856629133224,-3.871805965900421,114.25202937424183,-0.43858417853713033,69.899254668504,-0.4374730287492275,93.08284759521484,1025.449717760086,1025.449717760086,greedy,93.08284759521484,0.0,heuristic_recall_pool
23,N22897,observe,98.49085235595703,2.237786258989945,98.49085235595703,61.5389518737793,0.35572677530348296,0.615389518737793,2.0360143184661865,-0.24785546958446503,-0.24785546958446503,-1.0347947049047799,0.7533097267150879,-0.11354925483465195,1.2074352502822876,69836.1015625,16171.6083984375,53664.4921875,69326.328125,16877.91015625,52448.41796875,0.007299568969756365,-0.04367541894316673,0.02266068570315838,0.7299568969756365,136.62206907570362,3.091087477207184,90.6537467725575,2.783364932537079,98.49085235595703,1123.940570116043,1123.940570116043,greedy,98.49085235595703,0.0,heuristic_recall_pool
24,N17322,observe,101.82963562011719,2.492983742058277,101.82963562011719,65.15556335449219,1.9448936805129051,0.6515556335449219,2.2205562591552734,-0.16154031455516815,-0.16154031455516815,1.310831211209297,0.5962452292442322,-0.4798943102359772,1.0948169231414795,69326.0,16877.578125,52448.41796875,70935.1796875,15537.626953125,55397.5546875,-0.023211777210235596,0.07939238101243973,-0.056229278445243835,-2.3211777210235596,124.61854596436024,-0.33832861930131913,75.87302868440747,-0.3396561935544014,101.82963562011719,1225.7702057361603,1225.7702057361603,greedy,101.82963562011719,0.0,heuristic_recall_pool
25,N46902,observe,107.540283203125,1.3439913302659987,107.540283203125,67.58515930175781,-0.5186753731966018,0.6758515930175781,2.229843854904175,-0.18564240634441376,-0.18564240634441376,-1.1944266957044603,0.7893359065055847,-0.27479317784309387,1.3213214874267578,70935.71875,15538.13671875,55397.5859375,70744.3671875,16505.169921875,54239.1953125,0.002697534626349807,-0.06223611161112785,0.020910488441586494,0.2697534626349807,146.33310754597187,2.243949354887009,95.78346987441182,2.1064490211009983,107.540283203125,1333.3104889392853,1333.3104889392853,greedy,107.540283203125,0.0,heuristic_recall_pool
26,N2566,observe,112.0072021484375,1.4708925443701446,112.0072021484375,71.36417388916016,1.289207964669913,0.7136417388916015,2.404611349105835,-0.147724911570549,-0.147724911570549,0.34912681132555007,0.7187332510948181,-0.5204442739486694,1.2967453002929688,70742.3125,16503.529296875,54238.78125,71361.8125,15723.0703125,55638.7421875,-0.008757134899497032,0.04729042947292328,-0.02581106871366501,-0.8757134899497032,143.08977408707142,0.6169433412887156,89.67743735387921,0.5572798071242869,112.0072021484375,1445.3176910877228,1445.3176910877228,greedy,112.0072021484375,0.0,heuristic_recall_pool
27,N45187,observe,118.13134765625,1.2967337220907211,118.13134765625,75.18959045410156,0.8666470333933829,0.7518959045410156,2.5409655570983887,-0.11157004535198212,-0.11157004535198212,0.09507231622934337,0.7498215436935425,-0.6012064218521118,1.3819859027862549,71363.328125,15724.16015625,55639.171875,71941.484375,15456.43359375,56485.046875,-0.008101587183773518,0.017026446759700775,-0.015202867798507214,-0.8101587183773518,150.06017477810383,0.7014012898504733,93.75165947154164,0.6526378358900546,118.13134765625,1563.4490387439728,1563.4490387439728,greedy,118.13134765625,0.0,heuristic_recall_pool
28,N43054,observe,125.42893981933594,1.1087542459368707,125.42893981933594,79.48763275146484,0.9317873418331146,0.7948763275146484,2.661468744277954,-0.12923483550548553,-0.12923483550548553,-0.8573191437125207,0.8445745706558228,-0.5980253219604492,1.548541784286499,71940.0546875,15455.4140625,56484.640625,72100.125,15759.900390625,56340.2265625,-0.002225051401183009,-0.019700950011610985,0.002556696068495512,-0.22250514011830091,163.81585498154163,1.2401753079891207,104.29705654457211,1.207286812067032,125.42893981933594,1688.8779785633087,1688.8779785633087,greedy,125.42893981933594,0.0,heuristic_recall_pool
29,N43053,observe,133.25753784179688,1.2086808919906615,133.25753784179688,84.65660858154297,1.3888013362884521,0.8465660858154297,2.8475823402404785,-0.1399335116147995,-0.1399335116147995,-0.7514863920211792,0.8869825601577759,-0.6906344890594482,1.671501874923706,72100.140625,15759.9130859375,56340.23046875,72074.375,15430.29296875,56644.0859375,0.00035735886194743216,0.020915096625685692,-0.005393223837018013,0.035735886194743216,173.21493108570576,1.2341696619987488,109.82742478325963,1.2079026818275451,133.25753784179688,1822.1355164051056,1822.1355164051056,greedy,133.25753784179688,0.0,heuristic_recall_pool
30,N12789,observe,141.71823120117188,1.3250405192375183,141.71823120117188,90.2855453491211,1.1288020581007001,0.902855453491211,3.061415910720825,-0.1363387554883957,-0.1363387554883957,-0.8304466539621354,0.934779942035675,-0.7863446474075317,1.8035612106323242,72076.46875,15431.927734375,56644.5390625,72130.453125,15050.275390625,57080.1796875,-0.0007489874842576683,0.02473134547472,-0.007690778933465481,-0.07489874842576683,183.6272007972002,1.2744379448890686,116.01529585197568,1.273610966205597,141.71823120117188,1963.8537476062775,1963.8537476062775,greedy,141.71823120117188,0.0,heuristic_recall_pool
31,N32537,observe,151.44686889648438,1.6847151666879654,151.44686889648438,96.6168441772461,1.3887482053041458,0.966168441772461,3.302042245864868,-0.135362908244133,-0.135362908244133,-1.0277368718385698,1.0100586414337158,-0.8589491248130798,1.9754106998443604,72130.359375,15050.177734375,57080.1796875,71956.484375,14624.90234375,57331.58203125,0.0024105662014335394,0.02825716696679592,-0.0044043720699846745,0.24105662014335394,197.48734541237354,1.6156871116161347,125.12623446062207,1.6429483330249788,151.44686889648438,2115.300616502762,2115.300616502762,greedy,151.44686889648438,0.0,heuristic_recall_pool
32,N857,observe,162.12905883789062,1.5485222324728967,162.12905883789062,103.69193267822266,1.3152774265408516,1.0369193267822265,3.586742877960205,-0.13439731299877167,-0.13439731299877167,-1.2873434612154961,1.0822930335998535,-0.9501222968101501,2.156967878341675,71952.109375,14621.583984375,57330.52734375,71712.3125,14087.0078125,57625.3046875,0.003332728985697031,0.03656075522303581,-0.005141716916114092,0.3332728985697031,211.78683872520924,1.6823619413375857,134.11868720129132,1.7375678110122683,162.12905883789062,2277.4296753406525,2277.4296753406525,greedy,162.12905883789062,0.0,heuristic_recall_pool
33,N32540,observe,173.68130493164062,1.4240825653076175,173.68130493164062,111.71870422363281,1.341542187333107,1.1171870422363281,3.9720523357391357,-0.08850149810314178,-0.08850149810314178,-0.9890412372350693,1.1335374116897583,-1.1226015090942383,2.3141825199127197,71716.609375,14090.31640625,57626.29296875,71808.609375,13399.1123046875,58409.5,-0.0012828269973397255,0.04905525594949722,-0.013591140508651733,-0.12828269973397255,224.9839438945055,1.4870785427093505,141.26129185035825,1.5222870421409607,173.68130493164062,2451.110980272293,2451.110980272293,greedy,173.68130493164062,0.0,heuristic_recall_pool
34,N12794,observe,186.30593872070312,1.0639949455857278,186.30593872070312,120.40923309326172,1.0850911885499954,1.2040923309326172,4.383809566497803,-0.010506436228752136,-0.010506436228752136,-0.8052884516119957,1.1676353216171265,-1.330395221710205,2.468935251235962,71808.625,13399.1396484375,58409.48828125,72192.421875,12812.9150390625,59379.5078125,-0.005344718229025602,0.04375091567635536,-0.016607224941253662,-0.5344718229025602,237.1622588187456,1.06357235789299,146.8632138259709,1.1082397210597992,186.30593872070312,2637.416918992996,2637.416918992996,greedy,186.30593872070312,0.0,heuristic_recall_pool
35,N24089,control0,201.11680603027344,0.05689585506916078,201.11680603027344,123.90019989013672,-1.1936677272617817,1.2390019989013672,4.0780487060546875,-0.2700815796852112,-0.2700815796852112,-5.490080951750278,2.1106114387512207,0.017144374549388885,3.4135615825653076,72184.8828125,12806.7265625,59378.15625,67146.1484375,11321.58984375,55824.55859375,0.06980317831039429,0.11596536636352539,0.05984688550233841,6.980317831039429,334.6912621855736,5.306266889572143,241.96867345273495,5.306266889572143,201.11680603027344,2838.5337250232697,2838.5337250232697,greedy,201.11680603027344,0.0,heuristic_recall_pool
36,N32576,observe,212.16641235351562,0.9805147513747215,212.16641235351562,135.22897338867188,0.9795000344514846,1.3522897338867188,4.73553991317749,-0.19628147780895233,-0.19628147780895233,-0.6107941642403603,1.4956926107406616,-1.1548453569412231,2.9927475452423096,67154.921875,11327.490234375,55827.4296875,68433.3203125,10152.2119140625,58281.109375,-0.019036555662751198,0.10375452041625977,-0.04395115002989769,-1.9036555662751198,284.6019529849291,0.7389575177431107,183.3274340517819,0.7101279014348985,212.16641235351562,3050.7001373767853,3050.7001373767853,greedy,212.16641235351562,0.0,heuristic_recall_pool
37,N22996,observe,226.99935913085938,1.0512510403990745,226.99935913085938,145.3129425048828,0.9094336509704589,1.453129425048828,5.282357692718506,-0.024829193949699402,-0.024829193949699402,-0.9998169288039207,1.517649531364441,-1.4901801347732544,3.1108224391937256,68433.1484375,10152.0302734375,58281.1171875,69882.609375,9881.552734375,60001.0546875,-0.021180683746933937,0.026642704382538795,-0.02951105870306492,-2.1180683746933937,297.0530664473772,0.7471596479415894,188.08698146417737,0.752576369047165,226.99935913085938,3277.6994965076447,3277.6994965076447,greedy,226.99935913085938,0.0,heuristic_recall_pool
38,N12793,observe,243.84188842773438,0.8547921404242516,243.84188842773438,156.3695068359375,0.9130420863628387,1.563695068359375,5.841030597686768,0.08792586624622345,0.08792586624622345,-0.35293808311223984,1.5707165002822876,-1.8197672367095947,3.286038637161255,69882.6015625,9881.541015625,60001.05859375,71094.921875,9972.8828125,61122.0390625,-0.01734795607626438,-0.009243679232895374,-0.018682677298784256,-1.7347956076264381,313.5290827304125,0.7275998795032501,196.1860082037747,0.7375110173225403,243.84188842773438,3521.541384935379,3521.541384935379,greedy,243.84188842773438,0.0,heuristic_recall_pool
39,N24089,control1,263.97979736328125,-0.12790351510047893,263.97979736328125,161.51284790039062,-2.0011740946769714,1.6151284790039062,5.417128562927246,-0.20673970878124237,-0.20673970878124237,-5.575217581987381,2.815603494644165,0.004425249993801117,4.563828945159912,71088.9921875,9967.701171875,61121.2890625,67437.78125,9286.0654296875,58151.71484375,0.05136112868785858,0.06838444620370865,0.048584941774606705,5.136112868785858,442.8664576560259,5.305661773681641,321.88687651231885,5.305661773681641,263.97979736328125,3785.5211822986603,3785.5211822986603,greedy,263.97979736328125,0.0,heuristic_recall_pool
40,N21195,observe,277.8785400390625,0.9686594665050507,277.8785400390625,176.21795654296875,0.9523821920156479,1.7621795654296875,6.31674861907959,-0.08592967689037323,-0.08592967689037323,-0.40584216415882113,1.9809173345565796,-1.5902161598205566,3.962548017501831,67444.9375,9291.224609375,58153.71484375,68168.109375,7845.0078125,60323.1015625,-0.010722404345870018,0.15565405786037445,-0.0373043529689312,-1.0722404345870018,374.22376032173634,0.7360179060697556,242.12474017217755,0.6552997225522995,277.8785400390625,4063.399722337723,4063.399722337723,greedy,277.8785400390625,0.0,heuristic_recall_pool
41,N24081,observe,300.6273498535156,0.009164676070213706,300.6273498535156,180.07077026367188,-1.6322393138706683,1.8007077026367186,5.7388529777526855,-0.4051533341407776,-0.4051533341407776,-5.530423338711262,3.407587766647339,0.4828316271305084,5.309243202209473,68164.671875,7842.0791015625,60322.58984375,62272.6484375,6042.3701171875,56230.27734375,0.08643808215856552,0.2294938564300537,0.06784046441316605,8.643808215856552,520.424393594265,5.316178388595581,385.67518089711666,5.316178388595581,300.6273498535156,4364.027072191238,4364.027072191238,greedy,300.6273498535156,0.0,heuristic_recall_pool
42,N45184,observe,316.4010925292969,0.879234012681991,316.4010925292969,195.1222686767578,0.8194914215244352,1.9512226867675782,6.820380687713623,-0.2784739136695862,-0.2784739136695862,0.16474034585058686,2.347111940383911,-1.3452723026275635,4.536061763763428,62276.50390625,6044.4091796875,56232.09375,66169.40625,6045.62548828125,60123.78125,-0.06250996887683868,-0.00020122870046179742,-0.0692075863480568,-6.250996887683868,429.55498880147934,0.3286382067389786,283.42214272916317,0.29838059427216646,316.4010925292969,4680.428164720535,4680.428164720535,greedy,316.4010925292969,0.0,heuristic_recall_pool
43,N32556,observe,338.2939147949219,0.18725712299346964,338.2939147949219,200.2813720703125,-2.685942588746548,2.002813720703125,6.232455730438232,-0.5523055195808411,-0.5523055195808411,-5.594550138115883,3.8828141689300537,0.757454514503479,5.944525241851807,66169.4375,6045.6611328125,60123.7734375,59819.61328125,4299.1494140625,55520.46484375,0.09596309810876846,0.28888681530952454,0.07656386494636536,9.596309810876846,588.010483443737,5.396948184967041,438.2136835306883,5.396948184967041,338.2939147949219,5018.722079515457,5018.722079515457,greedy,338.2939147949219,0.0,heuristic_recall_pool
44,N42299,observe,351.7443542480469,1.2433282725512982,351.7443542480469,216.7597198486328,0.904054257646203,2.167597198486328,7.479395866394043,-0.4006419777870178,-0.4006419777870178,0.23941278599202628,2.615870714187622,-1.4024240970611572,5.024028301239014,59816.68359375,4297.83203125,55518.8515625,65162.7265625,4928.87158203125,60233.85546875,-0.08937377482652664,-0.14682741463184357,-0.08492618054151535,-8.937377482652664,477.946149289608,0.40623627860099076,315.67684088647366,0.379489752240479,351.7443542480469,5370.466433763504,5370.466433763504,greedy,351.7443542480469,0.0,heuristic_recall_pool
45,N25287,observe,372.9219055175781,-0.34962007403373674,372.9219055175781,220.9365234375,-3.338910230696201,2.209365234375,6.80916166305542,-0.7208190560340881,-0.7208190560340881,-5.706798818707466,4.256757736206055,0.8729234933853149,6.525542259216309,65164.4140625,4930.095703125,60234.3203125,58770.89453125,3330.71875,55440.17578125,0.09811366349458694,0.32441094517707825,0.07959157973527908,9.811366349458694,645.8914780020714,5.321084041595459,480.72969971597195,5.321084041595459,372.9219055175781,5743.388339281082,5743.388339281082,greedy,372.9219055175781,0.0,heuristic_recall_pool
46,N42300,observe,386.7333984375,1.512339136749506,386.7333984375,238.58314514160156,1.0416157661005854,2.3858314514160157,8.159428596496582,-0.5011010766029358,-0.5011010766029358,0.9133334042876959,2.841076135635376,-1.5513876676559448,5.472807884216309,58768.6015625,3330.1962890625,55438.40625,64723.58984375,4172.57373046875,60551.015625,-0.10132941603660583,-0.2529512941837311,-0.09222143143415451,-10.132941603660583,522.1896576285362,0.496286799646914,343.62812457978725,0.4544201246276498,386.7333984375,6130.121737718582,6130.121737718582,greedy,386.7333984375,0.0,heuristic_recall_pool
