step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N27158,control1,0.3971986472606659,0.3971986472606659,0.2655443549156189,0.002655443549156189,-0.1454281508922577,0.8719919919967651,0.2655443549156189,-0.00884715560823679,-0.048772819340229034,-0.039608366787433624,72134.046875,30514.154296875,41619.89453125,71909.203125,30361.03515625,41548.171875,0.003117026761174202,0.005017971154302359,0.0017232781974598765,0.3117026761174202,0.25282078608870506,-0.600331474095583,0.2655443549156189,2.654911145567894,2.654911145567894,greedy,0.2655443549156189,0.0,hard_fault_cone
12,N27157,control1,0.3928464353084564,0.3928464353084564,0.2628529965877533,0.002628529965877533,-0.13901527225971222,0.8720154762268066,0.2628529965877533,-0.00886933971196413,-0.04827716574072838,-0.03896379470825195,71909.3125,30361.09375,41548.21875,71751.34375,30267.958984375,41483.38671875,0.002196777379140258,0.003067569574341178,0.0015604045474901795,0.21967773791402578,0.2479345016181469,-0.6032168529927731,0.2628529965877533,2.9177641421556473,2.9177641421556473,greedy,0.2628529965877533,0.0,hard_fault_cone
13,N1820,control1,0.39887678623199463,0.39887678623199463,0.25865453481674194,0.0025865453481674194,-0.14249645173549652,0.8732471466064453,0.25865453481674194,-0.00880100205540657,-0.049804020673036575,-0.04094938933849335,71758.9140625,30266.76171875,41492.15234375,71762.9921875,30390.68359375,41372.30859375,-5.683091876562685e-05,-0.004094322212040424,0.002888347487896681,-0.005683091876562685,0.2518014758825302,-0.5971247851848602,0.25865453481674194,3.176418676972389,3.176418676972389,greedy,0.25865453481674194,0.0,hard_fault_cone
14,N61468,observe,0.3970669209957123,0.3970669209957123,0.26051628589630127,0.0026051628589630125,-0.14370061457157135,0.8762776851654053,0.26051628589630127,-0.00878327526152134,-0.05020008981227875,-0.04146445542573929,71753.8125,30392.705078125,41361.109375,71477.2109375,30268.5859375,41208.625,0.0038548691663891077,0.004083846230059862,0.0036866606678813696,0.38548691663891077,0.2584664449095726,-0.5941290333867073,0.26051628589630127,3.4369349628686905,3.4369349628686905,greedy,0.26051628589630127,0.0,hard_fault_cone
15,N828,control1,0.3922561705112457,0.3922561705112457,0.2535058856010437,0.002535058856010437,-0.14350271224975586,0.8818142414093018,0.2535058856010437,-0.008696600794792175,-0.05213664844632149,-0.0439828485250473,71509.1953125,30241.87890625,41267.31640625,71422.2578125,30275.28515625,41146.97265625,0.0012157527962699533,-0.0011046354193240404,0.0029162000864744186,0.12157527962699533,0.26566004753112793,-0.5858300477266312,0.2535058856010437,3.690440848469734,3.690440848469734,greedy,0.2535058856010437,0.0,hard_fault_cone
16,N32585,control0,0.3891238272190094,0.3891238272190094,0.23624196648597717,0.0023624196648597716,-0.14314018189907074,0.8872884511947632,0.23624196648597717,-0.008536222390830517,-0.05571996048092842,-0.048642754554748535,71388.453125,30301.265625,41087.18359375,71322.28125,30424.685546875,40897.59375,0.0009269268484786153,-0.004073094576597214,0.0046143303625285625,0.09269268484786153,0.2699081785976887,-0.5727396346628666,0.23624196648597717,3.9266828149557114,3.9266828149557114,greedy,0.23624196648597717,0.0,hard_fault_cone
17,N24821,control1,0.4017634093761444,0.4017634093761444,0.23363134264945984,0.0023363134264945983,-0.1308801919221878,0.915791392326355,0.23363134264945984,-0.008630874566733837,-0.05360516160726547,-0.045892566442489624,71324.6328125,30423.083984375,40901.55078125,71024.8984375,30142.6484375,40882.25,0.004202396143227816,0.009217853657901287,0.00047188386088237166,0.42023961432278156,0.2863352783024311,-0.57573177292943,0.23363134264945984,4.160314157605171,4.160314157605171,greedy,0.23363134264945984,0.0,hard_fault_cone
18,N5034,control1,0.3955555260181427,0.3955555260181427,0.22855308651924133,0.0022855308651924134,-0.13451321423053741,0.9161900877952576,0.22855308651924133,-0.008558730594813824,-0.055217061191797256,-0.047988757491111755,71031.859375,30142.224609375,40889.6328125,71057.3046875,30256.0078125,40801.296875,-0.0003582239442039281,-0.003774877404794097,0.0021603505592793226,-0.03582239442039281,0.28887011483311653,-0.5696872659027576,0.22855308651924133,4.3888672441244125,4.3888672441244125,greedy,0.22855308651924133,0.0,hard_fault_cone
19,N4972,control1,0.388514906167984,0.388514906167984,0.2265525460243225,0.002265525460243225,-0.1400623619556427,0.9215390682220459,0.2265525460243225,-0.008504301309585571,-0.057449955493211746,-0.0507315918803215,71096.65625,30213.162109375,40883.4921875,71052.3125,30203.61328125,40848.703125,0.000623710744548589,0.00031604862306267023,0.0008509317995049059,0.0623710744548589,0.2976614832878113,-0.563407227396965,0.2265525460243225,4.615419790148735,4.615419790148735,greedy,0.2265525460243225,0.0,hard_fault_cone
20,N26611,control1,0.3723233640193939,0.3723233640193939,0.23972412943840027,0.002397241294384003,-0.14718525111675262,0.9227792024612427,0.23972412943840027,-0.008517438545823097,-0.05613963305950165,-0.0491885170340538,71050.390625,30220.171875,40830.21875,70761.734375,30011.21875,40750.51953125,0.004062697757035494,0.006914359051734209,0.0019519664347171783,0.4062697757035494,0.3107594773173332,-0.561118021607399,0.23972412943840027,4.855143919587135,4.855143919587135,greedy,0.23972412943840027,0.0,hard_fault_cone
21,N827,control1,0.3687605857849121,0.3687605857849121,0.23662006855010986,0.0023662006855010988,-0.15058794617652893,0.9290860891342163,0.23662006855010986,-0.00945834256708622,-0.06168845668435097,-0.05219901353120804,70741.9140625,30011.5703125,40730.34375,70660.5,30081.45703125,40579.046875,0.0011508603347465396,-0.002328659174963832,0.0037145984824746847,0.11508603347465396,0.2198719009757042,-0.6544077172875404,0.23662006855010986,5.091763988137245,5.091763988137245,greedy,0.23662006855010986,0.0,hard_fault_cone
22,N4087,control1,0.36665019392967224,0.36665019392967224,0.2354591190814972,0.002354591190814972,-0.15516792237758636,0.9336825609207153,0.2354591190814972,-0.009851657785475254,-0.06422566622495651,-0.05370611697435379,70659.0078125,30077.798828125,40581.20703125,70449.296875,30050.515625,40398.78515625,0.002967929234728217,0.0009070877567864954,0.004495230503380299,0.2967929234728217,0.18397590145468712,-0.6928803585469723,0.2354591190814972,5.327223107218742,5.327223107218742,greedy,0.2354591190814972,0.0,hard_fault_cone
23,N58945,control1,0.3630407154560089,0.3630407154560089,0.23548981547355652,0.0023548981547355653,-0.16219110786914825,0.9347811937332153,0.23548981547355652,-0.010495630092918873,-0.06746765971183777,-0.05513182282447815,70420.6953125,30077.474609375,40343.21875,70168.015625,30059.06640625,40108.953125,0.0035881453659385443,0.0006120261969044805,0.005806815344840288,0.3588145365938544,0.12070799991488457,-0.7569952569901943,0.23548981547355652,5.562712922692299,5.562712922692299,greedy,0.23548981547355652,0.0,hard_fault_cone
24,N4086,control1,0.3625570833683014,0.3625570833683014,0.234531968832016,0.0023453196883201598,-0.16600103676319122,0.9385490417480469,0.234531968832016,-0.010747927241027355,-0.06919075548648834,-0.05620773136615753,70188.6875,30043.6015625,40145.08203125,69864.03125,29972.85546875,39891.171875,0.00462547829374671,0.002354780677706003,0.006324813701212406,0.462547829374671,0.09828828647732735,-0.7815224714577198,0.234531968832016,5.797244891524315,5.797244891524315,greedy,0.234531968832016,0.0,hard_fault_cone
25,N5042,control1,0.35791143774986267,0.35791143774986267,0.2330823838710785,0.002330823838710785,-0.16913114488124847,0.9379339218139648,0.2330823838710785,-0.010827508755028248,-0.06993931531906128,-0.05678129941225052,69844.359375,29987.34375,39857.01171875,69618.046875,29986.55078125,39631.5,0.0032402402721345425,2.6443447495694272e-05,0.005658018868416548,0.32402402721345425,0.08826543018221855,-0.789996799081564,0.2330823838710785,6.030327275395393,6.030327275395393,greedy,0.2330823838710785,0.0,hard_fault_cone
26,N57994,observe,0.35723474621772766,0.35723474621772766,0.2270495891571045,0.002270495891571045,-0.1706799417734146,0.940304160118103,0.2270495891571045,-0.011361652053892612,-0.07308401167392731,-0.05848424881696701,69612.9765625,29988.65625,39624.3203125,69250.875,29961.78125,39289.09375,0.005201638676226139,0.0008961721905507147,0.008460121229290962,0.5201638676226139,0.031188543885946274,-0.8443267680704594,0.2270495891571045,6.257376864552498,6.257376864552498,greedy,0.2270495891571045,0.0,hard_fault_cone
27,N27156,control1,0.3612416088581085,0.3612416088581085,0.23570021986961365,0.0023570021986961363,-0.16182300448417664,0.9527977705001831,0.23570021986961365,-0.01187780313193798,-0.07132085412740707,-0.05464520305395126,69253.671875,29959.986328125,39293.68359375,68828.2890625,29676.578125,39151.7109375,0.006142386235296726,0.009459557011723518,0.003613116452470422,0.6142386235296726,0.0007176771759986877,-0.8906558156013489,0.23570021986961365,6.4930770844221115,6.4930770844221115,greedy,0.23570021986961365,0.0,hard_fault_cone
28,N59974,observe,0.3589194715023041,0.3589194715023041,0.22350051999092102,0.0022350051999092103,-0.16056780517101288,0.9539831876754761,0.22350051999092102,-0.0123783890157938,-0.07503601908683777,-0.05711840093135834,68824.671875,29677.6484375,39147.01953125,68675.890625,29755.029296875,38920.859375,0.0021617428865283728,-0.0026073784101754427,0.005777199752628803,0.21617428865283728,-0.06035519391298294,-0.9434679746627808,0.22350051999092102,6.7165776044130325,6.7165776044130325,greedy,0.22350051999092102,0.0,hard_fault_cone
29,N866,control0,0.35768476128578186,0.35768476128578186,0.21928703784942627,0.002192870378494263,-0.16215252876281738,0.9524222612380981,0.21928703784942627,-0.012344102375209332,-0.07557840645313263,-0.0578591525554657,68687.703125,29753.828125,38933.87890625,68685.1640625,29824.892578125,38860.26953125,3.6965313483960927e-05,-0.0023884137626737356,0.0018906252225860953,0.0036965313483960927,-0.06270093843340874,-0.941482912749052,0.21928703784942627,6.935864642262459,6.935864642262459,greedy,0.21928703784942627,0.0,hard_fault_cone
30,N48645,control1,0.354883074760437,0.354883074760437,0.21559828519821167,0.0021559828519821167,-0.16438476741313934,0.9540655612945557,0.21559828519821167,-0.013006472028791904,-0.07888009399175644,-0.05928798019886017,68675.4140625,29825.7578125,38849.65625,68440.34375,29807.634765625,38632.7109375,0.0034229180309921503,0.0006076307035982609,0.0055842273868620396,0.34229180309921503,-0.1309833563864231,-1.0082312412559986,0.21559828519821167,7.1514629274606705,7.1514629274606705,greedy,0.21559828519821167,0.0,hard_fault_cone
31,N5649,control1,0.34878039360046387,0.34878039360046387,0.21863940358161926,0.002186394035816193,-0.1652229279279709,0.9536563158035278,0.21863940358161926,-0.01206361036747694,-0.07359443604946136,-0.056584976613521576,68441.28125,29806.53125,38634.75390625,68373.3125,29658.150390625,38715.1640625,0.0009930958040058613,0.00497813243418932,-0.0020812908187508583,0.09930958040058613,-0.03406531736254692,-0.9132871069014072,0.21863940358161926,7.37010233104229,7.37010233104229,greedy,0.21863940358161926,0.0,hard_fault_cone
32,N57196,observe,0.3554893136024475,0.3554893136024475,0.22016674280166626,0.0022016674280166625,-0.1652044653892517,0.9589109420776367,0.22016674280166626,-0.013309516943991184,-0.07980146259069443,-0.05926871299743652,68369.9375,29659.296875,38710.64453125,68302.6640625,29738.900390625,38563.765625,0.0009839622071012855,-0.002683931263163686,0.0037942768540233374,0.09839622071012855,-0.15187400951981544,-1.0361822731792927,0.22016674280166626,7.590269073843956,7.590269073843956,greedy,0.22016674280166626,0.0,hard_fault_cone
33,N42357,control1,0.35448312759399414,0.35448312759399414,0.21523940563201904,0.0021523940563201904,-0.16639047861099243,0.960621178150177,0.21523940563201904,-0.01385498233139515,-0.08275499194860458,-0.06071329116821289,68305.59375,29738.294921875,38567.30078125,68158.375,29759.03515625,38399.3359375,0.0021552955731749535,-0.0006974251591600478,0.004355110228061676,0.21552955731749535,-0.20963764935731888,-1.091533087193966,0.21523940563201904,7.805508479475975,7.805508479475975,greedy,0.21523940563201904,0.0,hard_fault_cone
34,N42421,control1,0.3538261651992798,0.3538261651992798,0.21509963274002075,0.0021509963274002077,-0.16727401316165924,0.9619642496109009,0.21509963274002075,-0.014212078414857388,-0.08431004732847214,-0.06122667342424393,68157.765625,29759.412109375,38398.35546875,67997.234375,29744.9921875,38252.24609375,0.0023552891798317432,0.000484549964312464,0.0038050946313887835,0.23552891798317432,-0.24414395913481712,-1.1269418708980083,0.21509963274002075,8.020608112215996,8.020608112215996,greedy,0.21509963274002075,0.0,hard_fault_cone
35,N48581,control1,0.35422661900520325,0.35422661900520325,0.21085584163665771,0.002108558416366577,-0.16654430329799652,0.9635124206542969,0.21085584163665771,-0.014593043364584446,-0.08639898151159286,-0.06226543337106705,67997.703125,29744.599609375,38253.1015625,67902.40625,29772.0859375,38130.3203125,0.0014014720218256116,-0.0009240779327228665,0.0032097070943564177,0.14014720218256116,-0.28493607416749,-1.165712270885706,0.21085584163665771,8.231463953852654,8.231463953852654,greedy,0.21085584163665771,0.0,hard_fault_cone
36,N48613,control1,0.35481515526771545,0.35481515526771545,0.2083461880683899,0.002083461880683899,-0.16585376858711243,0.9650807976722717,0.2083461880683899,-0.014892451465129852,-0.08788086473941803,-0.06289923191070557,67902.046875,29772.60546875,38129.44140625,67805.015625,29787.97265625,38017.04296875,0.001428988529369235,-0.000516151892952621,0.002947812434285879,0.1428988529369235,-0.3158181607723236,-1.1958884000778198,0.2083461880683899,8.439810141921043,8.439810141921043,greedy,0.2083461880683899,0.0,hard_fault_cone
37,N21364,control1,0.3638359010219574,0.3638359010219574,0.19052380323410034,0.0019052380323410034,-0.15102891623973846,0.9785962104797363,0.19052380323410034,-0.01512446440756321,-0.08793096244335175,-0.06213600933551788,67811.9921875,29786.5625,38025.4296875,67713.8515625,29744.328125,37969.5234375,0.0014472458278760314,0.001417900319211185,0.001470233197323978,0.14472458278760314,-0.3433264270424843,-1.2201664373278618,0.19052380323410034,8.630333945155144,8.630333945155144,greedy,0.19052380323410034,0.0,hard_fault_cone
38,N27159,control1,0.3643048107624054,0.3643048107624054,0.19338324666023254,0.0019338324666023255,-0.1521683782339096,0.981462836265564,0.19338324666023254,-0.014981608837842941,-0.08716937154531479,-0.06177131086587906,67709.8125,29744.62890625,37965.18359375,67658.640625,29674.619140625,37984.0234375,0.0007557527278549969,0.0023536942899227142,-0.0004962400416843593,0.07557527278549969,-0.3233148008584976,-1.204449363052845,0.19338324666023254,8.823717191815376,8.823717191815376,greedy,0.19338324666023254,0.0,hard_fault_cone
39,N4118,control1,0.36339446902275085,0.36339446902275085,0.1917681246995926,0.001917681246995926,-0.1531403511762619,0.9785329699516296,0.1917681246995926,-0.014825183898210526,-0.08681024610996246,-0.06191428005695343,67659.515625,29675.5390625,37983.97265625,67728.6328125,29740.5859375,37988.046875,-0.0010215442162007093,-0.0021919356659054756,-0.0001072615195880644,-0.10215442162007093,-0.3122172951698303,-1.189943116158247,0.1917681246995926,9.015485316514969,9.015485316514969,greedy,0.1917681246995926,0.0,hard_fault_cone
40,N42327,control1,0.3636763393878937,0.3636763393878937,0.18972918391227722,0.0018972918391227723,-0.15373919904232025,0.9784168601036072,0.18972918391227722,-0.015384949743747711,-0.08924923092126846,-0.06272057443857193,67726.25,29739.62109375,37986.6328125,67595.5625,29750.52734375,37845.03125,0.0019296432146802545,-0.0003667245910037309,0.003727668197825551,0.19296432146802545,-0.3703489303588867,-1.2464584633708,0.18972918391227722,9.205214500427246,9.205214500427246,greedy,0.18972918391227722,0.0,hard_fault_cone
41,N48554,control1,0.3634791970252991,0.3634791970252991,0.189261794090271,0.00189261794090271,-0.15387597680091858,0.979049801826477,0.189261794090271,-0.015732672065496445,-0.09071790426969528,-0.06316843628883362,67595.1640625,29750.43359375,37844.73046875,67481.265625,29756.08984375,37725.171875,0.0016850086394697428,-0.0001901232753880322,0.0031591872684657574,0.16850086394697428,-0.4049556106328964,-1.2811893075704575,0.189261794090271,9.394476294517517,9.394476294517517,greedy,0.189261794090271,0.0,hard_fault_cone
42,N51423,control1,0.3632928133010864,0.3632928133010864,0.1886640191078186,0.001886640191078186,-0.15539070963859558,0.9796894192695618,0.1886640191078186,-0.01586821675300598,-0.09156947582960129,-0.06366176158189774,67501.265625,29748.7265625,37752.53515625,67501.7578125,29777.509765625,37724.25,-7.291529982467182e-06,-0.000967544037848711,0.0007492253207601607,-0.0007291529982467182,-0.4184682369232178,-1.294733315706253,0.1886640191078186,9.583140313625336,9.583140313625336,greedy,0.1886640191078186,0.0,hard_fault_cone
43,N51429,control1,0.3629957139492035,0.3629957139492035,0.18760958313941956,0.0018760958313941956,-0.15661753714084625,0.9799854755401611,0.18760958313941956,-0.016029439866542816,-0.09244418144226074,-0.06409072130918503,67501.7421875,29777.498046875,37724.2421875,67479.9921875,29799.787109375,37680.203125,0.0003222139202989638,-0.0007485203095711768,0.00116739422082901,0.03222139202989638,-0.4353489279747009,-1.3110452219843864,0.18760958313941956,9.770749896764755,9.770749896764755,greedy,0.18760958313941956,0.0,hard_fault_cone
44,N21363,control1,0.36469754576683044,0.36469754576683044,0.18653646111488342,0.0018653646111488342,-0.15616600215435028,0.9826070070266724,0.18653646111488342,-0.01582275703549385,-0.09163406491279602,-0.0638962909579277,67463.0390625,29806.365234375,37656.67578125,67395.234375,29765.666015625,37629.5703125,0.0010050642304122448,0.0013654539361596107,0.0007198051316663623,0.10050642304122448,-0.4131322354078293,-1.2899898365139961,0.18653646111488342,9.957286357879639,9.957286357879639,greedy,0.18653646111488342,0.0,hard_fault_cone
45,N24270,control1,0.36534741520881653,0.36534741520881653,0.1852898895740509,0.001852898895740509,-0.15469463169574738,0.9850628972053528,0.1852898895740509,-0.015736209228634834,-0.09148157387971878,-0.06402818113565445,67452.4453125,29743.6328125,37708.8125,67392.7109375,29720.857421875,37671.85546875,0.0008855775813572109,0.0007657232345081866,0.0009800634579733014,0.08855775813572109,-0.40326813608407974,-1.2810327261686325,0.1852898895740509,10.14257624745369,10.14257624745369,greedy,0.1852898895740509,0.0,hard_fault_cone
46,N20569,control1,0.36589422821998596,0.36589422821998596,0.18339216709136963,0.0018339216709136962,-0.15349902212619781,0.9877736568450928,0.18339216709136963,-0.015656348317861557,-0.09148389101028442,-0.06431322544813156,67335.5625,29741.861328125,37593.703125,67256.0078125,29712.955078125,37543.05078125,0.0011814661556854844,0.0009719045483507216,0.001347362413071096,0.11814661556854844,-0.3944690078496933,-1.27284337580204,0.18339216709136963,10.32596841454506,10.32596841454506,greedy,0.18339216709136963,0.0,hard_fault_cone
47,N20568,control1,0.3665064573287964,0.3665064573287964,0.18341746926307678,0.001834174692630768,-0.1527107059955597,0.9901944398880005,0.18341746926307678,-0.015594759956002235,-0.09133333712816238,-0.06435905396938324,67253.5546875,29712.884765625,37540.671875,67176.6328125,29678.546875,37498.0859375,0.0011437592329457402,0.0011556565295904875,0.0011343946680426598,0.11437592329457402,-0.38586408644914627,-1.2660730183124542,0.18341746926307678,10.509385883808136,10.509385883808136,greedy,0.18341746926307678,0.0,hard_fault_cone
48,N23668,control1,0.3668915927410126,0.3668915927410126,0.18197911977767944,0.0018197911977767944,-0.1517137736082077,0.9922682046890259,0.18197911977767944,-0.015560195781290531,-0.09146936237812042,-0.06463664025068283,67172.296875,29680.03125,37492.26171875,67115.2109375,29663.1875,37452.0234375,0.0008498434908688068,0.0005675111897289753,0.00107324228156358,0.08498434908688068,-0.3817722536623478,-1.2624577470123768,0.18197911977767944,10.691365003585815,10.691365003585815,greedy,0.18197911977767944,0.0,hard_fault_cone
49,N23636,control1,0.36719298362731934,0.36719298362731934,0.18141940236091614,0.0018141940236091614,-0.15093374252319336,0.9942144155502319,0.18141940236091614,-0.015525362454354763,-0.0915084183216095,-0.06480443477630615,67114.7890625,29663.001953125,37451.7890625,67059.6015625,29644.384765625,37415.21875,0.0008222852484323084,0.0006276231724768877,0.0009764637215994298,0.08222852484323084,-0.37690242752432823,-1.2586277909576893,0.18141940236091614,10.872784405946732,10.872784405946732,greedy,0.18141940236091614,0.0,hard_fault_cone
50,N42389,control1,0.3635910749435425,0.3635910749435425,0.18301242589950562,0.0018301242589950561,-0.1513725221157074,0.9922392964363098,0.18301242589950562,-0.01594480127096176,-0.09294529259204865,-0.06496237963438034,67058.6796875,29643.8828125,37414.796875,66923.953125,29635.224609375,37288.7265625,0.0020090846810489893,0.0002920738479588181,0.0033695308957248926,0.20090846810489893,-0.4192284047603607,-1.3006671965122223,0.18301242589950562,11.055796831846237,11.055796831846237,greedy,0.18301242589950562,0.0,hard_fault_cone
51,N21362,control1,0.36519989371299744,0.36519989371299744,0.18290217220783234,0.0018290217220783235,-0.1512715071439743,0.9938826560974121,0.18290217220783234,-0.015760473906993866,-0.09229567646980286,-0.06487221270799637,66926.53125,29633.98046875,37292.546875,66947.8125,29633.35546875,37314.4609375,-0.0003179792838636786,2.1090652808197774e-05,-0.0005876257782801986,-0.03179792838636786,-0.39926256239414215,-1.2818511836230755,0.18290217220783234,11.23869900405407,11.23869900405407,greedy,0.18290217220783234,0.0,hard_fault_cone
52,N26403,control1,0.36571526527404785,0.36571526527404785,0.18278998136520386,0.0018278998136520386,-0.15113212168216705,0.9953179359436035,0.18278998136520386,-0.015672143548727036,-0.09200577437877655,-0.06485345214605331,66948.1171875,29633.564453125,37314.5546875,66950.4140625,29625.638671875,37324.77734375,-3.430828292039223e-05,0.00026745960349217057,-0.0002739589544944465,-0.003430828292039223,-0.3891064375638962,-1.2726873755455017,0.18278998136520386,11.421488985419273,11.421488985419273,greedy,0.18278998136520386,0.0,hard_fault_cone
