step,node,type,planner,candidate_strategy
72,N26510,control1,candidate_baseline,hard_fault_cluster
73,N12794,control0,candidate_baseline,hard_fault_cluster
74,N8809,observe,candidate_baseline,hard_fault_cluster
75,N27366,control1,candidate_baseline,hard_fault_cluster
76,N12836,control0,candidate_baseline,hard_fault_cluster
77,N8813,observe,candidate_baseline,hard_fault_cluster
78,N27354,control1,candidate_baseline,hard_fault_cluster
79,N12797,control0,candidate_baseline,hard_fault_cluster
80,N8812,observe,candidate_baseline,hard_fault_cluster
81,N27357,control1,candidate_baseline,hard_fault_cluster
82,N12830,control0,candidate_baseline,hard_fault_cluster
83,N8811,observe,candidate_baseline,hard_fault_cluster
84,N27349,control1,candidate_baseline,hard_fault_cluster
85,N12803,control0,candidate_baseline,hard_fault_cluster
86,N8810,observe,candidate_baseline,hard_fault_cluster
87,N27351,control1,candidate_baseline,hard_fault_cluster
88,N12806,control0,candidate_baseline,hard_fault_cluster
89,N8815,observe,candidate_baseline,hard_fault_cluster
90,N27353,control1,candidate_baseline,hard_fault_cluster
91,N12809,control0,candidate_baseline,hard_fault_cluster
92,N8808,observe,candidate_baseline,hard_fault_cluster
93,N26505,control1,candidate_baseline,hard_fault_cluster
94,N12821,control0,candidate_baseline,hard_fault_cluster
95,N12369,observe,candidate_baseline,hard_fault_cluster
96,N27359,control1,candidate_baseline,hard_fault_cluster
97,N12812,control0,candidate_baseline,hard_fault_cluster
98,N12385,observe,candidate_baseline,hard_fault_cluster
99,N29495,control1,candidate_baseline,hard_fault_cluster
100,N6868,control0,candidate_baseline,hard_fault_cluster
101,N12392,observe,candidate_baseline,hard_fault_cluster
102,N42464,control1,candidate_baseline,hard_fault_cluster
103,N6892,control0,candidate_baseline,hard_fault_cluster
104,N12399,observe,candidate_baseline,hard_fault_cluster
105,N26518,control1,candidate_baseline,hard_fault_cluster
106,N7643,control0,candidate_baseline,hard_fault_cluster
107,N12417,observe,candidate_baseline,hard_fault_cluster
108,N27362,control1,candidate_baseline,hard_fault_cluster
109,N4557,control0,candidate_baseline,hard_fault_cluster
110,N12433,observe,candidate_baseline,hard_fault_cluster
111,N20345,control1,candidate_baseline,hard_fault_cluster
112,N4505,control0,candidate_baseline,hard_fault_cluster
113,N12424,observe,candidate_baseline,hard_fault_cluster
114,N39551,control1,candidate_baseline,hard_fault_cluster
115,N4609,control0,candidate_baseline,hard_fault_cluster
116,N12447,observe,candidate_baseline,hard_fault_cluster
117,N40662,control1,candidate_baseline,hard_fault_cluster
118,N4660,control0,candidate_baseline,hard_fault_cluster
119,N12465,observe,candidate_baseline,hard_fault_cluster
120,N27360,control1,candidate_baseline,hard_fault_cluster
121,N4761,control0,candidate_baseline,hard_fault_cluster
122,N7469,observe,candidate_baseline,hard_fault_cluster
123,N31076,control1,candidate_baseline,hard_fault_cluster
124,N4709,control0,candidate_baseline,hard_fault_cluster
125,N7507,observe,candidate_baseline,hard_fault_cluster
126,N31089,control1,candidate_baseline,hard_fault_cluster
127,N4813,control0,candidate_baseline,hard_fault_cluster
128,N7445,observe,candidate_baseline,hard_fault_cluster
129,N31074,control1,candidate_baseline,hard_fault_cluster
130,N4350,control0,candidate_baseline,hard_fault_cluster
131,N7455,observe,candidate_baseline,hard_fault_cluster
132,N60321,control1,candidate_baseline,hard_fault_cluster
133,N4298,control0,candidate_baseline,hard_fault_cluster
134,N7277,observe,candidate_baseline,hard_fault_cluster
135,N31084,control1,candidate_baseline,hard_fault_cluster
136,N4402,control0,candidate_baseline,hard_fault_cluster
137,N7280,observe,candidate_baseline,hard_fault_cluster
138,N31079,control1,candidate_baseline,hard_fault_cluster
139,N4453,control0,candidate_baseline,hard_fault_cluster
140,N12604,observe,candidate_baseline,hard_fault_cluster
141,N31080,control1,candidate_baseline,hard_fault_cluster
142,N7112,control0,candidate_baseline,hard_fault_cluster
143,N12611,observe,candidate_baseline,hard_fault_cluster
144,N31081,control1,candidate_baseline,hard_fault_cluster
145,N7021,control0,candidate_baseline,hard_fault_cluster
146,N12569,observe,candidate_baseline,hard_fault_cluster
147,N31083,control1,candidate_baseline,hard_fault_cluster
148,N7064,control0,candidate_baseline,hard_fault_cluster
149,N12570,observe,candidate_baseline,hard_fault_cluster
150,N31087,control1,candidate_baseline,hard_fault_cluster
151,N7032,control0,candidate_baseline,hard_fault_cluster
152,N81972,observe,candidate_baseline,hard_fault_cluster
153,N31085,control1,candidate_baseline,hard_fault_cluster
154,N7376,control0,candidate_baseline,hard_fault_cluster
155,N7310,observe,candidate_baseline,hard_fault_cluster
156,N31086,control1,candidate_baseline,hard_fault_cluster
157,N7123,control0,candidate_baseline,hard_fault_cluster
158,N7162,observe,candidate_baseline,hard_fault_cluster
159,N29398,control1,candidate_baseline,hard_fault_cluster
160,N7344,control0,candidate_baseline,hard_fault_cluster
161,N7270,observe,candidate_baseline,hard_fault_cluster
162,N31078,control1,candidate_baseline,hard_fault_cluster
163,N7049,control0,candidate_baseline,hard_fault_cluster
164,N7199,observe,candidate_baseline,hard_fault_cluster
165,N29406,control1,candidate_baseline,hard_fault_cluster
166,N7292,control0,candidate_baseline,hard_fault_cluster
167,N7151,observe,candidate_baseline,hard_fault_cluster
168,N31082,control1,candidate_baseline,hard_fault_cluster
169,N7324,control0,candidate_baseline,hard_fault_cluster
170,N7210,observe,candidate_baseline,hard_fault_cluster
171,N31088,control1,candidate_baseline,hard_fault_cluster
172,N12671,control0,candidate_baseline,hard_fault_cluster
173,N7177,observe,candidate_baseline,hard_fault_cluster
174,N56213,control1,candidate_baseline,hard_fault_cluster
175,N12637,control0,candidate_baseline,hard_fault_cluster
176,N7218,observe,candidate_baseline,hard_fault_cluster
177,N56211,control1,candidate_baseline,hard_fault_cluster
178,N12641,control0,candidate_baseline,hard_fault_cluster
179,N7274,observe,candidate_baseline,hard_fault_cluster
180,N56203,control1,candidate_baseline,hard_fault_cluster
181,N12706,control0,candidate_baseline,hard_fault_cluster
182,N7225,observe,candidate_baseline,hard_fault_cluster
183,N56199,control1,candidate_baseline,hard_fault_cluster
184,N7083,control0,candidate_baseline,hard_fault_cluster
185,N7222,observe,candidate_baseline,hard_fault_cluster
186,N56221,control1,candidate_baseline,hard_fault_cluster
187,N7115,control0,candidate_baseline,hard_fault_cluster
188,N12328,observe,candidate_baseline,hard_fault_cluster
189,N56217,control1,candidate_baseline,hard_fault_cluster
190,N7131,control0,candidate_baseline,hard_fault_cluster
191,N12232,observe,candidate_baseline,hard_fault_cluster
192,N57934,control1,candidate_baseline,hard_fault_cluster
193,N12740,control0,candidate_baseline,hard_fault_cluster
194,N12247,observe,candidate_baseline,hard_fault_cluster
195,N57951,control1,candidate_baseline,hard_fault_cluster
196,N7067,control0,candidate_baseline,hard_fault_cluster
197,N12262,observe,candidate_baseline,hard_fault_cluster
198,N57952,control1,candidate_baseline,hard_fault_cluster
199,N12674,control0,candidate_baseline,hard_fault_cluster
200,N12280,observe,candidate_baseline,hard_fault_cluster
201,N57977,control1,candidate_baseline,hard_fault_cluster
202,N12216,control0,candidate_baseline,hard_fault_cluster
203,N12309,observe,candidate_baseline,hard_fault_cluster
204,N57976,control1,candidate_baseline,hard_fault_cluster
205,N12294,control0,candidate_baseline,hard_fault_cluster
206,N80361,observe,candidate_baseline,hard_fault_cluster
207,N57980,control1,candidate_baseline,hard_fault_cluster
208,N7671,control0,candidate_baseline,hard_fault_cluster
209,N13066,observe,candidate_baseline,hard_fault_cluster
210,N58021,control1,candidate_baseline,hard_fault_cluster
211,N7669,control0,candidate_baseline,hard_fault_cluster
212,N13062,observe,candidate_baseline,hard_fault_cluster
213,N57968,control1,candidate_baseline,hard_fault_cluster
214,N7673,control0,candidate_baseline,hard_fault_cluster
215,N39312,observe,candidate_baseline,hard_fault_cluster
216,N58133,control1,candidate_baseline,hard_fault_cluster
217,N75990,control0,candidate_baseline,hard_fault_cluster
218,N33886,observe,candidate_baseline,hard_fault_cluster
219,N56735,control1,candidate_baseline,hard_fault_cluster
220,N28737,control0,candidate_baseline,hard_fault_cluster
221,N8937,observe,candidate_baseline,hard_fault_cluster
222,N56739,control1,candidate_baseline,hard_fault_cluster
223,N35799,control0,candidate_baseline,hard_fault_cluster
224,N3765,observe,candidate_baseline,hard_fault_cluster
225,N56715,control1,candidate_baseline,hard_fault_cluster
226,N90162,control0,candidate_baseline,hard_fault_cluster
227,N75321,observe,candidate_baseline,hard_fault_cluster
228,N56727,control1,candidate_baseline,hard_fault_cluster
229,N12158,control0,candidate_baseline,hard_fault_cluster
230,N9502,observe,candidate_baseline,hard_fault_cluster
231,N59217,control1,candidate_baseline,hard_fault_cluster
232,N24568,control0,candidate_baseline,hard_fault_cluster
233,N7639,observe,candidate_baseline,hard_fault_cluster
234,N59221,control1,candidate_baseline,hard_fault_cluster
235,N31044,control0,candidate_baseline,hard_fault_cluster
236,N12357,observe,candidate_baseline,hard_fault_cluster
237,N59225,control1,candidate_baseline,hard_fault_cluster
238,N29390,control0,candidate_baseline,hard_fault_cluster
239,N12615,observe,candidate_baseline,hard_fault_cluster
240,N59180,control1,candidate_baseline,hard_fault_cluster
241,N31045,control0,candidate_baseline,hard_fault_cluster
242,N12211,observe,candidate_baseline,hard_fault_cluster
243,N59182,control1,candidate_baseline,hard_fault_cluster
244,N31051,control0,candidate_baseline,hard_fault_cluster
245,N12335,observe,candidate_baseline,hard_fault_cluster
246,N58049,control1,candidate_baseline,hard_fault_cluster
247,N31050,control0,candidate_baseline,hard_fault_cluster
248,N1985,observe,candidate_baseline,hard_fault_cluster
249,N56225,control1,candidate_baseline,hard_fault_cluster
250,N27574,control0,candidate_baseline,hard_fault_cluster
251,N12401,observe,candidate_baseline,hard_fault_cluster
252,N59227,control1,candidate_baseline,hard_fault_cluster
253,N26769,control0,candidate_baseline,hard_fault_cluster
254,N12463,observe,candidate_baseline,hard_fault_cluster
255,N59092,control1,candidate_baseline,hard_fault_cluster
256,N26792,control0,candidate_baseline,hard_fault_cluster
257,N7411,observe,candidate_baseline,hard_fault_cluster
258,N58135,control1,candidate_baseline,hard_fault_cluster
259,N26796,control0,candidate_baseline,hard_fault_cluster
260,N12607,observe,candidate_baseline,hard_fault_cluster
261,N48521,control1,candidate_baseline,hard_fault_cluster
262,N26788,control0,candidate_baseline,hard_fault_cluster
263,N12325,observe,candidate_baseline,hard_fault_cluster
264,N48526,control1,candidate_baseline,hard_fault_cluster
265,N26773,control0,candidate_baseline,hard_fault_cluster
266,N12229,observe,candidate_baseline,hard_fault_cluster
267,N48672,control1,candidate_baseline,hard_fault_cluster
268,N26782,control0,candidate_baseline,hard_fault_cluster
269,N12214,observe,candidate_baseline,hard_fault_cluster
270,N48531,control1,candidate_baseline,hard_fault_cluster
271,N27551,control0,candidate_baseline,hard_fault_cluster
272,N12277,observe,candidate_baseline,hard_fault_cluster
273,N48506,control1,candidate_baseline,hard_fault_cluster
274,N27509,control0,candidate_baseline,hard_fault_cluster
275,N12293,observe,candidate_baseline,hard_fault_cluster
276,N48536,control1,candidate_baseline,hard_fault_cluster
277,N26654,control0,candidate_baseline,hard_fault_cluster
278,N12312,observe,candidate_baseline,hard_fault_cluster
279,N48541,control1,candidate_baseline,hard_fault_cluster
280,N31240,control0,candidate_baseline,hard_fault_cluster
281,N12782,observe,candidate_baseline,hard_fault_cluster
282,N48516,control1,candidate_baseline,hard_fault_cluster
283,N31225,control0,candidate_baseline,hard_fault_cluster
284,N12709,observe,candidate_baseline,hard_fault_cluster
285,N48488,control1,candidate_baseline,hard_fault_cluster
286,N31221,control0,candidate_baseline,hard_fault_cluster
287,N83070,observe,candidate_baseline,hard_fault_cluster
288,N48483,control1,candidate_baseline,hard_fault_cluster
289,N31236,control0,candidate_baseline,hard_fault_cluster
290,N43140,observe,candidate_baseline,hard_fault_cluster
291,N48478,control1,candidate_baseline,hard_fault_cluster
292,N31234,control0,candidate_baseline,hard_fault_cluster
293,N51484,observe,candidate_baseline,hard_fault_cluster
294,N48511,control1,candidate_baseline,hard_fault_cluster
295,N31209,control0,candidate_baseline,hard_fault_cluster
296,N34068,observe,candidate_baseline,hard_fault_cluster
297,N48697,control1,candidate_baseline,hard_fault_cluster
298,N31219,control0,candidate_baseline,hard_fault_cluster
299,N3777,observe,candidate_baseline,hard_fault_cluster
300,N48667,control1,candidate_baseline,hard_fault_cluster
301,N31213,control0,candidate_baseline,hard_fault_cluster
302,N1984,observe,candidate_baseline,hard_fault_cluster
303,N48453,control1,candidate_baseline,hard_fault_cluster
304,N31223,control0,candidate_baseline,hard_fault_cluster
305,N12373,observe,candidate_baseline,hard_fault_cluster
306,N48458,control1,candidate_baseline,hard_fault_cluster
307,N31217,control0,candidate_baseline,hard_fault_cluster
308,N33981,observe,candidate_baseline,hard_fault_cluster
309,N48677,control1,candidate_baseline,hard_fault_cluster
310,N31211,control0,candidate_baseline,hard_fault_cluster
311,N12581,observe,candidate_baseline,hard_fault_cluster
312,N48682,control1,candidate_baseline,hard_fault_cluster
313,N31244,control0,candidate_baseline,hard_fault_cluster
314,N7285,observe,candidate_baseline,hard_fault_cluster
315,N48687,control1,candidate_baseline,hard_fault_cluster
316,N31215,control0,candidate_baseline,hard_fault_cluster
317,N80908,observe,candidate_baseline,hard_fault_cluster
318,N48463,control1,candidate_baseline,hard_fault_cluster
319,N31207,control0,candidate_baseline,hard_fault_cluster
320,N9610,observe,candidate_baseline,hard_fault_cluster
321,N48692,control1,candidate_baseline,hard_fault_cluster
322,N27507,control0,candidate_baseline,hard_fault_cluster
323,N12275,observe,candidate_baseline,hard_fault_cluster
324,N48468,control1,candidate_baseline,hard_fault_cluster
325,N29423,control0,candidate_baseline,hard_fault_cluster
326,N12316,observe,candidate_baseline,hard_fault_cluster
327,N48473,control1,candidate_baseline,hard_fault_cluster
328,N29422,control0,candidate_baseline,hard_fault_cluster
329,N7636,observe,candidate_baseline,hard_fault_cluster
330,N48702,control1,candidate_baseline,hard_fault_cluster
331,N2146,control0,candidate_baseline,hard_fault_cluster
332,N43008,observe,candidate_baseline,hard_fault_cluster
333,N47248,control1,candidate_baseline,hard_fault_cluster
334,N29458,control0,candidate_baseline,hard_fault_cluster
335,N35563,observe,candidate_baseline,hard_fault_cluster
336,N48745,control1,candidate_baseline,hard_fault_cluster
337,N97059,control0,candidate_baseline,hard_fault_cluster
338,N36290,observe,candidate_baseline,hard_fault_cluster
339,N48720,control1,candidate_baseline,hard_fault_cluster
340,N98454,control0,candidate_baseline,hard_fault_cluster
341,N12389,observe,candidate_baseline,hard_fault_cluster
342,N48750,control1,candidate_baseline,hard_fault_cluster
343,N98456,control0,candidate_baseline,hard_fault_cluster
344,N3293,observe,candidate_baseline,hard_fault_cluster
345,N48755,control1,candidate_baseline,hard_fault_cluster
346,N98458,control0,candidate_baseline,hard_fault_cluster
347,N33965,observe,candidate_baseline,hard_fault_cluster
348,N48740,control1,candidate_baseline,hard_fault_cluster
349,N96918,control0,candidate_baseline,hard_fault_cluster
350,N51514,observe,candidate_baseline,hard_fault_cluster
351,N48730,control1,candidate_baseline,hard_fault_cluster
352,N27493,control0,candidate_baseline,hard_fault_cluster
353,N12547,observe,candidate_baseline,hard_fault_cluster
354,N48725,control1,candidate_baseline,hard_fault_cluster
355,N27495,control0,candidate_baseline,hard_fault_cluster
356,N12259,observe,candidate_baseline,hard_fault_cluster
357,N48735,control1,candidate_baseline,hard_fault_cluster
358,N27497,control0,candidate_baseline,hard_fault_cluster
359,N9645,observe,candidate_baseline,hard_fault_cluster
360,N29355,control1,candidate_baseline,hard_fault_cluster
361,N27505,control0,candidate_baseline,hard_fault_cluster
362,N7365,observe,candidate_baseline,hard_fault_cluster
363,N47628,control1,candidate_baseline,hard_fault_cluster
364,N26649,control0,candidate_baseline,hard_fault_cluster
365,N12271,observe,candidate_baseline,hard_fault_cluster
366,N27858,control1,candidate_baseline,hard_fault_cluster
367,N27503,control0,candidate_baseline,hard_fault_cluster
368,N7640,observe,candidate_baseline,hard_fault_cluster
369,N26508,control1,candidate_baseline,hard_fault_cluster
370,N98460,control0,candidate_baseline,hard_fault_cluster
371,N12405,observe,candidate_baseline,hard_fault_cluster
372,N48580,control1,candidate_baseline,hard_fault_cluster
373,N26651,control0,candidate_baseline,hard_fault_cluster
374,N33949,observe,candidate_baseline,hard_fault_cluster
375,N48595,control1,candidate_baseline,hard_fault_cluster
376,N98462,control0,candidate_baseline,hard_fault_cluster
377,N12243,observe,candidate_baseline,hard_fault_cluster
378,N48590,control1,candidate_baseline,hard_fault_cluster
379,N98464,control0,candidate_baseline,hard_fault_cluster
380,N9608,observe,candidate_baseline,hard_fault_cluster
381,N48585,control1,candidate_baseline,hard_fault_cluster
382,N98466,control0,candidate_baseline,hard_fault_cluster
383,N5157,observe,candidate_baseline,hard_fault_cluster
384,N48575,control1,candidate_baseline,hard_fault_cluster
385,N26644,control0,candidate_baseline,hard_fault_cluster
386,N7381,observe,candidate_baseline,hard_fault_cluster
387,N48570,control1,candidate_baseline,hard_fault_cluster
388,N98468,control0,candidate_baseline,hard_fault_cluster
389,N12255,observe,candidate_baseline,hard_fault_cluster
390,N48565,control1,candidate_baseline,hard_fault_cluster
391,N98470,control0,candidate_baseline,hard_fault_cluster
392,N12649,observe,candidate_baseline,hard_fault_cluster
393,N48560,control1,candidate_baseline,hard_fault_cluster
394,N98472,control0,candidate_baseline,hard_fault_cluster
395,N2870,observe,candidate_baseline,hard_fault_cluster
396,N39556,control1,candidate_baseline,hard_fault_cluster
397,N27501,control0,candidate_baseline,hard_fault_cluster
398,N51513,observe,candidate_baseline,hard_fault_cluster
399,N47632,control1,candidate_baseline,hard_fault_cluster
400,N98474,control0,candidate_baseline,hard_fault_cluster
401,N12421,observe,candidate_baseline,hard_fault_cluster
402,N47642,control1,candidate_baseline,hard_fault_cluster
403,N98476,control0,candidate_baseline,hard_fault_cluster
404,N7432,observe,candidate_baseline,hard_fault_cluster
405,N48648,control1,candidate_baseline,hard_fault_cluster
406,N98478,control0,candidate_baseline,hard_fault_cluster
407,N12291,observe,candidate_baseline,hard_fault_cluster
408,N48643,control1,candidate_baseline,hard_fault_cluster
409,N98480,control0,candidate_baseline,hard_fault_cluster
410,N7644,observe,candidate_baseline,hard_fault_cluster
411,N48638,control1,candidate_baseline,hard_fault_cluster
412,N26646,control0,candidate_baseline,hard_fault_cluster
413,N7349,observe,candidate_baseline,hard_fault_cluster
414,N48633,control1,candidate_baseline,hard_fault_cluster
415,N96920,control0,candidate_baseline,hard_fault_cluster
416,N12220,observe,candidate_baseline,hard_fault_cluster
417,N48628,control1,candidate_baseline,hard_fault_cluster
418,N26647,control0,candidate_baseline,hard_fault_cluster
419,N35739,observe,candidate_baseline,hard_fault_cluster
420,N48623,control1,candidate_baseline,hard_fault_cluster
421,N27499,control0,candidate_baseline,hard_fault_cluster
422,N12683,observe,candidate_baseline,hard_fault_cluster
423,N48618,control1,candidate_baseline,hard_fault_cluster
424,N26642,control0,candidate_baseline,hard_fault_cluster
425,N3363,observe,candidate_baseline,hard_fault_cluster
426,N48613,control1,candidate_baseline,hard_fault_cluster
427,N31250,control0,candidate_baseline,hard_fault_cluster
428,N55396,observe,candidate_baseline,hard_fault_cluster
429,N48804,control1,candidate_baseline,hard_fault_cluster
430,N27593,control0,candidate_baseline,hard_fault_cluster
431,N12437,observe,candidate_baseline,hard_fault_cluster
432,N48779,control1,candidate_baseline,hard_fault_cluster
433,N30920,control0,candidate_baseline,hard_fault_cluster
434,N7496,observe,candidate_baseline,hard_fault_cluster
435,N48799,control1,candidate_baseline,hard_fault_cluster
436,N6796,control0,candidate_baseline,hard_fault_cluster
437,N12227,observe,candidate_baseline,hard_fault_cluster
438,N48784,control1,candidate_baseline,hard_fault_cluster
439,N26640,control0,candidate_baseline,hard_fault_cluster
440,N7397,observe,candidate_baseline,hard_fault_cluster
441,N48809,control1,candidate_baseline,hard_fault_cluster
442,N29124,control0,candidate_baseline,hard_fault_cluster
443,N12236,observe,candidate_baseline,hard_fault_cluster
444,N48794,control1,candidate_baseline,hard_fault_cluster
445,N29040,control0,candidate_baseline,hard_fault_cluster
446,N12208,observe,candidate_baseline,hard_fault_cluster
447,N48774,control1,candidate_baseline,hard_fault_cluster
448,N29683,control0,candidate_baseline,hard_fault_cluster
449,N3379,observe,candidate_baseline,hard_fault_cluster
450,N48789,control1,candidate_baseline,hard_fault_cluster
451,N12167,control0,candidate_baseline,hard_fault_cluster
452,N12453,observe,candidate_baseline,hard_fault_cluster
453,N40663,control1,candidate_baseline,hard_fault_cluster
454,N31053,control0,candidate_baseline,hard_fault_cluster
455,N7464,observe,candidate_baseline,hard_fault_cluster
456,N47646,control1,candidate_baseline,hard_fault_cluster
457,N29527,control0,candidate_baseline,hard_fault_cluster
458,N12659,observe,candidate_baseline,hard_fault_cluster
459,N45338,control1,candidate_baseline,hard_fault_cluster
460,N26800,control0,candidate_baseline,hard_fault_cluster
461,N12307,observe,candidate_baseline,hard_fault_cluster
462,N48827,control1,candidate_baseline,hard_fault_cluster
463,N27595,control0,candidate_baseline,hard_fault_cluster
464,N7333,observe,candidate_baseline,hard_fault_cluster
465,N48832,control1,candidate_baseline,hard_fault_cluster
466,N28915,control0,candidate_baseline,hard_fault_cluster
467,N12268,observe,candidate_baseline,hard_fault_cluster
468,N48837,control1,candidate_baseline,hard_fault_cluster
469,N27491,control0,candidate_baseline,hard_fault_cluster
470,N55426,observe,candidate_baseline,hard_fault_cluster
471,N48842,control1,candidate_baseline,hard_fault_cluster
472,N57703,control0,candidate_baseline,hard_fault_cluster
473,N3371,observe,candidate_baseline,hard_fault_cluster
474,N48846,control1,candidate_baseline,hard_fault_cluster
475,N26684,control0,candidate_baseline,hard_fault_cluster
476,N12717,observe,candidate_baseline,hard_fault_cluster
477,N48851,control1,candidate_baseline,hard_fault_cluster
478,N31121,control0,candidate_baseline,hard_fault_cluster
479,N7528,observe,candidate_baseline,hard_fault_cluster
480,N48861,control1,candidate_baseline,hard_fault_cluster
481,N29685,control0,candidate_baseline,hard_fault_cluster
482,N12625,observe,candidate_baseline,hard_fault_cluster
483,N48856,control1,candidate_baseline,hard_fault_cluster
484,N29457,control0,candidate_baseline,hard_fault_cluster
485,N7301,observe,candidate_baseline,hard_fault_cluster
486,N47635,control1,candidate_baseline,hard_fault_cluster
487,N39549,control0,candidate_baseline,hard_fault_cluster
488,N12300,observe,candidate_baseline,hard_fault_cluster
489,N45346,control1,candidate_baseline,hard_fault_cluster
490,N98450,control0,candidate_baseline,hard_fault_cluster
491,N12339,observe,candidate_baseline,hard_fault_cluster
492,N45452,control1,candidate_baseline,hard_fault_cluster
493,N28847,control0,candidate_baseline,hard_fault_cluster
494,N3347,observe,candidate_baseline,hard_fault_cluster
495,N45432,control1,candidate_baseline,hard_fault_cluster
496,N26691,control0,candidate_baseline,hard_fault_cluster
497,N55425,observe,candidate_baseline,hard_fault_cluster
498,N45442,control1,candidate_baseline,hard_fault_cluster
499,N17825,control0,candidate_baseline,hard_fault_cluster
500,N12273,observe,candidate_baseline,hard_fault_cluster
501,N45447,control1,candidate_baseline,hard_fault_cluster
502,N22388,control0,candidate_baseline,hard_fault_cluster
503,N7211,observe,candidate_baseline,hard_fault_cluster
504,N45437,control1,candidate_baseline,hard_fault_cluster
505,N22385,control0,candidate_baseline,hard_fault_cluster
506,N12239,observe,candidate_baseline,hard_fault_cluster
507,N45427,control1,candidate_baseline,hard_fault_cluster
508,N22392,control0,candidate_baseline,hard_fault_cluster
509,N12513,observe,candidate_baseline,hard_fault_cluster
510,N47639,control1,candidate_baseline,hard_fault_cluster
511,N22477,control0,candidate_baseline,hard_fault_cluster
512,N3355,observe,candidate_baseline,hard_fault_cluster
513,N47649,control1,candidate_baseline,hard_fault_cluster
514,N27489,control0,candidate_baseline,hard_fault_cluster
515,N12371,observe,candidate_baseline,hard_fault_cluster
516,N45422,control1,candidate_baseline,hard_fault_cluster
517,N27599,control0,candidate_baseline,hard_fault_cluster
