step,node,type,planner,candidate_strategy
273,N55920,observe,candidate_baseline,hard_fault_cluster
274,N57981,control1,candidate_baseline,hard_fault_cluster
275,N32583,control0,candidate_baseline,hard_fault_cluster
276,N98735,observe,candidate_baseline,hard_fault_cluster
277,N48031,control1,candidate_baseline,hard_fault_cluster
278,N32587,control0,candidate_baseline,hard_fault_cluster
279,N55901,observe,candidate_baseline,hard_fault_cluster
280,N48036,control1,candidate_baseline,hard_fault_cluster
281,N32591,control0,candidate_baseline,hard_fault_cluster
282,N94423,observe,candidate_baseline,hard_fault_cluster
283,N48041,control1,candidate_baseline,hard_fault_cluster
284,N32604,control0,candidate_baseline,hard_fault_cluster
285,N98751,observe,candidate_baseline,hard_fault_cluster
286,N48046,control1,candidate_baseline,hard_fault_cluster
287,N32619,control0,candidate_baseline,hard_fault_cluster
288,N55899,observe,candidate_baseline,hard_fault_cluster
289,N48051,control1,candidate_baseline,hard_fault_cluster
290,N32628,control0,candidate_baseline,hard_fault_cluster
291,N55750,observe,candidate_baseline,hard_fault_cluster
292,N48026,control1,candidate_baseline,hard_fault_cluster
293,N32607,control0,candidate_baseline,hard_fault_cluster
294,N55908,observe,candidate_baseline,hard_fault_cluster
295,N48056,control1,candidate_baseline,hard_fault_cluster
296,N32625,control0,candidate_baseline,hard_fault_cluster
297,N98454,observe,candidate_baseline,hard_fault_cluster
298,N48061,control1,candidate_baseline,hard_fault_cluster
299,N32595,control0,candidate_baseline,hard_fault_cluster
300,N58134,observe,candidate_baseline,hard_fault_cluster
301,N56578,control1,candidate_baseline,hard_fault_cluster
302,N32610,control0,candidate_baseline,hard_fault_cluster
303,N57613,observe,candidate_baseline,hard_fault_cluster
304,N59231,control1,candidate_baseline,hard_fault_cluster
305,N32616,control0,candidate_baseline,hard_fault_cluster
306,N55745,observe,candidate_baseline,hard_fault_cluster
307,N48104,control1,candidate_baseline,hard_fault_cluster
308,N32601,control0,candidate_baseline,hard_fault_cluster
309,N55915,observe,candidate_baseline,hard_fault_cluster
310,N48099,control1,candidate_baseline,hard_fault_cluster
311,N32622,control0,candidate_baseline,hard_fault_cluster
312,N18197,observe,candidate_baseline,hard_fault_cluster
313,N48109,control1,candidate_baseline,hard_fault_cluster
314,N32598,control0,candidate_baseline,hard_fault_cluster
315,N98691,observe,candidate_baseline,hard_fault_cluster
316,N48094,control1,candidate_baseline,hard_fault_cluster
317,N32613,control0,candidate_baseline,hard_fault_cluster
318,N57615,observe,candidate_baseline,hard_fault_cluster
319,N48089,control1,candidate_baseline,hard_fault_cluster
320,N13896,control0,candidate_baseline,hard_fault_cluster
321,N55740,observe,candidate_baseline,hard_fault_cluster
322,N48114,control1,candidate_baseline,hard_fault_cluster
323,N32643,control0,candidate_baseline,hard_fault_cluster
324,N55922,observe,candidate_baseline,hard_fault_cluster
325,N48079,control1,candidate_baseline,hard_fault_cluster
326,N32641,control0,candidate_baseline,hard_fault_cluster
327,N55730,observe,candidate_baseline,hard_fault_cluster
328,N48084,control1,candidate_baseline,hard_fault_cluster
329,N32637,control0,candidate_baseline,hard_fault_cluster
330,N55933,observe,candidate_baseline,hard_fault_cluster
331,N45366,control1,candidate_baseline,hard_fault_cluster
332,N32645,control0,candidate_baseline,hard_fault_cluster
333,N57625,observe,candidate_baseline,hard_fault_cluster
334,N45374,control1,candidate_baseline,hard_fault_cluster
335,N32639,control0,candidate_baseline,hard_fault_cluster
336,N98468,observe,candidate_baseline,hard_fault_cluster
337,N45382,control1,candidate_baseline,hard_fault_cluster
338,N32647,control0,candidate_baseline,hard_fault_cluster
339,N55725,observe,candidate_baseline,hard_fault_cluster
340,N48250,control1,candidate_baseline,hard_fault_cluster
341,N32649,control0,candidate_baseline,hard_fault_cluster
342,N55947,observe,candidate_baseline,hard_fault_cluster
343,N48270,control1,candidate_baseline,hard_fault_cluster
344,N32651,control0,candidate_baseline,hard_fault_cluster
345,N57627,observe,candidate_baseline,hard_fault_cluster
346,N48265,control1,candidate_baseline,hard_fault_cluster
347,N32657,control0,candidate_baseline,hard_fault_cluster
348,N98480,observe,candidate_baseline,hard_fault_cluster
349,N48275,control1,candidate_baseline,hard_fault_cluster
350,N32655,control0,candidate_baseline,hard_fault_cluster
351,N55735,observe,candidate_baseline,hard_fault_cluster
352,N48260,control1,candidate_baseline,hard_fault_cluster
353,N32653,control0,candidate_baseline,hard_fault_cluster
354,N55940,observe,candidate_baseline,hard_fault_cluster
355,N48255,control1,candidate_baseline,hard_fault_cluster
356,N32659,control0,candidate_baseline,hard_fault_cluster
357,N55720,observe,candidate_baseline,hard_fault_cluster
358,N48245,control1,candidate_baseline,hard_fault_cluster
359,N36574,control0,candidate_baseline,hard_fault_cluster
360,N57621,observe,candidate_baseline,hard_fault_cluster
361,N48240,control1,candidate_baseline,hard_fault_cluster
362,N36568,control0,candidate_baseline,hard_fault_cluster
363,N55715,observe,candidate_baseline,hard_fault_cluster
364,N45358,control1,candidate_baseline,hard_fault_cluster
365,N36610,control0,candidate_baseline,hard_fault_cluster
366,N57619,observe,candidate_baseline,hard_fault_cluster
367,N45330,control1,candidate_baseline,hard_fault_cluster
368,N36607,control0,candidate_baseline,hard_fault_cluster
369,N55708,observe,candidate_baseline,hard_fault_cluster
370,N13800,control1,candidate_baseline,hard_fault_cluster
371,N36604,control0,candidate_baseline,hard_fault_cluster
372,N27362,observe,candidate_baseline,hard_fault_cluster
373,N48293,control1,candidate_baseline,hard_fault_cluster
374,N36571,control0,candidate_baseline,hard_fault_cluster
375,N57617,observe,candidate_baseline,hard_fault_cluster
376,N48328,control1,candidate_baseline,hard_fault_cluster
377,N36601,control0,candidate_baseline,hard_fault_cluster
378,N55961,observe,candidate_baseline,hard_fault_cluster
379,N48303,control1,candidate_baseline,hard_fault_cluster
380,N36598,control0,candidate_baseline,hard_fault_cluster
381,N55790,observe,candidate_baseline,hard_fault_cluster
382,N48323,control1,candidate_baseline,hard_fault_cluster
383,N36595,control0,candidate_baseline,hard_fault_cluster
384,N56702,observe,candidate_baseline,hard_fault_cluster
385,N48298,control1,candidate_baseline,hard_fault_cluster
386,N36592,control0,candidate_baseline,hard_fault_cluster
387,N55796,observe,candidate_baseline,hard_fault_cluster
388,N48318,control1,candidate_baseline,hard_fault_cluster
389,N36589,control0,candidate_baseline,hard_fault_cluster
390,N98739,observe,candidate_baseline,hard_fault_cluster
391,N48313,control1,candidate_baseline,hard_fault_cluster
392,N36586,control0,candidate_baseline,hard_fault_cluster
393,N98745,observe,candidate_baseline,hard_fault_cluster
394,N48308,control1,candidate_baseline,hard_fault_cluster
395,N36577,control0,candidate_baseline,hard_fault_cluster
396,N55711,observe,candidate_baseline,hard_fault_cluster
397,N2030,control1,candidate_baseline,hard_fault_cluster
398,N36580,control0,candidate_baseline,hard_fault_cluster
399,N55703,observe,candidate_baseline,hard_fault_cluster
400,N47589,control1,candidate_baseline,hard_fault_cluster
401,N36583,control0,candidate_baseline,hard_fault_cluster
402,N58133,observe,candidate_baseline,hard_fault_cluster
403,N48163,control1,candidate_baseline,hard_fault_cluster
404,N34844,control0,candidate_baseline,hard_fault_cluster
405,N26421,observe,candidate_baseline,hard_fault_cluster
406,N48148,control1,candidate_baseline,hard_fault_cluster
407,N15296,control0,candidate_baseline,hard_fault_cluster
408,N55698,observe,candidate_baseline,hard_fault_cluster
409,N48153,control1,candidate_baseline,hard_fault_cluster
410,N32661,control0,candidate_baseline,hard_fault_cluster
411,N55959,observe,candidate_baseline,hard_fault_cluster
412,N48158,control1,candidate_baseline,hard_fault_cluster
413,N3344,control0,candidate_baseline,hard_fault_cluster
414,N26423,observe,candidate_baseline,hard_fault_cluster
415,N48133,control1,candidate_baseline,hard_fault_cluster
416,N34567,control0,candidate_baseline,hard_fault_cluster
417,N55966,observe,candidate_baseline,hard_fault_cluster
418,N48138,control1,candidate_baseline,hard_fault_cluster
419,N34579,control0,candidate_baseline,hard_fault_cluster
420,N26232,observe,candidate_baseline,hard_fault_cluster
421,N48143,control1,candidate_baseline,hard_fault_cluster
422,N34535,control0,candidate_baseline,hard_fault_cluster
423,N26265,observe,candidate_baseline,hard_fault_cluster
424,N48168,control1,candidate_baseline,hard_fault_cluster
425,N34559,control0,candidate_baseline,hard_fault_cluster
426,N26228,observe,candidate_baseline,hard_fault_cluster
427,N47597,control1,candidate_baseline,hard_fault_cluster
428,N34527,control0,candidate_baseline,hard_fault_cluster
429,N26269,observe,candidate_baseline,hard_fault_cluster
430,N48957,control1,candidate_baseline,hard_fault_cluster
431,N34551,control0,candidate_baseline,hard_fault_cluster
432,N26224,observe,candidate_baseline,hard_fault_cluster
433,N47613,control1,candidate_baseline,hard_fault_cluster
434,N34575,control0,candidate_baseline,hard_fault_cluster
435,N26220,observe,candidate_baseline,hard_fault_cluster
436,N2037,control1,candidate_baseline,hard_fault_cluster
437,N34571,control0,candidate_baseline,hard_fault_cluster
438,N26216,observe,candidate_baseline,hard_fault_cluster
439,N1992,control1,candidate_baseline,hard_fault_cluster
440,N34555,control0,candidate_baseline,hard_fault_cluster
441,N26200,observe,candidate_baseline,hard_fault_cluster
442,N48196,control1,candidate_baseline,hard_fault_cluster
443,N34539,control0,candidate_baseline,hard_fault_cluster
444,N26212,observe,candidate_baseline,hard_fault_cluster
445,N48221,control1,candidate_baseline,hard_fault_cluster
446,N34563,control0,candidate_baseline,hard_fault_cluster
447,N26133,observe,candidate_baseline,hard_fault_cluster
448,N48206,control1,candidate_baseline,hard_fault_cluster
449,N34583,control0,candidate_baseline,hard_fault_cluster
450,N26208,observe,candidate_baseline,hard_fault_cluster
451,N48186,control1,candidate_baseline,hard_fault_cluster
452,N34531,control0,candidate_baseline,hard_fault_cluster
453,N26204,observe,candidate_baseline,hard_fault_cluster
454,N48216,control1,candidate_baseline,hard_fault_cluster
455,N34547,control0,candidate_baseline,hard_fault_cluster
456,N26194,observe,candidate_baseline,hard_fault_cluster
457,N48191,control1,candidate_baseline,hard_fault_cluster
458,N34543,control0,candidate_baseline,hard_fault_cluster
459,N26190,observe,candidate_baseline,hard_fault_cluster
460,N48211,control1,candidate_baseline,hard_fault_cluster
461,N34848,control0,candidate_baseline,hard_fault_cluster
462,N55691,observe,candidate_baseline,hard_fault_cluster
463,N48201,control1,candidate_baseline,hard_fault_cluster
464,N13894,control0,candidate_baseline,hard_fault_cluster
465,N26438,observe,candidate_baseline,hard_fault_cluster
466,N48372,control1,candidate_baseline,hard_fault_cluster
467,N34623,control0,candidate_baseline,hard_fault_cluster
468,N26440,observe,candidate_baseline,hard_fault_cluster
469,N48382,control1,candidate_baseline,hard_fault_cluster
470,N34621,control0,candidate_baseline,hard_fault_cluster
471,N55975,observe,candidate_baseline,hard_fault_cluster
472,N48357,control1,candidate_baseline,hard_fault_cluster
473,N36641,control0,candidate_baseline,hard_fault_cluster
474,N26274,observe,candidate_baseline,hard_fault_cluster
475,N48367,control1,candidate_baseline,hard_fault_cluster
476,N36643,control0,candidate_baseline,hard_fault_cluster
477,N26186,observe,candidate_baseline,hard_fault_cluster
478,N48377,control1,candidate_baseline,hard_fault_cluster
479,N13903,control0,candidate_baseline,hard_fault_cluster
480,N94196,observe,candidate_baseline,hard_fault_cluster
481,N48362,control1,candidate_baseline,hard_fault_cluster
482,N13908,control0,candidate_baseline,hard_fault_cluster
483,N50169,observe,candidate_baseline,hard_fault_cluster
484,N48352,control1,candidate_baseline,hard_fault_cluster
485,N34852,control0,candidate_baseline,hard_fault_cluster
486,N56191,observe,candidate_baseline,hard_fault_cluster
487,N48347,control1,candidate_baseline,hard_fault_cluster
488,N12472,control0,candidate_baseline,hard_fault_cluster
489,N56718,observe,candidate_baseline,hard_fault_cluster
490,N1984,control1,candidate_baseline,hard_fault_cluster
491,N33432,control0,candidate_baseline,hard_fault_cluster
492,N56716,observe,candidate_baseline,hard_fault_cluster
493,N47617,control1,candidate_baseline,hard_fault_cluster
494,N33424,control0,candidate_baseline,hard_fault_cluster
495,N56714,observe,candidate_baseline,hard_fault_cluster
496,N7712,control1,candidate_baseline,hard_fault_cluster
497,N33604,control0,candidate_baseline,hard_fault_cluster
498,N96409,observe,candidate_baseline,hard_fault_cluster
499,N48405,control1,candidate_baseline,hard_fault_cluster
500,N33586,control0,candidate_baseline,hard_fault_cluster
501,N48400,control1,candidate_baseline,hard_fault_cluster
502,N33464,control0,candidate_baseline,hard_fault_cluster
503,N48410,control1,candidate_baseline,hard_fault_cluster
504,N33528,control0,candidate_baseline,hard_fault_cluster
505,N48415,control1,candidate_baseline,hard_fault_cluster
506,N33592,control0,candidate_baseline,hard_fault_cluster
507,N48420,control1,candidate_baseline,hard_fault_cluster
508,N33568,control0,candidate_baseline,hard_fault_cluster
509,N48425,control1,candidate_baseline,hard_fault_cluster
510,N33539,control0,candidate_baseline,hard_fault_cluster
511,N48430,control1,candidate_baseline,hard_fault_cluster
512,N33511,control0,candidate_baseline,hard_fault_cluster
513,N33610,control0,candidate_baseline,hard_fault_cluster
514,N48435,control1,candidate_baseline,hard_fault_cluster
515,N33550,control0,candidate_baseline,hard_fault_cluster
516,N47604,control1,candidate_baseline,hard_fault_cluster
517,N33472,control0,candidate_baseline,hard_fault_cluster
