step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N33661,observe,2.1654112339019775,2.1654112339019775,0.013678602874279022,0.00013678602874279023,-0.47259145975112915,-0.031191667541861534,-0.031191667541861534,-0.004789180122315884,-0.026388198137283325,-0.019248928874731064,151857.78125,57688.4609375,94169.328125,151795.859375,57614.359375,94181.5,0.0004077622725162655,0.0012845126911997795,-0.00012925518967676908,0.04077622725162655,-0.4964310768991709,-0.483296278398484,2.1654112339019775,31.04215943813324,31.04215943813324,greedy,2.1654112339019775,0.0,heuristic_recall_pool
16,__buf_split_30042,observe,2.070075273513794,2.070075273513794,-0.16188210248947144,-0.0016188210248947144,-0.4350281357765198,-0.08251818269491196,-0.16188210248947144,-0.01027206052094698,-0.039485812187194824,-0.03209559991955757,151796.90625,57615.4140625,94181.5,151649.90625,57505.90234375,94144.0,0.0009683991665951908,0.0019007364753633738,0.00039816737989895046,0.09683991665951908,-1.2716063372790813,-1.0883061233907938,2.070075273513794,33.112234711647034,33.112234711647034,greedy,2.070075273513794,0.0,heuristic_recall_pool
17,N4475,observe,1.959397554397583,1.959397554397583,-0.45706266164779663,-0.004570626616477966,-0.33607354760169983,-0.181376650929451,-0.45706266164779663,-0.038420625030994415,-0.06244383752346039,-0.06601107865571976,151650.125,57504.9765625,94145.15625,151624.578125,57474.765625,94149.8125,0.00016845930076669902,0.0005253621493466198,-4.9458201829111204e-05,0.0168459300766699,-4.480501815676689,-4.001672331243753,1.959397554397583,35.07163226604462,35.07163226604462,greedy,1.959397554397583,0.0,heuristic_recall_pool
18,__buf_split_22836,observe,1.922781229019165,1.922781229019165,-0.4612964987754822,-0.004612964987754822,-0.3357245624065399,-0.1824752539396286,-0.4612964987754822,-0.0416041761636734,-0.0643371045589447,-0.06980517506599426,151624.359375,57475.71875,94148.640625,151478.90625,57362.0,94116.90625,0.0009592992137186229,0.0019785529002547264,0.0003370667400304228,0.09592992137186229,-4.804189369082451,-4.321360554546118,1.922781229019165,36.99441349506378,36.99441349506378,greedy,1.922781229019165,0.0,heuristic_recall_pool
19,N33624,observe,1.9218308925628662,1.9218308925628662,-0.4667559266090393,-0.004667559266090393,-0.3378218114376068,-0.1825280636548996,-0.4667559266090393,-0.04817337542772293,-0.06804744154214859,-0.0761672705411911,151477.703125,57360.76953125,94116.9375,151391.859375,57254.6953125,94137.1640625,0.0005667087971232831,0.0018492467934265733,-0.00021490883955266327,0.056670879712328315,-5.466621533036232,-4.979658540338278,1.9218308925628662,38.91624438762665,38.91624438762665,greedy,1.9218308925628662,0.0,heuristic_recall_pool
20,N33620,observe,1.8638826608657837,1.8638826608657837,-0.476773738861084,-0.00476773738861084,-0.3411113917827606,-0.18251948058605194,-0.476773738861084,-0.054397594183683395,-0.0718984305858612,-0.082475945353508,151391.9375,57254.765625,94137.1640625,151296.21875,57153.703125,94142.5234375,0.0006322578992694616,0.0017651369562372565,-5.693155253538862e-05,0.06322578992694616,-6.0990526378154755,-5.6045827232301235,1.8638826608657837,40.78012704849243,40.78012704849243,greedy,1.8638826608657837,0.0,heuristic_recall_pool
21,N33632,observe,1.8528037071228027,1.8528037071228027,-0.47984105348587036,-0.004798410534858704,-0.34244629740715027,-0.1823757439851761,-0.47984105348587036,-0.05527336522936821,-0.07264133542776108,-0.08379527926445007,151296.265625,57153.76953125,94142.5,151200.4375,57062.91015625,94137.5234375,0.0006333806086331606,0.0015897355042397976,5.286201849230565e-05,0.06333806086331606,-6.189553320407867,-5.692890722304583,1.8528037071228027,42.632930755615234,42.632930755615234,greedy,1.8528037071228027,0.0,heuristic_recall_pool
22,N4441,observe,1.8231498003005981,1.8231498003005981,-0.41838014125823975,-0.004183801412582397,-0.3579022288322449,-0.15290214121341705,-0.41838014125823975,-0.024109933525323868,-0.0588926337659359,-0.04958663880825043,151200.71875,57061.89453125,94138.828125,151167.5,57001.3359375,94166.171875,0.00021969967929180712,0.0010612790938466787,-0.00029046196141280234,0.02196996792918071,-2.9822756350040436,-2.553813923150301,1.8231498003005981,44.45608055591583,44.45608055591583,greedy,1.8231498003005981,0.0,heuristic_recall_pool
23,N7581,observe,1.8653368949890137,1.8653368949890137,-0.3137837052345276,-0.0031378370523452758,-0.3854391276836395,-0.11917857080698013,-0.3137837052345276,-0.016941677778959274,-0.0531882606446743,-0.035742729902267456,151167.328125,57001.5,94165.828125,151028.421875,56859.42578125,94169.0,0.000918890698812902,0.0024924646131694317,-3.368392935954034e-05,0.0918890698812902,-2.127130053937435,-1.8024083469063044,1.8653368949890137,46.321417450904846,46.321417450904846,greedy,1.8653368949890137,0.0,heuristic_recall_pool
24,N33580,observe,2.0618884563446045,2.0618884563446045,-0.04775003343820572,-0.0004775003343820572,-0.4581311047077179,-0.016988268122076988,-0.04775003343820572,0.0006835139356553555,-0.041060518473386765,-0.0018990449607372284,151027.765625,56859.8125,94167.953125,150876.859375,56707.94140625,94168.921875,0.0009991953847929835,0.002670974237844348,-1.0287470104231033e-05,0.09991953847929835,0.003613092005252838,0.05216681817546487,2.0618884563446045,48.38330590724945,48.38330590724945,greedy,2.0618884563446045,0.0,heuristic_recall_pool
25,N33588,observe,2.0589780807495117,2.0589780807495117,-0.1870916485786438,-0.001870916485786438,-0.38883984088897705,-0.02780141495168209,-0.1870916485786438,0.025891371071338654,-0.029263989999890327,0.02828872576355934,150877.28125,56708.34375,94168.9375,150708.890625,56546.71875,94162.171875,0.0011160767171531916,0.002850109711289406,7.184561400208622e-05,0.11160767171531916,2.3742440436035395,2.535413841251284,2.0589780807495117,50.44228398799896,50.44228398799896,greedy,2.0589780807495117,0.0,heuristic_recall_pool
26,N12781,observe,2.012035608291626,2.012035608291626,-0.25455930829048157,-0.0025455930829048155,-0.34501320123672485,-0.02159976027905941,-0.25455930829048157,0.03994280472397804,-0.02579675428569317,0.04785292223095894,150709.6875,56547.53125,94162.15625,150658.578125,56484.859375,94173.71875,0.00033912467188201845,0.001108304364606738,-0.00012279349903110415,0.033912467188201845,3.7181214038282633,3.925240705255419,2.012035608291626,52.45431959629059,52.45431959629059,greedy,2.012035608291626,0.0,heuristic_recall_pool
27,N12698,observe,2.0652246475219727,2.0652246475219727,-0.28692954778671265,-0.0028692954778671265,-0.32424744963645935,-0.011335274204611778,-0.28692954778671265,0.04917421564459801,-0.022769829258322716,0.060046564787626266,150658.90625,56484.796875,94174.109375,150517.1875,56346.53125,94170.6484375,0.0009406596072949469,0.0024478379637002945,3.675041443784721e-05,0.09406596072949469,4.619156742468476,4.84285535896197,2.0652246475219727,54.51954424381256,54.51954424381256,greedy,2.0652246475219727,0.0,heuristic_recall_pool
28,N12703,observe,2.100381374359131,2.100381374359131,-0.28391218185424805,-0.0028391218185424803,-0.33150553703308105,-0.005266299471259117,-0.28391218185424805,0.05037912726402283,-0.023194214329123497,0.062359634786844254,150517.171875,56346.5234375,94170.6484375,150383.171875,56210.828125,94172.34375,0.0008902638801373541,0.0024082285817712545,-1.800255813577678e-05,0.08902638801373541,4.7487342450767756,4.965618106070906,2.100381374359131,56.61992561817169,56.61992561817169,greedy,2.100381374359131,0.0,heuristic_recall_pool
29,N8150,observe,2.142063617706299,2.142063617706299,-0.2777080833911896,-0.0027770808339118956,-0.30651888251304626,0.007586309686303139,-0.2777080833911896,0.06094828620553017,-0.019271621480584145,0.0766572654247284,150382.8125,56209.8984375,94172.921875,150258.09375,56082.79296875,94175.296875,0.0008293417631648481,0.0022612649481743574,-2.521956412238069e-05,0.08293417631648481,5.82470684684813,6.027298177126795,2.142063617706299,58.76198923587799,58.76198923587799,greedy,2.142063617706299,0.0,heuristic_recall_pool
30,N8145,observe,2.1785998344421387,2.1785998344421387,-0.26861968636512756,-0.0026861968636512756,-0.29213252663612366,0.01539776660501957,-0.26861968636512756,0.06820862740278244,-0.016072461381554604,0.0867052674293518,150258.09375,56082.78125,94175.3125,150142.375,55962.9296875,94179.4375,0.0007701332215219736,0.0021370474714785814,-4.3801286665257066e-05,0.07701332215219736,6.567640820518136,6.757557260338217,2.1785998344421387,60.94058907032013,60.94058907032013,greedy,2.1785998344421387,0.0,heuristic_recall_pool
31,N32315,observe,2.2158076763153076,2.2158076763153076,-0.25544875860214233,-0.0025544875860214235,-0.2657146155834198,0.024465033784508705,-0.25544875860214233,0.08133290708065033,-0.009462935850024223,0.1046716570854187,150142.0,55963.1875,94178.8125,150007.53125,55833.34375,94174.1796875,0.0008956104866228998,0.0023201636504381895,4.919166531180963e-05,0.08956104866228998,7.902306983247399,8.075544776860625,2.2158076763153076,63.15639674663544,63.15639674663544,greedy,2.2158076763153076,0.0,heuristic_recall_pool
32,N32306,observe,2.244879961013794,2.244879961013794,-0.24967530369758606,-0.0024967530369758607,-0.2625282108783722,0.028347888961434364,-0.24967530369758606,0.08087357878684998,-0.010685650631785393,0.1045808494091034,150007.53125,55833.3359375,94174.1875,149895.0,55720.7109375,94174.28125,0.0007501706713810563,0.0020171641372144222,-9.954957249647123e-07,0.07501706713810563,7.866030463948846,8.03202602500096,2.244879961013794,65.40127670764923,65.40127670764923,greedy,2.244879961013794,0.0,heuristic_recall_pool
33,N32314,observe,2.2850375175476074,2.2850375175476074,-0.23785346746444702,-0.0023785346746444704,-0.2621794641017914,0.03255925327539444,-0.23785346746444702,0.08022647351026535,-0.011945588514208794,0.1042063981294632,149895.1875,55721.0546875,94174.140625,149773.9375,55603.234375,94170.703125,0.0008088985341601074,0.0021144666243344545,3.6501529393717647e-05,0.08088985341601074,7.8173531368374825,7.971323797479272,2.2850375175476074,67.68631422519684,67.68631422519684,greedy,2.2850375175476074,0.0,heuristic_recall_pool
34,N32305,observe,2.300279378890991,2.300279378890991,-0.23076117038726807,-0.002307611703872681,-0.2695973515510559,0.03707791119813919,-0.23076117038726807,0.07802736759185791,-0.014803266152739525,0.10244004428386688,149773.921875,55603.22265625,94170.703125,149678.875,55508.5390625,94170.328125,0.0006346022710204124,0.001702843583188951,3.982130238000536e-06,0.06346022710204124,7.609053499996662,7.754315944388509,2.300279378890991,69.98659360408783,69.98659360408783,greedy,2.300279378890991,0.0,heuristic_recall_pool
35,N32742,observe,2.306955575942993,2.306955575942993,-0.2261846959590912,-0.002261846959590912,-0.278560608625412,0.039788343012332916,-0.2261846959590912,0.07587609440088272,-0.0174152459949255,0.10061495006084442,149678.75,55508.59375,94170.15625,149613.734375,55436.125,94177.609375,0.0004343677719589323,0.0013055411400273442,-7.91452985140495e-05,0.04343677719589323,7.401213087141514,7.5410103518515825,2.306955575942993,72.29354918003082,72.29354918003082,greedy,2.306955575942993,0.0,heuristic_recall_pool
36,N32729,observe,2.3159830570220947,2.3159830570220947,-0.2248607873916626,-0.002248607873916626,-0.28336942195892334,0.040720053017139435,-0.2248607873916626,0.074254609644413,-0.019138535484671593,0.09903204441070557,149613.71875,55436.1015625,94177.6171875,149520.46875,55341.3984375,94179.078125,0.0006232717423699796,0.0017083294223994017,-1.551257628307212e-05,0.06232717423699796,7.241320230066776,7.379425780847669,2.3159830570220947,74.60953223705292,74.60953223705292,greedy,2.3159830570220947,0.0,heuristic_recall_pool
37,N32914,observe,2.309948205947876,2.309948205947876,-0.229000061750412,-0.00229000061750412,-0.28484562039375305,0.0410844162106514,-0.229000061750412,0.07241985201835632,-0.020848123356699944,0.09710055589675903,149520.75,55341.6640625,94179.078125,149456.25,55276.59375,94179.65625,0.00043137825559824705,0.001175792538560927,-6.138571279734606e-06,0.043137825559824705,7.054069556295872,7.195006290450692,2.309948205947876,76.9194804430008,76.9194804430008,greedy,2.309948205947876,0.0,heuristic_recall_pool
38,N4995,observe,2.304628372192383,2.304628372192383,-0.23449009656906128,-0.002344900965690613,-0.28302088379859924,0.039383746683597565,-0.23449009656906128,0.07145339250564575,-0.021428799256682396,0.09577193856239319,149456.53125,55275.484375,94181.046875,149429.640625,55247.65234375,94181.9921875,0.0001799227175069973,0.0005035149515606463,-1.0037184438260738e-05,0.01799227175069973,6.9502329006791115,7.096562663093209,2.304628372192383,79.22410881519318,79.22410881519318,greedy,2.304628372192383,0.0,heuristic_recall_pool
39,N5000,observe,2.311075448989868,2.311075448989868,-0.23548674583435059,-0.002354867458343506,-0.2824782133102417,0.0391235426068306,-0.23548674583435059,0.07073421031236649,-0.02190532349050045,0.09481801092624664,149429.640625,55247.640625,94182.0,149405.546875,55223.43359375,94182.1171875,0.0001612380874576047,0.0004381550243124366,-1.2442664001355297e-06,0.01612380874576047,6.877057828009129,7.024330230429769,2.311075448989868,81.53518426418304,81.53518426418304,greedy,2.311075448989868,0.0,heuristic_recall_pool
40,N31361,observe,2.331509828567505,2.331509828567505,-0.22926819324493408,-0.002292681932449341,-0.2843717634677887,0.03766212612390518,-0.22926819324493408,0.07107321172952652,-0.021448751911520958,0.09489083290100098,149404.71875,55223.6171875,94181.1015625,149342.03125,55168.42578125,94173.609375,0.0004195818037260324,0.0009994166903197765,7.955086039146408e-05,0.04195818037260324,6.915715105831623,7.059419656172395,2.331509828567505,83.86669409275055,83.86669409275055,greedy,2.331509828567505,0.0,heuristic_recall_pool
41,__buf_split_29986,observe,2.7554454803466797,2.7554454803466797,-0.08838397264480591,-0.0008838397264480591,-0.2928626239299774,0.03398830443620682,-0.08838397264480591,0.08444402366876602,-0.008998511359095573,0.10881371796131134,149342.640625,55169.23046875,94173.40625,148832.6875,54678.4453125,94154.2421875,0.003414651844650507,0.008895994164049625,0.00020349760598037392,0.3414651844650507,8.390006698668003,8.430803449824452,2.7554454803466797,86.62213957309723,86.62213957309723,greedy,2.7554454803466797,0.0,heuristic_recall_pool
42,N32728,observe,2.375535249710083,2.375535249710083,-0.20480981469154358,-0.002048098146915436,-0.29541632533073425,0.03991863876581192,-0.20480981469154358,0.0721745416522026,-0.02060144953429699,0.09595164656639099,148832.4375,54678.38671875,94154.046875,149159.9375,55032.3515625,94127.578125,-0.0022004612255841494,-0.006473578978329897,0.00028112175641581416,-0.22004612255841494,7.052562989294529,7.176231371238828,2.375535249710083,88.99767482280731,88.99767482280731,greedy,2.375535249710083,0.0,heuristic_recall_pool
43,N32741,observe,2.4256207942962646,2.4256207942962646,-0.1998775601387024,-0.001998775601387024,-0.2963836193084717,0.042493827641010284,-0.1998775601387024,0.07331474870443344,-0.01949467323720455,0.09721910953521729,149159.90625,55032.328125,94127.578125,149209.921875,55081.74609375,94128.171875,-0.00033531547524034977,-0.0008979807025752962,-6.307928288151743e-06,-0.03353154752403498,7.174091137945652,7.292128937318921,2.4256207942962646,91.42329561710358,91.42329561710358,greedy,2.4256207942962646,0.0,heuristic_recall_pool
44,N31360,observe,2.414412021636963,2.414412021636963,-0.2060338258743286,-0.002060338258743286,-0.30199047923088074,0.046895839273929596,-0.2060338258743286,0.0740617886185646,-0.018862901255488396,0.0982782244682312,149209.65625,55081.3671875,94128.296875,149206.734375,55081.15625,94125.578125,1.9582344975788146e-05,3.829561592283426e-06,2.8883450795547105e-05,0.0019582344975788146,7.2470408752560616,7.366394365206361,2.414412021636963,93.83770763874054,93.83770763874054,greedy,2.414412021636963,0.0,heuristic_recall_pool
45,N31370,observe,2.4089603424072266,2.4089603424072266,-0.20973992347717285,-0.0020973992347717283,-0.3059564530849457,0.05029547959566116,-0.20973992347717285,0.07516169548034668,-0.017781352624297142,0.0995970070362091,149206.625,55080.80859375,94125.8125,149231.5625,55103.28515625,94128.28125,-0.00016713399963919073,-0.00040806521428748965,-2.6228193746646866e-05,-0.016713399963919073,7.356725104153156,7.47630843706429,2.4089603424072266,96.24666798114777,96.24666798114777,greedy,2.4089603424072266,0.0,heuristic_recall_pool
46,N8141,observe,2.44282865524292,2.44282865524292,-0.20391976833343506,-0.0020391976833343504,-0.3064292371273041,0.050490476191043854,-0.20391976833343506,0.07762370258569717,-0.015187686309218407,0.10208165645599365,149232.546875,55104.39453125,94128.1484375,149214.765625,55088.921875,94125.84375,0.00011915128561668098,0.00028078805189579725,2.448457235004753e-05,0.011915128561668098,7.608940966427326,7.72401293553412,2.44282865524292,98.68949663639069,98.68949663639069,greedy,2.44282865524292,0.0,heuristic_recall_pool
47,N8142,observe,2.4725356101989746,2.4725356101989746,-0.20199888944625854,-0.0020199888944625855,-0.30494424700737,0.050180770456790924,-0.20199888944625854,0.07829958200454712,-0.014367280527949333,0.1027037501335144,149214.359375,55088.65234375,94125.7109375,149173.03125,55052.69140625,94120.34375,0.000276971491985023,0.0006527830264531076,5.7021483371499926e-05,0.027697149198502302,7.678140081465244,7.792003670707345,2.4725356101989746,101.16203224658966,101.16203224658966,greedy,2.4725356101989746,0.0,heuristic_recall_pool
48,N8143,observe,2.4865596294403076,2.4865596294403076,-0.2044171392917633,-0.002044171392917633,-0.30346325039863586,0.04976458102464676,-0.2044171392917633,0.0785655826330185,-0.01390460692346096,0.1028982549905777,149172.75,55052.3984375,94120.34375,149129.71875,55016.0859375,94113.625,0.00028846587520092726,0.0006595988525077701,7.138467481127009e-05,0.028846587520092726,7.701905705034733,7.81789512373507,2.4865596294403076,103.64859187602997,103.64859187602997,greedy,2.4865596294403076,0.0,heuristic_recall_pool
49,N8146,observe,2.475161552429199,2.475161552429199,-0.20417934656143188,-0.002041793465614319,-0.30971336364746094,0.05062771588563919,-0.20417934656143188,0.07800543308258057,-0.01467352919280529,0.10253176093101501,149130.375,55016.609375,94113.765625,149139.375,55024.3671875,94115.015625,-6.034987745806575e-05,-0.00014100855332799256,-1.3281797691888642e-05,-0.006034987745806575,7.646991677582264,7.7621554005891085,2.475161552429199,106.12375342845917,106.12375342845917,greedy,2.475161552429199,0.0,heuristic_recall_pool
50,N8147,observe,2.4937009811401367,2.4937009811401367,-0.20119333267211914,-0.0020119333267211914,-0.3136925995349884,0.05101395398378372,-0.20119333267211914,0.07807832956314087,-0.014749711379408836,0.10277557373046875,149138.984375,55024.1015625,94114.8828125,149104.0625,54993.83984375,94110.21875,0.00023415658506564796,0.0005499720573425293,4.955711847287603e-05,0.023415658506564796,7.6576535776257515,7.770288111642003,2.4937009811401367,108.6174544095993,108.6174544095993,greedy,2.4937009811401367,0.0,heuristic_recall_pool
51,N8148,observe,2.503244638442993,2.503244638442993,-0.20318037271499634,-0.0020318037271499635,-0.3134942650794983,0.05051300674676895,-0.20318037271499634,0.07804753631353378,-0.014696909114718437,0.1027391254901886,149103.78125,54993.5625,94110.2265625,149063.25,54958.7890625,94104.4609375,0.00027183248312212527,0.0006323183188214898,6.126459629740566e-05,0.027183248312212527,7.652086265385151,7.7665867898613214,2.503244638442993,111.1206990480423,111.1206990480423,greedy,2.503244638442993,0.0,heuristic_recall_pool
52,N31369,observe,2.489417552947998,2.489417552947998,-0.207454651594162,-0.0020745465159416198,-0.3109445869922638,0.049503035843372345,-0.207454651594162,0.07773834466934204,-0.014809532091021538,0.10224157571792603,149062.921875,54958.484375,94104.4375,149054.375,54949.63671875,94104.734375,5.733736543334089e-05,0.00016098799824249,-3.1547397156828083e-06,0.005733736543334089,7.6158828511834145,7.734346562996507,2.489417552947998,113.6101166009903,113.6101166009903,greedy,2.489417552947998,0.0,heuristic_recall_pool
