step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4160,observe,2.4569900035858154,6.350426287949085,2.4569900035858154,0.06625808030366898,4.592059329897165,0.0006625808030366897,-0.46722832322120667,-0.011020978912711143,-0.011020978912711143,3.713160062432289,-0.004006438888609409,-0.0326482392847538,-0.020681241527199745,11392.3984375,4357.14306640625,7035.255859375,11399.4443359375,4354.82568359375,7044.61865234375,-0.0006184736848808825,0.0005318582989275455,-0.00133083900436759,-0.06184736848808825,-0.3454067874699831,7.0335450613498685,-0.3868346135132015,7.0335450613498685,2.4569900035858154,28.192346930503845,28.192346930503845,greedy,2.4569900035858154,0.0,heuristic_recall_pool
12,N4196,observe,2.400146007537842,6.2751161605119705,2.400146007537842,0.058228082954883575,4.0512119995057585,0.0005822808295488358,-0.46828922629356384,-0.011117806658148766,-0.011117806658148766,3.3274310895800587,-0.004301820881664753,-0.03207242116332054,-0.021530568599700928,11399.369140625,4354.748046875,7044.62109375,11406.9072265625,4352.7890625,7054.1181640625,-0.0006612722063437104,0.0004498502239584923,-0.0013481307541951537,-0.06612722063437104,-0.3830718118697405,6.988227249979973,-0.4184045190922916,6.988227249979973,2.400146007537842,30.592492938041687,30.592492938041687,greedy,2.400146007537842,0.0,heuristic_recall_pool
13,N4462,observe,2.232116460800171,6.078595742583275,2.232116460800171,0.037847064435482025,3.114757617264986,0.00037847064435482026,-0.46753251552581787,-0.008178045973181725,-0.008178045973181725,2.6666127398610113,-0.004743228666484356,-0.03203630447387695,-0.022114355117082596,11407.9609375,4353.77734375,7054.18359375,11416.361328125,4355.546875,7060.814453125,-0.0007363621261902153,-0.0004064358654431999,-0.0009399896371178329,-0.07363621261902153,-0.4446538481861353,6.909118983149528,-0.4669056120328605,6.909118983149528,2.232116460800171,32.82460939884186,32.82460939884186,greedy,2.232116460800171,0.0,heuristic_recall_pool
14,N4304,observe,2.212648630142212,5.905098396539689,2.212648630142212,0.032416172325611115,2.5839119830727575,0.00032416172325611115,-0.4656444787979126,-0.005825987085700035,-0.005825987085700035,2.2343762546777723,-0.005312105640769005,-0.03047492541372776,-0.02233937755227089,11416.3291015625,4355.51318359375,7060.81591796875,11422.826171875,4356.55126953125,7066.2744140625,-0.0005691032856702805,-0.00023833836894482374,-0.0007730687502771616,-0.056910328567028046,-0.5046203788369894,5.709550105333328,-0.5245630177669227,5.8353233921527865,2.212648630142212,35.03725802898407,35.03725802898407,greedy,2.212648630142212,0.0,heuristic_recall_pool
15,N4634,observe,2.2106099128723145,5.694962926208973,2.2106099128723145,0.03131692856550217,1.8693338038027283,0.0003131692856550217,-0.4668453335762024,-0.005431434139609337,-0.005431434139609337,1.6633340692520138,-0.0053286124020814896,-0.03080102615058422,-0.02241068333387375,11422.814453125,4356.5517578125,7066.2626953125,11429.390625,4358.9970703125,7070.3935546875,-0.0005757050239481032,-0.0005612954264506698,-0.0005845889681950212,-0.05757050239481032,-0.5069757457822561,5.6774792820215225,-0.5263898666016757,6.107048144936561,2.2106099128723145,37.247867941856384,37.247867941856384,greedy,2.2106099128723145,0.0,heuristic_recall_pool
16,N4575,observe,2.242710590362549,5.495099145174026,2.242710590362549,0.04139745980501175,1.8241344031691549,0.0004139745980501175,-0.469760924577713,-0.007877280935645103,-0.007877280935645103,1.6109021961688994,-0.0046599432826042175,-0.03310476616024971,-0.021557793021202087,11428.7734375,4358.42236328125,7070.3505859375,11440.4228515625,4366.9833984375,7073.439453125,-0.0010193056659772992,-0.001964250812307,-0.0004368760855868459,-0.10193056659772992,-0.4324741493910551,5.787994989752769,-0.4576142835430801,5.834275326132774,2.242710590362549,39.49057853221893,39.49057853221893,greedy,2.242710590362549,0.0,heuristic_recall_pool
17,N3692,observe,2.5670154094696045,5.690926204621792,2.5670154094696045,0.06603675335645676,1.9101738621294497,0.0006603675335645676,-0.47404029965400696,-0.009371927008032799,-0.009371927008032799,1.654124011993408,-0.0038980806712061167,-0.03288397192955017,-0.020302020013332367,11440.82421875,4367.3759765625,7073.4482421875,11434.2646484375,4360.0517578125,7074.212890625,0.0005733477300964296,0.0016770296497270465,-0.0001081012305803597,0.05733477300964296,-0.3331432407721877,6.022551875114441,-0.3756418605335057,6.079073958396912,2.5670154094696045,42.05759394168854,42.05759394168854,greedy,2.5670154094696045,0.0,heuristic_recall_pool
18,N3720,observe,2.5283925533294678,5.718820291757583,2.5283925533294678,0.05911577492952347,1.910444991290569,0.0005911577492952347,-0.47962406277656555,-0.012304415926337242,-0.012304415926337242,1.6828126335144042,-0.0034846963826566935,-0.034796301275491714,-0.02089863270521164,11434.255859375,4360.046875,7074.208984375,11429.162109375,4353.568359375,7075.59375,0.00044548153528012335,0.00148588209412992,-0.00019574847829062492,0.044548153528012335,-0.3016582792624831,6.618075756430626,-0.3367667985148728,6.788196043372155,2.5283925533294678,44.585986495018005,44.585986495018005,greedy,2.5283925533294678,0.0,heuristic_recall_pool
19,N3868,observe,2.642753839492798,6.709138855338097,2.642753839492798,0.06532075256109238,5.567535182833671,0.0006532075256109238,-0.4836489260196686,-0.014974018558859825,-0.014974018558859825,5.334773547649384,-0.0032617372926324606,-0.03530259430408478,-0.021210141479969025,11429.1328125,4353.546875,7075.5859375,11425.640625,4349.11962890625,7076.5205078125,0.0003055513952858746,0.001016928581520915,-0.00013208380551077425,0.03055513952858746,-0.2758269952610135,7.245888433456421,-0.3135870457626879,7.245888433456421,2.642753839492798,47.2287403345108,47.2287403345108,greedy,2.642753839492798,0.0,heuristic_recall_pool
20,N4183,observe,2.66615629196167,7.833976763486863,2.66615629196167,0.06391523033380508,7.700965145230293,0.0006391523033380509,-0.4874494969844818,-0.017624637112021446,-0.017624637112021446,7.440868630707263,-0.0033952186349779367,-0.03551718592643738,-0.02196277678012848,11425.62890625,4349.0947265625,7076.53466796875,11421.6328125,4344.3974609375,7077.2353515625,0.00034974823938682675,0.0010800559539347887,-9.901507291942835e-05,0.034974823938682675,-0.29323127027601004,7.533976763486862,-0.32794921519234776,7.533976763486862,2.66615629196167,49.89489662647247,49.89489662647247,greedy,2.66615629196167,0.0,heuristic_recall_pool
21,N4792,observe,2.345984697341919,7.829966488480569,2.345984697341919,0.031334467232227325,7.694949732720851,0.0003133446723222733,-0.49052610993385315,-0.013294091448187828,-0.013294091448187828,7.435454759448766,-0.0035036189947277308,-0.03894592076539993,-0.018243618309497833,11421.7265625,4344.46875,7077.2578125,11427.5576171875,4349.2177734375,7078.33984375,-0.0005105230375193059,-0.0010931194992735982,-0.00015288848953787237,-0.051052303751930594,-0.3323215236887336,7.529966488480568,-0.3458518055267632,7.529966488480568,2.345984697341919,52.24088132381439,52.24088132381439,greedy,2.345984697341919,0.0,heuristic_recall_pool
22,N4558,observe,2.3001463413238525,7.8310902416706085,2.3001463413238525,0.020818740129470825,7.696635362505912,0.00020818740129470824,-0.4948001801967621,-0.003421088680624962,-0.003421088680624962,7.436971826255321,-0.003030545311048627,-0.04140468314290047,-0.012294091284275055,11426.8896484375,4348.591796875,7078.2978515625,11423.91796875,4346.2890625,7077.62841796875,0.0002600602456368506,0.0005295356386341155,9.457550186198205e-05,0.02600602456368506,-0.2856568796560168,7.531090241670608,-0.2987051182426512,7.531090241670608,2.3001463413238525,54.541027665138245,54.541027665138245,greedy,2.3001463413238525,0.0,heuristic_recall_pool
23,N4950,observe,2.2547357082366943,7.8204126149415965,2.2547357082366943,0.004338271915912628,7.680618922412395,4.338271915912628e-05,-0.49450021982192993,0.0042921993881464005,0.0042921993881464005,7.422557030171156,-0.0026310926768928766,-0.043749965727329254,-0.00692778080701828,11424.5283203125,4346.8564453125,7077.671875,11418.9990234375,4341.92822265625,7077.07080078125,0.0004839847097173333,0.001133744022808969,8.49254138302058e-05,0.04839847097173333,-0.25447879638522863,7.5204126149415975,-0.2609516498632729,7.3774916440248495,2.2547357082366943,56.79576337337494,56.79576337337494,greedy,2.2547357082366943,0.0,heuristic_recall_pool
24,N4636,observe,2.255688428878784,7.79330470263958,2.255688428878784,0.00892646610736847,7.639957053959369,8.926466107368469e-05,-0.4974062740802765,0.006413230672478676,0.006413230672478676,7.385961348563432,-0.0025705567095428705,-0.044055331498384476,-0.00617825984954834,11418.39453125,4341.3642578125,7077.0302734375,11410.3515625,4334.0234375,7076.328125,0.0007043870282359421,0.001690901699475944,9.921512537403032e-05,0.07043870282359421,-0.2417159741744399,7.013037797808647,-0.25322074675932527,6.851136228442192,2.255688428878784,59.05145180225372,59.05145180225372,greedy,2.255688428878784,0.0,heuristic_recall_pool
25,N4733,observe,2.2213294506073,7.779478624463081,2.2213294506073,0.007337138056755066,7.619217936694621,7.337138056755066e-05,-0.4961487948894501,0.0075826141983270645,0.007337138056755066,7.367296143025159,-0.002593799727037549,-0.044383805245161057,-0.005898585543036461,11410.3779296875,4334.0400390625,7076.337890625,11403.16796875,4327.18408203125,7075.9833984375,0.0006318775122053921,0.0015818859683349729,5.009543019696139e-05,0.06318775122053921,-0.24446022044867277,6.736372979730367,-0.25565003463998437,6.56329253539443,2.2213294506073,61.27278125286102,61.27278125286102,greedy,2.2213294506073,0.0,heuristic_recall_pool
26,N4716,observe,2.2152297496795654,7.768620494008064,2.2152297496795654,0.00768260657787323,7.602930741012096,7.68260657787323e-05,-0.4957447350025177,0.008037248626351357,0.00768260657787323,7.352637666910886,-0.002587196184322238,-0.044443536549806595,-0.005783189088106155,11403.0751953125,4327.09375,7075.9814453125,11394.1337890625,4318.9052734375,7075.228515625,0.0007841223850846291,0.0018923733150586486,0.00010640639811754227,0.0784122385084629,-0.2429997632279992,6.49162135347724,-0.25478965463116765,6.323280670493841,2.2152297496795654,63.48801100254059,63.48801100254059,greedy,2.2152297496795654,0.0,heuristic_recall_pool
27,N4794,observe,2.1965506076812744,7.772121980786323,2.1965506076812744,0.004897795617580414,7.608182971179485,4.897795617580414e-05,-0.49158504605293274,0.008002618327736855,0.004897795617580414,7.357364674061537,-0.0026080438401550055,-0.044520385563373566,-0.005809597671031952,11394.171875,4318.93310546875,7075.2392578125,11387.8359375,4312.9658203125,7074.87060546875,0.0005560682620853186,0.0013816572027280927,5.210457675275393e-05,0.05560682620853186,-0.24790397007018328,6.57945350036025,-0.25757928052917123,6.4047131858766075,2.1965506076812744,65.68456161022186,65.68456161022186,greedy,2.1965506076812744,0.0,heuristic_recall_pool
28,N1070,observe,2.1570684909820557,7.782153707742691,2.1570684909820557,-0.1524302065372467,7.623230561614036,-0.001524302065372467,-0.4422888159751892,-0.020870273932814598,-0.1524302065372467,7.3709075054526325,-0.0045178718864917755,-0.05030517652630806,-0.009826365858316422,11388.849609375,4313.9365234375,7074.9130859375,11380.34765625,4305.09814453125,7075.25,0.0007465155213139951,0.0020487967412918806,-4.762094613397494e-05,0.07465155213139951,-0.6250876691192389,6.749956421554089,-0.4951123087666929,6.5981734320521355,2.1570684909820557,67.84163010120392,67.84163010120392,greedy,2.1570684909820557,0.0,heuristic_recall_pool
29,N4527,observe,2.007875680923462,7.814763084053993,2.007875680923462,-0.26899054646492004,7.68067715615034,-0.0026899054646492004,-0.42930683493614197,-0.0570218488574028,-0.26899054646492004,7.437967994660139,-0.0076384395360946655,-0.05758382007479668,-0.016320891678333282,11379.826171875,4304.5712890625,7075.2548828125,11379.828125,4304.1025390625,7075.7255859375,-1.716304751653297e-07,0.00010889585973927751,-6.652808224316686e-05,-1.716304751653297e-05,-1.0898563489317894,7.531828144192696,-0.8453470524400473,7.531828144192696,2.007875680923462,69.84950578212738,69.84950578212738,greedy,2.007875680923462,0.0,heuristic_recall_pool
30,N2507,observe,1.9692444801330566,7.52546333372593,1.9692444801330566,-0.384998619556427,7.3861132308840745,-0.00384998619556427,-0.3916027247905731,-0.10892023891210556,-0.384998619556427,7.4237547223269935,-0.01437292993068695,-0.0649789422750473,-0.02935752272605896,11380.4140625,4304.6796875,7075.73486328125,11371.5908203125,4297.5234375,7074.0673828125,0.0007753006066195667,0.0016624350100755692,0.00023566180607303977,0.07753006066195667,-1.9312118515372276,7.437936308979988,-1.5607727076858282,7.330002930760384,1.9692444801330566,71.81875026226044,71.81875026226044,greedy,1.9692444801330566,0.0,heuristic_recall_pool
31,N1574,observe,1.9877780675888062,7.344711875915528,1.9877780675888062,-0.2583477199077606,7.208377513289451,-0.0025834771990776062,-0.44054439663887024,-0.05387984961271286,-0.2583477199077606,7.431897220909595,-0.007683076895773411,-0.058620087802410126,-0.01469280943274498,11371.572265625,4297.50927734375,7074.0634765625,11362.8125,4289.48828125,7073.32421875,0.0007703214068897069,0.001866428996436298,0.00010450257104821503,0.07703214068897069,-1.0805352590978146,7.527331274747848,-0.8463645819574594,7.441355103254318,1.9877780675888062,73.80652832984924,73.80652832984924,greedy,1.9877780675888062,0.0,heuristic_recall_pool
32,N1508,observe,2.019503593444824,7.518005123734474,2.019503593444824,-0.13149037957191467,7.3853761300444605,-0.0013149037957191467,-0.48108452558517456,-0.011264597997069359,-0.13149037957191467,7.441901717036962,-0.004380601458251476,-0.053591515868902206,-0.004824435338377953,11361.546875,4288.22119140625,7073.326171875,11354.30078125,4281.2255859375,7073.0751953125,0.0006377735408023,0.0016313537489622831,3.548211316228844e-05,0.06377735408023,-0.5808151233941317,7.534742012619972,-0.47374889021739364,7.534742012619972,2.019503593444824,75.82603192329407,75.82603192329407,greedy,2.019503593444824,0.0,heuristic_recall_pool
33,N4685,observe,2.077918291091919,7.835916891694068,2.077918291091919,-0.11314400285482407,7.7038753375411035,-0.0011314400285482406,-0.5042870044708252,-0.006514927372336388,-0.11314400285482407,7.443487803786993,-0.004077128134667873,-0.054514963179826736,-0.0018402636051177979,11354.8876953125,4281.830078125,7073.0576171875,11342.552734375,4270.41015625,7072.142578125,0.001086312928237021,0.0026670657098293304,0.0001293696550419554,0.1086312928237021,-0.5273717436939478,7.535916891694068,-0.43762754602357745,7.535916891694068,2.077918291091919,77.90395021438599,77.90395021438599,greedy,2.077918291091919,0.0,heuristic_recall_pool
34,N1509,observe,2.070190668106079,7.446003392338753,2.070190668106079,-0.08899952471256256,7.313788731396198,-0.0008899952471256256,-0.5146616697311401,0.001586446538567543,-0.08899952471256256,7.443020415455103,-0.003625598968937993,-0.053595077246427536,-0.00032053142786026,11341.640625,4269.4921875,7072.14794921875,11332.921875,4261.69091796875,7071.2314453125,0.0007687379838898778,0.0018272125162184238,0.00012959343439433724,0.07687379838898778,-0.4499729750677943,7.53557067811489,-0.38441316643729806,7.53557067811489,2.070190668106079,79.97414088249207,79.97414088249207,greedy,2.070190668106079,0.0,heuristic_recall_pool
35,N4175,observe,1.9703731536865234,7.437394776940346,1.9703731536865234,-0.1409124881029129,7.303827936947346,-0.001409124881029129,-0.5251345634460449,-0.0024044718593358994,-0.1409124881029129,7.4393695320189,-0.004390225745737553,-0.05568651482462883,-0.002214619889855385,11333.4091796875,4262.18603515625,7071.22314453125,11332.5419921875,4260.17822265625,7072.36376953125,7.651602936675772e-05,0.00047107576392591,-0.0001613051863387227,0.007651602936675772,-0.5823395345360041,7.5328663200140005,-0.47485181456431746,7.5328663200140005,1.9703731536865234,81.94451403617859,81.94451403617859,greedy,1.9703731536865234,0.0,heuristic_recall_pool
36,N4655,observe,1.9234498739242554,7.841606158018113,1.9234498739242554,-0.14176973700523376,7.712409237027168,-0.0014176973700523376,-0.5318969488143921,-0.0018420275300741196,-0.14176973700523376,7.451168313324451,-0.004450584761798382,-0.05543177202343941,-0.0028986409306526184,11332.513671875,4260.17626953125,7072.337890625,11312.5,4240.4833984375,7072.0166015625,0.001766039989888668,0.0046225483529269695,4.542897659121081e-05,0.1766039989888668,-0.5886702407151461,7.541606158018112,-0.48096141731366515,7.541606158018112,1.9234498739242554,83.86796391010284,83.86796391010284,greedy,1.9234498739242554,0.0,heuristic_recall_pool
37,N4644,observe,1.8925609588623047,7.840394890308381,1.8925609588623047,-0.14457544684410095,7.71059233546257,-0.0014457544684410096,-0.5333747863769531,-0.001155829057097435,-0.14457544684410095,7.4495331019163125,-0.004451067186892033,-0.0550839863717556,-0.003344286233186722,11312.806640625,4240.76806640625,7072.03857421875,11302.1962890625,4230.0791015625,7072.1171875,0.0009379062103107572,0.0025205255951732397,-1.111607070924947e-05,0.09379062103107572,-0.5908379945904016,7.54039489030838,-0.48153953766450286,7.54039489030838,1.8925609588623047,85.76052486896515,85.76052486896515,greedy,1.8925609588623047,0.0,heuristic_recall_pool
38,N1102,observe,1.9054324626922607,7.828882598876953,1.9054324626922607,-0.3559739589691162,7.69692832827568,-0.003559739589691162,-0.4632851183414459,-0.07891429215669632,-0.3559739589691162,7.443723469376564,-0.012913817539811134,-0.06495873630046844,-0.024143293499946594,11302.740234375,4230.5751953125,7072.16455078125,11299.595703125,4228.26171875,7071.33447265625,0.0002782096271403134,0.0005468468298204243,0.00011737256863852963,0.02782096271403134,-1.726270005106926,7.536091458797454,-1.4001038167625666,7.536091458797454,1.9054324626922607,87.66595733165741,87.66595733165741,greedy,1.9054324626922607,0.0,heuristic_recall_pool
39,N3860,observe,1.8042064905166626,7.58260408937931,1.8042064905166626,-0.42962348461151123,7.449172393977642,-0.004296234846115112,-0.45823773741722107,-0.10166221112012863,-0.42962348461151123,7.439734422415494,-0.020526863634586334,-0.07304847985506058,-0.035429712384939194,11298.775390625,4227.40771484375,7071.3671875,11301.548828125,4228.798828125,7072.75,-0.00024546353961341083,-0.00032907005515880883,-0.00019555093604139984,-0.024546353961341083,-2.5839720591902733,7.533136609196663,-2.1855077873915434,7.533136609196663,1.8042064905166626,89.47016382217407,89.47016382217407,greedy,1.8042064905166626,0.0,heuristic_recall_pool
40,N5001,observe,1.7887223958969116,7.721943327784539,1.7887223958969116,-0.37524664402008057,7.588375706970691,-0.003752466440200806,-0.49184930324554443,-0.08152806013822556,-0.37524664402008057,7.439367423802613,-0.015021353960037231,-0.07056973874568939,-0.024086154997348785,11301.7626953125,4229.029296875,7072.7333984375,11295.5625,4223.375,7072.18701171875,0.0005486042937263846,0.001337020075879991,7.725255272816867e-05,0.054860429372638464,-1.9589101001620293,7.532864758372307,-1.6163290720432997,7.532864758372307,1.7887223958969116,91.25888621807098,91.25888621807098,greedy,1.7887223958969116,0.0,heuristic_recall_pool
41,N4843,observe,1.7673213481903076,7.749891528487205,1.7673213481903076,-0.360211580991745,7.615954430401325,-0.00360211580991745,-0.5116821527481079,-0.07524409145116806,-0.360211580991745,7.438369835168123,-0.01403791643679142,-0.07186048477888107,-0.02034255862236023,11295.5458984375,4223.3603515625,7072.185546875,11288.748046875,4217.6171875,7071.130859375,0.0006018169806338847,0.001359856454655528,0.0001491317671025172,0.06018169806338847,-1.839247316122055,7.532125803828239,-1.5126555617898703,7.532125803828239,1.7673213481903076,93.02620756626129,93.02620756626129,greedy,1.7673213481903076,0.0,heuristic_recall_pool
42,N2569,observe,1.7667864561080933,7.634152948856353,1.7667864561080933,-0.37992554903030396,7.104114991426468,-0.0037992554903030396,-0.4986927807331085,-0.0769621953368187,-0.37992554903030396,6.799716168045998,-0.013871830888092518,-0.07414623349905014,-0.01636475883424282,11289.37890625,4218.244140625,7071.13525390625,11285.068359375,4214.662109375,7070.40625,0.0003818232216872275,0.0008491759072057903,0.00010309573553968221,0.03818232216872275,-1.8440708331763744,7.443172180652619,-1.5014050249010324,7.443172180652619,1.7667864561080933,94.79299402236938,94.79299402236938,greedy,1.7667864561080933,0.0,heuristic_recall_pool
43,N5094,observe,1.8053843975067139,7.747310814261436,1.8053843975067139,-0.3148628771305084,7.379934878647327,-0.003148628771305084,-0.512971043586731,-0.051333390176296234,-0.3148628771305084,7.061550950556993,-0.009281725622713566,-0.06827044486999512,-0.008751777932047844,11284.435546875,4214.0205078125,7070.41552734375,11281.748046875,4211.60107421875,7070.146484375,0.00023815988970454782,0.0005741390050388873,3.805193045991473e-05,0.023815988970454782,-1.2943688295781612,7.478994061350823,-1.0197216290980577,7.478994061350823,1.8053843975067139,96.5983784198761,96.5983784198761,greedy,1.8053843975067139,0.0,heuristic_recall_pool
