step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1953,observe,1.6223161220550537,1.6223161220550537,-0.24494466185569763,-0.002449446618556976,-0.3790152668952942,-0.1504441648721695,-0.24494466185569763,-0.019144345074892044,-0.05091871693730354,-0.03345154598355293,5975.92529296875,2315.44384765625,3660.4814453125,5973.439453125,2313.301025390625,3660.138671875,0.00041597572271712124,0.0009254477336071432,9.364162542624399e-05,0.041597572271712124,-2.3098233342170715,-2.013281714171171,1.6223161220550537,22.352610111236572,22.352610111236572,greedy,1.6223161220550537,0.0,heuristic_recall_pool
12,N289,observe,1.5125017166137695,1.5125017166137695,-0.2787543833255768,-0.0027875438332557677,-0.3883323073387146,-0.1487685739994049,-0.2787543833255768,-0.019602321088314056,-0.052695292979478836,-0.03364504501223564,5972.72900390625,2312.66015625,3660.06884765625,5969.5087890625,2308.914794921875,3660.59375,0.0005391529994085431,0.0016195036005228758,-0.00014341324276756495,0.05391529994085431,-2.3877550661563873,-2.067112848162651,1.5125017166137695,23.865111827850342,23.865111827850342,greedy,1.5125017166137695,0.0,heuristic_recall_pool
13,N287,observe,1.5683754682540894,1.5683754682540894,-0.28246188163757324,-0.0028246188163757323,-0.39489537477493286,-0.14937293529510498,-0.28246188163757324,-0.01924118958413601,-0.053843773901462555,-0.03282276168465614,5969.95556640625,2309.33154296875,3660.6240234375,5965.51171875,2303.7705078125,3661.740966796875,0.0007443686481565237,0.002408071421086788,-0.0003051237727049738,0.07443686481565237,-2.355953775346279,-2.0320776626467705,1.5683754682540894,25.43348729610443,25.43348729610443,greedy,1.5683754682540894,0.0,heuristic_recall_pool
14,N522,observe,1.5995029211044312,1.5995029211044312,-0.25413015484809875,-0.0025413015484809873,-0.41829439997673035,-0.14700274169445038,-0.25413015484809875,-0.01836218498647213,-0.0557108037173748,-0.030838225036859512,5965.6962890625,2303.86669921875,3661.829833984375,5964.4951171875,2301.614013671875,3662.880859375,0.0002013464691117406,0.0009777846280485392,-0.00028702191775664687,0.02013464691117406,-2.237351395189762,-1.9365017227828503,1.5995029211044312,27.032990217208862,27.032990217208862,greedy,1.5995029211044312,0.0,heuristic_recall_pool
15,N523,observe,1.6268534660339355,1.6268534660339355,-0.22794058918952942,-0.002279405891895294,-0.44478410482406616,-0.14054641127586365,-0.22794058918952942,-0.017719347029924393,-0.05720002204179764,-0.028897497802972794,5964.3486328125,2301.4619140625,3662.88671875,5960.96875,2297.722412109375,3663.246337890625,0.0005666809738613665,0.0016248376341536641,-9.817915997700766e-05,0.05666809738613665,-2.1404217034578323,-1.8640564531087875,1.6268534660339355,28.659843683242798,28.659843683242798,greedy,1.6268534660339355,0.0,heuristic_recall_pool
16,N320,observe,2.2398276329040527,2.2398276329040527,-0.0547768697142601,-0.000547768697142601,-0.49236467480659485,-0.09422772377729416,-0.09422772377729416,-0.008207766339182854,-0.05325470492243767,-0.017065612599253654,5960.556640625,2297.4326171875,3663.1240234375,5953.30078125,2291.02099609375,3662.27978515625,0.0012173124123364687,0.0027907765470445156,0.00023046947899274528,0.12173124123364687,-0.9697812274098396,-0.8580277822911739,2.2398276329040527,30.89967131614685,30.89967131614685,greedy,2.2398276329040527,0.0,heuristic_recall_pool
17,N393,observe,1.795562505722046,1.795562505722046,-0.12027261406183243,-0.0012027261406183244,-0.5089026689529419,-0.09139489382505417,-0.12027261406183243,-0.011078594252467155,-0.055130939930677414,-0.019589174538850784,5953.8125,2291.47705078125,3662.33544921875,5944.798828125,2282.1357421875,3662.6630859375,0.0015139328315854073,0.004076544661074877,-8.946114394348115e-05,0.15139328315854073,-1.3195269331336021,-1.1607763022184372,1.795562505722046,32.6952338218689,32.6952338218689,greedy,1.795562505722046,0.0,heuristic_recall_pool
18,N353,observe,1.797483205795288,1.797483205795288,-0.1234164908528328,-0.001234164908528328,-0.5263711214065552,-0.08825670927762985,-0.1234164908528328,-0.01040691789239645,-0.05625941976904869,-0.01850932464003563,5944.681640625,2282.0458984375,3662.635986328125,5944.1591796875,2280.818359375,3663.340576171875,8.788712148088962e-05,0.0005379116628319025,-0.0001923723320942372,0.008788712148088962,-1.2523649893701077,-1.0936100892722607,1.797483205795288,34.492717027664185,34.492717027664185,greedy,1.797483205795288,0.0,heuristic_recall_pool
19,N373,observe,1.781373143196106,1.781373143196106,-0.09002816677093506,-0.0009002816677093505,-0.5498236417770386,-0.06979932636022568,-0.09002816677093506,-0.00929989106953144,-0.05604596436023712,-0.016790544614195824,5943.02490234375,2279.71826171875,3663.306640625,5938.77734375,2275.15234375,3663.625,0.000714713241904974,0.00200284318998456,-8.690491813467816e-05,0.0714713241904974,-1.0898166000843048,-0.9699459802359343,1.781373143196106,36.27409017086029,36.27409017086029,greedy,1.781373143196106,0.0,heuristic_recall_pool
20,N487,observe,1.6394343376159668,1.6394343376159668,-0.11874707788228989,-0.001187470778822899,-0.563671350479126,-0.0812016949057579,-0.11874707788228989,-0.010619470849633217,-0.059334494173526764,-0.017257940024137497,5940.07275390625,2276.329833984375,3663.742919921875,5941.17822265625,2277.013916015625,3664.164306640625,-0.00018610357074066997,-0.0003005197213497013,-0.0001150153620983474,-0.018610357074066997,-1.2618958577513695,-1.1119342781603336,1.6394343376159668,37.91352450847626,37.91352450847626,greedy,1.6394343376159668,0.0,heuristic_recall_pool
21,N285,observe,1.6244175434112549,1.6244175434112549,-0.08337429165840149,-0.0008337429165840149,-0.5863804817199707,-0.0661926195025444,-0.08337429165840149,-0.009335710667073727,-0.059106674045324326,-0.01442558504641056,5941.150390625,2277.08349609375,3664.06689453125,5934.14453125,2270.15771484375,3663.986572265625,0.0011792092118412256,0.0030415139626711607,2.1921616280451417e-05,0.11792092118412256,-1.0831379778683186,-0.9709627944976091,1.6244175434112549,39.53794205188751,39.53794205188751,greedy,1.6244175434112549,0.0,heuristic_recall_pool
22,N457,observe,1.815387487411499,1.815387487411499,-0.02758108824491501,-0.0002758108824491501,-0.6113073825836182,-0.05214356631040573,-0.05214356631040573,-0.006160433404147625,-0.05790157616138458,-0.009944003075361252,5934.2763671875,2270.1591796875,3664.1171875,5929.58203125,2266.294677734375,3663.287109375,0.0007910545100457966,0.0017023043474182487,0.00022654245549347252,0.07910545100457966,-0.6957679949700832,-0.6359745040535927,1.815387487411499,41.35332953929901,41.35332953929901,greedy,1.815387487411499,0.0,heuristic_recall_pool
23,N311,observe,1.8698265552520752,1.8698265552520752,-0.004589788615703583,-4.589788615703583e-05,-0.6304346323013306,-0.029112568125128746,-0.029112568125128746,-0.004318651743233204,-0.05926980450749397,0.0027738474309444427,5928.3193359375,2265.170166015625,3663.1494140625,5923.1396484375,2260.2841796875,3662.855224609375,0.0008737194002605975,0.002157006412744522,8.031052857404575e-05,0.08737194002605975,-0.4655675310641527,-0.44029076350852847,1.8698265552520752,43.223156094551086,43.223156094551086,greedy,1.8698265552520752,0.0,heuristic_recall_pool
24,N362,observe,1.7002215385437012,1.7002215385437012,0.0809599831700325,0.000809599831700325,-0.6771024465560913,0.007657716050744057,0.007657716050744057,-0.0034682133700698614,-0.05827406421303749,0.006574269384145737,5923.97314453125,2261.12890625,3662.84423828125,5921.2041015625,2258.09716796875,3663.106689453125,0.0004674300434999168,0.0013408074155449867,-7.165229180827737e-05,0.04674300434999168,-0.2582036377862096,-0.324666912201792,1.7002215385437012,44.92337763309479,44.92337763309479,greedy,1.7002215385437012,0.0,heuristic_recall_pool
25,N625,observe,1.6653553247451782,1.6653553247451782,0.1181454136967659,0.001181454136967659,-0.6985900402069092,0.016478994861245155,0.016478994861245155,-0.003508402733132243,-0.05871928483247757,0.006901580840349197,5921.3154296875,2258.15966796875,3663.15576171875,5914.7822265625,2252.343505859375,3662.438720703125,0.0011033364571630955,0.002575620310381055,0.00019574406906031072,0.11033364571630955,-0.21621586475521326,-0.31718417117372155,1.6653553247451782,46.588732957839966,46.588732957839966,greedy,1.6653553247451782,0.0,heuristic_recall_pool
26,N363,observe,1.7118597030639648,1.7118597030639648,0.13875135779380798,0.00138751357793808,-0.7212555408477783,0.014193365350365639,0.014193365350365639,-0.003677458269521594,-0.06059210002422333,0.008278414607048035,5914.01953125,2251.62451171875,3662.395263671875,5911.92626953125,2249.9189453125,3662.00732421875,0.00035394905717112124,0.0007574826013296843,0.00010592506441753358,0.035394905717112124,-0.21480110380798578,-0.329509646166116,1.7118597030639648,48.30059266090393,48.30059266090393,greedy,1.7118597030639648,0.0,heuristic_recall_pool
27,N557,observe,1.6790920495986938,1.6790920495986938,0.11867327243089676,0.0011867327243089676,-0.7264301776885986,0.008461067453026772,0.008461067453026772,-0.003881037002429366,-0.06284737586975098,0.009936418384313583,5912.7470703125,2250.728759765625,3662.01806640625,5905.26123046875,2243.91455078125,3661.3466796875,0.0012660510838031769,0.003027556696906686,0.0001833379064919427,0.1266051083803177,-0.2609693603590131,-0.35632011527195573,1.6790920495986938,49.979684710502625,49.979684710502625,greedy,1.6790920495986938,0.0,heuristic_recall_pool
28,N476,observe,1.7033236026763916,1.7033236026763916,0.16137459874153137,0.0016137459874153138,-0.7543090581893921,0.018618294969201088,0.018618294969201088,-0.00396073330193758,-0.06373026221990585,0.010585490614175797,5905.23876953125,2243.89111328125,3661.34765625,5898.109375,2237.42578125,3660.68359375,0.0012072999961674213,0.002881303895264864,0.0001813710550777614,0.12072999961674213,-0.21608043648302555,-0.3510751067660749,1.7033236026763916,51.683008313179016,51.683008313179016,greedy,1.7033236026763916,0.0,heuristic_recall_pool
29,N299,observe,1.6941208839416504,1.6941208839416504,0.18336701393127441,0.0018336701393127442,-0.7727367877960205,0.028201350942254066,0.028201350942254066,-0.0038964177947491407,-0.06301776319742203,0.010061681270599365,5898.10888671875,2237.33203125,3660.77685546875,5890.6044921875,2229.529541015625,3661.07470703125,0.001272339140996337,0.00348740816116333,-8.136293763527647e-05,0.1272339140996337,-0.1780734146013856,-0.33674968825653195,1.6941208839416504,53.37712919712067,53.37712919712067,greedy,1.6941208839416504,0.0,heuristic_recall_pool
30,N274,observe,1.6607505083084106,1.6607505083084106,0.17641061544418335,0.0017641061544418335,-0.7790437936782837,0.029348621144890785,0.029348621144890785,-0.003895299741998315,-0.06300538033246994,0.010052576661109924,5890.4697265625,2229.478759765625,3660.99072265625,5886.17529296875,2225.1337890625,3661.04150390625,0.000729047751519829,0.0019488729303702712,-1.3870903785573319e-05,0.0729047751519829,-0.18377073761075735,-0.33809016505256295,1.6607505083084106,55.03787970542908,55.03787970542908,greedy,1.6607505083084106,0.0,heuristic_recall_pool
31,N548,observe,1.6344221830368042,1.6344221830368042,0.17766234278678894,0.0017766234278678893,-0.7836000919342041,0.02745399810373783,0.02745399810373783,-0.004115154035389423,-0.06544095277786255,0.011843129992485046,5886.30029296875,2225.233154296875,3661.067138671875,5884.5234375,2224.19482421875,3660.328857421875,0.00030186286312527955,0.0004666163004003465,0.00020165738533250988,0.030186286312527955,-0.20639906264841557,-0.36023631831631064,1.6344221830368042,56.67230188846588,56.67230188846588,greedy,1.6344221830368042,0.0,heuristic_recall_pool
32,N355,observe,1.7333617210388184,1.7333617210388184,0.06797090917825699,0.0006797090917825698,-0.7527892589569092,-0.008039942011237144,-0.008039942011237144,-0.004325058311223984,-0.06776629388332367,0.013552650809288025,5883.9501953125,2223.643798828125,3660.306640625,5878.4599609375,2218.88623046875,3659.57373046875,0.0009330864995718002,0.0021395371295511723,0.0002002318942686543,0.09330864995718002,-0.37257486395537853,-0.4175230893306434,1.7333617210388184,58.4056636095047,58.4056636095047,greedy,1.7333617210388184,0.0,heuristic_recall_pool
33,N486,observe,1.6246716976165771,1.6246716976165771,0.06873642653226852,0.0006873642653226853,-0.7687311172485352,-0.006383737549185753,-0.006383737549185753,-0.004497719928622246,-0.06967907398939133,0.014958858489990234,5879.00439453125,2219.40625,3659.59814453125,5876.24951171875,2216.53515625,3659.71435546875,0.00046859681606292725,0.0012936315033584833,-3.175510937580839e-05,0.046859681606292725,-0.3874193038791418,-0.4341838206164539,1.6246716976165771,60.03033530712128,60.03033530712128,greedy,1.6246716976165771,0.0,heuristic_recall_pool
34,N349,observe,1.6597652435302734,1.6597652435302734,0.16391205787658691,0.0016391205787658692,-0.8130264282226562,0.026237646117806435,0.026237646117806435,-0.004330907948315144,-0.06783110648393631,0.013600293546915054,5876.1435546875,2216.43798828125,3659.70556640625,5867.97119140625,2208.27978515625,3659.69140625,0.0013907698448747396,0.0036807721480727196,3.869206466333708e-06,0.13907698448747396,-0.242941090837121,-0.385553368832916,1.6597652435302734,61.69010055065155,61.69010055065155,greedy,1.6597652435302734,0.0,heuristic_recall_pool
35,N351,observe,1.626560926437378,1.626560926437378,0.06684768199920654,0.0006684768199920654,-0.7920622825622559,-0.003891965374350548,-0.003891965374350548,-0.00459822453558445,-0.07079247385263443,0.01577739417552948,5868.09619140625,2208.4150390625,3659.68115234375,5864.5390625,2205.208740234375,3659.33056640625,0.0006061811000108719,0.001451855176128447,9.579685138305649e-05,0.06061811000108719,-0.396866736933589,-0.444083524402231,1.626560926437378,63.31666147708893,63.31666147708893,greedy,1.626560926437378,0.0,heuristic_recall_pool
36,N277,observe,3.2730157375335693,3.2730157375335693,0.4008549451828003,0.004008549451828003,-0.9066512584686279,0.03417698293924332,0.03417698293924332,0.004162469878792763,-0.060127291828393936,0.02080157771706581,5864.4462890625,2205.1376953125,3659.308837890625,5868.98486328125,2209.65185546875,3659.3330078125,-0.0007739135180599988,-0.0020471103489398956,-6.605051112273941e-06,-0.07739135180599988,0.8512789160013199,0.5250049699097872,3.2730157375335693,66.5896772146225,66.5896772146225,greedy,3.2730157375335693,0.0,heuristic_recall_pool
37,N279,observe,2.855046510696411,2.855046510696411,0.30529269576072693,0.003052926957607269,-0.8630183935165405,-0.022861024364829063,-0.022861024364829063,-0.0048540495336055756,-0.07362653315067291,0.017860904335975647,5868.9970703125,2209.66455078125,3659.33251953125,5873.90966796875,2224.5712890625,3649.33837890625,-0.0008370421128347516,-0.006746154278516769,0.002731137676164508,-0.08370421128347516,-0.2029732819646597,-0.4147970355115831,2.855046510696411,69.44472372531891,69.44472372531891,greedy,2.855046510696411,0.0,heuristic_recall_pool
38,N276,observe,1.3476051092147827,1.3476051092147827,0.02982417494058609,0.0002982417494058609,-0.7787443399429321,-0.08953862637281418,-0.08953862637281418,-0.01713116280734539,-0.09596917778253555,0.008861958980560303,5874.162109375,2224.705078125,3649.457275390625,5881.60400390625,2229.273193359375,3652.330810546875,-0.0012668861309066415,-0.0020533576607704163,-0.0007873869617469609,-0.12668861309066415,-1.7728307321667671,-1.728044893592596,1.3476051092147827,70.79232883453369,70.79232883453369,greedy,1.3476051092147827,0.0,heuristic_recall_pool
39,N278,observe,1.3375768661499023,1.3375768661499023,0.022527217864990234,0.00022527217864990235,-0.7775366306304932,-0.0896059200167656,-0.0896059200167656,-0.016303041949868202,-0.09650246798992157,0.010136257857084274,5881.55859375,2229.25927734375,3652.299560546875,5879.3193359375,2224.42724609375,3654.89208984375,0.00038072525057941675,0.0021675501484423876,-0.0007098347996361554,0.038072525057941675,-1.6973828971385956,-1.647073870524764,1.3375768661499023,72.1299057006836,72.1299057006836,greedy,1.3375768661499023,0.0,heuristic_recall_pool
40,N282,observe,1.3277008533477783,1.3277008533477783,-0.0011509507894515991,-1.1509507894515991e-05,-0.7824212312698364,-0.08675863593816757,-0.08675863593816757,-0.01638896018266678,-0.09768344461917877,0.01001005619764328,5878.88623046875,2224.07861328125,3654.8076171875,5872.640625,2216.113525390625,3656.52734375,0.0010623789858072996,0.003581297816708684,-0.00047053818707354367,0.10623789858072996,-1.726805604994297,-1.6608734149485826,1.3277008533477783,73.45760655403137,73.45760655403137,greedy,1.3277008533477783,0.0,heuristic_recall_pool
41,N488,observe,1.2982856035232544,1.2982856035232544,-0.005513321608304977,-5.513321608304977e-05,-0.7921395301818848,-0.0843043252825737,-0.0843043252825737,-0.017693042755126953,-0.10163083672523499,0.009834878146648407,5872.81298828125,2216.1328125,3656.68017578125,5875.0615234375,2217.39794921875,3657.66357421875,-0.000382871920010075,-0.0005708758835680783,-0.00026893202448263764,-0.0382871920010075,-1.859121922403574,-1.791758687235415,1.2982856035232544,74.75589215755463,74.75589215755463,greedy,1.2982856035232544,0.0,heuristic_recall_pool
42,N536,observe,1.3291462659835815,1.3291462659835815,-0.00048349425196647644,-4.834942519664764e-06,-0.8050334453582764,-0.0810401663184166,-0.0810401663184166,-0.018357690423727036,-0.10405059158802032,0.010375510901212692,5874.93212890625,2217.35791015625,3657.57421875,5870.81103515625,2213.38037109375,3657.4306640625,0.0007014708826318383,0.001793819130398333,3.924860720871948e-05,0.07014708826318383,-1.9172927029430866,-1.8561499575152993,1.3291462659835815,76.08503842353821,76.08503842353821,greedy,1.3291462659835815,0.0,heuristic_recall_pool
43,N370,observe,1.3064444065093994,1.3064444065093994,-0.0008215978741645813,-8.215978741645813e-06,-0.8196948766708374,-0.07789941877126694,-0.07789941877126694,-0.020004870370030403,-0.10822255164384842,0.009916666895151138,5870.8125,2213.41162109375,3657.40087890625,5866.9619140625,2209.4755859375,3657.486572265625,0.0006558863678947091,0.0017782662762328982,-2.3430124201695435e-05,0.06558863678947091,-2.079208053648472,-2.020167291164398,1.3064444065093994,77.39148283004761,77.39148283004761,greedy,1.3064444065093994,0.0,heuristic_recall_pool
44,N689,observe,1.303241491317749,1.303241491317749,0.008203577250242233,8.203577250242234e-05,-0.8356882333755493,-0.07168760150671005,-0.07168760150671005,-0.021497519686818123,-0.11194998770952225,0.009610787034034729,5866.8935546875,2209.37060546875,3657.52294921875,5862.57861328125,2205.17431640625,3657.404296875,0.0007354729459621012,0.001899314229376614,3.244062827434391e-05,0.07354729459621012,-2.21323599293828,-2.1656229747459292,1.303241491317749,78.69472432136536,78.69472432136536,greedy,1.303241491317749,0.0,heuristic_recall_pool
45,N2087,observe,1.2970205545425415,1.2970205545425415,0.040100812911987305,0.00040100812911987306,-0.8619486093521118,-0.057235442101955414,-0.057235442101955414,-0.021881356835365295,-0.11346162855625153,0.009938191622495651,5862.919921875,2205.51953125,3657.400390625,5858.7548828125,2201.43798828125,3657.317138671875,0.0007104035466909409,0.0018506038468331099,2.2762602384318598e-05,0.07104035466909409,-2.2052703127264977,-2.1924193408340216,1.2970205545425415,79.9917448759079,79.9917448759079,greedy,1.2970205545425415,0.0,heuristic_recall_pool
46,N3025,observe,1.3594515323638916,1.3594515323638916,0.17259222269058228,0.0017259222269058226,-0.9292337894439697,-0.008465250954031944,-0.008465250954031944,-0.019028376787900925,-0.10877060890197754,0.013166680932044983,5858.384765625,2201.063720703125,3657.32080078125,5853.345703125,2196.251708984375,3657.093994140625,0.0008601453737355769,0.002186221070587635,6.201442010933533e-05,0.08601453737355769,-1.7387107070535421,-1.8618059358559549,1.3594515323638916,81.35119640827179,81.35119640827179,greedy,1.3594515323638916,0.0,heuristic_recall_pool
47,N680,observe,1.3135955333709717,1.3135955333709717,0.03668212890625,0.0003668212890625,-0.889905571937561,-0.048133693635463715,-0.048133693635463715,-0.024443471804261208,-0.11768033355474472,0.007214132696390152,5852.96484375,2195.944580078125,3657.0205078125,5847.1005859375,2188.927490234375,3658.17333984375,0.001001929398626089,0.003195476718246937,-0.00031523805228061974,0.10019293986260891,-2.4557987451553345,-2.447210071608424,1.3135955333709717,82.66479194164276,82.66479194164276,greedy,1.3135955333709717,0.0,heuristic_recall_pool
