step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1942,observe,3.3409698009490967,3.3409698009490967,0.31433191895484924,0.0031433191895484922,-0.483095645904541,-0.11508499830961227,-0.11508499830961227,0.01886597089469433,-0.015229176729917526,0.004623644053936005,4168.7294921875,1632.35791015625,2536.37158203125,4165.68359375,1629.59228515625,2536.091552734375,0.0007306538755074143,0.001694251550361514,0.00011040546814911067,0.07306538755074143,2.08584401011467,1.936408819630742,3.3409698009490967,28.209325790405273,28.209325790405273,greedy,3.3409698009490967,0.0,heuristic_recall_pool
12,N1946,observe,3.2243425846099854,3.2243425846099854,0.3018876016139984,0.003018876016139984,-0.4795556962490082,-0.12044145911931992,-0.12044145911931992,0.012803396210074425,-0.02109219692647457,-0.001634296029806137,4165.607421875,1629.5596923828125,2536.0478515625,4165.45068359375,1629.2216796875,2536.22900390625,3.7626752600772306e-05,0.00020742577908094972,-7.143096445361152e-05,0.0037626752600772306,1.461785763502121,1.325701156631112,3.2243425846099854,31.43366837501526,31.43366837501526,greedy,3.2243425846099854,0.0,heuristic_recall_pool
13,N1950,observe,3.8136284351348877,3.8136284351348877,0.4311370849609375,0.004311370849609375,-0.5338133573532104,-0.10562435537576675,-0.10562435537576675,0.031562820076942444,-0.0059298924170434475,0.01687263324856758,4165.43701171875,1629.209716796875,2536.227294921875,4164.7451171875,1628.172607421875,2536.572265625,0.00016610370948910713,0.0006365720764733851,-0.00013601726095657796,0.016610370948910713,3.481794737279415,3.237660190090537,3.8136284351348877,35.24729681015015,35.24729681015015,greedy,3.8136284351348877,0.0,heuristic_recall_pool
14,N1953,observe,3.897453784942627,3.897453784942627,0.4198717176914215,0.004198717176914215,-0.5340518951416016,-0.10865824669599533,-0.10865824669599533,0.03132279962301254,-0.007805427070707083,0.018137633800506592,4164.75146484375,1628.17431640625,2536.5771484375,4164.345703125,1627.4803466796875,2536.865478515625,9.74275972112082e-05,0.00042622568435035646,-0.00011366895341780037,0.00974275972112082,3.4434934332966805,3.210083330050111,3.897453784942627,39.14475059509277,39.14475059509277,greedy,3.897453784942627,0.0,heuristic_recall_pool
15,N351,observe,3.873526096343994,3.873526096343994,0.24982118606567383,0.0024982118606567383,-0.4557254910469055,-0.10418982058763504,-0.10418982058763504,0.020093483850359917,-0.020038334652781487,0.010833706706762314,4164.212890625,1627.34130859375,2536.871337890625,4167.0751953125,1628.252197265625,2538.82275390625,-0.0006873579113744199,-0.0005597404087893665,-0.000769221514929086,-0.06873579113744199,2.1549797505140305,2.0457562264055014,3.873526096343994,43.01827669143677,43.01827669143677,greedy,3.873526096343994,0.0,heuristic_recall_pool
16,N363,observe,2.101400852203369,2.101400852203369,-0.1403125524520874,-0.001403125524520874,-0.3866887092590332,-0.14051340520381927,-0.14051340520381927,-0.006721362471580505,-0.04951624199748039,-0.02396227791905403,4166.416015625,1627.60791015625,2538.808349609375,4176.09130859375,1636.3763427734375,2539.71484375,-0.0023222099989652634,-0.0053873127326369286,-0.00035705495974980295,-0.23222099989652634,-0.9529622048139572,-0.7423427365720272,2.101400852203369,45.11967754364014,45.11967754364014,greedy,2.101400852203369,0.0,heuristic_recall_pool
17,N282,observe,1.9195914268493652,1.9195914268493652,-0.1965216100215912,-0.001965216100215912,-0.3954548239707947,-0.1314552277326584,-0.1965216100215912,-0.0059029655531048775,-0.050334058701992035,-0.018043946474790573,4176.54296875,1636.870361328125,2539.6728515625,4177.73486328125,1637.08544921875,2540.6494140625,-0.0002853782498277724,-0.00013140190276317298,-0.000384522951208055,-0.028537824982777238,-0.9182733930647373,-0.6722907647490501,1.9195914268493652,47.0392689704895,47.0392689704895,greedy,1.9195914268493652,0.0,heuristic_recall_pool
18,N289,observe,1.8487142324447632,1.8487142324447632,-0.22776693105697632,-0.002277669310569763,-0.392435759305954,-0.1476510465145111,-0.22776693105697632,-0.00691037904471159,-0.05077316612005234,-0.02348850853741169,4177.263671875,1636.648681640625,2540.615234375,4174.9638671875,1633.92041015625,2541.043212890625,0.0005505529115907848,0.0016669866163283587,-0.0001684546732576564,0.05505529115907848,-1.0664558820426464,-0.7848923988640308,1.8487142324447632,48.887983202934265,48.887983202934265,greedy,1.8487142324447632,0.0,heuristic_recall_pool
19,N279,observe,2.3487510681152344,2.3487510681152344,-0.14146527647972107,-0.0014146527647972108,-0.38567736744880676,-0.14345434308052063,-0.14345434308052063,-0.006182730197906494,-0.04906810075044632,-0.021322885528206825,4175.6201171875,1634.4957275390625,2541.12451171875,4169.4541015625,1628.416259765625,2541.037841796875,0.001476670615375042,0.0037194760516285896,3.41069171554409e-05,0.1476670615375042,-0.9031926393508911,-0.6895029246807098,2.3487510681152344,51.2367342710495,51.2367342710495,greedy,2.3487510681152344,0.0,heuristic_recall_pool
20,N277,observe,2.4467475414276123,2.4467475414276123,-0.11413141340017319,-0.0011413141340017318,-0.4035465121269226,-0.11598842591047287,-0.11598842591047287,-0.004164695739746094,-0.048331890255212784,-0.01023385301232338,4169.4306640625,1628.414306640625,2541.0166015625,4168.47802734375,1628.5533447265625,2539.9248046875,0.00022848125081509352,-8.538250403944403e-05,0.0004296693077776581,0.02284812508150935,-0.6465894132852554,-0.4739995338022709,2.4467475414276123,53.68348181247711,53.68348181247711,greedy,2.4467475414276123,0.0,heuristic_recall_pool
21,N349,observe,1.8116503953933716,1.8116503953933716,-0.22834348678588867,-0.0022834348678588867,-0.41816261410713196,-0.12090253084897995,-0.22834348678588867,-0.005129406228661537,-0.05041205510497093,-0.013334684073925018,4168.3974609375,1628.460205078125,2539.93701171875,4169.4423828125,1630.00244140625,2539.439697265625,-0.00025067711248993874,-0.000947051914408803,0.00019579794025048614,-0.025067711248993874,-0.8621866405010223,-0.6002521272748709,1.8116503953933716,55.49513220787048,55.49513220787048,greedy,1.8116503953933716,0.0,heuristic_recall_pool
22,N353,observe,1.8192126750946045,1.8192126750946045,-0.2589372396469116,-0.002589372396469116,-0.42102017998695374,-0.11795990914106369,-0.2589372396469116,-0.003998014144599438,-0.050099365413188934,-0.006990339607000351,4169.4990234375,1630.081298828125,2539.41796875,4167.6806640625,1628.1988525390625,2539.48193359375,0.00043610981083475053,0.001154817407950759,-2.5188781364704482e-05,0.04361098108347505,-0.7766985632479191,-0.4940257016569376,1.8192126750946045,57.31434488296509,57.31434488296509,greedy,1.8192126750946045,0.0,heuristic_recall_pool
23,N355,observe,1.9030401706695557,1.9030401706695557,-0.27393490076065063,-0.0027393490076065064,-0.4258563220500946,-0.11423005908727646,-0.27393490076065063,-0.002784185344353318,-0.049178916960954666,-0.0009284652769565582,4167.30908203125,1627.8271484375,2539.48193359375,4165.0029296875,1625.454345703125,2539.54833984375,0.0005533912335522473,0.0014576503308489919,-2.6149526092922315e-05,0.05533912335522473,-0.6665834942832589,-0.3754597743973136,1.9030401706695557,59.217385053634644,59.217385053634644,greedy,1.9030401706695557,0.0,heuristic_recall_pool
24,N291,observe,1.8451271057128906,1.8451271057128906,-0.30838021636009216,-0.0030838021636009215,-0.4206242859363556,-0.12587575614452362,-0.30838021636009216,-0.0028988171834498644,-0.05025121569633484,-0.0002464465796947479,4164.64306640625,1625.090576171875,2539.552490234375,4161.7646484375,1622.243408203125,2539.521484375,0.0006911559612490237,0.0017520056571811438,1.2209182386868633e-05,0.06911559612490237,-0.7241376908496022,-0.3984457114711404,1.8451271057128906,61.062512159347534,61.062512159347534,greedy,1.8451271057128906,0.0,heuristic_recall_pool
25,N274,observe,1.758910059928894,1.758910059928894,-0.31726470589637756,-0.0031726470589637755,-0.43265604972839355,-0.12134423106908798,-0.31726470589637756,-0.003308213548734784,-0.05073808878660202,-0.002066362649202347,4162.38818359375,1622.8409423828125,2539.54736328125,4159.8056640625,1620.2574462890625,2539.548095703125,0.0006204418023116887,0.0015919589204713702,-2.884064542740816e-07,0.062044180231168866,-0.769430291838944,-0.4404735891148448,1.758910059928894,62.82142221927643,62.82142221927643,greedy,1.758910059928894,0.0,heuristic_recall_pool
26,N688,observe,1.6753511428833008,1.6753511428833008,-0.30955740809440613,-0.003095574080944061,-0.44997015595436096,-0.11537132412195206,-0.30955740809440613,-0.003304546931758523,-0.050845805555582047,-0.0019073747098445892,4160.048828125,1620.3975830078125,2539.6513671875,4159.9375,1620.593505859375,2539.343994140625,2.676125404832419e-05,-0.00012091035750927404,0.00012102962500648573,0.002676125404832419,-0.7553834253922105,-0.43668687622994184,1.6753511428833008,64.49677336215973,64.49677336215973,greedy,1.6753511428833008,0.0,heuristic_recall_pool
27,N625,observe,1.6925885677337646,1.6925885677337646,-0.29917824268341064,-0.0029917824268341064,-0.45981574058532715,-0.11321089416742325,-0.29917824268341064,-0.0032001782674342394,-0.05061238259077072,-0.0015825740993022919,4159.73583984375,1620.455078125,2539.28076171875,4156.12060546875,1617.32177734375,2538.798828125,0.0008691019029356539,0.0019335930701345205,0.0001897913753055036,0.08691019029356539,-0.7324069635942578,-0.4231151109561324,1.6925885677337646,66.1893619298935,66.1893619298935,greedy,1.6925885677337646,0.0,heuristic_recall_pool
28,N2431,observe,3.3801469802856445,3.3801469802856445,0.05863887071609497,0.0005863887071609497,-0.48618200421333313,-0.06490837782621384,-0.06490837782621384,0.025473924353718758,-0.022478993982076645,0.021642882376909256,4156.3134765625,1617.564697265625,2538.74853515625,4156.3974609375,1618.4383544921875,2537.959228515625,-2.0206458430038765e-05,-0.0005401064991019666,0.0003109038225375116,-0.0020206458430038765,2.541122928261757,2.545825058594346,3.3801469802856445,69.56950891017914,69.56950891017914,greedy,3.3801469802856445,0.0,heuristic_recall_pool
29,N548,observe,1.6121010780334473,1.6121010780334473,-0.22307732701301575,-0.0022307732701301575,-0.4710523784160614,-0.09532701224088669,-0.22307732701301575,-0.0027904838789254427,-0.05076608806848526,0.0010546483099460602,4156.390625,1618.373291015625,2538.01708984375,4158.0078125,1620.6005859375,2537.4072265625,-0.00038908456917852163,-0.001376255415380001,0.00024029123596847057,-0.03890845691785216,-0.5974527271464467,-0.3586494727060199,1.6121010780334473,71.18160998821259,71.18160998821259,greedy,1.6121010780334473,0.0,heuristic_recall_pool
30,N283,observe,1.573375940322876,1.573375940322876,-0.24094703793525696,-0.0024094703793525697,-0.4717881977558136,-0.09887176007032394,-0.24094703793525696,-0.0028464391361922026,-0.05138596519827843,0.0015103630721569061,4158.5390625,1620.794677734375,2537.74462890625,4163.3095703125,1624.4375,2538.872314453125,-0.0011471596080809832,-0.0022475530859082937,-0.00044436525786295533,-0.11471596080809832,-0.6244627116248012,-0.3695986131206155,1.573375940322876,72.75498592853546,72.75498592853546,greedy,1.573375940322876,0.0,heuristic_recall_pool
31,N272,observe,1.8019418716430664,1.8019418716430664,-0.23780572414398193,-0.0023780572414398194,-0.4752662777900696,-0.09596873074769974,-0.23780572414398193,-0.0028159583453089,-0.05104829743504524,0.001262117177248001,4163.20703125,1624.512451171875,2538.6943359375,4159.3740234375,1620.6190185546875,2538.7548828125,0.0009206863469444215,0.0023966776207089424,-2.3849612261983566e-05,0.09206863469444215,-0.6153702894225717,-0.3650394482538104,1.8019418716430664,74.55692780017853,74.55692780017853,greedy,1.8019418716430664,0.0,heuristic_recall_pool
32,N655,observe,1.6934525966644287,1.6934525966644287,-0.24381926655769348,-0.0024381926655769348,-0.4786112606525421,-0.08279832452535629,-0.24381926655769348,-0.003027449594810605,-0.0533912219107151,0.002984561026096344,4158.962890625,1620.362060546875,2538.6005859375,4155.95654296875,1617.361328125,2538.59521484375,0.000722859927918762,0.0018518901197239757,2.1157695755391615e-06,0.0722859927918762,-0.6293625505641103,-0.38439935725182295,1.6934525966644287,76.25038039684296,76.25038039684296,greedy,1.6934525966644287,0.0,heuristic_recall_pool
33,N293,observe,1.9502789974212646,1.9502789974212646,-0.20708921551704407,-0.0020708921551704407,-0.4893437922000885,-0.060833655297756195,-0.20708921551704407,0.004760452546179295,-0.051031939685344696,0.013442587107419968,4155.48486328125,1616.9508056640625,2538.533935546875,4151.130859375,1612.88623046875,2538.24462890625,0.0010477728210389614,0.0025137283373624086,0.00011396603076718748,0.10477728210389614,0.2081223838031292,0.4090645369142294,1.9502789974212646,78.20065939426422,78.20065939426422,greedy,1.9502789974212646,0.0,heuristic_recall_pool
34,N557,observe,1.8163111209869385,1.8163111209869385,-0.22717037796974182,-0.002271703779697418,-0.4852866530418396,-0.061114273965358734,-0.22717037796974182,0.001324336277320981,-0.054241281002759933,0.010737568140029907,4151.54296875,1613.27880859375,2538.26416015625,4148.76806640625,1610.5948486328125,2538.173095703125,0.0006684026448056102,0.0016636677319183946,3.587666651583277e-05,0.06684026448056102,-0.15585102420300245,0.060362464748322964,1.8163111209869385,80.01697051525116,80.01697051525116,greedy,1.8163111209869385,0.0,heuristic_recall_pool
