step,node,type,planner,candidate_strategy
132,N19453,observe,candidate_baseline,hard_fault_cluster
133,N14311,control0,candidate_baseline,hard_fault_cluster
134,N14322,control1,candidate_baseline,hard_fault_cluster
135,N14489,observe,candidate_baseline,hard_fault_cluster
136,N4302,control0,candidate_baseline,hard_fault_cluster
137,N66605,control1,candidate_baseline,hard_fault_cluster
138,N54123,observe,candidate_baseline,hard_fault_cluster
139,N14337,control0,candidate_baseline,hard_fault_cluster
140,N49784,control1,candidate_baseline,hard_fault_cluster
141,N19443,observe,candidate_baseline,hard_fault_cluster
142,N27667,control0,candidate_baseline,hard_fault_cluster
143,N56236,control1,candidate_baseline,hard_fault_cluster
144,N54207,observe,candidate_baseline,hard_fault_cluster
145,N19404,control0,candidate_baseline,hard_fault_cluster
146,N4090,control1,candidate_baseline,hard_fault_cluster
147,N13311,observe,candidate_baseline,hard_fault_cluster
148,N4610,control0,candidate_baseline,hard_fault_cluster
149,N16090,control1,candidate_baseline,hard_fault_cluster
150,N49278,observe,candidate_baseline,hard_fault_cluster
151,N9085,control0,candidate_baseline,hard_fault_cluster
152,N9298,control1,candidate_baseline,hard_fault_cluster
153,N14990,observe,candidate_baseline,hard_fault_cluster
154,N9784,control0,candidate_baseline,hard_fault_cluster
155,N9460,control1,candidate_baseline,hard_fault_cluster
156,N14074,observe,candidate_baseline,hard_fault_cluster
157,N9623,control0,candidate_baseline,hard_fault_cluster
158,N10088,control1,candidate_baseline,hard_fault_cluster
159,N54210,observe,candidate_baseline,hard_fault_cluster
160,N51374,control0,candidate_baseline,hard_fault_cluster
161,N9445,control1,candidate_baseline,hard_fault_cluster
162,N53897,observe,candidate_baseline,hard_fault_cluster
163,N9284,control0,candidate_baseline,hard_fault_cluster
164,N9929,control1,candidate_baseline,hard_fault_cluster
165,N19215,observe,candidate_baseline,hard_fault_cluster
166,N9769,control0,candidate_baseline,hard_fault_cluster
167,N9607,control1,candidate_baseline,hard_fault_cluster
168,N15568,observe,candidate_baseline,hard_fault_cluster
169,N4292,control0,candidate_baseline,hard_fault_cluster
170,N14145,control1,candidate_baseline,hard_fault_cluster
171,N53938,observe,candidate_baseline,hard_fault_cluster
172,N13159,control0,candidate_baseline,hard_fault_cluster
173,N10081,control1,candidate_baseline,hard_fault_cluster
174,N14069,observe,candidate_baseline,hard_fault_cluster
175,N23932,control0,candidate_baseline,hard_fault_cluster
176,N4665,control1,candidate_baseline,hard_fault_cluster
177,N49858,observe,candidate_baseline,hard_fault_cluster
178,N51208,control0,candidate_baseline,hard_fault_cluster
179,N15715,control1,candidate_baseline,hard_fault_cluster
180,N18255,observe,candidate_baseline,hard_fault_cluster
181,N66739,control0,candidate_baseline,hard_fault_cluster
182,N13110,control1,candidate_baseline,hard_fault_cluster
183,N55756,observe,candidate_baseline,hard_fault_cluster
184,N50112,control0,candidate_baseline,hard_fault_cluster
185,N16104,control1,candidate_baseline,hard_fault_cluster
186,N13315,observe,candidate_baseline,hard_fault_cluster
187,N66600,control0,candidate_baseline,hard_fault_cluster
188,N23382,control1,candidate_baseline,hard_fault_cluster
189,N27471,observe,candidate_baseline,hard_fault_cluster
190,N23469,control0,candidate_baseline,hard_fault_cluster
191,N19669,control1,candidate_baseline,hard_fault_cluster
192,N3750,observe,candidate_baseline,hard_fault_cluster
193,N14957,control0,candidate_baseline,hard_fault_cluster
194,N2115,control1,candidate_baseline,hard_fault_cluster
195,N15338,observe,candidate_baseline,hard_fault_cluster
196,N66762,control0,candidate_baseline,hard_fault_cluster
197,N16067,control1,candidate_baseline,hard_fault_cluster
198,N54901,observe,candidate_baseline,hard_fault_cluster
199,N56503,control0,candidate_baseline,hard_fault_cluster
200,N9620,control1,candidate_baseline,hard_fault_cluster
201,N100269,observe,candidate_baseline,hard_fault_cluster
202,N18000,control0,candidate_baseline,hard_fault_cluster
203,N9082,control1,candidate_baseline,hard_fault_cluster
204,N55797,observe,candidate_baseline,hard_fault_cluster
205,N21977,control0,candidate_baseline,hard_fault_cluster
206,N9781,control1,candidate_baseline,hard_fault_cluster
207,N12204,observe,candidate_baseline,hard_fault_cluster
208,N67836,control0,candidate_baseline,hard_fault_cluster
209,N16139,control1,candidate_baseline,hard_fault_cluster
210,N56139,observe,candidate_baseline,hard_fault_cluster
211,N14166,control0,candidate_baseline,hard_fault_cluster
212,N17998,control1,candidate_baseline,hard_fault_cluster
213,N100268,observe,candidate_baseline,hard_fault_cluster
214,N16118,control0,candidate_baseline,hard_fault_cluster
215,N17941,control1,candidate_baseline,hard_fault_cluster
216,N53674,observe,candidate_baseline,hard_fault_cluster
217,N14508,control0,candidate_baseline,hard_fault_cluster
218,N13480,control1,candidate_baseline,hard_fault_cluster
219,N109027,observe,candidate_baseline,hard_fault_cluster
220,N8979,control0,candidate_baseline,hard_fault_cluster
221,N18468,control1,candidate_baseline,hard_fault_cluster
222,N104045,observe,candidate_baseline,hard_fault_cluster
223,N14326,control0,candidate_baseline,hard_fault_cluster
224,N16579,control1,candidate_baseline,hard_fault_cluster
225,N53691,observe,candidate_baseline,hard_fault_cluster
226,N94288,control0,candidate_baseline,hard_fault_cluster
227,N14339,control1,candidate_baseline,hard_fault_cluster
228,N11931,observe,candidate_baseline,hard_fault_cluster
229,N10173,control0,candidate_baseline,hard_fault_cluster
230,N9190,control1,candidate_baseline,hard_fault_cluster
231,N24139,observe,candidate_baseline,hard_fault_cluster
232,N28268,control0,candidate_baseline,hard_fault_cluster
233,N14269,control1,candidate_baseline,hard_fault_cluster
234,N11948,observe,candidate_baseline,hard_fault_cluster
235,N14983,control0,candidate_baseline,hard_fault_cluster
236,N2795,control1,candidate_baseline,hard_fault_cluster
237,N24879,observe,candidate_baseline,hard_fault_cluster
238,N56732,control0,candidate_baseline,hard_fault_cluster
239,N21975,control1,candidate_baseline,hard_fault_cluster
240,N54688,observe,candidate_baseline,hard_fault_cluster
241,N14110,control0,candidate_baseline,hard_fault_cluster
242,N18235,control1,candidate_baseline,hard_fault_cluster
243,N100138,observe,candidate_baseline,hard_fault_cluster
244,N11625,control0,candidate_baseline,hard_fault_cluster
245,N16005,control1,candidate_baseline,hard_fault_cluster
246,N108865,observe,candidate_baseline,hard_fault_cluster
247,N8643,control0,candidate_baseline,hard_fault_cluster
248,N16048,control1,candidate_baseline,hard_fault_cluster
249,N12102,observe,candidate_baseline,hard_fault_cluster
250,N21982,control0,candidate_baseline,hard_fault_cluster
251,N16071,control1,candidate_baseline,hard_fault_cluster
252,N24508,observe,candidate_baseline,hard_fault_cluster
253,N56752,control0,candidate_baseline,hard_fault_cluster
254,N16290,control1,candidate_baseline,hard_fault_cluster
255,N3735,observe,candidate_baseline,hard_fault_cluster
256,N55732,control0,candidate_baseline,hard_fault_cluster
257,N56491,control1,candidate_baseline,hard_fault_cluster
258,N103989,observe,candidate_baseline,hard_fault_cluster
259,N18596,control0,candidate_baseline,hard_fault_cluster
260,N14231,control1,candidate_baseline,hard_fault_cluster
261,N118891,observe,candidate_baseline,hard_fault_cluster
262,N66746,control0,candidate_baseline,hard_fault_cluster
263,N22025,control1,candidate_baseline,hard_fault_cluster
264,N12032,observe,candidate_baseline,hard_fault_cluster
265,N25203,control0,candidate_baseline,hard_fault_cluster
266,N10164,control1,candidate_baseline,hard_fault_cluster
267,N106690,observe,candidate_baseline,hard_fault_cluster
268,N52601,control0,candidate_baseline,hard_fault_cluster
269,N18083,control1,candidate_baseline,hard_fault_cluster
270,N25132,observe,candidate_baseline,hard_fault_cluster
271,N11534,control0,candidate_baseline,hard_fault_cluster
272,N14505,control1,candidate_baseline,hard_fault_cluster
273,N11924,observe,candidate_baseline,hard_fault_cluster
274,N14949,control0,candidate_baseline,hard_fault_cluster
275,N21969,control1,candidate_baseline,hard_fault_cluster
276,N24912,observe,candidate_baseline,hard_fault_cluster
277,N56080,control0,candidate_baseline,hard_fault_cluster
278,N19244,control1,candidate_baseline,hard_fault_cluster
279,N19834,observe,candidate_baseline,hard_fault_cluster
280,N8782,control0,candidate_baseline,hard_fault_cluster
281,N16154,control1,candidate_baseline,hard_fault_cluster
282,N49831,observe,candidate_baseline,hard_fault_cluster
283,N17988,control0,candidate_baseline,hard_fault_cluster
284,N24168,control1,candidate_baseline,hard_fault_cluster
285,N55038,observe,candidate_baseline,hard_fault_cluster
286,N24501,control0,candidate_baseline,hard_fault_cluster
287,N18733,control1,candidate_baseline,hard_fault_cluster
288,N104019,observe,candidate_baseline,hard_fault_cluster
289,N8664,control0,candidate_baseline,hard_fault_cluster
290,N66752,control1,candidate_baseline,hard_fault_cluster
291,N54702,observe,candidate_baseline,hard_fault_cluster
292,N56076,control0,candidate_baseline,hard_fault_cluster
293,N14942,control1,candidate_baseline,hard_fault_cluster
294,N12087,observe,candidate_baseline,hard_fault_cluster
295,N14252,control0,candidate_baseline,hard_fault_cluster
296,N14209,control1,candidate_baseline,hard_fault_cluster
297,N55588,observe,candidate_baseline,hard_fault_cluster
298,N14973,control0,candidate_baseline,hard_fault_cluster
299,N24093,control1,candidate_baseline,hard_fault_cluster
300,N12025,observe,candidate_baseline,hard_fault_cluster
301,N25424,control0,candidate_baseline,hard_fault_cluster
302,N63145,control1,candidate_baseline,hard_fault_cluster
303,N49560,observe,candidate_baseline,hard_fault_cluster
304,N54718,control0,candidate_baseline,hard_fault_cluster
305,N14257,control1,candidate_baseline,hard_fault_cluster
306,N19769,observe,candidate_baseline,hard_fault_cluster
307,N18647,control0,candidate_baseline,hard_fault_cluster
308,N53913,control1,candidate_baseline,hard_fault_cluster
309,N54137,observe,candidate_baseline,hard_fault_cluster
310,N52994,control0,candidate_baseline,hard_fault_cluster
311,N13963,control1,candidate_baseline,hard_fault_cluster
312,N107852,observe,candidate_baseline,hard_fault_cluster
313,N49489,control0,candidate_baseline,hard_fault_cluster
314,N21875,control1,candidate_baseline,hard_fault_cluster
315,N19753,observe,candidate_baseline,hard_fault_cluster
316,N8633,control0,candidate_baseline,hard_fault_cluster
317,N52998,control1,candidate_baseline,hard_fault_cluster
318,N53671,observe,candidate_baseline,hard_fault_cluster
319,N30111,control0,candidate_baseline,hard_fault_cluster
320,N54341,control1,candidate_baseline,hard_fault_cluster
321,N120461,observe,candidate_baseline,hard_fault_cluster
322,N66901,control0,candidate_baseline,hard_fault_cluster
323,N28279,control1,candidate_baseline,hard_fault_cluster
324,N55187,observe,candidate_baseline,hard_fault_cluster
325,N53390,control0,candidate_baseline,hard_fault_cluster
326,N16053,control1,candidate_baseline,hard_fault_cluster
327,N19460,observe,candidate_baseline,hard_fault_cluster
328,N49607,control0,candidate_baseline,hard_fault_cluster
329,N17319,control1,candidate_baseline,hard_fault_cluster
330,N24855,observe,candidate_baseline,hard_fault_cluster
331,N39499,control0,candidate_baseline,hard_fault_cluster
332,N56483,control1,candidate_baseline,hard_fault_cluster
333,N14052,observe,candidate_baseline,hard_fault_cluster
334,N33739,control0,candidate_baseline,hard_fault_cluster
335,N53185,control1,candidate_baseline,hard_fault_cluster
336,N24475,observe,candidate_baseline,hard_fault_cluster
337,N30460,control0,candidate_baseline,hard_fault_cluster
338,N24584,control1,candidate_baseline,hard_fault_cluster
339,N19221,observe,candidate_baseline,hard_fault_cluster
340,N11576,control0,candidate_baseline,hard_fault_cluster
341,N24067,control1,candidate_baseline,hard_fault_cluster
342,N24159,observe,candidate_baseline,hard_fault_cluster
343,N38787,control0,candidate_baseline,hard_fault_cluster
344,N19681,control1,candidate_baseline,hard_fault_cluster
345,N14082,observe,candidate_baseline,hard_fault_cluster
346,N42366,control0,candidate_baseline,hard_fault_cluster
347,N56515,control1,candidate_baseline,hard_fault_cluster
348,N24537,observe,candidate_baseline,hard_fault_cluster
349,N30248,control0,candidate_baseline,hard_fault_cluster
350,N24648,control1,candidate_baseline,hard_fault_cluster
351,N12093,observe,candidate_baseline,hard_fault_cluster
352,N15617,control0,candidate_baseline,hard_fault_cluster
353,N22007,control1,candidate_baseline,hard_fault_cluster
354,N56028,observe,candidate_baseline,hard_fault_cluster
355,N47333,control0,candidate_baseline,hard_fault_cluster
356,N53154,control1,candidate_baseline,hard_fault_cluster
357,N54216,observe,candidate_baseline,hard_fault_cluster
358,N23648,control0,candidate_baseline,hard_fault_cluster
359,N14946,control1,candidate_baseline,hard_fault_cluster
360,N12043,observe,candidate_baseline,hard_fault_cluster
361,N45826,control0,candidate_baseline,hard_fault_cluster
362,N56332,control1,candidate_baseline,hard_fault_cluster
363,N24917,observe,candidate_baseline,hard_fault_cluster
364,N35239,control0,candidate_baseline,hard_fault_cluster
365,N50763,control1,candidate_baseline,hard_fault_cluster
366,N55033,observe,candidate_baseline,hard_fault_cluster
367,N54830,control0,candidate_baseline,hard_fault_cluster
368,N21962,control1,candidate_baseline,hard_fault_cluster
369,N19506,observe,candidate_baseline,hard_fault_cluster
370,N48020,control0,candidate_baseline,hard_fault_cluster
371,N36580,control1,candidate_baseline,hard_fault_cluster
372,N56163,observe,candidate_baseline,hard_fault_cluster
373,N46602,control0,candidate_baseline,hard_fault_cluster
374,N26347,control1,candidate_baseline,hard_fault_cluster
375,N11707,observe,candidate_baseline,hard_fault_cluster
376,N52966,control0,candidate_baseline,hard_fault_cluster
377,N53868,control1,candidate_baseline,hard_fault_cluster
378,N55463,observe,candidate_baseline,hard_fault_cluster
379,N45818,control0,candidate_baseline,hard_fault_cluster
380,N30307,control1,candidate_baseline,hard_fault_cluster
381,N3390,observe,candidate_baseline,hard_fault_cluster
382,N23680,control0,candidate_baseline,hard_fault_cluster
383,N55764,control1,candidate_baseline,hard_fault_cluster
384,N107833,observe,candidate_baseline,hard_fault_cluster
385,N28068,control0,candidate_baseline,hard_fault_cluster
386,N40196,control1,candidate_baseline,hard_fault_cluster
387,N19759,observe,candidate_baseline,hard_fault_cluster
388,N16101,control0,candidate_baseline,hard_fault_cluster
389,N40902,control1,candidate_baseline,hard_fault_cluster
390,N27781,observe,candidate_baseline,hard_fault_cluster
391,N35231,control0,candidate_baseline,hard_fault_cluster
392,N37305,control1,candidate_baseline,hard_fault_cluster
393,N19630,observe,candidate_baseline,hard_fault_cluster
394,N30433,control0,candidate_baseline,hard_fault_cluster
395,N16295,control1,candidate_baseline,hard_fault_cluster
396,N55066,observe,candidate_baseline,hard_fault_cluster
397,N47326,control0,candidate_baseline,hard_fault_cluster
398,N23247,control1,candidate_baseline,hard_fault_cluster
399,N24882,observe,candidate_baseline,hard_fault_cluster
400,N53051,control0,candidate_baseline,hard_fault_cluster
401,N20692,control1,candidate_baseline,hard_fault_cluster
402,N112080,observe,candidate_baseline,hard_fault_cluster
403,N46594,control0,candidate_baseline,hard_fault_cluster
404,N18597,control1,candidate_baseline,hard_fault_cluster
405,N55042,observe,candidate_baseline,hard_fault_cluster
406,N19733,control0,candidate_baseline,hard_fault_cluster
407,N41313,control1,candidate_baseline,hard_fault_cluster
408,N49903,observe,candidate_baseline,hard_fault_cluster
409,N54331,control0,candidate_baseline,hard_fault_cluster
410,N22392,control1,candidate_baseline,hard_fault_cluster
411,N55149,observe,candidate_baseline,hard_fault_cluster
412,N48025,control0,candidate_baseline,hard_fault_cluster
413,N30396,control1,candidate_baseline,hard_fault_cluster
414,N120475,observe,candidate_baseline,hard_fault_cluster
415,N39192,control0,candidate_baseline,hard_fault_cluster
416,N3924,control1,candidate_baseline,hard_fault_cluster
417,N56173,observe,candidate_baseline,hard_fault_cluster
418,N40615,control0,candidate_baseline,hard_fault_cluster
419,N14219,control1,candidate_baseline,hard_fault_cluster
420,N49283,observe,candidate_baseline,hard_fault_cluster
421,N14333,control0,candidate_baseline,hard_fault_cluster
422,N56464,control1,candidate_baseline,hard_fault_cluster
423,N27228,observe,candidate_baseline,hard_fault_cluster
424,N14344,control0,candidate_baseline,hard_fault_cluster
425,N14531,control1,candidate_baseline,hard_fault_cluster
426,N49916,observe,candidate_baseline,hard_fault_cluster
427,N33497,control0,candidate_baseline,hard_fault_cluster
428,N15594,control1,candidate_baseline,hard_fault_cluster
429,N27747,observe,candidate_baseline,hard_fault_cluster
430,N38463,control0,candidate_baseline,hard_fault_cluster
431,N20559,control1,candidate_baseline,hard_fault_cluster
432,N49924,observe,candidate_baseline,hard_fault_cluster
433,N29821,control0,candidate_baseline,hard_fault_cluster
434,N32396,control1,candidate_baseline,hard_fault_cluster
435,N27266,observe,candidate_baseline,hard_fault_cluster
436,N42053,control0,candidate_baseline,hard_fault_cluster
437,N53947,control1,candidate_baseline,hard_fault_cluster
438,N53565,observe,candidate_baseline,hard_fault_cluster
439,N37017,control0,candidate_baseline,hard_fault_cluster
440,N2619,control1,candidate_baseline,hard_fault_cluster
441,N56193,observe,candidate_baseline,hard_fault_cluster
442,N39896,control0,candidate_baseline,hard_fault_cluster
443,N53743,control1,candidate_baseline,hard_fault_cluster
444,N55802,observe,candidate_baseline,hard_fault_cluster
445,N41050,control0,candidate_baseline,hard_fault_cluster
446,N17293,control1,candidate_baseline,hard_fault_cluster
447,N106645,observe,candidate_baseline,hard_fault_cluster
448,N24399,control0,candidate_baseline,hard_fault_cluster
449,N15748,control1,candidate_baseline,hard_fault_cluster
450,N3538,observe,candidate_baseline,hard_fault_cluster
451,N23856,control0,candidate_baseline,hard_fault_cluster
452,N25057,control1,candidate_baseline,hard_fault_cluster
453,N94107,observe,candidate_baseline,hard_fault_cluster
454,N52942,control0,candidate_baseline,hard_fault_cluster
455,N18996,control1,candidate_baseline,hard_fault_cluster
456,N27473,observe,candidate_baseline,hard_fault_cluster
457,N27538,control0,candidate_baseline,hard_fault_cluster
458,N14978,control1,candidate_baseline,hard_fault_cluster
459,N118912,observe,candidate_baseline,hard_fault_cluster
460,N45596,control0,candidate_baseline,hard_fault_cluster
461,N26078,control1,candidate_baseline,hard_fault_cluster
462,N54694,observe,candidate_baseline,hard_fault_cluster
463,N47013,control0,candidate_baseline,hard_fault_cluster
464,N22626,control1,candidate_baseline,hard_fault_cluster
465,N25140,observe,candidate_baseline,hard_fault_cluster
466,N23752,control0,candidate_baseline,hard_fault_cluster
467,N55828,control1,candidate_baseline,hard_fault_cluster
468,N49863,observe,candidate_baseline,hard_fault_cluster
469,N47711,control0,candidate_baseline,hard_fault_cluster
470,N2142,control1,candidate_baseline,hard_fault_cluster
471,N54052,observe,candidate_baseline,hard_fault_cluster
472,N46284,control0,candidate_baseline,hard_fault_cluster
473,N54936,control1,candidate_baseline,hard_fault_cluster
474,N27484,observe,candidate_baseline,hard_fault_cluster
475,N28245,control0,candidate_baseline,hard_fault_cluster
476,N11479,control1,candidate_baseline,hard_fault_cluster
477,N24558,observe,candidate_baseline,hard_fault_cluster
478,N9459,control0,candidate_baseline,hard_fault_cluster
479,N56475,control1,candidate_baseline,hard_fault_cluster
480,N53678,observe,candidate_baseline,hard_fault_cluster
481,N9297,control0,candidate_baseline,hard_fault_cluster
482,N11573,control1,candidate_baseline,hard_fault_cluster
483,N23982,observe,candidate_baseline,hard_fault_cluster
484,N24953,control0,candidate_baseline,hard_fault_cluster
485,N55628,control1,candidate_baseline,hard_fault_cluster
486,N53695,observe,candidate_baseline,hard_fault_cluster
487,N34907,control0,candidate_baseline,hard_fault_cluster
488,N16541,control1,candidate_baseline,hard_fault_cluster
489,N53901,observe,candidate_baseline,hard_fault_cluster
490,N30336,control0,candidate_baseline,hard_fault_cluster
491,N14950,control1,candidate_baseline,hard_fault_cluster
492,N53942,observe,candidate_baseline,hard_fault_cluster
493,N10069,control0,candidate_baseline,hard_fault_cluster
494,N19010,control1,candidate_baseline,hard_fault_cluster
495,N55167,observe,candidate_baseline,hard_fault_cluster
496,N66593,control0,candidate_baseline,hard_fault_cluster
497,N56706,control1,candidate_baseline,hard_fault_cluster
498,N55760,observe,candidate_baseline,hard_fault_cluster
499,N20779,control0,candidate_baseline,hard_fault_cluster
500,N2842,control1,candidate_baseline,hard_fault_cluster
501,N54057,observe,candidate_baseline,hard_fault_cluster
502,N11504,control0,candidate_baseline,hard_fault_cluster
503,N2155,control1,candidate_baseline,hard_fault_cluster
504,N54905,observe,candidate_baseline,hard_fault_cluster
505,N19231,control0,candidate_baseline,hard_fault_cluster
506,N16078,control1,candidate_baseline,hard_fault_cluster
507,N27219,observe,candidate_baseline,hard_fault_cluster
508,N14890,control0,candidate_baseline,hard_fault_cluster
509,N14896,control1,candidate_baseline,hard_fault_cluster
510,N24561,observe,candidate_baseline,hard_fault_cluster
511,N30536,control0,candidate_baseline,hard_fault_cluster
512,N25408,control1,candidate_baseline,hard_fault_cluster
513,N24601,observe,candidate_baseline,hard_fault_cluster
514,N28074,control0,candidate_baseline,hard_fault_cluster
515,N11641,control1,candidate_baseline,hard_fault_cluster
516,N24870,observe,candidate_baseline,hard_fault_cluster
517,N18521,control0,candidate_baseline,hard_fault_cluster
