checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0050	initial	cached_random	q_pred	18	0.22334575188412792	0.21739130434782608	0.2058666781347564	5	-0.0006620000000000292	1.0	-0.0017500000000000293	0.003610000000000002	0.7222222222222222	1	0.10448899959929389	0.023340213288754328
incumbent	subckt_0050	initial	cached_random	score_pred	18	0.22334575188412792	0.21739130434782608	0.2058666781347564	5	-0.0006620000000000292	1.0	-0.0017500000000000293	0.003610000000000002	0.7222222222222222	1	0.10448899959929389	0.023340213288754328
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.1533024274471152	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.001508129105961786	0.014275176375093408
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007577967430505446	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.403078070853028e-06	-0.001492214867359512
incumbent	subckt_0050	initial	cached_stride	q_pred	18	0.2725055158952386	0.23711340206185566	0.21666119085247482	5	-0.0006700000000000372	0.0	3.999999999992898e-05	0.003610000000000002	0.7222222222222222	0	0.05446746497325302	0.011282901870593925
incumbent	subckt_0050	initial	cached_stride	score_pred	18	0.2725055158952386	0.23711340206185566	0.21666119085247482	5	-0.0006700000000000372	0.0	3.999999999992898e-05	0.003610000000000002	0.7222222222222222	0	0.05446746497325302	0.011282901870593925
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706719458410893	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792502662013655	0.0025202357249349897
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996489453758077	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661209469104984	-0.0018467390320147012
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	0.11096638164477347	0.06976744186046512	0.17407538300155367	5	-0.01897399999999989	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.7975131946820674	0.13487823392985077
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	0.11096638164477347	0.06976744186046512	0.17407538300155367	5	-0.01897399999999989	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.7975131946820674	0.13487823392985077
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.21161226843942063	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.0240468967090803	-0.193156496092679
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212982703709661	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557665419519574	0.029669231850718764
incumbent	subckt_0111	initial	cached_random	q_pred	18	0.2129576714316657	0.17985611510791366	-0.022065050064267552	5	-0.02653399999999988	0.0	0.0018000000000001348	0.07397000000000009	0.5555555555555556	0	-0.1796226448911752	-0.0478750612966181
incumbent	subckt_0111	initial	cached_random	score_pred	18	0.2129576714316657	0.17985611510791366	-0.022065050064267552	5	-0.02653399999999988	0.0	0.0018000000000001348	0.07397000000000009	0.5555555555555556	0	-0.1796226448911752	-0.0478750612966181
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.02170303247983876	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562865449807296	0.02643411286125028
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.37916144889609465	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.01078506175371085	0.04220808868173677
incumbent	subckt_0111	initial	cached_stride	q_pred	18	0.035436859432849396	0.014285714285714285	0.16381282472657333	5	-0.012837999999999928	0.0	-0.0348099999999999	0.041669999999999985	0.6666666666666666	1	0.8052218124534365	0.13876201726209036
incumbent	subckt_0111	initial	cached_stride	score_pred	18	0.035436859432849396	0.014285714285714285	0.16381282472657333	5	-0.012837999999999928	0.0	-0.0348099999999999	0.041669999999999985	0.6666666666666666	1	0.8052218124534365	0.13876201726209036
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644308545146677	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.03466718782655589	-0.26771415664633536
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925041007985597	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064590874476195	-0.0024232537162834564
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	-0.06814662756363819	-0.08333333333333333	-0.11316374322110266	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	-0.42990899562825474	-0.15036756410801802
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	-0.06814662756363819	-0.08333333333333333	-0.11316374322110266	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	-0.42990899562825474	-0.15036756410801802
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	-0.020725566651717275	-0.0273972602739726	0.09681487821545887	5	-0.06992799999999995	1.0	-0.25451999999999997	0.27866	0.6111111111111112	1	0.5219968397296236	0.023721130726924416
incumbent	subckt_0150	initial	cached_random	score_pred	18	-0.020725566651717275	-0.0273972602739726	0.09681487821545887	5	-0.06992799999999995	1.0	-0.25451999999999997	0.27866	0.6111111111111112	1	0.5219968397296236	0.023721130726924416
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	-0.047644020971670926	-0.02040816326530612	0.24669922036853303	5	-0.02992399999999995	1.0	0.027450000000000085	0.0	0.7222222222222222	0	1.838691664415133	0.32172804288647505
incumbent	subckt_0150	initial	cached_stride	score_pred	18	-0.047644020971670926	-0.02040816326530612	0.24669922036853303	5	-0.02992399999999995	1.0	0.027450000000000085	0.0	0.7222222222222222	0	1.838691664415133	0.32172804288647505
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	0.23526135139081003	0.1623931623931624	0.24732666584857682	5	0.0017719999999999513	1.0	0.008339999999999903	0.0	0.5	0	0.09790478422371385	0.019380357588818283
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	0.23526135139081003	0.1623931623931624	0.24732666584857682	5	0.0017719999999999513	1.0	0.008339999999999903	0.0	0.5	0	0.09790478422371385	0.019380357588818283
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20345163961884777	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731839455435999	0.03978450067036791
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135638942802523	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.00040628189437478515	0.0006064969590567912
incumbent	subckt_0216	initial	cached_random	q_pred	18	0.396742263973132	0.45454545454545453	0.35740915698653825	5	-0.0013660000000000228	0.0	0.00012999999999996348	0.0	0.6666666666666666	0	0.0743977076229872	0.012298757202464249
incumbent	subckt_0216	initial	cached_random	score_pred	18	0.396742263973132	0.45454545454545453	0.35740915698653825	5	-0.0013660000000000228	0.0	0.00012999999999996348	0.0	0.6666666666666666	0	0.0743977076229872	0.012298757202464249
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18287998704932368	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.000919394835201826	-0.008937099145513407
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660630020575467	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.8432538382810632e-05	-0.002423772833032999
incumbent	subckt_0216	initial	cached_stride	q_pred	18	0.4661506027873899	0.45098039215686275	0.44898965588277234	5	0.0032139999999999834	1.0	0.010170000000000012	0.0	0.5	0	0.18553077295579137	0.036375870033071356
incumbent	subckt_0216	initial	cached_stride	score_pred	18	0.4661506027873899	0.45098039215686275	0.44898965588277234	5	0.0032139999999999834	1.0	0.010170000000000012	0.0	0.5	0	0.18553077295579137	0.036375870033071356
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859817718156677	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772865580332175	-0.034938933806066046
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.33725775702656524	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825749482752242	0.0015361639564558313
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	0.29637097976882676	0.23333333333333334	0.20579027726152146	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.4572981116502222	0.0949901726076507
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	0.29637097976882676	0.23333333333333334	0.20579027726152146	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.4572981116502222	0.0949901726076507
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	-0.18329300253361794	-0.13846153846153847	-0.39100997494130785	5	-0.0046940000000000644	0.0	-0.013850000000000029	0.04369000000000001	0.5555555555555556	1	-0.9660285550468611	-0.20509905810163304
incumbent	subckt_0217	initial	cached_random	score_pred	18	-0.18329300253361794	-0.13846153846153847	-0.39100997494130785	5	-0.0046940000000000644	0.0	-0.013850000000000029	0.04369000000000001	0.5555555555555556	1	-0.9660285550468611	-0.20509905810163304
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	0.19950548221375608	0.19008264462809918	0.23395803386270259	5	-0.0028920000000000725	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.2658059140766854	0.053857599708824325
incumbent	subckt_0217	initial	cached_stride	score_pred	18	0.19950548221375608	0.19008264462809918	0.23395803386270259	5	-0.0028920000000000725	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.2658059140766854	0.053857599708824325
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	-0.01933934928417567	-0.008403361344537815	0.21155355059294134	5	-0.015927999999999987	0.0	0.0012800000000000589	0.0012499999999999734	0.6111111111111112	0	1.2060751549594795	0.2803216568846693
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	-0.01933934928417567	-0.008403361344537815	0.21155355059294134	5	-0.015927999999999987	0.0	0.0012800000000000589	0.0012499999999999734	0.6111111111111112	0	1.2060751549594795	0.2803216568846693
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	-0.2662802965611689	-0.18518518518518517	-0.17979482552266313	5	-0.026737999999999994	0.0	-0.022519999999999984	0.04848000000000008	0.6666666666666666	1	-1.2112636558204462	-0.3204300786670907
incumbent	subckt_0249	initial	cached_random	score_pred	18	-0.2662802965611689	-0.18518518518518517	-0.17979482552266313	5	-0.026737999999999994	0.0	-0.022519999999999984	0.04848000000000008	0.6666666666666666	1	-1.2112636558204462	-0.3204300786670907
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	-0.233179581271223	-0.17557251908396945	-0.1207291430441896	5	-0.02368999999999999	0.0	-0.03839999999999999	0.11904999999999999	0.4444444444444444	1	-1.0995679965197784	-0.2823443607786665
incumbent	subckt_0249	initial	cached_stride	score_pred	18	-0.233179581271223	-0.17557251908396945	-0.1207291430441896	5	-0.02368999999999999	0.0	-0.03839999999999999	0.11904999999999999	0.4444444444444444	1	-1.0995679965197784	-0.2823443607786665
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	-0.19716885786513644	-0.1794871794871795	-0.2762499746946285	5	0.010345999999999989	0.0	0.002610000000000001	0.06785999999999992	0.05555555555555555	0	-1.110659280303213	-0.1848265866560487
incumbent	subckt_0251	initial	cached_random	score_pred	18	-0.19716885786513644	-0.1794871794871795	-0.2762499746946285	5	0.010345999999999989	0.0	0.002610000000000001	0.06785999999999992	0.05555555555555555	0	-1.110659280303213	-0.1848265866560487
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	-0.23193195551091764	-0.2	0.1654465857561819	5	0.01464599999999996	0.0	0.07046999999999992	0.010640000000000094	0.2222222222222222	0	0.30405222096929285	0.06864446692686793
incumbent	subckt_0251	initial	cached_stride	score_pred	18	-0.23193195551091764	-0.2	0.1654465857561819	5	0.01464599999999996	0.0	0.07046999999999992	0.010640000000000094	0.2222222222222222	0	0.30405222096929285	0.06864446692686793
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	0.34628966547807283	0.2903225806451613	0.2117957937961093	5	0.0008399999999999519	1.0	0.00010999999999994348	0.0025500000000000522	0.1111111111111111	0	0.056356897344238176	0.015133139431082411
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	0.34628966547807283	0.2903225806451613	0.2117957937961093	5	0.0008399999999999519	1.0	0.00010999999999994348	0.0025500000000000522	0.1111111111111111	0	0.056356897344238176	0.015133139431082411
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24917014113352726	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.0014672396210516573	-0.015374612970807437
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936652127561003	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897259315980418e-05	-0.0002519526416718103
incumbent	subckt_0298	initial	cached_stride	q_pred	18	0.45742392094207945	0.48514851485148514	-0.017804283328051368	5	0.0003419999999999312	1.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	-0.0024848349316732277	-0.0005069990040693911
incumbent	subckt_0298	initial	cached_stride	score_pred	18	0.45742392094207945	0.48514851485148514	-0.017804283328051368	5	0.0003419999999999312	1.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	-0.0024848349316732277	-0.0005069990040693911
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.0026272612822360705	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.822683303021522e-06	7.844664443437612e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.3100416045962516	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433829197904886	0.0012648793209481496
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	0.681466275636382	0.8333333333333334	0.514889003365322	5	0.0025199999999999667	1.0	0.0025199999999999667	0.0	0.6666666666666666	0	1.1630964095697762	0.3401028729899149
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	0.681466275636382	0.8333333333333334	0.514889003365322	5	0.0025199999999999667	1.0	0.0025199999999999667	0.0	0.6666666666666666	0	1.1630964095697762	0.3401028729899149
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	0.433959330272952	0.4020618556701031	0.4540688759062383	5	-0.0027400000000000315	0.0	0.0025199999999999667	0.003940000000000055	0.6666666666666666	0	1.3252180040924415	0.3905582186843327
incumbent	subckt_0299	initial	cached_random	score_pred	18	0.433959330272952	0.4020618556701031	0.4540688759062383	5	-0.0027400000000000315	0.0	0.0025199999999999667	0.003940000000000055	0.6666666666666666	0	1.3252180040924415	0.3905582186843327
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	-0.048080215994309485	-0.03278688524590164	0.11149432475361513	5	0.01585000000000003	1.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	0.21037326387021388	0.05951739962299614
incumbent	subckt_0299	initial	cached_stride	score_pred	18	-0.048080215994309485	-0.03278688524590164	0.11149432475361513	5	0.01585000000000003	1.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	0.21037326387021388	0.05951739962299614
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.028399980231059097	5	-0.00695800000000002	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.001201873344508685	0.014112595149318516
