step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N363,observe,0.14157140254974365,0.14157140254974365,0.36680376529693604,0.0036680376529693603,-0.0069455355405807495,0.8571752905845642,0.36680376529693604,-0.0093934191390872,-0.025754645466804504,-0.008966697379946709,3810.77783203125,1604.714599609375,2206.063232421875,3793.128662109375,1595.156494140625,2197.97216796875,0.004631382413208485,0.005956265144050121,0.0036676484160125256,0.46313824132084846,0.2846371419727802,-0.633347149938345,0.36680376529693604,2.5495747700333595,2.5495747700333595,greedy,0.36680376529693604,0.0,heuristic_recall_pool
14,N288,observe,0.13407212495803833,0.13407212495803833,0.37316596508026123,0.0037316596508026123,-0.01390974223613739,0.8732557892799377,0.37316596508026123,-0.009840902872383595,-0.026569634675979614,-0.010734310373663902,3792.39892578125,1594.7799072265625,2197.619140625,3785.23095703125,1589.9541015625,2195.27685546875,0.0018900883151218295,0.0030260011553764343,0.0010658284882083535,0.18900883151218295,0.2623314671218395,-0.6724848486483097,0.37316596508026123,2.9227407351136208,2.9227407351136208,greedy,0.37316596508026123,0.0,heuristic_recall_pool
15,N638,observe,0.13131146132946014,0.13131146132946014,0.361725777387619,0.00361725777387619,-0.022126689553260803,0.8692930936813354,0.361725777387619,-0.00952950119972229,-0.02876782789826393,-0.01328141801059246,3785.968505859375,1590.443603515625,2195.52490234375,3789.204833984375,1596.734130859375,2192.470703125,-0.0008548217010684311,-0.003955203108489513,0.0013911020942032337,-0.08548217010684311,0.27806875109672546,-0.6451954022049904,0.361725777387619,3.2844665125012398,3.2844665125012398,greedy,0.361725777387619,0.0,heuristic_recall_pool
16,N635,observe,0.1343611180782318,0.1343611180782318,0.3130823075771332,0.003130823075771332,-0.022217586636543274,0.8679007291793823,0.3130823075771332,-0.009622466750442982,-0.030586685985326767,-0.015901753678917885,3788.808837890625,1596.310302734375,2192.49853515625,3792.41943359375,1601.1097412109375,2191.3095703125,-0.000952963309828192,-0.0030065823812037706,0.0005422876565717161,-0.0952963309828192,0.21873636171221733,-0.6670009158551693,0.3130823075771332,3.597548820078373,3.597548820078373,greedy,0.3130823075771332,0.0,heuristic_recall_pool
17,N641,observe,0.13703322410583496,0.13703322410583496,0.30161625146865845,0.0030161625146865843,-0.024549469351768494,0.8687413930892944,0.30161625146865845,-0.009616815485060215,-0.031576383858919144,-0.017245324328541756,3792.74169921875,1601.5113525390625,2191.23046875,3791.3876953125,1602.7344970703125,2188.653076171875,0.0003569987020455301,-0.0007637438829988241,0.0011762307258322835,0.03569987020455301,0.20867609605193138,-0.6690921373665333,0.30161625146865845,3.8991650715470314,3.8991650715470314,greedy,0.30161625146865845,0.0,heuristic_recall_pool
18,N552,observe,0.1395457237958908,0.1395457237958908,0.29806995391845703,0.00298069953918457,-0.027628138661384583,0.8700377941131592,0.29806995391845703,-0.009581354446709156,-0.03236868605017662,-0.018275665119290352,3791.228515625,1602.59228515625,2188.63623046875,3788.28173828125,1602.724365234375,2185.557373046875,0.000777261855546385,-8.241651812568307e-05,0.0014067470328882337,0.0777261855546385,0.2099723033607006,-0.6661085076630116,0.29806995391845703,4.197235025465488,4.197235025465488,greedy,0.29806995391845703,0.0,heuristic_recall_pool
19,N588,observe,0.14112715423107147,0.14112715423107147,0.2917032539844513,0.002917032539844513,-0.030372783541679382,0.871308445930481,0.2917032539844513,-0.009544054046273232,-0.03320208936929703,-0.019359463825821877,3788.2392578125,1602.7335205078125,2185.505615234375,3784.592041015625,1602.667236328125,2181.9248046875,0.0009627736289985478,4.13569578086026e-05,0.0016384357586503029,0.09627736289985478,0.2086062952876091,-0.6636524796485901,0.2917032539844513,4.48893827944994,4.48893827944994,greedy,0.2917032539844513,0.0,heuristic_recall_pool
20,N639,observe,0.14107052981853485,0.14107052981853485,0.2789660394191742,0.002789660394191742,-0.03449983894824982,0.8701514005661011,0.2789660394191742,-0.009521037340164185,-0.033716343343257904,-0.02002822421491146,3784.740966796875,1602.86181640625,2181.879150390625,3782.333251953125,1604.156005859375,2178.17724609375,0.0006361636915244162,-0.0008074241923168302,0.0016966586699709296,0.06361636915244162,0.1970137059688568,-0.6648243740200996,0.2789660394191742,4.767904318869114,4.767904318869114,greedy,0.2789660394191742,0.0,heuristic_recall_pool
21,N637,observe,0.1399705559015274,0.1399705559015274,0.28456491231918335,0.0028456491231918335,-0.03717289865016937,0.8714656829833984,0.28456491231918335,-0.00950272660702467,-0.03412546589970589,-0.020560266450047493,3782.026123046875,1603.791748046875,2178.234375,3773.050537109375,1601.092529296875,2171.9580078125,0.0023732215631753206,0.0016830231761559844,0.0028814012184739113,0.23732215631753206,0.20575793460011482,-0.6612650118768215,0.28456491231918335,5.052469231188297,5.052469231188297,greedy,0.28456491231918335,0.0,heuristic_recall_pool
22,N560,observe,0.13775481283664703,0.13775481283664703,0.31623536348342896,0.0031623536348342894,-0.040118202567100525,0.8736736178398132,0.31623536348342896,-0.009511426091194153,-0.033931098878383636,-0.020307501778006554,3773.153564453125,1601.216064453125,2171.9375,3760.884765625,1595.9716796875,2164.9130859375,0.003251603338867426,0.0032752512488514185,0.0032341694459319115,0.3251603338867426,0.2387663722038269,-0.6536653637886047,0.31623536348342896,5.368704594671726,5.368704594671726,greedy,0.31623536348342896,0.0,heuristic_recall_pool
23,N565,observe,0.1381295621395111,0.1381295621395111,0.2961600720882416,0.002961600720882416,-0.04123716056346893,0.8743724822998047,0.2961600720882416,-0.009467889554798603,-0.03490382060408592,-0.021572476252913475,3760.7470703125,1595.7763671875,2164.970703125,3755.3857421875,1595.969970703125,2159.415771484375,0.0014256018912419677,-0.00012132246047258377,0.0025658230297267437,0.14256018912419677,0.22374359890818596,-0.6541558168828487,0.2961600720882416,5.664864666759968,5.664864666759968,greedy,0.2961600720882416,0.0,heuristic_recall_pool
24,N606,observe,0.14780183136463165,0.14780183136463165,0.27937713265419006,0.0027937713265419007,-0.04778972268104553,0.8749488592147827,0.27937713265419006,-0.009508567862212658,-0.03399495407938957,-0.020390545949339867,3754.978271484375,1595.709716796875,2159.2685546875,3746.78515625,1594.47509765625,2152.31005859375,0.00218193419277668,0.0007737115956842899,0.003222617320716381,0.218193419277668,0.20346920564770699,-0.6622752882540226,0.27937713265419006,5.944241799414158,5.944241799414158,greedy,0.27937713265419006,0.0,heuristic_recall_pool
25,N550,observe,0.15847009420394897,0.15847009420394897,0.2515576183795929,0.002515576183795929,-0.055589109659194946,0.8736217021942139,0.2515576183795929,-0.009556429460644722,-0.03292557969689369,-0.018999876454472542,3747.28271484375,1594.944091796875,2152.338623046875,3742.68359375,1596.1600341796875,2146.523681640625,0.001227321568876505,-0.000762373034376651,0.0027016852982342243,0.12273215688765049,0.16953637450933456,-0.6743481159210205,0.2515576183795929,6.195799417793751,6.195799417793751,greedy,0.2515576183795929,0.0,heuristic_recall_pool
26,N586,observe,0.15778791904449463,0.15778791904449463,0.23735111951828003,0.0023735111951828005,-0.05758342146873474,0.8733216524124146,0.23735111951828003,-0.009550411254167557,-0.03306005522608757,-0.019174756482243538,3742.7177734375,1596.1875,2146.5302734375,3736.853759765625,1596.439208984375,2140.41455078125,0.0015667795669287443,-0.00015769386664032936,0.002849120181053877,0.15667795669287443,0.1556316465139389,-0.677372932434082,0.23735111951828003,6.433150537312031,6.433150537312031,greedy,0.23735111951828003,0.0,heuristic_recall_pool
27,N557,observe,0.17982618510723114,0.17982618510723114,0.2205638587474823,0.002205638587474823,-0.07408995926380157,0.8803810477256775,0.2205638587474823,-0.009651905857026577,-0.030792370438575745,-0.01622575707733631,3736.43896484375,1596.0654296875,2140.37353515625,3727.5595703125,1593.8404541015625,2133.71923828125,0.0023764322977513075,0.0013940378557890654,0.003108941949903965,0.23764322977513075,0.1357543207705021,-0.6899543590843678,0.2205638587474823,6.653714396059513,6.653714396059513,greedy,0.2205638587474823,0.0,heuristic_recall_pool
28,N476,observe,0.1809523105621338,0.1809523105621338,0.20946775376796722,0.002094677537679672,-0.07384918630123138,0.881784200668335,0.20946775376796722,-0.009635011665523052,-0.031169839203357697,-0.01671663112938404,3727.713623046875,1593.887451171875,2133.826171875,3720.92724609375,1592.548828125,2128.37841796875,0.0018205199157819152,0.0008398478967137635,0.002553044818341732,0.18205199157819152,0.12775078788399696,-0.6906881779432297,0.20946775376796722,6.86318214982748,6.86318214982748,greedy,0.20946775376796722,0.0,heuristic_recall_pool
29,N373,observe,0.1816483438014984,0.1816483438014984,0.19902512431144714,0.0019902512431144714,-0.07543319463729858,0.8814963102340698,0.19902512431144714,-0.00964351650327444,-0.030979804694652557,-0.016469502821564674,3721.632568359375,1593.2119140625,2128.420654296875,3719.473388671875,1594.692138671875,2124.78125,0.0005801700172014534,-0.0009290820453315973,0.0017099083634093404,0.058017001720145345,0.11616978421807289,-0.6942212916910648,0.19902512431144714,7.0622072741389275,7.0622072741389275,greedy,0.19902512431144714,0.0,heuristic_recall_pool
30,N374,observe,0.18350888788700104,0.18350888788700104,0.17543688416481018,0.0017543688416481018,-0.0737469345331192,0.8846593499183655,0.17543688416481018,-0.009636260569095612,-0.03114193305373192,-0.016680343076586723,3719.365478515625,1594.534912109375,2124.83056640625,3714.242431640625,1593.91943359375,2120.322998046875,0.0013773980317637324,0.0003859924909193069,0.0021213777363300323,0.13773980317637324,0.0964701771736145,-0.6986019983887672,0.17543688416481018,7.237644158303738,7.237644158303738,greedy,0.17543688416481018,0.0,heuristic_recall_pool
31,N636,observe,0.2043112963438034,0.2043112963438034,0.23158618807792664,0.002315861880779266,-0.09328219294548035,0.8905608057975769,0.23158618807792664,-0.00980283785611391,-0.02742011472582817,-0.011840315535664558,3713.72802734375,1593.5657958984375,2120.162109375,3700.357666015625,1586.539794921875,2113.81787109375,0.0036002532579004765,0.004408980719745159,0.002992336405441165,0.36002532579004765,0.14186320826411247,-0.6997470371425152,0.23158618807792664,7.469230346381664,7.469230346381664,greedy,0.23158618807792664,0.0,heuristic_recall_pool
32,N587,observe,0.20768804848194122,0.20768804848194122,0.1665053516626358,0.0016650535166263581,-0.0912376344203949,0.8921612501144409,0.1665053516626358,-0.009757506661117077,-0.0284329392015934,-0.013157444074749947,3700.40771484375,1586.6656494140625,2113.7421875,3703.774169921875,1591.100341796875,2112.673828125,-0.000909752503503114,-0.002794975880533457,0.0005054350476711988,-0.0909752503503114,0.08291593566536903,-0.7110840156674385,0.1665053516626358,7.6357356980443,7.6357356980443,greedy,0.1665053516626358,0.0,heuristic_recall_pool
33,N364,observe,0.2114633172750473,0.2114633172750473,0.13378114998340607,0.0013378114998340606,-0.08941642940044403,0.8933674693107605,0.13378114998340607,-0.009737935848534107,-0.02887021377682686,-0.013726091012358665,3703.840087890625,1591.104736328125,2112.7353515625,3702.054443359375,1592.508056640625,2109.54638671875,0.00048210626118816435,-0.0008819786016829312,0.0015094010159373283,0.048210626118816435,0.053355034440755844,-0.7170064300298691,0.13378114998340607,7.769516848027706,7.769516848027706,greedy,0.13378114998340607,0.0,heuristic_recall_pool
34,N480,control0,0.19407080113887787,0.19407080113887787,0.11415962874889374,0.0011415962874889373,-0.0672212541103363,0.8859883546829224,0.11415962874889374,-0.009504133835434914,-0.03409401327371597,-0.02051936648786068,3701.94677734375,1592.424560546875,2109.522216796875,3714.91552734375,1602.60302734375,2112.3125,-0.0035032243467867374,-0.006391804665327072,-0.0013227085582911968,-0.35032243467867374,0.04973459988832474,-0.7003763876855373,0.11415962874889374,7.8836764767766,7.8836764767766,greedy,0.11415962874889374,0.0,heuristic_recall_pool
