step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N43101,observe,0.30071595311164856,0.30071595311164856,0.4688599705696106,0.004688599705696106,-0.09894777834415436,0.926200270652771,0.4688599705696106,-0.009263587184250355,-0.03946852311491966,-0.027508629485964775,110752.7890625,46283.546875,64469.2421875,110547.453125,46124.1015625,64423.3515625,0.0018540023593232036,0.003444967558607459,0.0007118220091797411,0.18540023593232036,0.4687015227973461,-0.5775936581194401,0.4688599705696106,3.211994469165802,0.9686804711818695,0.9686804711818695,cumulative,beam,0.4688599705696106,0.0,heuristic_recall_pool
12,N43100,observe,0.2905833423137665,0.2905833423137665,0.4998205006122589,0.004998205006122589,-0.10065747797489166,0.9318619966506958,0.4998205006122589,-0.009246311150491238,-0.03985452651977539,-0.028010601177811623,110547.5703125,46124.109375,64423.4609375,110526.9765625,46096.48828125,64430.48828125,0.00018628858379088342,0.000598842860199511,-0.00010908050899161026,0.018628858379088342,0.507051382213831,-0.5667104907333851,0.4998205006122589,3.711814969778061,1.0310489237308502,1.0310489237308502,cumulative,beam,0.4998205006122589,0.0,heuristic_recall_pool
13,N43102,observe,0.282492995262146,0.282492995262146,0.5312284231185913,0.005312284231185913,-0.10272379219532013,0.9366761445999146,0.5312284231185913,-0.009228896349668503,-0.04024363309144974,-0.0285166185349226,110526.984375,46096.46484375,64430.51953125,110446.3984375,46047.5625,64398.8359375,0.0007291064248420298,0.0010608697775751352,0.0004917482146993279,0.07291064248420298,0.5450149327516556,-0.5559134930372238,0.5312284231185913,4.243043392896652,1.0643576979637146,1.0643576979637146,cumulative,beam,0.5312284231185913,0.0,heuristic_recall_pool
14,N43091,observe,0.3195543587207794,0.3195543587207794,0.5331292748451233,0.005331292748451233,-0.14628659188747406,0.9462090134620667,0.5331292748451233,-0.009491587057709694,-0.03437434881925583,-0.020883923396468163,110445.90625,46047.296875,64398.609375,110251.8359375,46028.640625,64223.1953125,0.0017571526113897562,0.0004051540745422244,0.002723879646509886,0.17571526113897562,0.5301795825362206,-0.5793241336941719,0.5331292748451233,4.7761726677417755,1.0264000594615936,1.0264000594615936,cumulative,beam,0.5331292748451233,0.0,heuristic_recall_pool
15,N60264,observe,0.4366566836833954,0.4366566836833954,0.49327078461647034,0.004932707846164703,-0.18383045494556427,0.9702340364456177,0.49327078461647034,-0.007055616471916437,-0.024400994181632996,-0.006702890619635582,110251.7421875,46028.65625,64223.0859375,110049.53125,45949.4296875,64100.1015625,0.0018340838141739368,0.0017212443053722382,0.0019149559084326029,0.18340838141739368,0.7579431738704443,-0.3396854419261217,0.49327078461647034,5.269443452358246,0.9246906340122223,0.9246906340122223,cumulative,beam,0.49327078461647034,0.0,heuristic_recall_pool
16,N60315,observe,0.4514938294887543,0.4514938294887543,0.43141984939575195,0.00431419849395752,-0.20318013429641724,0.991155743598938,0.43141984939575195,-0.008578693494200706,-0.03239017724990845,-0.005003215745091438,110049.4140625,45949.3984375,64100.015625,109881.90625,45898.62890625,63983.28125,0.0015221145004034042,0.0011049008462578058,0.0018211286514997482,0.15221145004034042,0.5647062435746193,-0.5022254511713982,0.43141984939575195,5.700863301753998,0.863105982542038,0.863105982542038,cumulative,beam,0.43141984939575195,0.0,heuristic_recall_pool
17,N29495,control1,0.4486810863018036,0.4486810863018036,0.431686133146286,0.00431686133146286,-0.2163400799036026,1.0102031230926514,0.431686133146286,-0.011275678873062134,-0.043427396565675735,-0.009320894256234169,109882.390625,45898.90625,63983.484375,109809.2734375,45978.6640625,63830.609375,0.0006654131575487554,-0.001737684360705316,0.002389288507401943,0.06654131575487554,0.314321368932724,-0.767095573246479,0.431686133146286,6.132549434900284,0.8919236361980438,0.8919236361980438,cumulative,beam,0.431686133146286,0.0,heuristic_recall_pool
18,N3338,observe,0.3778420388698578,0.3778420388698578,0.4602375030517578,0.004602375030517578,-0.2428455501794815,1.1013498306274414,0.4602375030517578,-0.019246866926550865,-0.08182153105735779,-0.04058028757572174,109809.4140625,45978.859375,63830.5546875,109971.8125,46256.0546875,63715.75390625,-0.0014789118431508541,-0.006028755567967892,0.0017985239392146468,-0.1478911843150854,-0.3630993589758873,-1.5342898592352867,0.4602375030517578,6.592786937952042,0.9981454014778137,0.9981454014778137,cumulative,beam,0.4602375030517578,0.0,heuristic_recall_pool
19,N55784,observe,0.37027302384376526,0.37027302384376526,0.5379078984260559,0.005379078984260559,-0.2306976467370987,1.1014829874038696,0.5379078984260559,-0.0195523202419281,-0.08107944577932358,-0.03865254670381546,109971.296875,46255.640625,63715.65625,109441.0,45948.3359375,63492.6640625,0.004822139162570238,0.006643615197390318,0.003499802201986313,0.4822139162570238,-0.3158411383628845,-1.5453843027353287,0.5379078984260559,7.1306948363780975,1.125950038433075,1.125950038433075,cumulative,beam,0.5379078984260559,0.0,heuristic_recall_pool
20,N60267,observe,0.35751280188560486,0.35751280188560486,0.5772048830986023,0.005772048830986023,-0.21173523366451263,1.0947518348693848,0.5772048830986023,-0.01987219788134098,-0.0815221518278122,-0.03802703320980072,109441.296875,45948.28125,63493.015625,109215.59375,45863.9140625,63351.6796875,0.0020623214077204466,0.0018361336551606655,0.0022260076366364956,0.20623214077204466,-0.315263070166111,-1.5692306086421013,0.5772048830986023,7.7078997194767,1.2713041305541992,1.2713041305541992,cumulative,beam,0.5772048830986023,0.0,heuristic_recall_pool
21,N56109,observe,0.34731611609458923,0.34731611609458923,0.6940992474555969,0.006940992474555969,-0.21927990019321442,1.1029925346374512,0.6940992474555969,-0.0210646353662014,-0.0875895693898201,-0.04074039310216904,109215.453125,45863.78125,63351.66796875,108891.265625,45709.4140625,63181.85546875,0.0029683299362659454,0.0033657753374427557,0.0026804739609360695,0.29683299362659454,-0.309371754527092,-1.657190591096878,0.6940992474555969,8.401998966932297,1.5514941215515137,1.5514941215515137,cumulative,beam,0.6940992474555969,0.0,heuristic_recall_pool
22,N60261,observe,0.3519192039966583,0.3519192039966583,0.8573948740959167,0.008573948740959167,-0.215291365981102,1.108720302581787,0.8573948740959167,-0.023002468049526215,-0.09813283383846283,-0.045930080115795135,108891.203125,45709.65625,63181.55078125,108727.3984375,45684.2421875,63043.15625,0.0015042967861518264,0.0005559889250434935,0.0021904262248426676,0.15042967861518264,-0.3341316282749176,-1.8087180107831955,0.8573948740959167,9.259393841028214,1.879323661327362,1.879323661327362,cumulative,beam,0.8573948740959167,0.0,heuristic_recall_pool
23,N60246,observe,0.3703708350658417,0.3703708350658417,1.0219287872314453,0.010219287872314454,-0.2123601883649826,1.1153597831726074,1.0219287872314453,-0.0248502679169178,-0.10836926102638245,-0.051087699830532074,108727.4609375,45684.1796875,63043.28125,108526.6640625,45647.28515625,62879.37890625,0.0018467907793819904,0.0008075997466221452,0.0025998384226113558,0.18467907793819904,-0.34773822128772736,-1.950704649090767,1.0219287872314453,10.281322628259659,2.2071948051452637,2.2071948051452637,cumulative,beam,1.0219287872314453,0.0,heuristic_recall_pool
24,N75321,observe,0.3680616617202759,0.3680616617202759,1.1852660179138184,0.011852660179138184,-0.20509909093379974,1.1197714805603027,1.1197714805603027,-0.026362137869000435,-0.11707879602909088,-0.055689238011837006,108527.375,45647.6796875,62879.6953125,108413.71875,45660.78515625,62752.9296875,0.0010472588473930955,-0.00028710043989121914,0.002016002545133233,0.10472588473930955,-0.3311762884259224,-2.059954412281513,1.1852660179138184,11.466588646173477,2.531534194946289,2.531534194946289,cumulative,beam,1.1852660179138184,0.0,heuristic_recall_pool
25,N60225,observe,0.36620888113975525,0.36620888113975525,1.3462681770324707,0.013462681770324707,-0.20293551683425903,1.1372349262237549,1.1372349262237549,-0.028259452432394028,-0.1281125694513321,-0.06158246099948883,108412.890625,45660.48046875,62752.4140625,108126.2734375,45599.421875,62526.8515625,0.0026437556371092796,0.001337230671197176,0.0035944832488894463,0.26437556371092796,-0.3424421399831772,-2.2050694674253464,1.3462681770324707,12.812856823205948,2.8631675243377686,2.8631675243377686,cumulative,beam,1.3462681770324707,0.0,heuristic_recall_pool
26,N75323,observe,0.3611120581626892,0.3611120581626892,1.5168993473052979,0.01516899347305298,-0.19313237071037292,1.166028380393982,1.166028380393982,-0.029772929847240448,-0.13715754449367523,-0.06642685830593109,108127.234375,45599.74609375,62527.48828125,107929.265625,45588.1796875,62341.08203125,0.0018308870494365692,0.0002536506799515337,0.002981188939884305,0.18308870494365692,-0.294365257024765,-2.306561052799225,1.5168993473052979,14.329756170511246,3.2097766399383545,3.2097766399383545,cumulative,beam,1.5168993473052979,0.0,heuristic_recall_pool
27,N60282,observe,0.341653048992157,0.341653048992157,1.6928772926330566,0.016928772926330566,-0.1772603690624237,1.1969079971313477,1.1969079971313477,-0.029804788529872894,-0.14442729949951172,-0.06947603076696396,107928.203125,45587.65625,62340.546875,107562.25,45506.4453125,62055.8046875,0.003390708938241005,0.0017814238090068102,0.004567527677863836,0.3390708938241005,-0.09069356322288513,-2.2580325305461884,1.6928772926330566,16.022633463144302,3.5983160734176636,3.5983160734176636,cumulative,beam,1.6928772926330566,0.0,heuristic_recall_pool
28,N60252,observe,0.34945186972618103,0.34945186972618103,1.9016093015670776,0.019016093015670775,-0.162423238158226,1.2399389743804932,1.2399389743804932,-0.03361441567540169,-0.15375488996505737,-0.07508156448602676,107562.109375,45506.46484375,62055.6484375,107194.15625,45422.5546875,61771.6015625,0.0034208432771265507,0.0018439172999933362,0.004577293060719967,0.34208432771265507,-0.21989329159259796,-2.576054498553276,1.9016093015670776,17.92424276471138,4.094203352928162,4.094203352928162,cumulative,beam,1.9016093015670776,0.0,heuristic_recall_pool
29,N60291,observe,0.32358819246292114,0.32358819246292114,2.1886587142944336,0.021886587142944336,-0.1414320170879364,1.2707343101501465,1.2707343101501465,-0.03860744833946228,-0.15812797844409943,-0.07612703740596771,107194.09375,45422.50390625,61771.58984375,106864.15625,45349.69140625,61514.46875,0.003077944740653038,0.001603004988282919,0.004162448924034834,0.3077944740653038,-0.40135180950164795,-2.995896577835083,2.1886587142944336,20.112901479005814,4.655966758728027,4.655966758728027,cumulative,beam,2.1886587142944336,0.0,heuristic_recall_pool
30,N60237,observe,0.3154401481151581,0.3154401481151581,2.46258807182312,0.0246258807182312,-0.11590217053890228,1.3166511058807373,1.3166511058807373,-0.048401180654764175,-0.16973808407783508,-0.07944037765264511,106864.140625,45349.6875,61514.453125,106599.875,45290.3046875,61309.56640625,0.0024729121942073107,0.0013094425667077303,0.0033307087142020464,0.24729121942073107,-1.0608788877725601,-3.895308271050453,2.46258807182312,22.575489550828934,5.213679552078247,5.213679552078247,cumulative,beam,2.46258807182312,0.0,heuristic_recall_pool
31,N75322,observe,0.3176176846027374,0.3176176846027374,2.751091480255127,0.02751091480255127,-0.09940318763256073,1.3546594381332397,1.3546594381332397,-0.05826959386467934,-0.17766444385051727,-0.07915345579385757,106601.328125,45290.9140625,61310.4140625,106530.609375,45303.4375,61227.16796875,0.0006633946322835982,-0.00027651104028336704,0.001357780653052032,0.06633946322835982,-1.721208468079567,-4.800521656870842,2.751091480255127,25.32658103108406,5.968041658401489,5.968041658401489,cumulative,beam,2.751091480255127,0.0,heuristic_recall_pool
32,N60351,observe,0.2918025553226471,0.2918025553226471,3.2169501781463623,0.032169501781463626,-0.058454856276512146,1.4132485389709473,1.4132485389709473,-0.0699574276804924,-0.18529804050922394,-0.07023152709007263,106529.28125,45302.76171875,61226.515625,106354.734375,45263.88671875,61090.84375,0.0016384873306378722,0.0008581154397688806,0.0022159006912261248,0.16384873306378722,-2.3655440509319305,-5.838193088769913,3.2169501781463623,28.543531209230423,6.842980861663818,6.842980861663818,cumulative,beam,3.2169501781463623,0.0,heuristic_recall_pool
33,N56761,observe,0.27477529644966125,0.27477529644966125,3.626030683517456,0.03626030683517456,-0.03473441302776337,1.476467490196228,1.476467490196228,-0.07339071482419968,-0.20178772509098053,-0.0621795579791069,106354.140625,45263.859375,61090.28515625,106207.2578125,45224.5625,60982.6953125,0.0013810727978125215,0.0008681733161211014,0.0017611612565815449,0.13810727978125215,-2.2365733087062836,-6.063446938991547,3.626030683517456,32.16956189274788,7.807513475418091,7.807513475418091,cumulative,beam,3.626030683517456,0.0,heuristic_recall_pool
34,N75324,observe,0.18528971076011658,0.18528971076011658,4.181482791900635,0.04181482791900635,-0.07751114666461945,1.5411796569824219,1.5411796569824219,-0.07240719348192215,-0.2170499563217163,-0.04102277010679245,106209.0625,45225.234375,60983.82421875,106228.0234375,45262.64453125,60965.37890625,-0.0001785246713552624,-0.0008271965198218822,0.0003024623729288578,-0.01785246713552624,-1.5180568993091583,-5.810053735971451,4.181482791900635,36.351044684648514,8.734205722808838,8.734205722808838,cumulative,beam,4.181482791900635,0.0,heuristic_recall_pool
35,N75320,observe,0.1602335274219513,0.1602335274219513,4.552722930908203,0.04552722930908203,-0.07792900502681732,1.604459285736084,1.604459285736084,-0.07952303439378738,-0.22820895910263062,-0.03183388710021973,106229.40625,45263.015625,60966.390625,106259.0390625,45318.40625,60940.6328125,-0.00027895113453269005,-0.0012237501796334982,0.000422492012148723,-0.027895113453269005,-1.7951212227344513,-6.413007885217667,4.552722930908203,40.90376761555672,9.557665824890137,9.557665824890137,cumulative,beam,4.552722930908203,0.0,heuristic_recall_pool
36,N1984,observe,0.08318212628364563,0.08318212628364563,5.004942893981934,0.05004942893981933,-0.08372975885868073,1.6766314506530762,1.6766314506530762,-0.07790643721818924,-0.2325790822505951,-0.0123839620500803,106262.171875,45317.59375,60944.578125,106188.421875,45356.0859375,60832.3359375,0.000694038113579154,-0.0008493872592225671,0.001841709134168923,0.0694038113579154,-1.1090693771839142,-6.1202501356601715,5.004942893981934,45.90871050953865,10.379549026489258,10.379549026489258,cumulative,beam,5.004942893981934,0.0,heuristic_recall_pool
37,N56108,observe,0.04005041718482971,0.04005041718482971,5.374606132507324,0.053746061325073244,-0.07007701694965363,1.744663953781128,1.744663953781128,-0.0815257877111435,-0.24300698935985565,-0.0032235849648714066,106182.5,45355.90625,60826.59375,106192.6484375,45429.2890625,60763.359375,-9.557542216498405e-05,-0.0016179329250007868,0.0010395844001322985,-0.009557542216498405,-1.0333086848258972,-6.372761249542236,5.374606132507324,51.283316642045975,11.108977317810059,11.108977317810059,cumulative,beam,5.374606132507324,0.0,heuristic_recall_pool
38,N60318,observe,-0.002792149782180786,-0.002792149782180786,5.731126308441162,0.05731126308441162,-0.06037433445453644,1.8135032653808594,1.8135032653808594,-0.08564765751361847,-0.2529163956642151,0.006036149337887764,106192.390625,45429.2890625,60763.1015625,106241.84375,45536.73046875,60705.11328125,-0.0004656936798710376,-0.00236502499319613,0.0009543338092043996,-0.04656936798710376,-1.0201361775398254,-6.6786083579063416,5.731126308441162,57.01444295048714,11.856257915496826,11.856257915496826,cumulative,beam,5.731126308441162,0.0,heuristic_recall_pool
39,N60321,observe,-0.04910615086555481,-0.04910615086555481,6.125131607055664,0.061251316070556644,-0.05063529312610626,1.8783960342407227,1.8783960342407227,-0.09137699007987976,-0.255918025970459,0.016799742355942726,106242.40625,45536.859375,60705.546875,106189.984375,45565.8984375,60624.0859375,0.0004934176104143262,-0.0006377045647241175,0.0013419026508927345,0.04934176104143262,-1.1341713666915894,-7.136817097663879,6.125131607055664,63.1395745575428,12.606042861938477,12.606042861938477,cumulative,beam,6.125131607055664,0.0,heuristic_recall_pool
40,N27608,observe,-0.09249481558799744,-0.09249481558799744,6.4809112548828125,0.06480911254882812,-0.03710786998271942,1.9432624578475952,1.9432624578475952,-0.09788952022790909,-0.25696784257888794,0.026297571137547493,106189.6640625,45565.7734375,60623.890625,106281.9375,45712.6796875,60569.25390625,-0.0008689493406563997,-0.0032240482978522778,0.0009012407390400767,-0.08689493406563997,-1.364778310060501,-7.682908594608307,6.4809112548828125,69.62048581242561,13.34339189529419,13.34339189529419,cumulative,beam,6.4809112548828125,0.0,heuristic_recall_pool
41,N53108,observe,-0.1385957896709442,-0.1385957896709442,6.862480640411377,0.06862480640411377,-0.028674855828285217,2.0090982913970947,2.0090982913970947,-0.10457860678434372,-0.2573028802871704,0.03606501966714859,106281.484375,45712.671875,60568.8125,106273.65625,45801.50390625,60472.15625,7.365464261965826e-05,-0.0019432692788541317,0.0015958088915795088,0.007365464261965826,-1.5862817466259003,-8.239965945482254,6.862480640411377,76.48296645283699,14.13127851486206,14.13127851486206,cumulative,beam,6.862480640411377,0.0,heuristic_recall_pool
42,N53107,observe,-0.1876419484615326,-0.1876419484615326,7.268797874450684,0.07268797874450683,-0.023979589343070984,2.0733513832092285,2.0733513832092285,-0.11177310347557068,-0.2565380334854126,0.046821340918540955,106273.890625,45801.6015625,60472.2890625,106220.90625,45858.10546875,60362.796875,0.0004985643899999559,-0.0012336665531620383,0.0018106175120919943,0.04985643899999559,-1.8351610898971558,-8.84177303314209,7.268797874450684,83.75176432728767,14.96546459197998,14.96546459197998,cumulative,beam,7.268797874450684,0.0,heuristic_recall_pool
43,N53106,observe,-0.23974058032035828,-0.23974058032035828,7.696666717529297,0.07696666717529296,-0.019435778260231018,2.1407957077026367,2.1407957077026367,-0.11917459964752197,-0.2552189230918884,0.05835576355457306,106220.734375,45858.03125,60362.703125,106150.734375,45899.0703125,60251.6640625,0.0006590050179511309,-0.000894915487151593,0.001839531003497541,0.06590050179511309,-2.0799975395202637,-9.458094358444214,7.696666717529297,91.44843104481697,15.843199729919434,15.843199729919434,cumulative,beam,7.696666717529297,0.0,heuristic_recall_pool
44,N60321,control1,-0.29026898741722107,-0.29026898741722107,8.146533012390137,0.08146533012390136,-0.011920198798179626,2.2079858779907227,2.2079858779907227,-0.12729936838150024,-0.2543066143989563,0.07032822072505951,106151.3984375,45899.140625,60252.2578125,106085.734375,46003.2265625,60082.5078125,0.0006185887614265084,-0.00226770993322134,0.002817321801558137,0.06185887614265084,-2.375417947769165,-10.14130711555481,8.146533012390137,99.59496405720711,16.7692928314209,16.7692928314209,cumulative,beam,8.146533012390137,0.0,heuristic_recall_pool
45,N43506,observe,-0.34839460253715515,-0.34839460253715515,8.622759819030762,0.08622759819030762,-0.0016427189111709595,2.280531406402588,2.280531406402588,-0.13534238934516907,-0.25111350417137146,0.08346404135227203,106085.15625,46003.11328125,60082.046875,105951.859375,45985.00390625,59966.85546875,0.0012565082870423794,0.00039365541306324303,0.0019172350876033306,0.12565082870423794,-2.630947709083557,-10.80841612815857,8.622759819030762,108.21772387623787,17.690528869628906,17.690528869628906,cumulative,beam,8.622759819030762,0.0,heuristic_recall_pool
46,N71671,observe,-0.40342971682548523,-0.40342971682548523,9.066407203674316,0.09066407203674316,0.009515717625617981,2.3510003089904785,2.3510003089904785,-0.14503678679466248,-0.24721789360046387,0.09650004655122757,105951.4453125,45984.765625,59966.6796875,106012.0625,46113.01171875,59899.046875,-0.0005721223424188793,-0.0027888822369277477,0.0011278399033471942,-0.05721223424188793,-3.0862711668014526,-11.649326801300049,9.066407203674316,117.28413107991219,18.60885238647461,18.60885238647461,cumulative,beam,9.066407203674316,0.0,heuristic_recall_pool
47,N71673,observe,-0.4608186185359955,-0.4608186185359955,9.537591934204102,0.09537591934204101,0.019736990332603455,2.423414468765259,2.423414468765259,-0.1546211987733841,-0.2424486130475998,0.11034201085567474,106012.0625,46113.01953125,59899.046875,106010.1328125,46205.265625,59804.8671875,1.820252691686619e-05,-0.0020004347898066044,0.0015723069664090872,0.001820252691686619,-3.501113474369049,-12.47186827659607,9.537591934204102,126.82172301411629,19.575737953186035,19.575737953186035,cumulative,beam,9.537591934204102,0.0,heuristic_recall_pool
48,N55777,observe,-0.5207381248474121,-0.5207381248474121,10.038146018981934,0.10038146018981933,0.02914099395275116,2.49792742729187,2.49792742729187,-0.16445191204547882,-0.2368457317352295,0.12509943544864655,106010.9609375,46205.4765625,59805.484375,105962.140625,46257.109375,59705.03125,0.00046052137622609735,-0.0011174608953297138,0.00167966412845999,0.046052137622609735,-3.9091177582740784,-13.311172842979431,10.038146018981934,136.85986903309822,20.5773344039917,20.5773344039917,cumulative,beam,10.038146018981934,0.0,heuristic_recall_pool
49,N71674,observe,-0.5814785957336426,-0.5814785957336426,10.539188385009766,0.10539188385009765,0.03981421887874603,2.574535369873047,2.574535369873047,-0.1744597852230072,-0.23156479001045227,0.13984467089176178,105961.265625,46256.890625,59704.37109375,105947.140625,46320.28125,59626.85546875,0.00013330343062989414,-0.001370403915643692,0.0012983240885660052,0.013330343062989414,-4.332254767417908,-14.167547583580017,10.539188385009766,147.399057418108,21.596440315246582,21.596440315246582,cumulative,beam,10.539188385009766,0.0,heuristic_recall_pool
50,N55757,observe,-0.6441202163696289,-0.6441202163696289,11.057251930236816,0.11057251930236817,0.04991929233074188,2.653219223022461,2.653219223022461,-0.18633444607257843,-0.22511982917785645,0.153704434633255,105948.09375,46320.55859375,59627.5390625,105919.2265625,46359.3671875,59559.859375,0.0002724653750192374,-0.0008378265774808824,0.0011350407730787992,0.02724653750192374,-4.922973453998566,-15.205826818943024,11.057251930236816,158.4563093483448,22.65016746520996,22.65016746520996,cumulative,beam,11.057251930236816,0.0,heuristic_recall_pool
