step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3020,observe,0.3039657473564148,0.3039657473564148,0.20454201102256775,0.0020454201102256776,-0.12026908993721008,0.8041064739227295,0.20454201102256775,-0.009122651070356369,-0.04261744022369385,-0.031603626906871796,3889.31298828125,1663.92041015625,2225.392578125,3884.986083984375,1664.275146484375,2220.7109375,0.001112511265091598,-0.00021319308143574744,0.0021037368569523096,0.1112511265091598,0.09638337790966034,-0.6601029857993126,0.20454201102256775,2.115430012345314,0.4251762330532074,0.4251762330532074,cumulative,beam,0.20454201102256775,0.0,hard_fault_cone
12,N551,observe,0.2980385422706604,0.2980385422706604,0.22063422203063965,0.0022063422203063964,-0.12628914415836334,0.8110212087631226,0.22063422203063965,-0.00916299782693386,-0.04171599820256233,-0.03043135069310665,3885.01708984375,1664.3343505859375,2220.682861328125,3865.68212890625,1652.15087890625,2213.53125,0.004976802039891481,0.007320327218621969,0.003220455953851342,0.49768020398914814,0.11535564810037613,-0.6583859249949455,0.22063422203063965,2.3360642343759537,0.43741194903850555,0.43741194903850555,cumulative,beam,0.22063422203063965,0.0,hard_fault_cone
13,N545,observe,0.29736918210983276,0.29736918210983276,0.2130398452281952,0.002130398452281952,-0.12489902973175049,0.8158664703369141,0.2130398452281952,-0.009067744016647339,-0.043844230473041534,-0.033198997378349304,3865.607177734375,1651.873291015625,2213.73388671875,3864.44140625,1654.16064453125,2210.28076171875,0.0003015752590727061,-0.0013847027439624071,0.0015598644968122244,0.03015752590727061,0.12213191390037537,-0.6495478227734566,0.2130398452281952,2.549104079604149,0.43456199765205383,0.43456199765205383,cumulative,beam,0.2130398452281952,0.0,hard_fault_cone
14,N3222,observe,0.29318422079086304,0.29318422079086304,0.22152215242385864,0.0022152215242385864,-0.12899816036224365,0.8186901807785034,0.22152215242385864,-0.009064029902219772,-0.043927211314439774,-0.03330691158771515,3864.53662109375,1654.407958984375,2210.128662109375,3854.86669921875,1649.865234375,2205.00146484375,0.002502220217138529,0.0027458309195935726,0.0023198637645691633,0.2502220217138529,0.13380934298038483,-0.6463499069213867,0.22152215242385864,2.7706262320280075,0.44197335839271545,0.44197335839271545,cumulative,beam,0.22152215242385864,0.0,hard_fault_cone
15,N557,observe,0.2910325825214386,0.2910325825214386,0.2204512059688568,0.002204512059688568,-0.12988656759262085,0.8220421671867371,0.2204512059688568,-0.00901941116899252,-0.04492412880063057,-0.03460334986448288,3854.5263671875,1649.6331787109375,2204.893310546875,3850.15185546875,1648.8948974609375,2201.2568359375,0.0011349024716764688,0.00044754266855306923,0.0016492746071889997,0.11349024716764688,0.14055225625634193,-0.6413177736103535,0.2204512059688568,2.9910774379968643,0.435212641954422,0.435212641954422,cumulative,beam,0.2204512059688568,0.0,hard_fault_cone
16,N374,observe,0.2915201187133789,0.2915201187133789,0.21476143598556519,0.0021476143598556517,-0.1292106807231903,0.8266987800598145,0.21476143598556519,-0.008962656371295452,-0.046192191541194916,-0.03625239431858063,3850.983154296875,1649.461181640625,2201.52197265625,3847.658203125,1650.287109375,2197.37109375,0.0008634031983092427,-0.0005007257568649948,0.001885458710603416,0.08634031983092427,0.14519457891583443,-0.6359005831182003,0.21476143598556519,3.2058388739824295,0.4190313220024109,0.4190313220024109,cumulative,beam,0.21476143598556519,0.0,hard_fault_cone
17,N152,control1,0.299821674823761,0.299821674823761,0.19967636466026306,0.0019967636466026307,-0.12708278000354767,0.8320549726486206,0.19967636466026306,-0.00892053171992302,-0.04713338613510132,-0.03747636824846268,3847.8271484375,1649.2147216796875,2198.612548828125,3855.8525390625,1657.05712890625,2198.79541015625,-0.0020856941118836403,-0.004755237139761448,-8.317123865708709e-05,-0.20856941118836403,0.13967816531658173,-0.634120337665081,0.19967636466026306,3.4055152386426926,0.4060465097427368,0.4060465097427368,cumulative,beam,0.19967636466026306,0.0,hard_fault_cone
18,N639,observe,0.29037028551101685,0.29037028551101685,0.20637014508247375,0.0020637014508247376,-0.12782809138298035,0.8325363397598267,0.20637014508247375,-0.008989308029413223,-0.04559671878814697,-0.03547801822423935,3855.27880859375,1658.07275390625,2197.2060546875,3837.355224609375,1647.749755859375,2189.60546875,0.004649101756513119,0.006225901655852795,0.0034592049196362495,0.4649101756513119,0.1399756819009781,-0.6392041817307472,0.20637014508247375,3.6118853837251663,0.4073921740055084,0.4073921740055084,cumulative,beam,0.20637014508247375,0.0,hard_fault_cone
19,N1038,observe,0.29698285460472107,0.29698285460472107,0.20102202892303467,0.0020102202892303468,-0.12676139175891876,0.8380744457244873,0.20102202892303467,-0.008893957361578941,-0.047727130353450775,-0.03824850916862488,3837.16845703125,1647.4595947265625,2189.708740234375,3842.67431640625,1653.5914306640625,2189.082763671875,-0.0014348756521940231,-0.003721994813531637,0.0002858720545191318,-0.1434875652194023,0.14970073848962784,-0.6296216174960136,0.20102202892303467,3.812907412648201,0.4039892256259918,0.4039892256259918,cumulative,beam,0.20102202892303467,0.0,hard_fault_cone
20,N1146,observe,0.2942923307418823,0.2942923307418823,0.20296719670295715,0.0020296719670295717,-0.12655261158943176,0.8412363529205322,0.20296719670295715,-0.008877462707459927,-0.048095669597387314,-0.038727767765522,3842.533935546875,1653.52734375,2189.006591796875,3829.189453125,1649.2681884765625,2179.92138671875,0.0034728338941931725,0.002575799822807312,0.004150378052145243,0.34728338941931725,0.15645727887749672,-0.6266953833401203,0.20296719670295715,4.015874609351158,0.4015161097049713,0.4015161097049713,cumulative,beam,0.20296719670295715,0.0,hard_fault_cone
21,N548,observe,0.2937958538532257,0.2937958538532257,0.19854891300201416,0.001985489130020142,-0.12403910607099533,0.8448147773742676,0.19854891300201416,-0.008823996409773827,-0.049290262162685394,-0.0402812734246254,3828.88671875,1649.019775390625,2179.866943359375,3818.933349609375,1648.041259765625,2170.89208984375,0.002599546452984214,0.000593392294831574,0.004117156378924847,0.2599546452984214,0.16096404939889908,-0.6215587183833122,0.19854891300201416,4.214423522353172,0.3935745060443878,0.3935745060443878,cumulative,beam,0.19854891300201416,0.0,hard_fault_cone
22,N357,observe,0.2918797731399536,0.2918797731399536,0.19502559304237366,0.0019502559304237367,-0.12288648635149002,0.8486822843551636,0.19502559304237366,-0.008760327473282814,-0.050712794065475464,-0.042131200432777405,3819.287109375,1648.3831787109375,2170.90380859375,3810.296630859375,1648.13720703125,2162.159423828125,0.002353967633098364,0.00014921996626071632,0.004027992952615023,0.2353967633098364,0.16767513006925583,-0.6151057779788971,0.19502559304237366,4.409449115395546,0.39046648144721985,0.39046648144721985,cumulative,beam,0.19502559304237366,0.0,hard_fault_cone
23,N546,control1,0.2907612919807434,0.2907612919807434,0.1954408884048462,0.001954408884048462,-0.12299816310405731,0.8511550426483154,0.1954408884048462,-0.008718343451619148,-0.05165084823966026,-0.04335109144449234,3810.432373046875,1647.97705078125,2162.455322265625,3797.237060546875,1646.076416015625,2151.16064453125,0.0034629437141120434,0.001153313904069364,0.005223080050200224,0.34629437141120434,0.1747615858912468,-0.6101853623986244,0.1954408884048462,4.604890003800392,0.3856363594532013,0.3856363594532013,cumulative,beam,0.1954408884048462,0.0,hard_fault_cone
24,N171,control1,0.28894364833831787,0.28894364833831787,0.1901954710483551,0.001901954710483551,-0.12327656149864197,0.8496649265289307,0.1901954710483551,-0.008687113411724567,-0.05234862118959427,-0.04425850510597229,3797.949462890625,1645.359130859375,2152.59033203125,3802.937255859375,1652.054443359375,2150.8828125,-0.001313285785727203,-0.00406921049579978,0.0007932394510135055,-0.1313285785727203,0.17114905640482903,-0.6087462417781353,0.1901954710483551,4.795085474848747,0.3758557140827179,0.3758557140827179,cumulative,beam,0.1901954710483551,0.0,hard_fault_cone
25,N169,control1,0.2887834906578064,0.2887834906578064,0.1856602430343628,0.0018566024303436279,-0.12373717129230499,0.8488864898681641,0.1856602430343628,-0.008659103885293007,-0.05297442525625229,-0.04507233202457428,3803.66845703125,1652.10888671875,2151.5595703125,3804.841796875,1656.233642578125,2148.608154296875,-0.0003084758354816586,-0.0024966609198600054,0.0013717565452679992,-0.030847583548165858,0.16863634437322617,-0.607273705303669,0.1856602430343628,4.98074571788311,0.3713749796152115,0.3713749796152115,cumulative,beam,0.1856602430343628,0.0,hard_fault_cone
26,N1986,control1,0.28915488719940186,0.28915488719940186,0.1857147365808487,0.001857147365808487,-0.12500561773777008,0.850142240524292,0.1857147365808487,-0.008628073148429394,-0.05366774648427963,-0.04597395658493042,3803.55908203125,1656.2452392578125,2147.31396484375,3797.57763671875,1655.7630615234375,2141.814453125,0.0015725917182862759,0.00029112701304256916,0.002561112167313695,0.1572591718286276,0.1730496622622013,-0.6038430705666542,0.1857147365808487,5.166460454463959,0.3672589659690857,0.3672589659690857,cumulative,beam,0.1857147365808487,0.0,hard_fault_cone
27,N2457,control0,0.28897348046302795,0.28897348046302795,0.17965729534626007,0.0017965729534626007,-0.12064829468727112,0.854973554611206,0.17965729534626007,-0.008613142184913158,-0.054001353681087494,-0.0464077964425087,3797.037109375,1655.689208984375,2141.347900390625,3783.629150390625,1657.027099609375,2126.60205078125,0.0035311635583639145,-0.000808056618552655,0.0068862466141581535,0.35311635583639145,0.17331663146615028,-0.6026565060019493,0.17965729534626007,5.346117749810219,0.3833697587251663,0.3833697587251663,cumulative,beam,0.17965729534626007,0.0,hard_fault_cone
28,N607,observe,0.28432390093803406,0.28432390093803406,0.20371246337890625,0.0020371246337890624,-0.12716051936149597,0.8577077388763428,0.20371246337890625,-0.00872400589287281,-0.0515243262052536,-0.043186552822589874,3783.59814453125,1657.6080322265625,2125.990234375,3757.95751953125,1639.892333984375,2118.065185546875,0.006776783149689436,0.010687507688999176,0.003727697767317295,0.6776783149689436,0.189019612967968,-0.6070455387234688,0.20371246337890625,5.549830213189125,0.40252992510795593,0.40252992510795593,cumulative,beam,0.20371246337890625,0.0,hard_fault_cone
29,N2041,control1,0.2899171710014343,0.2899171710014343,0.1984318196773529,0.001984318196773529,-0.12560981512069702,0.856706976890564,0.1984318196773529,-0.008668828755617142,-0.05275715887546539,-0.044789791107177734,3757.8798828125,1639.57958984375,2118.30029296875,3768.28515625,1646.6900634765625,2121.59521484375,-0.002768921200186014,-0.004336766432970762,-0.0015554554993286729,-0.2768921200186014,0.1882559210062027,-0.603098176419735,0.1984318196773529,5.748262032866478,0.39595940709114075,0.39595940709114075,cumulative,beam,0.1984318196773529,0.0,hard_fault_cone
30,N1949,control1,0.2932857275009155,0.2932857275009155,0.19752758741378784,0.0019752758741378783,-0.1256161630153656,0.8565173149108887,0.19752758741378784,-0.008645190857350826,-0.05328528955578804,-0.04547659307718277,3768.65087890625,1646.2965087890625,2122.3544921875,3770.92138671875,1649.134033203125,2121.787353515625,-0.0006024723406881094,-0.0017235804116353393,0.0002672214759513736,-0.06024723406881094,0.1895258165895939,-0.6010078601539135,0.19752758741378784,5.945789620280266,0.38735437393188477,0.38735437393188477,cumulative,beam,0.19752758741378784,0.0,hard_fault_cone
31,N157,control1,0.2934528887271881,0.2934528887271881,0.18982678651809692,0.0018982678651809693,-0.12372883409261703,0.8553711175918579,0.18982678651809692,-0.008614527061581612,-0.053970400243997574,-0.046367548406124115,3771.07568359375,1649.26171875,2121.81396484375,3777.927978515625,1654.95263671875,2122.975341796875,-0.0018170664552599192,-0.003450585063546896,-0.0005473509663715959,-0.18170664552599192,0.18374519795179367,-0.6001532301306725,0.18982678651809692,6.135616406798363,0.3778112530708313,0.3778112530708313,cumulative,beam,0.18982678651809692,0.0,hard_fault_cone
32,N1130,control1,0.29476112127304077,0.29476112127304077,0.18798446655273438,0.0018798446655273438,-0.12145155668258667,0.8581120371818542,0.18798446655273438,-0.008580952882766724,-0.05472054332494736,-0.047343067824840546,3777.791259765625,1655.649658203125,2122.1416015625,3769.999267578125,1654.468017578125,2115.53125,0.0020625789184123278,0.0007137021166272461,0.003114943625405431,0.20625789184123278,0.18800121545791626,-0.5965711623430252,0.18798446655273438,6.323600873351097,0.36929836869239807,0.36929836869239807,cumulative,beam,0.18798446655273438,0.0,hard_fault_cone
33,N370,observe,0.2958581745624542,0.2958581745624542,0.1811986267566681,0.0018119862675666809,-0.11745259910821915,0.8600196838378906,0.1811986267566681,-0.008546899072825909,-0.05548141524195671,-0.04833253473043442,3769.1650390625,1654.205078125,2114.9599609375,3768.8818359375,1656.9044189453125,2111.977294921875,7.513683522120118e-05,-0.0016318054404109716,0.0014102706918492913,0.007513683522120118,0.18652840331196785,-0.5943853296339512,0.1811986267566681,6.504799500107765,0.35878023505210876,0.35878023505210876,cumulative,beam,0.1811986267566681,0.0,hard_fault_cone
34,N2832,control1,0.2949480414390564,0.2949480414390564,0.17758160829544067,0.0017758160829544067,-0.11803117394447327,0.8594474792480469,0.17758160829544067,-0.008534809574484825,-0.05575152486562729,-0.04868379980325699,3768.99560546875,1656.8323974609375,2112.1630859375,3771.810791015625,1659.460205078125,2112.3505859375,-0.0007469325792044401,-0.0015860431594774127,-8.87715577846393e-05,-0.07469325792044401,0.18354813009500504,-0.5942236855626106,0.17758160829544067,6.682381108403206,0.3505980372428894,0.3505980372428894,cumulative,beam,0.17758160829544067,0.0,hard_fault_cone
