step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N28167,observe,1.2323486804962158,2.582015391997993,1.2323486804962158,0.07084150612354279,1.308342752624303,0.0007084150612354279,-0.4986002743244171,-0.06907963007688522,-0.06907963007688522,0.9395117026567459,0.003754911944270134,-0.021684516221284866,-0.011764885857701302,120617.453125,48278.953125,72338.5,120572.71875,48138.5546875,72434.1640625,0.0003708781150635332,0.0029080670792609453,-0.0013224502326920629,0.03708781150635332,0.37725307047367096,1.4880680741369725,0.3759316634386778,1.521102279573679,1.2323486804962158,10.851299941539764,10.851299941539764,greedy,1.2323486804962158,0.0,heuristic_recall_pool
12,N19325,observe,1.9742833375930786,3.463639624044299,1.9742833375930786,0.14567896723747253,2.13234761916101,0.0014567896723747253,-0.49234381318092346,-0.09797259420156479,-0.09797259420156479,1.2616487774252891,0.02435985766351223,-0.00419985456392169,0.007917340844869614,120572.8046875,48138.765625,72434.0390625,120531.8203125,47993.8046875,72538.015625,0.00033991390955634415,0.0030113139655441046,-0.0014354655286297202,0.033991390955634415,2.4836921393871307,1.9982659567892551,2.4479123596102,2.036279176622629,1.9742833375930786,12.825583279132843,12.825583279132843,greedy,1.9742833375930786,0.0,heuristic_recall_pool
13,N19326,observe,2.6516153812408447,3.2470973446965217,2.6516153812408447,0.2014293670654297,2.512774333357811,0.0020142936706542968,-0.5095416307449341,-0.11429985612630844,-0.11429985612630844,1.3453003028035164,0.038283269852399826,0.009118286892771721,0.02135772630572319,120531.8515625,47993.84375,72538.0078125,120383.5703125,47835.0234375,72548.546875,0.0012302246177569032,0.003309180960059166,-0.00014529020700138062,0.12302246177569032,3.915456496179104,2.6601304417848586,3.850109362974763,2.618269742131233,2.6516153812408447,15.477198660373688,15.477198660373688,greedy,2.6516153812408447,0.0,heuristic_recall_pool
14,N28160,observe,2.2877304553985596,2.7615072287619116,2.2877304553985596,0.1577729880809784,1.949993122369051,0.001577729880809784,-0.5143394470214844,-0.12196110934019089,-0.12196110934019089,1.2079296082258224,0.03009350784122944,-0.002108085434883833,0.016268137842416763,120383.5234375,47834.8515625,72548.671875,120491.0625,47902.6796875,72588.3828125,-0.0008933038334362209,-0.0014179645804688334,-0.0005473695928230882,-0.08933038334362209,3.0451626628637314,1.8409173861145973,3.0183037538081408,1.7788231745362282,2.2877304553985596,17.764929115772247,17.764929115772247,greedy,2.2877304553985596,0.0,heuristic_recall_pool
15,N28153,observe,2.498696804046631,3.3887648984789847,2.498696804046631,0.1835411787033081,3.3033300384879114,0.001835411787033081,-0.5382716655731201,-0.1257990151643753,-0.1257990151643753,2.1558803951740266,0.03353984281420708,-0.001876430120319128,0.020376283675432205,120491.0625,47902.6953125,72588.3671875,120560.421875,47888.41015625,72672.015625,-0.0005756391910836101,0.00029821196221746504,-0.0011523669818416238,-0.057563919108361006,3.4117264449596405,2.208327683806419,3.368419822305441,2.2185896962881086,2.498696804046631,20.263625919818878,20.263625919818878,greedy,2.498696804046631,0.0,heuristic_recall_pool
16,N28191,observe,2.8092730045318604,4.618955737352372,2.8092730045318604,0.23918485641479492,5.394950649142265,0.002391848564147949,-0.5695003271102905,-0.12878729403018951,-0.12878729403018951,3.357422516942024,0.03848812356591225,-0.000785627868026495,0.02636413648724556,120560.46875,47888.44140625,72672.0234375,120596.9921875,47855.2265625,72741.765625,-0.0003029470390174538,0.0006935878773219883,-0.0009596841409802437,-0.03029470390174538,3.95920991897583,2.643132108747959,3.876411747187376,2.622253912985325,2.8092730045318604,23.07289892435074,23.07289892435074,greedy,2.8092730045318604,0.0,heuristic_recall_pool
17,N28198,observe,2.9727818965911865,4.214054222935811,2.9727818965911865,0.2730969488620758,6.201156949903816,0.002730969488620758,-0.6142747402191162,-0.12676261365413666,-0.12676261365413666,4.229583317637443,0.03567911684513092,-0.003999934997409582,0.024277571588754654,120597.3515625,47855.265625,72742.0859375,120657.3984375,47848.3671875,72809.03125,-0.0004979120567440987,0.00014415211626328528,-0.0009203106164932251,-0.049791205674409866,3.714246019721031,6.6718672597408295,3.604495268315077,6.6718672597408295,2.9727818965911865,26.045680820941925,26.045680820941925,greedy,2.9727818965911865,0.0,heuristic_recall_pool
18,N60246,observe,1.1469829082489014,1.7074051477015018,1.1469829082489014,-0.3003571033477783,1.4419075867533682,-0.003003571033477783,-0.5111638307571411,-0.0652337297797203,-0.3003571033477783,1.3337453535199164,0.006329650990664959,-0.053457386791706085,0.018103856593370438,120656.40625,47847.94921875,72808.453125,120724.7265625,47994.265625,72730.4609375,-0.0005662385956384242,-0.0030579452868551016,0.0010711968643590808,-0.056623859563842416,0.26737426593899727,5.480793451070786,0.5415673907846212,6.060865138769151,1.1469829082489014,27.192663729190826,27.192663729190826,greedy,1.1469829082489014,0.0,heuristic_recall_pool
19,N60282,observe,0.9288135170936584,1.6960654477775097,0.9288135170936584,-0.3853001594543457,1.7518569622933864,-0.003853001594543457,-0.5003176927566528,-0.07162829488515854,-0.3853001594543457,1.7262930011749267,0.00354024744592607,-0.05489756166934967,0.01488209143280983,120725.09375,47994.3984375,72730.6953125,120832.6484375,48070.7109375,72761.9375,-0.0008909057942219079,-0.0015900293365120888,-0.00042955984827131033,-0.08909057942219079,-0.10290370974689722,3.7688649356365205,0.23979263100773096,5.073155802488327,0.9288135170936584,28.121477246284485,28.121477246284485,greedy,0.9288135170936584,0.0,heuristic_recall_pool
20,N75324,observe,0.9027875065803528,1.4098477717489004,0.9027875065803528,-0.42419910430908203,1.4408250315114857,-0.0042419910430908205,-0.48328763246536255,-0.08051394671201706,-0.42419910430908203,1.5165579200349748,0.0038932606112211943,-0.05280180647969246,0.013605069369077682,120832.1484375,48070.3671875,72761.78125,120958.7109375,48087.5234375,72871.1875,-0.001047424040734768,-0.0003568986721802503,-0.0015036225086078048,-0.10474240407347679,-0.11538698989897966,2.1924710688740014,0.26314779836684465,2.345046275630593,0.9027875065803528,29.024264752864838,29.024264752864838,greedy,0.9027875065803528,0.0,heuristic_recall_pool
21,N75321,observe,0.9738808870315552,1.5191966025158763,0.9738808870315552,-0.43640652298927307,1.6247051698155701,-0.004364065229892731,-0.4709356725215912,-0.08716285973787308,-0.43640652298927307,1.711262306170538,0.005592023022472858,-0.050044041126966476,0.013911262154579163,120958.46875,48087.49609375,72870.96875,121011.7578125,48066.6171875,72945.140625,-0.0004405567015055567,0.00043418575660325587,-0.00101785222068429,-0.04405567015055567,0.035632919520139694,2.179874414615333,0.4283099565654993,2.271880621127784,0.9738808870315552,29.998145639896393,29.998145639896393,greedy,0.9738808870315552,0.0,heuristic_recall_pool
22,N75323,observe,0.9839605689048767,1.4492337099742143,0.9839605689048767,-0.45164215564727783,1.6526879395591094,-0.004516421556472778,-0.4636215269565582,-0.09157875925302505,-0.45164215564727783,1.7350878787529653,0.006082925014197826,-0.048898037523031235,0.013692397624254227,121011.7421875,48066.6015625,72945.140625,121006.7109375,48008.8515625,72997.859375,4.157654257141985e-05,0.0012014579260721803,-0.0007227177848108113,0.004157654257141985,0.06507158651947975,1.9337020428013056,0.4724872726947069,1.9835997135471555,0.9839605689048767,30.98210620880127,30.98210620880127,greedy,0.9839605689048767,0.0,heuristic_recall_pool
23,N60225,observe,0.9660129547119141,1.6338170343637466,0.9660129547119141,-0.48600080609321594,1.6697779074311254,-0.004860008060932159,-0.46229612827301025,-0.09413232654333115,-0.48600080609321594,1.6345923784375191,0.007012135349214077,-0.04805739223957062,0.014447886496782303,121006.9296875,48008.8984375,72998.03125,120830.9296875,47878.234375,72952.6953125,0.0014544621808454394,0.0027216633316129446,0.0006210569990798831,0.14544621808454394,0.12108040228486061,2.320927994847298,0.5561802517622709,2.4163227969408037,0.9660129547119141,31.948119163513184,31.948119163513184,greedy,0.9660129547119141,0.0,heuristic_recall_pool
24,N60252,observe,0.9254906177520752,1.5724921828508376,0.9254906177520752,-0.503067135810852,1.6946019306778908,-0.005030671358108521,-0.4722949266433716,-0.10602059215307236,-0.503067135810852,1.7077324436604975,0.0074986666440963745,-0.04718797653913498,0.014465507119894028,120831.046875,47878.40625,72952.640625,120738.3125,47783.1875,72955.125,0.0007674714433960617,0.0019887618254870176,-3.405462848604657e-05,0.07674714433960617,0.14077893644571304,2.1085423558950427,0.5975947324186563,2.1609546512365343,0.9254906177520752,32.87360978126526,32.87360978126526,greedy,0.9254906177520752,0.0,heuristic_recall_pool
25,N60261,observe,0.9527488946914673,1.662359892129898,0.9527488946914673,-0.516088604927063,1.8116285741329192,-0.00516088604927063,-0.47739318013191223,-0.10692877322435379,-0.516088604927063,1.8097601389884947,0.00842983741313219,-0.04681474342942238,0.015635687857866287,120738.15625,47783.17578125,72954.9765625,120647.640625,47688.64453125,72958.9921875,0.0007496853359043598,0.0019783375319093466,-5.5042510211933404e-05,0.07496853359043598,0.2199663631618023,2.2271536147594455,0.6872293967753649,2.2790413773059846,0.9527488946914673,33.826358675956726,33.826358675956726,greedy,0.9527488946914673,0.0,heuristic_recall_pool
26,N60264,observe,0.9982433319091797,1.7678786128759385,0.9982433319091797,-0.5247073769569397,1.8982206746935844,-0.005247073769569397,-0.4810706079006195,-0.10766138881444931,-0.5247073769569397,1.9186250229179858,0.009547397494316101,-0.04617318883538246,0.016869638115167618,120647.7265625,47688.6953125,72959.03125,120579.75,47615.140625,72964.609375,0.0005634301342070103,0.0015423925360664725,-7.645558071089908e-05,0.05634301342070103,0.3223709836602211,2.5435170406103134,0.7966475579887629,2.6142567628622055,0.9982433319091797,34.824602007865906,34.824602007865906,greedy,0.9982433319091797,0.0,heuristic_recall_pool
27,N53108,observe,1.0123943090438843,1.7587781846523287,1.0123943090438843,-0.5382764935493469,1.8956367835402488,-0.005382764935493469,-0.4835257828235626,-0.10892101377248764,-0.5382764935493469,1.9803674282133579,0.009718706831336021,-0.046497561037540436,0.01743096485733986,120579.890625,47615.265625,72964.625,120514.453125,47553.30078125,72961.15625,0.00054268998792395,0.0013013650896027684,4.754016117658466e-05,0.054268998792394996,0.3246731758117676,2.608644912838936,0.8100713063031435,2.7057661992311477,1.0123943090438843,35.83699631690979,35.83699631690979,greedy,1.0123943090438843,0.0,heuristic_recall_pool
28,N55688,observe,1.061214566230774,1.8618487522006033,1.061214566230774,-0.5428983569145203,2.008784686028957,-0.005428983569145202,-0.48599645495414734,-0.10998568683862686,-0.5428983569145203,2.1287195950746534,0.010568547993898392,-0.046138983219861984,0.01848313957452774,120514.546875,47553.3828125,72961.1640625,120482.796875,47511.125,72971.671875,0.0002634536649566144,0.000888639478944242,-0.0001440192572772503,0.026345366495661438,0.40397075563669205,2.695354702472687,0.8936337884515524,2.7721989178657536,1.061214566230774,36.898210883140564,36.898210883140564,greedy,1.061214566230774,0.0,heuristic_recall_pool
29,N55705,observe,1.0878804922103882,1.9214337021112444,1.0878804922103882,-0.5499455332756042,2.037728637456894,-0.005499455332756043,-0.48810628056526184,-0.11082077771425247,-0.5499455332756042,2.149414974153042,0.011009462177753448,-0.04611605033278465,0.019172638654708862,120482.796875,47511.1171875,72971.6796875,120442.140625,47467.28125,72974.859375,0.0003374444495420903,0.0009226459078490734,-4.357426587375812e-05,0.03374444495420903,0.44017990678548813,2.8487501883506776,0.9357546400278807,2.9417859339714054,1.0878804922103882,37.98609137535095,37.98609137535095,greedy,1.0878804922103882,0.0,heuristic_recall_pool
30,N60291,observe,1.0919122695922852,2.0334200546145436,1.0919122695922852,-0.5581879615783691,2.2297967091202735,-0.005581879615783691,-0.49128392338752747,-0.11117386072874069,-0.5581879615783691,2.339508992731571,0.01114366203546524,-0.04638539254665375,0.019625794142484665,120442.125,47467.08984375,72975.03125,120386.734375,47415.15625,72971.578125,0.0004598941304720938,0.0010940968059003353,4.731926674139686e-05,0.04598941304720938,0.4450043812394142,3.1165898644924166,0.9470257479697466,3.2089160048961642,1.0919122695922852,39.07800364494324,39.07800364494324,greedy,1.0919122695922852,0.0,heuristic_recall_pool
31,N60237,observe,1.1086982488632202,2.1969274446368217,1.1086982488632202,-0.5648736357688904,2.511776055395603,-0.005648736357688904,-0.4927780032157898,-0.11186184734106064,-0.5648736357688904,2.6653529992699623,0.011333568952977657,-0.04652184620499611,0.020051605999469757,120386.6171875,47415.125,72971.4921875,120329.1953125,47357.9140625,72971.28125,0.0004769788938574493,0.0012065967312082648,2.890683617806644e-06,0.04769788938574493,0.4566214121878147,3.499466828107834,0.964173024520278,3.6257664716243743,1.1086982488632202,40.18670189380646,40.18670189380646,greedy,1.1086982488632202,0.0,heuristic_recall_pool
32,N53106,observe,1.1056954860687256,2.403572844415903,1.1056954860687256,-0.5735847353935242,2.79034758657217,-0.005735847353935242,-0.4940309226512909,-0.11231408268213272,-0.5735847353935242,2.973165050148964,0.011147118173539639,-0.046960700303316116,0.020137891173362732,120329.09375,47357.95703125,72971.140625,120260.6796875,47293.765625,72966.9140625,0.0005685579380951822,0.0013554512988775969,5.792101364932023e-05,0.05685579380951822,0.42881299927830696,4.1807914578914644,0.9432371128350496,4.362100633382798,1.1056954860687256,41.29239737987518,41.29239737987518,greedy,1.1056954860687256,0.0,heuristic_recall_pool
33,N53107,observe,1.1190484762191772,2.6954945951700213,1.1190484762191772,-0.578284740447998,3.112955465912819,-0.005782847404479981,-0.4954993724822998,-0.1127018854022026,-0.578284740447998,3.3335933685302734,0.011343631893396378,-0.047043461352586746,0.020527061074972153,120260.671875,47293.765625,72966.90625,120203.0859375,47236.5234375,72966.5625,0.0004788426449522376,0.0012103538028895855,4.71103976451559e-06,0.04788426449522376,0.4433765634894371,4.401221520900727,0.9616165328770876,4.67817312002182,1.1190484762191772,42.41144585609436,42.41144585609436,greedy,1.1190484762191772,0.0,heuristic_recall_pool
34,N60267,observe,1.0902725458145142,2.843516419827938,1.0902725458145142,-0.5879722237586975,3.209613434970379,-0.005879722237586975,-0.4977676570415497,-0.11260808259248734,-0.5879722237586975,3.4356439715623854,0.010935546830296516,-0.04769248142838478,0.020441655069589615,120203.3671875,47236.4765625,72966.890625,120135.0625,47176.34765625,72958.71875,0.0005682426854036748,0.001272933790460229,0.00011199428990948945,0.056824268540367484,0.3929743766784668,5.093851556777954,0.9184096064418554,5.048292627334595,1.0902725458145142,43.501718401908875,43.501718401908875,greedy,1.0902725458145142,0.0,heuristic_recall_pool
35,N33258,observe,1.0578601360321045,2.9863747283816338,1.0578601360321045,-0.5957702398300171,3.2743411555886266,-0.005957702398300171,-0.49921414256095886,-0.11261124163866043,-0.5957702398300171,3.517762191593647,0.01044374331831932,-0.0483553521335125,0.02023368701338768,120135.0,47175.75,72959.25,120081.421875,47121.04296875,72960.3828125,0.0004459826450329274,0.001159643055871129,-1.552664616610855e-05,0.04459826450329274,0.33599285036325455,5.078006554841995,0.8672789614647627,4.772958709001541,1.0578601360321045,44.55957853794098,44.55957853794098,greedy,1.0578601360321045,0.0,heuristic_recall_pool
36,N33256,observe,1.0321661233901978,3.3157605439424516,1.0321661233901978,-0.6095461845397949,3.5474273532629015,-0.0060954618453979495,-0.49713602662086487,-0.11184828728437424,-0.6095461845397949,3.6218424236774442,0.009328953921794891,-0.049330852925777435,0.019298233091831207,120081.71875,47121.39453125,72960.328125,120064.671875,47100.47265625,72964.203125,0.00014196061238180846,0.0004439994809217751,-5.3111056331545115e-05,0.014196061238180846,0.21150092035531998,5.8781539463996895,0.7525467742234468,6.440108063220978,1.0321661233901978,45.59174466133118,45.59174466133118,greedy,1.0321661233901978,0.0,heuristic_recall_pool
37,N19332,observe,0.8338035345077515,2.1197852382063864,0.8338035345077515,-0.6281294226646423,2.6409542977809903,-0.006281294226646424,-0.4924754798412323,-0.11118631809949875,-0.6281294226646423,2.6709594061970714,0.005256613716483116,-0.052835751324892044,0.015829384326934814,120064.59375,47101.0859375,72963.5078125,119920.734375,46967.64453125,72953.0859375,0.0011981831630691886,0.002833085600286722,0.00014283681230153888,0.11981831630691886,-0.21365436911582947,3.3009979224205015,0.34083243645727634,3.006798002719879,0.8338035345077515,46.42554819583893,46.42554819583893,greedy,0.8338035345077515,0.0,heuristic_recall_pool
38,N19333,observe,0.8231022357940674,2.6928470137715337,0.8231022357940674,-0.6226717829704285,3.3463031768798825,-0.006226717829704285,-0.4891779124736786,-0.11080760508775711,-0.6226717829704285,3.5251855197548863,0.004658986814320087,-0.0531579814851284,0.015151165425777435,119920.7109375,46967.640625,72953.0703125,119847.2578125,46898.4609375,72948.796875,0.0006125140935182571,0.0014729223912581801,5.857789801666513e-05,0.061251409351825714,-0.26758070662617683,3.4841488671302794,0.28252883441746235,3.461471970081329,0.8231022357940674,47.248650431632996,47.248650431632996,greedy,0.8231022357940674,0.0,heuristic_recall_pool
39,N19334,observe,0.8348978757858276,3.229759935438633,0.8348978757858276,-0.6171982884407043,4.431049993634224,-0.006171982884407044,-0.4861574172973633,-0.11038615554571152,-0.6171982884407043,4.810280610918999,0.004553033970296383,-0.053022418171167374,0.014861267060041428,119847.2578125,46898.4609375,72948.796875,119792.3046875,46843.9765625,72948.328125,0.0004585263377521187,0.001161751919426024,6.42574013909325e-06,0.04585263377521187,-0.2722810469567776,4.8914967536926275,0.2734072860330343,4.47656695842743,0.8348978757858276,48.08354830741882,48.08354830741882,greedy,0.8348978757858276,0.0,heuristic_recall_pool
40,N19331,observe,0.8416538238525391,3.512470181286335,0.8416538238525391,-0.6147521138191223,4.625316956639289,-0.006147521138191223,-0.4827895760536194,-0.10998173803091049,-0.6147521138191223,4.992363077998162,0.00443553552031517,-0.052861444652080536,0.014530416578054428,119792.296875,46843.9765625,72948.3203125,119744.359375,46794.95703125,72949.3984375,0.0004001718189101666,0.001046442543156445,-1.4779298908251803e-05,0.04001718189101666,-0.2811802998185158,5.4178879570961,0.2623700890690088,5.186648066043853,0.8416538238525391,48.92520213127136,48.92520213127136,greedy,0.8416538238525391,0.0,heuristic_recall_pool
41,N24690,observe,1.0727108716964722,5.847110417485236,1.0727108716964722,-0.5825995206832886,6.622843548655509,-0.0058259952068328855,-0.4850243628025055,-0.11040648072957993,-0.5825995206832886,7.2590600949525825,0.009025209583342075,-0.04859452694654465,0.018161024898290634,119744.46875,46795.078125,72949.390625,119731.5625,46761.43359375,72970.125,0.00010778159776236862,0.0007189758471213281,-0.000284229579847306,0.010778159776236862,0.20951495692133904,7.341626245975494,0.7292694579809904,7.341626245975494,1.0727108716964722,49.997913002967834,49.997913002967834,greedy,1.0727108716964722,0.0,heuristic_recall_pool
42,N19339,observe,0.8654249310493469,3.250567864179611,0.8654249310493469,-0.6158806681632996,4.159009283781052,-0.006158806681632996,-0.48181968927383423,-0.1102687194943428,-0.6158806681632996,4.444167862534523,0.004857583902776241,-0.05237412452697754,0.014780670404434204,119731.2734375,46761.2734375,72970.0,119627.03125,46692.46484375,72934.5703125,0.0008706345688551664,0.0014714867575094104,0.0004855377192143351,0.08706345688551664,-0.24039099738001823,5.9919758224487305,0.30422104336321354,5.024462261199951,0.8654249310493469,50.86333793401718,50.86333793401718,greedy,0.8654249310493469,0.0,heuristic_recall_pool
43,N19340,observe,2.4951698780059814,6.207807606458664,2.4951698780059814,-0.36042237281799316,6.108714127540589,-0.0036042237281799314,-0.48511558771133423,-0.1268993318080902,-0.36042237281799316,7.532447606921195,0.032902318984270096,-0.026043759658932686,0.03673814609646797,119627.15625,46692.57421875,72934.578125,119464.21875,46306.53125,73157.6875,0.0013620443642139435,0.008267759345471859,-0.0030590342357754707,0.13620443642139435,2.802910193800926,7.601813042163849,3.1684014722704887,7.601813042163849,2.4951698780059814,53.35850781202316,53.35850781202316,greedy,2.4951698780059814,0.0,heuristic_recall_pool
44,N75322,observe,1.0010935068130493,1.7697799637913705,1.0010935068130493,-0.5702417492866516,2.3295125793665648,-0.005702417492866516,-0.4851521849632263,-0.12157372385263443,-0.5702417492866516,2.5740362383797764,0.006806704215705395,-0.051124781370162964,0.016817942261695862,119463.328125,46305.74609375,73157.578125,119690.1875,46611.76171875,73078.421875,-0.0018989875679835677,-0.006608588621020317,0.0010819965973496437,-0.18989875679835677,-0.011145051568746567,1.3632062903419135,0.507716553285718,1.3626444569602607,1.0010935068130493,54.35960131883621,54.35960131883621,greedy,1.0010935068130493,0.0,heuristic_recall_pool
