step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N24127,observe,2.3585851192474365,1.1298193991184236,1.0590682744979858,2.3585851192474365,1.2042346000671387,1.366844803094864,1.4137055039405821,0.012042346000671387,0.45478883385658264,0.03228813409805298,0.03228813409805298,-0.9297283458709718,0.09006506204605103,0.20594026148319244,0.06765001267194748,99307.46875,42337.4765625,56969.99609375,99600.875,42703.58984375,56897.2890625,-0.0029545235447585583,-0.008647498674690723,0.0012762336991727352,-0.2954523544758558,10.243028938770294,1.2199378883838654,9.3156368881464,1.1648676311969757,1.3863300442695619,1.296897453516722,1.1298193991184236,16.290832120142877,16.290832120142877,greedy,1.1298193991184236,0.0,hard_fault_recall_union
12,N26405,observe,2.4837374687194824,1.1478767365217208,1.10370854139328,2.4837374687194824,1.23423171043396,1.4318704560399054,1.5594198584556578,0.0123423171043396,0.4639621675014496,0.02796086110174656,0.02796086110174656,-0.8416911390423776,0.09037233889102936,0.20726065337657928,0.06837065517902374,99600.828125,42703.6328125,56897.1953125,99425.1875,42793.4609375,56631.72265625,0.0017634454416111112,-0.0021035242825746536,0.004665830172598362,0.17634454416111112,10.299426460638642,1.2825060349702835,9.352782031986862,1.2943882209062576,1.405188263952732,1.3656111836433409,1.1478767365217208,17.438708856664597,17.438708856664597,greedy,1.1478767365217208,0.0,hard_fault_recall_union
13,N26329,observe,2.550585985183716,1.156093841791153,1.151203954219818,2.550585985183716,1.2310348749160767,1.3745239824056625,1.4795980334281922,0.012310348749160767,0.4715566337108612,0.024281838908791542,0.024281838908791542,-0.9384752005338669,0.08871113508939743,0.20715494453907013,0.06779598444700241,99425.484375,42793.8515625,56631.62890625,98863.6875,42618.265625,56245.41796875,0.0056504313834011555,0.00410306453704834,0.006819703616201878,0.5650431383401155,10.126430222764611,1.2589436423778535,9.18494268739596,1.1258419167995455,1.4044830232858658,1.3671758203208446,1.156093841791153,18.59480269845575,18.59480269845575,greedy,1.156093841791153,0.0,hard_fault_recall_union
14,N24043,observe,2.5176148414611816,1.0210511595010758,1.101795208454132,2.5176148414611816,1.2160602807998657,1.227981796860695,1.4740810751914977,0.012160602807998657,0.4754764139652252,0.021079471334815025,0.021079471334815025,-1.1090684485435487,0.08677848428487778,0.20495010912418365,0.06642022728919983,98863.8671875,42618.2265625,56245.640625,98532.203125,42556.265625,55975.9375,0.0033547549974173307,0.0014538600808009505,0.004795094020664692,0.3354754997417331,9.914988180622458,1.040294715166092,8.987133366521448,1.038774653673172,1.3131700068712235,1.3229446157068014,1.0210511595010758,19.61585385795683,19.61585385795683,greedy,1.0210511595010758,0.0,hard_fault_recall_union
15,N14404,observe,2.410459518432617,1.07789658755064,1.0701998114585876,2.410459518432617,1.1899844408035278,1.1354686245322227,1.2180208206176757,0.011899844408035279,0.4725218415260315,0.027380043640732765,0.027380043640732765,-0.5377404773235321,0.08384351432323456,0.20306257903575897,0.06336576491594315,98531.734375,42556.21875,55975.515625,97957.171875,42346.03125,55611.140625,0.0058312430046498775,0.004939055070281029,0.006509542465209961,0.5831243004649878,9.601715916767716,0.9379044759273529,8.688692553434521,0.9217640686035157,1.2114974081516265,1.1970223005861043,1.07789658755064,20.69375044550747,20.69375044550747,greedy,1.07789658755064,0.0,hard_fault_recall_union
16,N18380,observe,2.378211736679077,1.235029259324074,1.147145116329193,2.378211736679077,1.2035601139068604,1.4676189228892327,1.5891020536422729,0.012035601139068604,0.47097334265708923,0.03050685115158558,0.03050685115158558,-0.49201991766691217,0.08293665945529938,0.20401374995708466,0.06287498027086258,97957.6328125,42345.12890625,55612.50390625,97515.046875,42223.45703125,55291.58984375,0.004518136382102966,0.002873338060453534,0.005770538002252579,0.45181363821029663,9.527732910588384,1.13212661921978,8.60218268679455,1.0872236508131028,1.3729003593325615,1.37006541877985,1.235029259324074,21.92877970483154,21.92877970483154,greedy,1.235029259324074,0.0,hard_fault_recall_union
17,N14408,observe,2.369096040725708,1.2193997114896773,1.1817876935005187,2.369096040725708,1.2154659032821655,1.3215756967663765,1.376019549369812,0.012154659032821655,0.47088000178337097,0.03308574855327606,0.03308574855327606,-0.5239744499325752,0.0823519378900528,0.2054683119058609,0.06283512711524963,97514.921875,42224.4921875,55290.42578125,96978.109375,42050.31640625,54927.796875,0.0055049266666173935,0.004124993924051523,0.006558620370924473,0.5504926666617393,9.483745440840721,1.1332977765798569,8.54733170196414,1.120399462580681,1.34387613683939,1.3289877667278052,1.2193997114896773,23.14817941632122,23.14817941632122,greedy,1.2193997114896773,0.0,hard_fault_recall_union
18,N24040,observe,2.357503890991211,1.1903671756386758,1.1806281805038452,2.357503890991211,1.2336719036102295,1.282081212103367,1.3358302354812621,0.012336719036102294,0.473916232585907,0.03417365252971649,0.03417365252971649,-0.5639615559577942,0.08200867474079132,0.20797418057918549,0.06321238726377487,96978.625,42050.453125,54928.16796875,96469.0078125,41876.8125,54592.1953125,0.005254943389445543,0.004129339940845966,0.006116582080721855,0.5254943389445543,9.468713030219078,1.1704598724842072,8.517828863114119,1.1382457911968231,1.3197928935289382,1.320706650465727,1.1903671756386758,24.338546591959897,24.338546591959897,greedy,1.1903671756386758,0.0,hard_fault_recall_union
19,N14410,observe,2.339123249053955,1.2137699276208878,1.2063049674034119,2.339123249053955,1.2393022775650024,1.3975281611084938,1.4954663634300231,0.012393022775650025,0.47539985179901123,0.035158224403858185,0.035158224403858185,-0.5215714052319527,0.08155609667301178,0.20931322872638702,0.06322179734706879,96468.640625,41876.76171875,54591.875,95963.1875,41701.53515625,54261.6484375,0.00523955887183547,0.004184338729828596,0.006049005780369043,0.523955887183547,9.430070169270039,1.3119527119398116,8.474224792793393,1.214394010901451,1.3804624304175377,1.3918374472111466,1.2137699276208878,25.552316519580785,25.552316519580785,greedy,1.2137699276208878,0.0,hard_fault_recall_union
20,N24133,observe,2.323561191558838,1.1686578512191772,1.218126368522644,2.323561191558838,1.2345901727676392,1.1875960737466813,1.2311104655265808,0.01234590172767639,0.4832816421985626,0.035600364208221436,0.035600364208221436,-0.687915443778038,0.08095654845237732,0.21204249560832977,0.06337504088878632,95963.2734375,41701.4375,54261.8359375,95397.75,41456.0078125,53941.74609375,0.005893123801797628,0.005885401275008917,0.005898986477404833,0.5893123801797628,9.365845382213593,1.19190101146698,8.413202479481697,1.1433041048049928,1.3053276002407075,1.3070885863900186,1.1686578512191772,26.72097437079996,26.72097437079996,greedy,1.1686578512191772,0.0,hard_fault_recall_union
21,N14397,observe,2.2621686458587646,1.0974691927433013,1.1382492542266847,2.2621686458587646,1.1561849117279053,0.8932248935103415,0.7957977414131164,0.011561849117279054,0.49024924635887146,0.037929825484752655,0.037929825484752655,-0.6043403390049935,0.08021922409534454,0.21536369621753693,0.06386491656303406,95397.5625,41456.3671875,53941.19140625,93982.8359375,40740.71875,53242.1171875,0.01482979767024517,0.017262689769268036,0.012959932908415794,1.482979767024517,9.216037146747112,1.161728297472,8.320451093837619,1.2003678786754608,1.2437242239713668,1.2585296477377415,1.0974691927433013,27.818443563543262,27.818443563543262,greedy,1.0974691927433013,0.0,hard_fault_recall_union
22,N26328,observe,2.2518577575683594,1.074320885539055,1.1223504543304443,2.2518577575683594,1.1263214349746704,0.9749861717224121,0.9332735955715179,0.011263214349746704,0.4952147305011749,0.032960034906864166,0.032960034906864166,-0.6986845391988754,0.07786590605974197,0.20991747081279755,0.06156494468450546,93983.484375,40740.75390625,53242.734375,93380.109375,40505.97265625,52874.140625,0.006420011166483164,0.005762810818850994,0.006922892760485411,0.6420011166483164,8.945872075855732,0.9696291208267213,8.076410973444581,0.990004575252533,1.2146105021238327,1.2106061521917582,1.074320885539055,28.892764449082318,28.892764449082318,greedy,1.074320885539055,0.0,hard_fault_recall_union
23,N1987,observe,1.9848268032073975,1.0836281579919158,0.8940262079238891,1.9848268032073975,1.0976619720458984,1.1265325424261392,0.9586987495422363,0.010976619720458984,0.48931580781936646,0.04687131196260452,0.04687131196260452,0.2544434852898121,0.07518930733203888,0.2032070904970169,0.057014100253582,93379.4609375,40505.59375,52873.8671875,92644.0234375,40145.8203125,52498.203125,0.007875795476138592,0.0088820680975914,0.0071049099788069725,0.7875795476138592,8.663464017212391,1.1521269414573907,7.805064054206014,1.2362910661846398,1.1393507659435271,1.1451802864670753,1.0836281579919158,29.976392607074235,29.976392607074235,greedy,1.0836281579919158,0.0,hard_fault_recall_union
24,N24045,observe,2.004847526550293,1.0687091797590256,1.0357682585716246,2.004847526550293,1.0690711736679077,1.0146029964089394,0.9164729475975035,0.010690711736679077,0.4950513243675232,0.04191052168607712,0.04191052168607712,-0.5551600483059884,0.07346153259277344,0.20346637070178986,0.05645611882209778,92644.578125,40145.98828125,52498.5859375,91927.3359375,39805.765625,52121.5703125,0.007741868961602449,0.008474636822938919,0.007181443274021149,0.7741868961602449,8.457134954631329,1.1992260837554933,7.62389868311584,1.3333231234550478,1.243941068649292,1.2056639664620161,1.0687091797590256,31.04510178683326,31.04510178683326,greedy,1.0687091797590256,0.0,hard_fault_recall_union
25,N1988,observe,1.7630277872085571,1.0551061521284284,0.8012655794620513,1.7630277872085571,1.0515862703323364,1.2105711097829042,0.980025839805603,0.010515862703323364,0.48940685391426086,0.05359789729118347,0.05359789729118347,0.3410480611026287,0.07217766344547272,0.19815240800380707,0.05357014760375023,91926.84375,39805.625,52121.22265625,91574.3046875,39633.328125,51940.9765625,0.0038349959068000317,0.004328455310314894,0.0034582093358039856,0.38349959068000317,8.322950512170792,1.5142913957685233,7.494062386453152,1.6567275305837394,1.189362996816635,1.157903953194618,1.0551061521284284,32.10020793896169,32.10020793896169,greedy,1.0551061521284284,0.0,hard_fault_recall_union
26,N1989,observe,1.638047456741333,1.1229714073240757,0.8803878426551819,1.638047456741333,1.027169108390808,1.273744984716177,1.0372564315795898,0.010271691083908081,0.49471375346183777,0.054815225303173065,0.054815225303173065,0.018077232539653765,0.07034948468208313,0.19799761474132538,0.05180060863494873,91574.34375,39633.36328125,51940.984375,90943.7265625,39289.75,51653.9765625,0.006886396091431379,0.008669798262417316,0.005525652319192886,0.6886396091431379,8.116932801902294,1.420868918299675,7.305444551631808,1.462100800871849,1.300349661707878,1.2066504356265066,1.1229714073240757,33.22317934628576,33.22317934628576,greedy,1.1229714073240757,0.0,hard_fault_recall_union
27,N1180,control1,1.4915111064910889,1.1140211800113322,0.8733940720558167,1.4915111064910889,0.9786964654922485,1.211472531594336,0.9038833677768707,0.009786964654922485,0.4817444980144501,0.0617978498339653,0.0617978498339653,0.4403659838438034,0.06932562589645386,0.19064457714557648,0.04888452962040901,90947.390625,39286.64453125,51660.7421875,91318.71875,39423.8125,51894.90234375,-0.004082889296114445,-0.003491465700790286,-0.004532651975750923,-0.4082889296114445,7.9730569049716,1.5582090391218661,7.192686168476939,2.121946073919535,1.2128863617777825,1.0528036028146746,1.1140211800113322,34.337200526297096,34.337200526297096,greedy,1.1140211800113322,0.0,hard_fault_recall_union
28,N2059,observe,1.483549952507019,1.8861384168965742,1.8381660938262938,1.483549952507019,0.9337714910507202,1.059337017883081,0.6357180416584014,0.009337714910507201,0.48198339343070984,0.053175121545791626,0.053175121545791626,0.4200788058713078,0.06832325458526611,0.19167204201221466,0.0501534529030323,91314.671875,39426.8125,51887.859375,90419.3828125,39016.9765625,51402.40625,0.0098044378682971,0.010394853539764881,0.009355813264846802,0.98044378682971,7.819272071123123,0.8289803158165887,7.079062111675739,0.8113338540913537,1.6201895534992217,1.5340639009699224,1.8861384168965742,36.22333894319367,36.22333894319367,greedy,1.8861384168965742,0.0,hard_fault_recall_union
29,N24132,observe,1.4559705257415771,2.1113262813538314,2.2453800439834595,1.4559705257415771,0.9596130847930908,1.2124765690043569,0.8447392404079437,0.009596130847930907,0.48133015632629395,0.05256544053554535,0.05256544053554535,0.520414462685585,0.07065421342849731,0.19493453204631805,0.05201064795255661,90419.28125,39016.94140625,51402.33984375,90999.453125,39292.0546875,51707.3984375,-0.006416461896151304,-0.007051123771816492,-0.005934721790254116,-0.6416461896151304,8.077599868178368,1.0718893459439278,7.3184659741818905,1.0580632737278939,1.5235425293445588,1.5344849636405709,2.1113262813538314,38.3346652245475,38.3346652245475,greedy,2.1113262813538314,0.0,hard_fault_recall_union
30,N2035,observe,1.336476445198059,2.0990593620575964,2.179203844070434,1.336476445198059,0.8947590589523315,0.9678065389301627,0.5574789106845855,0.008947590589523316,0.47616004943847656,0.05098345875740051,0.05098345875740051,0.4200380821898579,0.06694161891937256,0.1903218775987625,0.04945611208677292,90999.5546875,39292.09375,51707.4609375,89970.1875,38809.171875,51161.01953125,0.011311782523989677,0.012290560640394688,0.010567940771579742,1.1311782523989677,7.639904409646988,0.7460585079388693,6.930597521364689,0.7180149696068838,1.6072001069784165,1.6330369075387718,2.0990593620575964,40.433724586605095,40.433724586605095,greedy,2.0990593620575964,0.0,hard_fault_recall_union
31,N14477,observe,1.3076717853546143,2.5143733754754063,2.795761442184448,1.3076717853546143,0.8853061199188232,1.1208220361173153,0.6777862310409546,0.008853061199188232,0.4830361306667328,0.05540325492620468,0.05540325492620468,0.6780817627906799,0.06909781694412231,0.19331611692905426,0.05111144483089447,89970.1484375,38809.3046875,51160.84375,90613.6171875,39060.53125,51553.0859375,-0.007152025122195482,-0.006473359186202288,-0.007666843477636576,-0.7152025122195482,7.850491069257259,1.0800861260294914,7.144959038123488,1.0800861856341362,1.6279026389122009,1.7237124403566122,2.5143733754754063,42.9480979620805,42.9480979620805,greedy,2.5143733754754063,0.0,hard_fault_recall_union
32,N14480,observe,1.3297334909439087,4.303329263627529,5.069548797607421,1.3297334909439087,0.9016704559326172,1.4257567949593066,0.7004242777824401,0.009016704559326173,0.4860633909702301,0.059645332396030426,0.059645332396030426,1.1515899121761322,0.07069149613380432,0.19712792336940765,0.05264361575245857,90613.5859375,39060.5078125,51553.078125,91005.203125,39193.96875,51811.234375,-0.004321837332099676,-0.0034167743287980556,-0.005007581785321236,-0.4321837332099676,8.03046540170908,1.3533200547099113,7.309478560462594,1.3492739126086235,2.458752083778381,2.710666328519583,4.303329263627529,47.251427225708035,47.251427225708035,greedy,4.303329263627529,0.0,hard_fault_recall_union
33,N14525,control0,1.2026357650756836,6.644300454854966,5.200410103797912,1.2026357650756836,0.9169868230819702,4.1467212313413615,2.36616792678833,0.009169868230819701,0.48087844252586365,0.07951311022043228,0.07951311022043228,4.108717322349548,0.06381663680076599,0.1766412854194641,0.04197338595986366,91002.984375,39187.05078125,51815.9375,89629.1953125,38128.5859375,51500.609375,0.01509608794003725,0.02701057679951191,0.0060855429619550705,1.509608794003725,7.378163613379002,2.729582137465477,6.6307886634022,2.624849027991295,4.192081564664841,3.4443513177335268,6.644300454854966,53.895727680563,53.895727680563,greedy,6.644300454854966,0.0,hard_fault_recall_union
34,N14483,observe,1.4210227727890015,6.2183244019746775,5.905691766738891,1.4210227727890015,0.9602639675140381,2.7837539121508597,1.6548339962959289,0.00960263967514038,0.4904792904853821,0.07107923924922943,0.07107923924922943,5.198141629099846,0.06897568702697754,0.1936293989419937,0.05006267875432968,89630.671875,38135.109375,51495.56640625,90164.9453125,38536.046875,51628.8984375,-0.005960832815617323,-0.010513605549931526,-0.0025891943369060755,-0.5960832815617323,7.928911909461021,2.288735195696354,7.155404504388571,2.2899916616082194,3.3381659358739855,3.5268511701375242,6.2183244019746775,60.114052082537675,60.114052082537675,greedy,6.2183244019746775,0.0,hard_fault_recall_union
35,N14474,observe,1.3452352285385132,6.902960628271102,5.999999999999999,1.3452352285385132,0.9612025022506714,4.298157077431679,3.4160143613815306,0.009612025022506713,0.4742180407047272,0.06415180116891861,0.06415180116891861,6.671328002214432,0.06939446181058884,0.19734902679920197,0.0508824847638607,90164.9140625,38536.046875,51628.8671875,90640.5,38821.07421875,51819.421875,-0.005274623166769743,-0.007396382745355368,-0.0036908555775880814,-0.5274623166769743,7.964800484478474,3.5956408470869063,7.195784756913781,3.4774162262678145,4.115662747621537,4.400354887098074,6.902960628271102,67.01701271080877,67.01701271080877,greedy,6.902960628271102,0.0,hard_fault_recall_union
36,N14471,observe,1.26143479347229,6.99254448711872,5.999999999999999,1.26143479347229,0.9553269147872925,4.738029403835535,3.98441948890686,0.009553269147872925,0.4403013288974762,0.070909284055233,0.070909284055233,6.726047414392233,0.06854268163442612,0.19302214682102203,0.050405099987983704,90640.515625,38821.109375,51819.40234375,91060.4453125,39021.4296875,52039.015625,-0.0046329135075211525,-0.005160087253898382,-0.004238051362335682,-0.46329135075211525,7.880504362285137,3.416134112328291,7.110827213153243,3.3188811473548414,4.311323763430119,4.744541601315141,6.99254448711872,74.00955719792749,74.00955719792749,greedy,6.99254448711872,0.0,hard_fault_recall_union
37,N14486,observe,1.3126697540283203,5.968121361732482,5.122746610641479,1.3126697540283203,0.9596744775772095,4.649374061822891,4.004592514038086,0.009596744775772095,0.4426918923854828,0.07262741029262543,0.07262741029262543,6.579548410177231,0.06878529489040375,0.195680633187294,0.051391541957855225,91060.4296875,39021.4140625,52039.015625,91106.7578125,39018.25,52088.5078125,-0.0005087624303996563,8.108528709271923e-05,-0.0009510592790320516,-0.05087624303996563,7.91083137691021,3.6577431344985962,7.1366049610078335,3.6171900415420533,3.910267782211304,4.489947121143341,5.968121361732482,79.97767855965998,79.97767855965998,greedy,5.968121361732482,0.0,hard_fault_recall_union
38,N2043,observe,1.1523337364196777,5.602017444372177,4.849560785293579,1.1523337364196777,0.8957291841506958,4.4136411774158475,3.85832097530365,0.008957291841506959,0.43014243245124817,0.06558535993099213,0.06558535993099213,6.424427599310875,0.063187375664711,0.18434488773345947,0.04657851904630661,91106.734375,39018.21875,52088.51171875,89997.046875,38583.859375,51413.1875,0.012180082499980927,0.011132219806313515,0.012964935973286629,1.2180082499980927,7.280052110552788,3.6713574373722073,6.559066202491522,3.41460566163063,3.7367367148399353,4.4110399901866915,5.602017444372177,85.57969600403216,85.57969600403216,greedy,5.602017444372177,0.0,hard_fault_recall_union
39,N14402,observe,0.9636350870132446,7.119316071271896,5.999999999999999,0.9636350870132446,0.8535895943641663,5.0155665338039395,4.116791176795959,0.008535895943641663,0.40454480051994324,0.06314191967248917,0.06314191967248917,6.8695328253507615,0.06102415546774864,0.175726056098938,0.04296787083148956,89996.4609375,38583.8125,51412.6484375,90084.140625,38651.578125,51432.56640625,-0.0009742570691742003,-0.001756322686560452,-0.00038741377647966146,-0.09742570691742003,7.01914706081152,4.610441523790359,6.331598425284028,4.388957816362381,4.6164338231086735,4.985743325054646,7.119316071271896,92.69901207530405,92.69901207530405,greedy,7.119316071271896,0.0,hard_fault_recall_union
40,N2041,observe,1.0063883066177368,6.562998038530349,5.544070672988891,1.0063883066177368,0.8129945993423462,4.717031033039093,3.9188904523849484,0.008129945993423461,0.3991910517215729,0.05902552604675293,0.05902552604675293,6.804664930701255,0.05850064381957054,0.17127615213394165,0.041781701147556305,90084.6328125,38651.6015625,51433.03125,89203.9296875,38296.2734375,50907.65625,0.009776396676898003,0.009193101897835732,0.010214739479124546,0.9776396676898003,6.722084507346153,4.27776110291481,6.068069413304329,4.353123785257339,4.366848576068878,4.831751566827297,6.562998038530349,99.2620101138344,99.2620101138344,greedy,6.562998038530349,0.0,hard_fault_recall_union
41,N2033,observe,0.9290961027145386,5.8221244454383845,4.914162063598632,0.9290961027145386,0.7789814472198486,4.652981176972389,3.9161776065826412,0.007789814472198486,0.3804095983505249,0.05713604390621185,0.05713604390621185,6.456156246066093,0.05591285973787308,0.16702982783317566,0.03917538374662399,89203.9140625,38296.2109375,50907.703125,88388.609375,37939.25390625,50449.359375,0.00913978647440672,0.009320949204266071,0.00900342594832182,0.9139786474406719,6.427403464913368,5.41931418478489,5.800315346568823,5.754071989655495,4.352839159965515,4.929345453977584,5.8221244454383845,105.0841345592728,105.0841345592728,greedy,5.8221244454383845,0.0,hard_fault_recall_union
