step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2094,observe,0.5531396865844727,0.5531396865844727,1.485084891319275,-0.5606739819049835,2.3920805912464855,1.753747236728668,0.9567089115455747,1.7651822566799817,0.5531396865844727,0.5531396865844727,1.485084891319275,-0.5606739819049835,0.47493305802345276,0.47493305802345276,0.7416685223579407,-0.08131833374500275,1.5810712568834422,0.6215437978506089,0.0047493305802345275,-0.4895103871822357,-0.08977891504764557,-0.08977891504764557,0.10986907035112381,-0.17218071781098843,-0.13097216188907623,-0.13097216188907623,0.07884503901004791,-0.19010594114661217,4.517649505734443,0.025190889835357666,0.025190889835357666,0.02619127929210663,0.005547430366277695,-0.037904124706983566,-0.016777504235506058,110818.046875,42665.23828125,68152.8125,110672.828125,42558.51953125,68114.3125,0.0013104251120239496,0.002501304494217038,0.0005649069789797068,-0.0802781730890274,-0.0802781730890274,0.17392852902412415,-0.21072456985712051,2.904243230819702,2.904243230819702,3.2145628929138184,0.4933210611343384,5.163464190959931,2.61537766456604,2.61537766456604,2.7619476318359375,0.5439169406890869,5.180464675426483,1.9241912394762042,1.2793210163712503,1.7651822566799817,33.654524031933406,33.654524031933406,greedy,1.7651822566799817,0.0,hard_fault_cluster
12,N2099,observe,0.6042428612709045,0.6042428612709045,1.6639528274536133,-0.6437217593193054,4.092741223424673,3.3508121848106383,0.6078547499328851,2.714907357059419,0.6042428612709045,0.6042428612709045,1.6639528274536133,-0.6437217593193054,0.46178650856018066,0.46178650856018066,0.7193666696548462,-0.07773849368095398,2.69085458740592,1.7321751117706299,0.0046178650856018065,-0.48726940155029297,-0.10950027406215668,-0.10950027406215668,0.11513078957796097,-0.1958483662456274,-0.15243840217590332,-0.15243840217590332,0.07488380372524261,-0.20860125496983528,1.7268935310840605,0.02205190435051918,0.02205190435051918,0.02640463411808014,0.002248428761959076,-0.046603914350271225,-0.023271579295396805,110672.796875,42558.5,68114.296875,110587.125,42479.48828125,68107.6328125,0.0007741005974821746,0.0018565438222140074,9.783646964933723e-05,0.08592609316110611,0.08592609316110611,0.18269719183444977,-0.051096800714731216,2.55747652053833,2.55747652053833,3.1615192890167236,0.18633705377578735,3.19388319849968,2.293262004852295,2.293262004852295,2.764415740966797,0.21995019912719727,3.0782937303185465,2.785692466795444,2.3343456759303804,2.714907357059419,36.36943138899282,36.36943138899282,greedy,2.714907357059419,0.0,hard_fault_cluster
13,N1256,observe,0.5457916855812073,0.5457916855812073,1.5966119766235352,-0.6516672968864441,3.137197418510914,3.7541668891906737,1.7933766309916974,2.4796114248782395,0.5457916855812073,0.5457916855812073,1.5966119766235352,-0.6516672968864441,0.47196006774902344,0.47196006774902344,0.6860941648483276,-0.04261055588722229,2.5951691076159475,1.3722967624664306,0.004719600677490234,-0.48221442103385925,-0.11170484125614166,-0.11170484125614166,0.1218503937125206,-0.2030926365405321,-0.13626623153686523,-0.13626623153686523,0.10688252002000809,-0.2164281215518713,1.3368311518430709,0.0164834875613451,0.0164834875613451,0.03301217406988144,-0.008275642991065979,-0.06586562842130661,-0.04175468161702156,110587.0859375,42479.4609375,68107.625,110378.1328125,42269.6328125,68108.5,0.00188948935829103,0.0049395193345844746,-1.2847312973462977e-05,0.09591126441955566,0.09591126441955566,0.15094658732414246,-0.017298676073551178,2.008604049682617,2.008604049682617,3.725356340408325,-0.7854132056236267,3.928033826351166,1.7384123802185059,1.7384123802185059,3.4008450508117676,-0.8122214078903198,3.8936296677589417,2.5862001165747643,2.669045813307166,2.4796114248782395,38.849042813871066,38.849042813871066,greedy,2.4796114248782395,0.0,hard_fault_cluster
14,N1254,observe,0.3717113733291626,0.3717113733291626,1.8388214111328125,-1.0074046850204468,4.5202737498283385,2.7993209600448608,2.2012624192237853,3.0919569493532184,0.3717113733291626,0.3717113733291626,1.8388214111328125,-1.0074046850204468,0.5040929913520813,0.5040929913520813,0.6652387380599976,0.00516393780708313,6.23488804101944,3.7862331867218018,0.005040929913520813,-0.4756438136100769,-0.12707780301570892,-0.12707780301570892,0.11633387207984924,-0.21432820707559586,-0.14698003232479095,-0.14698003232479095,0.10678954422473907,-0.22707219049334526,6.800987488031387,0.014560379087924957,0.014560379087924957,0.03618807718157768,-0.012580678798258305,-0.07319555431604385,-0.048918768763542175,110378.140625,42269.640625,68108.5,110291.359375,42194.890625,68096.46875,0.0007862177444621921,0.0017684086924418807,0.00017664828919805586,0.09976876527070999,0.09976876527070999,0.13737870752811432,-0.0032652653753757477,1.8330529928207397,1.8330529928207397,4.030057907104492,-1.1894904375076294,7.050031304359436,1.5502917766571045,1.5502917766571045,3.716193437576294,-1.236853301525116,7.050031304359436,4.1514852225780485,3.5083688963204622,3.0919569493532184,41.94099976322428,41.94099976322428,greedy,3.0919569493532184,0.0,hard_fault_cluster
15,N1255,observe,0.3701646029949188,0.3701646029949188,1.8871287107467651,-1.045181930065155,4.960512278079986,2.971822690963745,2.6657487130165096,3.680195634007454,0.3701646029949188,0.3701646029949188,1.8871287107467651,-1.045181930065155,0.43117716908454895,0.43117716908454895,0.7437378764152527,-0.12662623822689056,3.9642224708199496,1.489692336320877,0.004311771690845489,-0.5737574100494385,-0.11642701923847198,-0.11642701923847198,0.1354333758354187,-0.218002051115036,-0.22853364050388336,-0.22853364050388336,0.15788084268569946,-0.34694427251815796,6.524738598167896,0.00983532052487135,0.00983532052487135,0.03710322082042694,-0.017992095090448856,-0.10341902822256088,-0.03768826276063919,110291.4140625,42194.9375,68096.4765625,110205.03125,42132.70703125,68072.328125,0.0007832233677618206,0.0014748325338587165,0.0003546209482010454,0.10995828360319138,0.10995828360319138,0.10906875133514404,0.028156720101833344,1.2982821464538574,1.2982821464538574,4.164984703063965,-1.8254563808441162,7.169235223531723,1.062219500541687,1.062219500541687,3.818110704421997,-1.8013635277748108,7.169235223531723,3.574366903305054,2.5634409122914077,3.680195634007454,45.62119539723174,45.62119539723174,greedy,3.680195634007454,0.0,hard_fault_cluster
16,N1252,observe,0.4159073233604431,0.4159073233604431,1.9467828273773193,-1.0441797971725464,4.875994229316712,2.87216876745224,2.860176944732666,3.6781611061096195,0.4159073233604431,0.4159073233604431,1.9467828273773193,-1.0441797971725464,0.4439697861671448,0.4439697861671448,0.7529454827308655,-0.12073932588100433,4.2061942863464346,2.0571147084236143,0.004439697861671448,-0.6128482818603516,-0.12143843621015549,-0.12143843621015549,0.14004820585250854,-0.2264745905995369,-0.23372362554073334,-0.23372362554073334,0.1551612764596939,-0.35009458288550377,6.551175745725631,0.007749704644083977,0.007749704644083977,0.037141893059015274,-0.02010671515017748,-0.10814972221851349,-0.03722941502928734,110205.015625,42132.69921875,68072.3203125,110122.9140625,42065.75,68057.1640625,0.0007449893746525049,0.0015890084905549884,0.00022264923609327525,0.2051263153553009,0.2051263153553009,0.24833446741104126,0.01887546479701996,1.0975017547607422,1.0975017547607422,4.129665851593018,-1.999747633934021,7.153843247890473,0.8556033372879028,0.8556033372879028,3.8112967014312744,-2.002869188785553,7.153843247890473,3.5866660133004187,2.705770506933331,3.6781611061096195,49.29935650334136,49.29935650334136,greedy,3.6781611061096195,0.0,hard_fault_cluster
17,N2080,observe,0.2884264588356018,0.2884264588356018,1.819528579711914,-1.0762199759483337,4.203697660714388,2.0429807648062703,2.990570882111788,3.3075967594459654,0.2884264588356018,0.2884264588356018,1.819528579711914,-1.0762199759483337,0.42905738949775696,0.42905738949775696,0.5617932677268982,0.007712438702583313,3.911509389206767,1.9513999402523041,0.004290573894977569,-0.4893685579299927,-0.15763022005558014,-0.15763022005558014,0.11761566251516342,-0.2458419669419527,-0.17881135642528534,-0.17881135642528534,0.1122027263045311,-0.26296340115368366,6.3650745577365155,0.005748535506427288,0.005748535506427288,0.02694523334503174,-0.014460389502346516,-0.048799607902765274,-0.014121143147349358,110122.890625,42065.73046875,68057.1640625,110106.40625,42088.21484375,68018.1875,0.000149690720718354,-0.0005345057579688728,0.0005727033130824566,-0.21332205832004547,-0.21332205832004547,0.41849181056022644,-0.5271909162402153,0.8462806940078735,0.8462806940078735,2.524783134460449,-1.0473066568374634,7.0093667122721675,0.6427103281021118,0.6427103281021118,2.6440746784210205,-1.3403456807136536,7.0093667122721675,3.1324099086225035,2.131231690831483,3.3075967594459654,52.60695326278732,52.60695326278732,greedy,3.3075967594459654,0.0,hard_fault_cluster
18,N2101,observe,0.32775068283081055,0.32775068283081055,1.9686799049377441,-1.1487592458724976,5.238449647128582,3.1532267808914183,3.2532393476366996,3.968266552850604,0.32775068283081055,0.32775068283081055,1.9686799049377441,-1.1487592458724976,0.4405687153339386,0.4405687153339386,0.5706307291984558,0.01259566843509674,5.777101044207811,3.5628661513328552,0.004405687153339386,-0.5002924203872681,-0.153019979596138,-0.153019979596138,0.1160881519317627,-0.24008609354496002,-0.1707155406475067,-0.1707155406475067,0.11105641722679138,-0.25400785356760025,6.798865371197462,0.009434100240468979,0.009434100240468979,0.022893419489264488,-0.007735964376479387,-0.033440519124269485,-0.0007812455296516418,110106.390625,42088.22265625,68018.171875,110034.4453125,42028.265625,68006.1796875,0.0006534163258038461,0.0014245560159906745,0.00017630858928896487,0.21503594517707825,0.21503594517707825,0.4157322645187378,-0.0967632532119751,1.2309587001800537,1.2309587001800537,2.0093793869018555,-0.2760758399963379,7.159495180249214,1.0152971744537354,1.0152971744537354,2.211174726486206,-0.6430838704109192,7.159495180249214,4.072594787180424,3.2708870808035133,3.968266552850604,56.57521981563792,56.57521981563792,greedy,3.968266552850604,0.0,hard_fault_cluster
19,N2077,observe,0.15274116396903992,0.15274116396903992,1.7931129932403564,-1.1920935809612274,4.799478582292795,2.6806405067443846,2.586534313112497,3.5519714570418,0.15274116396903992,0.15274116396903992,1.7931129932403564,-1.1920935809612274,0.3498624265193939,0.3498624265193939,0.4077252745628357,0.04406847059726715,5.370053077489137,3.29434677362442,0.0034986242651939394,-0.5170881748199463,-0.13085435330867767,-0.13085435330867767,0.10922273248434067,-0.21277140267193317,-0.1452796310186386,-0.1452796310186386,0.10665968805551529,-0.22527439706027508,6.748804055526852,0.01377037726342678,0.01377037726342678,0.01985233649611473,-0.0011188751086592674,-0.026942580938339233,0.00631023570895195,110034.453125,42028.26171875,68006.1953125,109954.890625,41957.953125,67996.9375,0.0007230690098367631,0.001672888407483697,0.00013613190094474703,-0.025741975754499435,-0.025741975754499435,0.12063654512166977,-0.11621938459575176,1.5960458517074585,1.5960458517074585,1.80348801612854,0.24342983961105347,7.111163134276866,1.4317898750305176,1.4317898750305176,1.9339913129806519,-0.018703609704971313,7.111163134276866,3.9529728107154374,2.650191854350269,3.5519714570418,60.127191272679724,60.127191272679724,greedy,3.5519714570418,0.0,hard_fault_cluster
20,N1257,observe,0.11056160926818848,0.11056160926818848,1.6593093872070312,-1.133920431137085,4.460325241088867,2.8347171664237973,3.866391658782959,3.827662479877472,0.11056160926818848,0.11056160926818848,1.6593093872070312,-1.133920431137085,0.2666727602481842,0.2666727602481842,0.49348998069763184,-0.10344472527503967,4.233603101670742,2.1169312044978144,0.002666727602481842,-0.403612345457077,-0.12384368479251862,-0.12384368479251862,0.119704969227314,-0.2136224117130041,-0.19826211035251617,-0.19826211035251617,0.19082047045230865,-0.34137746319174767,6.594780125319957,0.013107986189424992,0.013107986189424992,0.032440587878227234,-0.011222454719245434,-0.07064932584762573,-0.05603748932480812,109954.8984375,41957.9453125,67996.953125,109790.53125,41775.28125,68015.25,0.0014948600437492132,0.004353503696620464,-0.0002690837427508086,0.4678370952606201,0.4678370952606201,0.8803447484970093,-0.19242146611213684,1.4536277055740356,1.4536277055740356,3.7092652320861816,-1.3283212184906006,7.143426500558853,1.346505880355835,1.346505880355835,3.3584251403808594,-1.1723129749298096,7.143426500558853,3.516031125187874,2.8175673850160092,3.827662479877472,63.9548537525572,63.9548537525572,greedy,3.827662479877472,0.0,hard_fault_cluster
21,N2102,observe,0.20928534865379333,0.20928534865379333,1.8979063034057617,-1.214144378900528,4.90003220975399,2.8853464841842653,2.9236733192205424,3.6770886906087394,0.20928534865379333,0.20928534865379333,1.8979063034057617,-1.214144378900528,0.3613654673099518,0.3613654673099518,0.42527490854263306,0.04240928590297699,4.935305344164371,4.193820810317993,0.003613654673099518,-0.502598762512207,-0.10709745436906815,-0.10709745436906815,0.12012723088264465,-0.19719287753105164,-0.12391742318868637,-0.12391742318868637,0.12169024348258972,-0.21518510580062866,6.64218853443861,0.02209869958460331,0.02209869958460331,0.013466033153235912,0.011999174719676375,-0.03340524807572365,-0.0005974434316158295,109790.546875,41775.296875,68015.25,109793.1015625,41808.7734375,67984.328125,-2.3268738004844636e-05,-0.0008013483020476997,0.00045463148853741586,0.25597724318504333,0.25597724318504333,0.37142860889434814,-0.022594213485717773,2.4641380310058594,2.4641380310058594,1.6536833047866821,1.2238755524158478,7.12995663523674,2.273437023162842,2.273437023162842,1.4161216020584106,1.2113458216190338,7.12995663523674,3.607101795077324,3.3874676063656803,3.6770886906087394,67.63194244316594,67.63194244316594,greedy,3.6770886906087394,0.0,hard_fault_cluster
