step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N33387,observe,4.628664016723633,3.3313297405838966,4.628664016723633,4.4630937576293945,3.2215695932507513,0.044630937576293946,0.429939329624176,-0.7556036114692688,-0.7556036114692688,0.7380611956119537,-0.18911731243133545,0.04858285188674927,-0.1038580909371376,74155.4375,30178.78515625,43976.65234375,72925.609375,29295.529296875,43630.078125,0.01658446341753006,0.029267443343997,0.007880868390202522,1.658446341753006,-15.20424109697342,3.2369435441493986,-17.984858706593513,2.665756191015243,4.628664016723633,27.989967346191406,27.989967346191406,greedy,4.628664016723633,0.0,heuristic_recall_pool
12,N33386,observe,5.4622063636779785,3.1214352786540984,5.4622063636779785,5.393527984619141,3.238945034146309,0.053935279846191404,0.46345460414886475,-0.8057190179824829,-0.8057190179824829,-0.49564160168170934,-0.23425647616386414,0.04717344790697098,-0.139938086271286,72925.6171875,29295.5078125,43630.109375,71581.53125,28382.486328125,43199.04296875,0.018430916592478752,0.031165920197963715,0.009880021214485168,1.8430916592478752,-18.837838649749756,2.7731113731861115,-22.27869537472725,2.5032955229282376,5.4622063636779785,33.452173709869385,33.452173709869385,greedy,5.4622063636779785,0.0,heuristic_recall_pool
13,N31804,observe,6.061549186706543,2.880866214632988,6.061549186706543,6.197867393493652,2.356064146757126,0.06197867393493652,0.4896034598350525,-0.8648285865783691,-0.8648285865783691,-1.2388619524240494,-0.29476749897003174,0.03447670489549637,-0.19287753105163574,71581.46875,28382.61328125,43198.8515625,71243.8046875,27953.697265625,43290.109375,0.004717199597507715,0.01511192787438631,-0.002112505491822958,0.4717199597507715,-24.14371109008789,1.3010382974147798,-28.143490195274353,0.9542482885718346,6.061549186706543,39.51372289657593,39.51372289657593,greedy,6.061549186706543,0.0,heuristic_recall_pool
14,N22582,observe,6.790485382080078,3.061667984724045,6.790485382080078,7.046180248260498,2.832828903198242,0.07046180248260497,0.5206977128982544,-0.9243672490119934,-0.9243672490119934,-0.9138347041606905,-0.340974360704422,0.025882571935653687,-0.23289860785007477,71243.890625,27953.669921875,43290.21875,70798.46875,27581.71875,43216.75,0.006252071354538202,0.013305987231433392,0.0016971213044598699,0.6252071354538202,-27.975623071193695,1.403817925453186,-32.56698282063007,1.1184814018011093,6.790485382080078,46.304208278656006,46.304208278656006,greedy,6.790485382080078,0.0,heuristic_recall_pool
15,N26030,observe,7.6293559074401855,3.830140626430512,7.6293559074401855,7.913389205932617,3.338963226974011,0.07913389205932617,0.5315579771995544,-0.9696341156959534,-0.9696341156959534,-0.429562558233738,-0.38620153069496155,0.016988039016723633,-0.27437904477119446,70798.09375,27581.607421875,43216.48828125,70401.5078125,27299.595703125,43101.91015625,0.005601647309958935,0.010224629193544388,0.0026512595359236,0.5601647309958935,-31.67639797925949,1.2818185772001742,-36.88421429693699,1.0143981064856051,7.6293559074401855,53.93356418609619,53.93356418609619,greedy,7.6293559074401855,0.0,heuristic_recall_pool
16,N31818,observe,9.213044166564941,4.2683961823582655,9.213044166564941,8.98694896697998,3.4404515132308005,0.08986948966979981,0.5497166514396667,-1.0046412944793701,-1.0046412944793701,0.21276599466800672,-0.38610944151878357,0.0284581258893013,-0.2806635797023773,70402.21875,27299.904296875,43102.3125,69663.640625,26751.16015625,42912.4765625,0.010490835644304752,0.020100587978959084,0.004404309671372175,1.0490835644304752,-30.628636479377747,2.1689721083641054,-36.615367233753204,1.8740768170356752,9.213044166564941,63.14660835266113,63.14660835266113,greedy,9.213044166564941,0.0,heuristic_recall_pool
17,N20892,observe,9.823123931884766,3.0449326351284984,9.823123931884766,9.565812110900879,2.8195154435932634,0.09565812110900879,0.5653361678123474,-1.0718382596969604,-1.0718382596969604,-0.6042127062380315,-0.42623353004455566,0.01697663962841034,-0.32057371735572815,69664.0,26751.240234375,42912.7578125,70100.015625,26976.1171875,43123.90234375,-0.006258836947381496,-0.008406225591897964,-0.004920320585370064,-0.6258836947381496,-34.12937915325165,1.2020542761683466,-40.49985954165459,1.0772170693427325,9.823123931884766,72.9697322845459,72.9697322845459,greedy,9.823123931884766,0.0,heuristic_recall_pool
18,N1670,observe,10.995438575744629,1.9398697972297672,10.995438575744629,11.002603530883789,2.146373221278191,0.1100260353088379,0.44779008626937866,-1.2533056735992432,-1.2533056735992432,-4.370170958638191,-0.6343350410461426,-0.05505441874265671,-0.49601468443870544,70100.359375,26976.15234375,43124.203125,69687.265625,26781.88671875,42905.375,0.005892890505492687,0.007201383821666241,0.005074369255453348,0.5892890505492687,-53.68420624732971,-2.968627145588398,-60.99617964029312,-3.712476423084736,10.995438575744629,83.96517086029053,83.96517086029053,greedy,10.995438575744629,0.0,heuristic_recall_pool
19,N20903,observe,15.14194393157959,1.7761103391647342,15.14194393157959,13.634452819824219,2.3793054997920993,0.1363445281982422,0.35139745473861694,-1.4768785238265991,-1.4768785238265991,-5.453441358804703,-0.7280588150024414,-0.0738474503159523,-0.5792585015296936,69687.2421875,26781.875,42905.3671875,72142.921875,27783.099609375,44359.8203125,-0.03523858264088631,-0.037384409457445145,-0.03389909490942955,-3.5238582640886307,-60.64830720424652,-1.746184184551239,-69.76648792624474,-1.6533346915245055,15.14194393157959,99.10711479187012,99.10711479187012,greedy,15.14194393157959,0.0,heuristic_recall_pool
20,N12535,observe,21.73748016357422,1.7343559831380846,21.73748016357422,17.378828048706055,1.2843869790434836,0.17378828048706055,0.30709314346313477,-1.7284129858016968,-1.7284129858016968,-3.5683556815981867,-0.7133885025978088,-0.05194041132926941,-0.5803338885307312,72141.6875,27782.46484375,44359.21875,76476.875,29883.498046875,46593.375,-0.060092683881521225,-0.07562443614006042,-0.05036509409546852,-6.0092683881521225,-55.688435196876526,-0.7327299034595489,-67.4262464940548,-0.8333010739088058,21.73748016357422,120.84459495544434,120.84459495544434,greedy,21.73748016357422,0.0,heuristic_recall_pool
21,N1662,observe,30.913230895996094,1.7608102479949594,30.913230895996094,21.663427352905273,1.2393214836716653,0.21663427352905273,0.49095475673675537,-1.7334407567977905,-1.7334407567977905,0.5067524532601237,-0.4051450490951538,0.07295644283294678,-0.35325145721435547,76477.3203125,29883.84375,46593.4765625,79683.984375,31391.314453125,48292.66796875,-0.04192960634827614,-0.0504443384706974,-0.03646843880414963,-4.192960634827614,-20.584518313407898,5.835138052478433,-35.53200826048851,3.6489808497577902,30.913230895996094,151.75782585144043,151.75782585144043,greedy,30.913230895996094,0.0,heuristic_recall_pool
22,N1664,observe,39.915008544921875,1.3257980428636074,39.915008544921875,26.672700881958008,0.9854236843436956,0.26672700881958006,0.4731453061103821,-1.9167194366455078,-1.9167194366455078,0.481984244287014,-0.40478867292404175,0.06526800990104675,-0.3623594045639038,79684.03125,31391.33203125,48292.69921875,82290.65625,33745.82421875,48544.8359375,-0.03271201252937317,-0.07500453293323517,-0.005221011117100716,-3.271201252937317,-15.722885847091675,3.112784338593483,-34.28987193107605,2.987273479104042,39.915008544921875,191.6728343963623,191.6728343963623,greedy,39.915008544921875,0.0,heuristic_recall_pool
23,N20910,observe,49.633907318115234,1.1258359968662262,49.633907318115234,32.635921478271484,0.9133106172084808,0.32635921478271485,0.2565367817878723,-2.325822353363037,-2.325822353363037,-0.4644072270393371,-0.57145094871521,-0.03943222761154175,-0.4580322802066803,82290.859375,33745.84375,48545.015625,85615.3125,35491.23828125,50124.078125,-0.04039881378412247,-0.051721762865781784,-0.03252779692411423,-4.039881378412247,-26.83499574661255,0.4107207083702088,-49.567570090293884,0.23107713103294372,49.633907318115234,241.30674171447754,241.30674171447754,greedy,49.633907318115234,0.0,heuristic_recall_pool
24,N22862,observe,63.81035614013672,0.7101622641086578,63.81035614013672,41.18423843383789,0.5023683190345765,0.4118423843383789,0.18826262652873993,-2.9835898876190186,-2.9835898876190186,-0.5652440893650055,-0.565914511680603,-0.07014104723930359,-0.39078277349472046,85615.515625,35491.37109375,50124.14453125,91337.8984375,37914.53125,53423.3671875,-0.06683815270662308,-0.06827462464570999,-0.06582102924585342,-6.683815270662308,-18.39080262184143,-0.49332370728254316,-47.041289031505585,-0.5254940328001976,63.81035614013672,305.11709785461426,305.11709785461426,greedy,63.81035614013672,0.0,heuristic_recall_pool
25,N20905,observe,83.723876953125,0.6251409277319908,83.723876953125,53.00259780883789,0.5080205351114273,0.5300259780883789,0.12345533072948456,-3.8593454360961914,-3.8593454360961914,-0.5808679714798928,-0.5127885937690735,-0.06660768389701843,-0.2749790549278259,91337.6484375,37914.390625,53423.2578125,97071.015625,40699.78515625,56371.2265625,-0.06277112662792206,-0.07346536219120026,-0.05518137291073799,-6.277112662792206,-2.1356070041656494,-0.5877803575992584,-38.993046283721924,-0.6188107144832611,83.723876953125,388.84097480773926,388.84097480773926,greedy,83.723876953125,0.0,heuristic_recall_pool
26,N31921,observe,110.39945983886719,0.779397538304329,110.39945983886719,69.62156677246094,0.7153133571147919,0.6962156677246094,0.06679706275463104,-5.088962078094482,-5.088962078094482,-0.9769192737340927,-0.5077459812164307,-0.12368741631507874,-0.16774645447731018,97071.140625,40699.890625,56371.24609375,102311.8828125,43501.5546875,58810.328125,-0.05398867279291153,-0.06883714348077774,-0.04326819255948067,-5.398867279291153,13.758006572723389,-0.9247246746718883,-34.64144694805145,-1.02615401789546,110.39945983886719,499.24043464660645,499.24043464660645,greedy,110.39945983886719,0.0,heuristic_recall_pool
27,N1911,observe,146.4259796142578,1.1300920814275743,146.4259796142578,91.20858764648438,0.9027417063713074,0.9120858764648437,0.08054356276988983,-6.6085205078125,-6.6085205078125,-1.218373662829399,-0.4230261445045471,-0.12532714009284973,0.045867014676332474,102311.703125,43501.359375,58810.34375,106686.015625,46405.609375,60280.40625,-0.04275476187467575,-0.0667622834444046,-0.024996666237711906,-4.275476187467575,42.29745268821716,-0.8151691552996635,-21.152597665786743,-0.9363323447108268,146.4259796142578,645.6664142608643,645.6664142608643,greedy,146.4259796142578,0.0,heuristic_recall_pool
28,N23524,observe,192.8911590576172,1.0504578575491905,192.8911590576172,115.29270935058594,0.5857601344585419,1.1529270935058593,0.22426681220531464,-7.809176921844482,-7.809176921844482,0.5335283748805524,0.04060500115156174,0.2396523654460907,0.6759253144264221,106682.546875,46402.484375,60280.05859375,110002.109375,49273.0703125,60729.0390625,-0.031116265803575516,-0.061862763017416,-0.007448242045938969,-3.1116265803575516,111.54403254389763,0.915021646618843,30.931383222341537,0.7726746147871018,192.8911590576172,838.5575733184814,838.5575733184814,greedy,192.8911590576172,0.0,heuristic_recall_pool
29,N5049,observe,242.7712860107422,0.7256099730730057,242.7712860107422,147.16111755371094,0.9252393811941148,1.4716111755371093,0.059786126017570496,-10.02763843536377,-10.02763843536377,-1.1878750789165498,-0.23148834705352783,-0.010418683290481567,0.7386180758476257,110005.375,49276.1328125,60729.2421875,112009.6171875,50691.25,61318.3671875,-0.018219493329524994,-0.02871810644865036,-0.009700845927000046,-1.8219493329524994,113.98464441299438,-0.8278893440961838,11.134535074234009,-0.8109113782644272,242.7712860107422,1081.3288593292236,1081.3288593292236,greedy,242.7712860107422,0.0,heuristic_recall_pool
30,N31828,observe,309.8643493652344,0.8346451878547668,309.8643493652344,186.67633056640625,1.0233121335506439,1.8667633056640625,0.02615194022655487,-12.640064239501953,-12.640064239501953,-1.115173476934433,0.026513807475566864,0.13287433981895447,1.3441559076309204,112009.640625,50691.296875,61318.34765625,113925.984375,52360.14453125,61565.8359375,-0.017108740285038948,-0.03292177990078926,-0.004036121070384979,-1.7108740285038948,176.68764707446098,-0.8030154122412204,46.16044732928276,-0.7285747541487216,309.8643493652344,1391.193208694458,1391.193208694458,greedy,309.8643493652344,0.0,heuristic_recall_pool
31,N31822,observe,393.802490234375,0.9126092821359635,393.802490234375,235.7967071533203,1.1562996670603751,2.3579670715332033,0.02101735770702362,-15.803657531738281,-15.803657531738281,-1.0849397107958794,0.36836397647857666,0.3323119580745697,2.105994462966919,113925.984375,52360.14453125,61565.8359375,115208.359375,53569.28125,61639.08203125,-0.011256211437284946,-0.023092692717909813,-0.0011897197691723704,-1.1256211437284946,256.8294472694397,-0.9388072784245014,91.83466005325317,-0.7544668014347553,393.802490234375,1784.995698928833,1784.995698928833,greedy,393.802490234375,0.0,heuristic_recall_pool
32,N41471,observe,498.5146789550781,1.370180170238018,498.5146789550781,290.4559326171875,-0.18785720705986042,2.904559326171875,0.38573867082595825,-18.131629943847656,-18.131629943847656,3.3188315470516683,1.6042040586471558,1.241125464439392,3.721170425415039,115207.15625,53568.078125,61639.078125,119400.953125,57752.32421875,61648.625,-0.036402225494384766,-0.07811081409454346,-0.00015488348435610533,-3.6402225494384766,432.7447085380554,4.913989686965942,228.50148153305054,3.3074301719665526,498.5146789550781,2283.510377883911,2283.510377883911,greedy,498.5146789550781,0.0,heuristic_recall_pool
33,N44359,observe,615.8232421875,0.9444338083267212,615.8232421875,363.43902587890625,1.0719975411891938,3.6343902587890624,0.018887802958488464,-22.88056182861328,-22.88056182861328,-1.054646600484848,1.1026538610458374,0.7989975214004517,4.073273181915283,119402.0,57753.37109375,61648.625,118580.203125,56917.29296875,61662.9140625,0.006882605608552694,0.014476697891950607,-0.0002317823382327333,0.6882605608552694,450.8238501548767,-0.7080767333507537,195.40500211715698,-0.7288890063762664,615.8232421875,2899.333620071411,2899.333620071411,greedy,615.8232421875,0.0,heuristic_recall_pool
34,N33397,observe,772.3363037109375,0.9387661904096605,772.3363037109375,454.376953125,1.0482498496770858,4.54376953125,-0.012024596333503723,-28.411033630371094,-28.411033630371094,-0.9680976200103759,1.8895734548568726,1.295868992805481,5.781373977661133,118580.2265625,56917.3125,61662.9140625,119572.609375,57906.046875,61666.5625,-0.008368873037397861,-0.017371417954564095,-5.916745067224838e-05,-0.8368873037397861,614.9232649803162,-0.4959713000059128,295.4488253593445,-0.6781773942708968,772.3363037109375,3671.6699237823486,3671.6699237823486,greedy,772.3363037109375,0.0,heuristic_recall_pool
35,N22763,observe,970.902099609375,1.051857280731201,970.902099609375,568.5067749023438,1.087395729124546,5.685067749023437,0.06751947104930878,-35.05164337158203,-35.05164337158203,-0.9363579437136651,2.9854376316070557,2.080185890197754,8.092835426330566,119572.609375,57906.046875,61666.5625,120742.0234375,59075.0625,61666.9609375,-0.00977994967252016,-0.020188143476843834,-6.461159500759095e-06,-0.9779949672520161,831.9988946914673,-0.34723433062434195,431.907546043396,-0.5955932657420635,970.902099609375,4642.572023391724,4642.572023391724,greedy,970.902099609375,0.0,heuristic_recall_pool
36,N31915,observe,1219.2034912109375,1.0404799699783327,1219.2034912109375,710.7017822265625,1.0431961223483086,7.107017822265625,0.25495654344558716,-43.04020690917969,-43.04020690917969,-0.9513882675766945,4.457040786743164,3.042074203491211,11.208756446838379,120742.0234375,59075.0625,61666.9609375,121820.5390625,60153.5390625,61667.0,-0.00893239676952362,-0.018256038427352905,-6.334429372145678e-07,-0.8932396769523621,1113.3656539916992,-0.313857055157423,612.6194725036621,-0.5197096829116344,1219.2034912109375,5861.775514602661,5861.775514602661,greedy,1219.2034912109375,0.0,heuristic_recall_pool
37,N33388,observe,1528.6612548828125,1.1571419924497603,1528.6612548828125,887.4937744140625,1.145511008799076,8.874937744140626,0.65827876329422,-52.699241638183594,-52.699241638183594,-0.8738225236535073,6.402477264404297,4.275334358215332,15.291501998901367,121820.5390625,60153.5390625,61667.0,122740.0,61073.00390625,61667.0,-0.007547667715698481,-0.01528529915958643,0.0,-0.7547667715698481,1475.0422592163086,-0.27208683893084523,848.9463596343994,-0.3962657849490642,1528.6612548828125,7390.436769485474,7390.436769485474,greedy,1528.6612548828125,0.0,heuristic_recall_pool
38,N31839,observe,1912.9141845703125,1.1765138357877731,1912.9141845703125,1106.6876220703125,1.1303714513778687,11.066876220703126,1.3705627918243408,-64.4306640625,-64.4306640625,-0.8191498345136643,9.042987823486328,5.7632646560668945,20.662452697753906,122740.0,61073.00390625,61667.0,123180.5625,61513.56640625,61667.0,-0.0035893963649868965,-0.007213702891021967,0.0,-0.35893963649868965,1946.5557403564453,-0.21111890524625776,1164.863021850586,-0.3000882551074028,1912.9141845703125,9303.350954055786,9303.350954055786,greedy,1912.9141845703125,0.0,heuristic_recall_pool
39,N22765,observe,2388.765625,1.1727952852845192,2388.765625,1377.929443359375,1.0901182375848295,13.77929443359375,2.617945909500122,-78.70510864257812,-78.70510864257812,-0.756932308524847,12.507765769958496,7.6753997802734375,27.58446502685547,123180.5625,61513.56640625,61667.0,123304.9453125,61637.9453125,61667.0,-0.0010097600752487779,-0.002021975116804242,0.0,-0.10097600752487779,2550.0009117126465,-0.23884239383041858,1575.5826606750488,-0.3113649148494005,2388.765625,11692.116579055786,11692.116579055786,greedy,2388.765625,0.0,heuristic_recall_pool
40,N2533,observe,2977.037109375,1.105845610797405,2977.037109375,1713.1483154296875,1.0383975245058537,17.131483154296873,4.64888334274292,-96.10662078857422,-96.10662078857422,-0.7959644176065922,17.039085388183594,10.130241394042969,36.46769714355469,123304.9453125,61637.9453125,61667.0,123332.296875,61665.296875,61667.0,-0.00022182048996910453,-0.00044374552089720964,0.0,-0.022182048996910453,3320.9502334594727,-0.24224803499877454,2108.1689624786377,-0.28828463606536386,2977.037109375,14669.153688430786,14669.153688430786,greedy,2977.037109375,0.0,heuristic_recall_pool
41,N20911,observe,3702.982666015625,1.1575725585222243,3702.982666015625,2126.98388671875,1.066170012205839,21.2698388671875,7.993083477020264,-117.3351821899414,-117.3351821899414,-0.7509144230186939,23.01869773864746,13.269271850585938,47.841148376464844,123332.296875,61665.296875,61667.0,123333.9765625,61666.9765625,61667.0,-1.3619202036352362e-05,-2.723878060351126e-05,0.0,-0.0013619202036352362,4311.518478393555,-0.19089531175792215,2804.2819499969482,-0.24395545594394205,3702.982666015625,18372.13635444641,18372.13635444641,greedy,3702.982666015625,0.0,heuristic_recall_pool
42,N22525,observe,4597.8916015625,1.5906316325068475,4597.8916015625,2637.73486328125,1.1221288047730922,26.3773486328125,12.834925651550293,-142.92984008789062,-142.92984008789062,-0.6478034763038159,30.94942283630371,17.28022003173828,62.34953308105469,123333.9765625,61666.9765625,61667.0,123334.0,61667.0,61667.0,-1.900327930570711e-07,-3.800656713792705e-07,0.0,-1.900327930570711e-05,5589.7473068237305,-0.06759714461863038,3718.643539428711,-0.1105651197582483,4597.8916015625,22970.02795600891,22970.02795600891,greedy,4597.8916015625,0.0,heuristic_recall_pool
43,N44362,observe,5703.787109375,2.853668908923864,5703.787109375,3262.31201171875,0.9592252761125561,32.6231201171875,21.60482406616211,-172.56675720214844,-172.56675720214844,5.708604966849089,43.200862884521484,22.888927459716797,81.2586898803711,123334.0,61667.0,61667.0,123334.0,61667.0,61667.0,0.0,0.0,0.0,0.0,7409.83154296875,6.366747918128967,5092.522602081299,6.307574954032898,5703.787109375,28673.81506538391,28673.81506538391,greedy,5703.787109375,0.0,heuristic_recall_pool
44,N44364,observe,7056.6435546875,2.1615972006320954,7056.6435546875,4030.04833984375,-0.14092179596424126,40.3004833984375,32.387874603271484,-209.52377319335938,-209.52377319335938,5.515312423110008,58.25871276855469,28.952346801757812,103.61002349853516,123334.0,61667.0,61667.0,123334.0,61667.0,61667.0,0.0,0.0,0.0,0.0,9646.39584350586,6.769086723327636,6781.002418518066,6.769086723327636,7056.6435546875,35730.45862007141,35730.45862007141,greedy,7056.6435546875,0.0,heuristic_recall_pool
45,N1240,observe,8713.00390625,1.0753634661436082,8713.00390625,4984.5439453125,0.9173592790961266,49.845439453125,42.92390060424805,-258.8871765136719,-258.8871765136719,-0.8493965980410576,74.42926025390625,34.714298248291016,128.9646453857422,123334.0,61667.0,61667.0,123334.0,61667.0,61667.0,0.0,0.0,0.0,0.0,12168.582794189453,-0.023628745824098574,8624.340217590332,-0.08284559532999991,8713.00390625,44443.46252632141,44443.46252632141,greedy,8713.00390625,0.0,heuristic_recall_pool
46,N12531,observe,10762.5439453125,1.1579768486320972,10762.5439453125,6156.53662109375,0.8704543266445398,61.5653662109375,56.25295639038086,-318.9912109375,-318.9912109375,-0.7922705317288637,96.91223907470703,43.687313079833984,162.5880889892578,123334.0,61667.0,61667.0,123334.0,61667.0,61667.0,0.0,0.0,0.0,0.0,15528.769317626953,0.01685559656471014,11150.610260009766,-0.029421615414321423,10762.5439453125,55206.00647163391,55206.00647163391,greedy,10762.5439453125,0.0,heuristic_recall_pool
